ids,y_true,y_pred,y_score
seq774,0,0,0.0005641886382363737
seq775,0,0,0.00043107045348733664
seq776,0,0,4.248724508215673e-05
seq777,0,0,0.0010334191611036658
seq778,0,0,0.0002585918118711561
seq779,0,0,0.0010717189870774746
seq780,1,1,0.9997754693031311
seq781,0,0,0.00083687505684793
seq782,0,0,0.0004014519799966365
seq783,0,0,9.545246030029375e-06
seq784,0,0,0.00020359540940262377
seq785,0,0,0.00031587237026542425
seq786,0,0,0.0019569043070077896
seq787,0,0,6.892923556733876e-05
seq788,0,0,0.00022299859847407788
seq789,1,1,0.9999663829803467
seq790,0,0,0.0219366904348135
seq791,1,1,0.9990687966346741
seq792,0,0,0.00048228350351564586
seq793,0,0,0.00014085863949730992
seq794,0,0,2.323143598914612e-05
seq795,0,0,0.024321656674146652
seq796,0,0,0.0018785229185596108
seq797,0,0,0.00013006430526729673
seq798,0,0,0.015854524448513985
seq799,0,0,0.00040961336344480515
seq800,0,0,0.002373116323724389
seq801,0,0,2.7048916308558546e-05
seq802,0,0,0.001348763587884605
seq803,0,0,0.00018099357839673758
seq804,0,0,0.00011725854710675776
seq805,0,0,0.0007241528946906328
seq806,0,0,2.6314093702239916e-05
seq807,0,0,4.57510759588331e-05
seq808,0,0,0.00018248609558213502
seq809,0,0,2.1874619051232003e-05
seq810,0,0,0.011548326350748539
seq811,0,0,1.839625292632263e-05
seq812,0,0,0.0004664346342906356
seq813,1,1,0.9967677593231201
seq814,0,0,0.03457110747694969
seq815,0,0,0.00014497112715616822
seq816,0,0,0.05402674898505211
seq817,0,0,1.4019572518009227e-05
seq818,0,0,1.155943209596444e-05
seq819,0,0,8.082777640083805e-05
seq820,0,0,0.005845805164426565
seq821,0,0,3.983009810326621e-05
seq822,0,0,0.0016764282481744885
seq823,0,0,4.271222132956609e-05
seq824,0,0,0.0002381292579229921
seq825,0,0,7.375651330221444e-05
seq826,0,0,3.448847564868629e-05
seq827,0,0,0.0006328874733299017
seq828,0,0,0.0015288718277588487
seq829,1,1,0.8883155584335327
seq830,0,0,6.929811934242025e-05
seq831,0,0,6.565594230778515e-05
seq832,0,0,5.5083124607335776e-05
seq833,0,0,0.00022701047419104725
seq834,0,0,0.00017616231343708932
seq835,1,1,0.9999383687973022
seq836,0,0,5.554769450100139e-05
seq837,0,0,0.00019030531984753907
seq838,0,1,0.7255730032920837
seq839,0,0,0.001422411878593266
seq840,0,0,0.0004552911559585482
seq841,0,0,0.00020271407265681773
seq842,0,0,0.0005412191967479885
seq843,0,0,3.5301265597809106e-05
seq844,0,0,0.10194090753793716
seq845,0,1,0.9767193794250488
seq846,0,0,0.0003720853419508785
seq847,0,0,6.069699884392321e-05
seq848,1,1,0.9999622106552124
seq849,0,0,2.053318894468248e-05
seq850,0,0,6.696848868159577e-05
seq851,1,1,0.9974379539489746
seq852,0,0,0.03478918969631195
seq853,0,0,6.36537151876837e-05
seq854,0,0,0.00019321888976264745
seq855,0,0,3.3371863537468016e-05
seq856,0,0,3.984335489803925e-05
seq857,0,0,0.0003516334982123226
seq858,0,0,0.0016759641002863646
seq859,0,0,0.005739637650549412
seq860,0,0,0.08484137058258057
seq861,1,1,0.9990863800048828
seq862,0,0,0.0005760989733971655
seq863,0,0,0.00012577330926433206
seq864,0,0,0.0005615700501948595
seq865,0,0,5.1361970690777525e-05
seq866,0,0,0.06367062032222748
seq867,0,0,7.717002154095098e-05
seq868,0,0,0.00013137747009750456
seq869,1,1,0.9998773336410522
seq870,0,0,0.44654640555381775
seq871,0,0,0.018380844965577126
seq872,0,0,0.0010675732046365738
seq873,1,1,0.9998764991760254
seq874,0,0,3.396701140445657e-05
seq875,0,0,0.00464660907164216
seq876,0,0,0.0006070235394872725
seq877,0,0,1.3797181964037009e-05
seq878,0,0,4.822941991733387e-05
seq879,0,0,6.567836680915207e-05
seq880,0,0,0.00018288097635377198
seq881,0,0,0.0015432421350851655
seq882,0,0,9.953221888281405e-05
seq883,0,0,0.000211270060390234
seq884,0,0,8.395768236368895e-05
seq885,0,0,0.0005825229454785585
seq886,0,0,0.0022943736985325813
seq887,0,0,3.1934268918121234e-05
seq888,0,0,0.00021607485541608185
seq889,0,0,7.477517647203058e-05
seq890,0,0,6.691091402899474e-05
seq891,0,0,0.0001036241083056666
seq892,0,0,8.04258233984001e-05
seq893,0,0,2.9778086172882468e-05
seq894,0,0,2.298072104167659e-05
seq895,0,0,0.00011265795910730958
seq896,0,0,0.1059938445687294
seq897,0,0,8.613385580247268e-05
seq898,0,0,0.006537694483995438
seq899,0,0,8.331954450113699e-05
seq900,1,1,0.9998947381973267
seq901,1,1,0.9995637536048889
seq902,0,0,0.0006911715609021485
seq903,1,1,0.9999251365661621
seq904,0,0,0.0001872215507319197
seq905,0,0,0.0067245811223983765
seq906,0,0,0.0003306185535620898
seq907,0,0,7.423520582960919e-05
seq908,0,0,0.00015657514450140297
seq909,0,1,0.9473344683647156
seq910,1,1,0.9996479749679565
seq911,0,0,0.0003335721557959914
seq912,0,0,0.00010286721226293594
seq913,0,0,6.646841939073056e-05
seq914,0,0,0.00027149502420797944
seq915,0,0,8.539697591913864e-05
seq916,0,1,0.6722939014434814
seq917,0,0,9.416367538506165e-05
seq918,0,0,0.00012355092621874064
seq919,0,0,0.00033155447454191744
seq920,0,0,3.275198469054885e-05
seq921,0,0,0.0003320887335576117
seq922,1,1,0.9998331069946289
seq923,0,0,4.810016616829671e-05
seq924,0,0,0.026473533362150192
seq925,0,1,0.9762910604476929
seq926,0,0,0.0010677945101633668
seq927,0,0,0.00011099375842604786
seq928,0,0,0.00036108848871663213
seq929,0,0,0.0004688654444180429
seq930,0,0,0.00029946985887363553
seq931,0,0,0.003729830961674452
seq932,0,0,0.007843815721571445
seq933,1,1,0.9999222755432129
seq934,0,0,0.011228281073272228
seq935,0,0,0.014471914619207382
seq936,0,0,0.0026615175884217024
seq937,0,0,0.0006110988324508071
seq938,0,0,0.005833193194121122
seq939,0,0,9.193531877826899e-05
seq940,0,0,0.005101608578115702
seq941,0,0,3.6726120015373453e-05
seq942,0,0,4.5584409235743806e-05
seq943,1,1,0.9998438358306885
seq944,0,0,0.000362740975106135
seq945,0,0,0.00033834195346571505
seq946,0,0,0.0002348324633203447
seq947,0,0,0.1652032881975174
seq948,0,0,0.005645256023854017
seq949,0,0,0.0007062642253004014
seq950,0,0,0.0016592590836808085
seq951,0,0,0.011741816997528076
seq952,1,1,0.9997937083244324
seq953,0,0,7.388230733340606e-05
seq954,0,0,6.311268953140825e-05
seq955,0,0,0.08558816462755203
seq956,0,0,0.0001611468760529533
seq957,0,0,0.00018438803090248257
seq958,0,0,0.00011218797590117902
seq959,0,0,8.803496166365221e-05
seq960,0,0,0.0008167295600287616
seq961,0,0,0.0003667486016638577
seq962,1,1,0.9995601773262024
seq963,0,0,0.0013659187825396657
seq964,1,1,0.8871431946754456
seq965,0,0,4.2934952944051474e-05
seq966,0,0,0.0034478812012821436
seq967,0,0,0.00017176632536575198
seq968,1,1,0.9997565150260925
seq969,0,0,5.442481051431969e-05
seq970,0,0,0.0002760183997452259
seq971,0,0,4.8273683205479756e-05
seq972,0,0,0.000236501480685547
seq973,0,0,0.00010256582754664123
seq974,0,0,0.0017477825749665499
seq975,1,1,0.9995604157447815
seq976,0,0,0.06319019943475723
seq977,0,0,0.00011769396951422095
seq978,0,0,0.00014349240518640727
seq979,0,0,0.00011539679690031335
seq980,0,0,0.00013962062075734138
seq981,0,0,5.037132723373361e-05
seq982,0,0,0.31824490427970886
seq983,0,0,0.00018180494953412563
seq984,0,0,0.00012226584658492357
seq985,0,0,3.399686102056876e-05
seq986,0,0,3.662731251097284e-05
seq987,0,0,0.26669833064079285
seq988,0,0,0.0001222569844685495
seq989,0,0,0.001533397939056158
seq990,0,0,0.17814776301383972
seq991,0,0,8.881222311174497e-05
seq992,0,0,0.00011839557555504143
seq993,0,0,0.0003555040166247636
seq994,0,0,5.495773075381294e-05
seq995,0,0,4.334379264037125e-05
seq996,1,1,0.9999563694000244
seq997,0,0,0.0005973792285658419
seq998,0,0,0.000564463553018868
seq999,0,0,0.00011063153942814097
seq1000,0,0,0.0008437740034423769
seq1001,0,0,0.00032885564723983407
seq1002,0,0,0.007608684245496988
seq1003,0,0,0.009631090797483921
seq1004,0,0,0.00023828394478186965
seq1005,0,0,0.00022121590154711157
seq1006,0,0,0.0002694298455026001
seq1007,0,0,0.0011468742741271853
seq1008,0,0,0.0018015269888564944
seq1009,0,0,0.0001846829109126702
seq1010,0,0,0.0004379577294457704
seq1011,0,0,4.2357060010544956e-05
seq1012,0,0,0.00012926952331326902
seq1013,1,1,0.9999598264694214
seq1014,0,0,0.0001269052445422858
seq1015,0,0,0.000301706837490201
seq1016,0,0,3.1800944270798936e-05
seq1017,0,0,0.00023718731245025992
seq1018,0,0,0.024676954373717308
seq1019,0,1,0.7239794135093689
seq1020,0,0,0.001322504016570747
seq1021,1,1,0.9998847246170044
seq1022,0,0,0.0001120540255215019
seq1023,0,0,4.5569460780825466e-05
seq1024,0,0,0.0005867144791409373
seq1025,0,0,0.00010564895637799054
seq1026,1,1,0.9996367692947388
seq1027,0,0,0.00103774294257164
seq1028,0,0,0.42468979954719543
seq1029,0,0,0.00040436661220155656
seq1030,0,0,0.0005453372141346335
seq1031,0,0,0.10141317546367645
seq1032,0,0,0.0002985043392982334
seq1033,1,1,0.9997959733009338
seq1034,0,0,2.5756758986972272e-05
seq1035,0,0,0.0002568489289842546
seq1036,0,0,9.01327803148888e-05
seq1037,0,0,8.021533722057939e-05
seq1038,0,0,6.163872603792697e-05
seq1039,1,1,0.999002993106842
seq1040,0,0,0.0002100656711263582
seq1041,0,0,0.0017008777940645814
seq1042,1,1,0.9999549388885498
seq1043,0,0,0.00013264405424706638
seq1044,1,1,0.9999364614486694
seq1045,0,0,2.9423899832181633e-05
seq1046,0,0,4.650091068469919e-05
seq1047,0,0,0.0006150639965198934
seq1048,0,0,0.00035814818693324924
seq1049,0,0,3.592366192606278e-05
seq1050,0,0,0.000262822286458686
seq1051,0,0,7.914446177892387e-05
seq1052,0,0,0.010060861706733704
seq1053,0,0,0.2845037877559662
seq1054,0,0,0.0002798446803353727
seq1055,0,0,0.0002226380747742951
seq1056,0,0,0.00026552987401373684
seq1057,0,0,6.130102701717988e-05
seq1058,0,0,3.950522659579292e-05
seq1059,1,1,0.9997820258140564
seq1060,0,0,0.07376432418823242
seq1061,0,0,0.00024388794554397464
seq1062,0,0,0.0006346789887174964
seq1063,0,0,0.01297673024237156
seq1064,0,0,0.0003878935822285712
seq1065,0,0,0.01609080657362938
seq1066,0,0,0.0005742821376770735
seq1067,0,0,0.00011311416164971888
seq1068,0,0,0.0017090140609070659
seq1069,0,0,3.909342922270298e-05
seq1070,0,0,5.5871492804726586e-05
seq1071,0,0,5.390909791458398e-05
seq1072,1,1,0.9996346235275269
seq1073,0,0,0.00011025775893358514
seq1074,0,0,3.6946625186828896e-05
seq1075,0,0,0.0002978866104967892
seq1076,0,0,0.011060069315135479
seq1077,0,0,0.026249011978507042
seq1078,0,0,0.00010408184607513249
seq1079,0,0,0.00958979967981577
seq1080,0,0,3.05525645671878e-05
seq1081,0,0,0.0018219365738332272
seq1082,0,0,0.00010007716628024355
seq1083,0,0,0.0035491078160703182
seq1084,0,0,0.00012296867498662323
seq1085,0,1,0.9639662504196167
seq1086,0,0,0.0007276702672243118
seq1087,0,0,0.045431170612573624
seq1088,0,0,4.775058550876565e-05
seq1089,0,0,5.520223203347996e-05
seq1090,0,1,0.999264657497406
seq1091,1,1,0.9999070167541504
seq1092,0,0,0.00013237580424174666
seq1093,0,0,6.283255061134696e-05
seq1094,0,0,0.0003912012616638094
seq1095,0,1,0.5430695414543152
seq1096,0,0,0.0006642664666287601
seq1097,0,0,1.759503902576398e-05
seq1098,0,0,3.379106055945158e-05
seq1099,0,0,0.00011961192649323493
seq1100,0,0,7.329167419811711e-05
seq1101,0,0,4.8836725909495726e-05
seq1102,0,0,0.0007793036056682467
seq1103,0,0,0.00013955567555967718
seq1104,0,0,2.6827448891708627e-05
seq1105,0,0,7.080118666635826e-05
seq1106,0,0,0.0001352520048385486
seq1107,0,0,0.0002669997338671237
seq1108,0,0,3.612380533013493e-05
seq1109,0,0,0.00010862747149076313
seq1110,1,1,0.9987725615501404
seq1111,0,0,6.85839622747153e-05
seq1112,0,0,0.00010233029024675488
seq1113,0,0,0.0002501769922673702
seq1114,0,1,0.9686967730522156
seq1115,1,1,0.9999768733978271
seq1116,0,0,0.07654991000890732
seq1117,0,0,3.237057899241336e-05
seq1118,0,0,0.00010720635327743366
seq1119,0,0,0.1440296322107315
seq1120,0,0,0.004351336508989334
seq1121,0,0,0.00043047600775025785
seq1122,0,0,0.00031721650157123804
seq1123,0,1,0.7251843810081482
seq1124,0,0,0.0007423607166856527
seq1125,0,0,2.6391546271042898e-05
seq1126,0,0,0.06388438493013382
seq1127,0,0,0.0018789307214319706
seq1128,1,1,0.9996821880340576
seq1129,0,0,0.0009288321016356349
seq1130,0,0,0.03467748686671257
seq1131,0,0,6.148691318230703e-05
seq1132,0,0,0.00025165974511764944
seq1133,0,0,0.0001830945402616635
seq1134,0,0,0.0027990536764264107
seq1135,0,0,0.0006700956728309393
seq1136,1,1,0.9998086094856262
seq1137,0,0,0.031684331595897675
seq1138,0,0,0.0001259600539924577
seq1139,0,0,9.774643694981933e-05
seq1140,0,0,0.0007714967941865325
seq1141,0,0,0.00044473697198554873
seq1142,0,0,0.0003261588863097131
seq1143,1,1,0.9999464750289917
seq1144,0,0,9.699462680146098e-05
seq1145,0,0,0.00030505910399369895
seq1146,0,0,0.0001082266098819673
seq1147,0,0,0.0008841020171530545
seq1148,0,0,0.0013859913451597095
seq1149,0,0,7.538560021203011e-05
seq1150,0,0,0.0001367931254208088
seq1151,0,0,9.180696360999718e-05
seq1152,0,0,0.023427460342645645
seq1153,0,0,0.00034332030918449163
seq1154,0,0,0.0002956860698759556
seq1155,0,0,0.00026467908173799515
seq1156,0,0,0.0713556781411171
seq1157,0,0,5.4165513574844226e-05
seq1158,1,1,0.9999414682388306
seq1159,0,0,9.96713642962277e-05
seq1160,0,0,7.167760486481711e-05
seq1161,0,0,0.010734994895756245
seq1162,0,1,0.9174006581306458
seq1163,0,0,3.6845816794084385e-05
seq1164,1,0,0.00013999843213241547
seq1165,0,0,0.0002081322018057108
seq1166,0,0,0.3304998278617859
seq1167,0,0,0.0018639802001416683
seq1168,0,0,0.0002107622567564249
seq1169,0,0,0.030305545777082443
seq1170,0,0,0.0004658855905290693
seq1171,0,0,3.283642217866145e-05
seq1172,0,0,8.593465463491157e-05
seq1173,0,0,7.273299706866965e-05
seq1174,0,0,3.8054047763580456e-05
seq1175,0,0,5.056904410594143e-05
seq1176,0,0,0.010338260792195797
seq1177,0,0,0.35683494806289673
seq1178,0,0,0.0004767541540786624
seq1179,0,0,9.614403097657487e-05
seq1180,0,0,2.635198507050518e-05
seq1181,0,0,0.00045563504681922495
seq1182,0,0,0.0002942807332146913
seq1183,1,1,0.9997953772544861
seq1184,0,0,3.275510607636534e-05
seq1185,0,0,0.009393113665282726
seq1186,0,0,2.5523297153995372e-05
seq1187,0,0,0.00017971395573113114
seq1188,0,0,0.00018407746392767876
seq1189,0,0,0.003685889532789588
seq1190,0,0,3.401135472813621e-05
seq1191,0,0,0.00019170987070538104
seq1192,0,0,0.00013749576464761049
seq1193,0,0,0.0034996201284229755
seq1194,0,0,0.000651489244773984
seq1195,0,0,0.00017254507110919803
seq1196,0,0,7.5365329394117e-05
seq1197,0,0,7.535714394180104e-05
seq1198,0,0,0.00022212197654880583
seq1199,0,0,0.0017395347822457552
seq1200,0,0,0.00020071612379979342
seq1201,0,0,0.00018557185831014067
seq1202,0,0,8.804101526038721e-05
seq1203,0,0,0.0004347392823547125
seq1204,0,0,8.085151785053313e-05
seq1205,0,0,3.973267303081229e-05
seq1206,0,0,6.10744536970742e-05
seq1207,0,0,4.600110332830809e-05
seq1208,1,1,0.9998911619186401
seq1209,0,0,0.001743836677633226
seq1210,0,0,0.0031158733181655407
seq1211,1,1,0.9976863861083984
seq1212,0,0,0.001964711118489504
seq1213,0,0,0.0004070596187375486
seq1214,1,1,0.9998453855514526
seq1215,0,0,0.00010872176790144295
seq1216,0,0,0.0018612168496474624
seq1217,0,0,0.0007768720388412476
seq1218,0,1,0.9372417330741882
seq1219,0,0,0.0005749667179770768
seq1220,0,0,0.0014462107792496681
seq1221,0,0,8.221655662055127e-06
seq1222,1,1,0.9990943670272827
seq1223,0,0,6.18432677583769e-05
seq1224,0,0,0.00011641073069768026
seq1225,0,0,0.00010696169192669913
seq1226,0,0,0.00024429659242741764
seq1227,0,0,1.8761729734251276e-05
seq1228,0,0,0.003394605126231909
seq1229,0,0,7.17990260454826e-05
seq1230,0,0,7.491991709684953e-05
seq1231,0,0,0.00011300871847197413
seq1232,1,1,0.9998390674591064
seq1233,1,1,0.9970229268074036
seq1234,0,0,0.0004950702423229814
seq1235,0,0,4.923419692204334e-05
seq1236,0,0,0.00015760748647153378
seq1237,0,1,0.9790723919868469
seq1238,1,1,0.9999514818191528
seq1239,0,0,5.190037336433306e-05
seq1240,0,0,9.731471072882414e-05
seq1241,0,0,4.893080404144712e-05
seq1242,0,0,2.678996679605916e-05
seq1243,1,1,0.9961303472518921
seq1244,0,0,3.3657819585641846e-05
seq1245,0,0,0.007043176330626011
seq1246,0,0,6.199135532369837e-05
seq1247,0,0,0.0018763069529086351
seq1248,0,0,0.0007003993378020823
seq1249,0,0,0.00023876334307715297
seq1250,0,0,0.006101774051785469
seq1251,0,0,4.4317948777461424e-05
seq1252,0,0,0.007288508117198944
seq1253,0,0,0.00012362777488306165
seq1254,0,0,0.00014020790695212781
seq1255,0,0,0.0003919618029613048
seq1256,1,1,0.9999805688858032
seq1257,0,0,0.0002155887777917087
seq1258,0,0,0.00025111687136814
seq1259,0,0,0.0001494770694989711
seq1260,0,0,3.17642989102751e-05
seq1261,0,0,0.00024606857914477587
seq1262,0,0,3.876680420944467e-05
seq1263,0,0,0.007260320242494345
seq1264,0,0,6.909804505994543e-05
seq1265,0,1,0.536885678768158
seq1266,0,0,6.910416414029896e-05
seq1267,0,0,0.0003384503361303359
seq1268,0,0,6.133657734608278e-05
seq1269,0,0,0.0001288638886762783
seq1270,0,0,0.00018222094513475895
seq1271,0,0,0.0006763599230907857
seq1272,0,0,0.0010849692625924945
seq1273,0,0,7.56828740122728e-05
seq1274,0,0,5.2619550842791796e-05
seq1275,0,0,0.00012653187150135636
seq1276,0,0,0.0016276086680591106
seq1277,0,0,8.727166277822107e-05
seq1278,0,0,0.00013085560931358486
seq1279,0,0,0.001817228738218546
seq1280,0,0,7.40398681955412e-05
seq1281,0,0,0.36715951561927795
seq1282,0,0,0.0015367468586191535
seq1283,0,0,0.00014399927749764174
seq1284,0,0,8.625937334727496e-05
seq1285,0,0,0.000224570045247674
seq1286,0,0,0.00036833673948422074
seq1287,0,0,8.8190907263197e-05
seq1288,0,0,0.00011865641863550991
seq1289,0,0,0.09608031064271927
seq1290,0,0,0.0039723943918943405
seq1291,0,0,0.034011758863925934
seq1292,0,0,0.00015353941125795245
seq1293,0,1,0.9376399517059326
seq1294,1,1,0.841140866279602
seq1295,0,0,6.702931568725035e-05
seq1296,0,0,4.4606356823351234e-05
seq1297,0,0,0.0012935645645484328
seq1298,0,1,0.5791223049163818
seq1299,0,0,8.496905502397567e-05
seq1300,0,0,0.00016228685854002833
seq1301,0,0,0.15292301774024963
seq1302,0,0,0.0006234768661670387
seq1303,0,0,0.000612776493653655
seq1304,0,0,3.346607263665646e-05
seq1305,0,0,0.0007754415855742991
seq1306,0,0,4.850408367929049e-05
seq1307,0,0,0.00011981774878222495
seq1308,0,0,0.0006975383148528636
seq1309,0,0,0.0033597461879253387
seq1310,1,1,0.999664306640625
seq1311,0,0,0.00021547512733377516
seq1312,0,0,0.00018379403627477586
seq1313,1,1,0.9997506737709045
seq1314,0,0,2.892472912208177e-05
seq1315,0,0,5.235641583567485e-05
seq1316,0,0,0.0003810497000813484
seq1317,0,0,0.0015446689212694764
seq1318,0,0,0.0016866446239873767
seq1319,0,0,3.673876926768571e-05
seq1320,0,0,0.0002740945783443749
seq1321,1,1,0.9976673126220703
seq1322,0,0,5.122364018461667e-05
seq1323,0,0,8.764571975916624e-05
seq1324,0,0,0.0022056344896554947
seq1325,0,0,8.821412484394386e-05
seq1326,0,0,2.5532937797834165e-05
seq1327,0,0,9.555622818879783e-05
seq1328,0,0,6.956381548661739e-05
seq1329,0,0,0.00016607504221610725
seq1330,0,0,2.384533581789583e-05
seq1331,0,0,2.4378345187869854e-05
seq1332,0,0,0.0006064897170290351
seq1333,1,1,0.9858652353286743
seq1334,0,0,4.549303776002489e-05
seq1335,0,0,0.009251603856682777
seq1336,0,0,0.002774331718683243
seq1337,0,0,0.0032544780988246202
seq1338,1,1,0.999913215637207
seq1339,0,0,0.1000872328877449
seq1340,0,0,0.00309953186661005
seq1341,1,1,0.9998124241828918
seq1342,0,0,0.0001001587079372257
seq1343,0,0,5.953988875262439e-05
seq1344,0,0,0.0012807772727683187
seq1345,0,0,2.8498257961473428e-05
seq1346,0,0,0.0298119205981493
seq1347,0,0,7.326427294174209e-05
seq1348,0,0,4.744474426843226e-05
seq1349,0,0,0.0007835507858544588
seq1350,0,0,0.1469295471906662
seq1351,0,0,0.43499550223350525
seq1352,0,0,0.13723862171173096
seq1353,0,0,0.00015319048543460667
seq1354,0,0,5.161980880075134e-05
seq1355,0,0,0.00014077928790356964
seq1356,0,0,4.952998642693274e-05
seq1357,0,0,5.7205867051379755e-05
seq1358,0,0,0.08319440484046936
seq1359,0,0,3.80903911718633e-05
seq1360,0,0,0.0001694170496193692
seq1361,0,0,0.00013639898679684848
seq1362,0,0,5.340513962437399e-05
seq1363,0,0,6.899704021634534e-05
seq1364,1,1,0.9999463558197021
seq1365,0,0,0.00010823909542523324
seq1366,0,0,0.008778075687587261
seq1367,0,0,0.0007551749004051089
seq1368,0,0,0.00013295860844664276
seq1369,0,0,5.8182744396617636e-05
seq1370,1,1,0.9996747970581055
seq1371,0,0,0.0002609844377730042
seq1372,1,1,0.999907374382019
seq1373,0,0,9.895060065900907e-05
seq1374,0,0,0.0002913586504291743
seq1375,0,0,0.2302091121673584
seq1376,0,0,2.9578042813227512e-05
seq1377,0,0,4.168564919382334e-05
seq1378,0,0,5.7772951549850404e-05
seq1379,0,0,0.00010874053259612992
seq1380,0,0,6.5948988776654e-05
seq1381,0,0,0.001186206005513668
seq1382,0,0,0.0002120696590282023
seq1383,0,0,0.1372620016336441
seq1384,0,0,0.0001382378686685115
seq1385,0,0,0.0003550010733306408
seq1386,0,0,0.026153428480029106
seq1387,0,0,0.0004188918974250555
seq1388,0,0,0.005159072112292051
seq1389,1,0,0.00024345489509869367
seq1390,0,0,0.00022039757459424436
seq1391,0,0,3.525366264511831e-05
seq1392,0,0,0.4623243510723114
seq1393,0,0,0.003319020615890622
seq1394,1,1,0.9997356534004211
seq1395,0,0,0.02201784960925579
seq1396,0,1,0.8521214127540588
seq1397,0,0,0.0008478694362565875
seq1398,0,0,0.005819564685225487
seq1399,0,0,0.010558909736573696
seq1400,0,0,0.015690183266997337
seq1401,0,0,0.04067409411072731
seq1402,0,0,0.02042583003640175
seq1403,0,0,0.2914355993270874
seq1404,0,0,0.00041331216925755143
seq1405,0,0,0.01731046661734581
seq1406,0,0,3.619974449975416e-05
seq1407,0,0,0.0026229796931147575
seq1408,0,0,1.641557719267439e-05
seq1409,0,0,0.0003041684103664011
seq1410,0,0,0.00015126605285331607
seq1411,0,0,0.00010987331916112453
seq1412,0,0,0.0007129920413717628
seq1413,0,0,0.003460345324128866
seq1414,0,0,0.0005082640564069152
seq1415,0,0,0.0004200939438305795
seq1416,0,0,3.584629303077236e-05
seq1417,0,0,0.06289741396903992
seq1418,0,0,0.00022230864851735532
seq1419,1,1,0.9993512034416199
seq1420,0,0,0.0005673432606272399
