ids,y_true,y_pred,y_score
seq739,0,0,8.114349725474312e-07
seq740,0,0,4.789515151060186e-05
seq741,0,0,1.6836911242990027e-07
seq742,0,0,2.0071311155334115e-06
seq743,0,0,1.2033743814754416e-06
seq744,0,0,2.1009011561545776e-06
seq745,0,0,4.6577564916105985e-08
seq746,0,0,1.1806254462953802e-07
seq747,0,0,2.571837103459984e-05
seq748,0,0,3.2207483968704764e-07
seq749,0,0,7.949531095619022e-07
seq750,0,0,2.21926461563271e-06
seq751,0,0,1.6813661432024674e-06
seq752,0,0,3.3792878184613073e-06
seq753,0,0,2.3417706529471616e-07
seq754,0,0,3.8894830822755466e-07
seq755,0,0,2.765566750895232e-05
seq756,0,0,4.325910049374215e-05
seq757,0,0,1.2609187933776411e-06
seq758,1,1,0.9999895095825195
seq759,1,1,0.9999754428863525
seq760,0,0,8.749340850044973e-06
seq761,0,0,2.1891106371185742e-05
seq762,1,1,0.9972766041755676
seq763,0,1,0.9979726672172546
seq764,0,1,0.6062183976173401
seq765,0,0,7.869574574215221e-07
seq766,0,0,1.3749927347816993e-06
seq767,0,0,1.1949142617595498e-06
seq768,0,0,3.961031779908808e-06
seq769,0,0,1.0889847317230306e-06
seq770,0,0,8.781856877249083e-07
seq771,0,0,1.594285947703611e-07
seq772,0,0,4.975715341970499e-07
seq773,0,0,1.5720063402113738e-06
seq774,0,0,4.521967639448121e-05
seq775,0,0,9.184172813547775e-05
seq776,0,0,4.905857167614158e-06
seq777,0,0,0.00028888750239275396
seq778,0,0,0.0005065391305834055
seq779,0,0,0.0010778665309771895
seq780,0,0,6.599084940717148e-07
seq781,0,0,9.229792397036363e-08
seq782,0,0,3.6832153682553326e-07
seq783,0,0,0.00021209112310316414
seq784,0,0,2.351945340706152e-07
seq785,0,0,1.314134436825043e-07
seq786,0,0,1.8203394347438007e-07
seq787,0,0,4.025650468975073e-06
seq788,0,0,4.554131294298713e-08
seq789,0,0,3.018840004642698e-07
seq790,0,0,2.5537272449582815e-05
seq791,1,1,0.9995006322860718
seq792,0,0,8.638226972834673e-06
seq793,0,0,0.06187959760427475
seq794,0,0,1.947178816408268e-06
seq795,0,0,9.075746493181214e-05
seq796,0,0,1.5817231542314403e-05
seq797,0,0,1.7842149873104063e-06
seq798,0,0,2.3025030770895683e-07
seq799,0,0,1.8576462252894999e-06
seq800,0,0,8.956268720794469e-05
seq801,0,0,3.8674676261507557e-07
seq802,1,1,0.9997021555900574
seq803,0,0,0.00023679391597397625
seq804,1,1,0.9980514049530029
seq805,0,0,3.0065591545280768e-06
seq806,0,0,0.0018679314525797963
seq807,0,0,2.524247975088656e-05
seq808,1,1,0.9978926777839661
seq809,0,0,2.958916667239464e-08
seq810,0,0,5.87688191444613e-06
seq811,0,0,0.03166913613677025
seq812,0,0,4.662343599193264e-06
seq813,0,0,9.955302857633797e-07
seq814,0,0,1.4513829000861733e-06
seq815,0,0,1.762943725225341e-06
seq816,0,0,9.450601282878779e-06
seq817,0,0,1.7068992974600405e-06
seq818,0,0,2.192208967244369e-06
seq819,0,0,1.6281433090625796e-06
seq820,0,0,1.9743812629258173e-07
seq821,0,0,8.10308993095532e-05
seq822,0,0,3.772995341932983e-06
seq823,0,0,2.1731909782829462e-07
seq824,0,0,3.890810944540135e-07
seq825,0,0,3.693309554364532e-05
seq826,0,0,1.267206152988365e-05
seq827,0,0,0.009323916397988796
seq828,0,0,3.66676113117137e-06
seq829,0,0,2.7775470243796008e-06
seq830,1,1,0.9999525547027588
seq831,0,0,8.971116585598793e-06
seq832,0,0,1.153098764916649e-06
seq833,0,0,0.00015846145106479526
seq834,0,0,1.5421213902300224e-05
seq835,0,0,6.539457899634726e-06
seq836,0,0,3.673459650599398e-05
seq837,0,0,1.4132961041468661e-06
seq838,0,0,2.116902123816544e-06
seq839,0,0,4.042199634568533e-06
seq840,0,0,1.4069058806853718e-06
seq841,0,0,2.6378397706139367e-06
seq842,0,0,5.652954655488429e-07
seq843,0,0,8.043513730626728e-07
seq844,0,0,5.313352176017361e-07
seq845,0,0,2.1764408586477657e-07
seq846,0,0,1.7920184802733274e-07
seq847,0,0,1.8870756321121007e-05
seq848,0,0,5.177936600375688e-06
seq849,0,0,3.474255834134965e-07
seq850,0,0,0.0016110420692712069
seq851,1,1,0.9999867677688599
seq852,0,0,1.6011410934879677e-06
seq853,0,0,1.3043207047758187e-07
seq854,0,0,1.2152864314884937e-07
seq855,0,0,3.3144890494440915e-06
seq856,0,0,8.748764912525075e-08
seq857,0,0,4.444988235263736e-07
seq858,0,0,2.9048678698018193e-06
seq859,1,1,0.9782916307449341
seq860,0,0,4.799934686161578e-06
seq861,0,0,6.727887375745922e-05
seq862,0,0,1.4705919682000967e-07
seq863,0,0,1.0469327662576688e-06
seq864,0,0,1.3709856716559443e-07
seq865,0,0,0.002288178773596883
seq866,0,0,3.3375286534464976e-07
seq867,0,0,3.4543899118943955e-07
seq868,0,0,4.3328284959898156e-08
seq869,0,0,3.304950723759248e-06
seq870,0,0,5.089036130812019e-05
seq871,0,0,1.256867534493722e-07
seq872,0,0,1.1868026206229843e-07
seq873,0,0,3.230248694308102e-06
seq874,0,0,5.409856385085732e-05
seq875,0,0,4.002375590062002e-06
seq876,0,0,1.6496712760272203e-06
seq877,1,0,2.2177623577590566e-06
seq878,0,0,0.0033138995058834553
seq879,1,0,0.04222247377038002
seq880,0,0,6.114686357250321e-08
seq881,0,0,0.0004929786664433777
seq882,0,0,5.0429780458216555e-06
seq883,0,0,7.940508339743246e-08
seq884,0,0,2.9256969355628826e-05
seq885,1,1,0.9995181560516357
seq886,0,0,4.5401417736457006e-08
seq887,0,0,4.899872692476492e-06
seq888,0,0,0.0006416835822165012
seq889,0,0,1.2146240351285087e-06
seq890,0,0,5.055607107351534e-05
seq891,0,0,2.1211237708484987e-06
seq892,0,0,0.000246378913288936
seq893,0,0,7.607439442836039e-07
seq894,0,0,1.1981334864685778e-05
seq895,0,0,3.391194240975892e-06
seq896,0,0,6.915307153576578e-07
seq897,0,0,7.3491323746566195e-06
seq898,0,0,0.004462313372641802
seq899,0,0,2.5411534920749546e-07
seq900,1,1,0.9989758729934692
seq901,0,0,0.0010053321020677686
seq902,0,0,0.01322631910443306
seq903,1,1,0.9999681711196899
seq904,0,0,2.716934091040457e-07
seq905,0,0,0.00011565865861484781
seq906,0,0,1.8074551917379722e-06
seq907,0,0,1.1207979468963458e-06
seq908,0,0,1.5301322946470464e-06
seq909,0,0,2.060932274616789e-06
seq910,0,0,6.137037900089126e-08
seq911,0,0,5.98076212554588e-06
seq912,0,0,5.61484648642363e-06
seq913,1,1,0.9998788833618164
seq914,0,0,3.3302424071735004e-06
seq915,1,1,0.9878185987472534
seq916,0,0,3.503011214434082e-07
seq917,0,0,2.1857978936168365e-05
seq918,0,0,2.723668785620248e-06
seq919,0,0,3.949403981096111e-05
seq920,0,0,1.551713353364903e-07
seq921,1,1,0.9999884366989136
seq922,0,0,5.3083581974533445e-08
seq923,0,0,0.013046381995081902
seq924,0,0,3.4902834613603773e-06
seq925,0,0,1.758629991854832e-06
seq926,0,0,1.3502240108209662e-06
seq927,0,0,8.124126907205209e-05
seq928,0,0,1.0614297707434162e-06
seq929,0,0,1.696236267889617e-06
seq930,0,0,5.094124162496882e-07
seq931,0,0,1.942494009199436e-06
seq932,0,0,0.00043339820695109665
seq933,0,1,0.6793782711029053
seq934,0,0,4.240246653353097e-06
seq935,0,0,2.9780060231132666e-06
seq936,0,1,0.9204410314559937
seq937,0,0,1.2990492905373685e-05
seq938,0,0,3.477125432027606e-08
seq939,1,1,0.9969404935836792
seq940,0,0,1.917509962368058e-06
seq941,1,1,0.9993558526039124
seq942,0,0,1.2228379091538955e-06
seq943,0,0,8.778984010859858e-07
seq944,0,0,3.2125194593390916e-06
seq945,0,0,8.786614671407733e-07
seq946,0,0,5.83616565563716e-06
seq947,0,0,0.0025401259772479534
seq948,0,0,4.418160824570805e-05
seq949,0,0,1.3178810149838682e-06
seq950,0,0,5.959771078778431e-05
seq951,0,0,5.1266153604956344e-05
seq952,0,0,2.2815765987616032e-06
seq953,0,0,3.801140735504305e-07
seq954,0,0,1.2389998573780758e-06
seq955,1,1,0.9996416568756104
seq956,0,0,6.229632163012866e-06
seq957,0,0,6.469043455581414e-06
seq958,0,0,7.535089389421046e-05
seq959,0,0,1.8094287952408195e-05
seq960,0,0,0.04089679196476936
seq961,0,0,6.805414898281015e-08
seq962,0,0,2.542273591643607e-07
seq963,0,0,1.4871608300381922e-07
seq964,0,0,5.468747303893906e-07
seq965,0,0,0.0030724985990673304
seq966,0,0,2.7233777473156806e-06
seq967,0,0,1.8868022380047478e-05
seq968,0,0,1.1451480759205879e-06
seq969,0,0,1.0777705483633326e-06
seq970,1,1,0.999413013458252
seq971,0,0,2.3409809273289284e-06
seq972,0,0,1.590896863490343e-05
seq973,0,0,6.603239626201685e-07
seq974,0,0,1.834913928178139e-05
seq975,0,0,3.225376349291764e-05
seq976,0,0,9.356550094707927e-07
seq977,0,0,0.004261193796992302
seq978,0,0,0.002040652558207512
seq979,0,0,3.5818815376842394e-05
seq980,0,0,4.273857484804466e-06
seq981,0,0,5.2451864576141816e-06
seq982,0,0,1.0548523050601943e-06
seq983,0,0,1.8610526240081526e-06
seq984,0,0,1.6325091110047651e-06
seq985,0,0,1.9208466710551875e-06
seq986,0,0,1.6971164313872578e-06
seq987,0,0,5.118739409226691e-06
seq988,0,0,8.950231858761981e-05
seq989,0,0,2.35231368606037e-06
seq990,0,0,1.3791747733193915e-05
seq991,0,0,1.4409521043035056e-07
seq992,0,0,6.063224191166228e-06
seq993,0,0,5.271418103802716e-06
seq994,0,0,2.081304046441801e-06
seq995,0,0,2.522763907109038e-06
seq996,1,1,0.9990787506103516
seq997,0,0,1.6491239875904284e-06
seq998,0,0,9.878919371431039e-08
seq999,0,0,5.39145949005615e-05
seq1000,0,0,5.511331437446643e-06
seq1001,0,0,1.88776965615034e-07
seq1002,0,0,1.9173583041265374e-06
seq1003,0,0,1.7656662976150983e-06
seq1004,0,0,3.463761188982062e-08
seq1005,0,0,1.4585832559532719e-06
seq1006,0,0,0.017775312066078186
seq1007,1,1,0.9999748468399048
seq1008,0,0,2.3634473109268583e-05
seq1009,0,0,1.0804568773892242e-05
seq1010,0,0,0.05502423644065857
seq1011,0,0,2.2214223918126663e-06
seq1012,0,0,5.808718697153381e-07
seq1013,0,0,2.2910415282240137e-05
seq1014,0,0,3.0246197638916783e-05
seq1015,1,1,0.9995181560516357
seq1016,0,0,2.487411620677449e-06
seq1017,0,0,3.895142435794696e-05
seq1018,0,0,3.4805443647201173e-06
seq1019,0,0,1.079425601346884e-06
seq1020,0,0,2.2249896574066952e-05
seq1021,0,0,6.698180641251383e-07
seq1022,0,0,1.0764058060885873e-05
seq1023,0,0,1.3033495349645818e-07
seq1024,0,0,3.7276734587976534e-07
seq1025,0,0,4.0410060364592937e-07
seq1026,1,1,0.9995447993278503
seq1027,0,0,1.5517580322921276e-06
seq1028,1,1,0.9999536275863647
seq1029,0,0,1.467593483539531e-05
seq1030,1,1,0.9999942779541016
seq1031,0,0,1.5468672245333437e-06
seq1032,0,0,6.337587024063396e-07
seq1033,0,0,3.386416210560128e-05
seq1034,0,0,4.245310094574961e-07
seq1035,1,1,0.9999349117279053
seq1036,0,0,2.728923391259741e-06
seq1037,0,0,3.834114892242724e-08
seq1038,1,1,0.999920129776001
seq1039,0,0,8.423237431998132e-07
seq1040,0,0,2.269783408337389e-06
seq1041,0,0,1.476136617384327e-07
seq1042,0,0,2.7112733391732036e-07
seq1043,0,0,2.7006465188605944e-06
seq1044,0,0,3.785161970881745e-05
seq1045,0,0,0.0001388136442983523
seq1046,0,0,7.593740883748978e-05
seq1047,0,0,1.2827706996176858e-05
seq1048,0,0,4.409539045013844e-08
seq1049,0,0,0.002121203113347292
seq1050,0,0,4.6411681978497654e-05
seq1051,1,0,1.3602243598143104e-05
seq1052,0,0,3.4457497122275527e-07
seq1053,0,0,9.004166372506006e-07
seq1054,1,0,0.003383432514965534
seq1055,0,0,6.851003490737639e-06
seq1056,1,1,0.9998722076416016
seq1057,0,0,0.11897435784339905
seq1058,0,0,2.5304470909759402e-05
seq1059,0,0,0.0007825818029232323
seq1060,0,0,0.00025629924493841827
seq1061,0,0,5.442551014311903e-07
seq1062,0,0,2.403434393727366e-07
seq1063,0,0,5.667496338901401e-07
seq1064,0,0,9.012732334667817e-06
seq1065,0,0,2.8635469107030076e-07
seq1066,0,0,7.869701903473469e-07
seq1067,0,0,2.385120387771167e-05
seq1068,0,0,4.252517101122066e-06
seq1069,0,0,1.0066883078252431e-05
seq1070,0,0,1.2759966921294108e-05
seq1071,0,0,0.0002656866272445768
seq1072,0,0,2.8218713055139233e-07
seq1073,0,0,3.653607905107492e-07
seq1074,1,1,0.9999237060546875
seq1075,0,0,8.961276876107149e-08
seq1076,0,1,0.9999216794967651
seq1077,0,0,0.000845503993332386
seq1078,0,0,7.558447578048799e-06
seq1079,0,0,1.859510848589707e-05
seq1080,0,0,0.00020680404850281775
seq1081,0,0,3.6449048366193892e-06
seq1082,0,0,9.944059229383129e-07
seq1083,0,0,0.00022553243616130203
seq1084,1,1,0.9999833106994629
seq1085,0,0,4.987634383724071e-06
seq1086,0,0,1.5378462876469712e-06
seq1087,0,0,3.705362132677692e-06
seq1088,0,0,3.6131399383521057e-07
seq1089,0,0,3.6749246646650136e-05
seq1090,0,0,4.838462245970732e-06
seq1091,0,0,5.554624635806249e-07
seq1092,1,1,0.9999966621398926
seq1093,0,0,5.708439493901096e-05
seq1094,0,0,5.401891485234955e-07
seq1095,0,0,8.01341712985959e-08
seq1096,0,0,1.0340905873817974e-06
seq1097,0,0,4.881049335381249e-06
seq1098,0,0,3.0403970185943763e-07
seq1099,0,0,6.206079433468403e-06
seq1100,0,0,6.978602868912276e-07
seq1101,0,0,1.8607015306315589e-07
seq1102,0,0,9.634694606575067e-07
seq1103,0,0,3.697983856909559e-07
seq1104,0,0,2.3759140788115474e-07
seq1105,0,0,3.3724452919159376e-07
seq1106,1,0,1.4049804804017185e-06
seq1107,1,1,0.9998445510864258
seq1108,0,0,3.696322164614685e-05
seq1109,0,0,1.5790690667927265e-05
seq1110,0,0,9.722667755340808e-07
seq1111,0,0,2.894730357638764e-07
seq1112,0,0,5.169299583940301e-07
seq1113,0,0,9.052805580722634e-06
seq1114,0,0,8.054836143855937e-06
seq1115,0,0,6.496612331829965e-05
seq1116,0,0,6.521117484226124e-06
seq1117,0,0,9.53710696194321e-07
seq1118,0,0,0.00011849666043417528
seq1119,0,0,9.312972792940855e-07
seq1120,0,0,0.0003381447459105402
seq1121,0,0,2.0896452042507008e-05
seq1122,0,0,2.0680065517808544e-06
seq1123,0,0,0.00014706459478475153
seq1124,0,0,5.836655248003808e-08
seq1125,0,0,2.3327672238337982e-08
seq1126,0,0,2.1465490135597065e-05
seq1127,0,0,1.2773214621120133e-05
seq1128,0,0,2.160411349905189e-05
seq1129,0,0,5.657026349581429e-07
seq1130,0,0,9.708269317343365e-07
seq1131,0,0,3.295755561794067e-07
seq1132,0,0,2.710184787702019e-07
seq1133,0,0,4.949863432557322e-05
seq1134,0,0,4.107804852537811e-05
seq1135,0,0,3.460606421867851e-06
seq1136,0,0,1.5315528798964806e-05
seq1137,0,0,3.2604341413389193e-06
seq1138,0,0,1.792236957953719e-06
seq1139,0,0,3.512431305807695e-07
seq1140,0,0,1.313537154601363e-06
seq1141,0,0,3.986730007454753e-06
seq1142,0,0,1.1443347602835274e-06
seq1143,0,0,3.7636698834830895e-05
seq1144,0,0,0.00018247078696731478
seq1145,0,0,0.000517651264090091
seq1146,0,0,3.2687731277292187e-07
seq1147,0,1,0.9990952014923096
seq1148,0,0,0.00017279779422096908
seq1149,0,0,5.008970219932962e-06
seq1150,0,0,1.1407074680391815e-06
seq1151,0,0,1.202339831252175e-06
seq1152,0,0,8.127438491101202e-07
seq1153,0,0,2.946583776974876e-07
seq1154,0,0,3.493439635349205e-07
seq1155,0,0,2.734769395829062e-06
seq1156,1,1,0.9999781847000122
seq1157,0,0,0.0001860459742601961
seq1158,1,1,0.999906063079834
seq1159,0,0,1.5653789660063921e-06
seq1160,0,0,5.634375384033774e-07
seq1161,0,0,2.019358544202987e-05
seq1162,0,0,8.053875717450865e-07
seq1163,0,0,2.400141283942503e-06
seq1164,0,0,8.586019976064563e-05
seq1165,0,0,6.145833140180912e-06
seq1166,0,0,3.53683418552464e-07
seq1167,0,0,2.711821252887603e-05
seq1168,0,0,1.3427744249838724e-07
seq1169,0,0,8.386192007492355e-08
seq1170,0,0,1.5748017858641106e-06
seq1171,0,0,2.050015837085084e-06
seq1172,0,0,3.0885046271578176e-06
seq1173,0,0,2.7200683234696044e-06
seq1174,0,0,2.934595215720037e-07
seq1175,0,0,1.5214364168514294e-07
seq1176,0,1,0.7338342666625977
seq1177,0,0,5.2791288908338174e-05
seq1178,0,0,1.1347442523401696e-06
seq1179,0,0,9.269289193980512e-07
seq1180,0,0,1.5052384696900845e-05
seq1181,0,0,1.3206214134697802e-05
seq1182,0,0,2.8544372980832122e-06
seq1183,0,0,2.6586599233269226e-07
seq1184,1,1,0.999170184135437
seq1185,0,0,4.1552610241524235e-08
seq1186,0,0,4.505366177909309e-06
seq1187,0,0,2.8958427719771862e-05
seq1188,0,0,3.6306803394836606e-06
seq1189,0,0,1.1630157132458407e-05
seq1190,0,0,3.8918238942642347e-07
seq1191,0,0,4.1977191500564004e-08
seq1192,0,0,9.890833752024264e-08
seq1193,0,0,1.8165533219871577e-06
seq1194,0,0,1.0760081750049721e-06
seq1195,0,0,1.6314164668074227e-06
seq1196,0,0,1.5449536476808134e-06
seq1197,0,0,6.579349246749189e-06
seq1198,0,0,1.0803308896356612e-06
seq1199,1,1,0.9954327344894409
seq1200,1,1,0.9999657869338989
seq1201,0,0,1.0337888625144842e-06
seq1202,0,0,6.978941655688686e-06
seq1203,0,0,6.471459346357733e-05
seq1204,0,0,7.906474053243073e-08
seq1205,0,0,3.6017559068568517e-07
seq1206,0,0,0.00011785591777879745
seq1207,0,0,1.2717333675027476e-06
seq1208,0,0,2.0449456883397943e-07
seq1209,0,0,9.880049765342847e-05
seq1210,0,0,3.186448157066479e-05
seq1211,0,0,1.640559162296995e-06
seq1212,0,0,9.51493620959809e-06
seq1213,1,1,0.9998682737350464
seq1214,0,0,1.946284100995399e-06
seq1215,0,0,2.091653186653275e-06
seq1216,0,0,0.0020042001269757748
seq1217,0,0,1.0790358828671742e-05
seq1218,0,0,0.00015309863374568522
seq1219,0,0,6.449593001889298e-07
seq1220,0,0,1.023775439534802e-05
seq1221,0,0,6.285177278186893e-06
seq1222,0,0,6.2854478528606705e-06
seq1223,1,0,0.42458397150039673
seq1224,0,0,4.6905245199013734e-07
seq1225,0,0,1.3438544499422278e-07
seq1226,0,0,1.5332276234403253e-05
seq1227,0,0,1.558551775815431e-05
seq1228,0,0,1.440074584024842e-06
seq1229,0,0,8.712014221146092e-08
seq1230,0,0,9.833748890741845e-07
seq1231,0,0,1.4607573461944412e-07
seq1232,0,0,2.0707167891487188e-07
seq1233,0,0,1.7700866010272875e-05
seq1234,0,0,3.227665274607716e-06
seq1235,0,0,6.46932385279797e-05
seq1236,0,0,2.332001258764649e-06
seq1237,0,0,6.821788929300965e-07
seq1238,0,0,1.3738111192651559e-05
seq1239,0,0,1.5576143823636812e-06
seq1240,0,0,0.008990516886115074
seq1241,0,0,2.3181514734460507e-06
seq1242,0,0,5.1203180191805586e-05
seq1243,0,0,2.073630867016618e-06
seq1244,0,0,0.010163904167711735
seq1245,0,0,3.8726790307919146e-07
seq1246,0,0,0.054899509996175766
seq1247,1,1,0.9999769926071167
seq1248,0,0,1.0163719110778402e-07
seq1249,0,0,3.5931725506088696e-06
seq1250,0,0,1.8219669073005207e-05
seq1251,1,1,0.9999575614929199
seq1252,0,0,1.1855851880682167e-05
seq1253,0,0,7.297335287148599e-07
seq1254,0,0,2.920005783835222e-07
seq1255,0,0,9.797381608223077e-07
seq1256,0,0,1.8545790680946084e-07
seq1257,0,0,5.5768658057786524e-05
seq1258,0,0,5.176699460207601e-07
seq1259,0,0,2.9388433020471894e-08
seq1260,0,0,4.666636073125119e-07
seq1261,0,0,2.888280334900628e-07
seq1262,0,0,1.9860317479469813e-05
seq1263,0,0,2.929513811977813e-06
seq1264,0,0,8.574249477533158e-06
seq1265,0,0,7.556565151389805e-08
seq1266,0,0,7.035047747194767e-05
seq1267,0,0,5.806480771752831e-07
seq1268,0,0,3.096768523391802e-06
seq1269,0,0,3.804125071837916e-06
seq1270,0,0,4.447792434802977e-06
seq1271,1,1,0.6386932730674744
seq1272,0,0,1.5539242667728104e-05
seq1273,1,1,0.9998961687088013
seq1274,0,0,1.1561682185856625e-05
seq1275,0,0,2.384786057518795e-06
seq1276,0,0,0.0017826103139668703
seq1277,0,0,8.016091612716991e-08
seq1278,0,0,1.0130918326467508e-06
seq1279,0,0,4.6015304633328924e-07
seq1280,0,0,0.00011041495599783957
seq1281,0,0,2.725144554460712e-07
seq1282,0,0,0.4508652687072754
seq1283,0,0,4.133692641516973e-07
seq1284,0,0,3.5724289659810893e-07
seq1285,0,0,1.7501488400739618e-05
seq1286,0,0,0.1320686936378479
seq1287,0,0,4.252853614161722e-06
seq1288,0,0,1.6311241779476404e-06
seq1289,0,0,3.985909188486403e-06
seq1290,0,0,3.3585970413696487e-06
seq1291,0,0,1.4409837945095205e-07
seq1292,0,0,5.401016096584499e-07
seq1293,0,0,3.5211516546951316e-07
seq1294,0,0,1.055372013070155e-05
seq1295,0,0,4.103045370129621e-08
seq1296,0,0,6.221432704478502e-05
seq1297,0,0,0.0012543830089271069
seq1298,0,0,1.4724460015713703e-06
seq1299,0,0,5.756478316243374e-08
seq1300,0,0,1.9143259066822793e-07
seq1301,0,0,0.0005824255058541894
seq1302,0,1,0.7571405172348022
seq1303,0,0,1.721890384942526e-06
seq1304,0,0,1.3153275801869313e-08
seq1305,0,0,3.1094079986360157e-06
seq1306,0,0,0.00048761299694888294
seq1307,0,0,2.026573156399536e-06
seq1308,0,0,9.832858722802484e-07
seq1309,0,0,4.3437228214315837e-07
seq1310,0,0,5.483251698024105e-06
seq1311,0,0,1.7413784689779277e-06
seq1312,0,0,4.6582590584876016e-07
seq1313,0,0,0.0014293137937784195
seq1314,1,1,0.999366819858551
seq1315,0,0,0.004130253568291664
seq1316,0,0,0.0001091842059395276
seq1317,0,0,5.483474865286553e-07
seq1318,0,0,1.0292467777617276e-05
seq1319,1,1,0.9999415874481201
seq1320,1,1,0.9994761347770691
seq1321,0,0,3.821156013827931e-08
seq1322,0,0,3.150662814732641e-05
seq1323,0,0,0.10267981886863708
seq1324,0,0,2.1083394585730275e-06
seq1325,0,0,5.175113074074034e-06
seq1326,0,0,0.0012033184757456183
seq1327,0,0,4.0102892739923846e-07
seq1328,0,0,2.3716624752978532e-07
seq1329,0,0,1.8579952438813052e-06
seq1330,0,0,4.867819711762422e-07
seq1331,0,0,3.3145920497190673e-07
seq1332,0,0,3.528381142814396e-08
seq1333,0,0,5.012989731767448e-06
seq1334,0,0,6.716867937939242e-05
seq1335,0,0,1.3451690392685123e-06
seq1336,0,0,6.216287147253752e-07
seq1337,0,0,1.0862898989216774e-06
seq1338,0,0,1.238020104210591e-07
seq1339,0,0,1.3117892194713932e-07
seq1340,0,0,0.008072568103671074
seq1341,0,0,1.1581329317778e-06
seq1342,0,0,1.515839130661334e-06
seq1343,0,0,2.0381130525493063e-06
seq1344,0,0,7.3709757089091e-06
seq1345,1,1,0.999956488609314
seq1346,0,0,2.546002519920876e-07
seq1347,0,0,5.719273872273334e-07
seq1348,0,0,4.9048239247895253e-08
seq1349,0,0,7.479653731934377e-07
seq1350,0,0,8.548283949494362e-05
seq1351,0,0,1.7071337197194225e-06
seq1352,0,0,0.00026280272868461907
seq1353,0,0,0.0002359625359531492
seq1354,0,0,1.2234736459504347e-05
seq1355,0,0,1.4306606033187563e-07
seq1356,0,0,0.0025318902917206287
seq1357,0,0,5.456302005768521e-07
seq1358,0,0,3.435431381149101e-06
seq1359,0,0,0.00046053892583586276
seq1360,0,0,8.47187209274125e-07
seq1361,0,0,9.787996759769158e-07
seq1362,0,0,1.110548782889964e-05
seq1363,0,0,0.016068611294031143
seq1364,0,0,1.7147259541161475e-06
seq1365,0,0,1.936054104589857e-06
seq1366,0,0,1.3811940334562678e-05
seq1367,0,0,0.0001861511991592124
seq1368,0,0,0.007018864154815674
seq1369,0,0,3.1114548164623557e-06
seq1370,0,0,1.8960055285788258e-06
seq1371,0,0,2.4899180061765946e-05
seq1372,0,0,2.133004727511434e-06
seq1373,0,0,2.1536350232054247e-06
seq1374,0,0,1.6865060388226993e-05
seq1375,0,1,0.9969334602355957
seq1376,0,0,8.149472705554217e-07
seq1377,0,0,2.4290495730383554e-06
seq1378,0,0,0.004373411647975445
seq1379,0,0,6.6681564021564554e-06
seq1380,0,0,3.905345693056006e-06
seq1381,0,0,1.1539610795807675e-06
seq1382,0,0,1.55417797031987e-06
seq1383,0,0,0.0004398978198878467
seq1384,0,1,0.9727634191513062
seq1385,0,0,1.3035626125201816e-06
seq1386,0,0,2.2901001557329437e-06
seq1387,0,0,0.014192820526659489
seq1388,0,0,4.312740031764406e-07
seq1389,0,0,5.317998329701368e-06
seq1390,0,0,2.8857687084382633e-06
seq1391,0,0,1.8142142153010354e-06
seq1392,0,0,5.436554033622087e-07
seq1393,1,1,0.999963641166687
seq1394,0,0,9.788932402443606e-06
seq1395,0,0,2.939753539976664e-05
seq1396,0,0,8.034550774027593e-06
seq1397,0,0,6.596720595553052e-06
seq1398,0,0,4.5522306209022645e-06
seq1399,0,0,8.482244311380782e-07
seq1400,0,0,6.535422016895609e-07
seq1401,0,0,1.9405829334573355e-06
seq1402,0,1,0.9945151805877686
seq1403,1,1,0.999885082244873
seq1404,0,0,1.1878121313202428e-06
seq1405,0,0,3.252291207900271e-06
seq1406,0,0,9.517731086816639e-06
seq1407,1,1,0.995104193687439
seq1408,1,1,0.9999873638153076
seq1409,0,0,6.138500907582056e-07
seq1410,0,0,3.136541124604264e-07
seq1411,0,0,1.4262593595049111e-06
seq1412,0,0,1.6502078779012663e-06
seq1413,0,0,2.663903444499738e-07
seq1414,0,0,0.012378775514662266
seq1415,0,0,5.349229468265548e-06
seq1416,0,0,3.5916207252739696e-06
seq1417,0,0,4.362135314295301e-06
seq1418,0,0,1.9508054265315877e-06
seq1419,0,0,1.8249629363253916e-07
