ids,y_true,y_pred,y_score
seq737,0,0,7.876145247109889e-08
seq738,0,0,0.10106128454208374
seq739,0,0,1.8486332464817679e-06
seq740,0,0,4.130739853280829e-06
seq741,0,0,4.476222329685697e-06
seq742,0,0,0.2652122974395752
seq743,0,0,1.1780628028645879e-06
seq744,0,0,9.172077261609957e-05
seq745,0,0,2.0708007468783762e-06
seq746,0,0,5.582714038609993e-06
seq747,0,0,1.719766828500724e-06
seq748,0,0,7.224392675198033e-07
seq749,0,0,2.7681726351147518e-06
seq750,0,0,7.436533906002296e-06
seq751,0,0,5.530114890461846e-07
seq752,0,1,0.9966217279434204
seq753,0,0,1.0732052260209457e-06
seq754,0,0,5.534388236583254e-08
seq755,0,0,7.619049142704171e-07
seq756,0,0,2.237599687759939e-07
seq757,1,1,0.9999359846115112
seq758,0,0,5.857476480741752e-06
seq759,0,0,6.395720993168652e-05
seq760,0,0,3.932257641281467e-06
seq761,0,0,1.0859846042876597e-05
seq762,0,0,4.590617209032644e-06
seq763,0,0,9.218655759468675e-05
seq764,0,0,7.669687533962133e-07
seq765,0,0,0.0002673889684956521
seq766,1,1,0.9999871253967285
seq767,0,0,1.0249302704323782e-06
seq768,0,0,1.0254915423502098e-06
seq769,0,0,3.760229446925223e-06
seq770,0,0,1.0390233455837006e-06
seq771,0,0,3.2553762139286846e-06
seq772,1,1,0.5869718790054321
seq773,0,0,3.272577032475965e-06
seq774,0,1,0.9877542853355408
seq775,0,0,0.002255557104945183
seq776,0,0,1.323619744653115e-05
seq777,0,0,6.455300535890274e-06
seq778,0,0,7.019673944341775e-07
seq779,0,0,3.068249861826189e-05
seq780,0,0,1.0070343137158488e-07
seq781,1,1,0.9982085227966309
seq782,0,0,9.00981262930145e-08
seq783,0,0,3.216164986952208e-05
seq784,0,0,4.25406426529662e-07
seq785,0,0,0.00025492135318927467
seq786,0,0,8.625220289104618e-06
seq787,0,0,7.418697805405827e-06
seq788,0,0,0.00028809401555918157
seq789,1,1,0.999944806098938
seq790,0,0,2.667722128535388e-06
seq791,0,0,0.0001449639385100454
seq792,0,0,6.167670676404668e-07
seq793,0,0,4.661445927922614e-06
seq794,0,0,2.19286357605597e-06
seq795,0,0,0.01328599639236927
seq796,0,0,5.226004873293277e-07
seq797,0,0,7.830063623259775e-06
seq798,0,0,0.00013278389815241098
seq799,0,0,3.816062132955267e-07
seq800,0,0,1.6076976407930488e-06
seq801,0,0,2.7744470116886077e-06
seq802,0,0,1.1012865570592112e-06
seq803,0,1,0.9808088541030884
seq804,0,0,5.145233785697201e-07
seq805,0,0,7.252542218338931e-06
seq806,0,0,1.7780423888780206e-07
seq807,1,1,0.9996039271354675
seq808,0,0,3.020216468030412e-07
seq809,0,0,3.883529643644579e-05
seq810,0,1,0.9357283115386963
seq811,0,1,0.8885456919670105
seq812,0,0,8.099975275399629e-06
seq813,0,0,0.00015473223174922168
seq814,0,0,4.357492798590101e-05
seq815,0,0,1.5674149835831486e-06
seq816,0,0,5.988587190586259e-07
seq817,0,0,1.0188388444021257e-07
seq818,0,0,4.082420491613448e-05
seq819,0,0,4.380753580335295e-06
seq820,0,0,1.1853820325313791e-07
seq821,0,0,4.832204922422534e-06
seq822,0,0,0.19691315293312073
seq823,0,0,2.052128365903627e-06
seq824,0,0,3.0086443985055666e-06
seq825,0,1,0.7877172827720642
seq826,0,0,7.0384080572694074e-06
seq827,0,0,3.652963869171799e-06
seq828,0,0,1.4017215335115907e-06
seq829,0,0,1.0170221003136248e-06
seq830,0,0,2.3890861484687775e-06
seq831,0,0,0.0055800313130021095
seq832,0,0,9.795685684821365e-08
seq833,1,1,0.9999792575836182
seq834,0,0,3.1631319075131614e-07
seq835,0,0,0.0031936971936374903
seq836,0,0,3.15398068551076e-07
seq837,0,0,1.7314228273335175e-07
seq838,1,1,0.9999517202377319
seq839,0,0,1.357300106974435e-06
seq840,0,0,1.65193216616899e-06
seq841,0,0,5.134335879120044e-06
seq842,0,0,8.074555353232427e-07
seq843,0,0,4.796425514541625e-07
seq844,0,0,3.135004078558268e-07
seq845,0,0,1.570431049913168e-05
seq846,0,0,3.897219357895665e-05
seq847,0,0,4.365016138763167e-05
seq848,0,0,8.80052539287135e-05
seq849,0,0,1.7903315892908722e-05
seq850,0,0,1.54410804498184e-06
seq851,0,0,1.9496224922477268e-05
seq852,0,0,5.285238876240328e-05
seq853,0,0,4.0364237065659836e-05
seq854,0,0,1.826670882110193e-06
seq855,0,0,7.738553620129096e-08
seq856,0,0,0.0006603068322874606
seq857,0,0,1.1582192200876307e-06
seq858,1,1,0.9999486207962036
seq859,0,0,1.4637734238931444e-05
seq860,1,1,0.9999384880065918
seq861,1,1,0.9999734163284302
seq862,0,0,8.30005228635855e-05
seq863,0,0,2.770407263597008e-07
seq864,0,0,9.131110346061178e-06
seq865,0,0,2.2441578039433807e-05
seq866,0,0,3.910823579644784e-05
seq867,0,0,2.092183649438084e-06
seq868,0,0,1.4192945627655718e-06
seq869,0,0,9.760603347785946e-08
seq870,0,0,1.3070755358057795e-06
seq871,0,0,8.511337057370838e-08
seq872,0,1,0.773427426815033
seq873,0,0,4.168652139924234e-06
seq874,0,0,0.00307631422765553
seq875,0,0,6.819570899097016e-07
seq876,0,0,1.08129597720108e-05
seq877,0,1,0.9934592247009277
seq878,0,0,0.00024633778957650065
seq879,0,0,5.105313448439119e-06
seq880,1,1,0.9997629523277283
seq881,1,1,0.9999316930770874
seq882,0,0,2.1352252588258125e-06
seq883,0,0,1.0546666118216308e-07
seq884,0,0,2.3510169455676078e-07
seq885,0,0,1.2047972859363654e-06
seq886,0,0,2.846201141437632e-07
seq887,0,0,2.360651888011489e-05
seq888,0,0,1.298647589464963e-06
seq889,0,0,3.876414211845258e-06
seq890,0,0,9.207591347148991e-07
seq891,0,0,1.2736923054035287e-06
seq892,0,0,4.931958301312989e-06
seq893,0,0,1.406590513397532e-06
seq894,0,0,5.777641831627989e-07
seq895,0,0,4.2082538698196004e-07
seq896,0,0,9.53056030539301e-07
seq897,0,0,3.0188189157343004e-06
seq898,0,0,4.699981275280152e-07
seq899,1,1,0.9993190765380859
seq900,1,1,0.9999798536300659
seq901,0,0,3.029648951269337e-06
seq902,1,1,0.9804108738899231
seq903,0,0,2.1020716758357594e-06
seq904,0,0,1.8172896716350806e-06
seq905,0,0,4.6614226789643e-07
seq906,0,0,5.363698392102378e-07
seq907,0,0,3.897566500654648e-07
seq908,0,0,6.638601462327642e-06
seq909,0,1,0.914905846118927
seq910,0,0,1.4267611732066143e-06
seq911,0,0,5.662234912051645e-07
seq912,0,0,1.3836620382789988e-05
seq913,1,1,0.8915811777114868
seq914,0,0,4.273675813237787e-08
seq915,0,0,0.00032442438532598317
seq916,0,0,5.846942076459527e-05
seq917,0,0,1.813351104829053e-06
seq918,0,0,1.0590671990939882e-05
seq919,0,0,7.155958883231506e-05
seq920,1,1,0.9999366998672485
seq921,0,0,2.550770261677826e-08
seq922,0,0,1.376051386614563e-06
seq923,0,0,9.557788871461526e-06
seq924,0,0,0.006493115797638893
seq925,0,0,1.601600843059714e-06
seq926,0,0,3.5981855717182043e-07
seq927,0,0,3.123845431218797e-07
seq928,0,0,7.132896371331299e-07
seq929,1,1,0.9999816417694092
seq930,0,0,1.1429022350739615e-07
seq931,0,0,2.716138624236919e-06
seq932,0,0,2.056052750276649e-07
seq933,0,0,0.012167258188128471
seq934,0,0,6.18149533693213e-06
seq935,0,1,0.501855731010437
seq936,0,0,2.9585368110929267e-07
seq937,0,0,0.029227986931800842
seq938,0,0,1.7123356883530505e-05
seq939,0,0,4.989014087186661e-06
seq940,0,0,9.730655392559129e-07
seq941,0,0,6.781595584470779e-05
seq942,0,0,1.0539522463659523e-06
seq943,0,0,3.534066195243213e-07
seq944,0,0,4.444650130608352e-06
seq945,0,0,2.8610159006348113e-06
seq946,0,0,2.7295684049022384e-05
seq947,0,0,0.19376668334007263
seq948,0,0,1.779757212716504e-06
seq949,0,0,5.298652467899956e-05
seq950,0,0,1.5251631339197047e-05
seq951,0,0,1.2770729881594889e-05
seq952,0,0,9.865718908486087e-08
seq953,0,0,1.310090647166362e-05
seq954,0,0,1.8879259187087882e-06
seq955,0,0,6.632911208726e-06
seq956,0,0,4.024111149192322e-06
seq957,0,0,0.0003041193704120815
seq958,0,0,0.05234070494771004
seq959,0,0,4.926819747197442e-05
seq960,0,0,1.246896658813057e-06
seq961,1,1,0.9999703168869019
seq962,0,0,2.4281313017127104e-05
seq963,0,0,1.1457539585535415e-05
seq964,0,1,0.8882817625999451
seq965,0,0,3.104886218352476e-06
seq966,0,0,5.1496158448571805e-06
seq967,0,0,3.9159449016779035e-08
seq968,0,0,1.1780628028645879e-06
seq969,0,0,0.00010193013440584764
seq970,0,0,1.6185913409572095e-05
seq971,0,0,5.69395581351273e-07
seq972,0,0,2.6833202355192043e-05
seq973,0,0,5.3151438805798534e-06
seq974,0,0,0.00015244193491525948
seq975,1,1,0.9999868869781494
seq976,0,0,3.6716949125548126e-06
seq977,0,0,5.349882849259302e-05
seq978,0,0,2.5516463608710183e-08
seq979,1,1,0.9983019828796387
seq980,0,0,2.8236129878678184e-07
seq981,0,0,0.0006222198717296124
seq982,0,0,8.077597158262506e-06
seq983,0,1,0.9640002846717834
seq984,0,0,9.702179113446618e-07
seq985,0,0,5.124591098137898e-06
seq986,0,0,6.38569617876783e-05
seq987,0,0,2.2234164589463035e-06
seq988,0,0,1.6291467545670457e-05
seq989,0,0,5.531604074349161e-06
seq990,0,0,2.5213544176949654e-06
seq991,0,0,8.215801244659815e-06
seq992,0,0,6.2509464271443e-08
seq993,0,0,7.26893194951117e-05
seq994,0,0,1.893628723337315e-05
seq995,0,0,2.968147555293399e-06
seq996,0,0,5.467534720082767e-06
seq997,0,0,2.1086329979880247e-06
seq998,0,0,6.004685928928666e-06
seq999,0,0,1.1750455541914562e-06
seq1000,0,0,5.177281536816736e-07
seq1001,0,0,1.2538805094663985e-05
seq1002,0,0,4.785557393915951e-05
seq1003,0,0,5.812042900288361e-07
seq1004,0,0,4.443053057912039e-06
seq1005,0,0,3.573103413145873e-07
seq1006,0,0,5.149537173565477e-06
seq1007,1,1,0.9999878406524658
seq1008,0,0,1.1824958164652344e-05
seq1009,0,0,1.4166641904012067e-06
seq1010,0,0,1.2524559679150116e-05
seq1011,0,0,3.745587378034543e-07
seq1012,0,0,8.059838023655175e-07
seq1013,0,0,8.690735171512642e-07
seq1014,1,1,0.9999723434448242
seq1015,0,0,5.29145097516448e-07
seq1016,0,0,2.6189746904492495e-07
seq1017,0,0,1.6209884279305697e-06
seq1018,0,0,2.2590928949739464e-07
seq1019,0,0,6.224966568879609e-07
seq1020,0,0,1.7781217138690408e-06
seq1021,0,0,5.94216498939204e-06
seq1022,0,0,1.4471272891114495e-07
seq1023,0,0,5.054797657066956e-05
seq1024,0,0,2.532586620418442e-07
seq1025,0,0,0.0025580842047929764
seq1026,0,0,2.9452314720401773e-06
seq1027,0,0,3.2290429885506455e-07
seq1028,1,1,0.9999103546142578
seq1029,0,0,3.0309317935461877e-06
seq1030,0,0,4.400347677346872e-07
seq1031,0,0,3.048068947464344e-06
seq1032,0,0,1.034108117892174e-05
seq1033,1,1,0.999941349029541
seq1034,0,0,0.00028654601192101836
seq1035,0,0,0.00445167301222682
seq1036,1,1,0.9999620914459229
seq1037,0,0,1.154439928541251e-06
seq1038,0,0,5.1044080464635044e-06
seq1039,0,0,1.2463557368391776e-06
seq1040,0,0,6.730318204972718e-07
seq1041,0,0,2.0505885913735256e-06
seq1042,0,0,2.2131767764221877e-05
seq1043,0,0,2.1085686512378743e-06
seq1044,0,0,1.0177110425502178e-06
seq1045,0,0,6.8043050305277575e-06
seq1046,1,1,0.9983287453651428
seq1047,0,0,7.500139531657624e-07
seq1048,0,0,7.966507951095991e-07
seq1049,0,0,4.757252156650793e-07
seq1050,0,0,3.877749747971393e-07
seq1051,0,0,6.625887908739969e-05
seq1052,0,0,0.0001099246583180502
seq1053,0,0,1.2343247135504498e-06
seq1054,0,0,1.6904970152609167e-06
seq1055,0,0,3.708027634274913e-06
seq1056,0,0,1.8868625772938685e-07
seq1057,1,1,0.9999231100082397
seq1058,0,0,2.078640136460308e-06
seq1059,0,0,1.8383429960522335e-06
seq1060,1,1,0.9999533891677856
seq1061,0,0,5.675465217791498e-06
seq1062,0,0,2.3907932700240053e-06
seq1063,0,0,1.191691239910142e-06
seq1064,0,0,9.764073638507398e-07
seq1065,0,0,0.0020622576121240854
seq1066,0,0,0.0010537072084844112
seq1067,0,0,7.969570674504212e-07
seq1068,0,0,4.79159211863589e-07
seq1069,0,0,3.1370498732030683e-07
seq1070,0,0,2.3426569896400906e-05
seq1071,0,0,6.946412668185076e-06
seq1072,1,1,0.9992948770523071
seq1073,0,0,2.0843192032771185e-05
seq1074,1,1,0.9996829032897949
seq1075,0,0,1.2838900147471577e-06
seq1076,0,0,6.786391395507962e-07
seq1077,0,0,2.6569264264253434e-06
seq1078,0,0,1.5760209862492047e-05
seq1079,0,0,1.1311317393847276e-07
seq1080,0,0,5.671920462191338e-06
seq1081,0,0,1.8677628759178333e-06
seq1082,0,0,5.915759629715467e-06
seq1083,0,0,7.514533990615746e-06
seq1084,0,0,1.2917219009977998e-06
seq1085,0,0,5.44546367109433e-07
seq1086,0,0,5.145257091498934e-06
seq1087,0,0,5.566175332205603e-06
seq1088,0,0,0.011649874970316887
seq1089,0,0,5.015552687837044e-06
seq1090,1,1,0.999988317489624
seq1091,0,0,4.857468866248382e-06
seq1092,0,0,5.191679974814178e-07
seq1093,0,0,9.9972419320693e-07
seq1094,0,0,1.5810813920325018e-06
seq1095,0,0,1.1586986374823027e-06
seq1096,0,0,1.4932762724129134e-06
seq1097,1,1,0.9998993873596191
seq1098,0,0,9.790789590624627e-06
seq1099,0,0,5.839990535605466e-07
seq1100,0,0,3.6794830521102995e-05
seq1101,1,1,0.9999970197677612
seq1102,0,0,0.0009889911161735654
seq1103,0,0,1.894957108561357e-06
seq1104,0,0,6.393485136868549e-07
seq1105,0,0,2.3415771011059405e-06
seq1106,0,0,2.4943003609223524e-06
seq1107,0,0,7.445435699082736e-07
seq1108,0,0,6.515188033517916e-06
seq1109,1,1,0.9999643564224243
seq1110,0,0,1.1266965884715319e-06
seq1111,0,0,1.448361786060559e-06
seq1112,0,0,1.505958721281786e-06
seq1113,0,0,1.5111913853615988e-06
seq1114,0,0,3.676600272228825e-06
seq1115,0,0,9.564377023707493e-07
seq1116,0,0,3.4870919307650183e-07
seq1117,0,0,0.00048622017493471503
seq1118,0,0,1.9513690858730115e-06
seq1119,1,1,0.999984860420227
seq1120,0,0,1.547421925351955e-05
seq1121,0,0,3.5471884984872304e-06
seq1122,0,0,2.395172941760393e-06
seq1123,0,0,1.0535377441556193e-05
seq1124,0,0,7.967754527271609e-07
seq1125,0,0,0.000227254320634529
seq1126,1,1,0.9999881982803345
seq1127,0,0,8.481237273372244e-06
seq1128,0,0,6.167547894619929e-08
seq1129,0,0,3.147431925754063e-06
seq1130,1,1,0.9998273849487305
seq1131,0,0,2.388342750236916e-07
seq1132,0,0,3.8900580534573237e-07
seq1133,1,1,0.9999873638153076
seq1134,0,0,0.00017668379587121308
seq1135,0,0,1.6641499314573593e-05
seq1136,1,1,0.9999943971633911
seq1137,0,0,4.016324510303093e-06
seq1138,0,0,0.00010964515240630135
seq1139,0,0,0.019936086609959602
seq1140,0,0,9.507298273092601e-06
seq1141,0,0,1.5454810636583716e-05
seq1142,0,0,4.3964570068055764e-05
seq1143,0,0,1.8933205865323544e-06
seq1144,0,0,1.1963588804064784e-06
seq1145,0,0,2.0866800696239807e-06
seq1146,1,1,0.9999982118606567
seq1147,0,0,3.279863449279219e-06
seq1148,0,0,6.937818852748023e-06
seq1149,0,0,0.00014943347196094692
seq1150,0,0,8.295223778986838e-06
seq1151,0,0,6.833151360297052e-07
seq1152,0,1,0.9684060215950012
seq1153,0,0,1.7578620372660225e-06
seq1154,0,0,6.860484518256271e-06
seq1155,0,0,2.0633708572859177e-06
seq1156,0,0,6.095425533203525e-07
seq1157,1,1,0.9999507665634155
seq1158,0,0,3.037854980902921e-07
seq1159,0,0,2.838730210896756e-07
seq1160,0,0,3.0370199510798557e-06
seq1161,0,0,3.448099406000438e-08
seq1162,0,0,4.7127736024776823e-07
seq1163,0,0,5.404767193795124e-07
seq1164,0,0,1.1007059583789669e-05
seq1165,1,1,0.995153546333313
seq1166,0,0,3.9851954625191865e-07
seq1167,0,0,1.289420742978109e-05
seq1168,0,0,6.326840230030939e-05
seq1169,0,0,2.6259772312187124e-07
seq1170,0,0,1.8928631106973626e-05
seq1171,0,0,1.0212195775238797e-05
seq1172,0,0,1.1358215488144197e-06
seq1173,0,0,3.8411646528402343e-05
seq1174,0,0,1.8380173116838705e-07
seq1175,0,0,5.586610996033414e-07
seq1176,0,0,1.187261545965157e-06
seq1177,0,0,1.620653347345069e-05
seq1178,0,0,3.464128326413629e-07
seq1179,0,0,4.09647236665478e-06
seq1180,0,0,2.823537215590477e-06
seq1181,0,0,2.0407755982887466e-06
seq1182,1,1,0.9999737739562988
seq1183,0,0,9.982923074858263e-06
seq1184,0,0,3.2393353421866777e-07
seq1185,0,0,1.6740398223191733e-06
seq1186,0,0,0.00080881203757599
seq1187,0,0,5.349137154553318e-06
seq1188,0,0,3.7480851915461244e-06
seq1189,0,0,1.9034843035115045e-06
seq1190,0,0,1.5155065966609982e-06
seq1191,0,0,9.673772183305118e-08
seq1192,0,0,3.932584149879403e-06
seq1193,0,0,2.027424415018686e-07
seq1194,0,0,2.3529473764938302e-05
seq1195,0,0,2.7771048394242825e-07
seq1196,0,0,3.6684821225207997e-06
seq1197,0,0,3.5387618027016288e-06
seq1198,0,0,1.761327075655572e-05
seq1199,0,0,1.5299410733859986e-06
seq1200,1,1,0.9999765157699585
seq1201,0,0,0.0001224821899086237
seq1202,0,0,1.2225275895616505e-05
seq1203,0,0,1.390638772136299e-05
seq1204,0,0,2.1525787019527343e-07
seq1205,0,0,5.165642278370797e-07
seq1206,0,0,0.0001275741378776729
seq1207,0,0,3.50296359101776e-05
seq1208,0,0,3.4979677820956567e-06
seq1209,0,0,5.324080234458961e-07
seq1210,0,0,3.6950612525288307e-07
seq1211,1,1,0.9999901056289673
seq1212,1,1,0.9977534413337708
seq1213,0,0,2.348675479879603e-06
seq1214,0,0,1.777857391971338e-06
seq1215,0,0,6.437944648496341e-06
seq1216,0,0,6.779742761864327e-06
seq1217,0,0,1.5430924804604729e-06
seq1218,0,0,4.4142515776002256e-07
seq1219,0,0,2.8234564979356946e-06
seq1220,0,0,4.930261070512643e-07
seq1221,0,0,2.6774279149321956e-07
seq1222,0,0,4.279372296878137e-05
seq1223,0,0,2.5376471057825256e-06
seq1224,0,0,5.912178039579885e-06
seq1225,0,0,0.18112608790397644
seq1226,0,1,0.9096854329109192
seq1227,0,0,2.850372220564168e-05
seq1228,0,0,1.0701956853154115e-05
seq1229,0,0,2.5337823217341793e-07
seq1230,0,0,1.421876618223905e-06
seq1231,0,0,2.1843829927092884e-06
seq1232,0,0,4.929287911181746e-07
seq1233,0,0,0.00021595475845970213
seq1234,0,0,1.3528739373214194e-06
seq1235,0,0,6.309003452997786e-08
seq1236,0,0,8.760119385442522e-08
seq1237,0,0,1.2333784980000928e-05
seq1238,0,0,2.059755388472695e-06
seq1239,0,0,3.324188355691149e-06
seq1240,0,0,0.030784189701080322
seq1241,0,0,9.981218909160816e-07
seq1242,0,0,6.30501308478415e-05
seq1243,0,0,3.247349411594769e-07
seq1244,0,0,3.232076323911315e-06
seq1245,0,0,3.3732987958501326e-06
seq1246,0,0,2.7353041787137045e-07
seq1247,0,0,5.179706477065338e-07
seq1248,0,0,1.58609373102081e-06
seq1249,0,0,2.3234868422150612e-05
seq1250,0,0,8.909613097785041e-05
seq1251,0,0,6.059895554244576e-07
seq1252,1,1,0.9998337030410767
seq1253,0,0,4.618474065409828e-07
seq1254,0,0,1.677251816545322e-06
seq1255,0,0,2.9597456887131557e-05
seq1256,0,0,1.5293371689040214e-05
seq1257,0,0,7.659967195650097e-06
seq1258,0,0,1.303926751461404e-06
seq1259,0,0,6.9216607698763255e-06
seq1260,0,0,5.714749022445176e-06
seq1261,0,0,2.9517946131818462e-06
seq1262,0,0,4.182282282272354e-06
seq1263,0,0,4.347460708231665e-05
seq1264,0,0,5.201546571242943e-08
seq1265,0,1,0.9087399840354919
seq1266,0,0,1.2752103657476255e-06
seq1267,0,0,7.704502058913931e-05
seq1268,1,0,2.269952936728714e-08
seq1269,0,0,1.0905924909820897e-06
seq1270,0,0,8.053249621298164e-05
seq1271,0,0,2.458497760926548e-07
seq1272,0,0,0.00010037038737209514
seq1273,0,0,0.00012221618089824915
seq1274,0,0,1.8940749214380048e-05
seq1275,1,1,0.999431312084198
seq1276,0,0,1.475872068112949e-06
seq1277,0,0,3.879565895203996e-07
seq1278,0,0,4.7079399223548535e-07
seq1279,0,0,1.091416493181896e-06
seq1280,0,0,5.929128974457853e-07
seq1281,0,0,3.1967163067747606e-06
seq1282,0,0,2.23432334678364e-06
seq1283,0,1,0.5168586373329163
seq1284,1,0,0.004497521091252565
seq1285,0,0,0.00017126147577073425
seq1286,0,0,3.574034508346813e-06
seq1287,0,0,1.1666777481877944e-06
seq1288,0,0,3.9230516790667025e-07
seq1289,0,0,7.79073525336571e-06
seq1290,0,0,1.3415188732324168e-05
seq1291,0,0,9.807050082599744e-05
seq1292,0,0,1.469872927373217e-06
seq1293,0,0,3.134712824248709e-05
seq1294,0,0,0.04236168786883354
seq1295,0,0,1.490401018600096e-06
seq1296,1,1,0.9999866485595703
seq1297,0,0,0.00022399312001653016
seq1298,0,0,4.758105205837637e-06
seq1299,0,0,1.1491290479170857e-06
seq1300,0,0,2.500695518392604e-05
seq1301,0,0,0.00035961493267677724
seq1302,0,0,6.278025011852151e-06
seq1303,0,0,1.7003161474349326e-06
seq1304,0,0,1.7335196389467455e-05
seq1305,0,0,8.453902410110459e-06
seq1306,0,0,1.0537190746617853e-06
seq1307,0,0,5.728253654524451e-06
seq1308,1,1,0.9999862909317017
seq1309,0,0,0.0005726718809455633
seq1310,0,0,1.432710178050911e-06
seq1311,0,0,1.0210922027908964e-06
seq1312,0,0,7.802966024428315e-07
seq1313,0,0,4.195417204755358e-06
seq1314,0,0,3.2460786769661354e-06
seq1315,0,0,4.24280926836218e-07
seq1316,0,0,0.00012103888730052859
seq1317,0,0,0.00024817188386805356
seq1318,0,0,3.4136023714381736e-06
seq1319,0,0,8.763579018022938e-08
seq1320,0,0,1.0688612519516028e-06
seq1321,0,0,1.5977875591488555e-05
seq1322,0,0,1.043027987179812e-05
seq1323,0,0,1.0911907111221808e-06
seq1324,0,0,2.8208003755025857e-07
seq1325,0,0,4.639615553969634e-07
seq1326,0,0,0.0006057171267457306
seq1327,0,0,0.00012922294263262302
seq1328,0,0,6.001342171657598e-06
seq1329,1,1,0.9997028708457947
seq1330,1,1,0.9822837710380554
seq1331,0,0,0.037468262016773224
seq1332,0,0,0.00016916797903832048
seq1333,0,0,7.937175723782275e-06
seq1334,0,0,1.1635298733381205e-06
seq1335,0,0,3.0500413572553953e-07
seq1336,1,1,0.9999728202819824
seq1337,0,0,0.018553435802459717
seq1338,0,0,2.4031231077970006e-05
seq1339,0,0,8.235843779402785e-06
seq1340,0,0,9.922101889969781e-05
seq1341,0,0,1.866300976871571e-06
seq1342,0,0,2.138007403118536e-05
seq1343,0,0,6.53831057206844e-06
seq1344,0,0,4.974295734427869e-06
seq1345,0,0,1.4526942777592922e-06
seq1346,0,0,1.1987506695732009e-05
seq1347,1,1,0.9999291896820068
seq1348,0,0,3.327787396756321e-07
seq1349,0,0,2.643740344865364e-06
seq1350,0,0,0.00031771743670105934
seq1351,0,0,4.332215212343726e-06
seq1352,0,1,0.9777772426605225
seq1353,0,0,3.4726469948509475e-06
seq1354,0,0,2.5071476557059214e-05
seq1355,0,0,4.930472186970292e-06
seq1356,0,0,3.4462198073015315e-07
seq1357,0,0,1.6699001207598485e-05
seq1358,0,0,6.878867111481668e-07
seq1359,0,0,6.0148527154524345e-06
seq1360,0,0,2.7143798320139467e-08
seq1361,0,0,0.3610999584197998
seq1362,0,0,6.198679784574779e-06
seq1363,0,0,4.9876725825015455e-06
seq1364,0,0,1.0707113773378296e-07
seq1365,0,0,6.690004283882445e-06
seq1366,0,0,2.497223249520175e-06
seq1367,0,0,6.574851795448922e-06
seq1368,0,0,0.00031627403222955763
seq1369,0,0,3.846703293675091e-06
seq1370,0,0,4.6686101995874196e-05
seq1371,0,0,4.7683148295618594e-05
seq1372,0,0,2.673335302461055e-06
seq1373,1,0,2.40251807781533e-07
seq1374,1,1,0.9999898672103882
seq1375,0,0,8.395552981710352e-07
seq1376,0,0,2.5724469310262066e-07
seq1377,0,0,1.0255042752760346e-06
seq1378,0,0,0.00021105381892994046
seq1379,0,0,2.023183924393379e-06
seq1380,0,0,1.7998951307163225e-06
seq1381,0,0,7.77382138039684e-06
seq1382,0,0,4.893628968716257e-08
seq1383,0,0,2.510078275008709e-06
seq1384,0,0,3.663810502985143e-06
seq1385,0,0,1.4918741442215833e-07
seq1386,0,0,0.0001237647229572758
seq1387,0,0,7.601524430356221e-06
seq1388,0,0,4.97335213367478e-06
seq1389,0,0,2.7922419576498214e-06
seq1390,0,0,0.0004954516189172864
seq1391,0,0,3.2235645903710974e-06
seq1392,0,0,1.0671841721432429e-07
seq1393,0,0,1.1863867257488891e-06
seq1394,0,0,6.169318567117443e-07
seq1395,0,0,7.044089670671383e-06
seq1396,0,0,6.051262175787997e-07
seq1397,0,0,1.354712094325805e-05
seq1398,0,0,4.3173855601708055e-07
seq1399,1,1,0.9999706745147705
seq1400,0,0,9.68714630289469e-07
seq1401,0,0,4.508512120082742e-06
seq1402,0,0,3.922448499338316e-08
seq1403,0,0,1.4258809244438453e-07
seq1404,0,0,7.883951980147685e-07
seq1405,0,0,2.773909955067211e-06
seq1406,0,0,5.395502284955e-07
seq1407,0,0,0.4574490785598755
seq1408,0,0,5.873755071661435e-06
seq1409,0,0,4.3107456804136746e-07
seq1410,1,1,0.999995231628418
seq1411,0,0,3.2257482871500542e-06
seq1412,0,0,2.0853271053056233e-05
seq1413,0,0,1.3173973457014654e-05
seq1414,0,0,1.3210017186793266e-06
seq1415,0,0,1.0778356227092445e-05
seq1416,0,0,0.0031787327025085688
seq1417,0,0,8.414779586018994e-06
seq1418,0,0,7.5893112807534635e-06
seq1419,0,0,0.00029703491600230336
