ids,y_true,y_pred,y_score
seq701,[0.0],0,0.3007933497428894
seq702,[0.0],0,0.37237897515296936
seq703,[0.0],0,0.2762754261493683
seq704,[0.0],0,0.34588244557380676
seq705,[0.0],0,0.3213731646537781
seq706,[0.0],0,0.3063806891441345
seq707,[0.0],0,0.2878377139568329
seq708,[0.0],0,0.27747565507888794
seq709,[0.0],0,0.293292760848999
seq710,[0.0],0,0.35980215668678284
seq711,[1.0],1,0.9156109690666199
seq712,[0.0],0,0.33228957653045654
seq713,[0.0],0,0.3941209018230438
seq714,[0.0],1,0.7051798701286316
seq715,[0.0],0,0.369638055562973
seq716,[0.0],1,0.9520703554153442
seq717,[0.0],0,0.3515632152557373
seq718,[0.0],0,0.28836527466773987
seq719,[0.0],0,0.29139623045921326
seq720,[0.0],0,0.37525439262390137
seq721,[0.0],0,0.32455208897590637
seq722,[0.0],0,0.3504849970340729
seq723,[0.0],0,0.3478237986564636
seq724,[0.0],0,0.336558073759079
seq725,[0.0],0,0.33457478880882263
seq726,[0.0],0,0.3218972980976105
seq727,[0.0],0,0.3403037190437317
seq728,[0.0],0,0.29060545563697815
seq729,[0.0],0,0.3688961863517761
seq730,[0.0],0,0.26589831709861755
seq731,[0.0],0,0.329364538192749
seq732,[0.0],0,0.35802337527275085
seq733,[0.0],1,0.8894364833831787
seq734,[0.0],1,0.5317027568817139
seq735,[0.0],0,0.3199934661388397
seq736,[0.0],0,0.31245097517967224
seq737,[0.0],0,0.3197864592075348
seq738,[0.0],0,0.32618770003318787
seq739,[0.0],0,0.2804044187068939
seq740,[0.0],0,0.2941310703754425
seq741,[0.0],0,0.30093252658843994
seq742,[0.0],0,0.3268834352493286
seq743,[0.0],0,0.38662874698638916
seq744,[0.0],0,0.24355454742908478
seq745,[0.0],0,0.3472770154476166
seq746,[0.0],0,0.3321892023086548
seq747,[0.0],0,0.2652575373649597
seq748,[0.0],0,0.30509695410728455
seq749,[0.0],0,0.3621755838394165
seq750,[0.0],0,0.26264598965644836
seq751,[0.0],0,0.33154281973838806
seq752,[0.0],0,0.3171869218349457
seq753,[0.0],0,0.26897478103637695
seq754,[0.0],0,0.3054705560207367
seq755,[0.0],0,0.26875483989715576
seq756,[0.0],0,0.2999449372291565
seq757,[0.0],0,0.23851725459098816
seq758,[1.0],0,0.27210575342178345
seq759,[1.0],1,0.9797933101654053
seq760,[0.0],0,0.27926579117774963
seq761,[0.0],0,0.26499584317207336
seq762,[1.0],1,0.9399293065071106
seq763,[0.0],1,0.9281641840934753
seq764,[0.0],0,0.3993723392486572
seq765,[0.0],0,0.3017583191394806
seq766,[0.0],0,0.31916168332099915
seq767,[0.0],0,0.2633529007434845
seq768,[0.0],0,0.3056200444698334
seq769,[0.0],0,0.30003637075424194
seq770,[0.0],0,0.2982584834098816
seq771,[0.0],0,0.3723219335079193
seq772,[0.0],0,0.35672101378440857
seq773,[0.0],0,0.3639216423034668
seq774,[0.0],0,0.3104315400123596
seq775,[0.0],0,0.3484943211078644
seq776,[0.0],0,0.3327443301677704
seq777,[0.0],0,0.41815051436424255
seq778,[0.0],1,0.565934419631958
seq779,[0.0],1,0.5264182090759277
seq780,[0.0],0,0.28920114040374756
seq781,[0.0],0,0.3978324830532074
seq782,[0.0],0,0.36656123399734497
seq783,[0.0],0,0.3961276412010193
seq784,[0.0],0,0.3110325336456299
seq785,[0.0],0,0.33066120743751526
seq786,[0.0],0,0.35306838154792786
seq787,[0.0],0,0.3358040153980255
seq788,[0.0],0,0.36456015706062317
seq789,[0.0],0,0.31203222274780273
seq790,[0.0],0,0.35859808325767517
seq791,[1.0],1,0.9770713448524475
seq792,[0.0],0,0.4281976521015167
seq793,[0.0],0,0.2557119131088257
seq794,[0.0],0,0.2594497501850128
seq795,[0.0],0,0.284506231546402
seq796,[0.0],0,0.2671351730823517
seq797,[0.0],0,0.4094722867012024
seq798,[0.0],0,0.31453850865364075
seq799,[0.0],0,0.32948291301727295
seq800,[0.0],0,0.3008577823638916
seq801,[0.0],0,0.3079494535923004
seq802,[1.0],1,0.9883763194084167
seq803,[0.0],0,0.25726762413978577
seq804,[1.0],0,0.3504272699356079
seq805,[0.0],0,0.2910066545009613
seq806,[0.0],1,0.669505774974823
seq807,[0.0],0,0.3669717013835907
seq808,[1.0],1,0.9583202004432678
seq809,[0.0],0,0.2654365301132202
seq810,[0.0],0,0.35380327701568604
seq811,[0.0],0,0.29717305302619934
seq812,[0.0],0,0.3674153685569763
seq813,[0.0],0,0.29806995391845703
seq814,[0.0],0,0.3299008011817932
seq815,[0.0],0,0.26191094517707825
seq816,[0.0],0,0.34466972947120667
seq817,[0.0],0,0.3922117054462433
seq818,[0.0],0,0.32160767912864685
seq819,[0.0],0,0.4667862355709076
seq820,[0.0],0,0.3703923225402832
seq821,[0.0],0,0.28659212589263916
seq822,[0.0],0,0.26719292998313904
seq823,[0.0],0,0.3408747911453247
seq824,[0.0],0,0.3467482626438141
seq825,[0.0],0,0.3448602259159088
seq826,[0.0],0,0.291133314371109
seq827,[0.0],0,0.29603317379951477
seq828,[0.0],0,0.27832844853401184
seq829,[0.0],0,0.3188701868057251
seq830,[1.0],0,0.30452263355255127
seq831,[0.0],0,0.315941721200943
seq832,[0.0],0,0.3073597848415375
seq833,[0.0],0,0.3312845826148987
seq834,[0.0],0,0.3104996085166931
seq835,[0.0],0,0.2833240032196045
seq836,[0.0],0,0.2617082893848419
seq837,[0.0],0,0.355793297290802
seq838,[0.0],0,0.23393909633159637
seq839,[0.0],0,0.39385607838630676
seq840,[0.0],0,0.39179128408432007
seq841,[0.0],0,0.30393561720848083
seq842,[0.0],0,0.29972630739212036
seq843,[0.0],0,0.2999154329299927
seq844,[0.0],0,0.305774450302124
seq845,[0.0],1,0.5348613858222961
seq846,[0.0],0,0.2919065058231354
seq847,[0.0],1,0.5044800043106079
seq848,[0.0],0,0.27003076672554016
seq849,[0.0],0,0.3829333186149597
seq850,[0.0],0,0.29653307795524597
seq851,[1.0],1,0.9712656736373901
seq852,[0.0],0,0.32812392711639404
seq853,[0.0],0,0.3107183575630188
seq854,[0.0],0,0.3462236821651459
seq855,[0.0],0,0.3589080274105072
seq856,[0.0],0,0.3584766089916229
seq857,[0.0],0,0.29869648814201355
seq858,[0.0],0,0.357305645942688
seq859,[1.0],1,0.9291414022445679
seq860,[0.0],0,0.29112347960472107
seq861,[0.0],0,0.3563935160636902
seq862,[0.0],0,0.35734158754348755
seq863,[0.0],0,0.3475465774536133
seq864,[0.0],0,0.3350386619567871
seq865,[0.0],1,0.7662346959114075
seq866,[0.0],0,0.28400954604148865
seq867,[0.0],0,0.3510700464248657
seq868,[0.0],0,0.31662634015083313
seq869,[0.0],0,0.25687283277511597
seq870,[0.0],0,0.36383503675460815
seq871,[0.0],0,0.2888530194759369
seq872,[0.0],0,0.26553109288215637
seq873,[0.0],0,0.32317471504211426
seq874,[0.0],0,0.31612610816955566
seq875,[0.0],0,0.3338111639022827
seq876,[0.0],0,0.3267453610897064
seq877,[1.0],0,0.2707732319831848
seq878,[0.0],1,0.887032151222229
seq879,[1.0],0,0.3950454592704773
seq880,[0.0],0,0.4307500720024109
seq881,[0.0],0,0.3879092037677765
seq882,[0.0],0,0.4241647720336914
seq883,[0.0],0,0.3346480429172516
seq884,[0.0],0,0.2942480742931366
seq885,[1.0],1,0.9925145506858826
seq886,[0.0],0,0.3656209409236908
seq887,[0.0],0,0.37760743498802185
seq888,[0.0],0,0.40298861265182495
seq889,[0.0],0,0.28610876202583313
seq890,[0.0],0,0.24346201121807098
seq891,[0.0],0,0.2844390869140625
seq892,[0.0],1,0.5107463598251343
seq893,[0.0],0,0.25041061639785767
seq894,[0.0],0,0.334790974855423
seq895,[0.0],0,0.32983314990997314
seq896,[0.0],0,0.2652745842933655
seq897,[0.0],0,0.34441861510276794
seq898,[0.0],0,0.4436248242855072
seq899,[0.0],0,0.3158053755760193
seq900,[1.0],1,0.9895591735839844
seq901,[0.0],0,0.3100787103176117
seq902,[0.0],0,0.30926278233528137
seq903,[1.0],1,0.9726311564445496
seq904,[0.0],0,0.30935683846473694
seq905,[0.0],0,0.383232980966568
seq906,[0.0],0,0.32379254698753357
seq907,[0.0],0,0.3566122353076935
seq908,[0.0],0,0.3010598421096802
seq909,[0.0],0,0.3251861333847046
seq910,[0.0],0,0.26174208521842957
seq911,[0.0],0,0.37058836221694946
seq912,[0.0],0,0.4304744303226471
seq913,[1.0],1,0.976205050945282
seq914,[0.0],0,0.2861698269844055
seq915,[1.0],1,0.940639078617096
seq916,[0.0],0,0.2749899923801422
seq917,[0.0],0,0.2756417393684387
seq918,[0.0],0,0.34893083572387695
seq919,[0.0],0,0.32876962423324585
seq920,[0.0],0,0.457990437746048
seq921,[1.0],1,0.9637196660041809
seq922,[0.0],0,0.35699263215065
seq923,[0.0],0,0.26018333435058594
seq924,[0.0],0,0.279776930809021
seq925,[0.0],0,0.27188530564308167
seq926,[0.0],0,0.43359139561653137
seq927,[0.0],1,0.7894840836524963
seq928,[0.0],0,0.41697168350219727
seq929,[0.0],0,0.3248414993286133
seq930,[0.0],0,0.34855252504348755
seq931,[0.0],0,0.4525524377822876
seq932,[0.0],1,0.6446090340614319
seq933,[0.0],0,0.2837519943714142
seq934,[0.0],0,0.2889542877674103
seq935,[0.0],0,0.2835523188114166
seq936,[0.0],0,0.31851711869239807
seq937,[0.0],0,0.2985636591911316
seq938,[0.0],0,0.42566001415252686
seq939,[1.0],1,0.6621382832527161
seq940,[0.0],0,0.2864668369293213
seq941,[1.0],0,0.37959542870521545
seq942,[0.0],0,0.32423630356788635
seq943,[0.0],0,0.3990928530693054
seq944,[0.0],0,0.3261796534061432
seq945,[0.0],0,0.32939621806144714
seq946,[0.0],0,0.34406355023384094
seq947,[0.0],0,0.3215477466583252
seq948,[0.0],1,0.5179527997970581
seq949,[0.0],0,0.32399851083755493
seq950,[0.0],0,0.30014219880104065
seq951,[0.0],0,0.318844199180603
seq952,[0.0],0,0.3466479182243347
seq953,[0.0],0,0.3971754014492035
seq954,[0.0],0,0.4023490250110626
seq955,[1.0],1,0.9040990471839905
seq956,[0.0],0,0.3084058165550232
seq957,[0.0],0,0.3671301305294037
seq958,[0.0],1,0.7244852781295776
seq959,[0.0],0,0.34402698278427124
seq960,[0.0],0,0.46613818407058716
seq961,[0.0],0,0.3521999716758728
seq962,[0.0],0,0.3421708345413208
seq963,[0.0],0,0.358875036239624
seq964,[0.0],0,0.36878249049186707
seq965,[0.0],1,0.8231262564659119
seq966,[0.0],0,0.315881609916687
seq967,[0.0],0,0.41604775190353394
seq968,[0.0],0,0.322445809841156
seq969,[0.0],0,0.2879215180873871
seq970,[1.0],1,0.9611820578575134
seq971,[0.0],0,0.2653266489505768
seq972,[0.0],0,0.2880602478981018
seq973,[0.0],0,0.29632270336151123
seq974,[0.0],0,0.2646234631538391
seq975,[0.0],0,0.31222811341285706
seq976,[0.0],0,0.30168643593788147
seq977,[0.0],1,0.8215388059616089
seq978,[0.0],1,0.7803052663803101
seq979,[0.0],0,0.3445446491241455
seq980,[0.0],0,0.3318661153316498
seq981,[0.0],0,0.3626483082771301
seq982,[0.0],0,0.39985981583595276
seq983,[0.0],0,0.3233190178871155
seq984,[0.0],0,0.2367028295993805
seq985,[0.0],1,0.7173774838447571
seq986,[0.0],0,0.3072257339954376
seq987,[0.0],0,0.2783533036708832
seq988,[0.0],0,0.3665628731250763
seq989,[0.0],0,0.3367442488670349
seq990,[0.0],0,0.3131510317325592
seq991,[0.0],0,0.3048097491264343
seq992,[0.0],0,0.3154293894767761
seq993,[0.0],0,0.36608028411865234
seq994,[0.0],0,0.3642943203449249
seq995,[0.0],0,0.31561699509620667
seq996,[1.0],1,0.9341371059417725
seq997,[0.0],0,0.311422199010849
seq998,[0.0],0,0.3386245667934418
seq999,[0.0],0,0.29902830719947815
seq1000,[0.0],0,0.3374231457710266
seq1001,[0.0],0,0.2985600531101227
seq1002,[0.0],0,0.31565073132514954
seq1003,[0.0],0,0.3426472246646881
seq1004,[0.0],0,0.3330707550048828
seq1005,[0.0],0,0.2975749671459198
seq1006,[0.0],0,0.3462349772453308
seq1007,[1.0],1,0.9446070194244385
seq1008,[0.0],0,0.3099069893360138
seq1009,[0.0],0,0.3512125611305237
seq1010,[0.0],0,0.34163057804107666
seq1011,[0.0],0,0.4093693196773529
seq1012,[0.0],0,0.2661387324333191
seq1013,[0.0],0,0.3044271469116211
seq1014,[0.0],0,0.40017709136009216
seq1015,[1.0],1,0.895889937877655
seq1016,[0.0],0,0.3190913200378418
seq1017,[0.0],1,0.7877545952796936
seq1018,[0.0],1,0.6910367608070374
seq1019,[0.0],0,0.2737330198287964
seq1020,[0.0],0,0.4713682532310486
seq1021,[0.0],0,0.38780590891838074
seq1022,[0.0],0,0.3241691589355469
seq1023,[0.0],0,0.3081643283367157
seq1024,[0.0],0,0.30378976464271545
seq1025,[0.0],0,0.32691434025764465
seq1026,[1.0],1,0.9866788983345032
seq1027,[0.0],0,0.3007480800151825
seq1028,[1.0],1,0.9547790884971619
seq1029,[0.0],0,0.4551386535167694
seq1030,[1.0],0,0.33487796783447266
seq1031,[0.0],0,0.3090297281742096
seq1032,[0.0],0,0.3442845344543457
seq1033,[0.0],0,0.44942232966423035
seq1034,[0.0],0,0.31696444749832153
seq1035,[1.0],1,0.7421411275863647
seq1036,[0.0],0,0.3479781746864319
seq1037,[0.0],0,0.33002474904060364
seq1038,[1.0],1,0.9347061514854431
seq1039,[0.0],0,0.32196542620658875
seq1040,[0.0],0,0.32818540930747986
seq1041,[0.0],0,0.30352792143821716
seq1042,[0.0],0,0.3613740801811218
seq1043,[0.0],0,0.3943989872932434
seq1044,[0.0],0,0.27018460631370544
seq1045,[0.0],0,0.32209518551826477
seq1046,[0.0],0,0.3591609001159668
seq1047,[0.0],0,0.3014463782310486
seq1048,[0.0],0,0.3381096124649048
seq1049,[0.0],0,0.2965165674686432
seq1050,[0.0],1,0.6232889294624329
seq1051,[1.0],0,0.4071432948112488
seq1052,[0.0],0,0.37448781728744507
seq1053,[0.0],0,0.40392976999282837
seq1054,[1.0],0,0.3254404366016388
seq1055,[0.0],0,0.3163186013698578
seq1056,[1.0],1,0.9672137498855591
seq1057,[0.0],0,0.3337598145008087
seq1058,[0.0],0,0.32213273644447327
seq1059,[0.0],1,0.5147377848625183
seq1060,[0.0],0,0.29552173614501953
seq1061,[0.0],0,0.40078768134117126
seq1062,[0.0],0,0.48155924677848816
seq1063,[0.0],0,0.3689020574092865
seq1064,[0.0],0,0.29402774572372437
seq1065,[0.0],0,0.31308436393737793
seq1066,[0.0],0,0.36004963517189026
seq1067,[0.0],0,0.26427415013313293
seq1068,[0.0],0,0.3599579334259033
seq1069,[0.0],0,0.32933104038238525
seq1070,[0.0],0,0.283673495054245
seq1071,[0.0],0,0.4379822909832001
seq1072,[0.0],0,0.32847774028778076
seq1073,[0.0],0,0.3405015766620636
seq1074,[1.0],0,0.3350149393081665
seq1075,[0.0],0,0.3799857497215271
seq1076,[0.0],1,0.9550145268440247
seq1077,[0.0],0,0.26301899552345276
seq1078,[0.0],0,0.3214593231678009
seq1079,[0.0],0,0.3086584508419037
seq1080,[0.0],0,0.3056998550891876
seq1081,[0.0],0,0.32695549726486206
seq1082,[0.0],0,0.3469160497188568
seq1083,[0.0],0,0.30097147822380066
seq1084,[1.0],1,0.9695221185684204
seq1085,[0.0],0,0.33380547165870667
seq1086,[0.0],0,0.3959496021270752
seq1087,[0.0],0,0.33360573649406433
seq1088,[0.0],0,0.3716418445110321
seq1089,[0.0],0,0.3162515163421631
seq1090,[0.0],0,0.25214940309524536
seq1091,[0.0],0,0.33864298462867737
seq1092,[1.0],1,0.9819028377532959
seq1093,[0.0],0,0.25518715381622314
seq1094,[0.0],0,0.28698575496673584
seq1095,[0.0],0,0.4790073037147522
seq1096,[0.0],0,0.30020278692245483
seq1097,[0.0],0,0.29231226444244385
seq1098,[0.0],0,0.3314236104488373
seq1099,[0.0],0,0.42106911540031433
seq1100,[0.0],0,0.3378048539161682
seq1101,[0.0],0,0.3473759591579437
seq1102,[0.0],0,0.32074809074401855
seq1103,[0.0],0,0.3919980525970459
seq1104,[0.0],0,0.28943517804145813
seq1105,[0.0],0,0.36309289932250977
seq1106,[1.0],0,0.418190062046051
seq1107,[1.0],1,0.8614141941070557
seq1108,[0.0],0,0.28511348366737366
seq1109,[0.0],0,0.25859543681144714
seq1110,[0.0],0,0.27444055676460266
seq1111,[0.0],0,0.39182499051094055
seq1112,[0.0],0,0.3715696334838867
seq1113,[0.0],1,0.7642189860343933
seq1114,[0.0],0,0.40823203325271606
seq1115,[0.0],0,0.3407546877861023
seq1116,[0.0],1,0.7912673354148865
seq1117,[0.0],0,0.34213560819625854
seq1118,[0.0],0,0.27043336629867554
seq1119,[0.0],0,0.29978397488594055
seq1120,[0.0],1,0.6180338263511658
seq1121,[0.0],0,0.34844139218330383
seq1122,[0.0],0,0.37119337916374207
seq1123,[0.0],1,0.7925560474395752
seq1124,[0.0],0,0.3234313130378723
seq1125,[0.0],0,0.31960707902908325
seq1126,[0.0],1,0.7656665444374084
seq1127,[0.0],0,0.44969940185546875
seq1128,[0.0],0,0.26599159836769104
seq1129,[0.0],0,0.3723822832107544
seq1130,[0.0],0,0.32243162393569946
seq1131,[0.0],0,0.3503890037536621
seq1132,[0.0],0,0.46832942962646484
seq1133,[0.0],0,0.4866607189178467
seq1134,[0.0],0,0.3257048428058624
seq1135,[0.0],0,0.36232733726501465
seq1136,[0.0],0,0.4316977262496948
seq1137,[0.0],0,0.31351932883262634
seq1138,[0.0],0,0.2801007926464081
seq1139,[0.0],0,0.2894444763660431
seq1140,[0.0],0,0.37462058663368225
seq1141,[0.0],0,0.2790253758430481
seq1142,[0.0],0,0.32506582140922546
seq1143,[0.0],0,0.3052959442138672
seq1144,[0.0],0,0.40427350997924805
seq1145,[0.0],0,0.30510419607162476
seq1146,[0.0],0,0.35188183188438416
seq1147,[0.0],1,0.818501889705658
seq1148,[0.0],0,0.41174769401550293
seq1149,[0.0],0,0.3346993923187256
seq1150,[0.0],0,0.42323580384254456
seq1151,[0.0],0,0.32469087839126587
seq1152,[0.0],0,0.2978378236293793
seq1153,[0.0],0,0.35261350870132446
seq1154,[0.0],0,0.29385167360305786
seq1155,[0.0],0,0.36224815249443054
seq1156,[1.0],1,0.7821316719055176
seq1157,[0.0],0,0.3676378130912781
seq1158,[1.0],1,0.9716391563415527
seq1159,[0.0],0,0.3287619352340698
seq1160,[0.0],0,0.274904727935791
seq1161,[0.0],0,0.3761165142059326
seq1162,[0.0],0,0.32985854148864746
seq1163,[0.0],0,0.30538544058799744
seq1164,[0.0],0,0.36164039373397827
seq1165,[0.0],0,0.2849048674106598
seq1166,[0.0],0,0.2812524139881134
seq1167,[0.0],0,0.326169490814209
seq1168,[0.0],0,0.35979902744293213
seq1169,[0.0],0,0.4792466163635254
seq1170,[0.0],0,0.3373240828514099
seq1171,[0.0],0,0.35147824883461
seq1172,[0.0],0,0.33403316140174866
seq1173,[0.0],0,0.3377346694469452
seq1174,[0.0],0,0.3078978657722473
seq1175,[0.0],0,0.34986332058906555
seq1176,[0.0],1,0.8117687702178955
seq1177,[0.0],0,0.2923886179924011
seq1178,[0.0],0,0.36492645740509033
seq1179,[0.0],0,0.3690258264541626
seq1180,[0.0],0,0.3770141899585724
seq1181,[0.0],0,0.3406505882740021
seq1182,[0.0],0,0.2687969207763672
seq1183,[0.0],0,0.31566593050956726
seq1184,[1.0],1,0.7965052127838135
seq1185,[0.0],0,0.2679350674152374
seq1186,[0.0],0,0.34122979640960693
seq1187,[0.0],0,0.49330633878707886
seq1188,[0.0],0,0.4525279402732849
seq1189,[0.0],0,0.271088570356369
seq1190,[0.0],0,0.28947457671165466
seq1191,[0.0],0,0.34521231055259705
seq1192,[0.0],0,0.3355589807033539
seq1193,[0.0],0,0.3039711117744446
seq1194,[0.0],0,0.34658506512641907
seq1195,[0.0],0,0.2413255125284195
seq1196,[0.0],0,0.2909024655818939
seq1197,[0.0],0,0.36310887336730957
seq1198,[0.0],0,0.3073839545249939
seq1199,[1.0],1,0.7691584229469299
seq1200,[1.0],1,0.9582284688949585
seq1201,[0.0],0,0.34232431650161743
seq1202,[0.0],0,0.3461432456970215
seq1203,[0.0],0,0.3272950053215027
seq1204,[0.0],0,0.3343757688999176
seq1205,[0.0],0,0.3579033613204956
seq1206,[0.0],0,0.417452335357666
seq1207,[0.0],0,0.36174607276916504
seq1208,[0.0],0,0.30920737981796265
seq1209,[0.0],0,0.2714642882347107
seq1210,[0.0],0,0.2819058895111084
seq1211,[0.0],0,0.28614842891693115
seq1212,[0.0],0,0.49251753091812134
seq1213,[1.0],1,0.9421139359474182
seq1214,[0.0],0,0.2795785367488861
seq1215,[0.0],0,0.29393628239631653
seq1216,[0.0],0,0.4162358045578003
seq1217,[0.0],0,0.2932318449020386
seq1218,[0.0],0,0.42584002017974854
seq1219,[0.0],0,0.3510856032371521
seq1220,[0.0],0,0.422770231962204
seq1221,[0.0],0,0.271871954202652
seq1222,[0.0],0,0.3917475640773773
seq1223,[1.0],1,0.8767639994621277
seq1224,[0.0],0,0.3084397614002228
seq1225,[0.0],0,0.29664090275764465
seq1226,[0.0],0,0.3270299732685089
seq1227,[0.0],0,0.40964752435684204
seq1228,[0.0],0,0.3305206894874573
seq1229,[0.0],0,0.32225197553634644
seq1230,[0.0],0,0.3021446764469147
seq1231,[0.0],0,0.30309027433395386
seq1232,[0.0],0,0.2810482084751129
seq1233,[0.0],0,0.4200383126735687
seq1234,[0.0],0,0.36521390080451965
seq1235,[0.0],0,0.3840460777282715
seq1236,[0.0],0,0.31866416335105896
seq1237,[0.0],0,0.2552587687969208
seq1238,[0.0],0,0.3286771774291992
seq1239,[0.0],0,0.3306082785129547
seq1240,[0.0],0,0.3047388792037964
seq1241,[0.0],0,0.29878848791122437
seq1242,[0.0],0,0.35891738533973694
seq1243,[0.0],1,0.6010940074920654
seq1244,[0.0],0,0.3622082471847534
seq1245,[0.0],0,0.29379162192344666
seq1246,[0.0],0,0.29953673481941223
seq1247,[1.0],1,0.9648452997207642
seq1248,[0.0],0,0.37273842096328735
seq1249,[0.0],0,0.3306785821914673
seq1250,[0.0],0,0.32364803552627563
seq1251,[1.0],1,0.7083060145378113
seq1252,[0.0],0,0.3244571089744568
seq1253,[0.0],0,0.27244073152542114
seq1254,[0.0],0,0.35920819640159607
seq1255,[0.0],0,0.32743364572525024
seq1256,[0.0],0,0.2753923535346985
seq1257,[0.0],0,0.4329271614551544
seq1258,[0.0],0,0.36203598976135254
seq1259,[0.0],0,0.37213456630706787
seq1260,[0.0],0,0.32761406898498535
seq1261,[0.0],0,0.2958642244338989
seq1262,[0.0],0,0.2751196324825287
seq1263,[0.0],0,0.34882432222366333
seq1264,[0.0],0,0.31197887659072876
seq1265,[0.0],0,0.2846253216266632
seq1266,[0.0],0,0.323837012052536
seq1267,[0.0],0,0.3146064281463623
seq1268,[0.0],0,0.2531666159629822
seq1269,[0.0],0,0.40204957127571106
seq1270,[0.0],0,0.37680569291114807
seq1271,[1.0],1,0.5156059861183167
seq1272,[0.0],0,0.2662375867366791
seq1273,[1.0],1,0.9675995111465454
seq1274,[0.0],0,0.31857791543006897
seq1275,[0.0],0,0.31098684668540955
seq1276,[0.0],0,0.2789943516254425
seq1277,[0.0],0,0.3345755338668823
seq1278,[0.0],0,0.3836364448070526
seq1279,[0.0],0,0.30881547927856445
seq1280,[0.0],0,0.3117711842060089
seq1281,[0.0],0,0.3597555160522461
seq1282,[0.0],1,0.5183645486831665
seq1283,[0.0],0,0.383083313703537
seq1284,[0.0],0,0.32316845655441284
seq1285,[0.0],0,0.3430910110473633
seq1286,[0.0],1,0.8545878529548645
seq1287,[0.0],0,0.27282431721687317
seq1288,[0.0],0,0.34328004717826843
seq1289,[0.0],0,0.3901970684528351
seq1290,[0.0],0,0.3314397633075714
seq1291,[0.0],0,0.3894304037094116
seq1292,[0.0],0,0.34060749411582947
seq1293,[0.0],0,0.37562206387519836
seq1294,[0.0],0,0.3062405288219452
seq1295,[0.0],0,0.33460938930511475
seq1296,[0.0],1,0.8666333556175232
seq1297,[0.0],1,0.8392131924629211
seq1298,[0.0],0,0.2977946698665619
seq1299,[0.0],0,0.3348338007926941
seq1300,[0.0],1,0.5011541843414307
seq1301,[0.0],0,0.27489668130874634
seq1302,[0.0],0,0.4440212845802307
seq1303,[0.0],0,0.3389560878276825
seq1304,[0.0],0,0.3733275234699249
seq1305,[0.0],0,0.3687721788883209
seq1306,[0.0],0,0.2686604857444763
seq1307,[0.0],0,0.28011906147003174
seq1308,[0.0],0,0.3165988028049469
seq1309,[0.0],0,0.3044808506965637
seq1310,[0.0],0,0.3346390724182129
seq1311,[0.0],0,0.3207181990146637
seq1312,[0.0],0,0.35716018080711365
seq1313,[0.0],0,0.32038846611976624
seq1314,[1.0],1,0.809209406375885
seq1315,[0.0],1,0.5870830416679382
seq1316,[0.0],0,0.3120308518409729
seq1317,[0.0],0,0.382846862077713
seq1318,[0.0],0,0.375458300113678
seq1319,[1.0],1,0.9844681620597839
seq1320,[1.0],1,0.8829578161239624
seq1321,[0.0],0,0.3366889953613281
seq1322,[0.0],0,0.3039982318878174
seq1323,[0.0],1,0.5164991617202759
seq1324,[0.0],0,0.38651517033576965
seq1325,[0.0],0,0.33923184871673584
seq1326,[0.0],1,0.9278391599655151
seq1327,[0.0],0,0.37215515971183777
seq1328,[0.0],0,0.29200446605682373
seq1329,[0.0],0,0.3503412902355194
seq1330,[0.0],0,0.3548446595668793
seq1331,[0.0],0,0.36011630296707153
seq1332,[0.0],0,0.3514985144138336
seq1333,[0.0],0,0.3582961857318878
seq1334,[0.0],0,0.265076607465744
seq1335,[0.0],0,0.30946531891822815
seq1336,[0.0],0,0.32408419251441956
seq1337,[0.0],0,0.2704051733016968
seq1338,[0.0],0,0.3327946364879608
seq1339,[0.0],0,0.3363558351993561
seq1340,[0.0],0,0.42181965708732605
seq1341,[0.0],0,0.24805162847042084
seq1342,[0.0],0,0.3178390860557556
seq1343,[0.0],0,0.3134322464466095
seq1344,[0.0],0,0.3236759901046753
seq1345,[1.0],1,0.9844777584075928
seq1346,[0.0],0,0.35360631346702576
seq1347,[0.0],0,0.29316961765289307
seq1348,[0.0],0,0.353708416223526
seq1349,[0.0],0,0.3305816948413849
seq1350,[0.0],0,0.37188398838043213
seq1351,[0.0],0,0.2804258167743683
seq1352,[0.0],0,0.3086217939853668
seq1353,[0.0],0,0.297049343585968
seq1354,[0.0],0,0.31420329213142395
seq1355,[0.0],0,0.39563554525375366
seq1356,[0.0],0,0.24893270432949066
seq1357,[0.0],0,0.27218449115753174
seq1358,[0.0],0,0.25473108887672424
seq1359,[0.0],0,0.4705771505832672
seq1360,[0.0],0,0.35580915212631226
seq1361,[0.0],0,0.3334587514400482
seq1362,[0.0],0,0.22524778544902802
seq1363,[0.0],0,0.30478164553642273
seq1364,[0.0],0,0.2904219627380371
seq1365,[0.0],0,0.27189749479293823
seq1366,[0.0],0,0.3008460998535156
seq1367,[0.0],1,0.7361677289009094
seq1368,[0.0],1,0.6353543996810913
seq1369,[0.0],0,0.37169498205184937
seq1370,[0.0],0,0.2719956934452057
seq1371,[0.0],0,0.36424118280410767
seq1372,[0.0],0,0.3464841842651367
seq1373,[0.0],0,0.4339804947376251
seq1374,[0.0],0,0.2656031847000122
seq1375,[0.0],0,0.3987816572189331
seq1376,[0.0],0,0.35804030299186707
seq1377,[0.0],0,0.3897809386253357
seq1378,[0.0],1,0.8692213296890259
seq1379,[0.0],0,0.2438083291053772
seq1380,[0.0],0,0.3294583559036255
seq1381,[0.0],0,0.3502036929130554
seq1382,[0.0],0,0.32405567169189453
