ids,y_true,y_pred,y_score
seq635,[0.0],0,7.33458955437527e-06
seq636,[0.0],0,8.30103181215236e-06
seq637,[0.0],0,9.387757745571434e-05
seq638,[0.0],0,1.7053251212928444e-05
seq639,[0.0],0,7.878134965721983e-06
seq640,[0.0],0,1.55038960656384e-05
seq641,[0.0],0,1.357980818283977e-05
seq642,[0.0],0,1.6815947674331255e-05
seq643,[0.0],0,3.2687985367374495e-05
seq644,[0.0],0,1.675499152042903e-05
seq645,[1.0],0,1.5527659343206324e-05
seq646,[0.0],0,0.0001652616774663329
seq647,[0.0],0,0.007976979948580265
seq648,[0.0],0,1.972404425032437e-05
seq649,[0.0],0,5.328137194737792e-05
seq650,[0.0],0,1.0183642189076636e-05
seq651,[0.0],0,2.8782391382264905e-05
seq652,[0.0],0,2.4995606509037316e-05
seq653,[0.0],0,8.16953252069652e-06
seq654,[0.0],0,3.2714277040213346e-05
seq655,[0.0],0,1.321436411672039e-05
seq656,[0.0],0,0.00023073825286701322
seq657,[0.0],0,0.0005963904550299048
seq658,[0.0],0,3.7424997572088614e-05
seq659,[0.0],0,2.01486109290272e-05
seq660,[0.0],0,5.44071190233808e-05
seq661,[0.0],0,2.2964708477957174e-05
seq662,[0.0],0,2.7667299946187995e-05
seq663,[0.0],0,1.1627738786046393e-05
seq664,[0.0],0,3.8299538573483005e-05
seq665,[0.0],0,7.227306014101487e-06
seq666,[0.0],0,1.2834620065405034e-05
seq667,[0.0],0,1.1822105079772882e-05
seq668,[1.0],1,0.9999755620956421
seq669,[0.0],0,6.77977504892624e-06
seq670,[0.0],0,7.5216175901005045e-06
seq671,[0.0],0,7.91907496022759e-06
seq672,[0.0],0,1.2459134268283378e-05
seq673,[0.0],1,0.9999713897705078
seq674,[1.0],1,0.999998927116394
seq675,[0.0],0,1.230357065651333e-05
seq676,[1.0],1,0.9999990463256836
seq677,[0.0],0,0.0017008818686008453
seq678,[0.0],0,1.8707522031036206e-05
seq679,[0.0],0,0.00018977404397446662
seq680,[0.0],0,8.270041689684149e-06
seq681,[0.0],0,1.0462896170793101e-05
seq682,[0.0],0,1.3702482647204306e-05
seq683,[1.0],1,0.9999995231628418
seq684,[0.0],0,2.95934769383166e-05
seq685,[1.0],0,2.223930823674891e-05
seq686,[0.0],0,1.4130469935480505e-05
seq687,[0.0],0,1.1562222425709479e-05
seq688,[0.0],0,2.185973062296398e-05
seq689,[0.0],0,8.208705548895523e-05
seq690,[0.0],0,2.9725735657848418e-05
seq691,[0.0],0,6.068252332624979e-05
seq692,[0.0],0,7.615314825670794e-05
seq693,[0.0],0,3.8202706491574645e-06
seq694,[0.0],0,3.4144726669183e-05
seq695,[0.0],0,1.3767949894827325e-05
seq696,[0.0],0,2.6101002731593326e-05
seq697,[0.0],0,2.728615618252661e-05
seq698,[0.0],0,1.2999391401535831e-05
seq699,[0.0],0,0.00010849857790162787
seq700,[0.0],0,1.4082269444770645e-05
seq701,[0.0],0,6.217487680260092e-05
seq702,[0.0],0,6.381402727129171e-06
seq703,[0.0],0,2.9615637686219998e-05
seq704,[0.0],0,1.2045549738104455e-05
seq705,[0.0],0,5.489985051099211e-05
seq706,[0.0],0,2.1489804566954263e-05
seq707,[0.0],0,1.736930244078394e-05
seq708,[0.0],0,8.210028681787662e-06
seq709,[0.0],0,7.937213013065048e-06
seq710,[0.0],0,3.6815432395087555e-05
seq711,[0.0],0,1.4449250556936022e-05
seq712,[0.0],0,2.4045948521234095e-05
seq713,[0.0],0,0.0023694082628935575
seq714,[0.0],0,3.8498743379022926e-05
seq715,[0.0],0,1.0806320460687857e-05
seq716,[0.0],0,2.170037623727694e-05
seq717,[0.0],0,2.226653668913059e-05
seq718,[0.0],0,1.5425730452989228e-05
seq719,[0.0],0,0.0014184160390868783
seq720,[0.0],0,1.3738910638494417e-05
seq721,[0.0],0,1.3989842955197673e-05
seq722,[0.0],0,1.0622989066177979e-05
seq723,[0.0],0,8.607553354522679e-06
seq724,[0.0],0,8.525628800271079e-06
seq725,[0.0],0,1.3714746273763012e-05
seq726,[0.0],0,8.049114512687083e-06
seq727,[0.0],0,8.040698048716877e-06
seq728,[0.0],0,1.4590738828701433e-05
seq729,[0.0],0,2.1545414710999466e-05
seq730,[0.0],0,2.6851148504647426e-05
seq731,[0.0],0,9.045797924045473e-06
seq732,[0.0],0,1.755076300469227e-05
seq733,[1.0],1,0.9999998807907104
seq734,[0.0],0,1.0167621439904906e-05
seq735,[0.0],0,1.453259483241709e-05
seq736,[0.0],0,3.310655301902443e-05
seq737,[0.0],0,9.225669600709807e-06
seq738,[0.0],0,1.5046083717606962e-05
seq739,[1.0],1,0.9999998807907104
seq740,[0.0],0,6.084146662033163e-05
seq741,[0.0],0,1.642772986087948e-05
seq742,[0.0],0,3.300797106930986e-05
seq743,[0.0],0,1.216277087223716e-05
seq744,[0.0],0,1.081618665921269e-05
seq745,[0.0],0,1.3486831448972225e-05
seq746,[0.0],0,1.9757608242798597e-05
seq747,[0.0],0,1.5323797924793325e-05
seq748,[0.0],0,1.3311071597854607e-05
seq749,[0.0],0,1.6043866708059795e-05
seq750,[0.0],0,1.1919996723008808e-05
seq751,[0.0],0,2.262455200252589e-05
seq752,[0.0],1,0.9849322438240051
seq753,[0.0],0,1.2519245501607656e-05
seq754,[0.0],0,8.806892765278462e-06
seq755,[0.0],0,2.5007502699736506e-05
seq756,[0.0],0,7.92845276009757e-06
seq757,[0.0],0,7.586756964883534e-06
seq758,[0.0],0,1.2198340300528798e-05
seq759,[0.0],0,1.5943824109854177e-05
seq760,[0.0],0,0.000858008919749409
seq761,[0.0],0,2.401201163593214e-05
seq762,[1.0],1,0.9999998807907104
seq763,[0.0],0,1.476085526519455e-05
seq764,[0.0],0,4.936503682984039e-05
seq765,[0.0],0,3.8637332181679085e-05
seq766,[0.0],0,2.720384691201616e-05
seq767,[0.0],0,1.5144795725063886e-05
seq768,[0.0],0,0.00041776432772167027
seq769,[0.0],0,2.915636468969751e-05
seq770,[0.0],0,3.98916017729789e-05
seq771,[0.0],0,0.0003484846092760563
seq772,[0.0],0,6.017566192895174e-06
seq773,[0.0],0,3.022667624463793e-05
seq774,[0.0],0,0.0026102615520358086
seq775,[0.0],0,1.4370740245794877e-05
seq776,[0.0],0,0.00015447028272319585
seq777,[0.0],0,9.12504310690565e-06
seq778,[0.0],0,3.730146636371501e-05
seq779,[0.0],0,1.2735350537695922e-05
seq780,[0.0],0,2.077835233649239e-05
seq781,[0.0],0,1.7162185031338595e-05
seq782,[0.0],0,6.355002824420808e-06
seq783,[0.0],0,1.120535125664901e-05
seq784,[0.0],0,0.00012034309474984184
seq785,[0.0],0,2.7251440769759938e-05
seq786,[0.0],0,1.0988496796926484e-05
seq787,[0.0],0,2.862622022803407e-05
seq788,[0.0],0,9.379704351886176e-06
seq789,[0.0],0,1.1427693607402034e-05
seq790,[0.0],0,1.4572383406630252e-05
seq791,[0.0],0,1.5112708751985338e-05
seq792,[0.0],0,9.142908311332576e-06
seq793,[0.0],0,1.2962734217580874e-05
seq794,[0.0],0,1.7928927263710648e-05
seq795,[0.0],0,0.0028448556549847126
seq796,[0.0],0,8.654015982756391e-05
seq797,[0.0],0,1.405629427608801e-05
seq798,[0.0],0,1.0767178537207656e-05
seq799,[1.0],1,0.9999998807907104
seq800,[0.0],0,3.808986093645217e-06
seq801,[0.0],0,1.856140988820698e-05
seq802,[0.0],0,2.0336927263997495e-05
seq803,[0.0],0,3.496365388855338e-05
seq804,[0.0],0,3.39970865752548e-05
seq805,[0.0],0,1.1805712347268127e-05
seq806,[0.0],0,2.189812221331522e-05
seq807,[0.0],1,0.9999833106994629
seq808,[0.0],0,1.695528771961108e-05
seq809,[0.0],0,9.553678864904214e-06
seq810,[0.0],0,1.5965993952704594e-05
seq811,[0.0],0,1.3002738342038356e-05
seq812,[0.0],0,2.7144917567056837e-06
seq813,[0.0],0,1.5555018762825057e-05
seq814,[0.0],0,7.50410708860727e-06
seq815,[0.0],0,5.6253834372910205e-06
seq816,[0.0],0,5.66488852200564e-05
seq817,[0.0],0,0.03564688563346863
seq818,[1.0],1,0.920297384262085
seq819,[0.0],0,1.9211182006984018e-05
seq820,[0.0],0,1.5055472431413364e-05
seq821,[0.0],0,4.9171980208484456e-05
seq822,[0.0],0,0.00015267383423633873
seq823,[0.0],0,9.806928574107587e-06
seq824,[0.0],0,3.058110087295063e-05
seq825,[1.0],1,0.999992847442627
seq826,[0.0],0,0.00026405727840028703
seq827,[0.0],0,1.3879849575459957e-05
seq828,[0.0],0,1.4572466170648113e-05
seq829,[0.0],0,6.998857315920759e-06
seq830,[0.0],0,1.9332113879499957e-05
seq831,[0.0],0,3.772110358113423e-05
seq832,[0.0],0,2.2500489649246447e-05
seq833,[0.0],0,1.5312958566937596e-05
seq834,[0.0],0,1.967500793398358e-05
seq835,[0.0],0,0.021398568525910378
seq836,[0.0],0,2.0511348338914104e-05
seq837,[0.0],0,1.672198050073348e-05
seq838,[0.0],0,2.675177347555291e-05
seq839,[0.0],0,8.003471521078609e-06
seq840,[0.0],0,2.371710979787167e-05
seq841,[0.0],0,1.054771291819634e-05
seq842,[0.0],0,3.4830038202926517e-05
seq843,[0.0],0,1.5504396287724376e-05
seq844,[1.0],1,0.9999306201934814
seq845,[0.0],0,1.2151744158472866e-05
seq846,[0.0],0,2.2374350010068156e-05
seq847,[0.0],0,3.8381109334295616e-05
seq848,[0.0],0,2.3975740987225436e-05
seq849,[0.0],0,1.1967483260377776e-05
seq850,[0.0],0,1.1049919521610718e-05
seq851,[0.0],0,1.3669539839611389e-05
seq852,[0.0],0,1.7271848264499567e-05
seq853,[0.0],0,6.071851657907246e-06
seq854,[0.0],0,7.075078428897541e-06
seq855,[0.0],0,1.6533378584426828e-05
seq856,[0.0],0,1.2499252079578582e-05
seq857,[1.0],0,6.65749903419055e-05
seq858,[0.0],0,7.1091199060902e-06
seq859,[0.0],0,1.1084527614002582e-05
seq860,[0.0],0,0.0002190342202084139
seq861,[0.0],0,7.177780935307965e-05
seq862,[0.0],0,1.3915860108681954e-05
seq863,[0.0],0,0.01871756836771965
seq864,[0.0],0,1.9426646758802235e-05
seq865,[1.0],1,0.9999964237213135
seq866,[0.0],0,8.340239219251089e-06
seq867,[0.0],0,1.0575642590993084e-05
seq868,[0.0],0,2.6563955543679185e-05
seq869,[0.0],0,6.740339449606836e-05
seq870,[0.0],0,1.0473838301550131e-05
seq871,[0.0],0,0.0004548571596387774
seq872,[0.0],0,3.478320286376402e-05
seq873,[0.0],0,1.0999474397976883e-05
seq874,[0.0],0,8.420816811849363e-06
seq875,[0.0],0,1.3240211956144776e-05
seq876,[0.0],0,1.2310084457567427e-05
seq877,[0.0],0,4.161550896242261e-05
seq878,[0.0],0,0.42671117186546326
seq879,[0.0],0,1.063976924342569e-05
seq880,[0.0],0,1.2817178685509134e-05
seq881,[0.0],0,1.8176386220147833e-05
seq882,[0.0],0,9.663324817665853e-06
seq883,[0.0],0,0.025962989777326584
seq884,[0.0],0,2.098671939165797e-05
seq885,[0.0],0,1.0622097761370242e-05
seq886,[0.0],0,2.026968104473781e-05
seq887,[0.0],0,0.0033696508035063744
seq888,[0.0],0,4.935821198159829e-05
seq889,[1.0],1,0.9934276342391968
seq890,[0.0],0,1.8393884602119215e-05
seq891,[0.0],0,1.3127183592587244e-05
seq892,[0.0],0,5.710265668312786e-06
seq893,[0.0],0,1.4983596884121653e-05
seq894,[0.0],0,2.9945274945930578e-05
seq895,[1.0],1,0.9999980926513672
seq896,[0.0],0,1.1350730346748605e-05
seq897,[0.0],0,7.109691796358675e-05
seq898,[0.0],0,1.0465641025803052e-05
seq899,[0.0],0,1.1343003279762343e-05
seq900,[0.0],0,2.1567637304542586e-05
seq901,[0.0],0,4.8707057430874556e-05
seq902,[0.0],0,0.011019518598914146
seq903,[0.0],0,8.9939174358733e-05
seq904,[0.0],0,1.7769161786418408e-05
seq905,[0.0],0,1.2169953151897062e-05
seq906,[0.0],0,1.1526497473823838e-05
seq907,[0.0],0,3.7271136534400284e-05
seq908,[0.0],0,1.1191702469659504e-05
seq909,[0.0],0,7.068914328556275e-06
seq910,[0.0],0,1.3411427971732337e-05
seq911,[0.0],0,0.0005146776675246656
seq912,[0.0],1,0.9913575649261475
seq913,[0.0],0,4.5311538997339085e-05
seq914,[0.0],0,1.3469287296175025e-05
seq915,[0.0],0,2.884922105295118e-05
seq916,[0.0],0,2.055817276414018e-05
seq917,[0.0],0,4.6964778448455036e-06
seq918,[0.0],0,1.595015055499971e-05
seq919,[1.0],1,1.0
seq920,[1.0],1,0.9999991655349731
seq921,[0.0],0,1.5184928088274319e-05
seq922,[0.0],0,0.00045273496652953327
seq923,[0.0],1,0.9880619049072266
seq924,[0.0],0,1.4392891898751259e-05
seq925,[0.0],0,1.2068201613146812e-05
seq926,[0.0],0,1.4497228221443947e-05
seq927,[0.0],0,0.004601005464792252
seq928,[0.0],0,3.192744406987913e-05
seq929,[0.0],0,1.1564096894289833e-05
seq930,[0.0],0,2.0401923393364996e-05
seq931,[0.0],0,0.0017268676310777664
seq932,[0.0],0,0.07964936643838882
seq933,[0.0],0,1.7998034309130162e-05
seq934,[0.0],0,5.173670797375962e-05
seq935,[0.0],0,1.548499676573556e-05
seq936,[0.0],0,1.3501503417501226e-05
seq937,[0.0],0,7.911526154202875e-06
seq938,[0.0],0,9.134254469245207e-06
seq939,[0.0],0,1.7457381545682438e-05
seq940,[0.0],0,1.4740247024747077e-05
seq941,[0.0],0,3.887675848091021e-05
seq942,[0.0],0,3.1077161111170426e-05
seq943,[0.0],0,9.161630259768572e-06
seq944,[0.0],0,2.404881342954468e-05
seq945,[0.0],0,1.5720417650300078e-05
seq946,[0.0],0,9.411377504875418e-06
seq947,[0.0],0,9.957573638530448e-06
seq948,[0.0],0,1.2755769603245426e-05
seq949,[1.0],1,0.9999995231628418
seq950,[0.0],0,4.767264908878133e-05
seq951,[0.0],0,1.4276283764047548e-05
seq952,[0.0],0,3.1720013794256374e-05
seq953,[0.0],0,7.361337793554412e-06
seq954,[1.0],1,0.9999998807907104
seq955,[0.0],0,1.6048550605773926e-05
seq956,[0.0],0,5.938083995715715e-05
seq957,[0.0],0,2.351132752664853e-05
seq958,[0.0],0,2.478038368280977e-05
seq959,[0.0],0,1.7554177247802727e-05
seq960,[0.0],1,0.9867472648620605
seq961,[0.0],0,8.839195288601331e-06
seq962,[0.0],0,1.2350724318821449e-05
seq963,[0.0],0,0.00034665389102883637
seq964,[0.0],0,1.3745069736614823e-05
seq965,[0.0],0,1.2344070455583278e-05
seq966,[0.0],0,1.6663541828165762e-05
seq967,[0.0],0,1.719263855193276e-05
seq968,[0.0],0,1.4242219549487345e-05
seq969,[0.0],0,0.00026258084108121693
seq970,[0.0],0,8.042791705520358e-06
seq971,[0.0],0,7.541012018918991e-05
seq972,[0.0],0,1.1344690392434131e-05
seq973,[0.0],0,9.876042895484716e-06
seq974,[0.0],1,0.822428286075592
seq975,[0.0],0,1.7262593246414326e-05
seq976,[0.0],0,1.8472674128133804e-05
seq977,[1.0],1,0.9999703168869019
seq978,[0.0],0,9.98506584437564e-06
seq979,[0.0],0,2.2194501070771366e-05
seq980,[0.0],0,6.2056178649072535e-06
seq981,[1.0],1,0.9994350075721741
seq982,[0.0],0,1.9246521333116107e-05
seq983,[0.0],0,1.6059620975283906e-05
seq984,[0.0],0,3.170105264871381e-05
seq985,[0.0],0,8.351907126780134e-06
seq986,[0.0],0,7.192692009994062e-06
seq987,[0.0],1,0.9698010087013245
seq988,[0.0],0,2.0457060600165278e-05
seq989,[0.0],0,1.40983538585715e-05
seq990,[0.0],0,1.698582673270721e-05
seq991,[0.0],0,2.252973172289785e-05
seq992,[1.0],1,0.736707866191864
seq993,[0.0],0,8.1746520663728e-06
seq994,[0.0],0,8.158048331097234e-06
seq995,[0.0],1,0.9899919629096985
seq996,[0.0],0,1.3448815479932819e-05
seq997,[0.0],0,1.3350037988857366e-05
seq998,[0.0],0,6.724847480654716e-05
seq999,[1.0],1,0.999987006187439
seq1000,[0.0],0,1.3195210158301052e-05
seq1001,[1.0],0,1.774640077201184e-05
seq1002,[0.0],0,1.6326835975633003e-05
seq1003,[1.0],0,0.03301944583654404
seq1004,[0.0],0,7.641245247214101e-06
seq1005,[0.0],0,1.4055744031793438e-05
seq1006,[0.0],0,2.2788670321460813e-05
seq1007,[0.0],0,2.8160775400465354e-05
seq1008,[1.0],1,0.999868631362915
seq1009,[0.0],0,8.50190372148063e-06
seq1010,[1.0],1,0.9999957084655762
seq1011,[0.0],0,1.4047582226339728e-05
seq1012,[1.0],1,0.9999974966049194
seq1013,[1.0],0,0.0015213795704767108
seq1014,[0.0],0,2.9852893931092694e-05
seq1015,[0.0],0,8.538696420146152e-06
seq1016,[0.0],0,2.5861707399599254e-05
seq1017,[0.0],0,1.895757122838404e-05
seq1018,[0.0],0,1.6114341633510776e-05
seq1019,[0.0],0,1.4124139852356166e-05
seq1020,[0.0],0,1.4926690710126422e-05
seq1021,[0.0],0,6.368975391524145e-06
seq1022,[0.0],0,1.4330134945339523e-05
seq1023,[0.0],0,4.452802750165574e-05
seq1024,[0.0],0,1.575345049786847e-05
seq1025,[0.0],0,2.4957209461717866e-05
seq1026,[0.0],0,8.738584438106045e-05
seq1027,[0.0],0,5.774177407147363e-05
seq1028,[0.0],1,0.9732950329780579
seq1029,[0.0],0,1.8591083062347025e-05
seq1030,[0.0],0,1.1719953363353852e-05
seq1031,[0.0],1,0.9965531826019287
seq1032,[0.0],0,1.9423960111453198e-05
seq1033,[0.0],0,8.356146281585097e-06
seq1034,[1.0],1,0.999998927116394
seq1035,[0.0],0,3.136940722470172e-05
seq1036,[0.0],0,6.9305247052398045e-06
seq1037,[0.0],0,1.2477159543777816e-05
seq1038,[0.0],0,1.3851894436811563e-05
seq1039,[0.0],0,9.676798981672619e-06
seq1040,[0.0],0,0.0003014294197782874
seq1041,[0.0],0,3.8336227589752525e-05
seq1042,[0.0],0,1.1013686162186787e-05
seq1043,[0.0],0,9.84609141596593e-06
seq1044,[0.0],0,8.719644029042684e-06
seq1045,[0.0],0,1.8645750969881192e-05
seq1046,[0.0],0,1.7639038560446352e-05
seq1047,[0.0],0,1.8997494407813065e-05
seq1048,[0.0],0,1.9483475625747815e-05
seq1049,[0.0],0,5.5937493016244844e-05
seq1050,[0.0],0,1.2388720278977416e-05
seq1051,[1.0],1,1.0
seq1052,[0.0],0,8.557004548492841e-06
seq1053,[0.0],0,1.0862498129426967e-05
seq1054,[0.0],1,0.9999521970748901
seq1055,[0.0],0,9.052201676240657e-06
seq1056,[0.0],0,1.4261425349104684e-05
seq1057,[0.0],0,2.2111789803602733e-05
seq1058,[0.0],0,4.545140836853534e-05
seq1059,[0.0],0,3.4026329558400903e-06
seq1060,[0.0],0,4.314653779147193e-05
seq1061,[0.0],0,1.24186708490015e-05
seq1062,[0.0],0,8.884595445124432e-06
seq1063,[0.0],0,0.2816881537437439
seq1064,[0.0],0,3.952105180360377e-05
seq1065,[0.0],0,1.7936554286279716e-05
seq1066,[0.0],0,1.9310335119371302e-05
seq1067,[0.0],0,1.0878141438297462e-05
seq1068,[0.0],0,2.2594345864490606e-05
seq1069,[0.0],0,2.1502080926438794e-05
seq1070,[0.0],0,0.00030959112336859107
seq1071,[0.0],0,2.1839143300894648e-05
seq1072,[0.0],0,9.239046630682424e-05
seq1073,[1.0],1,0.9999997615814209
seq1074,[0.0],0,4.3903899495489895e-05
seq1075,[0.0],0,1.2531107131508179e-05
seq1076,[0.0],0,1.862345015979372e-05
seq1077,[0.0],0,1.5170223377936054e-05
seq1078,[0.0],0,0.0003757834492716938
seq1079,[1.0],1,0.9999998807907104
seq1080,[1.0],1,0.6117059588432312
seq1081,[0.0],0,6.4636847127985675e-06
seq1082,[0.0],0,2.2569065549760126e-05
seq1083,[0.0],0,1.7999527699430473e-05
seq1084,[0.0],0,1.8108754375134595e-05
seq1085,[0.0],0,3.092351835221052e-05
seq1086,[0.0],0,3.4408087230985984e-05
seq1087,[0.0],0,8.322925168613438e-06
seq1088,[0.0],0,6.101024609961314e-06
seq1089,[0.0],0,1.0865398508030921e-05
seq1090,[0.0],0,1.2406525456754025e-05
seq1091,[0.0],0,1.4951108823879622e-05
seq1092,[0.0],0,1.3345199477043934e-05
seq1093,[1.0],1,0.9999992847442627
seq1094,[0.0],0,2.4964754629763775e-05
seq1095,[0.0],0,1.6568767023272812e-05
seq1096,[0.0],0,0.00015149817045312375
seq1097,[1.0],1,0.9999998807907104
seq1098,[0.0],0,1.310866809944855e-05
seq1099,[0.0],0,1.108398828364443e-05
seq1100,[0.0],0,1.6611229511909187e-05
seq1101,[0.0],0,4.249830453773029e-05
seq1102,[0.0],0,1.5978470401023515e-05
seq1103,[0.0],0,1.0276705324940849e-05
seq1104,[0.0],0,8.711323971510865e-06
seq1105,[0.0],0,6.098698122514179e-06
seq1106,[0.0],0,8.455997158307582e-05
seq1107,[0.0],0,1.9464885554043576e-05
seq1108,[0.0],0,0.00012529295054264367
seq1109,[0.0],0,1.0357977771491278e-05
seq1110,[0.0],0,1.557238465466071e-05
seq1111,[0.0],0,1.7815160390455276e-05
seq1112,[0.0],0,1.27990524561028e-05
seq1113,[0.0],0,1.2713021533272695e-05
seq1114,[0.0],0,1.7447695427108556e-05
seq1115,[0.0],0,1.316670204687398e-05
seq1116,[0.0],0,8.602867637819145e-06
seq1117,[0.0],0,1.1475704013719223e-05
seq1118,[0.0],0,7.289361747098155e-06
seq1119,[0.0],0,2.9292508770595305e-05
seq1120,[0.0],0,1.2740803867927752e-05
seq1121,[0.0],0,7.643401659152005e-06
seq1122,[0.0],0,2.0315099391154945e-05
seq1123,[0.0],0,5.052508640801534e-05
seq1124,[1.0],1,0.9999986886978149
seq1125,[0.0],0,2.726610364334192e-05
seq1126,[0.0],0,2.0069028323632665e-05
seq1127,[0.0],0,1.0762292731669731e-05
seq1128,[0.0],0,1.743985922075808e-05
seq1129,[0.0],0,9.291519745602272e-06
seq1130,[0.0],0,1.3447764104057569e-05
seq1131,[0.0],0,2.9525879654102027e-05
seq1132,[0.0],0,3.29971153405495e-05
seq1133,[0.0],0,1.803234226827044e-05
seq1134,[0.0],0,0.00010422008926980197
seq1135,[0.0],0,6.70029257889837e-05
seq1136,[0.0],0,1.2530449566838797e-05
seq1137,[0.0],0,8.006823009054642e-06
seq1138,[0.0],0,1.370313657389488e-05
seq1139,[0.0],0,1.960290319402702e-05
seq1140,[0.0],0,5.344158466868976e-07
seq1141,[0.0],0,1.4198551980371121e-05
seq1142,[0.0],0,1.348546902590897e-05
seq1143,[0.0],1,0.857699990272522
seq1144,[0.0],0,5.0266331527382135e-05
seq1145,[0.0],0,7.567746069980785e-05
seq1146,[0.0],0,1.814152710721828e-05
seq1147,[0.0],0,1.3303229025041219e-05
seq1148,[0.0],0,6.203463999554515e-05
seq1149,[0.0],0,2.2159327272675e-05
seq1150,[0.0],0,0.00021180919429752976
seq1151,[0.0],0,3.552354610292241e-05
seq1152,[0.0],0,8.754323062021285e-06
seq1153,[0.0],0,1.2473720744310413e-05
seq1154,[0.0],0,5.360172872315161e-05
seq1155,[0.0],0,3.0287184927146882e-05
seq1156,[0.0],0,2.9423788873828016e-05
seq1157,[1.0],0,9.50367102632299e-05
seq1158,[0.0],0,2.2498492398881353e-05
seq1159,[0.0],0,1.4260023817769252e-05
seq1160,[0.0],0,8.672490366734564e-06
seq1161,[0.0],0,1.5521351087954827e-05
seq1162,[0.0],0,9.18251862458419e-06
seq1163,[0.0],0,1.4226120583771262e-05
seq1164,[0.0],0,2.558304913691245e-05
seq1165,[0.0],0,8.17603176983539e-06
seq1166,[0.0],0,3.938515510526486e-05
seq1167,[0.0],0,3.0014232834219e-05
seq1168,[0.0],0,1.197994060930796e-05
seq1169,[0.0],0,5.2189957386872265e-06
seq1170,[0.0],0,6.787217716919258e-05
seq1171,[0.0],0,5.551560388994403e-05
seq1172,[0.0],0,1.4038597328180913e-05
seq1173,[0.0],0,7.266311149578542e-05
seq1174,[0.0],0,2.600195148261264e-05
seq1175,[0.0],0,5.879403943254147e-06
seq1176,[0.0],0,2.0207418856443837e-05
seq1177,[0.0],0,1.2717362551484257e-05
seq1178,[0.0],0,1.2747731489071157e-05
seq1179,[0.0],0,0.0011219996958971024
seq1180,[0.0],0,1.8648757759365253e-05
seq1181,[1.0],1,0.9999994039535522
seq1182,[0.0],0,3.5220560675952584e-05
seq1183,[0.0],0,1.3921714526077267e-05
seq1184,[0.0],0,0.0001125149501604028
seq1185,[0.0],0,2.6073243134305812e-05
seq1186,[0.0],0,2.362106715736445e-05
seq1187,[0.0],0,1.3823997505824082e-05
seq1188,[0.0],0,3.014000685652718e-05
seq1189,[0.0],0,1.8959670342155732e-05
seq1190,[0.0],0,1.6657202650094405e-05
seq1191,[0.0],0,3.824032773991348e-06
seq1192,[0.0],0,1.5085595805430785e-05
seq1193,[0.0],0,4.0054790588328615e-05
seq1194,[0.0],0,5.827603308716789e-05
seq1195,[1.0],1,0.9974600672721863
seq1196,[0.0],0,1.7636044503888115e-05
seq1197,[0.0],0,0.0008254746207967401
seq1198,[0.0],0,1.4080121218285058e-05
seq1199,[0.0],0,1.6869033061084338e-05
seq1200,[1.0],0,7.915306923678145e-05
seq1201,[0.0],0,2.3567266907775775e-05
seq1202,[0.0],0,2.58067643699178e-06
seq1203,[0.0],0,0.00012260150106158108
seq1204,[0.0],0,6.247156852623448e-05
seq1205,[0.0],0,0.006482481490820646
seq1206,[0.0],0,1.4997033758845646e-05
seq1207,[0.0],1,0.9999340772628784
seq1208,[0.0],0,1.8718319552135654e-05
seq1209,[0.0],0,5.697535743820481e-05
seq1210,[0.0],0,3.878939969581552e-05
seq1211,[0.0],0,2.3808843252481893e-05
seq1212,[0.0],0,1.2251957741682418e-05
seq1213,[0.0],1,0.9444311261177063
seq1214,[0.0],0,1.0507403203519061e-05
seq1215,[0.0],0,2.2481162886833772e-05
seq1216,[0.0],0,6.450260571000399e-06
seq1217,[0.0],0,1.5055902622407302e-05
seq1218,[0.0],0,1.2358204912743531e-05
seq1219,[0.0],0,2.1622518033836968e-05
seq1220,[0.0],0,3.239157740608789e-05
seq1221,[0.0],0,8.099814294837415e-05
seq1222,[0.0],0,2.0971694539184682e-05
seq1223,[1.0],1,1.0
seq1224,[0.0],0,1.2071423952875193e-05
seq1225,[0.0],0,2.3168555344454944e-05
seq1226,[0.0],0,8.007441647350788e-05
seq1227,[0.0],0,2.222489274572581e-05
seq1228,[0.0],0,7.986668060766533e-05
seq1229,[0.0],0,1.6968373529380187e-05
seq1230,[1.0],1,0.996609091758728
seq1231,[0.0],0,7.274680683622137e-06
seq1232,[0.0],0,3.169793853885494e-05
seq1233,[1.0],0,0.002894063014537096
seq1234,[0.0],0,1.5842533684917726e-05
seq1235,[0.0],0,4.704893217422068e-05
seq1236,[0.0],0,9.400380804436281e-06
seq1237,[0.0],0,1.1711729712260421e-05
seq1238,[0.0],0,1.7283728084294125e-05
seq1239,[0.0],0,1.209678976010764e-05
seq1240,[0.0],0,2.84741327050142e-05
seq1241,[0.0],0,1.2980362043890636e-05
seq1242,[0.0],0,0.00011278414604021236
seq1243,[1.0],1,0.9999990463256836
seq1244,[0.0],0,9.342521479993593e-06
seq1245,[0.0],0,1.5611014532623813e-05
seq1246,[0.0],0,2.305867565155495e-05
seq1247,[0.0],0,3.344064316479489e-05
seq1248,[0.0],0,1.3540004147216678e-05
seq1249,[0.0],0,1.3917187970946543e-05
seq1250,[0.0],0,1.2789718311978504e-05
seq1251,[0.0],0,1.863201418927929e-06
seq1252,[0.0],0,1.6107904230011627e-05
seq1253,[0.0],0,3.776310768444091e-05
seq1254,[0.0],0,4.058134072693065e-05
