ids,y_true,y_pred,y_score
seq699,[0.0],0,0.01709131710231304
seq700,[0.0],0,0.031012235209345818
seq701,[0.0],0,0.048745982348918915
seq702,[0.0],0,0.019515298306941986
seq703,[1.0],1,0.999015212059021
seq704,[0.0],0,0.07346420735120773
seq705,[0.0],0,0.026400944218039513
seq706,[0.0],0,0.25620248913764954
seq707,[0.0],0,0.06525356322526932
seq708,[0.0],0,0.11590419709682465
seq709,[0.0],0,0.00973608996719122
seq710,[0.0],0,0.055462855845689774
seq711,[0.0],0,0.015802128240466118
seq712,[0.0],0,0.012666256166994572
seq713,[0.0],0,0.0104568125680089
seq714,[0.0],0,0.01029010210186243
seq715,[0.0],0,0.03318661451339722
seq716,[0.0],0,0.02361413836479187
seq717,[0.0],0,0.018745681270956993
seq718,[0.0],0,0.008079957216978073
seq719,[1.0],1,0.9955607652664185
seq720,[0.0],1,0.8370586037635803
seq721,[0.0],0,0.09513300657272339
seq722,[0.0],0,0.012857488356530666
seq723,[0.0],0,0.03785674646496773
seq724,[0.0],0,0.040610313415527344
seq725,[0.0],0,0.009003165178000927
seq726,[0.0],0,0.0414884015917778
seq727,[0.0],1,0.994817316532135
seq728,[0.0],0,0.009265097789466381
seq729,[0.0],0,0.32729998230934143
seq730,[0.0],0,0.08093573153018951
seq731,[0.0],0,0.13907267153263092
seq732,[1.0],1,0.9992469549179077
seq733,[0.0],0,0.11368868499994278
seq734,[0.0],0,0.01660868525505066
seq735,[0.0],0,0.019878018647432327
seq736,[1.0],1,0.9988734126091003
seq737,[0.0],0,0.01580439694225788
seq738,[0.0],0,0.010294770821928978
seq739,[0.0],0,0.010558970272541046
seq740,[0.0],0,0.028898922726511955
seq741,[0.0],0,0.008120398037135601
seq742,[0.0],1,0.9888402819633484
seq743,[0.0],0,0.027203496545553207
seq744,[1.0],1,0.9724388122558594
seq745,[0.0],0,0.011310591362416744
seq746,[0.0],0,0.016131138429045677
seq747,[0.0],0,0.030826838687062263
seq748,[0.0],0,0.0997624322772026
seq749,[0.0],0,0.025338560342788696
seq750,[0.0],0,0.01564495638012886
seq751,[0.0],0,0.007215944118797779
seq752,[0.0],0,0.03997275233268738
seq753,[0.0],0,0.026506440714001656
seq754,[0.0],0,0.019438883289694786
seq755,[0.0],0,0.009905253536999226
seq756,[0.0],0,0.010834507644176483
seq757,[1.0],1,0.9990078806877136
seq758,[0.0],0,0.020606428384780884
seq759,[0.0],0,0.027550019323825836
seq760,[0.0],0,0.00989535916596651
seq761,[0.0],0,0.07918141037225723
seq762,[0.0],0,0.007695123087614775
seq763,[0.0],0,0.010090162977576256
seq764,[0.0],0,0.043220773339271545
seq765,[0.0],0,0.02744528278708458
seq766,[0.0],0,0.06758949905633926
seq767,[0.0],0,0.08265239000320435
seq768,[0.0],0,0.04357432946562767
seq769,[0.0],0,0.05973922088742256
seq770,[0.0],0,0.039314910769462585
seq771,[0.0],0,0.007003596518188715
seq772,[0.0],0,0.008233102969825268
seq773,[0.0],0,0.013808423653244972
seq774,[0.0],0,0.015697311609983444
seq775,[0.0],0,0.12684284150600433
seq776,[0.0],0,0.012430268339812756
seq777,[0.0],0,0.013991990126669407
seq778,[0.0],0,0.008348432369530201
seq779,[0.0],0,0.0193890742957592
seq780,[1.0],1,0.9989318251609802
seq781,[0.0],0,0.03225819021463394
seq782,[0.0],1,0.9386031627655029
seq783,[0.0],0,0.009532974101603031
seq784,[0.0],0,0.02742879092693329
seq785,[0.0],0,0.008485527709126472
seq786,[0.0],0,0.0044817375019192696
seq787,[0.0],0,0.030366038903594017
seq788,[0.0],0,0.047582078725099564
seq789,[1.0],0,0.08479064702987671
seq790,[0.0],0,0.02330707386136055
seq791,[1.0],1,0.9942936301231384
seq792,[0.0],0,0.01802738569676876
seq793,[0.0],0,0.020969677716493607
seq794,[0.0],0,0.0287239421159029
seq795,[0.0],0,0.0047083524987101555
seq796,[0.0],0,0.011732712388038635
seq797,[0.0],0,0.02990841493010521
seq798,[0.0],0,0.0010433418210595846
seq799,[0.0],0,0.026226025074720383
seq800,[0.0],0,0.1090000718832016
seq801,[0.0],0,0.008966900408267975
seq802,[0.0],0,0.011630509980022907
seq803,[0.0],0,0.023250214755535126
seq804,[0.0],0,0.06257060915231705
seq805,[0.0],0,0.0070491679944098
seq806,[0.0],0,0.026288621127605438
seq807,[0.0],0,0.020405976101756096
seq808,[0.0],0,0.06414533406496048
seq809,[0.0],0,0.005259529687464237
seq810,[0.0],1,0.8847119808197021
seq811,[0.0],0,0.018266411498188972
seq812,[0.0],0,0.004737315233796835
seq813,[1.0],1,0.9972736239433289
seq814,[0.0],0,0.18681107461452484
seq815,[0.0],0,0.012772017158567905
seq816,[0.0],0,0.06885120272636414
seq817,[0.0],0,0.035118088126182556
seq818,[0.0],0,0.06278842687606812
seq819,[0.0],0,0.019153662025928497
seq820,[0.0],1,0.624923586845398
seq821,[0.0],0,0.024402080103754997
seq822,[0.0],0,0.0049486104398965836
seq823,[0.0],0,0.03188208490610123
seq824,[0.0],0,0.02491178922355175
seq825,[0.0],0,0.051993727684020996
seq826,[0.0],0,0.016255317255854607
seq827,[0.0],0,0.007513851393014193
seq828,[0.0],0,0.018456416204571724
seq829,[1.0],1,0.9963111281394958
seq830,[0.0],0,0.017611052840948105
seq831,[0.0],0,0.013977624475955963
seq832,[0.0],0,0.0327499620616436
seq833,[0.0],0,0.02584242634475231
seq834,[0.0],0,0.014441682025790215
seq835,[1.0],1,0.989207923412323
seq836,[0.0],0,0.010593844577670097
seq837,[0.0],0,0.010317605920135975
seq838,[0.0],1,0.9948817491531372
seq839,[0.0],0,0.03017236851155758
seq840,[0.0],0,0.02178194932639599
seq841,[0.0],0,0.018338194116950035
seq842,[0.0],0,0.014044076204299927
seq843,[0.0],0,0.01670137606561184
seq844,[0.0],1,0.9787519574165344
seq845,[0.0],0,0.031586434692144394
seq846,[0.0],0,0.03045007213950157
seq847,[0.0],0,0.02943357080221176
seq848,[1.0],1,0.999362051486969
seq849,[0.0],0,0.03141748905181885
seq850,[0.0],0,0.012766432948410511
seq851,[1.0],0,0.25388020277023315
seq852,[0.0],0,0.005333417095243931
seq853,[0.0],0,0.012776547111570835
seq854,[0.0],0,0.02210785448551178
seq855,[0.0],0,0.020700404420495033
seq856,[0.0],0,0.014315847307443619
seq857,[0.0],0,0.021077677607536316
seq858,[0.0],0,0.006454444956034422
seq859,[0.0],0,0.03103901818394661
seq860,[0.0],0,0.010873283259570599
seq861,[1.0],0,0.036543551832437515
seq862,[0.0],0,0.04121050983667374
seq863,[0.0],0,0.02608948014676571
seq864,[0.0],0,0.029914475977420807
seq865,[0.0],0,0.09448321163654327
seq866,[0.0],0,0.0030670566484332085
seq867,[0.0],0,0.010226733982563019
seq868,[0.0],0,0.03888546675443649
seq869,[1.0],1,0.9964292645454407
seq870,[0.0],0,0.010677788406610489
seq871,[0.0],0,0.05110521987080574
seq872,[0.0],0,0.07096055895090103
seq873,[1.0],1,0.9991289973258972
seq874,[0.0],0,0.00888203177601099
seq875,[0.0],0,0.008294358849525452
seq876,[0.0],0,0.038398146629333496
seq877,[0.0],0,0.034285739064216614
seq878,[0.0],0,0.019727038219571114
seq879,[0.0],0,0.024394508451223373
seq880,[0.0],0,0.00999485980719328
seq881,[0.0],0,0.014984876848757267
seq882,[0.0],0,0.012757360935211182
seq883,[0.0],0,0.02625247836112976
seq884,[0.0],0,0.015559028834104538
seq885,[0.0],0,0.023304136469960213
seq886,[0.0],0,0.08166206628084183
seq887,[0.0],0,0.026410993188619614
seq888,[0.0],0,0.006811459548771381
seq889,[0.0],0,0.035537730902433395
seq890,[0.0],0,0.012914848513901234
seq891,[0.0],0,0.12175501883029938
seq892,[0.0],0,0.015009586699306965
seq893,[0.0],0,0.009299959987401962
seq894,[0.0],0,0.015036279335618019
seq895,[0.0],0,0.0318128727376461
seq896,[0.0],0,0.009374838322401047
seq897,[0.0],0,0.027753951027989388
seq898,[0.0],1,0.6371219158172607
seq899,[0.0],0,0.011589176952838898
seq900,[1.0],1,0.9982584118843079
seq901,[1.0],1,0.9734920263290405
seq902,[0.0],0,0.010340452194213867
seq903,[1.0],1,0.9986411929130554
seq904,[0.0],0,0.018644778057932854
seq905,[0.0],0,0.006911380682140589
seq906,[0.0],0,0.0077758547849953175
seq907,[0.0],0,0.012929731979966164
seq908,[0.0],0,0.014141520485281944
seq909,[0.0],0,0.10802526026964188
seq910,[1.0],1,0.9591005444526672
seq911,[0.0],0,0.0053312950767576694
seq912,[0.0],0,0.051312875002622604
seq913,[0.0],0,0.02509237267076969
seq914,[0.0],0,0.15795131027698517
seq915,[0.0],0,0.014137737452983856
seq916,[0.0],0,0.036294348537921906
seq917,[0.0],0,0.012440569698810577
seq918,[0.0],0,0.011710948310792446
seq919,[0.0],0,0.032334186136722565
seq920,[0.0],0,0.065956711769104
seq921,[0.0],0,0.033504948019981384
seq922,[1.0],1,0.9847276210784912
seq923,[0.0],0,0.039356689900159836
seq924,[0.0],0,0.007840431295335293
seq925,[0.0],0,0.1692255288362503
seq926,[0.0],0,0.34977197647094727
seq927,[0.0],0,0.027958447113633156
seq928,[0.0],0,0.06105887517333031
seq929,[0.0],0,0.005594886373728514
seq930,[0.0],0,0.014245327562093735
seq931,[0.0],0,0.006711058784276247
seq932,[0.0],0,0.2764991223812103
seq933,[1.0],0,0.19999738037586212
seq934,[0.0],0,0.039891112595796585
seq935,[0.0],0,0.01472381316125393
seq936,[0.0],0,0.06013103201985359
seq937,[0.0],0,0.006173844449222088
seq938,[0.0],0,0.015918757766485214
seq939,[0.0],0,0.00963948667049408
seq940,[0.0],1,0.7749655246734619
seq941,[0.0],0,0.036091480404138565
seq942,[0.0],0,0.012726979330182076
seq943,[1.0],0,0.01611708477139473
seq944,[0.0],0,0.027444658800959587
seq945,[0.0],0,0.00750331673771143
seq946,[0.0],0,0.015367657877504826
seq947,[0.0],1,0.9614015221595764
seq948,[0.0],0,0.019011570140719414
seq949,[0.0],0,0.04135460406541824
seq950,[0.0],0,0.028919067233800888
seq951,[0.0],0,0.005214443430304527
seq952,[1.0],1,0.9985439777374268
seq953,[0.0],0,0.013703429140150547
seq954,[0.0],0,0.011113844811916351
seq955,[0.0],0,0.013924759812653065
seq956,[0.0],0,0.09895950555801392
seq957,[0.0],0,0.015151848085224628
seq958,[0.0],0,0.09355530887842178
seq959,[0.0],0,0.01526875514537096
seq960,[0.0],0,0.014619468711316586
seq961,[0.0],0,0.007122258190065622
seq962,[1.0],1,0.978168785572052
seq963,[0.0],0,0.007442033849656582
seq964,[1.0],1,0.5546963214874268
seq965,[0.0],0,0.011116775684058666
seq966,[0.0],0,0.051747046411037445
seq967,[0.0],0,0.010411472991108894
seq968,[1.0],1,0.9999699592590332
seq969,[0.0],0,0.017525190487504005
seq970,[0.0],0,0.2585424780845642
seq971,[0.0],0,0.013518216088414192
seq972,[0.0],0,0.020757241174578667
seq973,[0.0],0,0.023490507155656815
seq974,[0.0],0,0.08078773319721222
seq975,[1.0],1,0.9748172760009766
seq976,[0.0],0,0.008319231681525707
seq977,[0.0],0,0.017508361488580704
seq978,[0.0],0,0.06620132178068161
seq979,[0.0],0,0.006299889180809259
seq980,[0.0],0,0.01276808138936758
seq981,[0.0],0,0.00870987307280302
seq982,[0.0],0,0.0032135029323399067
seq983,[0.0],0,0.01145639643073082
seq984,[0.0],0,0.009909885004162788
seq985,[0.0],0,0.012899472378194332
seq986,[0.0],0,0.013124383985996246
seq987,[0.0],0,0.015008528716862202
seq988,[0.0],0,0.011060752905905247
seq989,[0.0],0,0.36157307028770447
seq990,[0.0],0,0.00903779361397028
seq991,[0.0],0,0.01589551381766796
seq992,[0.0],0,0.009678110480308533
seq993,[0.0],0,0.11976661533117294
seq994,[0.0],0,0.014255126938223839
seq995,[0.0],0,0.01895987242460251
seq996,[1.0],1,0.9994720816612244
seq997,[0.0],0,0.012239545583724976
seq998,[0.0],0,0.0315406396985054
seq999,[0.0],0,0.01841776631772518
seq1000,[0.0],0,0.018874088302254677
seq1001,[0.0],0,0.02267478220164776
seq1002,[0.0],0,0.007447033189237118
seq1003,[0.0],0,0.011429663747549057
seq1004,[0.0],0,0.024703485891222954
seq1005,[0.0],0,0.02101290412247181
seq1006,[0.0],0,0.013922945596277714
seq1007,[0.0],0,0.01833406463265419
seq1008,[0.0],0,0.26163148880004883
seq1009,[0.0],0,0.09721287339925766
seq1010,[0.0],0,0.02275761216878891
seq1011,[0.0],0,0.036764003336429596
seq1012,[0.0],0,0.018101071938872337
seq1013,[1.0],1,0.9989677667617798
seq1014,[0.0],0,0.02267167717218399
seq1015,[0.0],0,0.018723685294389725
seq1016,[0.0],0,0.04287280887365341
seq1017,[0.0],0,0.014668953604996204
seq1018,[0.0],0,0.02533240243792534
seq1019,[0.0],0,0.0182344913482666
seq1020,[0.0],0,0.012675943784415722
seq1021,[1.0],1,0.9992241859436035
seq1022,[0.0],0,0.021115703508257866
seq1023,[0.0],0,0.027236303314566612
seq1024,[0.0],0,0.20138335227966309
seq1025,[0.0],0,0.01203253772109747
seq1026,[1.0],1,0.9995414018630981
seq1027,[0.0],0,0.019233819097280502
seq1028,[0.0],0,0.1405334323644638
seq1029,[0.0],0,0.014671462588012218
seq1030,[0.0],0,0.016039559617638588
seq1031,[0.0],0,0.022846940904855728
seq1032,[0.0],0,0.014784795232117176
seq1033,[1.0],1,0.9994420409202576
seq1034,[0.0],0,0.020255599170923233
seq1035,[0.0],0,0.03414684161543846
seq1036,[0.0],0,0.05196508392691612
seq1037,[0.0],0,0.04355873167514801
seq1038,[0.0],0,0.014826499857008457
seq1039,[1.0],0,0.017648546025156975
seq1040,[0.0],0,0.008312718942761421
seq1041,[0.0],0,0.003939841408282518
seq1042,[1.0],1,0.9994575381278992
seq1043,[0.0],0,0.0075570447370409966
seq1044,[1.0],1,0.9990921020507812
seq1045,[0.0],0,0.022606320679187775
seq1046,[0.0],0,0.016128892078995705
seq1047,[0.0],0,0.006161923985928297
seq1048,[0.0],0,0.011466779746115208
seq1049,[0.0],0,0.01298549771308899
seq1050,[0.0],0,0.016772093251347542
seq1051,[0.0],0,0.029498204588890076
seq1052,[0.0],0,0.013092109933495522
seq1053,[0.0],0,0.06643370538949966
seq1054,[0.0],0,0.007824286818504333
seq1055,[0.0],0,0.010326777584850788
seq1056,[0.0],0,0.020916154608130455
seq1057,[0.0],0,0.028199946507811546
seq1058,[0.0],0,0.012361060827970505
seq1059,[1.0],1,0.9986322522163391
seq1060,[0.0],0,0.35408177971839905
seq1061,[0.0],0,0.012092544697225094
seq1062,[0.0],0,0.025976359844207764
seq1063,[0.0],0,0.028953514993190765
seq1064,[0.0],0,0.07709184288978577
seq1065,[0.0],0,0.07549987733364105
seq1066,[0.0],0,0.009332641027867794
seq1067,[0.0],0,0.015513061545789242
seq1068,[0.0],0,0.011942645534873009
seq1069,[0.0],0,0.04134158045053482
seq1070,[0.0],0,0.09549077600240707
seq1071,[0.0],0,0.023502103984355927
seq1072,[1.0],1,0.9859732389450073
seq1073,[0.0],0,0.027799824252724648
seq1074,[0.0],0,0.020947065204381943
seq1075,[0.0],0,0.01158114429563284
seq1076,[0.0],0,0.015527145937085152
seq1077,[0.0],0,0.04604537785053253
seq1078,[0.0],0,0.0206457432359457
seq1079,[0.0],0,0.006458797957748175
seq1080,[0.0],0,0.016654979437589645
seq1081,[0.0],0,0.007067377679049969
seq1082,[0.0],0,0.020700247958302498
seq1083,[0.0],0,0.004226884339004755
seq1084,[0.0],0,0.0371224470436573
seq1085,[0.0],0,0.06069343164563179
seq1086,[0.0],0,0.022192757576704025
seq1087,[0.0],1,0.9945007562637329
seq1088,[0.0],0,0.01604711078107357
seq1089,[0.0],0,0.029469311237335205
seq1090,[0.0],1,0.9927330017089844
seq1091,[1.0],1,0.9891770482063293
seq1092,[0.0],0,0.019344700500369072
seq1093,[0.0],0,0.02991929091513157
seq1094,[0.0],0,0.012433763593435287
seq1095,[0.0],0,0.03215424716472626
seq1096,[0.0],0,0.027388878166675568
seq1097,[0.0],0,0.021421555429697037
seq1098,[0.0],0,0.010945805348455906
seq1099,[0.0],0,0.020720530301332474
seq1100,[0.0],0,0.006883421912789345
seq1101,[0.0],0,0.030325185507535934
seq1102,[0.0],0,0.06091340258717537
seq1103,[0.0],0,0.023807179182767868
seq1104,[0.0],0,0.011583923362195492
seq1105,[0.0],0,0.018186338245868683
seq1106,[0.0],0,0.016119103878736496
seq1107,[0.0],0,0.009679061360657215
seq1108,[0.0],0,0.03234656900167465
seq1109,[0.0],0,0.011216370388865471
seq1110,[1.0],0,0.016286296769976616
seq1111,[0.0],0,0.012249015271663666
seq1112,[0.0],0,0.017247432842850685
seq1113,[0.0],0,0.005398393142968416
seq1114,[0.0],1,0.927792489528656
seq1115,[1.0],1,0.9995442032814026
seq1116,[0.0],0,0.31806015968322754
seq1117,[0.0],0,0.013724920339882374
seq1118,[0.0],0,0.05825769156217575
seq1119,[0.0],0,0.007867404259741306
seq1120,[0.0],0,0.005053712520748377
seq1121,[0.0],0,0.029194019734859467
seq1122,[0.0],0,0.040431346744298935
seq1123,[0.0],0,0.024308880791068077
seq1124,[0.0],0,0.16654041409492493
seq1125,[0.0],0,0.01555686816573143
seq1126,[0.0],0,0.003271119436249137
seq1127,[0.0],0,0.0053406390361487865
seq1128,[1.0],1,0.9996764659881592
seq1129,[0.0],0,0.006959800608456135
seq1130,[0.0],0,0.32189422845840454
seq1131,[0.0],0,0.01064301747828722
seq1132,[0.0],0,0.022069210186600685
seq1133,[0.0],0,0.026524962857365608
seq1134,[0.0],0,0.019138559699058533
seq1135,[0.0],0,0.02660253830254078
seq1136,[1.0],0,0.058456141501665115
seq1137,[0.0],0,0.002932852366939187
seq1138,[0.0],0,0.014701077714562416
seq1139,[0.0],0,0.20433199405670166
seq1140,[0.0],0,0.02681993506848812
seq1141,[0.0],1,0.8204845786094666
seq1142,[0.0],0,0.022481761872768402
seq1143,[1.0],1,0.9703444242477417
seq1144,[0.0],0,0.01187578309327364
seq1145,[0.0],0,0.2399892657995224
seq1146,[0.0],0,0.03906543552875519
seq1147,[0.0],0,0.01962578110396862
seq1148,[0.0],0,0.030561644583940506
seq1149,[0.0],0,0.012266121804714203
seq1150,[0.0],0,0.01431907620280981
seq1151,[0.0],0,0.01901528425514698
seq1152,[0.0],0,0.15782219171524048
seq1153,[0.0],0,0.021287892013788223
seq1154,[0.0],1,0.7869051694869995
seq1155,[0.0],0,0.019146576523780823
seq1156,[0.0],0,0.28927093744277954
seq1157,[0.0],0,0.011654796078801155
seq1158,[1.0],1,0.999546468257904
seq1159,[0.0],0,0.013783537782728672
seq1160,[0.0],0,0.022706955671310425
seq1161,[0.0],0,0.19160957634449005
seq1162,[0.0],0,0.03514629602432251
seq1163,[0.0],0,0.02465866319835186
seq1164,[1.0],0,0.016303403303027153
seq1165,[0.0],0,0.005530024878680706
seq1166,[0.0],0,0.005014472175389528
seq1167,[0.0],0,0.015572547912597656
seq1168,[0.0],0,0.013708071783185005
seq1169,[0.0],0,0.004746731370687485
seq1170,[0.0],0,0.03674602508544922
seq1171,[0.0],0,0.01977742463350296
seq1172,[0.0],0,0.025655141100287437
seq1173,[0.0],0,0.1050608903169632
seq1174,[0.0],0,0.03307369351387024
seq1175,[0.0],0,0.003930828534066677
seq1176,[0.0],0,0.009954993613064289
seq1177,[0.0],0,0.2109411209821701
seq1178,[0.0],0,0.014831364154815674
seq1179,[0.0],0,0.013542171567678452
seq1180,[0.0],0,0.041396573185920715
seq1181,[0.0],0,0.01638912968337536
seq1182,[0.0],0,0.022417914122343063
seq1183,[1.0],1,0.9982085227966309
seq1184,[0.0],0,0.03703129291534424
seq1185,[0.0],0,0.03329038619995117
seq1186,[0.0],0,0.020245859399437904
seq1187,[0.0],0,0.01749531365931034
seq1188,[0.0],0,0.033296242356300354
seq1189,[0.0],0,0.006889690179377794
seq1190,[0.0],0,0.07084803283214569
seq1191,[0.0],0,0.010454903356730938
seq1192,[0.0],0,0.022447247058153152
seq1193,[0.0],0,0.030380280688405037
seq1194,[0.0],0,0.00396360270678997
seq1195,[0.0],0,0.019242532551288605
seq1196,[0.0],0,0.009898283518850803
seq1197,[0.0],0,0.05216243863105774
seq1198,[0.0],0,0.006967588327825069
seq1199,[0.0],0,0.1492021381855011
seq1200,[0.0],0,0.03834504634141922
seq1201,[0.0],0,0.02570999786257744
seq1202,[0.0],0,0.02894260548055172
seq1203,[0.0],0,0.009984069503843784
seq1204,[0.0],0,0.13302096724510193
seq1205,[0.0],0,0.010697209276258945
seq1206,[0.0],0,0.011130323633551598
seq1207,[0.0],0,0.05195390060544014
seq1208,[1.0],1,0.9969370365142822
seq1209,[0.0],0,0.00838766060769558
seq1210,[0.0],0,0.017789652571082115
seq1211,[1.0],1,0.9979002475738525
seq1212,[0.0],0,0.0429207980632782
seq1213,[0.0],0,0.009786084294319153
seq1214,[1.0],1,0.9994631409645081
seq1215,[0.0],0,0.012106087058782578
seq1216,[0.0],1,0.760603666305542
seq1217,[0.0],0,0.015331017784774303
seq1218,[0.0],1,0.9918979406356812
seq1219,[0.0],0,0.00802958570420742
seq1220,[0.0],0,0.017708946019411087
seq1221,[0.0],0,0.0049813855439424515
seq1222,[1.0],1,0.9988448619842529
seq1223,[0.0],0,0.010028461925685406
seq1224,[0.0],0,0.006287428550422192
seq1225,[0.0],0,0.03683904930949211
seq1226,[0.0],0,0.01639258675277233
seq1227,[0.0],0,0.020827889442443848
seq1228,[0.0],0,0.011217010207474232
seq1229,[0.0],0,0.012487600557506084
seq1230,[0.0],0,0.0046776579692959785
seq1231,[0.0],0,0.19636298716068268
seq1232,[1.0],1,0.9995174407958984
seq1233,[1.0],1,0.993060827255249
seq1234,[0.0],0,0.02113690786063671
seq1235,[0.0],0,0.012144281528890133
seq1236,[0.0],0,0.015374246053397655
seq1237,[0.0],0,0.10727076232433319
seq1238,[1.0],1,0.9992969036102295
seq1239,[0.0],0,0.020330144092440605
seq1240,[0.0],0,0.06054515764117241
seq1241,[0.0],0,0.039772070944309235
seq1242,[0.0],0,0.05261920392513275
seq1243,[1.0],1,0.986799418926239
seq1244,[0.0],0,0.03823692351579666
seq1245,[0.0],0,0.027258677408099174
seq1246,[0.0],0,0.01730833388864994
seq1247,[0.0],0,0.009133565239608288
seq1248,[0.0],0,0.00373639608733356
seq1249,[0.0],0,0.08850829303264618
seq1250,[0.0],0,0.03868987038731575
seq1251,[0.0],0,0.023189865052700043
seq1252,[0.0],0,0.007323124911636114
seq1253,[0.0],0,0.04112139344215393
seq1254,[0.0],0,0.012716970406472683
seq1255,[0.0],0,0.028377147391438484
seq1256,[1.0],1,0.99940025806427
seq1257,[0.0],0,0.021625950932502747
seq1258,[0.0],0,0.019744237884879112
seq1259,[0.0],0,0.06129952892661095
seq1260,[0.0],0,0.014065796509385109
seq1261,[0.0],0,0.010567456483840942
seq1262,[0.0],0,0.011062954552471638
seq1263,[0.0],0,0.0030676606111228466
seq1264,[0.0],0,0.026819627732038498
seq1265,[0.0],0,0.005132297053933144
seq1266,[0.0],0,0.006995960138738155
seq1267,[0.0],0,0.12735305726528168
seq1268,[0.0],0,0.032083142548799515
seq1269,[0.0],0,0.021510770544409752
seq1270,[0.0],0,0.027232464402914047
seq1271,[0.0],0,0.04968509450554848
seq1272,[0.0],0,0.013289766386151314
seq1273,[0.0],0,0.01782458834350109
seq1274,[0.0],0,0.023737763985991478
seq1275,[0.0],0,0.013910893350839615
seq1276,[0.0],0,0.008494607172906399
seq1277,[0.0],0,0.008060767315328121
seq1278,[0.0],0,0.03175640106201172
seq1279,[0.0],0,0.01204708032310009
seq1280,[0.0],0,0.017824964597821236
seq1281,[0.0],0,0.005185273475944996
seq1282,[0.0],0,0.02938719466328621
seq1283,[0.0],0,0.018561825156211853
seq1284,[0.0],0,0.021931469440460205
seq1285,[0.0],0,0.018251249566674232
seq1286,[0.0],0,0.026752155274152756
seq1287,[0.0],0,0.024840202182531357
seq1288,[0.0],0,0.0726194679737091
seq1289,[0.0],0,0.0024998458102345467
seq1290,[0.0],0,0.012626209296286106
seq1291,[0.0],0,0.012208707630634308
seq1292,[0.0],0,0.20668365061283112
seq1293,[0.0],1,0.58809894323349
seq1294,[1.0],1,0.9981287121772766
seq1295,[0.0],0,0.024644503369927406
seq1296,[0.0],0,0.029096469283103943
seq1297,[0.0],0,0.016797125339508057
seq1298,[0.0],0,0.027459898963570595
seq1299,[0.0],0,0.04653298109769821
seq1300,[0.0],0,0.018478745594620705
seq1301,[0.0],0,0.0036931231152266264
seq1302,[0.0],0,0.030222496017813683
seq1303,[0.0],0,0.11837508529424667
seq1304,[0.0],0,0.032918885350227356
seq1305,[0.0],0,0.014882449992001057
seq1306,[0.0],0,0.033049967139959335
seq1307,[0.0],0,0.01805819571018219
seq1308,[0.0],0,0.03621033579111099
seq1309,[0.0],0,0.11961320787668228
seq1310,[1.0],0,0.04246467724442482
seq1311,[0.0],0,0.04562650993466377
seq1312,[0.0],0,0.02453470230102539
seq1313,[1.0],1,0.9986155033111572
seq1314,[0.0],0,0.016207996755838394
seq1315,[0.0],0,0.01825018972158432
seq1316,[0.0],0,0.4853595495223999
seq1317,[0.0],0,0.01451952289789915
seq1318,[0.0],0,0.02284182794392109
seq1319,[0.0],0,0.04094831272959709
seq1320,[0.0],0,0.03137470409274101
seq1321,[1.0],1,0.9730733036994934
seq1322,[0.0],0,0.03600636124610901
seq1323,[0.0],0,0.01892990805208683
seq1324,[0.0],0,0.12893489003181458
seq1325,[0.0],0,0.024625621736049652
seq1326,[0.0],0,0.015308374539017677
seq1327,[0.0],0,0.018117785453796387
seq1328,[0.0],0,0.016737105324864388
seq1329,[0.0],0,0.01196867972612381
seq1330,[0.0],0,0.019817925989627838
seq1331,[0.0],0,0.025257201865315437
seq1332,[0.0],0,0.03861578181385994
seq1333,[1.0],1,0.9870436787605286
seq1334,[0.0],0,0.030123084783554077
seq1335,[0.0],0,0.002901535015553236
seq1336,[0.0],0,0.04801236838102341
seq1337,[0.0],0,0.011817535385489464
seq1338,[1.0],1,0.990290105342865
seq1339,[0.0],0,0.01060904935002327
seq1340,[0.0],0,0.10073547065258026
seq1341,[1.0],1,0.9941917061805725
seq1342,[0.0],1,0.5958478450775146
seq1343,[0.0],0,0.014196542091667652
seq1344,[0.0],0,0.08084380626678467
seq1345,[0.0],0,0.017947955057024956
seq1346,[0.0],0,0.13896243274211884
seq1347,[0.0],0,0.021641230210661888
seq1348,[0.0],0,0.02351825125515461
seq1349,[0.0],0,0.015254099853336811
seq1350,[0.0],1,0.9820168614387512
seq1351,[0.0],1,0.9786577820777893
seq1352,[0.0],0,0.06957729905843735
seq1353,[0.0],0,0.06488627940416336
seq1354,[0.0],0,0.049338363111019135
seq1355,[0.0],0,0.009645962156355381
seq1356,[0.0],0,0.01708795316517353
seq1357,[0.0],0,0.22534164786338806
seq1358,[0.0],0,0.01021801121532917
seq1359,[0.0],0,0.01940879598259926
seq1360,[0.0],0,0.014543156139552593
seq1361,[0.0],0,0.010856786742806435
seq1362,[0.0],0,0.01148990448564291
seq1363,[0.0],0,0.011096338741481304
seq1364,[1.0],1,0.9993414282798767
seq1365,[0.0],0,0.013580909930169582
seq1366,[0.0],0,0.012538335286080837
seq1367,[0.0],0,0.007375101558864117
seq1368,[0.0],0,0.010117270983755589
seq1369,[0.0],0,0.1970926821231842
seq1370,[1.0],1,0.9994565844535828
seq1371,[0.0],0,0.010658261366188526
seq1372,[1.0],1,0.9990849494934082
seq1373,[0.0],0,0.01720074564218521
seq1374,[0.0],0,0.03295956179499626
seq1375,[0.0],0,0.01219191588461399
seq1376,[0.0],0,0.04524318128824234
seq1377,[0.0],0,0.021225284785032272
seq1378,[0.0],0,0.019026337191462517
