ids,y_true,y_pred,y_score
seq701,[0.0],0,0.3334924578666687
seq702,[0.0],0,0.2794727683067322
seq703,[0.0],0,0.24319034814834595
seq704,[0.0],0,0.3295275568962097
seq705,[0.0],0,0.31677135825157166
seq706,[0.0],0,0.34266752004623413
seq707,[0.0],0,0.23446840047836304
seq708,[0.0],0,0.273373007774353
seq709,[0.0],0,0.3139720559120178
seq710,[0.0],0,0.32188794016838074
seq711,[1.0],1,0.993610680103302
seq712,[0.0],0,0.3259967863559723
seq713,[0.0],0,0.3311780095100403
seq714,[0.0],1,0.6586564779281616
seq715,[0.0],0,0.31633737683296204
seq716,[0.0],1,0.9718512296676636
seq717,[0.0],0,0.32831066846847534
seq718,[0.0],0,0.2850594222545624
seq719,[0.0],0,0.34634929895401
seq720,[0.0],0,0.3639107942581177
seq721,[0.0],0,0.29452750086784363
seq722,[0.0],0,0.3659977912902832
seq723,[0.0],0,0.18878738582134247
seq724,[0.0],0,0.3192045986652374
seq725,[0.0],0,0.36151230335235596
seq726,[0.0],0,0.325993150472641
seq727,[0.0],0,0.32572194933891296
seq728,[0.0],0,0.28977882862091064
seq729,[0.0],0,0.32780247926712036
seq730,[0.0],0,0.2822783589363098
seq731,[0.0],0,0.29659852385520935
seq732,[0.0],0,0.3106045424938202
seq733,[0.0],1,0.9918931722640991
seq734,[0.0],0,0.44527822732925415
seq735,[0.0],0,0.34419485926628113
seq736,[0.0],0,0.2941208481788635
seq737,[0.0],0,0.3102487325668335
seq738,[0.0],0,0.2720814049243927
seq739,[0.0],0,0.296949565410614
seq740,[0.0],0,0.24470721185207367
seq741,[0.0],0,0.27398139238357544
seq742,[0.0],0,0.33064961433410645
seq743,[0.0],0,0.3445377051830292
seq744,[0.0],0,0.25850871205329895
seq745,[0.0],0,0.2937218248844147
seq746,[0.0],0,0.3287656605243683
seq747,[0.0],0,0.31201010942459106
seq748,[0.0],0,0.31728148460388184
seq749,[0.0],0,0.34436285495758057
seq750,[0.0],0,0.3053773045539856
seq751,[0.0],0,0.30359947681427
seq752,[0.0],0,0.25198736786842346
seq753,[0.0],0,0.30883413553237915
seq754,[0.0],0,0.3187338411808014
seq755,[0.0],0,0.21882611513137817
seq756,[0.0],0,0.292715847492218
seq757,[0.0],0,0.20849718153476715
seq758,[1.0],0,0.25077682733535767
seq759,[1.0],1,0.9993008375167847
seq760,[0.0],0,0.3232249915599823
seq761,[0.0],0,0.2848879098892212
seq762,[1.0],1,0.9983115196228027
seq763,[0.0],1,0.9940991401672363
seq764,[0.0],0,0.2494095265865326
seq765,[0.0],0,0.30834728479385376
seq766,[0.0],0,0.2972344160079956
seq767,[0.0],0,0.2987712323665619
seq768,[0.0],0,0.3201073408126831
seq769,[0.0],0,0.2915937304496765
seq770,[0.0],0,0.24222244322299957
seq771,[0.0],0,0.33124667406082153
seq772,[0.0],0,0.32647478580474854
seq773,[0.0],0,0.36374160647392273
seq774,[0.0],0,0.29556262493133545
seq775,[0.0],0,0.30636435747146606
seq776,[0.0],0,0.30434519052505493
seq777,[0.0],0,0.36343929171562195
seq778,[0.0],1,0.7734128832817078
seq779,[0.0],0,0.3308752477169037
seq780,[0.0],0,0.30486905574798584
seq781,[0.0],0,0.36597639322280884
seq782,[0.0],0,0.3478831946849823
seq783,[0.0],0,0.2517040967941284
seq784,[0.0],0,0.2760795056819916
seq785,[0.0],0,0.32867518067359924
seq786,[0.0],0,0.28376197814941406
seq787,[0.0],0,0.31263864040374756
seq788,[0.0],0,0.3364187479019165
seq789,[0.0],0,0.2977387309074402
seq790,[0.0],0,0.3357274532318115
seq791,[1.0],1,0.9990106821060181
seq792,[0.0],0,0.4622995853424072
seq793,[0.0],0,0.2765260636806488
seq794,[0.0],0,0.28753525018692017
seq795,[0.0],0,0.3529590368270874
seq796,[0.0],0,0.30442777276039124
seq797,[0.0],0,0.4141653776168823
seq798,[0.0],0,0.35493236780166626
seq799,[0.0],0,0.30452221632003784
seq800,[0.0],0,0.3296831250190735
seq801,[0.0],0,0.32427138090133667
seq802,[1.0],1,0.9995192289352417
seq803,[0.0],0,0.2880191206932068
seq804,[1.0],0,0.3612239360809326
seq805,[0.0],0,0.30050113797187805
seq806,[0.0],0,0.25545552372932434
seq807,[0.0],0,0.24694189429283142
seq808,[1.0],1,0.9973276853561401
seq809,[0.0],0,0.2793583869934082
seq810,[0.0],0,0.32793986797332764
seq811,[0.0],0,0.2829435467720032
seq812,[0.0],0,0.35136568546295166
seq813,[0.0],0,0.26410993933677673
seq814,[0.0],0,0.3337978422641754
seq815,[0.0],0,0.31253889203071594
seq816,[0.0],0,0.3545128405094147
seq817,[0.0],0,0.3450790345668793
seq818,[0.0],0,0.32352614402770996
seq819,[0.0],1,0.5037178993225098
seq820,[0.0],0,0.40867453813552856
seq821,[0.0],0,0.20812194049358368
seq822,[0.0],0,0.2824710011482239
seq823,[0.0],0,0.31365862488746643
seq824,[0.0],0,0.33864739537239075
seq825,[0.0],0,0.3071717619895935
seq826,[0.0],0,0.3267515301704407
seq827,[0.0],0,0.2551119923591614
seq828,[0.0],0,0.22162571549415588
seq829,[0.0],0,0.3473983407020569
seq830,[1.0],0,0.31762269139289856
seq831,[0.0],0,0.34806889295578003
seq832,[0.0],0,0.32545721530914307
seq833,[0.0],0,0.298145592212677
seq834,[0.0],0,0.2772689461708069
seq835,[0.0],0,0.3223082721233368
seq836,[0.0],0,0.2765064835548401
seq837,[0.0],0,0.3461779057979584
seq838,[0.0],0,0.2430870085954666
seq839,[0.0],0,0.4174744486808777
seq840,[0.0],0,0.3445375859737396
seq841,[0.0],0,0.3077394664287567
seq842,[0.0],0,0.2985572814941406
seq843,[0.0],0,0.3169829845428467
seq844,[0.0],0,0.3265029191970825
seq845,[0.0],0,0.40177828073501587
seq846,[0.0],0,0.33233124017715454
seq847,[0.0],1,0.5738779306411743
seq848,[0.0],0,0.3858826756477356
seq849,[0.0],0,0.33445116877555847
seq850,[0.0],0,0.3263167142868042
seq851,[1.0],1,0.9983868598937988
seq852,[0.0],0,0.326559841632843
seq853,[0.0],0,0.3210790753364563
seq854,[0.0],0,0.30754467844963074
seq855,[0.0],0,0.3700685501098633
seq856,[0.0],0,0.32912981510162354
seq857,[0.0],0,0.3336580991744995
seq858,[0.0],0,0.358029305934906
seq859,[1.0],1,0.9965624213218689
seq860,[0.0],0,0.3286474049091339
seq861,[0.0],0,0.30209922790527344
seq862,[0.0],0,0.33926400542259216
seq863,[0.0],0,0.34468206763267517
seq864,[0.0],0,0.33140018582344055
seq865,[0.0],0,0.4439205229282379
seq866,[0.0],0,0.3668016493320465
seq867,[0.0],0,0.37631434202194214
seq868,[0.0],0,0.32612353563308716
seq869,[0.0],0,0.2861937880516052
seq870,[0.0],0,0.3404792547225952
seq871,[0.0],0,0.321821004152298
seq872,[0.0],0,0.27429017424583435
seq873,[0.0],0,0.3382854163646698
seq874,[0.0],0,0.31231722235679626
seq875,[0.0],0,0.3432728052139282
seq876,[0.0],0,0.246695414185524
seq877,[1.0],0,0.2369873821735382
seq878,[0.0],1,0.9930035471916199
seq879,[1.0],0,0.4922887980937958
seq880,[0.0],0,0.31997522711753845
seq881,[0.0],0,0.2590925991535187
seq882,[0.0],0,0.3714168965816498
seq883,[0.0],0,0.334452360868454
seq884,[0.0],0,0.31457945704460144
seq885,[1.0],1,0.9998326301574707
seq886,[0.0],0,0.33455410599708557
seq887,[0.0],0,0.42320939898490906
seq888,[0.0],0,0.26861879229545593
seq889,[0.0],0,0.28295785188674927
seq890,[0.0],0,0.2760077714920044
seq891,[0.0],0,0.2862832546234131
seq892,[0.0],0,0.37478727102279663
seq893,[0.0],0,0.33814555406570435
seq894,[0.0],0,0.31116417050361633
seq895,[0.0],0,0.3373919427394867
seq896,[0.0],0,0.31412702798843384
seq897,[0.0],0,0.3492981195449829
seq898,[0.0],0,0.4520839750766754
seq899,[0.0],0,0.29700374603271484
seq900,[1.0],1,0.9995057582855225
seq901,[0.0],0,0.3625001311302185
seq902,[0.0],0,0.41886553168296814
seq903,[1.0],1,0.9985914826393127
seq904,[0.0],0,0.31296175718307495
seq905,[0.0],0,0.3106677830219269
seq906,[0.0],0,0.3411386013031006
seq907,[0.0],0,0.2973366677761078
seq908,[0.0],0,0.324535071849823
seq909,[0.0],0,0.24603885412216187
seq910,[0.0],0,0.2734035551548004
seq911,[0.0],0,0.346751868724823
seq912,[0.0],1,0.5225984454154968
seq913,[1.0],1,0.9990196228027344
seq914,[0.0],0,0.2951519787311554
seq915,[1.0],1,0.9961252808570862
seq916,[0.0],0,0.29197055101394653
seq917,[0.0],0,0.2435365915298462
seq918,[0.0],0,0.35237646102905273
seq919,[0.0],0,0.314923495054245
seq920,[0.0],0,0.3427232801914215
seq921,[1.0],1,0.9960269927978516
seq922,[0.0],0,0.3140949606895447
seq923,[0.0],0,0.3687266409397125
seq924,[0.0],0,0.3266814053058624
seq925,[0.0],0,0.2680933177471161
seq926,[0.0],1,0.5517598390579224
seq927,[0.0],0,0.429502010345459
seq928,[0.0],0,0.3388833999633789
seq929,[0.0],0,0.35036447644233704
seq930,[0.0],0,0.33811089396476746
seq931,[0.0],0,0.3619500398635864
seq932,[0.0],1,0.9438591599464417
seq933,[0.0],0,0.24055033922195435
seq934,[0.0],0,0.28614503145217896
seq935,[0.0],0,0.30048975348472595
seq936,[0.0],0,0.3423305153846741
seq937,[0.0],0,0.4189412295818329
seq938,[0.0],0,0.38959988951683044
seq939,[1.0],1,0.511889636516571
seq940,[0.0],0,0.31459730863571167
seq941,[1.0],0,0.2814193665981293
seq942,[0.0],0,0.3324425220489502
seq943,[0.0],0,0.3612680733203888
seq944,[0.0],0,0.2863515615463257
seq945,[0.0],0,0.3264721930027008
seq946,[0.0],0,0.30970555543899536
seq947,[0.0],0,0.2654234766960144
seq948,[0.0],1,0.5904038548469543
seq949,[0.0],0,0.337284654378891
seq950,[0.0],0,0.2967809736728668
seq951,[0.0],0,0.21644088625907898
seq952,[0.0],0,0.3422033190727234
seq953,[0.0],0,0.3182738125324249
seq954,[0.0],0,0.32787254452705383
seq955,[1.0],1,0.9911297559738159
seq956,[0.0],0,0.36279210448265076
seq957,[0.0],0,0.3615272045135498
seq958,[0.0],0,0.26587629318237305
seq959,[0.0],0,0.3292282521724701
seq960,[0.0],0,0.47016239166259766
seq961,[0.0],0,0.3116981089115143
seq962,[0.0],0,0.341890811920166
seq963,[0.0],0,0.3393431305885315
seq964,[0.0],0,0.3897916078567505
seq965,[0.0],0,0.39989253878593445
seq966,[0.0],0,0.32261720299720764
seq967,[0.0],0,0.32683297991752625
seq968,[0.0],0,0.36040568351745605
seq969,[0.0],0,0.26225584745407104
seq970,[1.0],1,0.9971699118614197
seq971,[0.0],0,0.2505891025066376
seq972,[0.0],0,0.28278377652168274
seq973,[0.0],0,0.30226653814315796
seq974,[0.0],0,0.3322705626487732
seq975,[0.0],0,0.36669036746025085
seq976,[0.0],0,0.31322944164276123
seq977,[0.0],0,0.2832157015800476
seq978,[0.0],0,0.3184555470943451
seq979,[0.0],0,0.2088320106267929
seq980,[0.0],0,0.3433973491191864
seq981,[0.0],0,0.30054283142089844
seq982,[0.0],0,0.33390069007873535
seq983,[0.0],0,0.34285083413124084
seq984,[0.0],0,0.2807695269584656
seq985,[0.0],0,0.2895212173461914
seq986,[0.0],0,0.3497524857521057
seq987,[0.0],0,0.2846464514732361
seq988,[0.0],0,0.39470750093460083
seq989,[0.0],0,0.32154417037963867
seq990,[0.0],0,0.3428887128829956
seq991,[0.0],0,0.3184130787849426
seq992,[0.0],0,0.3557233512401581
seq993,[0.0],0,0.3237746059894562
seq994,[0.0],0,0.3080364167690277
seq995,[0.0],0,0.29734012484550476
seq996,[1.0],1,0.9974055886268616
seq997,[0.0],0,0.3121490478515625
seq998,[0.0],0,0.320921391248703
seq999,[0.0],0,0.29335880279541016
seq1000,[0.0],0,0.30754008889198303
seq1001,[0.0],0,0.3297404646873474
seq1002,[0.0],0,0.33587104082107544
seq1003,[0.0],0,0.3324939012527466
seq1004,[0.0],0,0.3393000662326813
seq1005,[0.0],0,0.34474995732307434
seq1006,[0.0],0,0.23284101486206055
seq1007,[1.0],1,0.9754524230957031
seq1008,[0.0],0,0.3001808226108551
seq1009,[0.0],0,0.2983431816101074
seq1010,[0.0],0,0.278207391500473
seq1011,[0.0],0,0.31102803349494934
seq1012,[0.0],0,0.2986518442630768
seq1013,[0.0],0,0.3374144732952118
seq1014,[0.0],0,0.4079838693141937
seq1015,[1.0],1,0.9951112866401672
seq1016,[0.0],0,0.2511552572250366
seq1017,[0.0],0,0.43320411443710327
seq1018,[0.0],1,0.6271719336509705
seq1019,[0.0],0,0.2883688509464264
seq1020,[0.0],0,0.34626108407974243
seq1021,[0.0],0,0.3209618926048279
seq1022,[0.0],0,0.3088528513908386
seq1023,[0.0],0,0.312288761138916
seq1024,[0.0],0,0.30104997754096985
seq1025,[0.0],0,0.31356722116470337
seq1026,[1.0],1,0.999481737613678
seq1027,[0.0],0,0.2875724136829376
seq1028,[1.0],1,0.9972459077835083
seq1029,[0.0],0,0.38647711277008057
seq1030,[1.0],0,0.3267419636249542
seq1031,[0.0],0,0.30335748195648193
seq1032,[0.0],0,0.34751275181770325
seq1033,[0.0],0,0.41742143034935
seq1034,[0.0],0,0.3427427411079407
seq1035,[1.0],1,0.6422275304794312
seq1036,[0.0],0,0.25057318806648254
seq1037,[0.0],0,0.3358665406703949
seq1038,[1.0],1,0.9953014850616455
seq1039,[0.0],0,0.30315378308296204
seq1040,[0.0],0,0.24355369806289673
seq1041,[0.0],0,0.2636534571647644
seq1042,[0.0],0,0.3223075270652771
seq1043,[0.0],0,0.33396828174591064
seq1044,[0.0],0,0.2903793156147003
seq1045,[0.0],0,0.33573710918426514
seq1046,[0.0],0,0.4275186359882355
seq1047,[0.0],0,0.3327258229255676
seq1048,[0.0],0,0.33613061904907227
seq1049,[0.0],0,0.2731547951698303
seq1050,[0.0],0,0.4094235599040985
seq1051,[1.0],0,0.3257371187210083
seq1052,[0.0],0,0.32586613297462463
seq1053,[0.0],0,0.44657236337661743
seq1054,[1.0],0,0.3106590807437897
seq1055,[0.0],0,0.3565177321434021
seq1056,[1.0],1,0.9976724982261658
seq1057,[0.0],0,0.4141259491443634
seq1058,[0.0],0,0.31529518961906433
seq1059,[0.0],0,0.3235630393028259
seq1060,[0.0],0,0.2237531542778015
seq1061,[0.0],0,0.35187944769859314
seq1062,[0.0],0,0.3432273268699646
seq1063,[0.0],0,0.2846059501171112
seq1064,[0.0],0,0.3119104206562042
seq1065,[0.0],0,0.3465695083141327
seq1066,[0.0],0,0.2630903422832489
seq1067,[0.0],0,0.31240299344062805
seq1068,[0.0],0,0.309457391500473
seq1069,[0.0],0,0.3218613862991333
seq1070,[0.0],0,0.35755208134651184
seq1071,[0.0],0,0.4343048334121704
seq1072,[0.0],0,0.2996287941932678
seq1073,[0.0],0,0.3067092001438141
seq1074,[1.0],0,0.32959192991256714
seq1075,[0.0],0,0.31418201327323914
seq1076,[0.0],1,0.9980372786521912
seq1077,[0.0],0,0.22201073169708252
seq1078,[0.0],0,0.30561837553977966
seq1079,[0.0],0,0.23094993829727173
seq1080,[0.0],0,0.3274710774421692
seq1081,[0.0],0,0.32806575298309326
seq1082,[0.0],0,0.3514901399612427
seq1083,[0.0],0,0.2531847655773163
seq1084,[1.0],1,0.9968351721763611
seq1085,[0.0],0,0.34832748770713806
seq1086,[0.0],0,0.3432539105415344
seq1087,[0.0],0,0.3299768269062042
seq1088,[0.0],0,0.4111385643482208
seq1089,[0.0],0,0.3176131248474121
seq1090,[0.0],0,0.3008800446987152
seq1091,[0.0],0,0.29957014322280884
seq1092,[1.0],1,0.9993547797203064
seq1093,[0.0],0,0.25814396142959595
seq1094,[0.0],0,0.28829851746559143
seq1095,[0.0],1,0.5586363077163696
seq1096,[0.0],0,0.33822494745254517
seq1097,[0.0],0,0.30101290345191956
seq1098,[0.0],0,0.30118048191070557
seq1099,[0.0],0,0.39770933985710144
seq1100,[0.0],0,0.3380102217197418
seq1101,[0.0],0,0.3303838074207306
seq1102,[0.0],0,0.3632185757160187
seq1103,[0.0],0,0.3441821336746216
seq1104,[0.0],0,0.27091720700263977
seq1105,[0.0],0,0.32559794187545776
seq1106,[1.0],0,0.3312358260154724
seq1107,[1.0],1,0.9845672845840454
seq1108,[0.0],0,0.2999761998653412
seq1109,[0.0],0,0.25827497243881226
seq1110,[0.0],0,0.3369952440261841
seq1111,[0.0],0,0.315716028213501
seq1112,[0.0],0,0.3561432361602783
seq1113,[0.0],1,0.9590269923210144
seq1114,[0.0],0,0.37180638313293457
seq1115,[0.0],0,0.31061407923698425
seq1116,[0.0],1,0.9809664487838745
seq1117,[0.0],0,0.3197343647480011
seq1118,[0.0],0,0.23082810640335083
seq1119,[0.0],0,0.2833290100097656
seq1120,[0.0],0,0.314635306596756
seq1121,[0.0],0,0.32932955026626587
seq1122,[0.0],0,0.2893369793891907
seq1123,[0.0],1,0.9731244444847107
seq1124,[0.0],0,0.32992351055145264
seq1125,[0.0],0,0.33015209436416626
seq1126,[0.0],0,0.4107503890991211
seq1127,[0.0],0,0.3701758086681366
seq1128,[0.0],0,0.3289607763290405
seq1129,[0.0],0,0.2837783098220825
seq1130,[0.0],0,0.33010610938072205
seq1131,[0.0],0,0.33513185381889343
seq1132,[0.0],1,0.5036734342575073
seq1133,[0.0],1,0.8889127373695374
seq1134,[0.0],0,0.3080967664718628
seq1135,[0.0],0,0.36811450123786926
seq1136,[0.0],0,0.24339458346366882
seq1137,[0.0],0,0.34348243474960327
seq1138,[0.0],0,0.31022021174430847
seq1139,[0.0],0,0.2811214029788971
seq1140,[0.0],0,0.280811071395874
seq1141,[0.0],0,0.28132298588752747
seq1142,[0.0],0,0.3315317928791046
seq1143,[0.0],0,0.26153507828712463
seq1144,[0.0],0,0.46217432618141174
seq1145,[0.0],0,0.30127760767936707
seq1146,[0.0],0,0.3210562765598297
seq1147,[0.0],1,0.9692237377166748
seq1148,[0.0],0,0.4340309500694275
seq1149,[0.0],0,0.31649506092071533
seq1150,[0.0],0,0.3138425946235657
seq1151,[0.0],0,0.2863138020038605
seq1152,[0.0],0,0.2958683371543884
seq1153,[0.0],0,0.25600576400756836
seq1154,[0.0],0,0.3133602738380432
seq1155,[0.0],0,0.3075386583805084
seq1156,[1.0],1,0.9427862167358398
seq1157,[0.0],0,0.27353864908218384
seq1158,[1.0],1,0.9980453252792358
seq1159,[0.0],0,0.33722469210624695
seq1160,[0.0],0,0.2862675189971924
seq1161,[0.0],0,0.2406580150127411
seq1162,[0.0],0,0.31771618127822876
seq1163,[0.0],0,0.2793746590614319
seq1164,[0.0],0,0.42788243293762207
seq1165,[0.0],0,0.3387758135795593
seq1166,[0.0],0,0.33099251985549927
seq1167,[0.0],0,0.30927979946136475
seq1168,[0.0],0,0.2932778298854828
seq1169,[0.0],1,0.5692333579063416
seq1170,[0.0],0,0.3110480308532715
seq1171,[0.0],0,0.3256877064704895
seq1172,[0.0],0,0.2859324812889099
seq1173,[0.0],0,0.3312559723854065
seq1174,[0.0],0,0.3074723780155182
seq1175,[0.0],0,0.30995187163352966
seq1176,[0.0],1,0.9176859855651855
seq1177,[0.0],0,0.2835894227027893
seq1178,[0.0],0,0.2628314197063446
seq1179,[0.0],0,0.3498532176017761
seq1180,[0.0],0,0.41257354617118835
seq1181,[0.0],0,0.3412884771823883
seq1182,[0.0],0,0.28248685598373413
seq1183,[0.0],0,0.3629900813102722
seq1184,[1.0],1,0.9178695678710938
seq1185,[0.0],0,0.2695384621620178
seq1186,[0.0],0,0.3222024738788605
seq1187,[0.0],1,0.5978604555130005
seq1188,[0.0],0,0.4226309359073639
seq1189,[0.0],0,0.3229205310344696
seq1190,[0.0],0,0.3269418179988861
seq1191,[0.0],0,0.2915376126766205
seq1192,[0.0],0,0.3617784082889557
seq1193,[0.0],0,0.33459803462028503
seq1194,[0.0],0,0.3294927775859833
seq1195,[0.0],0,0.23439358174800873
seq1196,[0.0],0,0.29231786727905273
seq1197,[0.0],0,0.42665573954582214
seq1198,[0.0],0,0.34549233317375183
seq1199,[1.0],1,0.9766018986701965
seq1200,[1.0],1,0.9968231916427612
seq1201,[0.0],0,0.36016198992729187
seq1202,[0.0],0,0.3852351903915405
seq1203,[0.0],0,0.29041144251823425
seq1204,[0.0],0,0.33481088280677795
seq1205,[0.0],0,0.3397938907146454
seq1206,[0.0],0,0.38531583547592163
seq1207,[0.0],0,0.28620612621307373
seq1208,[0.0],0,0.31810811161994934
seq1209,[0.0],0,0.31989213824272156
seq1210,[0.0],0,0.20772862434387207
seq1211,[0.0],0,0.27879250049591064
seq1212,[0.0],0,0.35213541984558105
seq1213,[1.0],1,0.9985446929931641
seq1214,[0.0],0,0.2855120301246643
seq1215,[0.0],0,0.26663628220558167
seq1216,[0.0],0,0.28336140513420105
seq1217,[0.0],0,0.30062252283096313
seq1218,[0.0],0,0.47901463508605957
seq1219,[0.0],0,0.3091807961463928
seq1220,[0.0],0,0.495074987411499
seq1221,[0.0],0,0.24350658059120178
seq1222,[0.0],0,0.3419644236564636
seq1223,[1.0],1,0.9916087985038757
seq1224,[0.0],0,0.34006109833717346
seq1225,[0.0],0,0.31342411041259766
seq1226,[0.0],0,0.3043369948863983
seq1227,[0.0],0,0.4107196033000946
seq1228,[0.0],0,0.2992609739303589
seq1229,[0.0],0,0.3147110342979431
seq1230,[0.0],0,0.32960253953933716
seq1231,[0.0],0,0.2655211389064789
seq1232,[0.0],0,0.33103036880493164
seq1233,[0.0],0,0.24326792359352112
seq1234,[0.0],0,0.3317091166973114
seq1235,[0.0],0,0.31480932235717773
seq1236,[0.0],0,0.26276880502700806
seq1237,[0.0],0,0.2490561604499817
seq1238,[0.0],0,0.32734501361846924
seq1239,[0.0],0,0.3613138794898987
seq1240,[0.0],0,0.2711312174797058
seq1241,[0.0],0,0.2898006737232208
seq1242,[0.0],0,0.3976142704486847
seq1243,[0.0],0,0.48655274510383606
seq1244,[0.0],0,0.32317522168159485
seq1245,[0.0],0,0.24701239168643951
seq1246,[0.0],0,0.2968093156814575
seq1247,[1.0],1,0.9980315566062927
seq1248,[0.0],0,0.34017321467399597
seq1249,[0.0],0,0.26220837235450745
seq1250,[0.0],0,0.3461589813232422
seq1251,[1.0],1,0.6832801103591919
seq1252,[0.0],0,0.31779584288597107
seq1253,[0.0],0,0.30161869525909424
seq1254,[0.0],0,0.2718949615955353
seq1255,[0.0],0,0.28990626335144043
seq1256,[0.0],0,0.3367857336997986
seq1257,[0.0],0,0.2727859914302826
seq1258,[0.0],0,0.3188400864601135
seq1259,[0.0],0,0.3690553605556488
seq1260,[0.0],0,0.36224502325057983
seq1261,[0.0],0,0.31844764947891235
seq1262,[0.0],0,0.28586453199386597
seq1263,[0.0],0,0.3264300525188446
seq1264,[0.0],0,0.2994055151939392
seq1265,[0.0],0,0.29052186012268066
seq1266,[0.0],0,0.36340686678886414
seq1267,[0.0],0,0.23371998965740204
seq1268,[0.0],0,0.2797267735004425
seq1269,[0.0],0,0.4315054714679718
seq1270,[0.0],0,0.34170418977737427
seq1271,[1.0],1,0.8418646454811096
seq1272,[0.0],0,0.27542057633399963
seq1273,[1.0],1,0.997734546661377
seq1274,[0.0],0,0.37785986065864563
seq1275,[0.0],0,0.31196439266204834
seq1276,[0.0],0,0.2710254192352295
seq1277,[0.0],0,0.3341170847415924
seq1278,[0.0],0,0.34083670377731323
seq1279,[0.0],0,0.23514173924922943
seq1280,[0.0],0,0.31166887283325195
seq1281,[0.0],0,0.3286326229572296
seq1282,[0.0],0,0.42547211050987244
seq1283,[0.0],0,0.37268364429473877
seq1284,[0.0],0,0.28691670298576355
seq1285,[0.0],0,0.3186360001564026
seq1286,[0.0],1,0.9822920560836792
seq1287,[0.0],0,0.28807032108306885
seq1288,[0.0],0,0.3095906972885132
seq1289,[0.0],0,0.3132873475551605
seq1290,[0.0],0,0.3251305818557739
seq1291,[0.0],0,0.33546343445777893
seq1292,[0.0],0,0.3342478275299072
seq1293,[0.0],0,0.3560943305492401
seq1294,[0.0],0,0.3536818027496338
seq1295,[0.0],0,0.3379943072795868
seq1296,[0.0],1,0.96200031042099
seq1297,[0.0],1,0.5129618048667908
seq1298,[0.0],0,0.2976827323436737
seq1299,[0.0],0,0.3345753252506256
seq1300,[0.0],0,0.31168073415756226
seq1301,[0.0],0,0.3295559585094452
seq1302,[0.0],1,0.5116666555404663
seq1303,[0.0],0,0.3075559139251709
seq1304,[0.0],0,0.3908596932888031
seq1305,[0.0],0,0.3302187919616699
seq1306,[0.0],0,0.25568127632141113
seq1307,[0.0],0,0.3173118233680725
seq1308,[0.0],0,0.31934329867362976
seq1309,[0.0],0,0.36449697613716125
seq1310,[0.0],0,0.31107038259506226
seq1311,[0.0],0,0.324893593788147
seq1312,[0.0],0,0.3234248459339142
seq1313,[0.0],0,0.3649331033229828
seq1314,[1.0],1,0.934628963470459
seq1315,[0.0],1,0.6966418027877808
seq1316,[0.0],0,0.31051844358444214
seq1317,[0.0],0,0.33439314365386963
seq1318,[0.0],0,0.2952307164669037
seq1319,[1.0],1,0.999447762966156
seq1320,[1.0],1,0.9958487749099731
seq1321,[0.0],0,0.3464953899383545
seq1322,[0.0],0,0.3143635094165802
seq1323,[0.0],0,0.244121715426445
seq1324,[0.0],0,0.41416147351264954
seq1325,[0.0],0,0.3119535446166992
seq1326,[0.0],1,0.937160074710846
seq1327,[0.0],0,0.3557310104370117
seq1328,[0.0],0,0.32182687520980835
seq1329,[0.0],0,0.3448147177696228
seq1330,[0.0],0,0.3631730079650879
seq1331,[0.0],0,0.2696148753166199
seq1332,[0.0],0,0.32837632298469543
seq1333,[0.0],0,0.3259345591068268
seq1334,[0.0],0,0.24040581285953522
seq1335,[0.0],0,0.3273256719112396
seq1336,[0.0],0,0.29284992814064026
seq1337,[0.0],0,0.2892794609069824
seq1338,[0.0],0,0.2862807512283325
seq1339,[0.0],0,0.3323519825935364
seq1340,[0.0],0,0.237510085105896
seq1341,[0.0],0,0.30814990401268005
seq1342,[0.0],0,0.3125669062137604
seq1343,[0.0],0,0.32115355134010315
seq1344,[0.0],0,0.29619139432907104
seq1345,[1.0],1,0.9991668462753296
seq1346,[0.0],0,0.29402169585227966
seq1347,[0.0],0,0.3398395776748657
seq1348,[0.0],0,0.3405069410800934
seq1349,[0.0],0,0.330009400844574
seq1350,[0.0],0,0.4114550054073334
seq1351,[0.0],0,0.2658348083496094
seq1352,[0.0],0,0.4037778973579407
seq1353,[0.0],0,0.30468082427978516
seq1354,[0.0],0,0.3144628703594208
seq1355,[0.0],0,0.3191448450088501
seq1356,[0.0],0,0.26079484820365906
seq1357,[0.0],0,0.30305004119873047
seq1358,[0.0],0,0.2860044836997986
seq1359,[0.0],0,0.49501222372055054
seq1360,[0.0],0,0.3386295735836029
seq1361,[0.0],0,0.32741159200668335
seq1362,[0.0],0,0.25288668274879456
seq1363,[0.0],0,0.2843542695045471
seq1364,[0.0],0,0.29086926579475403
seq1365,[0.0],0,0.30723467469215393
seq1366,[0.0],0,0.33306246995925903
seq1367,[0.0],1,0.7924209237098694
seq1368,[0.0],0,0.2536648213863373
seq1369,[0.0],0,0.32172858715057373
seq1370,[0.0],0,0.3063666820526123
seq1371,[0.0],0,0.2598877549171448
seq1372,[0.0],0,0.3098639249801636
seq1373,[0.0],0,0.46152275800704956
seq1374,[0.0],0,0.29975855350494385
seq1375,[0.0],1,0.5288503766059875
seq1376,[0.0],0,0.372717022895813
seq1377,[0.0],0,0.34597933292388916
seq1378,[0.0],1,0.8324292898178101
seq1379,[0.0],0,0.27369174361228943
seq1380,[0.0],0,0.3215436041355133
seq1381,[0.0],0,0.3464604318141937
seq1382,[0.0],0,0.2984934449195862
