ids,y_true,y_pred,y_score
seq631,[0.0],0,2.3308287211420975e-07
seq632,[0.0],0,3.005940811817709e-07
seq633,[0.0],0,1.0898568092443384e-07
seq634,[0.0],0,5.600587087428721e-07
seq635,[0.0],0,5.3411934430869223e-08
seq636,[0.0],0,7.892174835433252e-06
seq637,[0.0],0,5.274608838590211e-08
seq638,[0.0],0,8.105585038720164e-06
seq639,[0.0],0,1.4893052480147162e-07
seq640,[0.0],0,7.275876328094455e-07
seq641,[0.0],0,1.778927412487974e-06
seq642,[0.0],0,4.6693335775671585e-07
seq643,[0.0],0,3.322177803966042e-07
seq644,[0.0],0,1.219046680489555e-06
seq645,[0.0],0,2.7371095612238605e-08
seq646,[0.0],0,3.2434405738968053e-07
seq647,[0.0],0,3.907235281985777e-07
seq648,[0.0],0,2.9706081932090456e-06
seq649,[1.0],1,0.9999986886978149
seq650,[0.0],0,1.5701629308750853e-05
seq651,[0.0],0,2.1082541934447363e-07
seq652,[0.0],0,1.058144292187535e-07
seq653,[0.0],0,0.00010268943151459098
seq654,[0.0],0,2.0906668396492023e-07
seq655,[0.0],0,2.457125880539479e-08
seq656,[1.0],0,0.03844252601265907
seq657,[0.0],0,4.4006708321830956e-07
seq658,[0.0],0,1.5420168608670792e-07
seq659,[0.0],0,1.006456287200308e-07
seq660,[0.0],0,1.1581214209854807e-07
seq661,[0.0],0,0.0010650083422660828
seq662,[1.0],1,0.9999983310699463
seq663,[0.0],0,4.211435680190334e-06
seq664,[0.0],0,1.2130817594879773e-07
seq665,[0.0],0,1.638335902498511e-07
seq666,[1.0],1,0.9999991655349731
seq667,[0.0],0,1.658422803529902e-07
seq668,[0.0],0,5.708342314392212e-07
seq669,[0.0],0,6.543729114127927e-07
seq670,[0.0],0,2.9408619539594838e-08
seq671,[0.0],0,5.520993227037252e-07
seq672,[0.0],0,1.3129255194144207e-07
seq673,[0.0],0,1.3909335905282205e-07
seq674,[0.0],0,2.771223535091849e-07
seq675,[0.0],0,3.0893099278728187e-07
seq676,[0.0],0,2.49003878707299e-05
seq677,[1.0],1,0.9999955892562866
seq678,[0.0],0,1.2827734963138937e-07
seq679,[0.0],0,3.4837415796573623e-07
seq680,[0.0],0,1.2286307082831627e-07
seq681,[0.0],0,2.808873489357211e-07
seq682,[0.0],0,1.8234372589631676e-07
seq683,[0.0],0,3.3732439987943508e-06
seq684,[0.0],0,2.4382188712479547e-07
seq685,[0.0],0,4.811850885744207e-06
seq686,[1.0],1,0.999995231628418
seq687,[0.0],0,9.659019042373984e-07
seq688,[0.0],0,1.0092278444062686e-06
seq689,[0.0],0,2.3483629775000736e-05
seq690,[0.0],0,4.3472649480236214e-08
seq691,[0.0],0,3.11212971837449e-07
seq692,[0.0],0,3.1093343011434627e-08
seq693,[0.0],0,8.479593560650756e-08
seq694,[0.0],0,1.3416276090083556e-07
seq695,[0.0],0,1.2541859177872539e-06
seq696,[0.0],0,2.2479240158190805e-07
seq697,[0.0],0,5.213714189267193e-07
seq698,[0.0],0,2.1963940525893122e-05
seq699,[0.0],0,1.0045247108791955e-05
seq700,[1.0],1,0.99998939037323
seq701,[0.0],0,2.4880802129700896e-07
seq702,[0.0],0,3.2727223242545733e-07
seq703,[0.0],0,2.052577201538952e-07
seq704,[0.0],0,7.152746661631681e-07
seq705,[0.0],0,2.243069019414179e-07
seq706,[0.0],0,7.774637111879201e-08
seq707,[0.0],0,4.901108331978321e-05
seq708,[0.0],0,0.00010901150380959734
seq709,[0.0],0,3.5484606542013353e-06
seq710,[0.0],0,2.2076220318467676e-07
seq711,[0.0],0,1.2580403563333675e-07
seq712,[0.0],0,9.719886975290137e-07
seq713,[0.0],0,0.002458607079461217
seq714,[0.0],0,2.9956298021716066e-05
seq715,[0.0],0,5.997371772537008e-07
seq716,[0.0],0,2.0966787417364685e-07
seq717,[0.0],0,3.3412163702450925e-07
seq718,[0.0],0,3.1404863420902984e-07
seq719,[0.0],0,2.5860839514280087e-07
seq720,[0.0],0,5.1701025682859836e-08
seq721,[0.0],0,7.509709121222841e-07
seq722,[1.0],1,0.9999935626983643
seq723,[0.0],0,2.068863125259668e-07
seq724,[0.0],0,7.364094045669844e-08
seq725,[0.0],0,1.5620533133642311e-07
seq726,[0.0],0,4.4105057384058455e-08
seq727,[0.0],0,2.1081679733470082e-05
seq728,[0.0],0,1.3103100116040878e-07
seq729,[0.0],0,1.7079368319627974e-07
seq730,[0.0],0,0.10494066774845123
seq731,[0.0],0,1.6881142528291093e-07
seq732,[0.0],0,3.353962256369414e-06
seq733,[0.0],0,2.915166533057345e-06
seq734,[0.0],0,9.181138693747926e-08
seq735,[0.0],0,1.374883322569076e-05
seq736,[0.0],0,0.0011130648199468851
seq737,[0.0],0,4.938312372360087e-07
seq738,[0.0],0,6.506261911454203e-07
seq739,[0.0],0,7.994715645054384e-08
seq740,[0.0],0,9.481731240157387e-07
seq741,[0.0],0,3.479192685063026e-07
seq742,[0.0],0,2.785407104965998e-07
seq743,[0.0],0,9.149450306722429e-06
seq744,[1.0],1,0.9999958276748657
seq745,[0.0],0,1.5327800895192922e-07
seq746,[0.0],0,2.32486877393967e-06
seq747,[0.0],0,4.6849987711539143e-07
seq748,[0.0],0,1.1918205444771957e-07
seq749,[0.0],0,4.545155661617173e-06
seq750,[1.0],1,0.9999750852584839
seq751,[0.0],1,0.9987576007843018
seq752,[0.0],0,1.7225423221134406e-07
seq753,[1.0],1,0.9999430179595947
seq754,[0.0],0,2.44455713982461e-06
seq755,[0.0],0,2.7925699441766483e-07
seq756,[0.0],0,4.238282969026841e-08
seq757,[0.0],0,3.565339170563675e-07
seq758,[0.0],0,1.403141709488409e-07
seq759,[0.0],0,7.990453241291107e-07
seq760,[0.0],0,3.6693111837848846e-07
seq761,[0.0],0,2.037006083810411e-07
seq762,[0.0],0,7.539634339082113e-08
seq763,[0.0],0,6.823988485393784e-08
seq764,[0.0],0,2.82317131450327e-07
seq765,[0.0],0,3.3382764286216116e-07
seq766,[0.0],0,5.7153961563471967e-08
seq767,[0.0],0,7.950599751893606e-07
seq768,[0.0],0,1.6572765559885738e-07
seq769,[0.0],0,5.022130267207103e-07
seq770,[0.0],0,8.48436556566412e-08
seq771,[0.0],0,5.251749968238073e-08
seq772,[0.0],0,1.5262365593571303e-07
seq773,[0.0],0,1.7856790179848758e-07
seq774,[0.0],0,1.1885344974871259e-07
seq775,[0.0],0,2.6221485427413427e-07
seq776,[0.0],0,5.489057386398599e-08
seq777,[0.0],0,3.61364368473005e-06
seq778,[0.0],0,1.7105905669723143e-07
seq779,[0.0],0,2.679517365322681e-06
seq780,[1.0],0,7.741372428426985e-06
seq781,[0.0],0,9.110999599215575e-07
seq782,[0.0],0,3.385906097719271e-07
seq783,[0.0],0,2.40405393014953e-06
seq784,[0.0],0,1.8632565570442239e-06
seq785,[0.0],0,1.7574147648247163e-07
seq786,[0.0],0,1.152396907855291e-05
seq787,[0.0],0,1.3514168131223414e-06
seq788,[0.0],0,1.510513953917325e-07
seq789,[0.0],0,2.0308090142862056e-07
seq790,[0.0],0,2.5960150651371805e-07
seq791,[0.0],0,1.259300006495323e-06
seq792,[0.0],0,2.1773605851649336e-07
seq793,[0.0],0,1.601336634848849e-06
seq794,[0.0],0,5.543627139559248e-07
seq795,[0.0],0,2.098855418353196e-07
seq796,[0.0],0,2.3283914174498932e-07
seq797,[1.0],0,1.8190620210134512e-07
seq798,[1.0],1,0.9959496259689331
seq799,[0.0],0,1.0180171727824927e-07
seq800,[0.0],0,1.0784917492401291e-07
seq801,[0.0],0,1.463924377276271e-07
seq802,[0.0],0,1.2010008276774897e-07
seq803,[0.0],0,6.882194156787591e-07
seq804,[0.0],0,1.4598201403259736e-07
seq805,[0.0],0,5.290789886203129e-07
seq806,[0.0],0,5.650082357533392e-07
seq807,[0.0],0,2.2019103198545054e-06
seq808,[0.0],0,1.4164005790462397e-07
seq809,[0.0],0,6.301919341922257e-08
seq810,[0.0],0,8.486179581268516e-08
seq811,[0.0],0,3.387380047570332e-06
seq812,[0.0],0,9.925234962793184e-07
seq813,[0.0],0,6.023114451636502e-08
seq814,[0.0],0,1.1901837382310987e-07
seq815,[0.0],0,2.400310677330708e-06
seq816,[0.0],0,2.4235788487203536e-07
seq817,[0.0],0,1.561980269570995e-07
seq818,[0.0],0,1.264065474515519e-07
seq819,[0.0],0,5.948549741674469e-08
seq820,[0.0],0,1.9062262879288028e-07
seq821,[0.0],0,1.069947970222529e-07
seq822,[0.0],0,2.56616459637371e-07
seq823,[0.0],0,1.5311422885133652e-07
seq824,[0.0],0,3.8807277746855107e-07
seq825,[0.0],0,4.089572769316874e-07
seq826,[0.0],0,1.6465577346025384e-07
seq827,[0.0],0,1.1812910827302403e-07
seq828,[0.0],0,1.4628261624238803e-07
seq829,[0.0],0,6.271940833357803e-07
seq830,[0.0],0,1.865130769829193e-07
seq831,[0.0],0,2.8021926823385e-07
seq832,[0.0],0,2.647315398007777e-07
seq833,[0.0],0,4.443996601821709e-07
seq834,[0.0],0,2.5261965674872044e-07
seq835,[0.0],0,2.639628746692324e-07
seq836,[0.0],0,5.1577018211901304e-08
seq837,[0.0],0,3.164217901030497e-07
seq838,[0.0],0,4.0879777429836395e-07
seq839,[0.0],0,9.03392134432579e-08
seq840,[0.0],0,2.0515342669114034e-07
seq841,[0.0],0,1.1211798209842527e-06
seq842,[1.0],1,0.9827773571014404
seq843,[0.0],0,1.6406421821102413e-07
seq844,[0.0],0,1.304205028418437e-07
seq845,[0.0],0,1.0202428768479876e-07
seq846,[1.0],1,0.9999998807907104
seq847,[0.0],0,8.164931932697073e-05
seq848,[0.0],0,2.1924294912878395e-07
seq849,[0.0],0,7.468590865755687e-07
seq850,[0.0],0,1.3916330487973028e-07
seq851,[0.0],0,1.2186592357465997e-07
seq852,[0.0],0,1.9576604870508163e-07
seq853,[0.0],0,1.5963108808136894e-06
seq854,[0.0],0,9.755920018506004e-07
seq855,[0.0],0,2.1052926513220882e-07
seq856,[0.0],0,3.811387472296701e-08
seq857,[0.0],0,1.0406834007881116e-06
seq858,[0.0],0,2.969501338156988e-07
seq859,[0.0],0,8.309162069508602e-08
seq860,[0.0],0,4.705902028945275e-06
seq861,[0.0],0,4.6580854728972554e-08
seq862,[0.0],0,1.4769702261219209e-07
seq863,[0.0],0,8.046115596016534e-08
seq864,[0.0],0,2.0805667588774668e-07
seq865,[0.0],0,1.2708211727385788e-07
seq866,[0.0],0,1.3683288102583901e-07
seq867,[1.0],1,0.9999998807907104
seq868,[0.0],0,1.6283310344533675e-07
seq869,[1.0],1,0.9999762773513794
seq870,[0.0],0,1.1335198450979078e-06
seq871,[0.0],0,2.3535699256171938e-07
seq872,[0.0],0,2.215637778135715e-06
seq873,[0.0],0,2.178964280119544e-07
seq874,[0.0],0,1.7963317304747761e-06
seq875,[0.0],0,1.5359099734268966e-06
seq876,[0.0],0,7.025928994153219e-07
seq877,[0.0],0,6.58784884421948e-08
seq878,[0.0],0,9.899742536845224e-08
seq879,[0.0],0,2.1019782536768616e-07
seq880,[0.0],0,1.9895152547633188e-07
seq881,[0.0],0,8.692708206581301e-07
seq882,[0.0],0,8.306262344603965e-08
seq883,[0.0],0,6.952065945142749e-08
seq884,[0.0],0,2.1852196141480817e-07
seq885,[0.0],0,5.771391329290054e-07
seq886,[0.0],1,0.7320605516433716
seq887,[0.0],0,2.8837087029387476e-07
seq888,[0.0],0,8.245506677440062e-08
seq889,[0.0],0,3.3014899258887453e-08
seq890,[0.0],0,2.0177354542738613e-07
seq891,[0.0],0,5.3033718359074555e-06
seq892,[0.0],0,2.3457494080503238e-07
seq893,[0.0],0,1.2558072626234207e-07
seq894,[0.0],0,6.902545379716685e-08
seq895,[0.0],0,2.171158683950125e-07
seq896,[0.0],0,3.0390603455998644e-07
seq897,[0.0],0,1.083194192119663e-07
seq898,[0.0],0,4.036030532006407e-07
seq899,[0.0],0,2.1212156298133777e-07
seq900,[0.0],0,6.899661570969329e-07
seq901,[0.0],0,2.3099985924091015e-07
seq902,[0.0],0,1.5844730683056696e-07
seq903,[0.0],0,8.659316108605708e-08
seq904,[0.0],0,1.9907869841517822e-07
seq905,[0.0],0,1.5585891333103064e-07
seq906,[0.0],0,4.780565063811082e-07
seq907,[1.0],1,0.994742751121521
seq908,[0.0],0,1.738688695240853e-07
seq909,[0.0],0,1.774596512404969e-06
seq910,[0.0],0,1.9582356003411405e-07
seq911,[0.0],0,4.914197688776767e-07
seq912,[0.0],0,3.3283413358731195e-05
seq913,[0.0],0,7.317919425986474e-06
seq914,[0.0],0,7.904663448243809e-07
seq915,[0.0],0,3.4115348057639494e-07
seq916,[0.0],0,1.2739057808630605e-07
seq917,[0.0],0,3.0456291710834194e-07
seq918,[0.0],0,1.3917338037572335e-07
seq919,[0.0],0,1.674571450394069e-07
seq920,[0.0],0,1.8865886204366689e-06
seq921,[0.0],0,1.0816767570531738e-07
seq922,[0.0],0,9.766084758666693e-07
seq923,[0.0],0,5.378153673518682e-07
seq924,[0.0],0,7.734022489103154e-08
seq925,[0.0],0,9.371154163773099e-08
seq926,[0.0],0,4.5751516154268757e-05
seq927,[0.0],0,1.0185434717868702e-07
seq928,[0.0],0,1.4882802190641087e-07
seq929,[0.0],0,8.372710726689547e-05
seq930,[0.0],0,1.1772025345635484e-06
seq931,[0.0],0,4.056171931665631e-08
seq932,[0.0],0,4.586034307862974e-08
seq933,[0.0],0,4.1968354480559356e-07
seq934,[1.0],1,0.5187222957611084
seq935,[0.0],0,4.276534468772297e-07
seq936,[0.0],0,4.434800757735502e-07
seq937,[0.0],0,1.769933390960432e-07
seq938,[0.0],0,5.8259114865677475e-08
seq939,[0.0],0,1.4680556148505275e-07
seq940,[0.0],0,6.665186447207816e-08
seq941,[0.0],0,1.2871842045569792e-06
seq942,[0.0],0,1.1822304486486246e-06
seq943,[0.0],0,2.281640973933463e-07
seq944,[0.0],0,2.3444260932592442e-06
seq945,[0.0],0,1.747944082808317e-07
seq946,[0.0],0,1.0872920483961934e-06
seq947,[0.0],0,0.0004605806607287377
seq948,[1.0],1,0.9997348189353943
seq949,[0.0],0,8.284143149239753e-08
seq950,[0.0],0,1.1316715244902298e-05
seq951,[0.0],0,7.356526339208358e-07
seq952,[0.0],0,1.0038236268883338e-06
seq953,[0.0],0,3.292925043751893e-07
seq954,[0.0],0,5.515884822671069e-06
seq955,[0.0],0,1.165277225823047e-07
seq956,[0.0],0,3.3228379834326915e-06
seq957,[0.0],0,0.04855158552527428
seq958,[1.0],1,0.9999219179153442
seq959,[0.0],0,2.5466511033300776e-07
seq960,[0.0],0,3.012983711414563e-07
seq961,[0.0],0,1.5728113567092805e-07
seq962,[1.0],1,0.9999998807907104
seq963,[0.0],0,5.434926606540103e-07
seq964,[0.0],0,1.299901128959391e-07
seq965,[0.0],0,1.6164992189260374e-07
seq966,[0.0],0,4.4525447151499975e-07
seq967,[0.0],0,1.5663794101783424e-06
seq968,[0.0],0,1.3319932179456373e-07
seq969,[0.0],0,5.070292559139489e-07
seq970,[0.0],0,1.9794754280155757e-07
seq971,[0.0],0,4.1135893980026594e-07
seq972,[0.0],0,3.999419675437821e-07
seq973,[0.0],0,2.4656119990140724e-07
seq974,[0.0],0,1.131849899138615e-06
seq975,[0.0],0,3.383772479992331e-07
seq976,[0.0],0,1.269520168989402e-07
seq977,[0.0],0,0.008392944931983948
seq978,[1.0],1,0.9999983310699463
seq979,[0.0],0,3.5674677434371915e-08
seq980,[0.0],0,5.943899594740287e-08
seq981,[0.0],0,1.1681010647635048e-07
seq982,[0.0],0,1.6100435118460155e-07
seq983,[0.0],0,1.8156598002860846e-07
seq984,[0.0],0,2.2840586098027416e-06
seq985,[0.0],0,3.858762340769317e-07
seq986,[0.0],0,9.640893239293291e-08
seq987,[0.0],0,7.779195811963291e-07
seq988,[0.0],0,2.06253943701995e-07
seq989,[0.0],0,3.3396737819657574e-08
seq990,[0.0],0,2.2960929157989085e-08
seq991,[1.0],0,0.00040614427416585386
seq992,[0.0],0,8.219895875072325e-08
seq993,[0.0],0,1.21120945095754e-06
seq994,[0.0],0,2.4043290522968164e-06
seq995,[1.0],1,0.9999608993530273
seq996,[0.0],1,0.5014752149581909
seq997,[0.0],0,0.00015145860379561782
seq998,[0.0],0,5.148723971615254e-07
seq999,[0.0],0,0.0001225920277647674
seq1000,[0.0],0,1.2834611595735623e-07
seq1001,[0.0],0,3.1881565519142896e-05
seq1002,[0.0],0,1.6896701993118768e-07
seq1003,[0.0],0,8.413496107095852e-05
seq1004,[0.0],0,5.4008203733246773e-05
seq1005,[0.0],0,5.427214091469068e-07
seq1006,[0.0],0,8.78260451031565e-08
seq1007,[0.0],0,2.2311901659577416e-07
seq1008,[0.0],0,8.13093592455516e-08
seq1009,[0.0],0,1.5009317166914116e-07
seq1010,[0.0],0,2.5622443899919745e-07
seq1011,[0.0],0,9.174994630711808e-08
seq1012,[0.0],0,0.04356193542480469
seq1013,[0.0],0,1.9941387563449098e-07
seq1014,[1.0],1,0.9999974966049194
seq1015,[0.0],0,1.1243238873248629e-07
seq1016,[0.0],0,2.0588389304521115e-07
seq1017,[0.0],0,0.48591092228889465
seq1018,[0.0],0,0.0024068925995379686
seq1019,[0.0],0,4.1673376927064965e-07
seq1020,[0.0],0,0.0001604224817128852
seq1021,[0.0],0,4.1380906168342335e-07
seq1022,[0.0],0,1.1028929947087818e-07
seq1023,[0.0],0,1.9423960395670292e-07
seq1024,[0.0],0,1.8935033097022824e-07
seq1025,[1.0],1,0.9999827146530151
seq1026,[0.0],0,4.4470192506196327e-07
seq1027,[0.0],0,0.0001030396088026464
seq1028,[0.0],0,3.6470149211709213e-07
seq1029,[0.0],0,5.6183221204264555e-06
seq1030,[0.0],0,0.013943281024694443
seq1031,[0.0],0,1.4007109427893738e-07
seq1032,[1.0],0,0.25544440746307373
seq1033,[0.0],0,8.646521720834244e-09
seq1034,[0.0],0,0.03157733753323555
seq1035,[0.0],0,2.1919497612543637e-06
seq1036,[0.0],0,4.167600025084539e-07
seq1037,[0.0],0,0.0009249846916645765
seq1038,[0.0],0,4.643014506200416e-08
seq1039,[0.0],0,6.801106877674101e-08
seq1040,[0.0],0,1.872153916337993e-07
seq1041,[0.0],0,8.162990525306668e-06
seq1042,[0.0],0,4.451126187632326e-07
seq1043,[0.0],0,1.7492547499387e-07
seq1044,[0.0],0,1.2197614296383108e-07
seq1045,[1.0],1,0.9998375177383423
seq1046,[0.0],0,1.1727053816912303e-07
seq1047,[0.0],0,2.1596922579192324e-06
seq1048,[0.0],0,2.291253440489527e-05
seq1049,[0.0],0,1.1662366887321696e-05
seq1050,[0.0],0,1.4421082994431345e-07
seq1051,[0.0],0,0.0029951874166727066
seq1052,[1.0],1,0.6153043508529663
seq1053,[1.0],1,0.9961554408073425
seq1054,[0.0],0,2.031657260204156e-07
seq1055,[0.0],0,6.973625659156824e-07
seq1056,[0.0],0,4.918375111628848e-07
seq1057,[0.0],0,4.80566484384326e-08
seq1058,[0.0],0,9.72950715549814e-08
seq1059,[0.0],0,2.8737536013068166e-06
seq1060,[0.0],0,1.4478825960395625e-06
seq1061,[0.0],0,6.903835014782089e-08
seq1062,[0.0],0,2.5470006903560716e-07
seq1063,[0.0],0,1.1029251254512928e-06
seq1064,[0.0],0,1.996897708522738e-06
seq1065,[0.0],0,5.435978778223216e-07
seq1066,[0.0],0,1.0719292475869224e-07
seq1067,[0.0],0,2.8547916031129716e-07
seq1068,[0.0],0,1.15601426387002e-06
seq1069,[0.0],0,6.887426593493728e-07
seq1070,[0.0],0,8.233578085992121e-08
seq1071,[0.0],0,4.449264451977797e-06
seq1072,[0.0],0,1.1174122249713037e-07
seq1073,[0.0],0,7.369537797785597e-07
seq1074,[0.0],0,2.5242188783636266e-08
seq1075,[0.0],0,1.668899045625949e-07
seq1076,[0.0],0,0.000713276444002986
seq1077,[0.0],0,1.4889973272147472e-06
seq1078,[0.0],0,7.65958532156219e-07
seq1079,[0.0],0,1.672346741088404e-07
seq1080,[0.0],0,1.3528980957744352e-07
seq1081,[0.0],0,2.745274230164796e-07
seq1082,[0.0],0,8.479965174501558e-08
seq1083,[0.0],0,3.233082850329083e-07
seq1084,[0.0],0,1.0353333124157871e-07
seq1085,[0.0],0,4.720338893093867e-07
seq1086,[1.0],0,2.364181028724488e-07
seq1087,[0.0],0,2.622468571189529e-07
seq1088,[0.0],0,2.3348799516043073e-07
seq1089,[0.0],0,3.779333894726733e-07
seq1090,[0.0],0,1.790452159866618e-07
seq1091,[0.0],0,1.8858587225167867e-07
seq1092,[0.0],0,2.0140676497248933e-05
seq1093,[0.0],0,4.1208491552424675e-07
seq1094,[0.0],0,1.317247466658955e-07
seq1095,[0.0],0,7.539302373515966e-07
seq1096,[0.0],0,2.3740476251532527e-07
seq1097,[0.0],0,1.6590522591286572e-06
seq1098,[0.0],0,6.992533485572494e-08
seq1099,[0.0],0,6.829731091784197e-08
seq1100,[0.0],0,1.3125503528499394e-06
seq1101,[0.0],0,5.227206543167995e-07
seq1102,[0.0],0,1.1584583603507781e-07
seq1103,[0.0],0,9.608546491790548e-08
seq1104,[0.0],0,1.7467123143433128e-06
seq1105,[0.0],0,2.0377775911128992e-07
seq1106,[0.0],0,1.3053206203039736e-05
seq1107,[0.0],0,1.330968473212124e-07
seq1108,[0.0],0,2.932751499429287e-07
seq1109,[0.0],0,1.9105734736513114e-06
seq1110,[0.0],0,9.17695501811977e-08
seq1111,[0.0],0,4.252161289741707e-08
seq1112,[0.0],0,4.933534469842016e-08
seq1113,[0.0],0,1.2105039104426396e-06
seq1114,[0.0],0,2.6953563292408944e-07
seq1115,[0.0],0,1.9208725632324786e-07
seq1116,[0.0],0,8.858867772687518e-08
seq1117,[0.0],0,4.842857137532519e-08
seq1118,[1.0],1,0.9734736084938049
seq1119,[0.0],0,1.7983940381327557e-07
seq1120,[0.0],0,7.294260058188229e-07
seq1121,[0.0],0,1.9996176092718088e-07
seq1122,[0.0],0,1.8454272776580183e-06
seq1123,[0.0],0,8.131795539156883e-07
seq1124,[1.0],1,1.0
seq1125,[0.0],0,5.390384671954962e-07
seq1126,[0.0],0,1.0890199746427243e-06
seq1127,[0.0],0,7.02812741337766e-08
seq1128,[0.0],0,6.923404072267658e-08
seq1129,[0.0],0,7.02812741337766e-08
seq1130,[1.0],1,1.0
seq1131,[0.0],1,0.9891489148139954
seq1132,[0.0],0,4.217382070237363e-07
seq1133,[0.0],0,1.4682993310088932e-07
seq1134,[0.0],0,3.148658151985728e-07
seq1135,[0.0],0,4.3609230715446756e-07
seq1136,[0.0],0,1.9043931388296187e-05
seq1137,[0.0],0,4.0497332520317286e-05
seq1138,[1.0],0,2.4861905330908485e-05
seq1139,[0.0],0,1.543996177133522e-06
seq1140,[0.0],0,1.5477259296403645e-07
seq1141,[0.0],0,1.7427873899578117e-07
seq1142,[0.0],0,1.981878057222275e-07
seq1143,[0.0],0,0.22538863122463226
seq1144,[0.0],0,2.7918079013034003e-06
seq1145,[0.0],0,3.173096274622367e-07
seq1146,[0.0],0,3.2126371252161334e-07
seq1147,[0.0],0,1.2204786798974965e-06
seq1148,[0.0],0,5.7681941001419546e-08
seq1149,[0.0],0,1.798308346678823e-07
seq1150,[0.0],0,1.8259657963426434e-07
seq1151,[0.0],0,4.1818569229690183e-07
seq1152,[0.0],0,2.758298762728373e-07
seq1153,[0.0],0,1.9200705025923526e-07
seq1154,[0.0],0,5.380140919442056e-06
seq1155,[0.0],0,1.5020242472019163e-07
seq1156,[0.0],0,1.1210261874339267e-07
seq1157,[0.0],0,4.3378278746786236e-07
seq1158,[0.0],0,2.740743241247401e-07
seq1159,[0.0],0,8.904386561425781e-08
seq1160,[1.0],1,0.9999935626983643
seq1161,[0.0],0,3.1741517858563384e-08
seq1162,[0.0],0,2.8539798222482204e-06
seq1163,[0.0],0,2.3646083718631417e-05
seq1164,[0.0],0,4.032228062555987e-08
seq1165,[0.0],0,1.595069193172094e-06
seq1166,[0.0],0,2.6015862886197283e-07
seq1167,[0.0],0,2.1619784718041046e-07
seq1168,[0.0],0,1.0520492423893302e-06
seq1169,[0.0],0,2.3978896024345886e-07
seq1170,[0.0],0,1.571096532870797e-07
seq1171,[0.0],0,1.7843562716279848e-07
seq1172,[0.0],0,9.459959215973868e-08
seq1173,[1.0],1,0.9999978542327881
seq1174,[1.0],1,0.999992847442627
seq1175,[0.0],0,2.437611783534521e-07
seq1176,[0.0],0,2.555960065819818e-07
seq1177,[0.0],0,8.836690490454657e-09
seq1178,[0.0],0,2.0587016535955627e-07
seq1179,[1.0],1,0.999998927116394
seq1180,[0.0],0,1.0776322767469537e-07
seq1181,[0.0],0,1.3784243435566168e-07
seq1182,[0.0],0,2.1391927873537497e-07
seq1183,[0.0],0,3.479580712451025e-08
seq1184,[1.0],1,0.9998224377632141
seq1185,[0.0],0,4.5655986014025984e-07
seq1186,[0.0],0,2.0326922367530642e-07
seq1187,[0.0],0,7.026980256341631e-06
seq1188,[0.0],0,7.957352465837175e-08
seq1189,[0.0],0,3.4282237493243883e-07
seq1190,[0.0],0,1.0980595561704831e-06
seq1191,[0.0],0,1.5851169621328154e-07
seq1192,[1.0],1,0.9999996423721313
seq1193,[0.0],0,6.927684381707877e-08
seq1194,[0.0],0,4.509114205575315e-06
seq1195,[0.0],0,1.8223612130441325e-07
seq1196,[0.0],0,2.3069671328812547e-07
seq1197,[0.0],0,2.4306964974130096e-07
seq1198,[0.0],0,1.571620913409788e-07
seq1199,[0.0],0,1.330968473212124e-07
seq1200,[0.0],0,6.572537358806585e-08
seq1201,[0.0],0,1.043704855874239e-06
seq1202,[0.0],0,1.6134113423049712e-07
seq1203,[0.0],0,2.7214412057219306e-07
seq1204,[0.0],0,1.5404663145091035e-07
seq1205,[1.0],1,0.9999970197677612
seq1206,[0.0],0,1.4834184014489438e-07
seq1207,[0.0],0,2.0698355001513846e-05
seq1208,[0.0],0,1.558550479785481e-07
seq1209,[0.0],0,8.341673947143136e-07
seq1210,[0.0],0,3.1984270663087955e-06
seq1211,[0.0],0,2.5728712671480025e-07
seq1212,[0.0],0,8.282879804255572e-08
seq1213,[0.0],0,1.596313950358308e-06
seq1214,[0.0],0,1.8422518621719064e-07
seq1215,[0.0],0,1.6089553867004724e-07
seq1216,[0.0],0,1.5148619070259883e-07
seq1217,[0.0],0,2.0979928194719832e-07
seq1218,[0.0],0,8.202078447538952e-07
seq1219,[0.0],0,1.530886777345586e-07
seq1220,[0.0],0,3.313321315090434e-07
seq1221,[0.0],0,6.045177514124589e-08
seq1222,[0.0],0,1.7412704664820922e-06
seq1223,[1.0],1,0.9999992847442627
seq1224,[0.0],0,6.432026111724554e-07
seq1225,[0.0],0,1.1920647580154764e-07
seq1226,[0.0],0,1.438338131265482e-05
seq1227,[0.0],0,1.6586552931130427e-07
seq1228,[0.0],0,4.171500904703862e-07
seq1229,[0.0],0,6.73122428906936e-08
seq1230,[0.0],0,1.4547778448559257e-07
seq1231,[0.0],0,1.7389656647992524e-07
seq1232,[0.0],0,3.994192866230151e-06
seq1233,[0.0],0,1.2201941501643887e-07
seq1234,[0.0],0,2.7727887754736003e-06
seq1235,[0.0],0,1.9037298670809832e-07
seq1236,[0.0],0,6.492633275456683e-08
seq1237,[0.0],0,2.8632655357796466e-07
seq1238,[0.0],0,6.466030413321278e-07
seq1239,[0.0],0,0.0003750045143533498
seq1240,[1.0],1,0.9999582767486572
seq1241,[0.0],0,7.66155353630893e-05
seq1242,[0.0],0,0.0001887578546302393
seq1243,[0.0],0,4.383271630103991e-07
seq1244,[0.0],0,5.460115062305704e-06
seq1245,[0.0],0,9.539757428456141e-08
seq1246,[0.0],0,4.30296580589129e-08
seq1247,[0.0],0,2.659925826264953e-07
seq1248,[0.0],0,0.003126641735434532
