ids,y_true,y_pred,y_score
seq669,[0.0],0,0.0007845975342206657
seq670,[0.0],0,0.0003644385433290154
seq671,[0.0],0,5.459203748614527e-05
seq672,[0.0],0,1.081889058696106e-05
seq673,[0.0],0,0.02554464153945446
seq674,[1.0],1,0.9986332058906555
seq675,[0.0],0,0.0006474630208685994
seq676,[1.0],1,0.9984474778175354
seq677,[0.0],0,0.0516798198223114
seq678,[0.0],0,0.00022365293989423662
seq679,[0.0],0,0.00034958752803504467
seq680,[0.0],0,0.00022257695673033595
seq681,[0.0],0,0.0008669695816934109
seq682,[0.0],0,0.0008107020403258502
seq683,[1.0],1,0.9870325326919556
seq684,[0.0],0,0.0010055552702397108
seq685,[1.0],0,0.0007200086838565767
seq686,[0.0],0,0.0011652375105768442
seq687,[0.0],0,0.00011148903286084533
seq688,[0.0],0,0.0008443892002105713
seq689,[0.0],0,0.0009903120808303356
seq690,[0.0],0,0.0007979493821039796
seq691,[0.0],0,0.0002714401634875685
seq692,[0.0],0,0.03448517993092537
seq693,[0.0],0,0.0001295536058023572
seq694,[0.0],0,0.0008986853063106537
seq695,[0.0],0,0.00023124237486626953
seq696,[0.0],0,0.0001928902929648757
seq697,[0.0],0,0.0008030430180951953
seq698,[0.0],0,0.00044908656855113804
seq699,[0.0],0,0.0001695802784524858
seq700,[0.0],0,5.801449788123136e-06
seq701,[0.0],0,0.0003493400290608406
seq702,[0.0],0,9.188465628540143e-05
seq703,[0.0],0,0.00012204581435071304
seq704,[0.0],0,0.0004630412149708718
seq705,[0.0],0,0.0003073926782235503
seq706,[0.0],0,0.012800704687833786
seq707,[0.0],0,2.2336977053782903e-05
seq708,[0.0],0,0.008541995659470558
seq709,[0.0],0,0.0003129181859549135
seq710,[0.0],0,0.00032391108106821775
seq711,[0.0],0,0.0015443593729287386
seq712,[0.0],0,0.0003764524881262332
seq713,[0.0],0,0.01382770761847496
seq714,[0.0],0,0.007803197950124741
seq715,[0.0],0,0.00027328019496053457
seq716,[0.0],0,5.004708145861514e-05
seq717,[0.0],0,0.00013155423221178353
seq718,[0.0],0,0.00040941775660030544
seq719,[0.0],0,0.42552104592323303
seq720,[0.0],0,0.004777924157679081
seq721,[0.0],0,0.0022724929731339216
seq722,[0.0],0,0.0005042434204369783
seq723,[0.0],0,0.0002553426311351359
seq724,[0.0],0,0.00014809750427957624
seq725,[0.0],0,7.732109224889427e-05
seq726,[0.0],0,0.00022142419766169041
seq727,[0.0],0,0.0005259413737803698
seq728,[0.0],0,0.00019415187125559896
seq729,[0.0],0,0.0005757314502261579
seq730,[0.0],0,9.091069659916684e-05
seq731,[0.0],0,0.00011794822057709098
seq732,[0.0],0,0.0003680013760458678
seq733,[1.0],1,0.9967237114906311
seq734,[0.0],0,1.9554954633349553e-06
seq735,[0.0],0,0.00016892007261049002
seq736,[0.0],0,0.03854270279407501
seq737,[0.0],0,0.0003766148875001818
seq738,[0.0],0,0.00037049833917990327
seq739,[1.0],1,0.998908519744873
seq740,[0.0],0,0.014497732743620872
seq741,[0.0],0,0.000142294738907367
seq742,[0.0],0,0.00018652022117748857
seq743,[0.0],0,0.00020595888781826943
seq744,[0.0],0,0.0007165689603425562
seq745,[0.0],0,0.00021190331608522683
seq746,[0.0],0,0.00018967183132190257
seq747,[0.0],0,0.0005298652104102075
seq748,[0.0],0,0.00044376400182954967
seq749,[0.0],0,0.00023434485774487257
seq750,[0.0],0,7.609226486238185e-06
seq751,[0.0],0,0.0009009410277940333
seq752,[0.0],1,0.8722299337387085
seq753,[0.0],0,0.0004061831859871745
seq754,[0.0],0,0.0002803694223985076
seq755,[0.0],0,0.0003897866408806294
seq756,[0.0],0,0.0003138084430247545
seq757,[0.0],0,0.0007478080806322396
seq758,[0.0],0,0.0003483187174424529
seq759,[0.0],0,0.00010176376235904172
seq760,[0.0],0,0.00032533094054087996
seq761,[0.0],0,0.0003721977991517633
seq762,[1.0],1,0.9993733763694763
seq763,[0.0],0,0.0001861361088231206
seq764,[0.0],0,0.005580986384302378
seq765,[0.0],0,3.6119981814408675e-05
seq766,[0.0],0,0.0004816238069906831
seq767,[0.0],0,0.00016787814092822373
seq768,[0.0],0,0.002568090334534645
seq769,[0.0],0,8.378684287890792e-05
seq770,[0.0],0,0.0001567576837260276
seq771,[0.0],0,0.26257675886154175
seq772,[0.0],0,0.0002716947055887431
seq773,[0.0],0,0.00048318650806322694
seq774,[0.0],0,0.01384792011231184
seq775,[0.0],0,0.0007099923677742481
seq776,[0.0],0,0.0012321308022364974
seq777,[0.0],0,4.978393917554058e-05
seq778,[0.0],0,0.0002463460259605199
seq779,[0.0],0,0.0010192454792559147
seq780,[0.0],0,1.692606383585371e-05
seq781,[0.0],0,0.0016723154112696648
seq782,[0.0],0,0.00043198285857215524
seq783,[0.0],0,0.0011338087497279048
seq784,[0.0],0,0.0006755563081242144
seq785,[0.0],0,0.0003378806577529758
seq786,[0.0],0,0.0011595925316214561
seq787,[0.0],0,0.00017737419693730772
seq788,[0.0],0,0.00011993456428172067
seq789,[0.0],0,0.00044865443487651646
seq790,[0.0],0,0.0002243284397991374
seq791,[0.0],0,0.0001929234276758507
seq792,[0.0],0,3.863058736897074e-05
seq793,[0.0],0,0.00022916338639333844
seq794,[0.0],0,4.6049121010582894e-05
seq795,[0.0],0,0.014961294829845428
seq796,[0.0],0,0.0023743517231196165
seq797,[0.0],0,0.0008483158890157938
seq798,[0.0],0,0.00018400794942863286
seq799,[1.0],1,0.9988667964935303
seq800,[0.0],0,4.046772301080637e-05
seq801,[0.0],0,0.00038688318454660475
seq802,[0.0],0,6.489102088380605e-05
seq803,[0.0],0,0.0025505716912448406
seq804,[0.0],0,0.00040422574966214597
seq805,[0.0],0,0.0002790869039017707
seq806,[0.0],0,0.0005466689472086728
seq807,[0.0],1,0.9998717308044434
seq808,[0.0],0,0.00030802193214185536
seq809,[0.0],0,0.0001045557510224171
seq810,[0.0],0,0.0004980070516467094
seq811,[0.0],0,7.14909692760557e-05
seq812,[0.0],0,1.910048013087362e-05
seq813,[0.0],0,0.00019021969637833536
seq814,[0.0],0,8.734691618883517e-06
seq815,[0.0],0,0.0005828458233736455
seq816,[0.0],0,0.00036618876038119197
seq817,[0.0],0,0.12683337926864624
seq818,[1.0],1,0.8416025042533875
seq819,[0.0],0,0.0011271819239482284
seq820,[0.0],0,0.0009185492526739836
seq821,[0.0],0,0.00015534025442320853
seq822,[0.0],0,0.0004625228757504374
seq823,[0.0],0,0.002092973794788122
seq824,[0.0],0,0.000395669077988714
seq825,[1.0],1,0.9942424893379211
seq826,[0.0],0,0.038217656314373016
seq827,[0.0],0,0.0001661190763115883
seq828,[0.0],0,0.00017845189722720534
seq829,[0.0],0,0.00033775475458242
seq830,[0.0],0,0.00023613042139913887
seq831,[0.0],0,0.0010708067566156387
seq832,[0.0],0,0.0007936905603855848
seq833,[0.0],0,5.786756446468644e-05
seq834,[0.0],0,0.00031442087492905557
seq835,[0.0],1,0.564348042011261
seq836,[0.0],0,0.0003607451217249036
seq837,[0.0],0,0.00016554839385207742
seq838,[0.0],0,0.0003225932887289673
seq839,[0.0],0,0.00014666045899502933
seq840,[0.0],0,0.0002702827041503042
seq841,[0.0],0,0.0005867094732820988
seq842,[0.0],0,0.00021075703261885792
seq843,[0.0],0,0.00027322888490743935
seq844,[1.0],1,0.9907295107841492
seq845,[0.0],0,8.021663961699232e-05
seq846,[0.0],0,0.00033122586319223046
seq847,[0.0],0,0.0005560782738029957
seq848,[0.0],0,5.6287768529728055e-05
seq849,[0.0],0,5.50092663615942e-05
seq850,[0.0],0,0.00032046748674474657
seq851,[0.0],0,0.0011126275639981031
seq852,[0.0],0,5.189428338780999e-05
seq853,[0.0],0,0.0003864850732497871
seq854,[0.0],0,0.00021679463679902256
seq855,[0.0],0,0.00013838756422046572
seq856,[0.0],0,0.00016152331954799592
seq857,[1.0],0,6.560081237694249e-05
seq858,[0.0],0,6.161992496345192e-05
seq859,[0.0],0,0.0002488938916940242
seq860,[0.0],0,0.005701461341232061
seq861,[0.0],0,0.0015378929674625397
seq862,[0.0],0,6.611882417928427e-05
seq863,[0.0],0,0.021335044875741005
seq864,[0.0],0,0.0015378475654870272
seq865,[1.0],1,0.9982233643531799
seq866,[0.0],0,9.253435564460233e-05
seq867,[0.0],0,0.0004956559860147536
seq868,[0.0],0,8.798058843240142e-05
seq869,[0.0],0,0.0037160939536988735
seq870,[0.0],0,0.00024009286426007748
seq871,[0.0],0,0.31065860390663147
seq872,[0.0],0,2.7217520255362615e-05
seq873,[0.0],0,0.00036251969868317246
seq874,[0.0],0,0.00010350818047299981
seq875,[0.0],0,0.0007573647308163345
seq876,[0.0],0,0.0008444214472547174
seq877,[0.0],0,0.0003588293038774282
seq878,[0.0],0,0.11833827197551727
seq879,[0.0],0,0.0007265048334375024
seq880,[0.0],0,0.001049018814228475
seq881,[0.0],0,0.00018247670959681273
seq882,[0.0],0,5.779190541943535e-05
seq883,[0.0],1,0.6764922142028809
seq884,[0.0],0,0.0004971892922185361
seq885,[0.0],0,4.4369073293637484e-05
seq886,[0.0],0,3.7012850953033194e-05
seq887,[0.0],0,0.07083863765001297
seq888,[0.0],0,0.0001228062465088442
seq889,[1.0],1,0.9966689944267273
seq890,[0.0],0,0.0030777580104768276
seq891,[0.0],0,0.00012973483535461128
seq892,[0.0],0,0.00014425105473492295
seq893,[0.0],0,0.00016923203656915575
seq894,[0.0],0,0.000359465106157586
seq895,[1.0],1,0.9874609112739563
seq896,[0.0],0,0.0005225350614637136
seq897,[0.0],0,0.0005059217219240963
seq898,[0.0],0,0.0006561282789334655
seq899,[0.0],0,0.0001730685617076233
seq900,[0.0],0,0.010740474797785282
seq901,[0.0],0,0.009909950196743011
seq902,[0.0],0,0.055524226278066635
seq903,[0.0],0,0.0004223270807415247
seq904,[0.0],0,0.0011718281311914325
seq905,[0.0],0,6.220157229108736e-05
seq906,[0.0],0,8.548366167815402e-05
seq907,[0.0],0,3.0231287382775918e-05
seq908,[0.0],0,0.00030482711736112833
seq909,[0.0],0,0.000213373830774799
seq910,[0.0],0,0.00018303643446415663
seq911,[0.0],0,0.000770070415455848
seq912,[0.0],0,0.24763673543930054
seq913,[0.0],0,0.0008504987927153707
seq914,[0.0],0,0.0008070552139542997
seq915,[0.0],0,0.00045094164670445025
seq916,[0.0],0,0.0001374308776576072
seq917,[0.0],0,0.04868575558066368
seq918,[0.0],0,0.00021260538778733462
seq919,[1.0],1,0.9996590614318848
seq920,[1.0],1,0.993569016456604
seq921,[0.0],0,0.00011141548748128116
seq922,[0.0],0,0.3637298345565796
seq923,[0.0],0,0.4544309377670288
seq924,[0.0],0,0.00027300050714984536
seq925,[0.0],0,0.0002003511181101203
seq926,[0.0],0,3.4872846299549565e-05
seq927,[0.0],0,0.012582157738506794
seq928,[0.0],0,0.013182385824620724
seq929,[0.0],0,0.00030286944820545614
seq930,[0.0],0,0.000810780911706388
seq931,[0.0],0,0.00916999951004982
seq932,[0.0],0,0.006987428292632103
seq933,[0.0],0,0.0018274132162332535
seq934,[0.0],0,0.0020572931971400976
seq935,[0.0],0,0.0019802539609372616
seq936,[0.0],0,0.0002095257950713858
seq937,[0.0],0,0.0003987800737377256
seq938,[0.0],0,0.00038918477366678417
seq939,[0.0],0,0.00014176819240674376
seq940,[0.0],0,0.00025693222414702177
seq941,[0.0],0,0.00013444718206301332
seq942,[0.0],0,0.0006273085018619895
seq943,[0.0],0,0.00017344075604341924
seq944,[0.0],0,0.00018496594566386193
seq945,[0.0],0,0.00028057373128831387
seq946,[0.0],0,8.206240454455838e-05
seq947,[0.0],0,0.00207919767126441
seq948,[0.0],0,0.0009419669513590634
seq949,[1.0],1,0.9782423377037048
seq950,[0.0],0,3.9921207644511014e-05
seq951,[0.0],0,0.0002405871491646394
seq952,[0.0],0,0.0025217782240360975
seq953,[0.0],0,0.003621466923505068
seq954,[1.0],1,0.9985619187355042
seq955,[0.0],0,0.0003813119255937636
seq956,[0.0],0,0.0006499447044916451
seq957,[0.0],0,0.00025575465406291187
seq958,[0.0],0,0.0004204364959150553
seq959,[0.0],0,0.0007444462971761823
seq960,[0.0],0,0.173219695687294
seq961,[0.0],0,0.0002882536209654063
seq962,[0.0],0,0.0002899517712648958
seq963,[0.0],1,0.6908727884292603
seq964,[0.0],0,0.0006645217072218657
seq965,[0.0],0,0.002157689770683646
seq966,[0.0],0,0.0009736364590935409
seq967,[0.0],0,0.00018804881256073713
seq968,[0.0],0,0.00021310686133801937
seq969,[0.0],0,0.002313352422788739
seq970,[0.0],0,0.0006830256897956133
seq971,[0.0],0,0.0003540651814546436
seq972,[0.0],0,0.0012617199681699276
seq973,[0.0],0,0.00027103416505269706
seq974,[0.0],0,0.09407642483711243
seq975,[0.0],0,0.0014845719560980797
seq976,[0.0],0,3.4583626984385774e-05
seq977,[1.0],1,0.988690197467804
seq978,[0.0],0,0.014823275618255138
seq979,[0.0],0,0.001303110271692276
seq980,[0.0],0,0.00048229293315671384
seq981,[1.0],1,0.7597918510437012
seq982,[0.0],0,0.00028113307780586183
seq983,[0.0],0,0.00014604210446123034
seq984,[0.0],0,0.0003526333603076637
seq985,[0.0],0,0.0006270019221119583
seq986,[0.0],0,0.0010755207622423768
seq987,[0.0],1,0.6369613409042358
seq988,[0.0],0,0.001031797961331904
seq989,[0.0],0,0.00010284760355716571
seq990,[0.0],0,0.0007388097001239657
seq991,[0.0],0,0.0003858066047541797
seq992,[1.0],1,0.9358417987823486
seq993,[0.0],0,0.0010733248200267553
seq994,[0.0],0,0.0011608623899519444
seq995,[0.0],1,0.6773901581764221
seq996,[0.0],0,0.0002468997845426202
seq997,[0.0],0,0.0005310035194270313
seq998,[0.0],0,0.00011647400970105082
seq999,[1.0],1,0.9981485605239868
seq1000,[0.0],0,0.00017152442887891084
seq1001,[1.0],0,0.001607205718755722
seq1002,[0.0],0,0.00018754330812953413
seq1003,[1.0],1,0.8470531702041626
seq1004,[0.0],0,4.95212480018381e-05
seq1005,[0.0],0,0.0004676129901781678
seq1006,[0.0],0,0.00015783353592269123
seq1007,[0.0],0,0.0004892547149211168
seq1008,[1.0],1,0.9874637126922607
seq1009,[0.0],0,0.00017608421330805868
seq1010,[1.0],1,0.9854665994644165
seq1011,[0.0],0,7.007762906141579e-05
seq1012,[1.0],1,0.9969362020492554
seq1013,[1.0],0,0.0021757776848971844
seq1014,[0.0],0,0.00011672171967802569
seq1015,[0.0],0,0.00018690332944970578
seq1016,[0.0],0,0.000302555738016963
seq1017,[0.0],0,0.00033255922608077526
seq1018,[0.0],0,0.0009580960613675416
seq1019,[0.0],0,2.2750367861590348e-05
seq1020,[0.0],0,3.519048186717555e-05
seq1021,[0.0],0,0.0007741598528809845
seq1022,[0.0],0,0.0002100997226079926
seq1023,[0.0],0,9.641978977015242e-06
seq1024,[0.0],0,0.00034175929613411427
seq1025,[0.0],0,0.00044222583528608084
seq1026,[0.0],0,0.0001916411565616727
seq1027,[0.0],0,0.07924363017082214
seq1028,[0.0],0,0.13675273954868317
seq1029,[0.0],0,0.0005265839863568544
seq1030,[0.0],0,0.0003176704631187022
seq1031,[0.0],1,0.8542898893356323
seq1032,[0.0],0,8.213247201638296e-05
seq1033,[0.0],0,0.01108319777995348
seq1034,[1.0],1,0.9994539618492126
seq1035,[0.0],0,0.008091701194643974
seq1036,[0.0],0,0.0006694522453472018
seq1037,[0.0],0,0.0011655205162242055
seq1038,[0.0],0,0.0007328500505536795
seq1039,[0.0],0,0.0034718303941190243
seq1040,[0.0],0,0.028727460652589798
seq1041,[0.0],0,0.00023507348669227213
seq1042,[0.0],0,0.00024238924379460514
seq1043,[0.0],0,0.00011685011850204319
seq1044,[0.0],0,0.0002274363796459511
seq1045,[0.0],0,0.0002940931008197367
seq1046,[0.0],0,0.0007997961947694421
seq1047,[0.0],0,0.00016865645011421293
seq1048,[0.0],0,0.00010460121848154813
seq1049,[0.0],0,0.019321756437420845
seq1050,[0.0],0,0.00012114407581975684
seq1051,[1.0],1,0.9999136924743652
seq1052,[0.0],0,0.0003460724256001413
seq1053,[0.0],0,6.990502151893452e-05
seq1054,[0.0],1,0.9991378784179688
seq1055,[0.0],0,0.00016320880968123674
seq1056,[0.0],0,5.673765917890705e-05
seq1057,[0.0],0,0.0015878395643085241
seq1058,[0.0],0,2.8795704565709457e-05
seq1059,[0.0],0,1.8132499462808482e-05
seq1060,[0.0],0,0.0012652808800339699
seq1061,[0.0],0,0.0003807171306107193
seq1062,[0.0],0,0.00013035733718425035
seq1063,[0.0],1,0.9835626482963562
seq1064,[0.0],0,0.002323709661141038
seq1065,[0.0],0,0.00020905124256387353
seq1066,[0.0],0,0.00017363118240609765
seq1067,[0.0],0,0.00012789508036803454
seq1068,[0.0],0,0.00021490904327947646
seq1069,[0.0],0,0.00019396924471948296
seq1070,[0.0],0,0.05568170174956322
seq1071,[0.0],0,0.0005008347798138857
seq1072,[0.0],0,0.0010578174842521548
seq1073,[1.0],1,0.9963632225990295
seq1074,[0.0],0,0.0018650814890861511
seq1075,[0.0],0,0.03104349412024021
seq1076,[0.0],0,1.4291567822510842e-05
seq1077,[0.0],0,0.0003075652930419892
seq1078,[0.0],0,0.05261722579598427
seq1079,[1.0],1,0.999271810054779
seq1080,[1.0],0,0.13040484488010406
seq1081,[0.0],0,0.00021401402773335576
seq1082,[0.0],0,0.00011056203220505267
seq1083,[0.0],0,0.00014254912093747407
seq1084,[0.0],0,0.0011149309575557709
seq1085,[0.0],0,0.00012003685696981847
seq1086,[0.0],0,0.00017064368876162916
seq1087,[0.0],0,7.906426617410034e-05
seq1088,[0.0],0,0.00018643167277332395
seq1089,[0.0],0,4.164821348240366e-06
seq1090,[0.0],0,8.442388207186013e-05
seq1091,[0.0],0,0.00014808549894951284
seq1092,[0.0],0,0.00022938965412322432
seq1093,[1.0],1,0.9960981607437134
seq1094,[0.0],0,6.976504664635286e-05
seq1095,[0.0],0,0.0001387158699799329
seq1096,[0.0],0,0.006854111794382334
seq1097,[1.0],1,0.9978013634681702
seq1098,[0.0],0,0.00021629332331940532
seq1099,[0.0],0,0.0004375739663373679
seq1100,[0.0],0,0.0021153923589736223
seq1101,[0.0],0,0.00015204244118649513
seq1102,[0.0],0,8.196003182092682e-05
seq1103,[0.0],0,0.00016125185356941074
seq1104,[0.0],0,0.017346274107694626
seq1105,[0.0],0,0.00014855462359264493
seq1106,[0.0],0,0.01062356773763895
seq1107,[0.0],0,0.00025942621869035065
seq1108,[0.0],0,0.0002147951308870688
seq1109,[0.0],0,0.00028112236759625375
seq1110,[0.0],0,0.00026399182388558984
seq1111,[0.0],0,0.0004694400995504111
seq1112,[0.0],0,0.001402990659698844
seq1113,[0.0],0,0.00026989131583832204
seq1114,[0.0],0,0.005818660371005535
seq1115,[0.0],0,0.000586601032409817
seq1116,[0.0],0,0.0001354099513264373
seq1117,[0.0],0,0.0011858631623908877
seq1118,[0.0],0,0.00012521423923317343
seq1119,[0.0],0,0.00035311662941239774
seq1120,[0.0],0,2.3652037270949222e-05
seq1121,[0.0],0,0.00032312487019225955
seq1122,[0.0],0,0.0002026371512329206
seq1123,[0.0],0,0.0003581464698072523
seq1124,[1.0],1,0.9930993318557739
seq1125,[0.0],0,0.000507502059917897
seq1126,[0.0],0,0.00020549577311612666
seq1127,[0.0],0,4.359774538897909e-05
seq1128,[0.0],0,0.00030431951745413244
seq1129,[0.0],0,0.0008953438955359161
seq1130,[0.0],0,0.005314370151609182
seq1131,[0.0],0,0.00028458249289542437
seq1132,[0.0],0,0.001443907036446035
seq1133,[0.0],0,0.0002181667514378205
seq1134,[0.0],0,0.0017477460205554962
seq1135,[0.0],0,0.0012781188124790788
seq1136,[0.0],0,0.0001410099648637697
seq1137,[0.0],0,0.0005444454145617783
seq1138,[0.0],0,0.0004347086069174111
seq1139,[0.0],0,0.000742357864510268
seq1140,[0.0],0,4.3272546463413164e-05
seq1141,[0.0],0,0.0004018216277472675
seq1142,[0.0],0,0.0018104807240888476
seq1143,[0.0],1,0.6336585879325867
seq1144,[0.0],0,5.638575748889707e-05
seq1145,[0.0],0,0.0002452721819281578
seq1146,[0.0],0,0.00011261133477091789
seq1147,[0.0],0,4.191453990642913e-05
seq1148,[0.0],0,0.078791044652462
seq1149,[0.0],0,4.011920827906579e-05
seq1150,[0.0],0,0.00024139847664628178
seq1151,[0.0],0,0.00014520203694701195
seq1152,[0.0],0,7.95659507275559e-05
seq1153,[0.0],0,0.001504144980572164
seq1154,[0.0],0,0.0014883058611303568
seq1155,[0.0],0,0.0008599446737207472
seq1156,[0.0],0,0.00036732820444740355
seq1157,[1.0],0,0.4194636642932892
seq1158,[0.0],0,0.00014024910342413932
seq1159,[0.0],0,0.000221361086005345
seq1160,[0.0],0,2.729558445935254e-06
seq1161,[0.0],0,0.00042758253403007984
seq1162,[0.0],0,0.00019920249178539962
seq1163,[0.0],0,7.613172056153417e-05
seq1164,[0.0],0,5.491989941219799e-05
seq1165,[0.0],0,0.0007408987148664892
seq1166,[0.0],0,0.00022962094226386398
seq1167,[0.0],0,0.000574302626773715
seq1168,[0.0],0,0.00021960698359180242
seq1169,[0.0],0,9.13080875761807e-05
seq1170,[0.0],0,0.0015735607594251633
seq1171,[0.0],0,0.00035434323945082724
seq1172,[0.0],0,1.512272865511477e-05
seq1173,[0.0],0,0.0004108212888240814
seq1174,[0.0],0,0.0002543049631640315
seq1175,[0.0],0,0.0002834368497133255
seq1176,[0.0],0,0.00014380348147824407
seq1177,[0.0],0,0.00021447813196573406
seq1178,[0.0],0,0.00022426813666243106
seq1179,[0.0],0,0.0015320071252062917
seq1180,[0.0],0,0.00015229970449581742
seq1181,[1.0],1,0.9903836846351624
seq1182,[0.0],0,0.00040494967834092677
seq1183,[0.0],0,0.0003780872793868184
seq1184,[0.0],0,0.00019076823082286865
seq1185,[0.0],0,0.012832879088819027
seq1186,[0.0],0,0.0012515652924776077
seq1187,[0.0],0,0.0008081540581770241
seq1188,[0.0],0,0.00014394396566785872
seq1189,[0.0],0,1.8312026440980844e-05
seq1190,[0.0],0,0.003262737998738885
seq1191,[0.0],0,0.00024358679365832359
seq1192,[0.0],0,0.0006242900271899998
seq1193,[0.0],0,0.0025211183819919825
seq1194,[0.0],0,0.0013833334669470787
seq1195,[1.0],1,0.9737610816955566
seq1196,[0.0],0,0.0016816075658425689
seq1197,[0.0],0,0.01749308593571186
seq1198,[0.0],0,0.00031866083736531436
seq1199,[0.0],0,0.0003682911046780646
seq1200,[1.0],0,0.0021753159817308187
seq1201,[0.0],0,0.0005634695990011096
seq1202,[0.0],0,8.649568189866841e-05
seq1203,[0.0],0,0.004811478313058615
seq1204,[0.0],0,0.08139649033546448
seq1205,[0.0],0,0.000258408923400566
seq1206,[0.0],0,0.00019465548393782228
seq1207,[0.0],1,0.9963136315345764
seq1208,[0.0],0,0.0005024293786846101
seq1209,[0.0],0,0.0004937052144668996
seq1210,[0.0],0,0.0007485724054276943
seq1211,[0.0],0,0.0007697963737882674
seq1212,[0.0],0,0.00032338930759578943
seq1213,[0.0],0,0.4593579173088074
seq1214,[0.0],0,0.0003808990295510739
seq1215,[0.0],0,6.0275240684859455e-05
seq1216,[0.0],0,0.00031961893546395004
seq1217,[0.0],0,0.00024069611390586942
seq1218,[0.0],0,5.030613465351053e-06
seq1219,[0.0],0,0.00045920914271846414
seq1220,[0.0],0,3.504771302687004e-05
seq1221,[0.0],0,0.0018857537070289254
seq1222,[0.0],0,0.011461516842246056
seq1223,[1.0],1,0.9995293617248535
seq1224,[0.0],0,0.00020495627541095018
seq1225,[0.0],0,0.00029564803116954863
seq1226,[0.0],0,0.0027603066992014647
seq1227,[0.0],0,0.00019319623243063688
seq1228,[0.0],0,0.0012216171016916633
seq1229,[0.0],0,0.000941651058383286
seq1230,[1.0],0,0.039605990052223206
seq1231,[0.0],0,0.00015979151066858321
seq1232,[0.0],0,0.0015831512864679098
seq1233,[1.0],0,0.009632593020796776
seq1234,[0.0],0,0.00038566504372283816
seq1235,[0.0],0,4.072719093528576e-05
seq1236,[0.0],0,4.9184029194293544e-05
seq1237,[0.0],0,2.84722864307696e-05
seq1238,[0.0],0,0.00012066736235283315
seq1239,[0.0],0,0.0007730710203759372
seq1240,[0.0],0,0.0008478269446641207
seq1241,[0.0],0,7.058634218992665e-05
seq1242,[0.0],0,0.0022483968641608953
seq1243,[1.0],1,0.9973015189170837
seq1244,[0.0],0,0.00016189043526537716
seq1245,[0.0],0,0.0008048429153859615
seq1246,[0.0],0,0.0005020868848077953
seq1247,[0.0],0,0.00039202984771691263
seq1248,[0.0],0,0.00010192020999966189
seq1249,[0.0],0,0.0004841554327867925
seq1250,[0.0],0,0.00016425404464825988
seq1251,[0.0],0,0.00012547957885544747
seq1252,[0.0],0,0.0006690832087770104
seq1253,[0.0],0,0.0003648275160230696
seq1254,[0.0],0,0.0013712724903598428
seq1255,[0.0],0,0.0010533364256843925
seq1256,[0.0],0,0.013299999758601189
seq1257,[0.0],0,0.006107095163315535
seq1258,[0.0],0,0.0001460642524762079
seq1259,[0.0],0,0.0011862788815051317
seq1260,[0.0],0,0.00013578130165115
seq1261,[0.0],0,0.00028343035955913365
seq1262,[0.0],0,0.0014435654738917947
seq1263,[0.0],0,0.009921845048666
seq1264,[0.0],0,3.0682876968057826e-05
seq1265,[0.0],1,0.7398048043251038
seq1266,[1.0],1,0.9901310205459595
seq1267,[0.0],0,0.0009134080028161407
seq1268,[0.0],0,0.014500553719699383
seq1269,[0.0],0,0.001799420453608036
seq1270,[0.0],0,0.000622320978436619
seq1271,[0.0],0,0.00036740911309607327
seq1272,[0.0],0,0.00023658224381506443
seq1273,[0.0],0,0.010713818483054638
seq1274,[0.0],0,0.00016929319826886058
seq1275,[0.0],0,0.000358592311386019
seq1276,[0.0],0,0.00010970130097121
seq1277,[0.0],0,0.00034953939029946923
seq1278,[1.0],1,0.9980822801589966
seq1279,[0.0],0,0.00015305397391784936
seq1280,[0.0],0,6.484375626314431e-05
seq1281,[0.0],0,0.0004278173728380352
seq1282,[0.0],0,2.622895954118576e-05
seq1283,[0.0],0,2.7407684683566913e-05
seq1284,[0.0],0,0.0006171177374199033
seq1285,[0.0],0,0.00044186474406160414
seq1286,[0.0],0,0.0002795094915200025
seq1287,[0.0],0,0.00030370941385626793
seq1288,[0.0],0,0.0007282772567123175
seq1289,[0.0],0,0.000511998194269836
seq1290,[0.0],0,0.00015240750508382916
seq1291,[0.0],0,0.00011737175373127684
seq1292,[0.0],0,4.168827581452206e-05
seq1293,[0.0],0,0.0002291629498358816
seq1294,[0.0],0,0.004883708897978067
seq1295,[0.0],0,0.0004786981735378504
seq1296,[0.0],0,0.00010390156239736825
seq1297,[0.0],0,0.00013417989248409867
seq1298,[0.0],0,0.00014232622925192118
seq1299,[0.0],0,0.00017417327035218477
seq1300,[0.0],0,0.00021887975162826478
seq1301,[1.0],1,0.9993594288825989
seq1302,[0.0],0,0.0005761711508966982
seq1303,[0.0],0,0.0002564979949966073
seq1304,[1.0],0,0.25748416781425476
seq1305,[0.0],0,0.0003460607258602977
seq1306,[0.0],0,0.0019689081236720085
seq1307,[0.0],0,0.0004569198645185679
seq1308,[0.0],0,0.012905120849609375
seq1309,[1.0],1,0.9974853992462158
seq1310,[0.0],0,0.00010407886293251067
seq1311,[0.0],0,0.00022665232245344669
seq1312,[0.0],0,0.004693003371357918
seq1313,[0.0],0,6.215093890205026e-05
seq1314,[0.0],0,0.0008054579375311732
seq1315,[0.0],0,0.0002820488589350134
seq1316,[0.0],0,0.00041186518501490355
seq1317,[0.0],0,6.681833474431187e-05
seq1318,[0.0],0,0.001164918881841004
seq1319,[0.0],0,0.0014672798570245504
seq1320,[0.0],0,0.0004569039447233081
seq1321,[1.0],1,0.9868558049201965
