ids,y_true,y_pred,y_score
seq701,[0.0],0,0.34983861446380615
seq702,[0.0],0,0.3110584318637848
seq703,[1.0],1,0.9487581253051758
seq704,[0.0],0,0.3811514675617218
seq705,[0.0],0,0.3695663511753082
seq706,[0.0],1,0.6201687455177307
seq707,[0.0],0,0.3598046600818634
seq708,[0.0],0,0.36432191729545593
seq709,[0.0],0,0.33513420820236206
seq710,[0.0],0,0.36734870076179504
seq711,[0.0],0,0.3572148084640503
seq712,[0.0],0,0.31786641478538513
seq713,[0.0],0,0.323413223028183
seq714,[0.0],0,0.3834573030471802
seq715,[0.0],0,0.38895881175994873
seq716,[0.0],0,0.33059465885162354
seq717,[0.0],0,0.3049260973930359
seq718,[0.0],0,0.3422914743423462
seq719,[1.0],1,0.9474496245384216
seq720,[0.0],1,0.8643796443939209
seq721,[0.0],0,0.40402746200561523
seq722,[0.0],0,0.33356285095214844
seq723,[0.0],0,0.3867552578449249
seq724,[0.0],0,0.46433225274086
seq725,[0.0],0,0.31347012519836426
seq726,[0.0],0,0.33373627066612244
seq727,[0.0],1,0.9498811960220337
seq728,[0.0],0,0.3369722068309784
seq729,[0.0],0,0.42845389246940613
seq730,[0.0],0,0.33507999777793884
seq731,[0.0],0,0.3334108591079712
seq732,[1.0],1,0.9758732914924622
seq733,[0.0],0,0.3043002784252167
seq734,[0.0],0,0.3259299397468567
seq735,[0.0],0,0.2837570905685425
seq736,[1.0],1,0.9602610468864441
seq737,[0.0],0,0.33206337690353394
seq738,[0.0],0,0.34629401564598083
seq739,[0.0],0,0.32026082277297974
seq740,[0.0],0,0.3415587544441223
seq741,[0.0],0,0.366339772939682
seq742,[0.0],1,0.6305164694786072
seq743,[0.0],0,0.4128171503543854
seq744,[1.0],0,0.405102014541626
seq745,[0.0],0,0.34657078981399536
seq746,[0.0],0,0.41070908308029175
seq747,[0.0],0,0.4146384596824646
seq748,[0.0],0,0.3399222791194916
seq749,[0.0],0,0.29055798053741455
seq750,[0.0],0,0.3465398848056793
seq751,[0.0],0,0.3655255436897278
seq752,[0.0],0,0.3366474211215973
seq753,[0.0],0,0.349972665309906
seq754,[0.0],0,0.3130430579185486
seq755,[0.0],0,0.36304834485054016
seq756,[0.0],0,0.3209660053253174
seq757,[1.0],1,0.9487783908843994
seq758,[0.0],0,0.30543264746665955
seq759,[0.0],0,0.3128354251384735
seq760,[0.0],0,0.3176329433917999
seq761,[0.0],0,0.39026716351509094
seq762,[0.0],0,0.3976861238479614
seq763,[0.0],1,0.7628727555274963
seq764,[0.0],0,0.3178272247314453
seq765,[0.0],0,0.44216543436050415
seq766,[0.0],0,0.35841473937034607
seq767,[0.0],0,0.40626126527786255
seq768,[0.0],1,0.5458316206932068
seq769,[0.0],0,0.34203436970710754
seq770,[0.0],0,0.43244731426239014
seq771,[0.0],0,0.40790021419525146
seq772,[0.0],0,0.3527488112449646
seq773,[0.0],0,0.31146737933158875
seq774,[0.0],0,0.35298866033554077
seq775,[0.0],0,0.4350852966308594
seq776,[0.0],0,0.35787075757980347
seq777,[0.0],0,0.3129115700721741
seq778,[0.0],0,0.31345120072364807
seq779,[0.0],0,0.46899500489234924
seq780,[1.0],1,0.9665301442146301
seq781,[0.0],0,0.39335474371910095
seq782,[0.0],1,0.6560641527175903
seq783,[0.0],0,0.2933843731880188
seq784,[0.0],0,0.3641142249107361
seq785,[0.0],0,0.3547287583351135
seq786,[0.0],0,0.35255733132362366
seq787,[0.0],0,0.39067623019218445
seq788,[0.0],0,0.39536455273628235
seq789,[1.0],0,0.4515397548675537
seq790,[0.0],0,0.3142753839492798
seq791,[1.0],1,0.888876736164093
seq792,[0.0],0,0.3379141092300415
seq793,[0.0],0,0.36014851927757263
seq794,[0.0],0,0.37736478447914124
seq795,[0.0],0,0.32308584451675415
seq796,[0.0],0,0.4294688105583191
seq797,[0.0],0,0.37730294466018677
seq798,[0.0],0,0.3227017819881439
seq799,[0.0],0,0.32328009605407715
seq800,[0.0],1,0.5166105031967163
seq801,[0.0],0,0.3482896089553833
seq802,[0.0],0,0.3552247881889343
seq803,[0.0],0,0.3085712194442749
seq804,[0.0],0,0.343112975358963
seq805,[0.0],0,0.333962082862854
seq806,[0.0],0,0.35967764258384705
seq807,[0.0],0,0.3730487525463104
seq808,[0.0],0,0.34901073575019836
seq809,[0.0],0,0.31374886631965637
seq810,[0.0],1,0.900052011013031
seq811,[0.0],0,0.354422390460968
seq812,[0.0],0,0.3334588408470154
seq813,[1.0],1,0.9369950890541077
seq814,[0.0],0,0.40396648645401
seq815,[0.0],0,0.3398891091346741
seq816,[0.0],1,0.7064177989959717
seq817,[0.0],0,0.3502439856529236
seq818,[0.0],0,0.40430670976638794
seq819,[0.0],0,0.307429701089859
seq820,[0.0],1,0.8982680439949036
seq821,[0.0],0,0.33335843682289124
seq822,[0.0],0,0.30951884388923645
seq823,[0.0],0,0.39168018102645874
seq824,[0.0],0,0.35873839259147644
seq825,[0.0],0,0.4121784567832947
seq826,[0.0],0,0.3609015643596649
seq827,[0.0],0,0.33028823137283325
seq828,[0.0],0,0.37288743257522583
seq829,[1.0],1,0.9095139503479004
seq830,[0.0],0,0.3274758756160736
seq831,[0.0],0,0.3130914568901062
seq832,[0.0],0,0.3765510320663452
seq833,[0.0],0,0.31359586119651794
seq834,[0.0],0,0.31206515431404114
seq835,[1.0],1,0.8201785087585449
seq836,[0.0],0,0.32062435150146484
seq837,[0.0],0,0.2894928753376007
seq838,[0.0],1,0.9029107689857483
seq839,[0.0],0,0.36911213397979736
seq840,[0.0],0,0.3420808017253876
seq841,[0.0],0,0.2976069450378418
seq842,[0.0],0,0.30402007699012756
seq843,[0.0],0,0.3653970956802368
seq844,[0.0],1,0.9479288458824158
seq845,[0.0],0,0.37385979294776917
seq846,[0.0],0,0.36803150177001953
seq847,[0.0],0,0.34555068612098694
seq848,[1.0],1,0.9823892712593079
seq849,[0.0],0,0.3513021469116211
seq850,[0.0],0,0.36072009801864624
seq851,[1.0],1,0.7967991828918457
seq852,[0.0],0,0.3331013321876526
seq853,[0.0],0,0.3705793619155884
seq854,[0.0],0,0.3774715065956116
seq855,[0.0],0,0.3652670681476593
seq856,[0.0],0,0.36322200298309326
seq857,[0.0],0,0.3420637249946594
seq858,[0.0],0,0.3299154043197632
seq859,[0.0],1,0.5307772755622864
seq860,[0.0],0,0.35683807730674744
seq861,[1.0],0,0.43027108907699585
seq862,[0.0],0,0.363092839717865
seq863,[0.0],0,0.33307453989982605
seq864,[0.0],0,0.30543532967567444
seq865,[0.0],0,0.4004398584365845
seq866,[0.0],0,0.33822718262672424
seq867,[0.0],0,0.3584124743938446
seq868,[0.0],0,0.42839792370796204
seq869,[1.0],1,0.959417998790741
seq870,[0.0],0,0.4822521209716797
seq871,[0.0],0,0.446799635887146
seq872,[0.0],0,0.3345310688018799
seq873,[1.0],1,0.9522182941436768
seq874,[0.0],0,0.34082159399986267
seq875,[0.0],0,0.3548290729522705
seq876,[0.0],0,0.34655138850212097
seq877,[0.0],0,0.35079240798950195
seq878,[0.0],0,0.37252792716026306
seq879,[0.0],0,0.4107245206832886
seq880,[0.0],0,0.28979647159576416
seq881,[0.0],0,0.359386682510376
seq882,[0.0],0,0.36702287197113037
seq883,[0.0],0,0.37105369567871094
seq884,[0.0],0,0.3582615554332733
seq885,[0.0],0,0.3100283741950989
seq886,[0.0],0,0.34554415941238403
seq887,[0.0],0,0.4127543568611145
seq888,[0.0],0,0.2926531434059143
seq889,[0.0],0,0.3320988416671753
seq890,[0.0],0,0.35679158568382263
seq891,[0.0],0,0.3660793900489807
seq892,[0.0],0,0.3582507073879242
seq893,[0.0],0,0.3617197275161743
seq894,[0.0],0,0.37838488817214966
seq895,[0.0],0,0.3396601974964142
seq896,[0.0],0,0.3546724021434784
seq897,[0.0],0,0.4064948856830597
seq898,[0.0],1,0.8987506628036499
seq899,[0.0],0,0.31694114208221436
seq900,[1.0],1,0.9427449703216553
seq901,[1.0],0,0.4509991705417633
seq902,[0.0],0,0.38187065720558167
seq903,[1.0],1,0.8599820733070374
seq904,[0.0],0,0.35730183124542236
seq905,[0.0],0,0.30004432797431946
seq906,[0.0],0,0.4174524247646332
seq907,[0.0],0,0.3492075800895691
seq908,[0.0],0,0.31440284848213196
seq909,[0.0],0,0.40314728021621704
seq910,[1.0],1,0.5522905588150024
seq911,[0.0],0,0.32658651471138
seq912,[0.0],0,0.34049737453460693
seq913,[0.0],0,0.4123794436454773
seq914,[0.0],0,0.35199084877967834
seq915,[0.0],0,0.3594779074192047
seq916,[0.0],0,0.43066462874412537
seq917,[0.0],0,0.3473505973815918
seq918,[0.0],0,0.37044256925582886
seq919,[0.0],0,0.4435506761074066
seq920,[0.0],0,0.4481185972690582
seq921,[0.0],0,0.335085391998291
seq922,[1.0],1,0.7944700717926025
seq923,[0.0],0,0.43063730001449585
seq924,[0.0],1,0.5269657373428345
seq925,[0.0],0,0.4436687231063843
seq926,[0.0],0,0.40413251519203186
seq927,[0.0],0,0.3736093044281006
seq928,[0.0],0,0.3915822207927704
seq929,[0.0],0,0.3134230375289917
seq930,[0.0],0,0.33702272176742554
seq931,[0.0],0,0.3215480148792267
seq932,[0.0],0,0.36468735337257385
seq933,[1.0],0,0.41013962030410767
seq934,[0.0],0,0.29719075560569763
seq935,[0.0],0,0.33122310042381287
seq936,[0.0],0,0.33427780866622925
seq937,[0.0],0,0.2792993485927582
seq938,[0.0],0,0.33705273270606995
seq939,[0.0],0,0.39214804768562317
seq940,[0.0],1,0.5089631080627441
seq941,[0.0],0,0.37837353348731995
seq942,[0.0],0,0.3360041379928589
seq943,[1.0],0,0.33646249771118164
seq944,[0.0],0,0.37081295251846313
seq945,[0.0],0,0.3287754952907562
seq946,[0.0],0,0.3461568355560303
seq947,[0.0],1,0.9610726237297058
seq948,[0.0],0,0.3909900486469269
seq949,[0.0],0,0.3892175555229187
seq950,[0.0],0,0.42708247900009155
seq951,[0.0],0,0.41693389415740967
seq952,[1.0],1,0.9766959547996521
seq953,[0.0],0,0.33324480056762695
seq954,[0.0],0,0.37032827734947205
seq955,[0.0],0,0.38204172253608704
seq956,[0.0],0,0.45772215723991394
seq957,[0.0],0,0.3093373477458954
seq958,[0.0],0,0.3815632164478302
seq959,[0.0],0,0.3608708381652832
seq960,[0.0],0,0.3520140051841736
seq961,[0.0],0,0.31478485465049744
seq962,[1.0],1,0.7143588662147522
seq963,[0.0],0,0.36199042201042175
seq964,[1.0],1,0.631015419960022
seq965,[0.0],0,0.38015615940093994
seq966,[0.0],0,0.3522530496120453
seq967,[0.0],0,0.328480064868927
seq968,[1.0],1,0.9817000031471252
seq969,[0.0],0,0.3577883839607239
seq970,[0.0],0,0.44563886523246765
seq971,[0.0],0,0.3827594518661499
seq972,[0.0],0,0.3412945866584778
seq973,[0.0],0,0.37877750396728516
seq974,[0.0],0,0.35265111923217773
seq975,[1.0],1,0.903575599193573
seq976,[0.0],0,0.33700236678123474
seq977,[0.0],0,0.3930359482765198
seq978,[0.0],0,0.3464450538158417
seq979,[0.0],0,0.3153749704360962
seq980,[0.0],0,0.3398316502571106
seq981,[0.0],0,0.2961007058620453
seq982,[0.0],1,0.7798320651054382
seq983,[0.0],0,0.3149506747722626
seq984,[0.0],0,0.3026045262813568
seq985,[0.0],0,0.33681899309158325
seq986,[0.0],0,0.3556734323501587
seq987,[0.0],0,0.3190002143383026
seq988,[0.0],0,0.3111342191696167
seq989,[0.0],0,0.3986811339855194
seq990,[0.0],0,0.3290256857872009
seq991,[0.0],0,0.3693278431892395
seq992,[0.0],0,0.31036829948425293
seq993,[0.0],1,0.5555933713912964
seq994,[0.0],0,0.343929260969162
seq995,[0.0],0,0.3517482280731201
seq996,[1.0],1,0.9808136820793152
seq997,[0.0],0,0.36498239636421204
seq998,[0.0],0,0.3182920217514038
seq999,[0.0],0,0.3313618302345276
seq1000,[0.0],0,0.3533133566379547
seq1001,[0.0],0,0.3743976354598999
seq1002,[0.0],0,0.3141990005970001
seq1003,[0.0],0,0.3323439359664917
seq1004,[0.0],0,0.35810786485671997
seq1005,[0.0],0,0.3795877993106842
seq1006,[0.0],0,0.29495471715927124
seq1007,[0.0],0,0.3721637427806854
seq1008,[0.0],0,0.39822980761528015
seq1009,[0.0],0,0.36639368534088135
seq1010,[0.0],0,0.34490254521369934
seq1011,[0.0],0,0.3254311978816986
seq1012,[0.0],0,0.33822160959243774
seq1013,[1.0],1,0.9715240597724915
seq1014,[0.0],0,0.35549476742744446
seq1015,[0.0],0,0.309751033782959
seq1016,[0.0],0,0.3296755850315094
seq1017,[0.0],0,0.34308600425720215
seq1018,[0.0],0,0.4640530049800873
seq1019,[0.0],0,0.3251155614852905
seq1020,[0.0],0,0.3625195324420929
seq1021,[1.0],1,0.9846360683441162
seq1022,[0.0],0,0.34250736236572266
seq1023,[0.0],0,0.3541771471500397
seq1024,[0.0],0,0.3518604636192322
seq1025,[0.0],0,0.31640714406967163
seq1026,[1.0],1,0.9823057055473328
seq1027,[0.0],0,0.3976389765739441
seq1028,[0.0],0,0.4194214940071106
seq1029,[0.0],0,0.3545086681842804
seq1030,[0.0],0,0.3688395023345947
seq1031,[0.0],0,0.37934064865112305
seq1032,[0.0],0,0.3699391484260559
seq1033,[1.0],1,0.9793345928192139
seq1034,[0.0],0,0.4133338928222656
seq1035,[0.0],0,0.38876232504844666
seq1036,[0.0],0,0.3929121196269989
seq1037,[0.0],0,0.3119342029094696
seq1038,[0.0],0,0.32446813583374023
seq1039,[1.0],0,0.35343998670578003
seq1040,[0.0],0,0.33682215213775635
seq1041,[0.0],0,0.34224390983581543
seq1042,[1.0],1,0.9812714457511902
seq1043,[0.0],0,0.3287908434867859
seq1044,[1.0],1,0.9763159155845642
seq1045,[0.0],0,0.37165841460227966
seq1046,[0.0],0,0.3256644010543823
seq1047,[0.0],0,0.28057244420051575
seq1048,[0.0],0,0.3385539948940277
seq1049,[0.0],0,0.3551424443721771
seq1050,[0.0],0,0.3070337474346161
seq1051,[0.0],0,0.37761324644088745
seq1052,[0.0],0,0.29881957173347473
seq1053,[0.0],0,0.4018513262271881
seq1054,[0.0],0,0.3507758677005768
seq1055,[0.0],0,0.30008476972579956
seq1056,[0.0],0,0.41778990626335144
seq1057,[0.0],0,0.3507423996925354
seq1058,[0.0],0,0.3933625817298889
seq1059,[1.0],1,0.9648718237876892
seq1060,[0.0],0,0.4491795599460602
seq1061,[0.0],0,0.3275412321090698
seq1062,[0.0],0,0.39052265882492065
seq1063,[0.0],0,0.3692644238471985
seq1064,[0.0],0,0.4257354140281677
seq1065,[0.0],0,0.41900762915611267
seq1066,[0.0],0,0.3774062991142273
seq1067,[0.0],0,0.3463486135005951
seq1068,[0.0],0,0.3196081221103668
seq1069,[0.0],0,0.42503058910369873
seq1070,[0.0],0,0.3199007511138916
seq1071,[0.0],0,0.3779936134815216
seq1072,[1.0],0,0.45576539635658264
seq1073,[0.0],0,0.3504546582698822
seq1074,[0.0],0,0.3498104512691498
seq1075,[0.0],0,0.3084613084793091
seq1076,[0.0],0,0.3479597568511963
seq1077,[0.0],1,0.6521761417388916
seq1078,[0.0],1,0.5222070217132568
seq1079,[0.0],0,0.3792209327220917
seq1080,[0.0],0,0.38005194067955017
seq1081,[0.0],0,0.31213217973709106
seq1082,[0.0],0,0.37516310811042786
seq1083,[0.0],0,0.3035663664340973
seq1084,[0.0],0,0.3585880696773529
seq1085,[0.0],1,0.5687053203582764
seq1086,[0.0],0,0.3641490936279297
seq1087,[0.0],1,0.8667621612548828
seq1088,[0.0],0,0.3400973379611969
seq1089,[0.0],0,0.32239386439323425
seq1090,[0.0],1,0.9205058813095093
seq1091,[1.0],1,0.672960638999939
seq1092,[0.0],0,0.3448110818862915
seq1093,[0.0],0,0.3580700159072876
seq1094,[0.0],0,0.2842097580432892
seq1095,[0.0],0,0.3249349892139435
seq1096,[0.0],0,0.4027623236179352
seq1097,[0.0],0,0.37759432196617126
seq1098,[0.0],0,0.34732291102409363
seq1099,[0.0],0,0.3070290982723236
seq1100,[0.0],0,0.31623852252960205
seq1101,[0.0],0,0.3423483371734619
seq1102,[0.0],0,0.3282984793186188
seq1103,[0.0],0,0.3957299590110779
seq1104,[0.0],0,0.35260772705078125
seq1105,[0.0],0,0.3348858952522278
seq1106,[0.0],0,0.34412628412246704
seq1107,[0.0],0,0.2911987900733948
seq1108,[0.0],0,0.31752362847328186
seq1109,[0.0],0,0.3164336681365967
seq1110,[1.0],0,0.33953729271888733
seq1111,[0.0],0,0.34641578793525696
seq1112,[0.0],0,0.3661218285560608
seq1113,[0.0],0,0.3025873005390167
seq1114,[0.0],1,0.5323168635368347
seq1115,[1.0],1,0.9693642854690552
seq1116,[0.0],0,0.4044128656387329
seq1117,[0.0],0,0.36115676164627075
seq1118,[0.0],0,0.33819276094436646
seq1119,[0.0],0,0.3323296010494232
seq1120,[0.0],0,0.35629045963287354
seq1121,[0.0],0,0.3398353159427643
seq1122,[0.0],0,0.3832699656486511
seq1123,[0.0],1,0.5416774749755859
seq1124,[0.0],0,0.3610963523387909
seq1125,[0.0],0,0.39429429173469543
seq1126,[0.0],0,0.30683523416519165
seq1127,[0.0],0,0.3368864953517914
seq1128,[1.0],1,0.9868984222412109
seq1129,[0.0],0,0.27827975153923035
seq1130,[0.0],1,0.5845006704330444
seq1131,[0.0],0,0.3667186498641968
seq1132,[0.0],0,0.3481787145137787
seq1133,[0.0],0,0.3138062655925751
seq1134,[0.0],0,0.38972002267837524
seq1135,[0.0],0,0.39078107476234436
seq1136,[1.0],0,0.34563151001930237
seq1137,[0.0],1,0.6681604385375977
seq1138,[0.0],0,0.3961901366710663
seq1139,[0.0],0,0.4247753620147705
seq1140,[0.0],0,0.35697320103645325
seq1141,[0.0],1,0.6305294632911682
seq1142,[0.0],0,0.34325501322746277
seq1143,[1.0],1,0.8088728785514832
seq1144,[0.0],0,0.37730464339256287
seq1145,[0.0],1,0.5242663025856018
seq1146,[0.0],0,0.29789963364601135
seq1147,[0.0],0,0.363872230052948
seq1148,[0.0],0,0.3691478371620178
seq1149,[0.0],0,0.37048110365867615
seq1150,[0.0],0,0.35270532965660095
seq1151,[0.0],0,0.3665041923522949
seq1152,[0.0],0,0.3510408103466034
seq1153,[0.0],0,0.34599077701568604
seq1154,[0.0],1,0.6941195130348206
seq1155,[0.0],0,0.3455715775489807
seq1156,[0.0],1,0.6312366724014282
seq1157,[0.0],0,0.3607710599899292
seq1158,[1.0],1,0.9779826402664185
seq1159,[0.0],0,0.33498385548591614
seq1160,[0.0],0,0.3513759672641754
seq1161,[0.0],0,0.3730389177799225
seq1162,[0.0],0,0.4459986388683319
seq1163,[0.0],0,0.3806719183921814
seq1164,[1.0],0,0.3452114462852478
seq1165,[0.0],0,0.38149604201316833
seq1166,[0.0],0,0.3319062292575836
seq1167,[0.0],0,0.3027400076389313
seq1168,[0.0],0,0.3112870156764984
seq1169,[0.0],0,0.32644039392471313
seq1170,[0.0],0,0.34033194184303284
seq1171,[0.0],0,0.3949236273765564
seq1172,[0.0],0,0.377647340297699
seq1173,[0.0],0,0.3800506293773651
seq1174,[0.0],0,0.3306969702243805
seq1175,[0.0],0,0.3285670578479767
seq1176,[0.0],0,0.32738128304481506
seq1177,[0.0],1,0.5572487711906433
seq1178,[0.0],0,0.32730555534362793
seq1179,[0.0],0,0.32916754484176636
seq1180,[0.0],0,0.3530817925930023
seq1181,[0.0],0,0.30946090817451477
seq1182,[0.0],0,0.36805734038352966
seq1183,[1.0],1,0.9693720936775208
seq1184,[0.0],0,0.36415186524391174
seq1185,[0.0],1,0.5934538841247559
seq1186,[0.0],0,0.41283920407295227
seq1187,[0.0],0,0.3447158634662628
seq1188,[0.0],0,0.34787577390670776
seq1189,[0.0],0,0.3302645683288574
seq1190,[0.0],0,0.32180994749069214
seq1191,[0.0],0,0.3010203242301941
seq1192,[0.0],0,0.3331979811191559
seq1193,[0.0],0,0.33138909935951233
seq1194,[0.0],0,0.3371157646179199
seq1195,[0.0],0,0.3292218744754791
seq1196,[0.0],0,0.3134831190109253
seq1197,[0.0],0,0.47645705938339233
seq1198,[0.0],0,0.30132830142974854
seq1199,[0.0],0,0.3699875771999359
seq1200,[0.0],0,0.31081071496009827
seq1201,[0.0],0,0.38476210832595825
seq1202,[0.0],0,0.4144235849380493
seq1203,[0.0],0,0.3055895268917084
seq1204,[0.0],0,0.38653239607810974
seq1205,[0.0],0,0.40460503101348877
seq1206,[0.0],0,0.3497910499572754
seq1207,[0.0],0,0.4061598479747772
seq1208,[1.0],1,0.9454997181892395
seq1209,[0.0],0,0.3373710811138153
seq1210,[0.0],0,0.30416348576545715
seq1211,[1.0],1,0.9140470027923584
seq1212,[0.0],0,0.2998184561729431
seq1213,[0.0],0,0.35128143429756165
seq1214,[1.0],1,0.9783391952514648
seq1215,[0.0],0,0.3100179433822632
seq1216,[0.0],0,0.4948617219924927
seq1217,[0.0],0,0.31663116812705994
seq1218,[0.0],1,0.8261651396751404
seq1219,[0.0],0,0.4040186107158661
seq1220,[0.0],0,0.31786006689071655
seq1221,[0.0],0,0.3516162633895874
seq1222,[1.0],1,0.9596759676933289
seq1223,[0.0],0,0.3350766599178314
seq1224,[0.0],0,0.3151737153530121
seq1225,[0.0],0,0.32906055450439453
seq1226,[0.0],0,0.32142508029937744
seq1227,[0.0],0,0.3787258565425873
seq1228,[0.0],0,0.2988260090351105
seq1229,[0.0],0,0.3725171983242035
seq1230,[0.0],0,0.3240848481655121
seq1231,[0.0],1,0.5551355481147766
seq1232,[1.0],1,0.9829419255256653
seq1233,[1.0],1,0.7636399269104004
seq1234,[0.0],0,0.3795682191848755
seq1235,[0.0],0,0.36830586194992065
seq1236,[0.0],0,0.31107956171035767
seq1237,[0.0],0,0.3990417718887329
seq1238,[1.0],1,0.9738163352012634
seq1239,[0.0],0,0.40359392762184143
seq1240,[0.0],0,0.3358953297138214
seq1241,[0.0],0,0.3314899802207947
seq1242,[0.0],0,0.3473545014858246
seq1243,[1.0],1,0.6458224654197693
seq1244,[0.0],0,0.3341689109802246
seq1245,[0.0],0,0.37290844321250916
seq1246,[0.0],0,0.30408719182014465
seq1247,[0.0],0,0.39499810338020325
seq1248,[0.0],0,0.35528337955474854
seq1249,[0.0],0,0.43973663449287415
seq1250,[0.0],0,0.3363632261753082
seq1251,[0.0],0,0.39125436544418335
seq1252,[0.0],0,0.408917099237442
seq1253,[0.0],0,0.3740461766719818
seq1254,[0.0],0,0.33937177062034607
seq1255,[0.0],0,0.38040295243263245
seq1256,[1.0],1,0.9724747538566589
seq1257,[0.0],0,0.35509157180786133
seq1258,[0.0],0,0.3570881485939026
seq1259,[0.0],0,0.3826269805431366
seq1260,[0.0],0,0.35946276783943176
seq1261,[0.0],0,0.3296475410461426
seq1262,[0.0],0,0.31611868739128113
seq1263,[0.0],0,0.33304867148399353
seq1264,[0.0],0,0.32129883766174316
seq1265,[0.0],0,0.37015068531036377
seq1266,[0.0],0,0.3971225321292877
seq1267,[0.0],1,0.6343057751655579
seq1268,[0.0],0,0.34182295203208923
seq1269,[0.0],0,0.3402876555919647
seq1270,[0.0],0,0.36786171793937683
seq1271,[0.0],0,0.3327091634273529
seq1272,[0.0],0,0.4146391749382019
seq1273,[0.0],0,0.3748144507408142
seq1274,[0.0],0,0.37766924500465393
seq1275,[0.0],0,0.29534074664115906
seq1276,[0.0],0,0.3544068932533264
seq1277,[0.0],0,0.2961992025375366
seq1278,[0.0],0,0.3721656799316406
seq1279,[0.0],0,0.3389170467853546
seq1280,[0.0],0,0.3627915382385254
seq1281,[0.0],0,0.3277561366558075
seq1282,[0.0],0,0.37328895926475525
seq1283,[0.0],0,0.37952756881713867
seq1284,[0.0],0,0.34189581871032715
seq1285,[0.0],0,0.3418452739715576
seq1286,[0.0],0,0.33790335059165955
seq1287,[0.0],0,0.3626248836517334
seq1288,[0.0],0,0.41301706433296204
seq1289,[0.0],0,0.46469375491142273
seq1290,[0.0],0,0.32382893562316895
seq1291,[0.0],0,0.29718711972236633
seq1292,[0.0],0,0.4378630220890045
seq1293,[0.0],1,0.6004220843315125
seq1294,[1.0],1,0.9729616641998291
seq1295,[0.0],0,0.34716519713401794
seq1296,[0.0],0,0.3784092366695404
seq1297,[0.0],0,0.3015620708465576
seq1298,[0.0],0,0.3894285559654236
seq1299,[0.0],0,0.33806872367858887
seq1300,[0.0],0,0.3313751816749573
seq1301,[0.0],0,0.31785550713539124
seq1302,[0.0],0,0.311504065990448
seq1303,[0.0],0,0.3281620740890503
seq1304,[0.0],0,0.4109693765640259
seq1305,[0.0],0,0.3300681412220001
seq1306,[0.0],0,0.43369895219802856
seq1307,[0.0],0,0.3523321747779846
seq1308,[0.0],0,0.3351033329963684
seq1309,[0.0],0,0.33449485898017883
seq1310,[1.0],0,0.42501381039619446
seq1311,[0.0],0,0.3512658476829529
seq1312,[0.0],0,0.32961905002593994
seq1313,[1.0],1,0.9582501649856567
seq1314,[0.0],0,0.38921594619750977
seq1315,[0.0],0,0.3420584201812744
seq1316,[0.0],0,0.4215976297855377
seq1317,[0.0],0,0.2937595844268799
seq1318,[0.0],0,0.4093278646469116
seq1319,[0.0],0,0.36689430475234985
seq1320,[0.0],0,0.3766231834888458
seq1321,[1.0],0,0.46872833371162415
seq1322,[0.0],0,0.35648873448371887
seq1323,[0.0],0,0.38599663972854614
seq1324,[0.0],0,0.31520336866378784
seq1325,[0.0],0,0.3629143238067627
seq1326,[0.0],0,0.3312520384788513
seq1327,[0.0],0,0.3337613344192505
seq1328,[0.0],0,0.3388095796108246
seq1329,[0.0],0,0.3438546061515808
seq1330,[0.0],0,0.3995889723300934
seq1331,[0.0],0,0.33052167296409607
seq1332,[0.0],0,0.3321532607078552
seq1333,[1.0],1,0.7802708745002747
seq1334,[0.0],0,0.3604670464992523
seq1335,[0.0],0,0.30468642711639404
seq1336,[0.0],0,0.32765689492225647
seq1337,[0.0],0,0.3271753489971161
seq1338,[1.0],1,0.7093413472175598
seq1339,[0.0],0,0.4029656946659088
seq1340,[0.0],0,0.3267301619052887
seq1341,[1.0],1,0.9073334336280823
seq1342,[0.0],0,0.3735783100128174
seq1343,[0.0],0,0.33427658677101135
seq1344,[0.0],0,0.31484919786453247
seq1345,[0.0],0,0.3334103226661682
seq1346,[0.0],1,0.8055900931358337
seq1347,[0.0],0,0.30383923649787903
seq1348,[0.0],0,0.3484441637992859
seq1349,[0.0],0,0.33743610978126526
seq1350,[0.0],1,0.8258001804351807
seq1351,[0.0],1,0.9025739431381226
seq1352,[0.0],0,0.3414207696914673
seq1353,[0.0],0,0.3486256003379822
seq1354,[0.0],0,0.3513880968093872
seq1355,[0.0],0,0.3310333490371704
seq1356,[0.0],0,0.37766319513320923
seq1357,[0.0],0,0.48610687255859375
seq1358,[0.0],0,0.3483835756778717
seq1359,[0.0],0,0.3562203049659729
seq1360,[0.0],0,0.31129366159439087
seq1361,[0.0],0,0.30417880415916443
seq1362,[0.0],0,0.3877915143966675
seq1363,[0.0],0,0.2967325747013092
seq1364,[1.0],1,0.9811959266662598
seq1365,[0.0],0,0.3427579402923584
seq1366,[0.0],0,0.3397365212440491
seq1367,[0.0],0,0.33549588918685913
seq1368,[0.0],0,0.31756076216697693
seq1369,[0.0],0,0.435014545917511
seq1370,[1.0],1,0.954422116279602
seq1371,[0.0],0,0.3315865695476532
seq1372,[1.0],1,0.9714537262916565
seq1373,[0.0],0,0.363229900598526
seq1374,[0.0],0,0.3799128532409668
seq1375,[0.0],0,0.4355446398258209
seq1376,[0.0],0,0.3561801314353943
seq1377,[0.0],0,0.3391510844230652
seq1378,[0.0],0,0.35029295086860657
seq1379,[0.0],0,0.2923823595046997
seq1380,[0.0],0,0.369076669216156
seq1381,[0.0],0,0.42934030294418335
