ids,y_true,y_pred,y_score
seq649,[1.0],1,0.9999936819076538
seq650,[0.0],0,3.730301614268683e-06
seq651,[0.0],0,2.3655506993236486e-06
seq652,[0.0],0,4.259227716829628e-05
seq653,[0.0],0,0.0018257518531754613
seq654,[0.0],0,2.527972355892416e-05
seq655,[0.0],0,0.00012625755334738642
seq656,[1.0],1,0.8619815707206726
seq657,[0.0],0,6.217772897798568e-05
seq658,[0.0],0,7.539250509580597e-05
seq659,[0.0],0,3.051968815270811e-05
seq660,[0.0],0,1.5613082723575644e-05
seq661,[0.0],0,0.010116602294147015
seq662,[1.0],1,0.99991774559021
seq663,[0.0],0,0.00020133792713750154
seq664,[0.0],0,9.683825919637457e-05
seq665,[0.0],0,4.7454970626858994e-05
seq666,[1.0],1,0.9998797178268433
seq667,[0.0],0,1.4797781659581233e-05
seq668,[0.0],0,1.0923338322754717e-06
seq669,[0.0],0,0.04171626269817352
seq670,[0.0],0,2.6517862352193333e-05
seq671,[0.0],0,4.364885171526112e-06
seq672,[0.0],0,0.00027154476265423
seq673,[0.0],0,5.07355471199844e-05
seq674,[0.0],0,0.00045433934428729117
seq675,[0.0],0,0.0006023425958119333
seq676,[0.0],0,0.025356069207191467
seq677,[1.0],1,0.9999533891677856
seq678,[0.0],0,6.88824184180703e-06
seq679,[0.0],0,1.852271998359356e-05
seq680,[0.0],0,0.00013063818914815784
seq681,[0.0],0,3.316358561278321e-05
seq682,[0.0],0,1.723193418001756e-05
seq683,[0.0],0,0.01216051448136568
seq684,[0.0],0,4.0368740883423015e-05
seq685,[0.0],0,0.004397321026772261
seq686,[1.0],1,0.9999986886978149
seq687,[0.0],0,0.0003768104361370206
seq688,[0.0],0,0.00019507392426021397
seq689,[0.0],0,0.0058271680027246475
seq690,[0.0],0,4.143963087699376e-05
seq691,[0.0],0,1.4840519725112244e-05
seq692,[0.0],0,0.0004419940523803234
seq693,[0.0],0,1.2964736015419476e-05
seq694,[0.0],0,0.0037764753215014935
seq695,[0.0],0,0.0010309848003089428
seq696,[0.0],0,1.0910202945524361e-05
seq697,[0.0],0,2.665570718818344e-06
seq698,[0.0],0,0.0029458110220730305
seq699,[0.0],0,0.0011049469467252493
seq700,[1.0],1,0.9999918937683105
seq701,[0.0],0,6.294283957686275e-05
seq702,[0.0],0,0.0001937533525051549
seq703,[0.0],0,0.0001343323674518615
seq704,[0.0],0,0.0002146383048966527
seq705,[0.0],0,1.1724569958460052e-05
seq706,[0.0],0,5.068531663710019e-06
seq707,[0.0],0,0.0005437502404674888
seq708,[0.0],0,0.15395067632198334
seq709,[0.0],0,0.0002003904664888978
seq710,[0.0],0,0.00021881858992855996
seq711,[0.0],0,1.830296423577238e-05
seq712,[0.0],0,0.0006596737657673657
seq713,[0.0],0,0.0007899304036982358
seq714,[0.0],0,0.006643050815910101
seq715,[0.0],0,5.396891720010899e-05
seq716,[0.0],0,5.60195476282388e-05
seq717,[0.0],0,0.0004209923790767789
seq718,[0.0],0,1.907945261336863e-05
seq719,[0.0],0,4.7656503738835454e-05
seq720,[0.0],0,5.230656097410247e-05
seq721,[0.0],0,3.076975917792879e-05
seq722,[1.0],1,0.9992374181747437
seq723,[0.0],0,0.0024348788429051638
seq724,[0.0],0,1.9910673927370226e-06
seq725,[0.0],0,0.00010239228140562773
seq726,[0.0],0,1.3728485100727994e-05
seq727,[0.0],0,0.0048347292467951775
seq728,[0.0],0,7.594987891934579e-06
seq729,[0.0],0,2.1442467641463736e-06
seq730,[0.0],1,0.999924898147583
seq731,[0.0],0,0.00011910975445061922
seq732,[0.0],0,0.00012740514648612589
seq733,[0.0],0,0.000175013454281725
seq734,[0.0],0,2.7171046895091422e-05
seq735,[0.0],0,6.664981629000977e-05
seq736,[0.0],1,0.6696359515190125
seq737,[0.0],0,8.01239802967757e-05
seq738,[0.0],0,6.841483991593122e-05
seq739,[0.0],0,7.139102672226727e-05
seq740,[0.0],0,7.369105878751725e-05
seq741,[0.0],0,6.8309882408357225e-06
seq742,[0.0],0,1.8834606407835963e-06
seq743,[0.0],0,0.01612699218094349
seq744,[1.0],1,0.9999915361404419
seq745,[0.0],0,7.277830445673317e-05
seq746,[0.0],0,5.687292741640704e-06
seq747,[0.0],0,1.2345423783699516e-05
seq748,[0.0],0,2.1971376554574817e-05
seq749,[0.0],0,0.0015039237914606929
seq750,[1.0],1,0.9996442794799805
seq751,[0.0],1,0.9967508316040039
seq752,[0.0],0,2.8871011181763606e-06
seq753,[1.0],1,0.9999545812606812
seq754,[0.0],0,5.696399966836907e-05
seq755,[0.0],0,4.489128514251206e-06
seq756,[0.0],0,1.9722087017726153e-05
seq757,[0.0],0,0.001327011501416564
seq758,[0.0],0,0.0003835120296571404
seq759,[0.0],0,0.0003568893007468432
seq760,[0.0],0,7.287177868420258e-05
seq761,[0.0],0,2.1299281797837466e-05
seq762,[0.0],0,1.3164002666599117e-05
seq763,[0.0],0,1.7301799744018354e-06
seq764,[0.0],0,8.798763155937195e-05
seq765,[0.0],0,0.00017724500503391027
seq766,[0.0],0,2.55408049270045e-05
seq767,[0.0],0,0.0008815741748549044
seq768,[0.0],0,4.566660209093243e-05
seq769,[0.0],0,2.2091774098953465e-06
seq770,[0.0],0,6.114159532444319e-06
seq771,[0.0],0,5.32975718670059e-06
seq772,[0.0],0,3.303669291199185e-05
seq773,[0.0],0,2.2956737666390836e-05
seq774,[0.0],0,1.7763179130270146e-05
seq775,[0.0],0,5.075427543488331e-05
seq776,[0.0],0,1.6963431335170753e-06
seq777,[0.0],0,0.0006470975349657238
seq778,[0.0],0,6.595125159947202e-05
seq779,[0.0],0,1.6640706235193647e-05
seq780,[1.0],0,0.004887311719357967
seq781,[0.0],0,3.646577170002274e-05
seq782,[0.0],0,0.00026808842085301876
seq783,[0.0],0,1.4783804545004386e-05
seq784,[0.0],0,0.00022591507877223194
seq785,[0.0],0,3.263930193497799e-05
seq786,[0.0],0,0.0001457491162000224
seq787,[0.0],0,0.0005763579392805696
seq788,[0.0],0,4.107749919057824e-05
seq789,[0.0],0,4.900406929664314e-05
seq790,[0.0],0,0.0024373261258006096
seq791,[0.0],0,0.0033322384115308523
seq792,[0.0],0,3.684437251649797e-05
seq793,[0.0],0,1.3976507034385577e-05
seq794,[0.0],0,0.000257935345871374
seq795,[0.0],0,2.0171970390947536e-05
seq796,[0.0],0,1.4125646885077003e-05
seq797,[1.0],0,7.665967859793454e-05
seq798,[1.0],1,0.9999051094055176
seq799,[0.0],0,2.12416907743318e-05
seq800,[0.0],0,1.8627961253514513e-05
seq801,[0.0],0,6.984994797676336e-06
seq802,[0.0],0,7.636228838237002e-05
seq803,[0.0],0,2.6638883809937397e-06
seq804,[0.0],0,5.20921457791701e-06
seq805,[0.0],0,0.0005636779824271798
seq806,[0.0],0,7.59541435400024e-05
seq807,[0.0],0,2.1856581952306442e-05
seq808,[0.0],0,2.1930367438471876e-05
seq809,[0.0],0,6.281647983996663e-06
seq810,[0.0],0,1.767438334354665e-05
seq811,[0.0],1,0.5866528749465942
seq812,[0.0],0,3.2929434382822365e-05
seq813,[0.0],0,2.837890633600182e-06
seq814,[0.0],0,0.0001249761407962069
seq815,[0.0],0,0.0008007258293218911
seq816,[0.0],0,1.6179168596863747e-05
seq817,[0.0],0,7.367616490228102e-06
seq818,[0.0],0,2.578106250439305e-05
seq819,[0.0],0,2.9703476229769876e-06
seq820,[0.0],0,1.4497711163130589e-05
seq821,[0.0],0,4.2860169742198195e-06
seq822,[0.0],0,1.7600223145564087e-05
seq823,[0.0],0,5.957712346571498e-06
seq824,[0.0],0,9.918375144479796e-05
seq825,[0.0],0,0.002988439751788974
seq826,[0.0],0,9.026460247696377e-06
seq827,[0.0],0,0.00013620273966807872
seq828,[0.0],0,4.2765655962284654e-05
seq829,[0.0],0,2.7819987735711038e-05
seq830,[0.0],0,0.00012136225996073335
seq831,[0.0],0,0.00033706138492561877
seq832,[0.0],0,2.4839318939484656e-05
seq833,[0.0],0,4.4436445023166016e-05
seq834,[0.0],0,0.0001704228634480387
seq835,[0.0],0,0.0003658661153167486
seq836,[0.0],0,9.138523637375329e-06
seq837,[0.0],0,0.00016044237418100238
seq838,[0.0],0,0.0024425839073956013
seq839,[0.0],0,0.0003609792038332671
seq840,[0.0],0,0.0005975241656415164
seq841,[0.0],0,2.009927084145602e-05
seq842,[1.0],1,0.9040538668632507
seq843,[0.0],0,1.6198870071093552e-05
seq844,[0.0],0,1.8183096472057514e-05
seq845,[0.0],0,3.230159927625209e-05
seq846,[1.0],1,0.9999994039535522
seq847,[0.0],0,0.0003095140855293721
seq848,[0.0],0,0.00013667460007127374
seq849,[0.0],0,0.00022915139561519027
seq850,[0.0],0,0.0008208397193811834
seq851,[0.0],0,1.7769845044313115e-06
seq852,[0.0],0,4.395982614369132e-06
seq853,[0.0],0,0.0001008672988973558
seq854,[0.0],0,8.366324618691579e-05
seq855,[0.0],0,8.348531082447153e-06
seq856,[0.0],0,7.582561374874786e-05
seq857,[0.0],0,0.0026592439971864223
seq858,[0.0],0,5.0370032113278285e-05
seq859,[0.0],0,5.1070685003651306e-05
seq860,[0.0],0,0.08966433256864548
seq861,[0.0],0,1.6141873857122846e-05
seq862,[0.0],0,7.163544069044292e-05
seq863,[0.0],0,0.0007681022398173809
seq864,[0.0],0,2.2621534299105406e-05
seq865,[0.0],0,3.7576519389403984e-05
seq866,[0.0],0,0.00015137212176341563
seq867,[1.0],1,0.9999938011169434
seq868,[0.0],0,5.8633857406675816e-05
seq869,[1.0],1,0.999903678894043
seq870,[0.0],0,0.0021080782171338797
seq871,[0.0],0,7.283565355464816e-05
seq872,[0.0],0,6.0714883147738874e-05
seq873,[0.0],0,5.730922566726804e-05
seq874,[0.0],0,0.00046932310215197504
seq875,[0.0],0,0.002026231726631522
seq876,[0.0],0,2.790333928714972e-05
seq877,[0.0],0,4.035097845189739e-06
seq878,[0.0],0,2.8455702704377472e-05
seq879,[0.0],0,6.0190690419403836e-05
seq880,[0.0],0,0.0008421631064265966
seq881,[0.0],0,2.7069174393545836e-05
seq882,[0.0],0,0.00010374878911534324
seq883,[0.0],0,0.0003189261769875884
seq884,[0.0],0,2.1415744413388893e-05
seq885,[0.0],0,7.377142992481822e-06
seq886,[0.0],1,0.7341036200523376
seq887,[0.0],0,7.194542558863759e-05
seq888,[0.0],0,4.812305996892974e-05
seq889,[0.0],0,1.0008259778260253e-05
seq890,[0.0],0,0.0002612060052342713
seq891,[0.0],0,0.003111097263172269
seq892,[0.0],0,0.00018923106836155057
seq893,[0.0],0,8.518120012013242e-05
seq894,[0.0],0,6.669663889624644e-06
seq895,[0.0],0,0.0001681708381511271
seq896,[0.0],0,7.416409789584577e-05
seq897,[0.0],0,4.789094964507967e-05
seq898,[0.0],0,0.0001456786849303171
seq899,[0.0],0,0.00010928857955150306
seq900,[0.0],0,0.00022999981592874974
seq901,[0.0],0,0.00010897991160163656
seq902,[0.0],0,0.00010271499922964722
seq903,[0.0],0,2.518477413104847e-05
seq904,[0.0],0,3.621081532401149e-06
seq905,[0.0],0,1.4612475752073806e-05
seq906,[0.0],0,0.00011062108387704939
seq907,[1.0],1,0.9478611350059509
seq908,[0.0],0,2.1190968254813924e-05
seq909,[0.0],0,5.8183584769722074e-05
seq910,[0.0],0,9.51921902014874e-06
seq911,[0.0],0,0.00010639700485626236
seq912,[0.0],0,0.0013624323764815927
seq913,[0.0],0,0.004771267529577017
seq914,[0.0],0,9.469466749578714e-05
seq915,[0.0],0,3.396958618395729e-06
seq916,[0.0],0,2.0877823772025295e-05
seq917,[0.0],0,8.02547438070178e-05
seq918,[0.0],0,1.8548049411037937e-05
seq919,[0.0],0,4.3958363676210865e-05
seq920,[0.0],0,0.00011033358896384016
seq921,[0.0],0,5.770340521848993e-06
seq922,[0.0],0,0.00014476060459855944
seq923,[0.0],0,0.00024531636154279113
seq924,[0.0],0,1.2217933544889092e-05
seq925,[0.0],0,1.3806527931592427e-05
seq926,[0.0],0,0.0015225562965497375
seq927,[0.0],0,2.125418632203946e-06
seq928,[0.0],0,2.4661187126184814e-05
seq929,[0.0],0,0.19861416518688202
seq930,[0.0],0,7.344271580222994e-05
seq931,[0.0],0,4.088299647264648e-06
seq932,[0.0],0,8.412431498072692e-07
seq933,[0.0],0,5.4912201449042186e-05
seq934,[1.0],1,0.9890879392623901
seq935,[0.0],0,5.398662688094191e-05
seq936,[0.0],0,0.0005504132714122534
seq937,[0.0],0,0.00019918408361263573
seq938,[0.0],0,7.932420703582466e-05
seq939,[0.0],0,1.7885694205688196e-06
seq940,[0.0],0,1.1688253835018259e-05
seq941,[0.0],0,2.9025255571468733e-05
seq942,[0.0],0,8.998403791338205e-05
seq943,[0.0],0,6.70792578603141e-05
seq944,[0.0],0,4.461189018911682e-05
seq945,[0.0],0,1.0641317658155458e-06
seq946,[0.0],0,0.00031291789491660893
seq947,[0.0],0,0.003093915758654475
seq948,[1.0],1,0.9999135732650757
seq949,[0.0],0,8.980368875199929e-05
seq950,[0.0],0,1.0417147677799221e-05
seq951,[0.0],0,1.8218643162981607e-05
seq952,[0.0],0,7.525222463300452e-05
seq953,[0.0],0,8.405588232562877e-06
seq954,[0.0],0,0.0005481878761202097
seq955,[0.0],0,1.5111138054635376e-05
seq956,[0.0],0,5.154597602086142e-05
seq957,[0.0],0,0.002517826622352004
seq958,[1.0],1,0.9997798800468445
seq959,[0.0],0,2.4218667022068985e-05
seq960,[0.0],0,0.026929762214422226
seq961,[0.0],0,1.193116531794658e-05
seq962,[1.0],1,0.9999916553497314
seq963,[0.0],0,6.134810246294364e-05
seq964,[0.0],0,0.0003867656923830509
seq965,[0.0],0,4.395930943701387e-07
seq966,[0.0],0,0.0018220692873001099
seq967,[0.0],0,0.000341949169524014
seq968,[0.0],0,3.3778818760765716e-05
seq969,[0.0],0,0.0011434147600084543
seq970,[0.0],0,4.3252206523902714e-05
seq971,[0.0],0,0.00013985847181174904
seq972,[0.0],0,4.221769268042408e-05
seq973,[0.0],0,8.75024197739549e-05
seq974,[0.0],0,8.829753642203286e-05
seq975,[0.0],0,2.9636263207066804e-05
seq976,[0.0],0,2.9769338652840815e-05
seq977,[0.0],0,0.22602398693561554
seq978,[1.0],1,0.9999731779098511
seq979,[0.0],0,3.027245656994637e-05
seq980,[0.0],0,0.00013180334644857794
seq981,[0.0],0,5.289798536978196e-06
seq982,[0.0],0,7.672651918255724e-06
seq983,[0.0],0,3.0521812732331455e-05
seq984,[0.0],0,3.784093860303983e-05
seq985,[0.0],0,8.115299715427682e-05
seq986,[0.0],0,4.526312477537431e-05
seq987,[0.0],0,0.0008783147786743939
seq988,[0.0],0,1.9648889065138064e-05
seq989,[0.0],0,2.976495579787297e-06
seq990,[0.0],0,1.0526534879318206e-06
seq991,[1.0],1,0.5988351106643677
seq992,[0.0],0,2.009296622418333e-05
seq993,[0.0],0,0.0007682530558668077
seq994,[0.0],0,0.006854141131043434
seq995,[1.0],1,0.9999641180038452
seq996,[0.0],0,0.005891973152756691
seq997,[0.0],0,0.030792785808444023
seq998,[0.0],0,0.002205671276897192
seq999,[0.0],0,0.219156414270401
seq1000,[0.0],0,6.556174412253313e-06
seq1001,[0.0],0,0.11203531920909882
seq1002,[0.0],0,1.9296769096399657e-05
seq1003,[0.0],0,0.07822992652654648
seq1004,[0.0],0,0.00018238017219118774
seq1005,[0.0],0,8.812701707938686e-05
seq1006,[0.0],0,8.842213901516516e-06
seq1007,[0.0],0,1.9350411093910225e-05
seq1008,[0.0],0,3.983017450082116e-05
seq1009,[0.0],0,1.2390634765324648e-05
seq1010,[0.0],0,5.537252945941873e-05
seq1011,[0.0],0,4.046698450110853e-05
seq1012,[0.0],0,1.9740431525860913e-05
seq1013,[0.0],0,1.0568111974862404e-05
seq1014,[1.0],1,0.9999284744262695
seq1015,[0.0],0,9.423759911442176e-05
seq1016,[0.0],0,2.6943927878164686e-05
seq1017,[0.0],1,0.7139679789543152
seq1018,[0.0],0,0.0017738372553139925
seq1019,[0.0],0,0.00027666203095577657
seq1020,[0.0],1,0.919201672077179
seq1021,[0.0],0,0.0048697274178266525
seq1022,[0.0],0,5.4879641538718715e-05
seq1023,[0.0],0,1.690320459601935e-05
seq1024,[0.0],0,0.00015023727610241622
seq1025,[1.0],1,0.9994860887527466
seq1026,[0.0],0,0.0010998977813869715
seq1027,[0.0],0,1.2359537322481629e-05
seq1028,[0.0],0,5.332432920113206e-05
seq1029,[0.0],0,6.940498860785738e-05
seq1030,[0.0],1,0.6595509052276611
seq1031,[0.0],0,4.3286418076604605e-05
seq1032,[1.0],0,0.3002049922943115
seq1033,[0.0],0,4.6367537720470864e-07
seq1034,[0.0],1,0.8129739761352539
seq1035,[0.0],0,0.000442545919213444
seq1036,[0.0],0,4.328707655076869e-05
seq1037,[0.0],0,0.15122205018997192
seq1038,[0.0],0,0.000693199341185391
seq1039,[0.0],0,0.0001225845335284248
seq1040,[0.0],0,0.00013001024490222335
seq1041,[0.0],0,9.328895976068452e-05
seq1042,[0.0],0,0.00011422637180658057
seq1043,[0.0],0,0.0001637011591810733
seq1044,[0.0],0,0.0001234231749549508
seq1045,[1.0],1,0.9999738931655884
seq1046,[0.0],0,0.0007507985574193299
seq1047,[0.0],0,4.2276915337424725e-05
seq1048,[0.0],0,0.004329401068389416
seq1049,[0.0],0,0.002576457103714347
seq1050,[0.0],0,5.679190053342609e-06
seq1051,[0.0],0,0.02497236430644989
seq1052,[1.0],1,0.7371514439582825
seq1053,[1.0],1,0.9982181191444397
seq1054,[0.0],0,0.00025034090504050255
seq1055,[0.0],0,6.417764961952344e-05
seq1056,[0.0],0,0.0010568670695647597
seq1057,[0.0],0,4.429974978847895e-06
seq1058,[0.0],0,2.3787761165294796e-05
seq1059,[0.0],0,0.00259050983004272
seq1060,[0.0],0,0.0001542434620205313
seq1061,[0.0],0,5.784974928246811e-05
seq1062,[0.0],0,4.084492502443027e-06
seq1063,[0.0],0,7.652091153431684e-05
seq1064,[0.0],0,2.5823410396697e-05
seq1065,[0.0],0,6.237901743588736e-06
seq1066,[0.0],0,3.456374543020502e-05
seq1067,[0.0],0,1.5326135326176882e-05
seq1068,[0.0],0,1.6298834452754818e-05
seq1069,[0.0],0,4.508151050686138e-06
seq1070,[0.0],0,6.387186658685096e-06
seq1071,[0.0],0,0.0015184408985078335
seq1072,[0.0],0,2.8602808015421033e-05
seq1073,[0.0],0,3.716345236171037e-05
seq1074,[0.0],0,1.940750007634051e-05
seq1075,[0.0],0,1.7477721485192887e-05
seq1076,[0.0],0,0.014688360504806042
seq1077,[0.0],0,1.9587803762988187e-05
seq1078,[0.0],0,0.0010420355247333646
seq1079,[0.0],0,5.977922774036415e-05
seq1080,[0.0],0,6.408119952538982e-05
seq1081,[0.0],0,4.460176205611788e-05
seq1082,[0.0],0,6.050874162610853e-06
seq1083,[0.0],0,2.3287020667339675e-05
seq1084,[0.0],0,1.2953552868566476e-05
seq1085,[0.0],0,5.564323146245442e-06
seq1086,[1.0],0,3.875608308590017e-05
seq1087,[0.0],0,4.306700247980189e-06
seq1088,[0.0],0,0.00021323369583114982
seq1089,[0.0],0,1.6379330190829933e-05
seq1090,[0.0],0,9.056890121428296e-06
seq1091,[0.0],0,1.20960512504098e-05
seq1092,[0.0],0,0.38841140270233154
seq1093,[0.0],0,3.707113864948042e-05
seq1094,[0.0],0,0.00012749715824611485
seq1095,[0.0],0,0.000655279669445008
seq1096,[0.0],0,0.00011732173152267933
seq1097,[0.0],0,1.8948666138385306e-06
seq1098,[0.0],0,0.00037750977207906544
seq1099,[0.0],0,2.119392047461588e-05
seq1100,[0.0],0,4.4408614485291764e-05
seq1101,[0.0],0,0.0023465135600417852
seq1102,[0.0],0,1.053162122843787e-05
seq1103,[0.0],0,8.939568033383694e-06
seq1104,[0.0],0,0.0034758164547383785
seq1105,[0.0],0,0.0001619843242224306
seq1106,[0.0],0,0.002844815142452717
seq1107,[0.0],0,1.90101707175927e-06
seq1108,[0.0],0,4.795132190338336e-05
seq1109,[0.0],0,1.6832844266900793e-05
seq1110,[0.0],0,2.1078423742437735e-05
seq1111,[0.0],0,0.0002704010403249413
seq1112,[0.0],0,0.00020076378132216632
seq1113,[0.0],0,0.0023409142158925533
seq1114,[0.0],0,8.618800347903743e-05
seq1115,[0.0],0,2.0740164472954348e-05
seq1116,[0.0],0,4.360417278803652e-06
seq1117,[0.0],0,2.643115067257895e-06
seq1118,[1.0],0,0.030021797865629196
seq1119,[0.0],0,0.0001566011196700856
seq1120,[0.0],0,4.567263658827869e-06
seq1121,[0.0],0,4.431555225892225e-06
seq1122,[0.0],0,5.2730458264704794e-05
seq1123,[0.0],0,5.976434749754844e-06
seq1124,[1.0],1,0.9999606609344482
seq1125,[0.0],0,0.00041097268695011735
seq1126,[0.0],0,1.7080414181691594e-05
seq1127,[0.0],0,4.024892405141145e-05
seq1128,[0.0],0,8.290731784654781e-06
seq1129,[0.0],0,4.024892405141145e-05
seq1130,[1.0],1,0.9999980926513672
seq1131,[0.0],1,0.9986990690231323
seq1132,[0.0],0,0.00010340645530959591
seq1133,[0.0],0,3.1704691991762957e-06
seq1134,[0.0],0,1.3184883755457122e-05
seq1135,[0.0],0,0.00017425963596906513
seq1136,[0.0],0,0.00033325146068818867
seq1137,[0.0],0,0.00011985042510787025
seq1138,[1.0],0,0.0008699417230673134
seq1139,[0.0],0,0.00012735511700157076
seq1140,[0.0],0,5.847850479767658e-05
seq1141,[0.0],0,2.4022043362492695e-05
seq1142,[0.0],0,2.072118513751775e-05
seq1143,[0.0],0,0.4499151110649109
seq1144,[0.0],0,2.7289148420095444e-05
seq1145,[0.0],0,1.4561879652319476e-05
seq1146,[0.0],0,2.6783043722389266e-05
seq1147,[0.0],0,0.00015628979599568993
seq1148,[0.0],0,1.5671501387259923e-05
seq1149,[0.0],0,0.00010651710181264207
seq1150,[0.0],0,4.3737916712416336e-05
seq1151,[0.0],0,0.00013502158981282264
seq1152,[0.0],0,2.498666799510829e-05
seq1153,[0.0],0,8.118280675262213e-06
seq1154,[0.0],0,0.04009620100259781
seq1155,[0.0],0,7.297472166101215e-06
seq1156,[0.0],0,0.0002708104730118066
seq1157,[0.0],0,0.00046601687790825963
seq1158,[0.0],0,0.0003910321102011949
seq1159,[0.0],0,2.6156594685744494e-05
seq1160,[1.0],1,0.9999939203262329
seq1161,[0.0],0,5.353128653950989e-05
seq1162,[0.0],0,8.565297321183607e-05
seq1163,[0.0],0,3.2378763989981962e-06
seq1164,[0.0],0,5.955408050795086e-05
seq1165,[0.0],0,8.044718015298713e-06
seq1166,[0.0],0,2.8435790227376856e-05
seq1167,[0.0],0,5.162394518265501e-05
seq1168,[0.0],0,0.0004256769607309252
seq1169,[0.0],0,1.27694020193303e-05
seq1170,[0.0],0,1.287205668631941e-05
seq1171,[0.0],0,8.005593372217845e-06
seq1172,[0.0],0,1.080801780517504e-06
seq1173,[1.0],1,0.9999943971633911
seq1174,[1.0],1,0.9999374151229858
seq1175,[0.0],0,2.898650200222619e-05
seq1176,[0.0],0,3.59186960849911e-05
seq1177,[0.0],0,1.6406782378908247e-05
seq1178,[0.0],0,5.291538036544807e-05
seq1179,[1.0],1,0.9999982118606567
seq1180,[0.0],0,4.6541812480427325e-05
seq1181,[0.0],0,1.2911200428789016e-05
seq1182,[0.0],0,2.031227086263243e-05
seq1183,[0.0],0,1.2406513633322902e-05
seq1184,[1.0],1,0.9987661838531494
seq1185,[0.0],0,8.127196451823693e-06
seq1186,[0.0],0,3.136608575005084e-05
seq1187,[0.0],0,0.0034423856995999813
seq1188,[0.0],0,9.09815753402654e-06
seq1189,[0.0],0,6.113325071055442e-05
seq1190,[0.0],0,8.787720435066149e-05
seq1191,[0.0],0,5.235031494521536e-06
seq1192,[1.0],1,0.9999967813491821
seq1193,[0.0],0,0.0012347614392638206
seq1194,[0.0],0,6.409183697542176e-05
seq1195,[0.0],0,4.989101944374852e-05
seq1196,[0.0],0,7.239662954816595e-05
seq1197,[0.0],0,3.245106199756265e-05
seq1198,[0.0],0,2.0044983102707192e-05
seq1199,[0.0],0,1.90101707175927e-06
seq1200,[0.0],0,0.0001492436567787081
seq1201,[0.0],0,0.00010207291779806837
seq1202,[0.0],0,5.435852290247567e-05
seq1203,[0.0],0,1.5157367670326494e-05
seq1204,[0.0],0,0.003943117335438728
seq1205,[1.0],1,0.9999805688858032
seq1206,[0.0],0,5.713882728741737e-06
seq1207,[0.0],0,0.0023325178772211075
seq1208,[0.0],0,4.0837639971869066e-05
seq1209,[0.0],0,0.0008621780434623361
seq1210,[0.0],0,2.925230910477694e-05
seq1211,[0.0],0,4.352486030256841e-06
seq1212,[0.0],0,8.24276685307268e-06
seq1213,[0.0],0,8.161056757671759e-05
seq1214,[0.0],0,0.0010975426994264126
seq1215,[0.0],0,0.0001664631417952478
seq1216,[0.0],0,0.00023093349591363221
seq1217,[0.0],0,0.00029224087484180927
seq1218,[0.0],0,0.00032086981809698045
seq1219,[0.0],0,1.1897021977347322e-05
seq1220,[0.0],0,0.0056892940774559975
seq1221,[0.0],0,5.9527142184379045e-06
seq1222,[0.0],0,0.00374150974676013
seq1223,[1.0],1,0.996429979801178
seq1224,[0.0],0,2.5489533072686754e-05
seq1225,[0.0],0,1.1156430446135346e-05
seq1226,[0.0],0,2.117134499712847e-06
seq1227,[0.0],0,8.8350752776023e-05
seq1228,[0.0],0,5.246817818260752e-05
seq1229,[0.0],0,1.3087308616377413e-05
seq1230,[0.0],0,2.933891664724797e-05
seq1231,[0.0],0,0.00013869219401385635
seq1232,[0.0],0,0.023298438638448715
seq1233,[0.0],0,6.457736162701622e-05
seq1234,[0.0],0,0.001956096850335598
seq1235,[0.0],0,0.0002476648660376668
seq1236,[0.0],0,1.0957000085909385e-05
seq1237,[0.0],0,0.0019057401223108172
seq1238,[0.0],0,0.0013123800745233893
seq1239,[0.0],0,6.061023668735288e-05
seq1240,[1.0],1,0.982849657535553
seq1241,[0.0],0,0.34200504422187805
seq1242,[0.0],0,0.02484116330742836
seq1243,[0.0],0,1.492466799390968e-05
seq1244,[0.0],0,1.3626705367641989e-05
seq1245,[0.0],0,0.00033811863977462053
seq1246,[0.0],0,1.2242602679179981e-05
seq1247,[0.0],0,1.8301391264685662e-06
seq1248,[0.0],0,0.16701598465442657
seq1249,[0.0],0,0.000415208691265434
seq1250,[0.0],0,3.6080409699934535e-06
seq1251,[1.0],1,0.9996116757392883
seq1252,[0.0],0,1.4133407603367232e-05
seq1253,[0.0],0,2.854054946510587e-05
seq1254,[0.0],0,0.14651146531105042
seq1255,[0.0],0,0.36825308203697205
seq1256,[0.0],0,0.0015126486541703343
seq1257,[0.0],0,0.000133863344672136
seq1258,[0.0],0,1.843859899963718e-05
seq1259,[0.0],0,0.0023596908431500196
seq1260,[0.0],0,0.000487463636090979
seq1261,[0.0],0,0.010909415781497955
seq1262,[0.0],0,3.8033269902371103e-06
seq1263,[0.0],0,4.32501974501065e-06
seq1264,[1.0],1,0.9999703168869019
seq1265,[0.0],0,4.9333459173794836e-05
seq1266,[0.0],0,4.751000233227387e-06
seq1267,[0.0],0,0.0004097377532161772
seq1268,[0.0],0,0.00028387008933350444
seq1269,[0.0],1,0.6740337610244751
seq1270,[0.0],0,5.735135346185416e-06
seq1271,[0.0],0,7.069232310641382e-07
seq1272,[0.0],0,7.450185512425378e-05
seq1273,[0.0],0,9.715023770695552e-05
seq1274,[0.0],0,4.70142622361891e-05
seq1275,[0.0],0,6.455953098338796e-06
seq1276,[1.0],1,0.9999109506607056
seq1277,[0.0],0,3.6800796806346625e-05
seq1278,[0.0],0,0.001275562448427081
seq1279,[1.0],1,0.9999672174453735
seq1280,[0.0],0,6.83269536239095e-06
seq1281,[0.0],0,0.0001444298541173339
