ids,y_true,y_pred,y_score
seq700,[1.0],1,0.999776303768158
seq701,[0.0],0,0.028285745531320572
seq702,[0.0],0,0.042508386075496674
seq703,[0.0],0,0.05139053985476494
seq704,[0.0],0,0.03522096201777458
seq705,[0.0],0,0.052786070853471756
seq706,[0.0],0,0.030036110430955887
seq707,[0.0],0,0.03678777068853378
seq708,[0.0],0,0.1802293360233307
seq709,[0.0],0,0.028819451108574867
seq710,[0.0],0,0.03133907541632652
seq711,[0.0],0,0.05780788138508797
seq712,[0.0],0,0.04631829634308815
seq713,[0.0],1,0.7235925793647766
seq714,[0.0],1,0.5105840563774109
seq715,[0.0],0,0.021445007994771004
seq716,[0.0],0,0.04319799318909645
seq717,[0.0],0,0.11435528844594955
seq718,[0.0],0,0.02418782189488411
seq719,[0.0],0,0.03926332667469978
seq720,[0.0],0,0.05219898745417595
seq721,[0.0],0,0.03471272066235542
seq722,[1.0],1,0.9996641874313354
seq723,[0.0],0,0.0704062208533287
seq724,[0.0],0,0.02344459481537342
seq725,[0.0],0,0.042554792016744614
seq726,[0.0],0,0.018380099907517433
seq727,[0.0],0,0.17663508653640747
seq728,[0.0],0,0.10133498162031174
seq729,[0.0],0,0.014913612976670265
seq730,[0.0],1,0.9984748959541321
seq731,[0.0],0,0.05373936891555786
seq732,[0.0],0,0.04734377935528755
seq733,[0.0],0,0.034414391964673996
seq734,[0.0],0,0.049930963665246964
seq735,[0.0],0,0.029347127303481102
seq736,[0.0],1,0.9202632308006287
seq737,[0.0],0,0.03763497248291969
seq738,[0.0],0,0.04025394469499588
seq739,[0.0],0,0.013094542548060417
seq740,[0.0],0,0.05445169657468796
seq741,[0.0],0,0.13721837103366852
seq742,[0.0],0,0.01822993904352188
seq743,[0.0],1,0.8528003096580505
seq744,[1.0],1,0.999714195728302
seq745,[0.0],0,0.024377871304750443
seq746,[0.0],0,0.024600092321634293
seq747,[0.0],0,0.03863881900906563
seq748,[0.0],0,0.057054538279771805
seq749,[0.0],0,0.12024441361427307
seq750,[1.0],1,0.9987926483154297
seq751,[0.0],1,0.9929012060165405
seq752,[0.0],0,0.02441532537341118
seq753,[1.0],1,0.9985365867614746
seq754,[0.0],0,0.027428461238741875
seq755,[0.0],0,0.033557742834091187
seq756,[0.0],0,0.07899588346481323
seq757,[0.0],0,0.0399705208837986
seq758,[0.0],0,0.02702821046113968
seq759,[0.0],0,0.05982310324907303
seq760,[0.0],0,0.038798291236162186
seq761,[0.0],0,0.03503226488828659
seq762,[0.0],0,0.03050491027534008
seq763,[0.0],0,0.020994510501623154
seq764,[0.0],0,0.026353610679507256
seq765,[0.0],0,0.02486504428088665
seq766,[0.0],0,0.008886272087693214
seq767,[0.0],0,0.058553069829940796
seq768,[0.0],0,0.025280708447098732
seq769,[0.0],0,0.016819244250655174
seq770,[0.0],0,0.0462522879242897
seq771,[0.0],0,0.024375831708312035
seq772,[0.0],0,0.030433060601353645
seq773,[0.0],0,0.026940589770674706
seq774,[0.0],0,0.05378485098481178
seq775,[0.0],0,0.10082835704088211
seq776,[0.0],0,0.01720668002963066
seq777,[0.0],0,0.11303600668907166
seq778,[0.0],0,0.029160935431718826
seq779,[0.0],0,0.02480192482471466
seq780,[1.0],0,0.03080604039132595
seq781,[0.0],0,0.03925420343875885
seq782,[0.0],0,0.037924088537693024
seq783,[0.0],0,0.04774076119065285
seq784,[0.0],0,0.07553607225418091
seq785,[0.0],0,0.025358010083436966
seq786,[0.0],0,0.037672240287065506
seq787,[0.0],0,0.06442154198884964
seq788,[0.0],0,0.0634404793381691
seq789,[0.0],0,0.03973899036645889
seq790,[0.0],0,0.3873208463191986
seq791,[0.0],0,0.05905100330710411
seq792,[0.0],0,0.024034101516008377
seq793,[0.0],0,0.026373974978923798
seq794,[0.0],0,0.05807887017726898
seq795,[0.0],0,0.08390245586633682
seq796,[0.0],0,0.03864488750696182
seq797,[1.0],0,0.026566023007035255
seq798,[1.0],1,0.9992737174034119
seq799,[0.0],0,0.026905754581093788
seq800,[0.0],0,0.04308823123574257
seq801,[0.0],0,0.024181412532925606
seq802,[0.0],0,0.035616349428892136
seq803,[0.0],0,0.09100515395402908
seq804,[0.0],0,0.019721630960702896
seq805,[0.0],0,0.051164206117391586
seq806,[0.0],0,0.03421671316027641
seq807,[0.0],0,0.044020697474479675
seq808,[0.0],0,0.06742355227470398
seq809,[0.0],0,0.028241677209734917
seq810,[0.0],0,0.03674619272351265
seq811,[0.0],1,0.9862382411956787
seq812,[0.0],0,0.015893075615167618
seq813,[0.0],0,0.020108018070459366
seq814,[0.0],0,0.024434654042124748
seq815,[0.0],0,0.08801338076591492
seq816,[0.0],0,0.05324036255478859
seq817,[0.0],0,0.042445942759513855
seq818,[0.0],0,0.044651277363300323
seq819,[0.0],0,0.10647130757570267
seq820,[0.0],0,0.025484271347522736
seq821,[0.0],0,0.02497079223394394
seq822,[0.0],0,0.026093699038028717
seq823,[0.0],0,0.06733815371990204
seq824,[0.0],0,0.04859045147895813
seq825,[0.0],0,0.08302759379148483
seq826,[0.0],0,0.03615661710500717
seq827,[0.0],0,0.05036740005016327
seq828,[0.0],0,0.05019449070096016
seq829,[0.0],0,0.015121273696422577
seq830,[0.0],0,0.03155158832669258
seq831,[0.0],0,0.06687185168266296
seq832,[0.0],0,0.040028464049100876
seq833,[0.0],0,0.019003625959157944
seq834,[0.0],0,0.049367375671863556
seq835,[0.0],0,0.1661914587020874
seq836,[0.0],0,0.07728320360183716
seq837,[0.0],0,0.05194314569234848
seq838,[0.0],0,0.07738326489925385
seq839,[0.0],0,0.11836160719394684
seq840,[0.0],0,0.04762817546725273
seq841,[0.0],0,0.033021654933691025
seq842,[1.0],1,0.9950360655784607
seq843,[0.0],0,0.02125336229801178
seq844,[0.0],0,0.024217698723077774
seq845,[0.0],0,0.039432037621736526
seq846,[1.0],1,0.9998971223831177
seq847,[0.0],1,0.5866994857788086
seq848,[0.0],0,0.02654966339468956
seq849,[0.0],0,0.0675497055053711
seq850,[0.0],0,0.08629661798477173
seq851,[0.0],0,0.03538183122873306
seq852,[0.0],0,0.02721768245100975
seq853,[0.0],0,0.04768861085176468
seq854,[0.0],0,0.022173838689923286
seq855,[0.0],0,0.03642742708325386
seq856,[0.0],0,0.04150993376970291
seq857,[0.0],0,0.04112362489104271
seq858,[0.0],0,0.0378950797021389
seq859,[0.0],0,0.019939692690968513
seq860,[0.0],0,0.40836313366889954
seq861,[0.0],0,0.06726207584142685
seq862,[0.0],0,0.04661046341061592
seq863,[0.0],0,0.10636502504348755
seq864,[0.0],0,0.023522652685642242
seq865,[0.0],0,0.025243571028113365
seq866,[0.0],0,0.021940702572464943
seq867,[1.0],1,0.99980229139328
seq868,[0.0],0,0.0498100183904171
seq869,[1.0],1,0.999894380569458
seq870,[0.0],0,0.49202609062194824
seq871,[0.0],0,0.04253379628062248
seq872,[0.0],0,0.04424010217189789
seq873,[0.0],0,0.021746313199400902
seq874,[0.0],0,0.06579211354255676
seq875,[0.0],0,0.04315239191055298
seq876,[0.0],0,0.05611248314380646
seq877,[0.0],0,0.016700388863682747
seq878,[0.0],0,0.029615085572004318
seq879,[0.0],0,0.035021085292100906
seq880,[0.0],0,0.048918187618255615
seq881,[0.0],0,0.030080115422606468
seq882,[0.0],0,0.056078217923641205
seq883,[0.0],0,0.037486255168914795
seq884,[0.0],0,0.030227666720747948
seq885,[0.0],0,0.04602298513054848
seq886,[0.0],1,0.9942016005516052
seq887,[0.0],0,0.03086714632809162
seq888,[0.0],0,0.045773014426231384
seq889,[0.0],0,0.0355553925037384
seq890,[0.0],0,0.059432707726955414
seq891,[0.0],0,0.09037763625383377
seq892,[0.0],0,0.020432118326425552
seq893,[0.0],0,0.06513363122940063
seq894,[0.0],0,0.023556703701615334
seq895,[0.0],0,0.03647518530488014
seq896,[0.0],0,0.0267277080565691
seq897,[0.0],0,0.07229680567979813
seq898,[0.0],0,0.094650998711586
seq899,[0.0],0,0.05411786586046219
seq900,[0.0],0,0.03142232075333595
seq901,[0.0],0,0.15868857502937317
seq902,[0.0],0,0.020177040249109268
seq903,[0.0],0,0.07711135596036911
seq904,[0.0],0,0.027528254315257072
seq905,[0.0],0,0.03305136039853096
seq906,[0.0],0,0.05731293186545372
seq907,[1.0],1,0.9961411356925964
seq908,[0.0],0,0.03363799676299095
seq909,[0.0],0,0.15101516246795654
seq910,[0.0],0,0.03311051428318024
seq911,[0.0],0,0.07169289141893387
seq912,[0.0],1,0.5641935467720032
seq913,[0.0],0,0.18234078586101532
seq914,[0.0],0,0.0410265251994133
seq915,[0.0],0,0.028497254475951195
seq916,[0.0],0,0.06443618983030319
seq917,[0.0],0,0.040365658700466156
seq918,[0.0],0,0.019195856526494026
seq919,[0.0],0,0.03654017671942711
seq920,[0.0],0,0.03643511235713959
seq921,[0.0],0,0.01704234629869461
seq922,[0.0],0,0.15280888974666595
seq923,[0.0],0,0.0790785625576973
seq924,[0.0],0,0.11361987143754959
seq925,[0.0],0,0.055298883467912674
seq926,[0.0],0,0.263572096824646
seq927,[0.0],0,0.023642098531126976
seq928,[0.0],0,0.03313960134983063
seq929,[0.0],0,0.19329245388507843
seq930,[0.0],0,0.01966826617717743
seq931,[0.0],0,0.01910523883998394
seq932,[0.0],0,0.008077926933765411
seq933,[0.0],0,0.037765227258205414
seq934,[1.0],1,0.9895325899124146
seq935,[0.0],0,0.025693651288747787
seq936,[0.0],0,0.03761204332113266
seq937,[0.0],0,0.023183396086096764
seq938,[0.0],0,0.03341053053736687
seq939,[0.0],0,0.01991860195994377
seq940,[0.0],0,0.06262284517288208
seq941,[0.0],0,0.04456314072012901
seq942,[0.0],0,0.020497849211096764
seq943,[0.0],0,0.019619299098849297
seq944,[0.0],0,0.03608349710702896
seq945,[0.0],0,0.07082224637269974
seq946,[0.0],0,0.0735364556312561
seq947,[0.0],0,0.08177392184734344
seq948,[1.0],1,0.9990665316581726
seq949,[0.0],0,0.09700234234333038
seq950,[0.0],0,0.04464069753885269
seq951,[0.0],0,0.050569552928209305
seq952,[0.0],0,0.04365731403231621
seq953,[0.0],0,0.020050734281539917
seq954,[0.0],0,0.08564523607492447
seq955,[0.0],0,0.05127936229109764
seq956,[0.0],0,0.03563228249549866
seq957,[0.0],0,0.45176172256469727
seq958,[1.0],1,0.9983530044555664
seq959,[0.0],0,0.034714989364147186
seq960,[0.0],0,0.1291012018918991
seq961,[0.0],0,0.06067993491888046
seq962,[1.0],1,0.9998859167098999
seq963,[0.0],0,0.11168383061885834
seq964,[0.0],0,0.14199835062026978
seq965,[0.0],0,0.014612489379942417
seq966,[0.0],0,0.10512623190879822
seq967,[0.0],0,0.015830200165510178
seq968,[0.0],0,0.03089802898466587
seq969,[0.0],0,0.03202738240361214
seq970,[0.0],0,0.023275025188922882
seq971,[0.0],0,0.059514421969652176
seq972,[0.0],0,0.027569176629185677
seq973,[0.0],0,0.034663110971450806
seq974,[0.0],0,0.08768145740032196
seq975,[0.0],0,0.011886666528880596
seq976,[0.0],0,0.04545849189162254
seq977,[0.0],1,0.6103468537330627
seq978,[1.0],1,0.9994505047798157
seq979,[0.0],0,0.04876325652003288
seq980,[0.0],0,0.025289734825491905
seq981,[0.0],0,0.07925079762935638
seq982,[0.0],0,0.018803296610713005
seq983,[0.0],0,0.03561929985880852
seq984,[0.0],0,0.026830775663256645
seq985,[0.0],0,0.057342953979969025
seq986,[0.0],0,0.06225837767124176
seq987,[0.0],0,0.05695873871445656
seq988,[0.0],0,0.023065704852342606
seq989,[0.0],0,0.04277250915765762
seq990,[0.0],0,0.050663698464632034
seq991,[1.0],1,0.9873185753822327
seq992,[0.0],0,0.03942063823342323
seq993,[0.0],0,0.02885555848479271
seq994,[0.0],1,0.7567470073699951
seq995,[1.0],1,0.998022198677063
seq996,[0.0],0,0.20721714198589325
seq997,[0.0],0,0.15481795370578766
seq998,[0.0],0,0.1145419105887413
seq999,[0.0],0,0.28711068630218506
seq1000,[0.0],0,0.04240676015615463
seq1001,[0.0],0,0.23993204534053802
seq1002,[0.0],0,0.021961607038974762
seq1003,[0.0],0,0.20817896723747253
seq1004,[0.0],0,0.014390517957508564
seq1005,[0.0],0,0.03834407776594162
seq1006,[0.0],0,0.032470643520355225
seq1007,[0.0],0,0.03723844513297081
seq1008,[0.0],0,0.052640002220869064
seq1009,[0.0],0,0.021465852856636047
seq1010,[0.0],0,0.04533876106142998
seq1011,[0.0],0,0.06681480258703232
seq1012,[0.0],0,0.19681082665920258
seq1013,[0.0],0,0.03282064199447632
seq1014,[1.0],1,0.9995063543319702
seq1015,[0.0],0,0.05623624846339226
seq1016,[0.0],0,0.041448988020420074
seq1017,[0.0],1,0.9833504557609558
seq1018,[0.0],0,0.14518634974956512
seq1019,[0.0],0,0.04562057927250862
seq1020,[0.0],1,0.9651735424995422
seq1021,[0.0],0,0.06406984478235245
seq1022,[0.0],0,0.059652529656887054
seq1023,[0.0],0,0.034350015223026276
seq1024,[0.0],0,0.040441013872623444
seq1025,[1.0],1,0.9992262125015259
seq1026,[0.0],0,0.03210337460041046
seq1027,[0.0],0,0.02728649415075779
seq1028,[0.0],0,0.06592800468206406
seq1029,[0.0],0,0.07047883421182632
seq1030,[0.0],0,0.32388222217559814
seq1031,[0.0],0,0.04565460979938507
seq1032,[1.0],1,0.9279616475105286
seq1033,[0.0],0,0.0039589256048202515
seq1034,[0.0],0,0.38254067301750183
seq1035,[0.0],0,0.05118437111377716
seq1036,[0.0],0,0.02764330990612507
seq1037,[0.0],0,0.3728494942188263
seq1038,[0.0],0,0.05239070579409599
seq1039,[0.0],0,0.038458794355392456
seq1040,[0.0],0,0.031037239357829094
seq1041,[0.0],0,0.022037243470549583
seq1042,[0.0],0,0.06217685714364052
seq1043,[0.0],0,0.13181887567043304
seq1044,[0.0],0,0.04998740181326866
seq1045,[1.0],1,0.9995439648628235
seq1046,[0.0],0,0.04183059558272362
seq1047,[0.0],0,0.09431306272745132
seq1048,[0.0],0,0.15934748947620392
seq1049,[0.0],0,0.08504937589168549
seq1050,[0.0],0,0.03120473586022854
seq1051,[0.0],1,0.9545843005180359
seq1052,[1.0],1,0.9713132381439209
seq1053,[1.0],1,0.9986133575439453
seq1054,[0.0],0,0.025878706946969032
seq1055,[0.0],0,0.07077138870954514
seq1056,[0.0],0,0.048397984355688095
seq1057,[0.0],0,0.07323092222213745
seq1058,[0.0],0,0.04863561689853668
seq1059,[0.0],0,0.06290596723556519
seq1060,[0.0],0,0.09270387142896652
seq1061,[0.0],0,0.030515840277075768
seq1062,[0.0],0,0.045129407197237015
seq1063,[0.0],0,0.036210983991622925
seq1064,[0.0],0,0.04908595606684685
seq1065,[0.0],0,0.02634367160499096
seq1066,[0.0],0,0.033695120364427567
seq1067,[0.0],0,0.037264369428157806
seq1068,[0.0],0,0.01009049080312252
seq1069,[0.0],0,0.032252803444862366
seq1070,[0.0],0,0.01995481364428997
seq1071,[0.0],0,0.21672648191452026
seq1072,[0.0],0,0.09192569553852081
seq1073,[0.0],0,0.06923200935125351
seq1074,[0.0],0,0.03107430227100849
seq1075,[0.0],0,0.007416755426675081
seq1076,[0.0],1,0.8397158980369568
seq1077,[0.0],0,0.06552965193986893
seq1078,[0.0],0,0.09645267575979233
seq1079,[0.0],0,0.035114604979753494
seq1080,[0.0],0,0.027524590492248535
seq1081,[0.0],0,0.10920405387878418
seq1082,[0.0],0,0.04519239813089371
seq1083,[0.0],0,0.03613667190074921
seq1084,[0.0],0,0.04912075400352478
seq1085,[0.0],0,0.026883166283369064
seq1086,[1.0],0,0.0948905423283577
seq1087,[0.0],0,0.028996864333748817
seq1088,[0.0],0,0.03182971104979515
seq1089,[0.0],0,0.06640497595071793
seq1090,[0.0],0,0.03323298692703247
seq1091,[0.0],0,0.04387786611914635
seq1092,[0.0],0,0.0491662323474884
seq1093,[0.0],0,0.034271251410245895
seq1094,[0.0],0,0.1041853129863739
seq1095,[0.0],0,0.04122703894972801
seq1096,[0.0],0,0.03886481747031212
seq1097,[0.0],0,0.012715826742351055
seq1098,[0.0],0,0.033601682633161545
seq1099,[0.0],0,0.027789736166596413
seq1100,[0.0],0,0.04106265679001808
seq1101,[0.0],0,0.06503289192914963
seq1102,[0.0],0,0.04265803471207619
seq1103,[0.0],0,0.05395476892590523
seq1104,[0.0],0,0.14243128895759583
seq1105,[0.0],0,0.035755909979343414
seq1106,[0.0],0,0.12255056947469711
seq1107,[0.0],0,0.039744045585393906
seq1108,[0.0],0,0.04129243642091751
seq1109,[0.0],0,0.023867730051279068
seq1110,[0.0],0,0.014609015546739101
seq1111,[0.0],0,0.06288878619670868
seq1112,[0.0],0,0.026006560772657394
seq1113,[0.0],0,0.07409635931253433
seq1114,[0.0],0,0.026402492076158524
seq1115,[0.0],0,0.027087830007076263
seq1116,[0.0],0,0.015372015535831451
seq1117,[0.0],0,0.03856687247753143
seq1118,[1.0],1,0.9987151622772217
seq1119,[0.0],0,0.1877867430448532
seq1120,[0.0],0,0.012538784183561802
seq1121,[0.0],0,0.019405076280236244
seq1122,[0.0],0,0.04557327926158905
seq1123,[0.0],0,0.1700044572353363
seq1124,[1.0],1,0.9996347427368164
seq1125,[0.0],0,0.03345109894871712
seq1126,[0.0],0,0.032400719821453094
seq1127,[0.0],0,0.07196362316608429
seq1128,[0.0],0,0.03487725183367729
seq1129,[0.0],0,0.07196362316608429
seq1130,[1.0],1,0.9998843669891357
seq1131,[0.0],1,0.9887217283248901
seq1132,[0.0],0,0.029643001034855843
seq1133,[0.0],0,0.02008119225502014
seq1134,[0.0],0,0.02794330194592476
seq1135,[0.0],0,0.036737821996212006
seq1136,[0.0],0,0.10586631298065186
seq1137,[0.0],0,0.043315403163433075
seq1138,[1.0],1,0.5690535306930542
seq1139,[0.0],0,0.12879341840744019
seq1140,[0.0],0,0.02284340001642704
seq1141,[0.0],0,0.025967951864004135
seq1142,[0.0],0,0.02632874622941017
seq1143,[0.0],0,0.3847782611846924
seq1144,[0.0],0,0.04570625722408295
seq1145,[0.0],0,0.058035317808389664
seq1146,[0.0],0,0.11903849989175797
seq1147,[0.0],0,0.04346555843949318
seq1148,[0.0],0,0.05854661762714386
seq1149,[0.0],0,0.050229158252477646
seq1150,[0.0],0,0.025732496753335
seq1151,[0.0],0,0.02673974819481373
seq1152,[0.0],0,0.023945551365613937
seq1153,[0.0],0,0.03669680282473564
seq1154,[0.0],0,0.27235567569732666
seq1155,[0.0],0,0.03512605279684067
seq1156,[0.0],0,0.05593857169151306
seq1157,[0.0],0,0.03873166814446449
seq1158,[0.0],0,0.02467058226466179
seq1159,[0.0],0,0.018096812069416046
seq1160,[1.0],1,0.9992536902427673
seq1161,[0.0],0,0.026753831654787064
seq1162,[0.0],0,0.20727679133415222
seq1163,[0.0],0,0.023861542344093323
seq1164,[0.0],0,0.045983973890542984
seq1165,[0.0],0,0.01838701032102108
seq1166,[0.0],0,0.018132315948605537
seq1167,[0.0],0,0.03577227145433426
seq1168,[0.0],0,0.042637359350919724
seq1169,[0.0],0,0.029252875596284866
seq1170,[0.0],0,0.03859337419271469
seq1171,[0.0],0,0.02682199887931347
seq1172,[0.0],0,0.02252541482448578
seq1173,[1.0],1,0.999312162399292
seq1174,[1.0],1,0.9985174536705017
seq1175,[0.0],0,0.03963705897331238
seq1176,[0.0],0,0.02016773447394371
seq1177,[0.0],0,0.01611914671957493
seq1178,[0.0],0,0.024035295471549034
seq1179,[1.0],1,0.999636173248291
seq1180,[0.0],0,0.0589706227183342
seq1181,[0.0],0,0.09020749479532242
seq1182,[0.0],0,0.020435921847820282
seq1183,[0.0],0,0.028899243101477623
seq1184,[1.0],1,0.9967010617256165
seq1185,[0.0],0,0.019467292353510857
seq1186,[0.0],0,0.06809359788894653
seq1187,[0.0],0,0.3607332408428192
seq1188,[0.0],0,0.022698229178786278
seq1189,[0.0],0,0.03454058989882469
seq1190,[0.0],0,0.04088101163506508
seq1191,[0.0],0,0.028417011722922325
seq1192,[1.0],1,0.9997780919075012
seq1193,[0.0],0,0.3715912997722626
seq1194,[0.0],0,0.06786457449197769
seq1195,[0.0],0,0.02965030074119568
seq1196,[0.0],0,0.03615071624517441
seq1197,[0.0],0,0.04053483158349991
seq1198,[0.0],0,0.024384668096899986
seq1199,[0.0],0,0.039744045585393906
seq1200,[0.0],0,0.02605932392179966
seq1201,[0.0],0,0.07559225708246231
seq1202,[0.0],0,0.021867357194423676
seq1203,[0.0],0,0.06104961037635803
seq1204,[0.0],0,0.10303297638893127
seq1205,[1.0],1,0.9990310668945312
seq1206,[0.0],0,0.019942697137594223
seq1207,[0.0],0,0.11428797990083694
seq1208,[0.0],0,0.0629594549536705
seq1209,[0.0],0,0.08323195576667786
seq1210,[0.0],0,0.06086435541510582
seq1211,[0.0],0,0.028833864256739616
seq1212,[0.0],0,0.032078396528959274
seq1213,[0.0],0,0.09019891917705536
seq1214,[0.0],0,0.024867011234164238
seq1215,[0.0],0,0.06071377918124199
seq1216,[0.0],0,0.028496501967310905
seq1217,[0.0],0,0.02608373388648033
seq1218,[0.0],0,0.0584963858127594
seq1219,[0.0],0,0.07410715520381927
seq1220,[0.0],0,0.04610679671168327
seq1221,[0.0],0,0.01830941252410412
seq1222,[0.0],0,0.13132289052009583
seq1223,[1.0],1,0.9971603155136108
seq1224,[0.0],0,0.012954152189195156
seq1225,[0.0],0,0.040493402630090714
seq1226,[0.0],0,0.014541741460561752
seq1227,[0.0],0,0.027483006939291954
seq1228,[0.0],0,0.053467605262994766
seq1229,[0.0],0,0.026851780712604523
seq1230,[0.0],0,0.07190924137830734
seq1231,[0.0],0,0.04163477197289467
seq1232,[0.0],0,0.08907050639390945
seq1233,[0.0],0,0.07378937304019928
seq1234,[0.0],0,0.05478706955909729
seq1235,[0.0],0,0.023056799545884132
seq1236,[0.0],0,0.04368893802165985
seq1237,[0.0],0,0.029011057689785957
seq1238,[0.0],0,0.03127552568912506
seq1239,[0.0],0,0.09959475696086884
seq1240,[1.0],1,0.9983397722244263
seq1241,[0.0],0,0.42936769127845764
seq1242,[0.0],1,0.6775513887405396
seq1243,[0.0],0,0.01865415833890438
seq1244,[0.0],0,0.039085716009140015
seq1245,[0.0],0,0.032666970044374466
seq1246,[0.0],0,0.11849256604909897
seq1247,[0.0],0,0.051244527101516724
seq1248,[0.0],0,0.264801561832428
seq1249,[0.0],0,0.03741169348359108
seq1250,[0.0],0,0.019581163302063942
seq1251,[1.0],1,0.9995192289352417
seq1252,[0.0],0,0.03798668831586838
seq1253,[0.0],0,0.04573526978492737
seq1254,[0.0],0,0.18031154572963715
seq1255,[0.0],0,0.05181112512946129
seq1256,[0.0],0,0.06319255381822586
seq1257,[0.0],0,0.03795824572443962
seq1258,[0.0],0,0.03236682340502739
seq1259,[0.0],0,0.0560636967420578
seq1260,[0.0],0,0.0474369153380394
seq1261,[0.0],0,0.02680697850883007
seq1262,[0.0],0,0.021365024149417877
seq1263,[0.0],0,0.05172482505440712
seq1264,[1.0],1,0.9997463822364807
seq1265,[0.0],0,0.0379146933555603
seq1266,[0.0],0,0.01727369613945484
seq1267,[0.0],0,0.056677110493183136
seq1268,[0.0],1,0.6686794757843018
seq1269,[0.0],1,0.590695321559906
seq1270,[0.0],0,0.022843509912490845
seq1271,[0.0],0,0.03107617050409317
seq1272,[0.0],0,0.039268095046281815
seq1273,[0.0],0,0.02497951313853264
seq1274,[0.0],0,0.03276469185948372
seq1275,[0.0],0,0.015797924250364304
seq1276,[1.0],1,0.9993351101875305
seq1277,[0.0],0,0.03621407970786095
seq1278,[0.0],0,0.14971034228801727
seq1279,[1.0],1,0.9994308352470398
seq1280,[0.0],0,0.12997329235076904
seq1281,[0.0],0,0.11602367460727692
seq1282,[0.0],0,0.027075374498963356
seq1283,[0.0],0,0.10187972337007523
seq1284,[0.0],0,0.030413556843996048
seq1285,[0.0],0,0.08076402544975281
seq1286,[0.0],0,0.02436806634068489
seq1287,[0.0],0,0.04320462420582771
seq1288,[0.0],0,0.03533756360411644
seq1289,[0.0],0,0.038477860391139984
seq1290,[0.0],0,0.008814023807644844
seq1291,[0.0],0,0.03994681313633919
seq1292,[0.0],0,0.031039686873555183
seq1293,[0.0],0,0.03555045276880264
seq1294,[0.0],0,0.03443276509642601
seq1295,[0.0],0,0.07166198641061783
seq1296,[1.0],1,0.9988400340080261
seq1297,[0.0],0,0.02502923272550106
seq1298,[0.0],0,0.027953149750828743
seq1299,[0.0],0,0.05081821233034134
seq1300,[0.0],1,0.9770360589027405
seq1301,[0.0],0,0.03742428123950958
seq1302,[0.0],0,0.06258012354373932
seq1303,[0.0],0,0.09833982586860657
seq1304,[0.0],0,0.24616071581840515
seq1305,[0.0],0,0.0498950257897377
seq1306,[0.0],0,0.10102022439241409
seq1307,[0.0],0,0.032261550426483154
seq1308,[0.0],0,0.07527025789022446
seq1309,[0.0],0,0.030140692368149757
seq1310,[0.0],1,0.8583568930625916
seq1311,[0.0],0,0.13867449760437012
seq1312,[0.0],0,0.1618436574935913
seq1313,[0.0],0,0.014420047402381897
seq1314,[0.0],0,0.23083651065826416
seq1315,[0.0],0,0.050917576998472214
seq1316,[0.0],0,0.09077634662389755
seq1317,[0.0],0,0.034127913415431976
seq1318,[0.0],0,0.04116484522819519
seq1319,[0.0],0,0.17627598345279694
seq1320,[0.0],0,0.08918479830026627
seq1321,[0.0],0,0.03864661231637001
seq1322,[0.0],0,0.04394841194152832
seq1323,[0.0],0,0.0383731871843338
seq1324,[0.0],0,0.027789097279310226
seq1325,[0.0],1,0.5529357194900513
seq1326,[0.0],1,0.5082144737243652
seq1327,[0.0],0,0.09903749078512192
seq1328,[0.0],0,0.03732167184352875
seq1329,[0.0],0,0.020845545455813408
seq1330,[0.0],1,0.8790919184684753
seq1331,[0.0],0,0.02797655574977398
seq1332,[0.0],0,0.05982614681124687
seq1333,[0.0],0,0.04918210580945015
seq1334,[0.0],0,0.041138600558042526
seq1335,[0.0],0,0.05144510418176651
seq1336,[0.0],0,0.04959774762392044
seq1337,[0.0],0,0.02275729365646839
seq1338,[0.0],0,0.034592773765325546
seq1339,[0.0],0,0.009225085377693176
seq1340,[0.0],0,0.03498467057943344
seq1341,[0.0],0,0.017574099823832512
seq1342,[0.0],0,0.027195364236831665
seq1343,[0.0],0,0.0305490642786026
seq1344,[0.0],0,0.06571882218122482
seq1345,[0.0],0,0.1215757206082344
seq1346,[0.0],0,0.05128968507051468
seq1347,[0.0],0,0.022206740453839302
seq1348,[0.0],0,0.32199615240097046
seq1349,[1.0],1,0.9888275861740112
seq1350,[0.0],0,0.06868236511945724
seq1351,[0.0],0,0.07646628469228745
seq1352,[0.0],0,0.03960555046796799
seq1353,[0.0],0,0.16061368584632874
seq1354,[0.0],0,0.019251542165875435
seq1355,[0.0],0,0.030592041090130806
seq1356,[0.0],0,0.03782740980386734
seq1357,[0.0],0,0.04937544837594032
seq1358,[0.0],0,0.01954950951039791
seq1359,[0.0],0,0.10750851035118103
seq1360,[0.0],0,0.041670557111501694
seq1361,[0.0],0,0.011074390262365341
seq1362,[0.0],1,0.9491038918495178
seq1363,[0.0],0,0.15078386664390564
seq1364,[0.0],0,0.08422374725341797
seq1365,[0.0],0,0.01943688467144966
seq1366,[0.0],0,0.037673842161893845
seq1367,[0.0],0,0.02331211417913437
seq1368,[0.0],0,0.15784254670143127
seq1369,[0.0],0,0.023944348096847534
seq1370,[0.0],0,0.02202681079506874
seq1371,[0.0],0,0.03552672266960144
seq1372,[0.0],0,0.24509575963020325
seq1373,[0.0],0,0.03684975951910019
seq1374,[0.0],0,0.04846196621656418
seq1375,[0.0],0,0.03637392446398735
seq1376,[0.0],0,0.0429232195019722
seq1377,[0.0],0,0.046117138117551804
seq1378,[0.0],0,0.03852296248078346
seq1379,[0.0],0,0.07697097957134247
