ids,y_true,y_pred,y_score
seq639,[0.0],0,7.899222396190453e-07
seq640,[0.0],0,5.729975327994907e-06
seq641,[0.0],0,4.111583621124737e-06
seq642,[0.0],0,0.0003530755639076233
seq643,[0.0],0,3.537206112014246e-06
seq644,[0.0],0,4.327355327404803e-06
seq645,[0.0],0,6.066741775612172e-07
seq646,[0.0],0,1.3794603546557482e-05
seq647,[0.0],0,4.9861628212966025e-05
seq648,[0.0],0,1.8250531184094143e-06
seq649,[0.0],0,3.5247937830718e-06
seq650,[0.0],0,5.602573693863633e-08
seq651,[0.0],0,6.581657174820066e-08
seq652,[1.0],1,0.995807409286499
seq653,[0.0],0,9.432497449779476e-07
seq654,[0.0],0,6.413338269339874e-07
seq655,[0.0],0,7.179822205216624e-06
seq656,[0.0],0,6.173854217195185e-06
seq657,[0.0],0,2.8036863568559056e-06
seq658,[0.0],0,2.392026203779096e-07
seq659,[0.0],0,6.864823262731079e-06
seq660,[0.0],0,0.00016585316916462034
seq661,[0.0],0,6.885447510285303e-05
seq662,[0.0],0,3.108367309323512e-06
seq663,[0.0],0,8.143681043293327e-05
seq664,[0.0],0,1.516505562904058e-06
seq665,[0.0],0,8.089036782621406e-06
seq666,[0.0],0,1.6696898455847986e-05
seq667,[0.0],0,0.0004720064753200859
seq668,[0.0],0,0.0009989590616896749
seq669,[0.0],0,5.040780251874821e-06
seq670,[0.0],0,0.00014661905879620463
seq671,[0.0],0,3.047205063921865e-05
seq672,[0.0],0,2.2075189917813987e-05
seq673,[0.0],0,0.00011011087917722762
seq674,[0.0],0,4.184732006251579e-06
seq675,[0.0],0,6.818134352215566e-06
seq676,[0.0],0,6.510969797091093e-06
seq677,[0.0],0,8.831814739096444e-06
seq678,[0.0],0,2.1358022422646172e-05
seq679,[0.0],0,9.817427780944854e-06
seq680,[0.0],0,3.3493754472146975e-06
seq681,[0.0],0,6.168045274534961e-06
seq682,[0.0],0,0.006033147685229778
seq683,[0.0],0,1.242397956957575e-06
seq684,[0.0],0,8.762442121224012e-06
seq685,[0.0],0,1.750982079329333e-07
seq686,[1.0],1,0.9999926090240479
seq687,[0.0],0,1.4558257134922314e-05
seq688,[0.0],0,5.476578735397197e-06
seq689,[0.0],0,3.4655826311791316e-05
seq690,[1.0],0,0.0003402766596991569
seq691,[0.0],0,0.007854495197534561
seq692,[0.0],0,1.20103813969763e-05
seq693,[0.0],0,1.3998433132655919e-06
seq694,[1.0],1,0.8812938928604126
seq695,[0.0],0,2.402607833573711e-06
seq696,[0.0],0,9.708679499453865e-06
seq697,[0.0],0,6.836201646365225e-05
seq698,[0.0],0,5.293038611853262e-06
seq699,[1.0],1,0.9930563569068909
seq700,[0.0],0,4.531669219431933e-06
seq701,[0.0],0,0.4957219064235687
seq702,[0.0],0,0.001800347352400422
seq703,[0.0],0,1.078629520634422e-05
seq704,[0.0],0,4.886848273599753e-06
seq705,[0.0],0,7.645052392035723e-05
seq706,[0.0],0,5.4208799156185705e-06
seq707,[0.0],0,3.9042610296746716e-05
seq708,[0.0],0,1.1298436220386066e-05
seq709,[0.0],0,7.94681727711577e-06
seq710,[0.0],0,2.5768600607989356e-05
seq711,[0.0],0,9.390139894094318e-06
seq712,[0.0],0,3.5835425933328224e-06
seq713,[0.0],0,2.9063253350614104e-06
seq714,[0.0],0,1.6155379853444174e-05
seq715,[0.0],0,7.69694524933584e-05
seq716,[0.0],0,2.4920960640884005e-05
seq717,[0.0],0,1.2467241958802333e-06
seq718,[0.0],0,0.00018120785534847528
seq719,[0.0],0,1.0450421541463584e-05
seq720,[0.0],0,8.910552423913032e-06
seq721,[0.0],0,5.348604759092268e-07
seq722,[1.0],1,0.9687447547912598
seq723,[0.0],0,1.0320824003429152e-05
seq724,[0.0],0,1.1246052963542752e-05
seq725,[0.0],0,0.10119060426950455
seq726,[0.0],0,3.791317794821225e-05
seq727,[1.0],1,0.9951860308647156
seq728,[1.0],1,0.9912234544754028
seq729,[0.0],0,0.0007150351884774864
seq730,[0.0],0,7.5697730608226266e-06
seq731,[0.0],0,0.00025315178208984435
seq732,[0.0],0,0.00012774004426319152
seq733,[0.0],0,4.989734588889405e-05
seq734,[0.0],0,8.350580742444436e-07
seq735,[0.0],0,5.461229193315376e-06
seq736,[0.0],0,0.00047305936459451914
seq737,[0.0],0,2.450748252158519e-05
seq738,[0.0],0,0.0026911471504718065
seq739,[0.0],0,7.684008778596763e-06
seq740,[0.0],0,5.6851667977753095e-06
seq741,[0.0],0,2.1893436041864334e-07
seq742,[0.0],0,0.017006389796733856
seq743,[0.0],0,6.167315859784139e-06
seq744,[0.0],0,2.845445487764664e-05
seq745,[0.0],0,5.467800747283036e-06
seq746,[0.0],0,0.0018304286058992147
seq747,[0.0],0,3.3711596188368276e-05
seq748,[0.0],0,1.7427340935682878e-05
seq749,[0.0],0,2.421061481072684e-06
seq750,[0.0],0,5.4413749239756726e-06
seq751,[0.0],0,5.3447270147444215e-06
seq752,[0.0],0,0.4526779055595398
seq753,[0.0],0,3.256031050113961e-06
seq754,[0.0],0,3.8677217162330635e-06
seq755,[0.0],0,1.1881977115990594e-05
seq756,[0.0],0,5.8082423493033275e-06
seq757,[1.0],1,0.9992266893386841
seq758,[0.0],0,5.144790338817984e-05
seq759,[0.0],0,0.026661520823836327
seq760,[0.0],0,4.033783989143558e-05
seq761,[0.0],0,5.2404361667868216e-06
seq762,[0.0],0,0.0001254944218089804
seq763,[0.0],0,8.273054845631123e-06
seq764,[0.0],0,1.1374266250641085e-05
seq765,[0.0],0,5.179961590329185e-06
seq766,[1.0],1,0.9944477081298828
seq767,[0.0],0,1.7611539078643546e-05
seq768,[0.0],0,2.1593357359961374e-06
seq769,[0.0],0,9.335765935247764e-05
seq770,[0.0],0,7.689951644351822e-07
seq771,[0.0],0,1.4540207303070929e-05
seq772,[1.0],1,0.9857221841812134
seq773,[0.0],0,2.8282851417316124e-05
seq774,[0.0],0,0.012737906537950039
seq775,[0.0],0,1.745610006764764e-06
seq776,[0.0],0,9.465632047067629e-07
seq777,[0.0],0,8.814674856694182e-08
seq778,[0.0],0,3.804832886089571e-06
seq779,[0.0],0,2.7222613425692543e-06
seq780,[0.0],0,3.3581261504878057e-06
seq781,[1.0],1,0.9998904466629028
seq782,[0.0],0,0.000189440484973602
seq783,[0.0],0,5.034016794525087e-07
seq784,[0.0],0,3.5576227674027905e-05
seq785,[0.0],0,3.5992827179143205e-05
seq786,[0.0],0,3.071634273510426e-05
seq787,[0.0],0,1.0897672837018035e-05
seq788,[0.0],0,1.1882407306984533e-05
seq789,[1.0],1,0.8868993520736694
seq790,[0.0],0,4.6478078729705885e-05
seq791,[0.0],0,1.9964725652243942e-05
seq792,[0.0],0,1.9245890143793076e-06
seq793,[0.0],0,2.981256557177403e-06
seq794,[0.0],0,1.42520975714433e-05
seq795,[0.0],0,6.161315832287073e-05
seq796,[0.0],0,4.82048608319019e-06
seq797,[0.0],0,7.3786554821708705e-06
seq798,[0.0],0,7.983065302141767e-07
seq799,[0.0],0,1.0004290743381716e-05
seq800,[0.0],0,8.136805263347924e-06
seq801,[0.0],0,6.2280878410092555e-06
seq802,[0.0],0,4.922414882457815e-05
seq803,[0.0],0,3.6128149076830596e-05
seq804,[0.0],0,1.58739148901077e-05
seq805,[0.0],0,1.592831608832057e-07
seq806,[0.0],0,1.9921362763852812e-05
seq807,[1.0],1,0.9846323728561401
seq808,[0.0],0,2.0169306935713394e-06
seq809,[0.0],0,5.4674460443493444e-06
seq810,[0.0],1,0.9053922891616821
seq811,[0.0],0,0.0036732591688632965
seq812,[0.0],0,0.0007661325507797301
seq813,[0.0],0,2.980605586344609e-06
seq814,[0.0],0,4.715637260233052e-06
seq815,[0.0],0,7.105252734618261e-05
seq816,[0.0],0,1.4636804053225205e-06
seq817,[0.0],0,4.719677599496208e-05
seq818,[0.0],0,1.824614628276322e-06
seq819,[0.0],0,3.386729076737538e-05
seq820,[0.0],0,1.3369249245442916e-05
seq821,[0.0],0,4.593327503243927e-06
seq822,[0.0],0,9.690919796412345e-06
seq823,[0.0],0,1.0764221769932192e-05
seq824,[0.0],0,3.694158294820227e-05
seq825,[0.0],0,0.0005391999729909003
seq826,[0.0],0,7.562808690408929e-08
seq827,[0.0],0,1.853949129326793e-06
seq828,[0.0],0,9.263243555324152e-06
seq829,[0.0],0,8.082220119831618e-06
seq830,[0.0],0,4.419067408889532e-06
seq831,[0.0],0,0.0001269356143893674
seq832,[0.0],0,1.582895674800966e-05
seq833,[1.0],1,0.9947294592857361
seq834,[0.0],0,1.1488682503113523e-06
seq835,[0.0],0,0.0008951741619966924
seq836,[0.0],0,4.567372343444731e-06
seq837,[0.0],0,7.695125532336533e-06
seq838,[1.0],1,0.9998069405555725
seq839,[0.0],0,3.0116848392935935e-06
seq840,[0.0],0,6.5571689447097015e-06
seq841,[0.0],0,1.4886970348015893e-05
seq842,[0.0],0,2.548762722653919e-06
seq843,[0.0],0,1.578327555762371e-06
seq844,[0.0],0,3.817606557277031e-05
seq845,[0.0],0,9.564563697495032e-06
seq846,[0.0],0,7.730270226602443e-06
seq847,[0.0],0,5.115484782436397e-06
seq848,[0.0],0,0.00012611450802069157
seq849,[0.0],0,3.889938852807973e-06
seq850,[0.0],0,3.4237650652357843e-06
seq851,[0.0],0,5.464620244310936e-06
seq852,[0.0],0,0.0005632693064399064
seq853,[0.0],0,2.165087948924338e-07
seq854,[0.0],0,4.4536478526424617e-05
seq855,[0.0],0,0.05036379396915436
seq856,[0.0],0,0.0002929122420027852
seq857,[0.0],0,6.49808716843836e-05
seq858,[1.0],1,0.9992057681083679
seq859,[0.0],0,8.739241820876487e-06
seq860,[1.0],1,0.9749072790145874
seq861,[1.0],1,0.9996718168258667
seq862,[0.0],0,6.503790064016357e-05
seq863,[0.0],0,4.6878165449015796e-05
seq864,[0.0],0,5.963336298009381e-05
seq865,[0.0],0,6.865365139674395e-05
seq866,[0.0],0,4.182220152415539e-07
seq867,[0.0],0,1.991649878618773e-05
seq868,[0.0],0,9.801439773582388e-06
seq869,[0.0],0,7.4573563324520364e-06
seq870,[0.0],0,4.059212642459897e-06
seq871,[0.0],0,3.515601974868332e-06
seq872,[0.0],0,0.004756637383252382
seq873,[0.0],0,4.622581400326453e-05
seq874,[0.0],0,5.101494480186375e-07
seq875,[0.0],0,3.4165899705840275e-05
seq876,[0.0],0,1.0432508133817464e-05
seq877,[0.0],0,0.00961051881313324
seq878,[0.0],0,6.955619937798474e-07
seq879,[0.0],1,0.9123687744140625
seq880,[1.0],1,0.9998654127120972
seq881,[1.0],1,0.9992121458053589
seq882,[0.0],0,1.0885208212130237e-05
seq883,[0.0],0,1.2783511920133606e-05
seq884,[0.0],0,5.297270490700612e-06
seq885,[0.0],0,5.885833047614142e-07
seq886,[0.0],0,2.3888060241006315e-06
seq887,[0.0],0,2.3976699026206916e-07
seq888,[0.0],0,2.85545702354284e-05
seq889,[0.0],0,8.151299653036403e-07
seq890,[0.0],0,6.877824489492923e-06
seq891,[0.0],0,1.7602291109142243e-06
seq892,[0.0],0,2.3771082169332658e-07
seq893,[0.0],0,7.711949365329929e-06
seq894,[0.0],0,2.656199285411276e-06
seq895,[0.0],0,1.2525300007837359e-05
seq896,[0.0],0,1.6447262169094756e-05
seq897,[0.0],0,4.836326297663618e-06
seq898,[0.0],0,1.3713547559746075e-06
seq899,[1.0],0,0.21492861211299896
seq900,[1.0],0,0.0001479789352742955
seq901,[0.0],0,1.175575675915752e-06
seq902,[1.0],0,0.02265874855220318
seq903,[0.0],0,4.522450751665019e-07
seq904,[0.0],0,0.00014830962754786015
seq905,[0.0],0,4.847750460612588e-06
seq906,[0.0],0,2.1710500277549727e-06
seq907,[0.0],0,2.8184098255223944e-07
seq908,[0.0],0,0.0003406285250093788
seq909,[0.0],1,0.99969482421875
seq910,[0.0],0,0.00027713223244063556
seq911,[0.0],0,7.509576789743733e-06
seq912,[0.0],0,1.0078970547056088e-07
seq913,[1.0],0,0.13174933195114136
seq914,[0.0],0,3.050940335924679e-07
seq915,[0.0],0,8.248709491454065e-05
seq916,[0.0],0,7.314468462027435e-07
seq917,[0.0],0,7.773183824610896e-06
seq918,[0.0],0,0.001280614989809692
seq919,[0.0],0,0.0004330711090005934
seq920,[1.0],1,0.5527797341346741
seq921,[0.0],0,5.958514884696342e-05
seq922,[0.0],0,3.550782821548637e-06
seq923,[0.0],0,0.00011389116116333753
seq924,[0.0],0,6.120610487414524e-05
seq925,[0.0],0,0.00031045949435792863
seq926,[0.0],0,4.773517503053881e-06
seq927,[0.0],0,6.933208624104736e-06
seq928,[0.0],0,0.00429930817335844
seq929,[1.0],1,0.9834458231925964
seq930,[0.0],0,5.744890586356632e-06
seq931,[0.0],0,1.1262162843195256e-05
seq932,[0.0],0,3.139434056720347e-06
seq933,[0.0],0,0.00031418263097293675
seq934,[0.0],0,0.00018457905389368534
seq935,[0.0],0,1.5667539628339e-05
seq936,[0.0],0,6.751527962478576e-06
seq937,[0.0],1,0.5627132058143616
seq938,[0.0],0,6.078856586100301e-06
seq939,[0.0],0,1.1510470358189195e-05
seq940,[0.0],0,0.00017775886226445436
seq941,[0.0],0,9.350902701044106e-07
seq942,[0.0],0,2.7334990591043606e-05
seq943,[0.0],0,2.1727442799601704e-05
seq944,[0.0],0,6.343927907437319e-06
seq945,[0.0],0,1.681368848949205e-05
seq946,[0.0],0,1.0201198392678634e-06
seq947,[0.0],0,0.0001009869301924482
seq948,[0.0],0,1.207484365295386e-05
seq949,[0.0],0,2.008770572103913e-08
seq950,[0.0],0,5.84012086619623e-05
seq951,[0.0],0,5.662776402459713e-06
seq952,[0.0],0,1.2516619790403638e-05
seq953,[0.0],0,3.2135551464307355e-06
seq954,[0.0],0,5.771204087068327e-06
seq955,[0.0],0,0.00010212811321252957
seq956,[0.0],0,7.932861990411766e-06
seq957,[0.0],0,6.197373750183033e-06
seq958,[0.0],0,0.014916694723069668
seq959,[0.0],0,9.588225680090545e-08
seq960,[0.0],0,5.183940174902091e-06
seq961,[1.0],1,0.9995476603507996
seq962,[0.0],0,0.00014202878810465336
seq963,[0.0],0,8.147766493493691e-05
seq964,[0.0],0,0.00022285555314738303
seq965,[0.0],0,4.518945934250951e-05
seq966,[0.0],0,1.7137726899818517e-06
seq967,[0.0],0,2.115736970154103e-05
seq968,[0.0],0,6.167315859784139e-06
seq969,[0.0],0,0.010050940327346325
seq970,[0.0],0,2.4465498427161947e-05
seq971,[0.0],0,1.534929106128402e-05
seq972,[0.0],0,1.2586116326929186e-07
seq973,[0.0],0,1.3849332390236668e-05
seq974,[0.0],0,2.6677043933887035e-06
seq975,[1.0],1,0.9995102882385254
seq976,[0.0],0,5.618894647341222e-07
seq977,[0.0],0,1.9168304788763635e-05
seq978,[0.0],0,1.576386421220377e-05
seq979,[1.0],1,0.9974283576011658
seq980,[0.0],0,5.56962640985148e-06
seq981,[0.0],0,0.0020124439615756273
seq982,[0.0],0,2.176932838438006e-07
seq983,[0.0],0,0.3757020831108093
seq984,[0.0],0,1.1316412383166607e-05
seq985,[0.0],0,5.073537067801226e-06
seq986,[0.0],0,6.655338946615075e-09
seq987,[0.0],0,1.9973769667558372e-05
seq988,[0.0],0,8.127110959321726e-06
seq989,[0.0],0,0.0005880060489289463
seq990,[0.0],0,4.990213255950948e-06
seq991,[0.0],0,5.246031378192129e-06
seq992,[0.0],0,1.2324156841714284e-06
seq993,[0.0],0,3.1371205295727123e-06
seq994,[0.0],0,1.0620507964631543e-05
seq995,[0.0],0,7.466016541002318e-06
seq996,[0.0],0,8.324846930918284e-06
seq997,[0.0],0,4.317457751312759e-06
seq998,[0.0],0,5.012517476643552e-07
seq999,[0.0],0,7.38255403121002e-05
seq1000,[0.0],0,3.8507109820784535e-06
seq1001,[0.0],0,2.072922870866023e-05
seq1002,[0.0],0,5.113153292768402e-06
seq1003,[0.0],0,1.0346140697947703e-05
seq1004,[0.0],0,1.7859234503703192e-05
seq1005,[0.0],0,0.00010987038695020601
seq1006,[0.0],0,7.76618890085956e-06
seq1007,[1.0],1,0.9970734119415283
seq1008,[0.0],0,5.566773211285181e-07
seq1009,[0.0],0,9.009398127091117e-06
seq1010,[0.0],0,0.0003450826043263078
seq1011,[0.0],0,1.2618637811101507e-05
seq1012,[0.0],0,3.4981378576048883e-06
seq1013,[0.0],0,1.5632947452104418e-06
seq1014,[1.0],1,0.9993494153022766
seq1015,[0.0],0,5.479963874677196e-06
seq1016,[0.0],0,1.0022463357017841e-05
seq1017,[0.0],0,1.2652498298848514e-05
seq1018,[0.0],0,7.5464622568688355e-06
seq1019,[0.0],0,9.163448339677416e-06
seq1020,[0.0],0,0.00010263509466312826
seq1021,[0.0],0,1.3054618364094495e-07
seq1022,[0.0],0,1.624351534701418e-05
seq1023,[0.0],0,1.914168251460069e-06
seq1024,[0.0],0,2.45490650740976e-06
seq1025,[0.0],0,5.279254401102662e-05
seq1026,[0.0],0,5.470846372190863e-05
seq1027,[0.0],0,1.545037594041787e-05
seq1028,[1.0],1,0.9999125003814697
seq1029,[0.0],0,4.795331733475905e-06
seq1030,[0.0],0,4.690591595135629e-06
seq1031,[0.0],0,6.347623275360093e-05
seq1032,[0.0],0,2.2135882318252698e-05
seq1033,[1.0],0,8.243032061727718e-05
seq1034,[0.0],0,9.223717825079802e-07
seq1035,[0.0],0,0.199375718832016
seq1036,[1.0],1,0.8029413223266602
seq1037,[0.0],0,5.077022819932608e-07
seq1038,[0.0],0,2.768175363598857e-06
seq1039,[0.0],0,2.417613723082468e-05
seq1040,[0.0],0,6.614511949010193e-05
seq1041,[0.0],0,8.314967999467626e-06
seq1042,[0.0],0,2.5148461645585485e-05
seq1043,[0.0],0,5.731084456783719e-06
seq1044,[0.0],0,6.547414159285836e-06
seq1045,[0.0],0,6.811552157159895e-05
seq1046,[1.0],0,0.021371420472860336
seq1047,[0.0],0,6.378047032740142e-07
seq1048,[0.0],0,3.611471765907481e-05
seq1049,[0.0],0,2.013831544900313e-05
seq1050,[0.0],0,7.697225555602927e-06
seq1051,[0.0],0,1.512297512817895e-05
seq1052,[0.0],0,8.958360922406428e-06
seq1053,[0.0],0,0.0003721969260368496
seq1054,[0.0],0,2.283185131091159e-05
seq1055,[0.0],0,1.6193076589843258e-05
seq1056,[0.0],0,9.435624633624684e-06
seq1057,[1.0],0,0.14749157428741455
seq1058,[0.0],0,1.2270960496607586e-06
seq1059,[0.0],0,0.00015693191380705684
seq1060,[1.0],1,0.9642626643180847
seq1061,[0.0],0,3.519617621350335e-06
seq1062,[0.0],0,6.5636254475975875e-06
seq1063,[0.0],0,3.458500941633247e-05
seq1064,[0.0],0,4.906592039333191e-06
seq1065,[0.0],0,2.112920810759533e-06
seq1066,[0.0],0,0.007269357796758413
seq1067,[0.0],0,1.5046738326418563e-06
seq1068,[0.0],0,3.0317503387777833e-06
seq1069,[0.0],0,2.485967706888914e-05
seq1070,[0.0],0,7.896323040768038e-06
seq1071,[0.0],0,0.0002143113233614713
seq1072,[1.0],1,0.6278249025344849
seq1073,[0.0],0,4.4276330868342484e-07
seq1074,[1.0],1,0.993699312210083
seq1075,[0.0],0,1.1176653060829267e-05
seq1076,[0.0],0,2.424011881885235e-06
seq1077,[0.0],0,6.485975973191671e-06
seq1078,[0.0],0,2.0824585078571545e-07
seq1079,[0.0],0,1.8107640471498598e-06
seq1080,[0.0],0,1.2322052498348057e-05
seq1081,[0.0],0,6.751906039426103e-05
seq1082,[0.0],0,0.0013102056691423059
seq1083,[0.0],0,1.232332124345703e-05
seq1084,[0.0],0,6.19049824308604e-05
seq1085,[0.0],0,7.880293560447171e-05
seq1086,[0.0],0,4.4294159806668176e-07
seq1087,[0.0],0,3.433727329138492e-07
seq1088,[0.0],0,6.355466553031874e-07
seq1089,[0.0],0,1.890332168841269e-05
seq1090,[1.0],1,0.9646340012550354
seq1091,[0.0],0,2.2454062786891882e-07
seq1092,[0.0],0,1.3712278814637102e-06
seq1093,[0.0],0,3.842926162178628e-06
seq1094,[0.0],0,2.9480418106686557e-06
seq1095,[0.0],0,4.733678906632122e-06
seq1096,[0.0],0,8.399129001190886e-06
seq1097,[1.0],1,0.9999397993087769
seq1098,[0.0],0,3.810359430644894e-06
seq1099,[0.0],0,1.590716237842571e-05
seq1100,[0.0],0,0.0003757696249522269
seq1101,[1.0],0,8.121347491396591e-06
seq1102,[0.0],0,0.0016272274078801274
seq1103,[0.0],0,5.553460596274817e-06
seq1104,[0.0],0,5.024711299483897e-06
seq1105,[0.0],0,1.4057888620300218e-05
seq1106,[0.0],0,8.86906832420209e-07
seq1107,[0.0],0,1.2063323083566502e-05
seq1108,[0.0],0,1.3797596238873666e-06
seq1109,[1.0],1,0.990368127822876
seq1110,[0.0],0,6.199643394211307e-05
seq1111,[0.0],0,5.2795885494560935e-06
seq1112,[0.0],0,2.1755165562353795e-06
seq1113,[0.0],0,0.0004695857933256775
seq1114,[0.0],0,5.682547907781554e-07
seq1115,[0.0],0,3.294121415819973e-05
seq1116,[0.0],0,1.3755901818512939e-05
seq1117,[0.0],0,4.4040334046258067e-07
seq1118,[0.0],0,3.8549555029021576e-05
seq1119,[1.0],1,0.9995294809341431
seq1120,[0.0],0,4.799092494067736e-06
seq1121,[0.0],0,0.000514633022248745
seq1122,[0.0],0,5.57566909265006e-06
seq1123,[0.0],0,0.00014066898438613862
seq1124,[0.0],0,7.893770089140162e-06
seq1125,[0.0],0,2.409516810075729e-06
seq1126,[1.0],1,0.9964659214019775
seq1127,[0.0],0,4.303374680603156e-06
seq1128,[0.0],0,4.204541255603544e-06
seq1129,[0.0],0,9.49520654103253e-07
seq1130,[1.0],0,0.14269571006298065
seq1131,[0.0],0,0.0001286782353417948
seq1132,[0.0],0,4.003918093076209e-06
seq1133,[1.0],1,0.9946551322937012
seq1134,[0.0],0,0.0001773643889464438
seq1135,[0.0],0,4.485888894123491e-06
seq1136,[1.0],1,0.7988934516906738
seq1137,[0.0],0,1.6586885465130763e-07
seq1138,[0.0],0,7.322593376102304e-08
seq1139,[0.0],0,3.2803136491565965e-06
seq1140,[0.0],0,1.6247278836090118e-05
seq1141,[0.0],0,4.2747893758132705e-07
seq1142,[0.0],0,0.3057008385658264
seq1143,[0.0],0,1.5830065649424796e-06
seq1144,[0.0],0,7.945332072267774e-06
seq1145,[0.0],0,3.698442469612928e-06
seq1146,[1.0],1,0.9999231100082397
seq1147,[0.0],0,9.361965567222796e-06
seq1148,[0.0],0,1.5537065110038384e-06
seq1149,[0.0],0,5.769999006588478e-06
seq1150,[0.0],0,2.5694068881421117e-06
seq1151,[0.0],0,4.363322659628466e-05
seq1152,[0.0],0,0.0004225583979859948
seq1153,[0.0],0,9.829916052694898e-06
seq1154,[0.0],0,3.2988900784403086e-05
seq1155,[0.0],0,8.492697816109285e-06
seq1156,[0.0],0,6.876715815451462e-06
seq1157,[1.0],1,0.9645872116088867
seq1158,[0.0],0,1.395764593326021e-05
seq1159,[0.0],0,8.715291187399998e-05
seq1160,[0.0],0,6.442770973080769e-05
seq1161,[0.0],0,4.606927632266888e-06
seq1162,[0.0],0,2.8050373657606542e-05
seq1163,[0.0],0,3.59176701749675e-05
seq1164,[0.0],0,0.0001334441767539829
seq1165,[1.0],0,0.46804970502853394
seq1166,[0.0],0,7.098550668160897e-06
seq1167,[0.0],0,2.1835603547515348e-06
seq1168,[0.0],0,5.6452299759257585e-06
seq1169,[0.0],0,1.3273664080770686e-05
seq1170,[0.0],0,4.88144496557652e-06
seq1171,[0.0],0,9.547849913360551e-06
seq1172,[0.0],0,2.395709543634439e-06
seq1173,[0.0],0,0.008400543592870235
seq1174,[0.0],0,0.0005060288240201771
seq1175,[0.0],0,2.9335062663449207e-06
seq1176,[0.0],0,2.9532618555094814e-06
seq1177,[0.0],0,2.34530361922225e-05
seq1178,[0.0],0,2.5348149392812047e-06
seq1179,[0.0],0,2.486337507434655e-05
seq1180,[0.0],0,9.251687515643425e-06
seq1181,[0.0],0,1.2007357327092905e-05
seq1182,[1.0],1,0.9960032105445862
seq1183,[0.0],0,1.043936777023191e-06
seq1184,[0.0],0,3.582985755201662e-06
seq1185,[0.0],0,7.244668267958332e-06
seq1186,[0.0],1,0.8120517134666443
seq1187,[0.0],0,1.5064922081364784e-05
seq1188,[0.0],0,5.722329660784453e-06
seq1189,[0.0],0,3.047475956918788e-06
seq1190,[0.0],0,9.432637853024062e-06
seq1191,[0.0],0,7.10920721758157e-06
seq1192,[0.0],0,5.253262997939601e-07
seq1193,[0.0],0,9.624955055187456e-06
seq1194,[0.0],0,1.0701222890929785e-05
seq1195,[0.0],0,1.0019758519774769e-05
seq1196,[0.0],0,7.066482226036896e-07
seq1197,[0.0],0,3.5409291285759537e-06
seq1198,[0.0],0,6.627492984989658e-05
seq1199,[0.0],0,0.0001563679106766358
seq1200,[1.0],1,0.9995598196983337
seq1201,[0.0],0,3.282364923506975e-05
seq1202,[0.0],0,0.00016427424270659685
seq1203,[0.0],0,5.601897555607138e-06
seq1204,[0.0],0,5.14528583153151e-05
seq1205,[0.0],0,2.018855184360291e-06
seq1206,[0.0],0,9.187091905005218e-07
seq1207,[0.0],0,0.0024819662794470787
seq1208,[0.0],0,3.748875087694614e-06
seq1209,[0.0],0,1.907465048134327e-05
seq1210,[0.0],0,1.1740748050215188e-05
seq1211,[1.0],1,0.998046875
seq1212,[1.0],1,0.9999246597290039
seq1213,[0.0],0,3.2855215977178887e-05
seq1214,[0.0],0,7.945828110678121e-05
seq1215,[0.0],0,4.01814395445399e-06
seq1216,[0.0],0,1.2104856068617664e-05
seq1217,[0.0],0,1.1968087164859753e-05
seq1218,[0.0],0,1.2944291484018322e-05
seq1219,[0.0],0,1.499468339716259e-06
seq1220,[0.0],0,1.9319982129673008e-06
seq1221,[0.0],0,8.800420800980646e-06
seq1222,[0.0],0,1.1597228876780719e-05
seq1223,[0.0],0,5.492656782735139e-06
seq1224,[0.0],0,6.7452465373207815e-06
seq1225,[0.0],0,7.85082647780655e-07
seq1226,[0.0],1,0.776099443435669
seq1227,[0.0],0,6.734216384529645e-08
seq1228,[0.0],0,5.042328211857239e-06
seq1229,[0.0],0,7.300302240764722e-05
seq1230,[0.0],0,4.636841913452372e-05
seq1231,[0.0],0,7.407535122183617e-06
seq1232,[0.0],0,7.924641249701381e-05
seq1233,[0.0],0,0.006534895393997431
seq1234,[0.0],0,6.590967132069636e-06
seq1235,[0.0],0,6.723404567310354e-06
seq1236,[0.0],0,1.0087226655741688e-05
seq1237,[0.0],0,3.6484898373601027e-06
seq1238,[0.0],0,1.3337310520000756e-05
seq1239,[0.0],0,0.002945596817880869
seq1240,[0.0],1,0.5602882504463196
seq1241,[0.0],0,8.09341963758925e-06
seq1242,[0.0],0,3.862952144118026e-05
seq1243,[0.0],0,0.00040125875966623425
seq1244,[0.0],0,3.328407274238998e-06
seq1245,[0.0],0,1.4977809769334272e-05
seq1246,[0.0],0,1.3380590644374024e-06
seq1247,[0.0],0,2.346802648389712e-05
seq1248,[0.0],0,4.532774619292468e-05
seq1249,[0.0],0,7.327964226533368e-07
seq1250,[0.0],0,0.00015398453979287297
seq1251,[0.0],0,9.37580807658378e-07
seq1252,[1.0],1,0.9998555183410645
seq1253,[0.0],0,2.634789780131541e-06
seq1254,[0.0],0,5.9246551245450974e-05
seq1255,[0.0],0,1.222365699504735e-05
seq1256,[0.0],0,2.679402314242907e-06
seq1257,[0.0],0,3.7266818253556266e-06
seq1258,[0.0],0,1.1127772268082481e-05
seq1259,[0.0],0,2.481382034602575e-05
seq1260,[0.0],0,4.86745307171077e-07
seq1261,[0.0],0,1.4022300092619844e-05
seq1262,[0.0],0,4.971508360540611e-08
seq1263,[0.0],0,1.3811702956445515e-05
seq1264,[0.0],0,8.730486115382519e-06
