ids,y_true,y_pred,y_score
seq635,[0.0],0,9.27661233163235e-07
seq636,[0.0],0,3.7565771435765782e-06
seq637,[0.0],0,2.5721185465954477e-06
seq638,[0.0],1,0.5201526284217834
seq639,[0.0],1,0.8847474455833435
seq640,[0.0],0,4.6891878469068615e-07
seq641,[0.0],0,0.012709921225905418
seq642,[0.0],0,2.473861059115734e-06
seq643,[0.0],0,7.575807785542565e-07
seq644,[1.0],1,0.9999998807907104
seq645,[0.0],0,7.397122317343019e-06
seq646,[1.0],1,0.9999905824661255
seq647,[0.0],0,8.22960430468811e-07
seq648,[0.0],0,2.5304379391855036e-07
seq649,[1.0],0,0.00041566332220099866
seq650,[0.0],0,3.2290292892867e-06
seq651,[0.0],0,1.3665290680364706e-05
seq652,[0.0],0,0.025428425520658493
seq653,[0.0],0,3.9463731127398205e-07
seq654,[0.0],0,3.420527491471148e-06
seq655,[0.0],0,9.013016324388445e-07
seq656,[0.0],0,4.7399757931998465e-06
seq657,[0.0],0,3.3862775694615266e-07
seq658,[0.0],0,5.990614681650186e-06
seq659,[0.0],0,1.864959472186456e-06
seq660,[0.0],0,7.91597926763643e-07
seq661,[0.0],1,0.9996494054794312
seq662,[0.0],0,1.0972548807330895e-05
seq663,[0.0],0,1.1184074537595734e-06
seq664,[0.0],0,1.5999520428522374e-06
seq665,[0.0],0,4.368004738353193e-06
seq666,[0.0],0,1.5608248986609397e-06
seq667,[0.0],0,4.035343863506569e-06
seq668,[0.0],0,4.720713150163647e-06
seq669,[0.0],0,1.034005777000857e-06
seq670,[0.0],0,0.001589935622178018
seq671,[0.0],0,0.0008810372091829777
seq672,[0.0],0,4.920532887808804e-07
seq673,[0.0],0,7.936116048767872e-07
seq674,[0.0],0,5.15735155204311e-06
seq675,[0.0],0,6.291638783295639e-07
seq676,[0.0],0,3.3741343941073865e-05
seq677,[0.0],1,0.9999831914901733
seq678,[0.0],0,6.296101673797239e-06
seq679,[0.0],0,2.0546017367450986e-06
seq680,[0.0],0,1.2774024753525737e-06
seq681,[0.0],0,2.9464006274793064e-06
seq682,[0.0],0,2.2413530587073183e-06
seq683,[0.0],0,2.70301438831666e-06
seq684,[1.0],1,0.9970338344573975
seq685,[0.0],0,7.199562332971254e-06
seq686,[0.0],0,7.871473144405172e-07
seq687,[0.0],0,2.383115088377963e-06
seq688,[0.0],0,2.116734776791418e-06
seq689,[0.0],0,2.3086186047294177e-06
seq690,[0.0],0,0.000778849353082478
seq691,[1.0],1,0.999893307685852
seq692,[0.0],0,1.7236612848137156e-06
seq693,[0.0],0,9.317939770880912e-07
seq694,[0.0],1,0.9599282145500183
seq695,[1.0],0,0.34971165657043457
seq696,[0.0],0,5.474252589010575e-07
seq697,[0.0],0,1.6766297221693094e-06
seq698,[0.0],0,1.1586035952859675e-06
seq699,[0.0],0,6.00825444507791e-07
seq700,[0.0],0,1.1076759847128415e-06
seq701,[0.0],0,6.047546321497066e-07
seq702,[0.0],0,1.0072211580336443e-06
seq703,[0.0],0,1.9311951291456353e-06
seq704,[0.0],0,2.271600351377856e-06
seq705,[0.0],0,9.425789357919712e-07
seq706,[0.0],0,4.795958261638589e-07
seq707,[0.0],0,6.23451796855079e-06
seq708,[0.0],0,1.3244845149529283e-06
seq709,[0.0],0,7.147863811951538e-07
seq710,[0.0],0,1.329284373241535e-06
seq711,[1.0],1,0.9999905824661255
seq712,[0.0],0,2.008576984735555e-06
seq713,[0.0],0,1.4654123106083716e-06
seq714,[0.0],0,5.441972825792618e-05
seq715,[0.0],0,1.7974731463255011e-06
seq716,[0.0],0,7.709280907874927e-06
seq717,[0.0],0,2.4143587324942928e-06
seq718,[0.0],0,4.5989466457285744e-07
seq719,[0.0],0,1.3717990441364236e-05
seq720,[0.0],0,9.788353963813279e-06
seq721,[0.0],0,1.3849366951035336e-06
seq722,[0.0],0,1.5744904885650612e-05
seq723,[0.0],0,2.511593777398957e-07
seq724,[0.0],0,1.6654948922223412e-06
seq725,[0.0],0,5.589750435319729e-05
seq726,[0.0],0,1.170181008092186e-06
seq727,[0.0],0,4.571739282255294e-06
seq728,[0.0],0,1.053638698067516e-06
seq729,[0.0],0,1.6435533325420693e-05
seq730,[0.0],0,3.7133887076379324e-07
seq731,[0.0],0,7.8208526247181e-05
seq732,[0.0],0,1.4748899275218719e-06
seq733,[0.0],1,0.9998795986175537
seq734,[0.0],0,2.467040303599788e-06
seq735,[0.0],0,1.7373361060890602e-06
seq736,[0.0],0,2.2431856905313907e-06
seq737,[0.0],0,8.595532676736184e-07
seq738,[0.0],0,2.025699586738483e-06
seq739,[0.0],0,2.194993385273847e-06
seq740,[0.0],0,1.0991617500621942e-06
seq741,[0.0],0,1.2445017318896134e-06
seq742,[0.0],0,4.16069378843531e-05
seq743,[0.0],0,1.2802196351913153e-06
seq744,[0.0],0,2.886955144276726e-06
seq745,[0.0],0,1.7299801129411208e-06
seq746,[0.0],0,3.1908257369650528e-06
seq747,[0.0],0,2.9076036298647523e-06
seq748,[0.0],0,1.0647754606907256e-06
seq749,[0.0],0,1.1342887091814191e-06
seq750,[0.0],0,1.4927850315871183e-06
seq751,[0.0],0,1.1761790119635407e-06
seq752,[0.0],0,2.728030722209951e-06
seq753,[0.0],0,3.3556548260094132e-06
seq754,[0.0],0,6.369707534759073e-07
seq755,[0.0],0,5.540250072044728e-07
seq756,[0.0],0,2.740014224400511e-07
seq757,[0.0],0,4.0923605411080644e-05
seq758,[1.0],0,0.00014656274288427085
seq759,[1.0],1,0.9999978542327881
seq760,[0.0],0,4.842399903282057e-07
seq761,[0.0],0,8.183467343769735e-07
seq762,[1.0],1,0.9999798536300659
seq763,[0.0],1,0.9998242259025574
seq764,[0.0],0,1.3326758562470786e-05
seq765,[0.0],0,8.121588166432048e-07
seq766,[0.0],0,1.5241799928844557e-06
seq767,[0.0],0,2.2528652152686846e-06
seq768,[0.0],0,1.2821061545764678e-06
seq769,[0.0],0,1.3638423297379632e-06
seq770,[0.0],0,5.924432002757385e-07
seq771,[0.0],0,2.5347737846459495e-06
seq772,[0.0],0,7.097853995219339e-06
seq773,[0.0],0,5.20900300671201e-07
seq774,[0.0],0,9.899407586999587e-07
seq775,[0.0],0,1.980804199774866e-06
seq776,[0.0],0,1.3633077742269961e-06
seq777,[0.0],0,2.6467271254659863e-06
seq778,[0.0],0,0.03510131314396858
seq779,[0.0],0,4.551674919639481e-06
seq780,[0.0],0,2.368654577367124e-06
seq781,[0.0],0,1.3227262343207258e-06
seq782,[0.0],0,2.7754472284868825e-06
seq783,[0.0],0,2.018804934778018e-06
seq784,[0.0],0,4.743742465507239e-07
seq785,[0.0],0,7.723893986621988e-07
seq786,[0.0],0,3.777661504500429e-06
seq787,[0.0],0,7.975409630489594e-07
seq788,[0.0],0,1.7500723288321751e-06
seq789,[0.0],0,2.2593201265408425e-06
seq790,[0.0],0,2.1937901237834012e-06
seq791,[1.0],1,0.999998927116394
seq792,[0.0],0,6.096197921579005e-06
seq793,[0.0],0,6.202424742696167e-07
seq794,[0.0],0,6.7440887505654246e-06
seq795,[0.0],0,1.2606338941623108e-06
seq796,[0.0],0,1.149351533058507e-06
seq797,[0.0],0,0.00010484986705705523
seq798,[0.0],0,1.33289972836792e-06
seq799,[0.0],0,1.0923151876340853e-06
seq800,[0.0],0,1.6938648741415818e-06
seq801,[0.0],0,6.625123660342069e-06
seq802,[1.0],1,0.9999949932098389
seq803,[0.0],0,2.0361605947982753e-06
seq804,[1.0],0,5.468483777804067e-06
seq805,[0.0],0,1.710897595330607e-05
seq806,[0.0],0,9.653678034737823e-07
seq807,[0.0],0,2.072079041681718e-06
seq808,[1.0],1,0.9999884366989136
seq809,[0.0],0,3.189366566402896e-07
seq810,[0.0],0,7.234148142742924e-07
seq811,[0.0],0,3.726816544258327e-07
seq812,[0.0],0,5.521544881048612e-05
seq813,[0.0],0,1.3519337471734616e-06
seq814,[0.0],0,2.1025869045843137e-06
seq815,[0.0],0,3.971088517573662e-06
seq816,[0.0],0,2.943411709566135e-05
seq817,[0.0],0,1.7079775034289923e-06
seq818,[0.0],0,9.906898412737064e-07
seq819,[0.0],0,1.2265530813238001e-06
seq820,[0.0],0,1.292494516746956e-06
seq821,[0.0],0,3.289716801191389e-07
seq822,[0.0],0,1.7011659565469017e-06
seq823,[0.0],0,1.1126243180115125e-06
seq824,[0.0],0,3.9845444916863926e-06
seq825,[0.0],0,5.753782943429542e-07
seq826,[0.0],0,1.1314203902657027e-06
seq827,[0.0],0,2.1334503799153026e-06
seq828,[0.0],0,8.514086289324041e-07
seq829,[0.0],0,9.508635230304208e-07
seq830,[1.0],0,1.1159249879710842e-06
seq831,[0.0],0,2.1767159523733426e-06
seq832,[0.0],0,9.815862540563103e-07
seq833,[0.0],0,2.3126840460463427e-06
seq834,[0.0],0,6.137329933153524e-07
seq835,[0.0],0,3.060033805013518e-06
seq836,[0.0],0,4.858131887885975e-07
seq837,[0.0],0,3.2927691790973768e-06
seq838,[0.0],0,6.69340408876451e-07
seq839,[0.0],0,2.029872803177568e-06
seq840,[0.0],0,1.3440136399367475e-06
seq841,[0.0],0,4.700690112713346e-07
seq842,[0.0],0,1.0227158782072365e-06
seq843,[0.0],0,2.4681651211722055e-06
seq844,[0.0],0,1.1526094567670953e-06
seq845,[0.0],0,5.745727662542777e-07
seq846,[0.0],0,3.2068842301669065e-06
seq847,[0.0],0,1.8920153479484725e-06
seq848,[0.0],1,0.8510751724243164
seq849,[0.0],0,1.1202082532690838e-06
seq850,[0.0],0,6.234469765331596e-06
seq851,[1.0],1,0.9999957084655762
seq852,[0.0],0,6.609521392419992e-07
seq853,[0.0],0,8.995550047075085e-07
seq854,[0.0],0,3.024121042471961e-06
seq855,[0.0],0,8.795562280283775e-06
seq856,[0.0],0,9.139483267972537e-07
seq857,[0.0],0,9.776713704923168e-05
seq858,[0.0],0,2.5299846129200887e-06
seq859,[1.0],1,0.9998260140419006
seq860,[0.0],0,9.13380972633604e-06
seq861,[0.0],0,3.8930711525608785e-06
seq862,[0.0],0,2.3667037112318212e-06
seq863,[0.0],0,5.923121193518455e-07
seq864,[0.0],0,4.419076049089199e-06
seq865,[0.0],0,3.878011557389982e-05
seq866,[0.0],0,1.4828726762061706e-06
seq867,[0.0],0,2.3700604288023897e-05
seq868,[0.0],0,1.5176124179561157e-06
seq869,[0.0],0,7.851845111872535e-07
seq870,[0.0],0,3.4009653973043896e-06
seq871,[0.0],0,1.1485801678645657e-06
seq872,[0.0],0,2.3545284477677342e-07
seq873,[0.0],0,8.710535439604428e-06
seq874,[0.0],0,6.073307190490596e-07
seq875,[0.0],0,7.654596743122966e-07
seq876,[0.0],0,2.835074838003493e-06
seq877,[1.0],0,6.86143266648287e-07
seq878,[0.0],0,2.869930540327914e-06
seq879,[1.0],0,0.00373138883151114
seq880,[0.0],0,7.636844202352222e-06
seq881,[0.0],0,3.0236076327128103e-06
seq882,[0.0],0,2.390790996287251e-06
seq883,[0.0],0,1.123980382544687e-06
seq884,[0.0],0,7.048504926387977e-07
seq885,[1.0],1,0.9999988079071045
seq886,[0.0],0,1.7811173620430054e-06
seq887,[0.0],0,0.0009137879242189229
seq888,[0.0],0,0.000294018245767802
seq889,[0.0],0,1.2533226936284336e-06
seq890,[0.0],0,1.1725727517841733e-06
seq891,[0.0],0,2.352567207708489e-06
seq892,[0.0],0,4.7595531782462785e-07
seq893,[0.0],0,2.7116841465613106e-06
seq894,[0.0],0,8.621854021839681e-07
seq895,[0.0],0,7.643895969522418e-07
seq896,[0.0],0,1.063387230715307e-06
seq897,[0.0],0,5.219990725890966e-06
seq898,[0.0],0,0.005019368138164282
seq899,[0.0],0,2.5458523396082455e-06
seq900,[1.0],1,0.9999995231628418
seq901,[0.0],0,0.0005767233669757843
seq902,[0.0],0,7.082911110956047e-07
seq903,[1.0],1,0.9993276596069336
seq904,[0.0],0,1.8970184783029254e-06
seq905,[0.0],0,8.006089956325013e-06
seq906,[0.0],0,7.345197445829399e-07
seq907,[0.0],0,7.178948067121382e-07
seq908,[0.0],0,5.080761184217408e-06
seq909,[0.0],0,2.507573299226351e-06
seq910,[0.0],0,1.2836109135605511e-06
seq911,[0.0],0,2.255432036690763e-06
seq912,[0.0],0,0.38788431882858276
seq913,[1.0],1,0.9999977350234985
seq914,[0.0],0,1.7854709994935547e-06
seq915,[1.0],1,0.9999871253967285
seq916,[0.0],0,9.593362619852996e-07
seq917,[0.0],0,1.1894730960193556e-05
seq918,[0.0],0,6.402372673619539e-05
seq919,[0.0],0,1.3790504453936592e-06
seq920,[0.0],0,2.548159955040319e-06
seq921,[1.0],1,0.9997935891151428
seq922,[0.0],0,1.0211398375759018e-06
seq923,[0.0],0,9.63195702752273e-07
seq924,[0.0],0,5.103854050503287e-07
seq925,[0.0],0,1.052111429089564e-06
seq926,[0.0],0,1.101659449886938e-06
seq927,[0.0],0,4.899868599750334e-07
seq928,[0.0],0,4.6725810420866765e-07
seq929,[0.0],0,1.626688913347607e-06
seq930,[0.0],0,7.129999062271963e-07
seq931,[0.0],0,0.00014332681894302368
seq932,[0.0],1,0.575831949710846
seq933,[0.0],0,5.961901024420513e-06
seq934,[0.0],0,1.123360902965942e-06
seq935,[0.0],0,1.840795562202402e-06
seq936,[0.0],0,5.53904692424112e-06
seq937,[0.0],0,3.7859499002479424e-07
seq938,[0.0],0,1.656284325690649e-06
seq939,[1.0],0,0.00022702605929225683
seq940,[0.0],0,6.79670392855769e-06
seq941,[1.0],0,1.3272625665194937e-06
seq942,[0.0],0,1.1035680245186086e-06
seq943,[0.0],0,5.426067673397483e-06
seq944,[0.0],0,2.223083015451266e-07
seq945,[0.0],0,6.219469923962606e-06
seq946,[0.0],0,1.2735342806990957e-06
seq947,[0.0],0,5.474873887578724e-07
seq948,[0.0],0,5.226007942837896e-06
seq949,[0.0],0,8.83398752193898e-06
seq950,[0.0],0,1.0562001762082218e-06
seq951,[0.0],0,1.304521333622688e-06
seq952,[0.0],0,4.4912633256899426e-07
seq953,[0.0],0,3.252103795148287e-07
seq954,[0.0],0,5.078756544207863e-07
seq955,[1.0],1,0.999987006187439
seq956,[0.0],0,7.285817900992697e-06
seq957,[0.0],0,2.725705826378544e-06
seq958,[0.0],0,7.570206435048021e-06
seq959,[0.0],0,6.610065156564815e-06
seq960,[0.0],0,9.917583554397424e-08
seq961,[0.0],0,7.584497438983817e-07
seq962,[0.0],0,1.9910413584511844e-07
seq963,[0.0],0,2.2504925709654344e-06
seq964,[0.0],0,0.0012277003843337297
seq965,[0.0],0,6.866549665573984e-05
seq966,[0.0],0,8.494403118675109e-07
seq967,[0.0],0,2.963548240586533e-06
seq968,[0.0],0,6.38452111161314e-05
seq969,[0.0],0,0.0046420046128332615
seq970,[1.0],1,0.9999921321868896
seq971,[0.0],0,8.571780199417844e-06
seq972,[0.0],0,1.1365757472958649e-06
seq973,[0.0],0,2.8285985536058433e-06
seq974,[0.0],0,3.2236016522801947e-06
seq975,[0.0],0,1.6276373571599834e-05
seq976,[0.0],0,2.643505922605982e-06
seq977,[0.0],0,7.604465395161242e-07
seq978,[0.0],0,1.3576453966379631e-05
seq979,[0.0],0,3.8666860291414196e-07
seq980,[0.0],0,7.108205863914918e-07
seq981,[0.0],0,1.1277253406660748e-06
seq982,[0.0],0,2.8644947747125116e-07
seq983,[0.0],0,1.5146728173931479e-06
seq984,[0.0],0,1.3789016861665004e-07
seq985,[0.0],0,6.043441089786938e-07
seq986,[0.0],0,1.8433973991704988e-06
seq987,[0.0],0,8.940582461036684e-07
seq988,[0.0],0,7.998679939191788e-05
seq989,[0.0],0,4.759598596137948e-06
seq990,[0.0],0,1.1942842093048966e-06
seq991,[0.0],0,1.4961071883590193e-06
seq992,[0.0],0,5.494603669831122e-07
seq993,[0.0],0,6.590822977159405e-06
seq994,[0.0],0,1.2014399999316083e-06
seq995,[0.0],0,1.8924902178696357e-06
seq996,[1.0],1,0.9999982118606567
seq997,[0.0],0,2.1467285478138365e-06
seq998,[0.0],0,5.618203431367874e-07
seq999,[0.0],0,0.00014230790839064866
seq1000,[0.0],0,6.350001058308408e-07
seq1001,[0.0],0,3.990374352724757e-06
seq1002,[0.0],0,9.541482768327114e-07
seq1003,[0.0],0,6.176222086651251e-06
seq1004,[0.0],0,9.549656851959298e-07
seq1005,[0.0],0,2.132221879946883e-06
seq1006,[0.0],0,6.667207230748318e-07
seq1007,[1.0],1,0.9997356534004211
seq1008,[0.0],0,2.0774273252754938e-06
seq1009,[0.0],0,1.0880213494601776e-06
seq1010,[0.0],0,2.6816596800927073e-06
seq1011,[0.0],0,8.823621442388685e-07
seq1012,[0.0],0,2.004573616432026e-06
seq1013,[0.0],0,3.4290910662093665e-06
seq1014,[0.0],0,0.00029629419441334903
seq1015,[1.0],1,0.9999905824661255
seq1016,[0.0],0,8.323411861965724e-07
seq1017,[0.0],0,2.2638384962192504e-06
seq1018,[0.0],0,8.589419735471893e-07
seq1019,[0.0],0,4.2301348912587855e-07
seq1020,[0.0],0,1.0532930900808424e-06
seq1021,[0.0],0,4.563217999020708e-07
seq1022,[0.0],0,6.748101668563322e-07
seq1023,[0.0],0,6.012582502989972e-07
seq1024,[0.0],0,8.845349839248229e-07
seq1025,[0.0],0,9.928196504915832e-07
seq1026,[1.0],1,0.9999998807907104
seq1027,[0.0],0,2.275459564771154e-06
seq1028,[1.0],1,0.9999984502792358
seq1029,[0.0],0,3.632387688412564e-07
seq1030,[1.0],0,6.69701967126457e-06
seq1031,[0.0],0,9.03558145637362e-07
seq1032,[0.0],0,4.022883331344929e-06
seq1033,[0.0],0,5.077011792309349e-06
seq1034,[0.0],0,3.184259639965603e-06
seq1035,[1.0],0,0.023968683555722237
seq1036,[0.0],0,8.546157914679497e-05
seq1037,[0.0],0,3.0629244065494277e-06
seq1038,[1.0],1,0.9999978542327881
seq1039,[0.0],0,1.2714684771708562e-07
seq1040,[0.0],0,2.827789330694941e-06
seq1041,[0.0],0,4.7246848566828703e-07
seq1042,[0.0],0,1.4802150190007524e-06
seq1043,[0.0],0,5.255478185972606e-07
seq1044,[0.0],0,1.2087308505215333e-06
seq1045,[0.0],0,2.8537024263641797e-06
seq1046,[0.0],0,4.504068328969879e-06
seq1047,[0.0],0,6.17483294718113e-07
seq1048,[0.0],0,1.5345675592470798e-06
seq1049,[0.0],0,8.068258807725215e-07
seq1050,[0.0],0,9.878650644168374e-07
seq1051,[1.0],0,8.512106433045119e-07
seq1052,[0.0],0,1.274224359804066e-06
seq1053,[0.0],0,1.6512374259036733e-06
seq1054,[1.0],0,2.0160248368483735e-06
seq1055,[0.0],0,4.907996640213241e-07
seq1056,[1.0],1,0.999997615814209
seq1057,[0.0],0,4.829085810342804e-06
seq1058,[0.0],0,1.1869854006363312e-06
seq1059,[0.0],0,4.619783339876449e-06
seq1060,[0.0],0,6.028774350852473e-07
seq1061,[0.0],0,6.849866736047261e-07
seq1062,[0.0],0,6.36740537629521e-07
seq1063,[0.0],0,1.7808964685173123e-06
seq1064,[0.0],0,1.1035902389266994e-05
seq1065,[0.0],0,8.561008826291072e-07
seq1066,[0.0],0,1.2477662494347896e-06
seq1067,[0.0],0,2.829216555255698e-06
seq1068,[0.0],0,8.740656198824581e-07
seq1069,[0.0],0,3.027635557373287e-06
seq1070,[0.0],0,1.7240348824998364e-05
seq1071,[0.0],0,3.933449988835491e-06
seq1072,[0.0],0,8.154619877132063e-07
seq1073,[0.0],0,9.655003623265657e-07
seq1074,[1.0],0,1.3568575241151848e-06
seq1075,[0.0],0,1.2439084002835443e-06
seq1076,[0.0],1,0.9999961853027344
seq1077,[0.0],0,2.9083328172418987e-06
seq1078,[0.0],0,9.76725004875334e-07
seq1079,[0.0],0,3.267017291364027e-06
seq1080,[0.0],0,3.0281439649115782e-06
seq1081,[0.0],0,1.979882426894619e-06
seq1082,[0.0],0,2.592017153801862e-06
seq1083,[0.0],0,1.6016130075513502e-06
seq1084,[1.0],1,0.999976634979248
seq1085,[0.0],0,5.889920657864423e-07
seq1086,[0.0],0,1.2124229442633805e-06
seq1087,[0.0],0,1.1871336482727202e-06
seq1088,[0.0],0,3.5839223073708126e-06
seq1089,[0.0],0,2.1717352865380235e-05
seq1090,[0.0],0,6.598952495551202e-07
seq1091,[0.0],0,1.930859980348032e-06
seq1092,[1.0],1,0.9999997615814209
seq1093,[0.0],0,2.562330337241292e-06
seq1094,[0.0],0,1.3786481076749624e-06
seq1095,[0.0],0,6.234603233679081e-07
seq1096,[0.0],0,3.5715472677111393e-06
seq1097,[0.0],0,9.86853706308466e-07
seq1098,[0.0],0,9.009414725369425e-07
seq1099,[0.0],0,1.960086592589505e-06
seq1100,[0.0],0,2.478827354934765e-06
seq1101,[0.0],0,9.025031317833054e-07
seq1102,[0.0],0,4.79650916531682e-05
seq1103,[0.0],0,1.059907390299486e-06
seq1104,[0.0],0,1.1574527434277115e-06
seq1105,[0.0],0,2.2185588477441343e-07
seq1106,[1.0],0,9.563583489580196e-07
seq1107,[1.0],1,0.999946117401123
seq1108,[0.0],0,7.135100759114721e-07
seq1109,[0.0],0,8.922098686525715e-07
seq1110,[0.0],0,1.7107730627685669e-06
seq1111,[0.0],0,1.5738947922727675e-06
seq1112,[0.0],0,4.389012246974744e-06
seq1113,[0.0],0,1.206621072924463e-05
seq1114,[0.0],0,0.00034117483301088214
seq1115,[0.0],0,1.048892499966314e-06
seq1116,[0.0],0,2.0896213754895143e-06
seq1117,[0.0],0,8.314827368849365e-07
seq1118,[0.0],0,3.412748696973722e-07
seq1119,[0.0],0,1.764134594850475e-06
seq1120,[0.0],0,3.0877802146278555e-06
seq1121,[0.0],0,5.035822709942295e-07
seq1122,[0.0],0,1.5128033510336536e-06
seq1123,[0.0],1,0.9032361507415771
seq1124,[0.0],0,7.161012263168232e-07
seq1125,[0.0],0,9.653668939790805e-07
seq1126,[0.0],0,7.564668180748413e-07
seq1127,[0.0],0,5.277254899738182e-07
seq1128,[0.0],0,1.793693627405446e-06
seq1129,[0.0],0,1.764356738931383e-06
seq1130,[0.0],0,2.4739081254665507e-06
seq1131,[0.0],0,8.030353342292074e-07
seq1132,[0.0],0,9.939187293639407e-06
seq1133,[0.0],0,0.0026859997306019068
seq1134,[0.0],0,4.475035439099884e-06
seq1135,[0.0],0,1.8489946569388849e-06
seq1136,[0.0],0,2.0732018128910568e-06
seq1137,[0.0],0,1.7108659449149854e-06
seq1138,[0.0],0,3.361240715094027e-06
seq1139,[0.0],0,3.0874089134158567e-06
seq1140,[0.0],0,8.428299906881875e-07
seq1141,[0.0],0,1.454657422073069e-06
seq1142,[0.0],0,1.1243147355344263e-06
seq1143,[0.0],0,5.655423933603743e-07
seq1144,[0.0],0,0.0034596421755850315
seq1145,[0.0],0,1.0163511205973919e-06
seq1146,[0.0],0,9.853087021838292e-07
seq1147,[0.0],0,5.637108188238926e-05
seq1148,[0.0],0,0.000910462811589241
seq1149,[0.0],0,3.726525619640597e-06
seq1150,[0.0],0,1.0654031257217866e-06
seq1151,[0.0],0,1.3184442195779411e-06
seq1152,[0.0],0,9.619344609745895e-07
seq1153,[0.0],0,3.349146737718911e-08
seq1154,[0.0],0,1.5575772067677462e-06
seq1155,[0.0],0,4.162369009463873e-07
seq1156,[1.0],0,1.949031229742104e-06
seq1157,[0.0],0,0.0002674126881174743
seq1158,[1.0],1,0.9999964237213135
seq1159,[0.0],0,4.538683242572006e-07
seq1160,[0.0],0,7.519488008256303e-06
seq1161,[0.0],0,3.2198163353314158e-06
seq1162,[0.0],0,9.812156349653378e-07
seq1163,[0.0],0,1.2563587006297894e-06
seq1164,[0.0],0,4.6387576730921865e-06
seq1165,[0.0],0,3.3879614420584403e-06
seq1166,[0.0],0,5.194066829972144e-07
seq1167,[0.0],0,8.092254688563116e-07
seq1168,[0.0],0,7.218229143290955e-07
seq1169,[0.0],0,6.609357683373673e-07
seq1170,[0.0],0,1.3711651263292879e-06
seq1171,[0.0],0,1.9064910929955659e-06
seq1172,[0.0],0,7.293126031981956e-07
seq1173,[0.0],0,1.172055021925189e-06
seq1174,[0.0],0,1.226836161549727e-06
seq1175,[0.0],0,1.0706061402743217e-05
seq1176,[0.0],0,7.953428848850308e-07
seq1177,[0.0],0,1.5348661008829367e-06
seq1178,[0.0],0,1.3927777899880311e-06
seq1179,[0.0],0,1.6290611029035063e-06
seq1180,[0.0],0,6.8689951149281114e-06
seq1181,[0.0],0,6.621786496907589e-07
seq1182,[0.0],0,4.374102218207554e-07
seq1183,[0.0],0,2.8301365091465414e-06
seq1184,[1.0],1,0.9999599456787109
seq1185,[0.0],0,2.298117749433004e-07
seq1186,[0.0],0,1.7879231961615005e-07
seq1187,[0.0],0,0.002780722687020898
seq1188,[0.0],0,5.117950649946579e-07
seq1189,[0.0],0,1.3154175348972785e-06
seq1190,[0.0],0,2.4557471078878734e-06
seq1191,[0.0],0,1.637618879613001e-06
seq1192,[0.0],0,1.4270090105128475e-06
seq1193,[0.0],0,5.319116667124035e-07
seq1194,[0.0],0,2.9148168323445134e-07
seq1195,[0.0],0,6.46092075839988e-07
seq1196,[0.0],0,1.3221775816418813e-06
seq1197,[0.0],0,8.611174052930437e-06
seq1198,[0.0],0,7.575078484478581e-07
seq1199,[1.0],1,0.9999749660491943
seq1200,[1.0],1,0.9999998807907104
seq1201,[0.0],0,4.149182859691791e-05
seq1202,[0.0],0,1.4989327610237524e-05
seq1203,[0.0],0,3.475466201052768e-06
seq1204,[0.0],0,1.1472008054624894e-06
seq1205,[0.0],0,3.1169697649602313e-06
seq1206,[0.0],0,9.252827294403687e-05
seq1207,[0.0],0,1.0361605973230326e-06
seq1208,[0.0],0,3.9798583202355076e-06
seq1209,[0.0],0,1.3780407925878535e-06
seq1210,[0.0],0,7.661184895368933e-07
seq1211,[0.0],0,8.390430252802616e-07
seq1212,[0.0],0,5.020578441872203e-07
seq1213,[1.0],1,0.9999964237213135
seq1214,[0.0],0,2.554261982368189e-06
seq1215,[0.0],0,1.9752712887566304e-06
seq1216,[0.0],0,2.7114592739962973e-06
seq1217,[0.0],0,2.6755772069009254e-06
seq1218,[0.0],0,0.012679172679781914
seq1219,[0.0],0,8.224588236771524e-05
seq1220,[0.0],0,4.781272309628548e-06
seq1221,[0.0],0,1.9474723558232654e-06
seq1222,[0.0],0,1.5583914318995085e-06
seq1223,[1.0],0,0.10401155799627304
seq1224,[0.0],0,1.728850406834681e-06
seq1225,[0.0],0,1.5858306596783223e-06
seq1226,[0.0],0,5.724921265937155e-07
seq1227,[0.0],0,1.1139940170323825e-06
seq1228,[0.0],0,1.797496906874585e-06
seq1229,[0.0],0,2.282255763930152e-06
seq1230,[0.0],0,1.0719021474869805e-06
seq1231,[0.0],0,5.06467699779023e-07
seq1232,[0.0],0,6.9906923272355925e-06
seq1233,[0.0],0,6.150190756670781e-07
seq1234,[0.0],0,6.770986828996683e-07
seq1235,[0.0],0,5.995816081849625e-06
seq1236,[0.0],0,9.425260941497982e-05
seq1237,[0.0],0,9.186163083541032e-07
seq1238,[0.0],0,8.8397437139065e-06
seq1239,[0.0],0,9.995954997066292e-07
seq1240,[0.0],0,2.0794293504877714e-06
seq1241,[0.0],0,3.846695619813545e-07
seq1242,[0.0],0,0.00023841485381126404
seq1243,[0.0],0,4.659462717881979e-07
seq1244,[0.0],0,0.06814032793045044
seq1245,[0.0],0,1.3834975334248156e-06
seq1246,[0.0],0,9.615382623451296e-07
seq1247,[1.0],1,0.9872657060623169
seq1248,[0.0],0,3.609733880693966e-07
seq1249,[0.0],0,2.3749742013023933e-06
seq1250,[0.0],0,1.0666392427083338e-06
seq1251,[1.0],0,0.000950908986851573
seq1252,[0.0],0,6.087303063395666e-06
seq1253,[0.0],0,1.3156846989659243e-06
seq1254,[0.0],0,4.544553121377248e-06
