ids,y_true,y_pred,y_score
seq700,[0.0],0,0.07415977120399475
seq701,[0.0],0,0.13317006826400757
seq702,[0.0],0,0.21071675419807434
seq703,[0.0],0,0.1466662883758545
seq704,[0.0],0,0.1386723816394806
seq705,[0.0],0,0.18076622486114502
seq706,[0.0],0,0.17494799196720123
seq707,[0.0],0,0.08521890640258789
seq708,[0.0],0,0.13434797525405884
seq709,[0.0],0,0.16285696625709534
seq710,[0.0],0,0.2558855414390564
seq711,[0.0],0,0.13845807313919067
seq712,[0.0],0,0.12317177653312683
seq713,[0.0],0,0.48050299286842346
seq714,[0.0],0,0.27155593037605286
seq715,[0.0],0,0.1554407924413681
seq716,[0.0],0,0.12801289558410645
seq717,[0.0],0,0.11753535270690918
seq718,[0.0],0,0.2271696925163269
seq719,[0.0],1,0.9801262021064758
seq720,[0.0],0,0.15917553007602692
seq721,[0.0],0,0.20132479071617126
seq722,[0.0],0,0.13090378046035767
seq723,[0.0],0,0.14690536260604858
seq724,[0.0],0,0.14207804203033447
seq725,[0.0],0,0.12138234823942184
seq726,[0.0],0,0.18760018050670624
seq727,[0.0],0,0.1779046505689621
seq728,[0.0],0,0.1576351672410965
seq729,[0.0],0,0.19971327483654022
seq730,[0.0],0,0.1128946989774704
seq731,[0.0],0,0.17488163709640503
seq732,[0.0],0,0.10428958386182785
seq733,[1.0],1,0.9996433258056641
seq734,[0.0],0,0.0801873728632927
seq735,[0.0],0,0.18608751893043518
seq736,[0.0],0,0.1690533608198166
seq737,[0.0],0,0.12528298795223236
seq738,[0.0],0,0.1408863514661789
seq739,[1.0],1,0.9993040561676025
seq740,[0.0],0,0.27967435121536255
seq741,[0.0],0,0.17484188079833984
seq742,[0.0],0,0.1093817949295044
seq743,[0.0],0,0.2014099657535553
seq744,[0.0],0,0.28521525859832764
seq745,[0.0],0,0.13282175362110138
seq746,[0.0],0,0.16445334255695343
seq747,[0.0],0,0.11181485652923584
seq748,[0.0],0,0.12394922971725464
seq749,[0.0],0,0.19726884365081787
seq750,[0.0],0,0.08363374322652817
seq751,[0.0],0,0.14725254476070404
seq752,[0.0],1,0.9382758140563965
seq753,[0.0],0,0.13298816978931427
seq754,[0.0],0,0.22329920530319214
seq755,[0.0],0,0.14445163309574127
seq756,[0.0],0,0.12403678894042969
seq757,[0.0],0,0.16207849979400635
seq758,[0.0],0,0.1413227766752243
seq759,[0.0],0,0.10110082477331161
seq760,[0.0],0,0.18482747673988342
seq761,[0.0],0,0.1331774890422821
seq762,[1.0],1,0.9996433258056641
seq763,[0.0],0,0.15144763886928558
seq764,[0.0],0,0.1747075766324997
seq765,[0.0],0,0.10360459238290787
seq766,[0.0],0,0.1965501308441162
seq767,[0.0],0,0.14111752808094025
seq768,[0.0],0,0.2302478551864624
seq769,[0.0],0,0.17361542582511902
seq770,[0.0],0,0.12220122665166855
seq771,[0.0],1,0.9927045702934265
seq772,[0.0],0,0.17490777373313904
seq773,[0.0],0,0.17856818437576294
seq774,[0.0],1,0.5205806493759155
seq775,[0.0],0,0.17709079384803772
seq776,[0.0],1,0.6058009266853333
seq777,[0.0],0,0.2294696420431137
seq778,[0.0],0,0.10523129999637604
seq779,[0.0],0,0.140477254986763
seq780,[0.0],0,0.06268399208784103
seq781,[0.0],0,0.14922784268856049
seq782,[0.0],0,0.11380509287118912
seq783,[0.0],0,0.2578640282154083
seq784,[0.0],0,0.16442030668258667
seq785,[0.0],0,0.16499973833560944
seq786,[0.0],0,0.22699014842510223
seq787,[0.0],0,0.15456701815128326
seq788,[0.0],0,0.13147474825382233
seq789,[0.0],0,0.15554092824459076
seq790,[0.0],0,0.12838326394557953
seq791,[0.0],0,0.17926906049251556
seq792,[0.0],0,0.2088356465101242
seq793,[0.0],0,0.14224010705947876
seq794,[0.0],0,0.11296405643224716
seq795,[0.0],0,0.2520294785499573
seq796,[0.0],0,0.4540945291519165
seq797,[0.0],0,0.19544854760169983
seq798,[0.0],0,0.13446439802646637
seq799,[1.0],1,0.9997146725654602
seq800,[0.0],0,0.11690760403871536
seq801,[0.0],0,0.18939441442489624
seq802,[0.0],0,0.1586485356092453
seq803,[0.0],0,0.14877548813819885
seq804,[0.0],0,0.18864835798740387
seq805,[0.0],0,0.18516431748867035
seq806,[0.0],0,0.12708841264247894
seq807,[0.0],1,0.9974539875984192
seq808,[0.0],0,0.12305459380149841
seq809,[0.0],0,0.260644793510437
seq810,[0.0],0,0.1461482048034668
seq811,[0.0],0,0.11419067531824112
seq812,[0.0],0,0.06564126163721085
seq813,[0.0],0,0.19421769678592682
seq814,[0.0],0,0.11029482632875443
seq815,[0.0],0,0.13410404324531555
seq816,[0.0],0,0.1758556067943573
seq817,[0.0],1,0.6503381133079529
seq818,[1.0],1,0.9743083715438843
seq819,[0.0],0,0.06814956665039062
seq820,[0.0],0,0.1733972281217575
seq821,[0.0],0,0.1111278086900711
seq822,[0.0],0,0.12998342514038086
seq823,[0.0],0,0.25588884949684143
seq824,[0.0],0,0.19946643710136414
seq825,[1.0],1,0.9975699782371521
seq826,[0.0],1,0.9624683856964111
seq827,[0.0],0,0.18562662601470947
seq828,[0.0],0,0.11194673925638199
seq829,[0.0],0,0.17745715379714966
seq830,[0.0],0,0.1320393830537796
seq831,[0.0],0,0.13236473500728607
seq832,[0.0],0,0.2038571536540985
seq833,[0.0],0,0.1261744648218155
seq834,[0.0],0,0.15693116188049316
seq835,[0.0],0,0.4993884861469269
seq836,[0.0],0,0.23065543174743652
seq837,[0.0],0,0.14444634318351746
seq838,[0.0],0,0.1485939770936966
seq839,[0.0],0,0.21497514843940735
seq840,[0.0],0,0.11203781515359879
seq841,[0.0],0,0.17842058837413788
seq842,[0.0],0,0.154292032122612
seq843,[0.0],0,0.13834260404109955
seq844,[1.0],1,0.9981010556221008
seq845,[0.0],0,0.13507281243801117
seq846,[0.0],0,0.21280595660209656
seq847,[0.0],0,0.11362249404191971
seq848,[0.0],0,0.09498904645442963
seq849,[0.0],0,0.16514265537261963
seq850,[0.0],0,0.12444452196359634
seq851,[0.0],0,0.15905533730983734
seq852,[0.0],0,0.11492140591144562
seq853,[0.0],0,0.15401960909366608
seq854,[0.0],0,0.13141393661499023
seq855,[0.0],0,0.1093677431344986
seq856,[0.0],0,0.14330224692821503
seq857,[1.0],0,0.11962389945983887
seq858,[0.0],0,0.1140017956495285
seq859,[0.0],0,0.1291516125202179
seq860,[0.0],0,0.3536630868911743
seq861,[0.0],0,0.15379607677459717
seq862,[0.0],0,0.10248713195323944
seq863,[0.0],0,0.31492510437965393
seq864,[0.0],0,0.20747831463813782
seq865,[1.0],1,0.9983075857162476
seq866,[0.0],0,0.13824953138828278
seq867,[0.0],0,0.1304624378681183
seq868,[0.0],0,0.12197728455066681
seq869,[0.0],0,0.17553149163722992
seq870,[0.0],0,0.1619008481502533
seq871,[0.0],1,0.9932690262794495
seq872,[0.0],0,0.1764906644821167
seq873,[0.0],0,0.14561112225055695
seq874,[0.0],0,0.10694073140621185
seq875,[0.0],0,0.12450826913118362
seq876,[0.0],0,0.1441919356584549
seq877,[0.0],0,0.1526089608669281
seq878,[0.0],1,0.9817354083061218
seq879,[0.0],0,0.162283256649971
seq880,[0.0],0,0.20987561345100403
seq881,[0.0],0,0.12030580639839172
seq882,[0.0],0,0.13622397184371948
seq883,[0.0],1,0.9481846690177917
seq884,[0.0],0,0.17051714658737183
seq885,[0.0],0,0.10273754596710205
seq886,[0.0],0,0.08944444358348846
seq887,[0.0],1,0.9390622973442078
seq888,[0.0],0,0.11560974270105362
seq889,[1.0],1,0.995341420173645
seq890,[0.0],0,0.14769308269023895
seq891,[0.0],0,0.2745123505592346
seq892,[0.0],0,0.28334030508995056
seq893,[0.0],0,0.11726898699998856
seq894,[0.0],0,0.16460932791233063
seq895,[1.0],1,0.9899986386299133
seq896,[0.0],0,0.1563866138458252
seq897,[0.0],0,0.16787521541118622
seq898,[0.0],0,0.17461982369422913
seq899,[0.0],0,0.1262928694486618
seq900,[0.0],0,0.17537133395671844
seq901,[0.0],0,0.230315163731575
seq902,[0.0],1,0.9326250553131104
seq903,[0.0],0,0.1999618262052536
seq904,[0.0],0,0.12113429605960846
seq905,[0.0],0,0.09978161752223969
seq906,[0.0],0,0.13054309785366058
seq907,[0.0],0,0.12872201204299927
seq908,[0.0],0,0.12552672624588013
seq909,[0.0],0,0.16168922185897827
seq910,[0.0],0,0.1308148056268692
seq911,[0.0],0,0.1578093320131302
seq912,[0.0],1,0.9326000809669495
seq913,[0.0],0,0.3587612211704254
seq914,[0.0],0,0.15490031242370605
seq915,[0.0],0,0.14328332245349884
seq916,[0.0],0,0.12842467427253723
seq917,[0.0],0,0.11264153569936752
seq918,[0.0],0,0.13336081802845
seq919,[1.0],1,0.9998990297317505
seq920,[1.0],1,0.9988499879837036
seq921,[0.0],0,0.15341633558273315
seq922,[0.0],0,0.12157507240772247
seq923,[0.0],1,0.7284858822822571
seq924,[0.0],0,0.31653982400894165
seq925,[0.0],0,0.17057691514492035
seq926,[0.0],0,0.10996081680059433
seq927,[0.0],1,0.9668657183647156
seq928,[0.0],1,0.6819347143173218
seq929,[0.0],0,0.11450666189193726
seq930,[0.0],0,0.20376358926296234
seq931,[0.0],0,0.1560259312391281
seq932,[0.0],1,0.5377448201179504
seq933,[0.0],0,0.1501765251159668
seq934,[0.0],0,0.15369422733783722
seq935,[0.0],0,0.292960524559021
seq936,[0.0],0,0.1767893135547638
seq937,[0.0],0,0.1376928836107254
seq938,[0.0],0,0.17925594747066498
seq939,[0.0],0,0.14218875765800476
seq940,[0.0],0,0.1979081630706787
seq941,[0.0],0,0.13657622039318085
seq942,[0.0],0,0.21289248764514923
seq943,[0.0],0,0.09409421682357788
seq944,[0.0],0,0.18220840394496918
seq945,[0.0],0,0.1387650966644287
seq946,[0.0],0,0.12034544348716736
seq947,[0.0],0,0.15590958297252655
seq948,[0.0],0,0.07777321338653564
seq949,[1.0],1,0.9991099238395691
seq950,[0.0],0,0.13967104256153107
seq951,[0.0],0,0.17680953443050385
seq952,[0.0],0,0.1379939168691635
seq953,[0.0],0,0.2206847369670868
seq954,[1.0],1,0.9995889067649841
seq955,[0.0],0,0.1337479203939438
seq956,[0.0],0,0.18428610265254974
seq957,[0.0],0,0.18216198682785034
seq958,[0.0],0,0.22667786478996277
seq959,[0.0],0,0.18770161271095276
seq960,[0.0],0,0.305049866437912
seq961,[0.0],0,0.13153278827667236
seq962,[0.0],0,0.16794675588607788
seq963,[0.0],1,0.958389937877655
seq964,[0.0],0,0.17857006192207336
seq965,[0.0],0,0.13828977942466736
seq966,[0.0],0,0.19241651892662048
seq967,[0.0],0,0.14239466190338135
seq968,[0.0],0,0.13367746770381927
seq969,[0.0],0,0.28752845525741577
seq970,[0.0],0,0.2540494203567505
seq971,[0.0],0,0.18786534667015076
seq972,[0.0],0,0.16119585931301117
seq973,[0.0],0,0.1585906445980072
seq974,[0.0],1,0.9483340382575989
seq975,[0.0],0,0.10618875175714493
seq976,[0.0],0,0.11825186014175415
seq977,[1.0],1,0.9976919889450073
seq978,[0.0],0,0.2114158719778061
seq979,[0.0],0,0.20088860392570496
seq980,[0.0],0,0.20534919202327728
seq981,[1.0],1,0.9935678839683533
seq982,[0.0],0,0.1438717246055603
seq983,[0.0],0,0.15104316174983978
seq984,[0.0],0,0.12460485100746155
seq985,[0.0],0,0.14676128327846527
seq986,[0.0],0,0.14708660542964935
seq987,[0.0],1,0.9846152663230896
seq988,[0.0],0,0.1982756406068802
seq989,[0.0],0,0.13980820775032043
seq990,[0.0],0,0.2048448920249939
seq991,[0.0],0,0.1481897234916687
seq992,[1.0],1,0.9883134365081787
seq993,[0.0],0,0.16130541265010834
seq994,[0.0],0,0.1832469254732132
seq995,[0.0],1,0.9836861491203308
seq996,[0.0],0,0.19014166295528412
seq997,[0.0],0,0.13060225546360016
seq998,[0.0],0,0.16304805874824524
seq999,[1.0],1,0.9989544153213501
seq1000,[0.0],0,0.16731978952884674
seq1001,[1.0],0,0.17878782749176025
seq1002,[0.0],0,0.12207251042127609
seq1003,[1.0],1,0.9308358430862427
seq1004,[0.0],0,0.1327308565378189
seq1005,[0.0],0,0.12192372977733612
seq1006,[0.0],0,0.1456354558467865
seq1007,[0.0],0,0.14749212563037872
seq1008,[1.0],1,0.9977040886878967
seq1009,[0.0],0,0.11811579018831253
seq1010,[1.0],1,0.6170793175697327
seq1011,[0.0],0,0.1008429229259491
seq1012,[1.0],1,0.998144268989563
seq1013,[1.0],1,0.5811052918434143
seq1014,[0.0],1,0.6413763165473938
seq1015,[0.0],0,0.12752623856067657
seq1016,[0.0],0,0.13670170307159424
seq1017,[0.0],0,0.146921768784523
seq1018,[0.0],0,0.14776013791561127
seq1019,[0.0],0,0.14539411664009094
seq1020,[0.0],0,0.11208698898553848
seq1021,[0.0],0,0.1561541110277176
seq1022,[0.0],0,0.13375884294509888
seq1023,[0.0],0,0.13233663141727448
seq1024,[0.0],0,0.15544244647026062
seq1025,[0.0],1,0.854636013507843
seq1026,[0.0],0,0.1974993199110031
seq1027,[0.0],0,0.23373404145240784
seq1028,[0.0],0,0.23935793340206146
seq1029,[0.0],0,0.12249792367219925
seq1030,[0.0],0,0.13305382430553436
seq1031,[0.0],1,0.9976625442504883
seq1032,[0.0],0,0.1628446727991104
seq1033,[0.0],1,0.684290885925293
seq1034,[1.0],1,0.9991466999053955
seq1035,[0.0],0,0.142811581492424
seq1036,[0.0],0,0.13474221527576447
seq1037,[0.0],0,0.16168922185897827
seq1038,[0.0],0,0.15386103093624115
seq1039,[0.0],0,0.2536715567111969
seq1040,[0.0],0,0.37944963574409485
seq1041,[0.0],0,0.18524573743343353
seq1042,[0.0],0,0.12918099761009216
seq1043,[0.0],0,0.11385937035083771
seq1044,[0.0],0,0.1535388082265854
seq1045,[0.0],0,0.14692378044128418
seq1046,[0.0],0,0.17408262193202972
seq1047,[0.0],0,0.1365121304988861
seq1048,[0.0],0,0.12077079713344574
seq1049,[0.0],0,0.29351621866226196
seq1050,[0.0],0,0.13193008303642273
seq1051,[1.0],1,0.9998356103897095
seq1052,[0.0],0,0.12575234472751617
seq1053,[0.0],0,0.14063429832458496
seq1054,[0.0],1,0.9958024621009827
seq1055,[0.0],0,0.12327689677476883
seq1056,[0.0],0,0.1252271682024002
seq1057,[0.0],0,0.19783532619476318
seq1058,[0.0],0,0.11139324307441711
seq1059,[0.0],0,0.08488122373819351
seq1060,[0.0],0,0.2530062198638916
seq1061,[0.0],0,0.13414157927036285
seq1062,[0.0],0,0.1637023538351059
seq1063,[0.0],1,0.9894233345985413
seq1064,[0.0],0,0.36078959703445435
seq1065,[0.0],0,0.1319739669561386
seq1066,[0.0],0,0.07098173350095749
seq1067,[0.0],0,0.1246771514415741
seq1068,[0.0],0,0.3295896053314209
seq1069,[0.0],0,0.11758776754140854
seq1070,[0.0],1,0.5268573760986328
seq1071,[0.0],0,0.09801946580410004
seq1072,[0.0],0,0.21843218803405762
seq1073,[1.0],1,0.9996805191040039
seq1074,[0.0],0,0.26668304204940796
seq1075,[0.0],1,0.6208411455154419
seq1076,[0.0],0,0.1583753377199173
seq1077,[0.0],0,0.12114172428846359
seq1078,[0.0],0,0.4515025317668915
seq1079,[1.0],1,0.9994444251060486
seq1080,[1.0],1,0.9632259607315063
seq1081,[0.0],0,0.15930838882923126
seq1082,[0.0],0,0.11592326313257217
seq1083,[0.0],0,0.14441484212875366
seq1084,[0.0],0,0.10163186490535736
seq1085,[0.0],0,0.09886237978935242
seq1086,[0.0],0,0.23138457536697388
seq1087,[0.0],0,0.1509847342967987
seq1088,[0.0],0,0.11129862815141678
seq1089,[0.0],0,0.06753142178058624
seq1090,[0.0],0,0.10159289836883545
seq1091,[0.0],0,0.12073232978582382
seq1092,[0.0],0,0.1580888330936432
seq1093,[1.0],1,0.9942377805709839
seq1094,[0.0],0,0.12510806322097778
seq1095,[0.0],0,0.17616470158100128
seq1096,[0.0],0,0.3844393491744995
seq1097,[1.0],1,0.9995964169502258
seq1098,[0.0],0,0.13264743983745575
seq1099,[0.0],0,0.163059264421463
seq1100,[0.0],0,0.1427212953567505
seq1101,[0.0],0,0.13135260343551636
seq1102,[0.0],0,0.10599461197853088
seq1103,[0.0],0,0.13052308559417725
seq1104,[0.0],0,0.20851752161979675
seq1105,[0.0],0,0.1074984073638916
seq1106,[0.0],0,0.3657020032405853
seq1107,[0.0],0,0.1217249259352684
seq1108,[0.0],0,0.08311062306165695
seq1109,[0.0],0,0.11036793887615204
seq1110,[0.0],0,0.11194537580013275
seq1111,[0.0],0,0.15819032490253448
seq1112,[0.0],0,0.14788168668746948
seq1113,[0.0],0,0.16229359805583954
seq1114,[0.0],0,0.2880063056945801
seq1115,[0.0],0,0.07747509330511093
seq1116,[0.0],0,0.16749228537082672
seq1117,[0.0],0,0.16495375335216522
seq1118,[0.0],0,0.18151919543743134
seq1119,[0.0],0,0.16634085774421692
seq1120,[0.0],0,0.12301431596279144
seq1121,[0.0],0,0.16364602744579315
seq1122,[0.0],0,0.16280220448970795
seq1123,[0.0],0,0.09001697599887848
seq1124,[1.0],1,0.9989122152328491
seq1125,[0.0],0,0.20148302614688873
seq1126,[0.0],0,0.193012073636055
seq1127,[0.0],0,0.13497072458267212
seq1128,[0.0],0,0.12764392793178558
seq1129,[0.0],0,0.15368616580963135
seq1130,[0.0],0,0.14908358454704285
seq1131,[0.0],0,0.17904800176620483
seq1132,[0.0],0,0.2313569039106369
seq1133,[0.0],0,0.14879825711250305
seq1134,[0.0],0,0.2001439929008484
seq1135,[0.0],0,0.18235406279563904
seq1136,[0.0],0,0.11453577131032944
seq1137,[0.0],0,0.20768357813358307
seq1138,[0.0],0,0.09908366948366165
seq1139,[0.0],0,0.18322151899337769
seq1140,[0.0],0,0.10945630818605423
seq1141,[0.0],0,0.15432624518871307
seq1142,[0.0],0,0.4071725606918335
seq1143,[0.0],1,0.7116926312446594
seq1144,[0.0],0,0.07753925770521164
seq1145,[0.0],0,0.1123819425702095
seq1146,[0.0],0,0.12760059535503387
seq1147,[0.0],0,0.11413155496120453
seq1148,[0.0],0,0.3175750970840454
seq1149,[0.0],0,0.07860153168439865
seq1150,[0.0],0,0.1259745955467224
seq1151,[0.0],0,0.08597557246685028
seq1152,[0.0],0,0.13364148139953613
seq1153,[0.0],0,0.17809192836284637
seq1154,[0.0],0,0.16588997840881348
seq1155,[0.0],0,0.17937420308589935
seq1156,[0.0],0,0.11736106127500534
seq1157,[1.0],0,0.15086230635643005
seq1158,[0.0],0,0.24210453033447266
seq1159,[0.0],0,0.21601194143295288
seq1160,[0.0],0,0.12229032814502716
seq1161,[0.0],0,0.18534305691719055
seq1162,[0.0],0,0.20229904353618622
seq1163,[0.0],0,0.0947277620434761
seq1164,[0.0],0,0.1317041516304016
seq1165,[0.0],0,0.2980844974517822
seq1166,[0.0],0,0.10504726320505142
seq1167,[0.0],0,0.15044541656970978
seq1168,[0.0],0,0.12076269835233688
seq1169,[0.0],0,0.1201033815741539
seq1170,[0.0],0,0.2222273051738739
seq1171,[0.0],0,0.17692512273788452
seq1172,[0.0],0,0.08560420572757721
seq1173,[0.0],0,0.1868884563446045
seq1174,[0.0],0,0.18362951278686523
seq1175,[0.0],0,0.17920216917991638
seq1176,[0.0],0,0.1935027837753296
seq1177,[0.0],0,0.12482811510562897
seq1178,[0.0],0,0.16494959592819214
seq1179,[0.0],0,0.2293826788663864
seq1180,[0.0],0,0.1597173511981964
seq1181,[1.0],1,0.9906429648399353
seq1182,[0.0],0,0.1517878621816635
seq1183,[0.0],0,0.1548154056072235
seq1184,[0.0],0,0.22226612269878387
seq1185,[0.0],0,0.16903051733970642
seq1186,[0.0],0,0.09814801812171936
seq1187,[0.0],0,0.146251380443573
seq1188,[0.0],0,0.13874544203281403
seq1189,[0.0],0,0.08739021420478821
seq1190,[0.0],0,0.14351554214954376
seq1191,[0.0],0,0.16057950258255005
seq1192,[0.0],0,0.25033044815063477
seq1193,[0.0],0,0.2670365571975708
seq1194,[0.0],0,0.13736063241958618
seq1195,[1.0],1,0.99562007188797
seq1196,[0.0],0,0.13000524044036865
seq1197,[0.0],0,0.361374169588089
seq1198,[0.0],0,0.15081144869327545
seq1199,[0.0],0,0.13170787692070007
seq1200,[1.0],0,0.21761879324913025
seq1201,[0.0],0,0.13093148171901703
seq1202,[0.0],0,0.14489783346652985
seq1203,[0.0],0,0.20336422324180603
seq1204,[0.0],0,0.4175827205181122
seq1205,[0.0],0,0.2657775580883026
seq1206,[0.0],0,0.14204223453998566
seq1207,[0.0],1,0.9982327222824097
seq1208,[0.0],0,0.10600169003009796
seq1209,[0.0],0,0.12162879854440689
seq1210,[0.0],0,0.2011880874633789
seq1211,[0.0],0,0.08587097376585007
seq1212,[0.0],0,0.1742422878742218
seq1213,[0.0],1,0.9914184808731079
seq1214,[0.0],0,0.17782291769981384
seq1215,[0.0],0,0.18188010156154633
seq1216,[0.0],0,0.17161069810390472
seq1217,[0.0],0,0.15132026374340057
seq1218,[0.0],0,0.06753619760274887
seq1219,[0.0],0,0.1794978678226471
seq1220,[0.0],0,0.08249311149120331
seq1221,[0.0],0,0.22331181168556213
seq1222,[0.0],0,0.1948346048593521
seq1223,[1.0],1,0.9993466734886169
seq1224,[0.0],0,0.16683486104011536
seq1225,[0.0],0,0.36338216066360474
seq1226,[0.0],0,0.19461171329021454
seq1227,[0.0],0,0.15195947885513306
seq1228,[0.0],0,0.17031143605709076
seq1229,[0.0],0,0.18524232506752014
seq1230,[1.0],1,0.6832227110862732
seq1231,[0.0],0,0.12866468727588654
seq1232,[0.0],0,0.2945237159729004
seq1233,[1.0],0,0.3288423418998718
seq1234,[0.0],0,0.1703227162361145
seq1235,[0.0],0,0.08110840618610382
seq1236,[0.0],0,0.1947260946035385
seq1237,[0.0],0,0.1248776912689209
seq1238,[0.0],0,0.14144988358020782
seq1239,[0.0],0,0.13444644212722778
seq1240,[0.0],0,0.30376294255256653
seq1241,[0.0],0,0.08656804263591766
seq1242,[0.0],0,0.25222840905189514
seq1243,[1.0],1,0.9986553192138672
seq1244,[0.0],0,0.1603919118642807
seq1245,[0.0],0,0.14678779244422913
seq1246,[0.0],0,0.18983322381973267
seq1247,[0.0],0,0.21067418158054352
seq1248,[0.0],0,0.18993115425109863
seq1249,[0.0],0,0.15720559656620026
seq1250,[0.0],0,0.25119858980178833
seq1251,[0.0],0,0.16952596604824066
seq1252,[0.0],0,0.16853761672973633
seq1253,[0.0],0,0.116370789706707
seq1254,[0.0],0,0.15570031106472015
seq1255,[0.0],0,0.14024734497070312
seq1256,[0.0],0,0.27156344056129456
seq1257,[0.0],0,0.29264768958091736
seq1258,[0.0],0,0.13765239715576172
seq1259,[0.0],0,0.1451088935136795
seq1260,[0.0],0,0.12704914808273315
seq1261,[0.0],0,0.16699150204658508
seq1262,[0.0],0,0.13283760845661163
seq1263,[0.0],0,0.3116533160209656
seq1264,[0.0],0,0.10688918828964233
seq1265,[0.0],1,0.9578803181648254
seq1266,[1.0],1,0.9995050430297852
seq1267,[0.0],0,0.2231121063232422
seq1268,[0.0],0,0.15600363910198212
seq1269,[0.0],0,0.231818288564682
seq1270,[0.0],0,0.20091435313224792
seq1271,[0.0],0,0.1330050230026245
seq1272,[0.0],0,0.1771022230386734
seq1273,[0.0],0,0.46533310413360596
seq1274,[0.0],0,0.1024041399359703
seq1275,[0.0],0,0.14304423332214355
seq1276,[0.0],0,0.12923310697078705
seq1277,[0.0],0,0.13608606159687042
seq1278,[1.0],1,0.9997575879096985
seq1279,[0.0],0,0.18991027772426605
seq1280,[0.0],0,0.12042941153049469
seq1281,[0.0],0,0.22060854732990265
seq1282,[0.0],0,0.10461114346981049
seq1283,[0.0],0,0.10671357065439224
seq1284,[0.0],0,0.14600427448749542
seq1285,[0.0],0,0.18076525628566742
seq1286,[0.0],0,0.1415974199771881
seq1287,[0.0],0,0.16362611949443817
seq1288,[0.0],0,0.2965671718120575
seq1289,[0.0],0,0.15338900685310364
seq1290,[0.0],0,0.12729130685329437
seq1291,[0.0],0,0.13707159459590912
seq1292,[0.0],0,0.13918054103851318
seq1293,[0.0],0,0.14355657994747162
seq1294,[0.0],0,0.2982891798019409
seq1295,[0.0],0,0.1671130508184433
seq1296,[0.0],0,0.13678313791751862
seq1297,[0.0],0,0.1598665565252304
seq1298,[0.0],0,0.18925346434116364
seq1299,[0.0],0,0.18325690925121307
seq1300,[0.0],0,0.1862441897392273
seq1301,[1.0],1,0.9993398785591125
seq1302,[0.0],0,0.25099098682403564
seq1303,[0.0],0,0.15224577486515045
seq1304,[1.0],1,0.9676034450531006
seq1305,[0.0],0,0.1624986082315445
seq1306,[0.0],0,0.18286460638046265
seq1307,[0.0],0,0.18740051984786987
seq1308,[0.0],0,0.2681904137134552
seq1309,[1.0],1,0.999291181564331
seq1310,[0.0],0,0.1572839617729187
seq1311,[0.0],0,0.1511719673871994
seq1312,[0.0],0,0.14467397332191467
seq1313,[0.0],0,0.11043523997068405
seq1314,[0.0],0,0.23159658908843994
seq1315,[0.0],0,0.2646104395389557
seq1316,[0.0],0,0.14759278297424316
seq1317,[0.0],0,0.1409410685300827
seq1318,[0.0],0,0.29220396280288696
seq1319,[0.0],0,0.3705635964870453
seq1320,[0.0],0,0.1952601820230484
seq1321,[1.0],1,0.9979575872421265
seq1322,[0.0],0,0.10711883753538132
seq1323,[0.0],0,0.18532350659370422
seq1324,[0.0],0,0.17517071962356567
seq1325,[0.0],0,0.11290936172008514
seq1326,[0.0],0,0.23420770466327667
seq1327,[0.0],0,0.16938860714435577
seq1328,[1.0],1,0.5685127377510071
seq1329,[0.0],0,0.20712296664714813
seq1330,[0.0],0,0.14413771033287048
seq1331,[1.0],1,0.9988206028938293
seq1332,[0.0],0,0.1436263471841812
seq1333,[0.0],0,0.144888237118721
seq1334,[0.0],1,0.9977994561195374
seq1335,[0.0],0,0.06507381051778793
seq1336,[1.0],1,0.9957457184791565
seq1337,[0.0],0,0.1391870528459549
seq1338,[0.0],0,0.1386742889881134
seq1339,[0.0],0,0.10185864567756653
seq1340,[0.0],0,0.19064025580883026
seq1341,[1.0],1,0.9897896647453308
seq1342,[1.0],1,0.9994986057281494
seq1343,[0.0],0,0.1670827865600586
seq1344,[0.0],0,0.15846334397792816
seq1345,[0.0],0,0.1511242687702179
seq1346,[0.0],0,0.16713325679302216
seq1347,[0.0],0,0.18100860714912415
seq1348,[0.0],0,0.12676982581615448
seq1349,[0.0],0,0.1407274454832077
seq1350,[0.0],0,0.14856187999248505
seq1351,[0.0],0,0.11520997434854507
seq1352,[0.0],0,0.16353456676006317
seq1353,[0.0],1,0.9702006578445435
seq1354,[0.0],0,0.18016180396080017
seq1355,[0.0],0,0.1482333093881607
seq1356,[0.0],0,0.31769710779190063
seq1357,[0.0],0,0.20492711663246155
seq1358,[0.0],0,0.1744871586561203
seq1359,[1.0],1,0.9990045428276062
seq1360,[0.0],0,0.0866301953792572
seq1361,[0.0],0,0.157634899020195
seq1362,[0.0],0,0.14627984166145325
seq1363,[0.0],0,0.18901002407073975
seq1364,[0.0],0,0.23885199427604675
seq1365,[0.0],0,0.1879420131444931
seq1366,[0.0],0,0.13797412812709808
seq1367,[0.0],0,0.1720200479030609
seq1368,[0.0],0,0.12712542712688446
seq1369,[0.0],0,0.18647633492946625
seq1370,[0.0],0,0.13046066462993622
seq1371,[0.0],0,0.1529134213924408
seq1372,[0.0],0,0.09310594946146011
seq1373,[0.0],0,0.19053947925567627
seq1374,[0.0],0,0.13953249156475067
seq1375,[0.0],0,0.17940692603588104
seq1376,[0.0],0,0.14489181339740753
seq1377,[0.0],0,0.12926799058914185
seq1378,[0.0],0,0.12111764401197433
seq1379,[0.0],0,0.10634155571460724
seq1380,[0.0],0,0.26857224106788635
