ids,y_true,y_pred,y_score
seq702,[0.0],0,0.3644838035106659
seq703,[0.0],0,0.2906632721424103
seq704,[0.0],0,0.40709352493286133
seq705,[0.0],0,0.2788969874382019
seq706,[0.0],0,0.26333868503570557
seq707,[0.0],0,0.33202531933784485
seq708,[0.0],0,0.3885163962841034
seq709,[0.0],0,0.366112619638443
seq710,[0.0],0,0.3062409460544586
seq711,[0.0],0,0.31542932987213135
seq712,[0.0],0,0.3489004671573639
seq713,[0.0],1,0.8924462199211121
seq714,[0.0],0,0.3606664538383484
seq715,[0.0],0,0.32223907113075256
seq716,[0.0],0,0.26580923795700073
seq717,[0.0],0,0.4128566384315491
seq718,[0.0],0,0.3107830286026001
seq719,[0.0],0,0.31837326288223267
seq720,[0.0],0,0.2760767936706543
seq721,[0.0],0,0.3037875294685364
seq722,[1.0],1,0.978225588798523
seq723,[0.0],0,0.466287225484848
seq724,[0.0],0,0.29375964403152466
seq725,[0.0],0,0.36908799409866333
seq726,[0.0],0,0.3990941643714905
seq727,[0.0],0,0.3880959153175354
seq728,[0.0],0,0.2434408962726593
seq729,[0.0],0,0.27874451875686646
seq730,[0.0],1,0.9504666924476624
seq731,[0.0],0,0.3692370653152466
seq732,[0.0],0,0.30358126759529114
seq733,[0.0],0,0.3302255868911743
seq734,[0.0],0,0.2943963408470154
seq735,[0.0],0,0.2835825979709625
seq736,[0.0],0,0.4096596837043762
seq737,[0.0],0,0.38653990626335144
seq738,[0.0],0,0.28633180260658264
seq739,[0.0],0,0.2950994670391083
seq740,[0.0],0,0.350694864988327
seq741,[0.0],0,0.25268256664276123
seq742,[0.0],0,0.32018908858299255
seq743,[0.0],1,0.5031298995018005
seq744,[1.0],1,0.9701941609382629
seq745,[0.0],0,0.3207615613937378
seq746,[0.0],0,0.41808876395225525
seq747,[0.0],0,0.26619893312454224
seq748,[0.0],0,0.2804291546344757
seq749,[0.0],0,0.3764679431915283
seq750,[1.0],1,0.9591843485832214
seq751,[0.0],1,0.8812392354011536
seq752,[0.0],0,0.30488818883895874
seq753,[1.0],1,0.9264250993728638
seq754,[0.0],0,0.27498993277549744
seq755,[0.0],0,0.25038862228393555
seq756,[0.0],0,0.3269249200820923
seq757,[0.0],0,0.3450969159603119
seq758,[0.0],0,0.3224087059497833
seq759,[0.0],0,0.38168051838874817
seq760,[0.0],0,0.3114985227584839
seq761,[0.0],0,0.2959349751472473
seq762,[0.0],0,0.2886849641799927
seq763,[0.0],0,0.2938826382160187
seq764,[0.0],0,0.3019004464149475
seq765,[0.0],0,0.2573428452014923
seq766,[0.0],1,0.5275367498397827
seq767,[0.0],0,0.4206494987010956
seq768,[0.0],0,0.3283066749572754
seq769,[0.0],0,0.2697891891002655
seq770,[0.0],0,0.3034782409667969
seq771,[0.0],0,0.3124177157878876
seq772,[0.0],0,0.29244744777679443
seq773,[0.0],0,0.2902846038341522
seq774,[0.0],0,0.2688751220703125
seq775,[0.0],0,0.29855841398239136
seq776,[0.0],0,0.2575107514858246
seq777,[0.0],0,0.38765472173690796
seq778,[0.0],0,0.3245704472064972
seq779,[0.0],0,0.33228352665901184
seq780,[1.0],0,0.3988491892814636
seq781,[0.0],0,0.3130813241004944
seq782,[0.0],0,0.31545722484588623
seq783,[0.0],0,0.47386249899864197
seq784,[0.0],0,0.34020087122917175
seq785,[0.0],0,0.3364347219467163
seq786,[0.0],0,0.3736814260482788
seq787,[0.0],0,0.3581376373767853
seq788,[0.0],0,0.401126503944397
seq789,[0.0],0,0.33045774698257446
seq790,[0.0],0,0.35837507247924805
seq791,[0.0],1,0.5651969313621521
seq792,[0.0],0,0.2812516987323761
seq793,[0.0],0,0.2789364755153656
seq794,[0.0],0,0.34313294291496277
seq795,[0.0],0,0.27230051159858704
seq796,[0.0],0,0.351917028427124
seq797,[1.0],0,0.26888278126716614
seq798,[1.0],1,0.9662570357322693
seq799,[0.0],0,0.269768625497818
seq800,[0.0],0,0.3780830204486847
seq801,[0.0],0,0.28044232726097107
seq802,[0.0],0,0.3394041359424591
seq803,[0.0],0,0.3329067826271057
seq804,[0.0],0,0.25725090503692627
seq805,[0.0],0,0.34405043721199036
seq806,[0.0],0,0.26403605937957764
seq807,[0.0],0,0.36376893520355225
seq808,[0.0],0,0.2801342308521271
seq809,[0.0],0,0.27442479133605957
seq810,[0.0],0,0.2952948212623596
seq811,[0.0],1,0.7908160090446472
seq812,[0.0],1,0.7079280614852905
seq813,[0.0],0,0.3125726878643036
seq814,[0.0],0,0.31517690420150757
seq815,[0.0],0,0.3951084315776825
seq816,[0.0],0,0.2679637670516968
seq817,[0.0],0,0.2928951680660248
seq818,[0.0],0,0.3025650084018707
seq819,[0.0],0,0.24473358690738678
seq820,[0.0],0,0.2787878215312958
seq821,[0.0],0,0.27013933658599854
seq822,[0.0],0,0.32344508171081543
seq823,[0.0],0,0.3254886567592621
seq824,[0.0],0,0.3635341227054596
seq825,[0.0],0,0.401275098323822
seq826,[0.0],0,0.28132468461990356
seq827,[0.0],0,0.3370278775691986
seq828,[0.0],0,0.2965160012245178
seq829,[0.0],0,0.2873009145259857
seq830,[0.0],0,0.2752411663532257
seq831,[0.0],0,0.3493419289588928
seq832,[0.0],0,0.37997937202453613
seq833,[0.0],0,0.33645322918891907
seq834,[0.0],0,0.3161659240722656
seq835,[0.0],0,0.3670958876609802
seq836,[0.0],0,0.3257546126842499
seq837,[0.0],0,0.3729289472103119
seq838,[0.0],0,0.32441598176956177
seq839,[0.0],0,0.2765718400478363
seq840,[0.0],0,0.32876521348953247
seq841,[0.0],0,0.36045995354652405
seq842,[1.0],1,0.8977733850479126
seq843,[0.0],0,0.3022293150424957
seq844,[0.0],0,0.3343164026737213
seq845,[0.0],0,0.37424373626708984
seq846,[1.0],1,0.9945055842399597
seq847,[0.0],1,0.7052768468856812
seq848,[0.0],0,0.33209428191185
seq849,[0.0],0,0.378886342048645
seq850,[0.0],1,0.5338545441627502
seq851,[0.0],0,0.2270154356956482
seq852,[0.0],0,0.28790706396102905
seq853,[0.0],0,0.30956700444221497
seq854,[0.0],0,0.3811686635017395
seq855,[0.0],0,0.2708020508289337
seq856,[0.0],0,0.3705626130104065
seq857,[0.0],0,0.27294546365737915
seq858,[0.0],0,0.4177616238594055
seq859,[0.0],0,0.290677934885025
seq860,[0.0],1,0.6751463413238525
seq861,[0.0],0,0.287648469209671
seq862,[0.0],0,0.35823097825050354
seq863,[0.0],0,0.31624799966812134
seq864,[0.0],0,0.28628987073898315
seq865,[0.0],0,0.3459306061267853
seq866,[0.0],0,0.3392984867095947
seq867,[1.0],1,0.9811913371086121
seq868,[0.0],0,0.3280060589313507
seq869,[1.0],1,0.9798303842544556
seq870,[0.0],1,0.9309130907058716
seq871,[0.0],0,0.33946219086647034
seq872,[0.0],0,0.3345954418182373
seq873,[0.0],0,0.29786837100982666
seq874,[0.0],0,0.41436299681663513
seq875,[0.0],0,0.31124117970466614
seq876,[0.0],0,0.3031579852104187
seq877,[0.0],0,0.26079970598220825
seq878,[0.0],0,0.3662738800048828
seq879,[0.0],0,0.3129732012748718
seq880,[0.0],0,0.3936513662338257
seq881,[0.0],0,0.3197219669818878
seq882,[0.0],0,0.37499719858169556
seq883,[0.0],0,0.33861225843429565
seq884,[0.0],0,0.40849435329437256
seq885,[0.0],0,0.28449249267578125
seq886,[0.0],1,0.8924358487129211
seq887,[0.0],0,0.33363431692123413
seq888,[0.0],0,0.25067654252052307
seq889,[0.0],0,0.36599263548851013
seq890,[0.0],0,0.3697836399078369
seq891,[0.0],0,0.34450820088386536
seq892,[0.0],0,0.32104960083961487
seq893,[0.0],0,0.30509063601493835
seq894,[0.0],0,0.2921813726425171
seq895,[0.0],0,0.32874754071235657
seq896,[0.0],0,0.31971684098243713
seq897,[0.0],0,0.3222290575504303
seq898,[0.0],0,0.3778136968612671
seq899,[0.0],0,0.3766695261001587
seq900,[0.0],0,0.35022830963134766
seq901,[0.0],0,0.4288743734359741
seq902,[0.0],0,0.27191007137298584
seq903,[0.0],0,0.3546718657016754
seq904,[0.0],0,0.29418426752090454
seq905,[0.0],0,0.3782266080379486
seq906,[0.0],0,0.34337857365608215
seq907,[1.0],1,0.841219425201416
seq908,[0.0],0,0.37604260444641113
seq909,[0.0],0,0.3554565906524658
seq910,[0.0],0,0.2822476625442505
seq911,[0.0],0,0.24483147263526917
seq912,[0.0],1,0.8323744535446167
seq913,[0.0],0,0.48845118284225464
seq914,[0.0],0,0.3061728775501251
seq915,[0.0],0,0.28103744983673096
seq916,[0.0],0,0.2780602276325226
seq917,[0.0],0,0.4369622766971588
seq918,[0.0],0,0.3086695373058319
seq919,[0.0],0,0.286943256855011
seq920,[0.0],0,0.36209985613822937
seq921,[0.0],0,0.2596500813961029
seq922,[0.0],0,0.37791451811790466
seq923,[0.0],0,0.32912516593933105
seq924,[0.0],0,0.3168087601661682
seq925,[0.0],0,0.26804065704345703
seq926,[0.0],0,0.4625210464000702
seq927,[0.0],0,0.2948136329650879
seq928,[0.0],0,0.3048132359981537
seq929,[0.0],0,0.3655221164226532
seq930,[0.0],0,0.29451653361320496
seq931,[0.0],0,0.25777140259742737
seq932,[0.0],0,0.33776524662971497
seq933,[0.0],0,0.33393746614456177
seq934,[1.0],1,0.882297158241272
seq935,[0.0],0,0.3043290376663208
seq936,[0.0],0,0.3162700831890106
seq937,[0.0],0,0.30685165524482727
seq938,[0.0],0,0.25235715508461
seq939,[0.0],0,0.2715725600719452
seq940,[0.0],0,0.41790971159935
seq941,[0.0],0,0.259032666683197
seq942,[0.0],0,0.29847851395606995
seq943,[0.0],0,0.31201401352882385
seq944,[0.0],0,0.29892468452453613
seq945,[0.0],0,0.3714607059955597
seq946,[0.0],0,0.3780800700187683
seq947,[0.0],0,0.3499491214752197
seq948,[1.0],1,0.9441488981246948
seq949,[0.0],0,0.4504093825817108
seq950,[0.0],0,0.30884379148483276
seq951,[0.0],0,0.3077799677848816
seq952,[0.0],0,0.3318580389022827
seq953,[0.0],0,0.46258506178855896
seq954,[0.0],0,0.3636491596698761
seq955,[0.0],0,0.2676498591899872
seq956,[0.0],0,0.292397141456604
seq957,[0.0],0,0.4425981044769287
seq958,[1.0],1,0.8956742286682129
seq959,[0.0],0,0.34779879450798035
seq960,[0.0],0,0.36376282572746277
seq961,[0.0],0,0.28115180134773254
seq962,[1.0],1,0.9888170957565308
seq963,[0.0],0,0.3554394543170929
seq964,[0.0],0,0.32168933749198914
seq965,[0.0],0,0.3550936281681061
seq966,[0.0],0,0.37664833664894104
seq967,[0.0],0,0.3907356858253479
seq968,[0.0],0,0.29405027627944946
seq969,[0.0],0,0.27862197160720825
seq970,[0.0],0,0.3629955053329468
seq971,[0.0],0,0.33320921659469604
seq972,[0.0],0,0.39100080728530884
seq973,[0.0],0,0.2927977740764618
seq974,[0.0],0,0.37955421209335327
seq975,[0.0],0,0.231440007686615
seq976,[0.0],0,0.3013533353805542
seq977,[0.0],0,0.48327332735061646
seq978,[1.0],1,0.9760296940803528
seq979,[0.0],0,0.2821451723575592
seq980,[0.0],0,0.32560086250305176
seq981,[0.0],0,0.28529176115989685
seq982,[0.0],0,0.25691676139831543
seq983,[0.0],0,0.3065143823623657
seq984,[0.0],0,0.2572435438632965
seq985,[0.0],0,0.2671446204185486
seq986,[0.0],0,0.3168712556362152
seq987,[0.0],0,0.4219108521938324
seq988,[0.0],0,0.27381575107574463
seq989,[0.0],0,0.347148060798645
seq990,[0.0],0,0.23926164209842682
seq991,[1.0],1,0.5875073671340942
seq992,[0.0],0,0.25742098689079285
seq993,[0.0],0,0.3061193525791168
seq994,[0.0],1,0.575797975063324
seq995,[1.0],1,0.9411138296127319
seq996,[0.0],1,0.7135595083236694
seq997,[0.0],0,0.4639342129230499
seq998,[0.0],0,0.3795401155948639
seq999,[0.0],0,0.41762736439704895
seq1000,[0.0],0,0.26710429787635803
seq1001,[0.0],0,0.33509203791618347
seq1002,[0.0],0,0.27906084060668945
seq1003,[0.0],0,0.37225934863090515
seq1004,[0.0],0,0.30703088641166687
seq1005,[0.0],0,0.295918345451355
seq1006,[0.0],0,0.33323752880096436
seq1007,[0.0],0,0.31457728147506714
seq1008,[0.0],0,0.35635465383529663
seq1009,[0.0],0,0.2835793197154999
seq1010,[0.0],0,0.3287498354911804
seq1011,[0.0],0,0.3218543529510498
seq1012,[0.0],0,0.39725786447525024
seq1013,[0.0],0,0.28652364015579224
seq1014,[1.0],1,0.9396534562110901
seq1015,[0.0],0,0.2957558333873749
seq1016,[0.0],0,0.40339332818984985
seq1017,[0.0],1,0.7888394594192505
seq1018,[0.0],0,0.4643137454986572
seq1019,[0.0],0,0.31417742371559143
seq1020,[0.0],1,0.8742061853408813
seq1021,[0.0],0,0.3315034806728363
seq1022,[0.0],0,0.34408387541770935
seq1023,[0.0],0,0.33216819167137146
seq1024,[0.0],0,0.29784896969795227
seq1025,[1.0],1,0.9691924452781677
seq1026,[0.0],0,0.2801315188407898
seq1027,[0.0],0,0.32622429728507996
seq1028,[0.0],0,0.34725287556648254
seq1029,[0.0],0,0.3430812656879425
seq1030,[0.0],0,0.4185589551925659
seq1031,[0.0],0,0.34609454870224
seq1032,[1.0],1,0.6010295748710632
seq1033,[0.0],0,0.2988864481449127
seq1034,[0.0],0,0.3764307498931885
seq1035,[0.0],0,0.33293217420578003
seq1036,[0.0],0,0.3912254571914673
seq1037,[0.0],0,0.46897685527801514
seq1038,[0.0],0,0.37363752722740173
seq1039,[0.0],0,0.35449570417404175
seq1040,[0.0],0,0.34522491693496704
seq1041,[0.0],0,0.3261486291885376
seq1042,[0.0],0,0.4307161569595337
seq1043,[0.0],0,0.3467612564563751
seq1044,[0.0],0,0.3640356659889221
seq1045,[1.0],1,0.9170971512794495
seq1046,[0.0],0,0.35885894298553467
seq1047,[0.0],0,0.3653464615345001
seq1048,[0.0],0,0.39667966961860657
seq1049,[0.0],0,0.44268798828125
seq1050,[0.0],0,0.25516924262046814
seq1051,[0.0],1,0.8100888133049011
seq1052,[1.0],1,0.5659099221229553
seq1053,[1.0],1,0.8016976118087769
seq1054,[0.0],0,0.3370668590068817
seq1055,[0.0],0,0.31812936067581177
seq1056,[0.0],0,0.3775172531604767
seq1057,[0.0],0,0.27203601598739624
seq1058,[0.0],0,0.35531362891197205
seq1059,[0.0],0,0.37099647521972656
seq1060,[0.0],0,0.3796592652797699
seq1061,[0.0],0,0.47382280230522156
seq1062,[0.0],0,0.2605876922607422
seq1063,[0.0],0,0.3080529272556305
seq1064,[0.0],0,0.341632217168808
seq1065,[0.0],0,0.37617582082748413
seq1066,[0.0],0,0.37630927562713623
seq1067,[0.0],0,0.2850345969200134
seq1068,[0.0],0,0.2538069188594818
seq1069,[0.0],0,0.3323057293891907
seq1070,[0.0],0,0.26487886905670166
seq1071,[0.0],0,0.3964026868343353
seq1072,[0.0],0,0.33678874373435974
seq1073,[0.0],0,0.40831872820854187
seq1074,[0.0],0,0.26578474044799805
seq1075,[0.0],0,0.2685467302799225
seq1076,[0.0],1,0.8615739345550537
seq1077,[0.0],0,0.4184694290161133
seq1078,[0.0],0,0.29703235626220703
seq1079,[0.0],0,0.4268482029438019
seq1080,[0.0],0,0.31622961163520813
seq1081,[0.0],0,0.37048235535621643
seq1082,[0.0],0,0.3051210939884186
seq1083,[0.0],0,0.3121698498725891
seq1084,[0.0],0,0.2922225892543793
seq1085,[0.0],0,0.24776571989059448
seq1086,[1.0],0,0.2766207456588745
seq1087,[0.0],0,0.27372056245803833
seq1088,[0.0],0,0.3573019504547119
seq1089,[0.0],0,0.27182769775390625
seq1090,[0.0],0,0.40270867943763733
seq1091,[0.0],0,0.2779969573020935
seq1092,[0.0],0,0.3674720227718353
seq1093,[0.0],0,0.3172668516635895
seq1094,[0.0],0,0.3516392707824707
seq1095,[0.0],0,0.31084007024765015
seq1096,[0.0],0,0.3124741017818451
seq1097,[0.0],0,0.24942705035209656
seq1098,[0.0],0,0.3601934313774109
seq1099,[0.0],0,0.2532727122306824
seq1100,[0.0],0,0.3391819894313812
seq1101,[0.0],0,0.3988898992538452
seq1102,[0.0],0,0.26330453157424927
seq1103,[0.0],0,0.2991013824939728
seq1104,[0.0],0,0.3636834919452667
seq1105,[0.0],0,0.31600624322891235
seq1106,[0.0],0,0.39660167694091797
seq1107,[0.0],0,0.3046640455722809
seq1108,[0.0],0,0.33998391032218933
seq1109,[0.0],0,0.3297399878501892
seq1110,[0.0],0,0.38802310824394226
seq1111,[0.0],0,0.3540809452533722
seq1112,[0.0],0,0.34940510988235474
seq1113,[0.0],0,0.3858696222305298
seq1114,[0.0],0,0.3015526533126831
seq1115,[0.0],0,0.35999587178230286
seq1116,[0.0],0,0.27190929651260376
seq1117,[0.0],0,0.3893069922924042
seq1118,[1.0],1,0.8480076789855957
seq1119,[0.0],0,0.49531129002571106
seq1120,[0.0],0,0.283549427986145
seq1121,[0.0],0,0.22459718585014343
seq1122,[0.0],0,0.35044947266578674
seq1123,[0.0],1,0.6506658792495728
seq1124,[1.0],1,0.973212718963623
seq1125,[0.0],0,0.30476874113082886
seq1126,[0.0],0,0.34452417492866516
seq1127,[0.0],0,0.36126312613487244
seq1128,[0.0],0,0.309465229511261
seq1129,[0.0],0,0.36126312613487244
seq1130,[1.0],1,0.9824129343032837
seq1131,[0.0],1,0.8304751515388489
seq1132,[0.0],0,0.31039467453956604
seq1133,[0.0],0,0.31764957308769226
seq1134,[0.0],0,0.3364924192428589
seq1135,[0.0],0,0.3861813545227051
seq1136,[0.0],0,0.4343082308769226
seq1137,[0.0],0,0.28679537773132324
seq1138,[1.0],0,0.45111897587776184
seq1139,[0.0],0,0.3577621281147003
seq1140,[0.0],0,0.24779054522514343
seq1141,[0.0],0,0.2919512093067169
seq1142,[0.0],0,0.27161723375320435
seq1143,[0.0],0,0.37229475378990173
seq1144,[0.0],0,0.4186723232269287
seq1145,[0.0],0,0.3764103353023529
seq1146,[0.0],0,0.31046178936958313
seq1147,[0.0],0,0.27368947863578796
seq1148,[0.0],0,0.2832912802696228
seq1149,[0.0],0,0.3698952794075012
seq1150,[0.0],0,0.33616015315055847
seq1151,[0.0],0,0.2638987898826599
seq1152,[0.0],0,0.27770668268203735
seq1153,[0.0],0,0.32088539004325867
seq1154,[0.0],0,0.4520060122013092
seq1155,[0.0],0,0.2832092344760895
seq1156,[0.0],0,0.37948018312454224
seq1157,[0.0],0,0.3334154188632965
seq1158,[0.0],0,0.2744562327861786
seq1159,[0.0],0,0.29797494411468506
seq1160,[1.0],1,0.9557827711105347
seq1161,[0.0],0,0.2744545638561249
seq1162,[0.0],1,0.8716633915901184
seq1163,[0.0],0,0.40832287073135376
seq1164,[0.0],0,0.3369109332561493
seq1165,[0.0],0,0.24998575448989868
seq1166,[0.0],0,0.28521907329559326
seq1167,[0.0],0,0.3585112392902374
seq1168,[0.0],0,0.34807154536247253
seq1169,[0.0],0,0.2903697192668915
seq1170,[0.0],0,0.3447894752025604
seq1171,[0.0],0,0.229437455534935
seq1172,[0.0],0,0.23384955525398254
seq1173,[1.0],1,0.9646481275558472
seq1174,[1.0],1,0.9190488457679749
seq1175,[0.0],0,0.31745418906211853
seq1176,[0.0],0,0.3175905644893646
seq1177,[0.0],0,0.2891109883785248
seq1178,[0.0],0,0.25721535086631775
seq1179,[1.0],1,0.9735000133514404
seq1180,[0.0],0,0.3427087962627411
seq1181,[0.0],0,0.3046133816242218
seq1182,[0.0],0,0.29863426089286804
seq1183,[0.0],0,0.29688021540641785
seq1184,[1.0],1,0.9032646417617798
seq1185,[0.0],0,0.26478803157806396
seq1186,[0.0],0,0.33552083373069763
seq1187,[0.0],1,0.7139478921890259
seq1188,[0.0],0,0.3061025142669678
seq1189,[0.0],0,0.3867427408695221
seq1190,[0.0],0,0.33093562722206116
seq1191,[0.0],0,0.29925107955932617
seq1192,[1.0],1,0.9675154089927673
seq1193,[0.0],0,0.28787606954574585
seq1194,[0.0],0,0.40656939148902893
seq1195,[0.0],0,0.3035370111465454
seq1196,[0.0],0,0.2918073534965515
seq1197,[0.0],0,0.254808247089386
seq1198,[0.0],0,0.289911687374115
seq1199,[0.0],0,0.3046640455722809
seq1200,[0.0],0,0.32706135511398315
seq1201,[0.0],0,0.2621299624443054
seq1202,[0.0],0,0.2856229543685913
seq1203,[0.0],0,0.29417580366134644
seq1204,[0.0],0,0.47183769941329956
seq1205,[1.0],1,0.9384111166000366
seq1206,[0.0],0,0.25845885276794434
seq1207,[0.0],0,0.28584179282188416
seq1208,[0.0],0,0.40004268288612366
seq1209,[0.0],0,0.3203422427177429
seq1210,[0.0],0,0.43147897720336914
seq1211,[0.0],0,0.27262720465660095
seq1212,[0.0],0,0.33470460772514343
seq1213,[0.0],0,0.38039958477020264
seq1214,[0.0],0,0.3014476001262665
seq1215,[0.0],0,0.311637282371521
seq1216,[0.0],0,0.3495630919933319
seq1217,[0.0],0,0.29433539509773254
seq1218,[0.0],0,0.3900705575942993
seq1219,[0.0],0,0.2575738728046417
seq1220,[0.0],0,0.3911077082157135
seq1221,[0.0],0,0.24414385855197906
seq1222,[0.0],0,0.3077950179576874
seq1223,[1.0],1,0.8799096345901489
seq1224,[0.0],0,0.3324124813079834
seq1225,[0.0],0,0.3253287971019745
seq1226,[0.0],0,0.35296550393104553
seq1227,[0.0],0,0.28717952966690063
seq1228,[0.0],0,0.4126059114933014
seq1229,[0.0],0,0.26358562707901
seq1230,[0.0],0,0.27511727809906006
seq1231,[0.0],0,0.3460265100002289
seq1232,[0.0],0,0.4277314841747284
seq1233,[0.0],0,0.305541455745697
seq1234,[0.0],0,0.3282681405544281
seq1235,[0.0],0,0.29293468594551086
seq1236,[0.0],0,0.35959094762802124
seq1237,[0.0],0,0.42376306653022766
seq1238,[0.0],0,0.30780911445617676
seq1239,[0.0],0,0.41213956475257874
seq1240,[1.0],1,0.9301902055740356
seq1241,[0.0],1,0.6712893843650818
seq1242,[0.0],1,0.6038271188735962
seq1243,[0.0],0,0.2895164489746094
seq1244,[0.0],0,0.34337958693504333
seq1245,[0.0],0,0.34077930450439453
seq1246,[0.0],0,0.3163229823112488
seq1247,[0.0],0,0.25744351744651794
seq1248,[0.0],0,0.4007600247859955
seq1249,[0.0],0,0.3089960515499115
seq1250,[0.0],0,0.2758721709251404
seq1251,[1.0],1,0.9438202977180481
seq1252,[0.0],0,0.3191015422344208
seq1253,[0.0],0,0.24885454773902893
seq1254,[0.0],0,0.388942152261734
seq1255,[0.0],0,0.36055928468704224
seq1256,[0.0],0,0.3155668079853058
seq1257,[0.0],0,0.30480632185935974
seq1258,[0.0],0,0.2697145938873291
seq1259,[0.0],0,0.42302608489990234
seq1260,[0.0],0,0.34610167145729065
seq1261,[0.0],0,0.4035995304584503
seq1262,[0.0],0,0.33611270785331726
seq1263,[0.0],0,0.2544618546962738
seq1264,[1.0],1,0.9614560604095459
seq1265,[0.0],0,0.3105461597442627
seq1266,[0.0],0,0.24438372254371643
seq1267,[0.0],0,0.4039275646209717
seq1268,[0.0],1,0.9105347394943237
seq1269,[0.0],1,0.5006014704704285
seq1270,[0.0],0,0.24244703352451324
seq1271,[0.0],0,0.24891802668571472
seq1272,[0.0],0,0.28640294075012207
seq1273,[0.0],0,0.2891068458557129
seq1274,[0.0],0,0.3196339011192322
seq1275,[0.0],0,0.279435932636261
seq1276,[1.0],1,0.9453277587890625
seq1277,[0.0],0,0.28030651807785034
seq1278,[0.0],0,0.38465413451194763
seq1279,[1.0],1,0.9552116990089417
seq1280,[0.0],0,0.2539273202419281
seq1281,[0.0],0,0.26787805557250977
seq1282,[0.0],0,0.3319222331047058
seq1283,[0.0],1,0.6922446489334106
seq1284,[0.0],0,0.32085946202278137
seq1285,[0.0],0,0.3559587895870209
seq1286,[0.0],0,0.39678245782852173
seq1287,[0.0],0,0.28958860039711
seq1288,[0.0],0,0.3089403212070465
seq1289,[0.0],0,0.3703002333641052
seq1290,[0.0],0,0.3069685101509094
seq1291,[0.0],0,0.3265664577484131
seq1292,[0.0],0,0.23799844086170197
seq1293,[0.0],0,0.2677973806858063
seq1294,[0.0],0,0.31500324606895447
seq1295,[0.0],0,0.34097743034362793
seq1296,[1.0],1,0.9295395016670227
seq1297,[0.0],0,0.2675001621246338
seq1298,[0.0],0,0.35675305128097534
seq1299,[0.0],0,0.3455657958984375
seq1300,[0.0],1,0.6440278887748718
seq1301,[0.0],0,0.36609184741973877
seq1302,[0.0],0,0.4063846468925476
seq1303,[0.0],0,0.30640244483947754
seq1304,[0.0],0,0.37248116731643677
seq1305,[0.0],0,0.3939404785633087
seq1306,[0.0],0,0.3896898925304413
seq1307,[0.0],0,0.3325631320476532
seq1308,[0.0],0,0.3291107416152954
seq1309,[0.0],0,0.31902679800987244
seq1310,[0.0],1,0.5071409344673157
seq1311,[0.0],0,0.4000256061553955
seq1312,[0.0],0,0.4391336143016815
seq1313,[0.0],0,0.28640562295913696
seq1314,[0.0],0,0.24897544085979462
seq1315,[0.0],0,0.2882561981678009
seq1316,[0.0],0,0.3596360683441162
seq1317,[0.0],0,0.37833747267723083
seq1318,[0.0],0,0.3351278603076935
seq1319,[0.0],0,0.3896067142486572
seq1320,[0.0],0,0.41361168026924133
seq1321,[0.0],0,0.2723928987979889
seq1322,[0.0],1,0.8512647747993469
seq1323,[0.0],0,0.30357471108436584
seq1324,[0.0],0,0.27596181631088257
seq1325,[0.0],1,0.5652114748954773
seq1326,[0.0],0,0.4570263922214508
seq1327,[0.0],0,0.4240550100803375
seq1328,[0.0],0,0.2895774245262146
seq1329,[0.0],0,0.4782555401325226
seq1330,[0.0],1,0.8561810851097107
seq1331,[0.0],0,0.34793728590011597
seq1332,[0.0],0,0.2988182008266449
seq1333,[0.0],0,0.3176445960998535
seq1334,[0.0],0,0.36005106568336487
seq1335,[0.0],0,0.34781837463378906
seq1336,[0.0],0,0.3276593089103699
seq1337,[0.0],0,0.3489980697631836
seq1338,[0.0],0,0.3173428475856781
seq1339,[0.0],0,0.2742137014865875
seq1340,[0.0],0,0.40511196851730347
seq1341,[0.0],0,0.2521374225616455
seq1342,[0.0],0,0.27985313534736633
seq1343,[0.0],0,0.33142414689064026
seq1344,[0.0],0,0.3071710467338562
seq1345,[0.0],0,0.2663295567035675
seq1346,[0.0],0,0.37086185812950134
seq1347,[0.0],0,0.26645493507385254
seq1348,[0.0],0,0.40761756896972656
seq1349,[1.0],1,0.969528317451477
seq1350,[0.0],0,0.2566726505756378
seq1351,[0.0],0,0.3689782917499542
seq1352,[0.0],0,0.23457340896129608
seq1353,[0.0],0,0.4012826383113861
seq1354,[0.0],0,0.30941256880760193
seq1355,[0.0],0,0.3364708423614502
seq1356,[0.0],0,0.29792481660842896
seq1357,[0.0],0,0.30215558409690857
seq1358,[0.0],0,0.2657963037490845
seq1359,[0.0],0,0.4135826826095581
seq1360,[0.0],0,0.3149089515209198
seq1361,[0.0],0,0.3639083206653595
seq1362,[0.0],0,0.45029526948928833
seq1363,[0.0],0,0.33020520210266113
seq1364,[0.0],0,0.3296552300453186
seq1365,[0.0],0,0.268494576215744
seq1366,[0.0],0,0.31530261039733887
seq1367,[0.0],0,0.32451263070106506
seq1368,[0.0],0,0.3716107904911041
seq1369,[0.0],0,0.28810593485832214
seq1370,[0.0],0,0.2757638692855835
seq1371,[0.0],0,0.31438812613487244
seq1372,[0.0],0,0.41847389936447144
seq1373,[0.0],0,0.2973746657371521
seq1374,[0.0],1,0.5093008279800415
seq1375,[0.0],0,0.3256661593914032
seq1376,[0.0],0,0.2618221342563629
seq1377,[0.0],0,0.35325923562049866
seq1378,[0.0],0,0.32687559723854065
seq1379,[0.0],0,0.30671119689941406
seq1380,[0.0],0,0.2611117660999298
seq1381,[0.0],0,0.45736756920814514
seq1382,[0.0],0,0.26019591093063354
seq1383,[0.0],0,0.39376503229141235
