ids,y_true,y_pred,y_score
seq700,[0.0],0,0.06938228756189346
seq701,[0.0],0,0.125429168343544
seq702,[0.0],1,0.5879524350166321
seq703,[0.0],0,0.11426440626382828
seq704,[0.0],0,0.06352835893630981
seq705,[0.0],0,0.027052974328398705
seq706,[0.0],0,0.1431085169315338
seq707,[0.0],0,0.11922963708639145
seq708,[0.0],0,0.14844414591789246
seq709,[0.0],0,0.07913362234830856
seq710,[0.0],0,0.1752772331237793
seq711,[0.0],0,0.08692943304777145
seq712,[0.0],0,0.08067863434553146
seq713,[0.0],0,0.13450145721435547
seq714,[0.0],0,0.09202417731285095
seq715,[0.0],0,0.07717017829418182
seq716,[0.0],0,0.18732066452503204
seq717,[0.0],0,0.049069441854953766
seq718,[0.0],0,0.1048792377114296
seq719,[0.0],0,0.3435180187225342
seq720,[0.0],0,0.09102142602205276
seq721,[0.0],0,0.03913574665784836
seq722,[1.0],1,0.992348313331604
seq723,[0.0],0,0.12017393857240677
seq724,[0.0],0,0.175555020570755
seq725,[0.0],0,0.22167225182056427
seq726,[0.0],0,0.06599917262792587
seq727,[1.0],1,0.9985905289649963
seq728,[1.0],1,0.9943109750747681
seq729,[0.0],0,0.273185133934021
seq730,[0.0],0,0.07148239016532898
seq731,[0.0],0,0.07860849052667618
seq732,[0.0],0,0.05436083301901817
seq733,[0.0],0,0.18246304988861084
seq734,[0.0],0,0.07330510020256042
seq735,[0.0],0,0.15288099646568298
seq736,[0.0],0,0.24270497262477875
seq737,[0.0],0,0.09411513060331345
seq738,[0.0],0,0.05049380660057068
seq739,[0.0],0,0.09386754035949707
seq740,[0.0],0,0.08439688384532928
seq741,[0.0],0,0.06366587430238724
seq742,[0.0],0,0.09266822785139084
seq743,[0.0],0,0.11949954181909561
seq744,[0.0],0,0.16759417951107025
seq745,[0.0],0,0.08481955528259277
seq746,[0.0],0,0.12493375688791275
seq747,[0.0],0,0.10201676189899445
seq748,[0.0],0,0.2111305296421051
seq749,[0.0],0,0.15111050009727478
seq750,[0.0],0,0.0766618624329567
seq751,[0.0],0,0.102999247610569
seq752,[0.0],1,0.9958797693252563
seq753,[0.0],0,0.04188312962651253
seq754,[0.0],0,0.050526272505521774
seq755,[0.0],0,0.06213502213358879
seq756,[0.0],0,0.10180283337831497
seq757,[1.0],1,0.9991304278373718
seq758,[0.0],0,0.11894779652357101
seq759,[0.0],0,0.2433452159166336
seq760,[0.0],0,0.09237111359834671
seq761,[0.0],0,0.07386209815740585
seq762,[0.0],0,0.09453018009662628
seq763,[0.0],0,0.07640747725963593
seq764,[0.0],0,0.08410503715276718
seq765,[0.0],0,0.03248583525419235
seq766,[1.0],1,0.9975919723510742
seq767,[0.0],0,0.06863842904567719
seq768,[0.0],0,0.18355678021907806
seq769,[0.0],0,0.07225756347179413
seq770,[0.0],0,0.06644280254840851
seq771,[0.0],0,0.052003420889377594
seq772,[1.0],1,0.9913787841796875
seq773,[0.0],0,0.09492553025484085
seq774,[0.0],0,0.13909824192523956
seq775,[0.0],0,0.07077200710773468
seq776,[0.0],0,0.04941954463720322
seq777,[0.0],0,0.10135950148105621
seq778,[0.0],0,0.06439236551523209
seq779,[0.0],0,0.15569551289081573
seq780,[0.0],0,0.11686190962791443
seq781,[1.0],1,0.998492956161499
seq782,[0.0],0,0.05565153434872627
seq783,[0.0],0,0.17029361426830292
seq784,[0.0],0,0.0948234498500824
seq785,[0.0],0,0.1921590268611908
seq786,[0.0],0,0.08334769308567047
seq787,[0.0],0,0.09968730062246323
seq788,[0.0],0,0.11934169381856918
seq789,[1.0],1,0.993175208568573
seq790,[0.0],0,0.11376248300075531
seq791,[0.0],0,0.02901616320014
seq792,[0.0],0,0.05768023431301117
seq793,[0.0],0,0.12615247070789337
seq794,[0.0],0,0.13866688311100006
seq795,[0.0],1,0.9674395322799683
seq796,[0.0],0,0.08070855587720871
seq797,[0.0],0,0.07521463185548782
seq798,[0.0],0,0.03897271305322647
seq799,[0.0],0,0.07126572728157043
seq800,[0.0],0,0.09707771241664886
seq801,[0.0],0,0.13626877963542938
seq802,[0.0],0,0.10685747116804123
seq803,[0.0],0,0.04926789179444313
seq804,[0.0],0,0.15001727640628815
seq805,[0.0],0,0.048350740224123
seq806,[0.0],0,0.07841139286756516
seq807,[1.0],1,0.9928408861160278
seq808,[0.0],0,0.06683463603258133
seq809,[0.0],0,0.13156650960445404
seq810,[0.0],1,0.9918960928916931
seq811,[0.0],0,0.04944309592247009
seq812,[0.0],0,0.10944617539644241
seq813,[0.0],0,0.040725529193878174
seq814,[0.0],0,0.08236810564994812
seq815,[0.0],0,0.08750111609697342
seq816,[0.0],0,0.08142460137605667
seq817,[0.0],0,0.104141965508461
seq818,[0.0],0,0.0725330263376236
seq819,[0.0],0,0.10159973055124283
seq820,[0.0],0,0.09471247345209122
seq821,[0.0],0,0.0892946869134903
seq822,[0.0],0,0.028789926320314407
seq823,[0.0],0,0.074828140437603
seq824,[0.0],0,0.07612615823745728
seq825,[0.0],0,0.21835771203041077
seq826,[0.0],0,0.07723343372344971
seq827,[0.0],0,0.06720064580440521
seq828,[0.0],0,0.09184925258159637
seq829,[0.0],0,0.09132170677185059
seq830,[0.0],0,0.028806820511817932
seq831,[0.0],0,0.059939153492450714
seq832,[0.0],0,0.05893009901046753
seq833,[1.0],1,0.9978394508361816
seq834,[0.0],0,0.09794987738132477
seq835,[0.0],0,0.13134393095970154
seq836,[0.0],0,0.09348096698522568
seq837,[0.0],0,0.06784006953239441
seq838,[1.0],1,0.9995143413543701
seq839,[0.0],0,0.157034233212471
seq840,[0.0],0,0.1226181834936142
seq841,[0.0],0,0.08842042833566666
seq842,[0.0],0,0.06940846890211105
seq843,[0.0],0,0.05823654308915138
seq844,[0.0],1,0.5278926491737366
seq845,[0.0],0,0.1263553947210312
seq846,[0.0],0,0.08838839828968048
seq847,[0.0],0,0.07550020515918732
seq848,[0.0],0,0.22961798310279846
seq849,[0.0],0,0.051918353885412216
seq850,[0.0],0,0.1860133856534958
seq851,[0.0],0,0.15605668723583221
seq852,[0.0],0,0.13816986978054047
seq853,[0.0],0,0.12127141654491425
seq854,[0.0],0,0.11600222438573837
seq855,[0.0],1,0.8304734230041504
seq856,[0.0],0,0.08269978314638138
seq857,[0.0],0,0.05861276388168335
seq858,[1.0],1,0.9985067248344421
seq859,[0.0],0,0.07160108536481857
seq860,[1.0],1,0.9827867746353149
seq861,[1.0],1,0.9978700876235962
seq862,[0.0],0,0.11857735365629196
seq863,[0.0],0,0.08755568414926529
seq864,[0.0],0,0.11161302030086517
seq865,[0.0],1,0.6337253451347351
seq866,[0.0],0,0.14994113147258759
seq867,[0.0],0,0.12013766914606094
seq868,[0.0],0,0.058243293315172195
seq869,[0.0],0,0.13691799342632294
seq870,[0.0],0,0.14876341819763184
seq871,[0.0],0,0.13315504789352417
seq872,[0.0],0,0.1342117190361023
seq873,[0.0],0,0.125447079539299
seq874,[0.0],0,0.04682553559541702
seq875,[0.0],0,0.06882848590612411
seq876,[0.0],0,0.11282112449407578
seq877,[0.0],0,0.1706637144088745
seq878,[0.0],0,0.10041572898626328
seq879,[0.0],1,0.8878466486930847
seq880,[1.0],1,0.9987585544586182
seq881,[1.0],1,0.9960082769393921
seq882,[0.0],0,0.13832804560661316
seq883,[0.0],0,0.11642882972955704
seq884,[0.0],0,0.05880093201994896
seq885,[0.0],0,0.11110199987888336
seq886,[0.0],0,0.07869525998830795
seq887,[0.0],0,0.038519952446222305
seq888,[0.0],0,0.07728758454322815
seq889,[0.0],0,0.08853932470083237
seq890,[0.0],0,0.10326831042766571
seq891,[0.0],0,0.08598370105028152
seq892,[0.0],0,0.08530654013156891
seq893,[0.0],0,0.07809397578239441
seq894,[0.0],0,0.10228757560253143
seq895,[0.0],0,0.12977099418640137
seq896,[0.0],0,0.06749115139245987
seq897,[0.0],0,0.08188379555940628
seq898,[0.0],0,0.04665825515985489
seq899,[1.0],0,0.47546565532684326
seq900,[1.0],1,0.9026604890823364
seq901,[0.0],0,0.20093244314193726
seq902,[1.0],1,0.9483654499053955
seq903,[0.0],0,0.13183751702308655
seq904,[0.0],0,0.19840647280216217
seq905,[0.0],0,0.10176507383584976
seq906,[0.0],0,0.08390570431947708
seq907,[0.0],0,0.08551804721355438
seq908,[0.0],0,0.10606109350919724
seq909,[0.0],1,0.9996320009231567
seq910,[0.0],0,0.1689734160900116
seq911,[0.0],0,0.13173145055770874
seq912,[0.0],0,0.07864132523536682
seq913,[1.0],1,0.9365435838699341
seq914,[0.0],0,0.03820974379777908
seq915,[0.0],0,0.2048274278640747
seq916,[0.0],0,0.0521116778254509
seq917,[0.0],0,0.07752285152673721
seq918,[0.0],0,0.21034780144691467
seq919,[0.0],0,0.22149819135665894
seq920,[1.0],1,0.9845949411392212
seq921,[0.0],0,0.45360901951789856
seq922,[0.0],0,0.09623565524816513
seq923,[0.0],0,0.08650130778551102
seq924,[0.0],0,0.09445947408676147
seq925,[0.0],0,0.08582104742527008
seq926,[0.0],0,0.10977844893932343
seq927,[0.0],0,0.047280967235565186
seq928,[0.0],0,0.4165290296077728
seq929,[1.0],1,0.9982408285140991
seq930,[0.0],0,0.06929332762956619
seq931,[0.0],0,0.21321018040180206
seq932,[0.0],0,0.1295538991689682
seq933,[0.0],0,0.09293985366821289
seq934,[0.0],0,0.10344856977462769
seq935,[0.0],0,0.08859032392501831
seq936,[0.0],0,0.0480017215013504
seq937,[0.0],1,0.9818117022514343
seq938,[0.0],0,0.08163975924253464
seq939,[0.0],0,0.08367645740509033
seq940,[0.0],0,0.052689265459775925
seq941,[0.0],0,0.03984576836228371
seq942,[0.0],0,0.14528915286064148
seq943,[0.0],0,0.1183536946773529
seq944,[0.0],0,0.11421510577201843
seq945,[0.0],0,0.10694722831249237
seq946,[0.0],0,0.1526767909526825
seq947,[0.0],0,0.04703618958592415
seq948,[0.0],0,0.08617201447486877
seq949,[0.0],0,0.07685452699661255
seq950,[0.0],0,0.09333208948373795
seq951,[0.0],0,0.06874403357505798
seq952,[0.0],0,0.11936299502849579
seq953,[0.0],0,0.0728369876742363
seq954,[0.0],0,0.08357273787260056
seq955,[0.0],0,0.14837141335010529
seq956,[0.0],0,0.10566314309835434
seq957,[0.0],0,0.039895959198474884
seq958,[0.0],1,0.9105625748634338
seq959,[0.0],0,0.09635331481695175
seq960,[0.0],0,0.050431329756975174
seq961,[1.0],1,0.9986841082572937
seq962,[0.0],0,0.20213347673416138
seq963,[0.0],0,0.1894971877336502
seq964,[0.0],0,0.4441774785518646
seq965,[0.0],0,0.09739488363265991
seq966,[0.0],0,0.061357393860816956
seq967,[0.0],0,0.10815300047397614
seq968,[0.0],0,0.11949954181909561
seq969,[0.0],0,0.25938892364501953
seq970,[0.0],0,0.06530030816793442
seq971,[0.0],0,0.20837323367595673
seq972,[0.0],0,0.10283651202917099
seq973,[0.0],0,0.07495416700839996
seq974,[0.0],0,0.19513019919395447
seq975,[1.0],1,0.9963602423667908
seq976,[0.0],0,0.07862450182437897
seq977,[0.0],0,0.16961443424224854
seq978,[0.0],0,0.05144162103533745
seq979,[1.0],1,0.9859311580657959
seq980,[0.0],0,0.09291871637105942
seq981,[0.0],0,0.483042448759079
seq982,[0.0],0,0.06792929023504257
seq983,[0.0],1,0.9853015542030334
seq984,[0.0],0,0.07639046758413315
seq985,[0.0],0,0.07011044025421143
seq986,[0.0],0,0.09481143951416016
seq987,[0.0],0,0.11796945333480835
seq988,[0.0],0,0.11812667548656464
seq989,[0.0],1,0.5269597172737122
seq990,[0.0],0,0.055388446897268295
seq991,[0.0],0,0.10784757882356644
seq992,[0.0],0,0.07363686710596085
seq993,[0.0],0,0.045526668429374695
seq994,[0.0],0,0.11527198553085327
seq995,[0.0],0,0.10105586796998978
seq996,[0.0],0,0.10683158040046692
seq997,[0.0],0,0.13817870616912842
seq998,[0.0],0,0.06489628553390503
seq999,[0.0],0,0.09690754115581512
seq1000,[0.0],0,0.08058130741119385
seq1001,[0.0],0,0.03045954741537571
seq1002,[0.0],0,0.33831197023391724
seq1003,[0.0],0,0.08283959329128265
seq1004,[0.0],0,0.14865371584892273
seq1005,[0.0],0,0.2749278247356415
seq1006,[0.0],0,0.08405063301324844
seq1007,[1.0],1,0.9992107152938843
seq1008,[0.0],0,0.06276348978281021
seq1009,[0.0],0,0.06805600970983505
seq1010,[0.0],0,0.18996889889240265
seq1011,[0.0],0,0.0756944939494133
seq1012,[0.0],0,0.08929672837257385
seq1013,[0.0],0,0.0683804452419281
seq1014,[1.0],1,0.9986831545829773
seq1015,[0.0],0,0.08083151280879974
seq1016,[0.0],0,0.17329064011573792
seq1017,[0.0],0,0.06856168061494827
seq1018,[0.0],0,0.08379693329334259
seq1019,[0.0],0,0.057289641350507736
seq1020,[0.0],0,0.0993916243314743
seq1021,[0.0],0,0.028336962684988976
seq1022,[0.0],0,0.18054603040218353
seq1023,[0.0],0,0.1363799273967743
seq1024,[0.0],0,0.08950328826904297
seq1025,[0.0],0,0.2791413366794586
seq1026,[0.0],0,0.11188646405935287
seq1027,[0.0],0,0.047362204641103745
seq1028,[1.0],1,0.9993423819541931
seq1029,[0.0],0,0.0666562169790268
seq1030,[0.0],0,0.06346511095762253
seq1031,[0.0],0,0.09958062320947647
seq1032,[0.0],0,0.10793693363666534
seq1033,[1.0],0,0.184341162443161
seq1034,[0.0],0,0.06199812516570091
seq1035,[0.0],0,0.21109436452388763
seq1036,[1.0],1,0.9863536953926086
seq1037,[0.0],0,0.03130299970507622
seq1038,[0.0],0,0.08952560275793076
seq1039,[0.0],0,0.07757153362035751
seq1040,[0.0],0,0.06329932063817978
seq1041,[0.0],0,0.1025220975279808
seq1042,[0.0],0,0.1358637809753418
seq1043,[0.0],0,0.11172538250684738
seq1044,[0.0],0,0.07119260728359222
seq1045,[0.0],0,0.027084747329354286
seq1046,[1.0],1,0.9161220192909241
seq1047,[0.0],0,0.08334671705961227
seq1048,[0.0],0,0.1683901995420456
seq1049,[0.0],0,0.05568050965666771
seq1050,[0.0],0,0.08088026940822601
seq1051,[0.0],0,0.07518507540225983
seq1052,[0.0],0,0.07073496282100677
seq1053,[0.0],0,0.1014610230922699
seq1054,[0.0],0,0.054109033197164536
seq1055,[0.0],0,0.10128273814916611
seq1056,[0.0],0,0.11709810793399811
seq1057,[1.0],1,0.9829711318016052
seq1058,[0.0],0,0.07977986335754395
seq1059,[0.0],0,0.14927995204925537
seq1060,[1.0],1,0.9988493919372559
seq1061,[0.0],0,0.2652038633823395
seq1062,[0.0],0,0.08707138895988464
seq1063,[0.0],0,0.08661448210477829
seq1064,[0.0],0,0.10023466497659683
seq1065,[0.0],0,0.06943175196647644
seq1066,[0.0],0,0.3729824423789978
seq1067,[0.0],0,0.09259260445833206
seq1068,[0.0],0,0.13495618104934692
seq1069,[0.0],0,0.06861599534749985
seq1070,[0.0],0,0.11584466695785522
seq1071,[0.0],0,0.06668440252542496
seq1072,[1.0],1,0.6326382756233215
seq1073,[0.0],0,0.05849536135792732
seq1074,[1.0],1,0.9983012676239014
seq1075,[0.0],0,0.09269930422306061
seq1076,[0.0],0,0.08619450777769089
seq1077,[0.0],0,0.1852031648159027
seq1078,[0.0],0,0.03762025013566017
seq1079,[0.0],0,0.09171687066555023
seq1080,[0.0],0,0.08767051249742508
seq1081,[0.0],0,0.0824807658791542
seq1082,[0.0],1,0.8255680203437805
seq1083,[0.0],0,0.07101292908191681
seq1084,[0.0],0,0.08077341318130493
seq1085,[0.0],0,0.1636941134929657
seq1086,[0.0],0,0.06956546008586884
seq1087,[0.0],0,0.036980483680963516
seq1088,[0.0],0,0.030380580574274063
seq1089,[0.0],0,0.1796923279762268
seq1090,[1.0],1,0.9978669881820679
seq1091,[0.0],0,0.05599794164299965
seq1092,[0.0],0,0.05990303307771683
seq1093,[0.0],0,0.284069299697876
seq1094,[0.0],0,0.0903870016336441
seq1095,[0.0],0,0.06373070925474167
seq1096,[0.0],0,0.06222205236554146
seq1097,[1.0],1,0.9988476037979126
seq1098,[0.0],0,0.035752397030591965
seq1099,[0.0],0,0.30724629759788513
seq1100,[0.0],1,0.6058111190795898
seq1101,[1.0],0,0.09151417762041092
seq1102,[0.0],1,0.5569269061088562
seq1103,[0.0],0,0.08277248591184616
seq1104,[0.0],0,0.12600240111351013
seq1105,[0.0],0,0.10520382225513458
seq1106,[0.0],0,0.07345722615718842
seq1107,[0.0],0,0.06163039058446884
seq1108,[0.0],0,0.08045458793640137
seq1109,[1.0],1,0.9989368319511414
seq1110,[0.0],0,0.06739264726638794
seq1111,[0.0],0,0.07082504779100418
seq1112,[0.0],0,0.19400514662265778
seq1113,[0.0],0,0.07908523082733154
seq1114,[0.0],0,0.07730861008167267
seq1115,[0.0],0,0.09953376650810242
seq1116,[0.0],0,0.12858234345912933
seq1117,[0.0],0,0.06498231738805771
seq1118,[0.0],0,0.08798246085643768
seq1119,[1.0],1,0.996855616569519
seq1120,[0.0],0,0.12265332043170929
seq1121,[0.0],0,0.1423097848892212
seq1122,[0.0],0,0.06651997566223145
seq1123,[0.0],0,0.1881205141544342
seq1124,[0.0],0,0.11362431943416595
seq1125,[0.0],0,0.07455407828092575
seq1126,[1.0],1,0.9973885416984558
seq1127,[0.0],0,0.13362263143062592
seq1128,[0.0],0,0.06555203348398209
seq1129,[0.0],0,0.09050057083368301
seq1130,[1.0],0,0.37889349460601807
seq1131,[0.0],0,0.06255839020013809
seq1132,[0.0],0,0.06706535071134567
seq1133,[1.0],1,0.9986246824264526
seq1134,[0.0],0,0.10693185031414032
seq1135,[0.0],0,0.0841437578201294
seq1136,[1.0],1,0.9939060807228088
seq1137,[0.0],0,0.09976401180028915
seq1138,[0.0],0,0.06767875701189041
seq1139,[0.0],1,0.87824547290802
seq1140,[0.0],0,0.08854126930236816
seq1141,[0.0],0,0.05031801015138626
seq1142,[0.0],1,0.9490349292755127
seq1143,[0.0],0,0.07125621289014816
seq1144,[0.0],0,0.19083167612552643
seq1145,[0.0],0,0.13937562704086304
seq1146,[1.0],1,0.9995843768119812
seq1147,[0.0],0,0.13027863204479218
seq1148,[0.0],0,0.14587044715881348
seq1149,[0.0],0,0.05283896625041962
seq1150,[0.0],0,0.11377207189798355
seq1151,[0.0],0,0.06991879642009735
seq1152,[0.0],0,0.11935172230005264
seq1153,[0.0],0,0.21704421937465668
seq1154,[0.0],0,0.1239573135972023
seq1155,[0.0],0,0.0767233595252037
seq1156,[0.0],0,0.07556081563234329
seq1157,[1.0],1,0.998946487903595
seq1158,[0.0],0,0.07244468480348587
seq1159,[0.0],0,0.10774695128202438
seq1160,[0.0],0,0.09316867589950562
seq1161,[0.0],0,0.09652850031852722
seq1162,[0.0],0,0.06620510667562485
seq1163,[0.0],0,0.05874541774392128
seq1164,[0.0],0,0.19134002923965454
seq1165,[1.0],0,0.3480166494846344
seq1166,[0.0],0,0.3804120719432831
seq1167,[0.0],0,0.09660691767930984
seq1168,[0.0],0,0.054357439279556274
seq1169,[0.0],0,0.07417112588882446
seq1170,[0.0],0,0.09917908906936646
seq1171,[0.0],0,0.12042656540870667
seq1172,[0.0],0,0.08936478197574615
seq1173,[0.0],1,0.651058554649353
seq1174,[0.0],0,0.08530034869909286
seq1175,[0.0],0,0.08635759353637695
seq1176,[0.0],0,0.07182645052671432
seq1177,[0.0],0,0.06526470184326172
seq1178,[0.0],0,0.0926305279135704
seq1179,[0.0],0,0.10624995082616806
seq1180,[0.0],0,0.07850099354982376
seq1181,[0.0],0,0.12127714604139328
seq1182,[1.0],1,0.9986315369606018
seq1183,[0.0],0,0.1147409975528717
seq1184,[0.0],0,0.09582629054784775
seq1185,[0.0],0,0.21364328265190125
seq1186,[0.0],1,0.6953642964363098
seq1187,[0.0],0,0.0738389864563942
seq1188,[0.0],0,0.10297003388404846
seq1189,[0.0],0,0.1732013076543808
seq1190,[0.0],0,0.2443605661392212
seq1191,[0.0],0,0.06060255691409111
seq1192,[0.0],0,0.026938697323203087
seq1193,[0.0],0,0.19507670402526855
seq1194,[0.0],0,0.05626695975661278
seq1195,[0.0],0,0.32873404026031494
seq1196,[0.0],0,0.08738075941801071
seq1197,[0.0],0,0.06942207366228104
seq1198,[0.0],0,0.08999092876911163
seq1199,[0.0],0,0.115028515458107
seq1200,[1.0],1,0.9976949095726013
seq1201,[0.0],0,0.2653425335884094
seq1202,[0.0],0,0.09175189584493637
seq1203,[0.0],0,0.10272376239299774
seq1204,[0.0],0,0.08324243873357773
seq1205,[0.0],0,0.07210108637809753
seq1206,[0.0],0,0.1259038895368576
seq1207,[0.0],0,0.1006760522723198
seq1208,[0.0],0,0.07085546106100082
seq1209,[0.0],0,0.15312889218330383
seq1210,[0.0],0,0.21818052232265472
seq1211,[1.0],1,0.9991992115974426
seq1212,[1.0],1,0.9993295669555664
seq1213,[0.0],0,0.08780227601528168
seq1214,[0.0],0,0.11270703375339508
seq1215,[0.0],0,0.0707426518201828
seq1216,[0.0],0,0.24512290954589844
seq1217,[0.0],0,0.2004714012145996
seq1218,[0.0],0,0.06810380518436432
seq1219,[0.0],0,0.05222657322883606
seq1220,[0.0],0,0.07790176570415497
seq1221,[0.0],0,0.1283748596906662
seq1222,[0.0],0,0.12199728935956955
seq1223,[0.0],0,0.07990860193967819
seq1224,[0.0],0,0.13033217191696167
seq1225,[0.0],0,0.24685944616794586
seq1226,[0.0],1,0.9966021776199341
seq1227,[0.0],0,0.09838130325078964
seq1228,[0.0],0,0.10342347621917725
seq1229,[0.0],0,0.08322912454605103
seq1230,[0.0],0,0.06914646178483963
seq1231,[0.0],0,0.07092238962650299
seq1232,[0.0],0,0.15225031971931458
seq1233,[0.0],0,0.36376023292541504
seq1234,[0.0],0,0.22173969447612762
seq1235,[0.0],0,0.10478194057941437
seq1236,[0.0],0,0.11537988483905792
seq1237,[0.0],0,0.12273607403039932
seq1238,[0.0],0,0.16290175914764404
seq1239,[0.0],0,0.12263504415750504
seq1240,[0.0],1,0.9810474514961243
seq1241,[0.0],0,0.09921625256538391
seq1242,[0.0],0,0.10951913893222809
seq1243,[0.0],0,0.116726815700531
seq1244,[0.0],0,0.04818664491176605
seq1245,[0.0],0,0.08366706967353821
seq1246,[0.0],0,0.07004499435424805
seq1247,[0.0],0,0.07043392956256866
seq1248,[0.0],0,0.05597662180662155
seq1249,[0.0],0,0.03414325788617134
seq1250,[0.0],0,0.27080434560775757
seq1251,[0.0],0,0.18903599679470062
seq1252,[1.0],1,0.999404788017273
seq1253,[0.0],0,0.14545029401779175
seq1254,[0.0],0,0.09824040532112122
seq1255,[0.0],0,0.062000028789043427
seq1256,[0.0],0,0.08285094797611237
seq1257,[0.0],0,0.20804010331630707
seq1258,[0.0],0,0.09654019773006439
seq1259,[0.0],0,0.09786444902420044
seq1260,[0.0],0,0.06367431581020355
seq1261,[0.0],0,0.08991825580596924
seq1262,[0.0],0,0.0914892703294754
seq1263,[0.0],0,0.0732988491654396
seq1264,[0.0],0,0.15565359592437744
seq1265,[0.0],0,0.04007197543978691
seq1266,[0.0],0,0.05353301391005516
seq1267,[0.0],0,0.1088634580373764
seq1268,[1.0],0,0.1523149460554123
seq1269,[0.0],0,0.07123295962810516
seq1270,[0.0],0,0.06436974555253983
seq1271,[0.0],0,0.07338715344667435
seq1272,[0.0],0,0.17200781404972076
seq1273,[0.0],0,0.1630285680294037
seq1274,[0.0],0,0.08570634573698044
seq1275,[1.0],1,0.9866328239440918
seq1276,[0.0],0,0.0778617113828659
seq1277,[0.0],0,0.07273934781551361
seq1278,[0.0],0,0.1285683512687683
seq1279,[0.0],0,0.08304157108068466
seq1280,[0.0],0,0.09336134791374207
seq1281,[0.0],0,0.09371774643659592
seq1282,[0.0],0,0.06454528123140335
seq1283,[0.0],1,0.9831104278564453
seq1284,[1.0],0,0.08685200661420822
seq1285,[0.0],0,0.49429306387901306
seq1286,[0.0],0,0.08085978776216507
seq1287,[0.0],0,0.10448600351810455
seq1288,[0.0],0,0.057669851928949356
seq1289,[0.0],0,0.0282842256128788
seq1290,[0.0],1,0.6467186212539673
seq1291,[0.0],0,0.05714494362473488
seq1292,[0.0],0,0.10116363316774368
seq1293,[0.0],0,0.07751157134771347
seq1294,[0.0],1,0.9946854114532471
seq1295,[0.0],0,0.12707580626010895
seq1296,[1.0],1,0.9995104074478149
seq1297,[0.0],0,0.05578117072582245
seq1298,[0.0],0,0.057719096541404724
seq1299,[0.0],0,0.1990700364112854
seq1300,[0.0],1,0.6132115125656128
seq1301,[0.0],0,0.12928545475006104
seq1302,[0.0],0,0.09915878623723984
seq1303,[0.0],0,0.08113870769739151
seq1304,[0.0],0,0.059126995503902435
seq1305,[0.0],0,0.10031360387802124
seq1306,[0.0],0,0.09197113662958145
seq1307,[0.0],0,0.2192506343126297
seq1308,[1.0],1,0.9980547428131104
seq1309,[0.0],0,0.03768407180905342
seq1310,[0.0],0,0.0653081163764
seq1311,[0.0],0,0.23471352458000183
seq1312,[0.0],0,0.20917269587516785
seq1313,[0.0],0,0.386772483587265
seq1314,[0.0],0,0.11862028390169144
seq1315,[0.0],0,0.126510888338089
seq1316,[0.0],0,0.08606318384408951
seq1317,[0.0],0,0.022595239803195
seq1318,[0.0],0,0.08032107353210449
seq1319,[0.0],0,0.07598023116588593
seq1320,[0.0],0,0.06365413218736649
seq1321,[0.0],0,0.10606023669242859
seq1322,[0.0],0,0.12127004563808441
seq1323,[0.0],0,0.07564183324575424
seq1324,[0.0],0,0.16299104690551758
seq1325,[0.0],0,0.06660058349370956
seq1326,[0.0],0,0.09741965681314468
seq1327,[0.0],0,0.05409520864486694
seq1328,[0.0],0,0.16446548700332642
seq1329,[1.0],0,0.13236798346042633
seq1330,[1.0],0,0.1371859461069107
seq1331,[0.0],0,0.049954164773225784
seq1332,[0.0],0,0.0631132572889328
seq1333,[0.0],0,0.11019665002822876
seq1334,[0.0],0,0.08312710374593735
seq1335,[0.0],0,0.33093321323394775
seq1336,[1.0],1,0.9989307522773743
seq1337,[0.0],1,0.9973289966583252
seq1338,[0.0],0,0.08469279110431671
seq1339,[0.0],0,0.13763919472694397
seq1340,[0.0],0,0.04480113461613655
seq1341,[0.0],0,0.07028873264789581
seq1342,[0.0],0,0.08540073037147522
seq1343,[0.0],0,0.14400583505630493
seq1344,[0.0],0,0.0865066722035408
seq1345,[0.0],0,0.050912607461214066
seq1346,[0.0],0,0.05311695858836174
seq1347,[1.0],1,0.9988892674446106
seq1348,[0.0],0,0.045619141310453415
seq1349,[0.0],0,0.06866321712732315
seq1350,[0.0],0,0.06859247386455536
seq1351,[0.0],0,0.09295091032981873
seq1352,[0.0],0,0.0661480501294136
seq1353,[0.0],0,0.11449380218982697
seq1354,[0.0],0,0.16232793033123016
seq1355,[0.0],0,0.11895184963941574
seq1356,[0.0],0,0.0830836221575737
seq1357,[0.0],0,0.09984645247459412
seq1358,[0.0],0,0.2336125522851944
seq1359,[0.0],0,0.0765315592288971
seq1360,[0.0],0,0.4617981016635895
seq1361,[0.0],0,0.2118857353925705
seq1362,[0.0],0,0.04816633090376854
seq1363,[0.0],0,0.08763981610536575
seq1364,[0.0],0,0.12173566222190857
seq1365,[0.0],0,0.11100312322378159
seq1366,[0.0],0,0.07728047668933868
seq1367,[0.0],0,0.0873396098613739
seq1368,[0.0],0,0.060627009719610214
seq1369,[0.0],0,0.09319169074296951
seq1370,[0.0],0,0.07574810832738876
seq1371,[0.0],0,0.05413546785712242
seq1372,[0.0],0,0.2873760163784027
seq1373,[1.0],0,0.4514598548412323
seq1374,[1.0],1,0.9971996545791626
seq1375,[0.0],0,0.05058415234088898
seq1376,[0.0],0,0.05446070805191994
seq1377,[0.0],0,0.12399719655513763
seq1378,[0.0],1,0.9628443121910095
seq1379,[0.0],0,0.1378025859594345
seq1380,[0.0],0,0.06360086798667908
