ids,y_true,y_pred,y_score
seq701,[0.0],0,0.328563928604126
seq702,[0.0],0,0.29401782155036926
seq703,[0.0],0,0.3696945011615753
seq704,[0.0],0,0.40208515524864197
seq705,[0.0],0,0.3737838864326477
seq706,[0.0],0,0.3167475163936615
seq707,[0.0],0,0.2824817895889282
seq708,[0.0],0,0.3867419958114624
seq709,[0.0],0,0.29327815771102905
seq710,[0.0],0,0.2658969461917877
seq711,[0.0],0,0.3818269670009613
seq712,[0.0],0,0.33369016647338867
seq713,[0.0],1,0.5219667553901672
seq714,[0.0],0,0.41624951362609863
seq715,[0.0],0,0.35671448707580566
seq716,[0.0],0,0.30814504623413086
seq717,[0.0],0,0.2987149953842163
seq718,[0.0],0,0.3452453017234802
seq719,[0.0],1,0.9303243160247803
seq720,[0.0],0,0.33733615279197693
seq721,[0.0],0,0.4287530481815338
seq722,[0.0],0,0.37427133321762085
seq723,[0.0],0,0.3502828776836395
seq724,[0.0],0,0.29243624210357666
seq725,[0.0],0,0.3270162343978882
seq726,[0.0],0,0.3297635316848755
seq727,[0.0],0,0.365536630153656
seq728,[0.0],0,0.33996501564979553
seq729,[0.0],0,0.33215513825416565
seq730,[0.0],0,0.3243504464626312
seq731,[0.0],0,0.3674984574317932
seq732,[0.0],0,0.3512079119682312
seq733,[1.0],1,0.9817704558372498
seq734,[0.0],0,0.35093915462493896
seq735,[0.0],0,0.3191679120063782
seq736,[0.0],0,0.40882208943367004
seq737,[0.0],0,0.3033014237880707
seq738,[0.0],0,0.3596613109111786
seq739,[1.0],1,0.9811137318611145
seq740,[0.0],0,0.3323034942150116
seq741,[0.0],0,0.3638177216053009
seq742,[0.0],0,0.3277949094772339
seq743,[0.0],0,0.3044451177120209
seq744,[0.0],0,0.4491945803165436
seq745,[0.0],0,0.3068472445011139
seq746,[0.0],0,0.3479992747306824
seq747,[0.0],0,0.30677977204322815
seq748,[0.0],0,0.3716396987438202
seq749,[0.0],0,0.3025173842906952
seq750,[0.0],0,0.4173130393028259
seq751,[0.0],0,0.37001660466194153
seq752,[0.0],1,0.562432587146759
seq753,[0.0],0,0.32973718643188477
seq754,[0.0],0,0.3399403691291809
seq755,[0.0],0,0.30878952145576477
seq756,[0.0],0,0.3897673189640045
seq757,[0.0],0,0.29702067375183105
seq758,[0.0],0,0.3043803572654724
seq759,[0.0],0,0.3382830023765564
seq760,[0.0],0,0.3160751461982727
seq761,[0.0],0,0.39875951409339905
seq762,[1.0],1,0.9845845103263855
seq763,[0.0],0,0.35742077231407166
seq764,[0.0],0,0.3705269992351532
seq765,[0.0],0,0.41731831431388855
seq766,[0.0],0,0.32355621457099915
seq767,[0.0],0,0.3237830400466919
seq768,[0.0],0,0.41138890385627747
seq769,[0.0],0,0.29103654623031616
seq770,[0.0],0,0.2836311459541321
seq771,[0.0],1,0.872576892375946
seq772,[0.0],0,0.35686150193214417
seq773,[0.0],0,0.31219226121902466
seq774,[0.0],1,0.7284082770347595
seq775,[0.0],0,0.3320210576057434
seq776,[0.0],1,0.6503960490226746
seq777,[0.0],0,0.2824145555496216
seq778,[0.0],0,0.3171481788158417
seq779,[0.0],0,0.3355922996997833
seq780,[0.0],0,0.40036067366600037
seq781,[0.0],0,0.3979800343513489
seq782,[0.0],0,0.34358447790145874
seq783,[0.0],0,0.296024888753891
seq784,[0.0],0,0.37123116850852966
seq785,[0.0],0,0.3461763262748718
seq786,[0.0],0,0.3430890738964081
seq787,[0.0],0,0.34466519951820374
seq788,[0.0],0,0.3240099251270294
seq789,[0.0],0,0.3573872148990631
seq790,[0.0],0,0.3701826333999634
seq791,[0.0],0,0.35321345925331116
seq792,[0.0],0,0.28013578057289124
seq793,[0.0],0,0.3074148893356323
seq794,[0.0],0,0.31475868821144104
seq795,[0.0],0,0.35237574577331543
seq796,[0.0],0,0.3930078446865082
seq797,[0.0],0,0.3137670159339905
seq798,[0.0],0,0.31047824025154114
seq799,[1.0],1,0.9923730492591858
seq800,[0.0],0,0.3155211806297302
seq801,[0.0],0,0.29603371024131775
seq802,[0.0],0,0.2699664235115051
seq803,[0.0],0,0.4277668595314026
seq804,[0.0],0,0.3715127110481262
seq805,[0.0],0,0.3648296296596527
seq806,[0.0],0,0.32470643520355225
seq807,[0.0],1,0.9496537446975708
seq808,[0.0],0,0.3331485986709595
seq809,[0.0],0,0.34173861145973206
seq810,[0.0],0,0.35608282685279846
seq811,[0.0],0,0.322337806224823
seq812,[0.0],0,0.32083526253700256
seq813,[0.0],0,0.35710829496383667
seq814,[0.0],0,0.2799113690853119
seq815,[0.0],0,0.4084402620792389
seq816,[0.0],0,0.32397550344467163
seq817,[0.0],0,0.3537544012069702
seq818,[1.0],1,0.7078298926353455
seq819,[0.0],0,0.3635743260383606
seq820,[0.0],0,0.36366334557533264
seq821,[0.0],0,0.3349735736846924
seq822,[0.0],0,0.48732003569602966
seq823,[0.0],0,0.36568889021873474
seq824,[0.0],0,0.3414115309715271
seq825,[1.0],1,0.9237520694732666
seq826,[0.0],1,0.8372355699539185
seq827,[0.0],0,0.29806745052337646
seq828,[0.0],0,0.3186721205711365
seq829,[0.0],0,0.33288827538490295
seq830,[0.0],0,0.3125993609428406
seq831,[0.0],0,0.46911513805389404
seq832,[0.0],0,0.34468531608581543
seq833,[0.0],0,0.29588785767555237
seq834,[0.0],0,0.3768796920776367
seq835,[0.0],1,0.7337691783905029
seq836,[0.0],0,0.40483182668685913
seq837,[0.0],0,0.2923285961151123
seq838,[0.0],0,0.38492676615715027
seq839,[0.0],0,0.2880500555038452
seq840,[0.0],0,0.3623740077018738
seq841,[0.0],0,0.3845781087875366
seq842,[0.0],0,0.29847097396850586
seq843,[0.0],0,0.344245970249176
seq844,[1.0],1,0.9309295415878296
seq845,[0.0],0,0.30937495827674866
seq846,[0.0],0,0.3575686514377594
seq847,[0.0],0,0.29699406027793884
seq848,[0.0],0,0.3322528600692749
seq849,[0.0],0,0.4177146852016449
seq850,[0.0],0,0.3262920677661896
seq851,[0.0],0,0.3573347330093384
seq852,[0.0],0,0.3113499581813812
seq853,[0.0],0,0.350115567445755
seq854,[0.0],0,0.334342360496521
seq855,[0.0],0,0.30107229948043823
seq856,[0.0],0,0.3161593973636627
seq857,[1.0],0,0.3323531150817871
seq858,[0.0],0,0.336750864982605
seq859,[0.0],0,0.32103151082992554
seq860,[0.0],0,0.33863216638565063
seq861,[0.0],0,0.3108632564544678
seq862,[0.0],0,0.32494911551475525
seq863,[0.0],0,0.43592602014541626
seq864,[0.0],0,0.4126150608062744
seq865,[1.0],1,0.9488152861595154
seq866,[0.0],0,0.3252004086971283
seq867,[0.0],0,0.37425926327705383
seq868,[0.0],0,0.28259384632110596
seq869,[0.0],0,0.38400229811668396
seq870,[0.0],0,0.35441604256629944
seq871,[0.0],1,0.8746770024299622
seq872,[0.0],0,0.3394961655139923
seq873,[0.0],0,0.3042868673801422
seq874,[0.0],0,0.35059553384780884
seq875,[0.0],0,0.3369686007499695
seq876,[0.0],0,0.37283968925476074
seq877,[0.0],0,0.32926231622695923
seq878,[0.0],1,0.7945318222045898
seq879,[0.0],0,0.33471909165382385
seq880,[0.0],0,0.4208691716194153
seq881,[0.0],0,0.30959999561309814
seq882,[0.0],0,0.3091651201248169
seq883,[0.0],1,0.7132194638252258
seq884,[0.0],0,0.343896746635437
seq885,[0.0],0,0.30731824040412903
seq886,[0.0],0,0.4237671494483948
seq887,[0.0],1,0.796371579170227
seq888,[0.0],0,0.2960411012172699
seq889,[1.0],1,0.9442264437675476
seq890,[0.0],0,0.345491886138916
seq891,[0.0],0,0.37411603331565857
seq892,[0.0],0,0.32776662707328796
seq893,[0.0],0,0.309902548789978
seq894,[0.0],0,0.35043585300445557
seq895,[1.0],0,0.4817185401916504
seq896,[0.0],0,0.34380438923835754
seq897,[0.0],0,0.42657363414764404
seq898,[0.0],0,0.30589449405670166
seq899,[0.0],0,0.3019806146621704
seq900,[0.0],0,0.31586989760398865
seq901,[0.0],0,0.3634217083454132
seq902,[0.0],1,0.6095038056373596
seq903,[0.0],0,0.40248188376426697
seq904,[0.0],0,0.3882884681224823
seq905,[0.0],0,0.3033657371997833
seq906,[0.0],0,0.30024653673171997
seq907,[0.0],0,0.3053540289402008
seq908,[0.0],0,0.34074950218200684
seq909,[0.0],0,0.3232872784137726
seq910,[0.0],0,0.305218905210495
seq911,[0.0],0,0.44046589732170105
seq912,[0.0],1,0.661511242389679
seq913,[0.0],0,0.2847509980201721
seq914,[0.0],0,0.34480568766593933
seq915,[0.0],0,0.3506351411342621
seq916,[0.0],0,0.38908451795578003
seq917,[0.0],0,0.46319302916526794
seq918,[0.0],0,0.32486099004745483
seq919,[1.0],1,0.9901825785636902
seq920,[1.0],1,0.8934972882270813
seq921,[0.0],0,0.32400795817375183
seq922,[0.0],0,0.3315519690513611
seq923,[0.0],1,0.7718205451965332
seq924,[0.0],0,0.4071272611618042
seq925,[0.0],0,0.3090741038322449
seq926,[0.0],0,0.31142351031303406
seq927,[0.0],1,0.8684430718421936
seq928,[0.0],1,0.5479018688201904
seq929,[0.0],0,0.3577871024608612
seq930,[0.0],0,0.3452647030353546
seq931,[0.0],0,0.36763283610343933
seq932,[0.0],0,0.472886860370636
seq933,[0.0],0,0.3967578411102295
seq934,[0.0],0,0.39044827222824097
seq935,[0.0],0,0.3889226019382477
seq936,[0.0],0,0.3046720325946808
seq937,[0.0],0,0.3176219165325165
seq938,[0.0],0,0.3135736286640167
seq939,[0.0],0,0.2569965720176697
seq940,[0.0],0,0.29958978295326233
seq941,[0.0],0,0.3472956418991089
seq942,[0.0],0,0.3052974045276642
seq943,[0.0],0,0.3679662048816681
seq944,[0.0],0,0.3274287283420563
seq945,[0.0],0,0.3819500207901001
seq946,[0.0],0,0.30170777440071106
seq947,[0.0],0,0.35918349027633667
seq948,[0.0],0,0.3346623182296753
seq949,[1.0],1,0.9528439044952393
seq950,[0.0],0,0.42096003890037537
seq951,[0.0],0,0.364565372467041
seq952,[0.0],0,0.3504294753074646
seq953,[0.0],0,0.35859331488609314
seq954,[1.0],1,0.9771022200584412
seq955,[0.0],0,0.44715723395347595
seq956,[0.0],0,0.3552725315093994
seq957,[0.0],0,0.3780216872692108
seq958,[0.0],0,0.3283155560493469
seq959,[0.0],0,0.37031927704811096
seq960,[0.0],0,0.35996416211128235
seq961,[0.0],0,0.3884289562702179
seq962,[0.0],0,0.34660640358924866
seq963,[0.0],1,0.5273953676223755
seq964,[0.0],0,0.31632906198501587
seq965,[0.0],0,0.3761875629425049
seq966,[0.0],0,0.3652685284614563
seq967,[0.0],0,0.3309628963470459
seq968,[0.0],0,0.29286816716194153
seq969,[0.0],0,0.3653405010700226
seq970,[0.0],0,0.2978227436542511
seq971,[0.0],0,0.3221668303012848
seq972,[0.0],0,0.3517317771911621
seq973,[0.0],0,0.35703107714653015
seq974,[0.0],1,0.5161344408988953
seq975,[0.0],0,0.34758976101875305
seq976,[0.0],0,0.3079821467399597
seq977,[1.0],1,0.9177886843681335
seq978,[0.0],0,0.3322203755378723
seq979,[0.0],0,0.3710576295852661
seq980,[0.0],0,0.2708163857460022
seq981,[1.0],1,0.8844020366668701
seq982,[0.0],0,0.30753669142723083
seq983,[0.0],0,0.3446274697780609
seq984,[0.0],0,0.327811598777771
seq985,[0.0],0,0.31410250067710876
seq986,[0.0],0,0.30377307534217834
seq987,[0.0],1,0.8658473491668701
seq988,[0.0],0,0.408031165599823
seq989,[0.0],0,0.2764658033847809
seq990,[0.0],0,0.3550737202167511
seq991,[0.0],0,0.38544654846191406
seq992,[1.0],1,0.8850874900817871
seq993,[0.0],0,0.3078294098377228
seq994,[0.0],0,0.3972066342830658
seq995,[0.0],1,0.8424811959266663
seq996,[0.0],0,0.356433242559433
seq997,[0.0],0,0.33225569128990173
seq998,[0.0],0,0.32497841119766235
seq999,[1.0],1,0.9764509201049805
seq1000,[0.0],0,0.32149702310562134
seq1001,[1.0],0,0.4329860806465149
seq1002,[0.0],0,0.30719849467277527
seq1003,[1.0],1,0.7276073694229126
seq1004,[0.0],0,0.31915777921676636
seq1005,[0.0],0,0.36331307888031006
seq1006,[0.0],0,0.3309829831123352
seq1007,[0.0],0,0.3911968469619751
seq1008,[1.0],1,0.9233790636062622
seq1009,[0.0],0,0.3163614273071289
seq1010,[1.0],0,0.31780099868774414
seq1011,[0.0],0,0.3190838694572449
seq1012,[1.0],1,0.9325109124183655
seq1013,[1.0],1,0.8561274409294128
seq1014,[0.0],0,0.34456366300582886
seq1015,[0.0],0,0.4187658131122589
seq1016,[0.0],0,0.4000033438205719
seq1017,[0.0],0,0.3417133688926697
seq1018,[0.0],0,0.3544386327266693
seq1019,[0.0],0,0.328843355178833
seq1020,[0.0],0,0.3124869465827942
seq1021,[0.0],0,0.3361966013908386
seq1022,[0.0],0,0.3255135416984558
seq1023,[0.0],0,0.43309319019317627
seq1024,[0.0],0,0.4029260277748108
seq1025,[0.0],0,0.49492332339286804
seq1026,[0.0],0,0.31868648529052734
seq1027,[0.0],1,0.6966646909713745
seq1028,[0.0],1,0.6090197563171387
seq1029,[0.0],0,0.3891158998012543
seq1030,[0.0],0,0.32675278186798096
seq1031,[0.0],1,0.9323693513870239
seq1032,[0.0],0,0.3044408857822418
seq1033,[0.0],1,0.7658883333206177
seq1034,[1.0],1,0.972873330116272
seq1035,[0.0],0,0.2798842787742615
seq1036,[0.0],0,0.31127506494522095
seq1037,[0.0],0,0.33475348353385925
seq1038,[0.0],0,0.3450393080711365
seq1039,[0.0],1,0.5084138512611389
seq1040,[0.0],0,0.35398298501968384
seq1041,[0.0],0,0.4044727683067322
seq1042,[0.0],0,0.321309357881546
seq1043,[0.0],0,0.28005656599998474
seq1044,[0.0],0,0.3750022351741791
seq1045,[0.0],0,0.3451074957847595
seq1046,[0.0],0,0.4010324478149414
seq1047,[0.0],0,0.30557987093925476
seq1048,[0.0],0,0.29019635915756226
seq1049,[0.0],0,0.34578895568847656
seq1050,[0.0],0,0.33850082755088806
seq1051,[1.0],1,0.985385537147522
seq1052,[0.0],0,0.330412358045578
seq1053,[0.0],0,0.3597535789012909
seq1054,[0.0],1,0.9202636480331421
seq1055,[0.0],0,0.35579514503479004
seq1056,[0.0],0,0.2967999279499054
seq1057,[0.0],0,0.25932303071022034
seq1058,[0.0],0,0.3055465817451477
seq1059,[0.0],0,0.3257324695587158
seq1060,[0.0],0,0.4111188054084778
seq1061,[0.0],0,0.3282589018344879
seq1062,[0.0],0,0.346935898065567
seq1063,[0.0],1,0.775722086429596
seq1064,[0.0],0,0.28744280338287354
seq1065,[0.0],0,0.3389911353588104
seq1066,[0.0],0,0.322680801153183
seq1067,[0.0],0,0.3112426698207855
seq1068,[0.0],0,0.3192000389099121
seq1069,[0.0],0,0.3354043662548065
seq1070,[0.0],0,0.43957212567329407
seq1071,[0.0],0,0.3520917296409607
seq1072,[0.0],0,0.38167843222618103
seq1073,[1.0],1,0.9792599678039551
seq1074,[0.0],0,0.4418192505836487
seq1075,[0.0],0,0.3861502707004547
seq1076,[0.0],0,0.31284427642822266
seq1077,[0.0],0,0.3231821656227112
seq1078,[0.0],0,0.36558958888053894
seq1079,[1.0],1,0.979164719581604
seq1080,[1.0],1,0.8057284355163574
seq1081,[0.0],0,0.32380250096321106
seq1082,[0.0],0,0.29786959290504456
seq1083,[0.0],0,0.33224260807037354
seq1084,[0.0],0,0.3368528485298157
seq1085,[0.0],0,0.30213478207588196
seq1086,[0.0],0,0.2982012927532196
seq1087,[0.0],0,0.3737218677997589
seq1088,[0.0],0,0.29651951789855957
seq1089,[0.0],0,0.3271038234233856
seq1090,[0.0],0,0.2930508852005005
seq1091,[0.0],0,0.30796340107917786
seq1092,[0.0],0,0.4427211582660675
seq1093,[1.0],1,0.8264362215995789
seq1094,[0.0],0,0.30184370279312134
seq1095,[0.0],0,0.36385035514831543
seq1096,[0.0],0,0.33238235116004944
seq1097,[1.0],1,0.9705933332443237
seq1098,[0.0],0,0.3081514239311218
seq1099,[0.0],0,0.31346580386161804
seq1100,[0.0],0,0.32373732328414917
seq1101,[0.0],0,0.3423609137535095
seq1102,[0.0],0,0.30617204308509827
seq1103,[0.0],0,0.2917964458465576
seq1104,[0.0],0,0.33052289485931396
seq1105,[0.0],0,0.296801894903183
seq1106,[0.0],0,0.3187278211116791
seq1107,[0.0],0,0.40017011761665344
seq1108,[0.0],0,0.3652593791484833
seq1109,[0.0],0,0.3923545181751251
seq1110,[0.0],0,0.4096846580505371
seq1111,[0.0],0,0.3872075378894806
seq1112,[0.0],0,0.3575732707977295
seq1113,[0.0],0,0.40366044640541077
seq1114,[0.0],0,0.4381187856197357
seq1115,[0.0],0,0.29817822575569153
seq1116,[0.0],0,0.3826344311237335
seq1117,[0.0],0,0.3775554299354553
seq1118,[0.0],0,0.3231772184371948
seq1119,[0.0],0,0.34812331199645996
seq1120,[0.0],0,0.33089929819107056
seq1121,[0.0],0,0.2908432185649872
seq1122,[0.0],0,0.3477029502391815
seq1123,[0.0],0,0.33996492624282837
seq1124,[1.0],1,0.9641673564910889
seq1125,[0.0],0,0.3236665725708008
seq1126,[0.0],0,0.33955734968185425
seq1127,[0.0],0,0.3568010628223419
seq1128,[0.0],0,0.3324601650238037
seq1129,[0.0],0,0.2799415588378906
seq1130,[0.0],0,0.36871153116226196
seq1131,[0.0],0,0.30061954259872437
seq1132,[0.0],0,0.39420610666275024
seq1133,[0.0],0,0.3618985712528229
seq1134,[0.0],0,0.3969757854938507
seq1135,[0.0],0,0.41773128509521484
seq1136,[0.0],0,0.4039067327976227
seq1137,[0.0],0,0.34981292486190796
seq1138,[0.0],0,0.3699784576892853
seq1139,[0.0],0,0.35919809341430664
seq1140,[0.0],0,0.30042994022369385
seq1141,[0.0],0,0.29877063632011414
seq1142,[0.0],1,0.6507614254951477
seq1143,[0.0],0,0.458576500415802
seq1144,[0.0],0,0.3098759651184082
seq1145,[0.0],0,0.43295764923095703
seq1146,[0.0],0,0.27011460065841675
seq1147,[0.0],0,0.3244308531284332
seq1148,[0.0],0,0.3035416901111603
seq1149,[0.0],0,0.3015270531177521
seq1150,[0.0],0,0.30230870842933655
seq1151,[0.0],0,0.35334154963493347
seq1152,[0.0],0,0.34029555320739746
seq1153,[0.0],0,0.38136255741119385
seq1154,[0.0],0,0.3352535367012024
seq1155,[0.0],0,0.4149000942707062
seq1156,[0.0],0,0.3902287185192108
seq1157,[1.0],0,0.34754496812820435
seq1158,[0.0],0,0.27917611598968506
seq1159,[0.0],0,0.2995459735393524
seq1160,[0.0],0,0.30593106150627136
seq1161,[0.0],0,0.38662636280059814
seq1162,[0.0],0,0.3417997360229492
seq1163,[0.0],0,0.35532400012016296
seq1164,[0.0],0,0.48044949769973755
seq1165,[0.0],0,0.49572986364364624
seq1166,[0.0],0,0.3496403098106384
seq1167,[0.0],0,0.3438121974468231
seq1168,[0.0],0,0.30728986859321594
seq1169,[0.0],0,0.2787548899650574
seq1170,[0.0],0,0.323351114988327
seq1171,[0.0],0,0.32219210267066956
seq1172,[0.0],0,0.3316197991371155
seq1173,[0.0],0,0.3252791166305542
seq1174,[0.0],0,0.3659816384315491
seq1175,[0.0],0,0.3562023937702179
seq1176,[0.0],0,0.3446274399757385
seq1177,[0.0],0,0.3593498468399048
seq1178,[0.0],0,0.36779049038887024
seq1179,[0.0],0,0.3609044849872589
seq1180,[0.0],0,0.28757429122924805
seq1181,[1.0],0,0.4848138391971588
seq1182,[0.0],0,0.3851906359195709
seq1183,[0.0],0,0.41169336438179016
seq1184,[0.0],0,0.4601781666278839
seq1185,[0.0],0,0.37479671835899353
seq1186,[0.0],0,0.341915488243103
seq1187,[0.0],0,0.3433820605278015
seq1188,[0.0],0,0.35017427802085876
seq1189,[0.0],0,0.2822718620300293
seq1190,[0.0],0,0.3351113498210907
seq1191,[0.0],0,0.32797834277153015
seq1192,[0.0],0,0.38754692673683167
seq1193,[0.0],0,0.3902384340763092
seq1194,[0.0],0,0.43242448568344116
seq1195,[1.0],1,0.9351884126663208
seq1196,[0.0],0,0.372516006231308
seq1197,[0.0],0,0.4584973156452179
seq1198,[0.0],0,0.2938065826892853
seq1199,[0.0],0,0.4325806796550751
seq1200,[1.0],1,0.5279607176780701
seq1201,[0.0],0,0.30096864700317383
seq1202,[0.0],0,0.33453813195228577
seq1203,[0.0],0,0.44695010781288147
seq1204,[0.0],1,0.5260896682739258
seq1205,[0.0],1,0.7570648193359375
seq1206,[0.0],0,0.299815833568573
seq1207,[0.0],1,0.9359487295150757
seq1208,[0.0],0,0.3811067044734955
seq1209,[0.0],0,0.3022676110267639
seq1210,[0.0],0,0.35941100120544434
seq1211,[0.0],0,0.31584420800209045
seq1212,[0.0],0,0.3452235162258148
seq1213,[0.0],1,0.7654563784599304
seq1214,[0.0],0,0.40814709663391113
seq1215,[0.0],0,0.42834004759788513
seq1216,[0.0],0,0.3333531320095062
seq1217,[0.0],0,0.30390664935112
seq1218,[0.0],0,0.3275141716003418
seq1219,[0.0],0,0.3200337886810303
seq1220,[0.0],0,0.3198181390762329
seq1221,[0.0],0,0.40577173233032227
seq1222,[0.0],0,0.3790465295314789
seq1223,[1.0],1,0.9763192534446716
seq1224,[0.0],0,0.3271426558494568
seq1225,[0.0],0,0.4092869460582733
seq1226,[0.0],0,0.3667532503604889
seq1227,[0.0],0,0.35692930221557617
seq1228,[0.0],1,0.5260111093521118
seq1229,[0.0],0,0.31103426218032837
seq1230,[1.0],0,0.38722291588783264
seq1231,[0.0],0,0.38996416330337524
seq1232,[0.0],0,0.38303741812705994
seq1233,[1.0],0,0.3897002339363098
seq1234,[0.0],0,0.31294551491737366
seq1235,[0.0],0,0.3509436845779419
seq1236,[0.0],0,0.27609407901763916
seq1237,[0.0],0,0.2753492593765259
seq1238,[0.0],0,0.3511616885662079
seq1239,[0.0],0,0.28580132126808167
seq1240,[0.0],0,0.4161960482597351
seq1241,[0.0],0,0.26811322569847107
seq1242,[0.0],0,0.36345115303993225
seq1243,[1.0],1,0.9302729368209839
seq1244,[0.0],0,0.34888389706611633
seq1245,[0.0],0,0.3573707044124603
seq1246,[0.0],0,0.36315280199050903
seq1247,[0.0],0,0.4659644067287445
seq1248,[0.0],0,0.2944484055042267
seq1249,[0.0],0,0.35096850991249084
seq1250,[0.0],0,0.33104345202445984
seq1251,[0.0],0,0.4988076686859131
seq1252,[0.0],0,0.3478768467903137
seq1253,[0.0],0,0.38505351543426514
seq1254,[0.0],0,0.33914050459861755
seq1255,[0.0],0,0.4123990833759308
seq1256,[0.0],0,0.40914011001586914
seq1257,[0.0],1,0.5180087089538574
seq1258,[0.0],0,0.34423670172691345
seq1259,[0.0],0,0.35943225026130676
seq1260,[0.0],0,0.3521091639995575
seq1261,[0.0],0,0.311978816986084
seq1262,[0.0],0,0.34486299753189087
seq1263,[0.0],0,0.42405420541763306
seq1264,[0.0],0,0.291461318731308
seq1265,[0.0],1,0.5077986121177673
seq1266,[1.0],1,0.9720972180366516
seq1267,[0.0],0,0.35476118326187134
seq1268,[0.0],0,0.4041360020637512
seq1269,[0.0],0,0.4343361556529999
seq1270,[0.0],0,0.4654160141944885
seq1271,[0.0],0,0.3967583477497101
seq1272,[0.0],0,0.36453285813331604
seq1273,[0.0],0,0.3849889636039734
seq1274,[0.0],0,0.30774062871932983
seq1275,[0.0],0,0.3199160099029541
seq1276,[0.0],0,0.2893279492855072
seq1277,[0.0],0,0.2754714787006378
seq1278,[1.0],1,0.9880313873291016
seq1279,[0.0],0,0.32720518112182617
seq1280,[0.0],0,0.30602866411209106
seq1281,[0.0],0,0.3511914908885956
seq1282,[0.0],0,0.3551442325115204
seq1283,[0.0],0,0.2974264621734619
seq1284,[0.0],0,0.35602524876594543
seq1285,[0.0],0,0.3291873335838318
seq1286,[0.0],0,0.32181254029273987
seq1287,[0.0],0,0.30427980422973633
seq1288,[0.0],0,0.4959070682525635
seq1289,[0.0],0,0.4180561304092407
seq1290,[0.0],0,0.2942008078098297
seq1291,[0.0],0,0.3200641870498657
seq1292,[0.0],0,0.27470844984054565
seq1293,[0.0],0,0.32274720072746277
seq1294,[0.0],1,0.569542407989502
seq1295,[0.0],0,0.3564565181732178
seq1296,[0.0],0,0.2925357222557068
seq1297,[0.0],0,0.32549089193344116
seq1298,[0.0],0,0.34496766328811646
seq1299,[0.0],0,0.3288930356502533
seq1300,[0.0],0,0.31443849205970764
seq1301,[1.0],1,0.9787368774414062
seq1302,[0.0],0,0.39202946424484253
seq1303,[0.0],0,0.4225524365901947
seq1304,[1.0],1,0.6972786784172058
seq1305,[0.0],0,0.3959888219833374
seq1306,[0.0],0,0.42470884323120117
seq1307,[0.0],0,0.37274691462516785
seq1308,[0.0],0,0.3743583858013153
seq1309,[1.0],1,0.9744663834571838
seq1310,[0.0],0,0.32386401295661926
seq1311,[0.0],0,0.34430238604545593
seq1312,[0.0],1,0.8067524433135986
seq1313,[0.0],0,0.32212820649147034
seq1314,[0.0],0,0.3231741189956665
seq1315,[0.0],0,0.29542163014411926
seq1316,[0.0],0,0.34879669547080994
seq1317,[0.0],0,0.3427952229976654
seq1318,[0.0],0,0.40527981519699097
seq1319,[0.0],1,0.6181415915489197
seq1320,[0.0],0,0.32542380690574646
seq1321,[1.0],1,0.9385499358177185
seq1322,[0.0],0,0.29451265931129456
seq1323,[0.0],0,0.4305243194103241
seq1324,[0.0],0,0.39947715401649475
seq1325,[0.0],0,0.31894686818122864
seq1326,[0.0],0,0.4984321892261505
seq1327,[0.0],0,0.3157503306865692
seq1328,[1.0],1,0.7037444114685059
seq1329,[0.0],0,0.3174145519733429
seq1330,[0.0],0,0.3603205382823944
seq1331,[1.0],1,0.9660276174545288
seq1332,[0.0],0,0.363027423620224
seq1333,[0.0],0,0.3007807433605194
seq1334,[0.0],1,0.869644820690155
seq1335,[0.0],0,0.39072710275650024
seq1336,[1.0],1,0.9460104703903198
seq1337,[0.0],0,0.3004748523235321
seq1338,[0.0],0,0.346486359834671
seq1339,[0.0],0,0.39551272988319397
seq1340,[0.0],0,0.4193359613418579
seq1341,[1.0],1,0.8931286334991455
seq1342,[1.0],1,0.9863405227661133
seq1343,[0.0],0,0.3998652994632721
seq1344,[0.0],0,0.3207698166370392
seq1345,[0.0],0,0.30473220348358154
seq1346,[0.0],0,0.40164706110954285
seq1347,[0.0],0,0.42534616589546204
seq1348,[0.0],0,0.28403356671333313
seq1349,[0.0],0,0.3453500270843506
seq1350,[0.0],0,0.30437713861465454
seq1351,[0.0],0,0.3053920567035675
seq1352,[0.0],0,0.38753998279571533
seq1353,[0.0],1,0.6141307353973389
seq1354,[0.0],0,0.4407341778278351
seq1355,[0.0],0,0.3442937433719635
seq1356,[0.0],0,0.3667367696762085
seq1357,[0.0],0,0.3967812955379486
seq1358,[0.0],0,0.3583672046661377
seq1359,[1.0],1,0.9617568850517273
seq1360,[0.0],0,0.4291396737098694
seq1361,[0.0],0,0.27745771408081055
seq1362,[0.0],0,0.35277730226516724
seq1363,[0.0],0,0.29555267095565796
seq1364,[0.0],0,0.36742299795150757
seq1365,[0.0],0,0.42820194363594055
seq1366,[0.0],0,0.3289680778980255
seq1367,[0.0],0,0.36541396379470825
seq1368,[0.0],0,0.3825790584087372
seq1369,[0.0],0,0.31500422954559326
seq1370,[0.0],0,0.37487801909446716
seq1371,[0.0],0,0.3739481270313263
seq1372,[0.0],0,0.3084658086299896
seq1373,[0.0],0,0.3040293753147125
seq1374,[0.0],0,0.31860366463661194
seq1375,[0.0],0,0.384901762008667
seq1376,[0.0],0,0.29934418201446533
seq1377,[0.0],0,0.3312230706214905
seq1378,[0.0],0,0.3187622129917145
seq1379,[0.0],0,0.3828546106815338
seq1380,[0.0],0,0.38489729166030884
seq1381,[0.0],0,0.3402118384838104
seq1382,[0.0],0,0.29583314061164856
