ids,y_true,y_pred,y_score
seq701,[0.0],0,0.4891189932823181
seq702,[0.0],0,0.37335067987442017
seq703,[0.0],0,0.3421154022216797
seq704,[0.0],0,0.3711226284503937
seq705,[0.0],0,0.3117193579673767
seq706,[0.0],0,0.33622878789901733
seq707,[0.0],0,0.3838408887386322
seq708,[0.0],0,0.33786189556121826
seq709,[0.0],0,0.39082953333854675
seq710,[0.0],0,0.35874831676483154
seq711,[0.0],0,0.3688091039657593
seq712,[0.0],0,0.3411097526550293
seq713,[0.0],0,0.3355073928833008
seq714,[0.0],0,0.38368508219718933
seq715,[0.0],0,0.38909661769866943
seq716,[0.0],0,0.36176586151123047
seq717,[0.0],0,0.3086259961128235
seq718,[0.0],0,0.3558100461959839
seq719,[0.0],0,0.35174795985221863
seq720,[0.0],0,0.3743281364440918
seq721,[0.0],0,0.3629051744937897
seq722,[1.0],1,0.8824249505996704
seq723,[0.0],0,0.38678207993507385
seq724,[0.0],0,0.3541358411312103
seq725,[0.0],0,0.40937986969947815
seq726,[0.0],0,0.33042582869529724
seq727,[1.0],1,0.9695248007774353
seq728,[1.0],1,0.8808591961860657
seq729,[0.0],0,0.3864629566669464
seq730,[0.0],0,0.3317459523677826
seq731,[0.0],1,0.5033516883850098
seq732,[0.0],0,0.35432735085487366
seq733,[0.0],0,0.37146899104118347
seq734,[0.0],0,0.3300294876098633
seq735,[0.0],0,0.35160478949546814
seq736,[0.0],0,0.3322219252586365
seq737,[0.0],0,0.3873332440853119
seq738,[0.0],0,0.3865348994731903
seq739,[0.0],0,0.3727462887763977
seq740,[0.0],0,0.33216995000839233
seq741,[0.0],0,0.28613603115081787
seq742,[0.0],0,0.36985695362091064
seq743,[0.0],0,0.35679692029953003
seq744,[0.0],0,0.4456399977207184
seq745,[0.0],0,0.3616939187049866
seq746,[0.0],0,0.40981724858283997
seq747,[0.0],0,0.3755614459514618
seq748,[0.0],0,0.3599484860897064
seq749,[0.0],0,0.3125624358654022
seq750,[0.0],0,0.34127113223075867
seq751,[0.0],0,0.31945207715034485
seq752,[0.0],1,0.9573392868041992
seq753,[0.0],0,0.33526962995529175
seq754,[0.0],0,0.326822429895401
seq755,[0.0],0,0.37803128361701965
seq756,[0.0],0,0.3213019371032715
seq757,[1.0],1,0.9674352407455444
seq758,[0.0],0,0.372833788394928
seq759,[0.0],0,0.3464781641960144
seq760,[0.0],0,0.3773086667060852
seq761,[0.0],0,0.33636346459388733
seq762,[0.0],0,0.29751670360565186
seq763,[0.0],0,0.36428728699684143
seq764,[0.0],0,0.4077005982398987
seq765,[0.0],0,0.32004159688949585
seq766,[1.0],1,0.9528875946998596
seq767,[0.0],0,0.3374212384223938
seq768,[0.0],0,0.3140202760696411
seq769,[0.0],0,0.3329245448112488
seq770,[0.0],0,0.31872910261154175
seq771,[0.0],0,0.3427380919456482
seq772,[1.0],1,0.9296050071716309
seq773,[0.0],0,0.3745039999485016
seq774,[0.0],0,0.33681026101112366
seq775,[0.0],0,0.3949187397956848
seq776,[0.0],0,0.35145705938339233
seq777,[0.0],0,0.36718663573265076
seq778,[0.0],0,0.3648066222667694
seq779,[0.0],0,0.33569881319999695
seq780,[0.0],0,0.38752472400665283
seq781,[1.0],1,0.9639558792114258
seq782,[0.0],0,0.3690941631793976
seq783,[0.0],0,0.3190096318721771
seq784,[0.0],0,0.38637906312942505
seq785,[0.0],0,0.37082475423812866
seq786,[0.0],0,0.3833700716495514
seq787,[0.0],0,0.37872716784477234
seq788,[0.0],0,0.3054717481136322
seq789,[1.0],1,0.919445812702179
seq790,[0.0],0,0.3810487389564514
seq791,[0.0],0,0.30379316210746765
seq792,[0.0],0,0.38533714413642883
seq793,[0.0],0,0.33268043398857117
seq794,[0.0],0,0.3885580003261566
seq795,[0.0],1,0.782023549079895
seq796,[0.0],0,0.32296714186668396
seq797,[0.0],0,0.32230645418167114
seq798,[0.0],0,0.3451482355594635
seq799,[0.0],0,0.33200323581695557
seq800,[0.0],0,0.3395432233810425
seq801,[0.0],0,0.31275081634521484
seq802,[0.0],0,0.3775530457496643
seq803,[0.0],0,0.3159472346305847
seq804,[0.0],0,0.45146632194519043
seq805,[0.0],0,0.34157437086105347
seq806,[0.0],0,0.3430995047092438
seq807,[1.0],1,0.9006367325782776
seq808,[0.0],0,0.3162716031074524
seq809,[0.0],0,0.3129987120628357
seq810,[0.0],1,0.9130063056945801
seq811,[0.0],0,0.3220953941345215
seq812,[0.0],0,0.420642614364624
seq813,[0.0],0,0.4355813264846802
seq814,[0.0],0,0.3857029974460602
seq815,[0.0],0,0.3575320541858673
seq816,[0.0],0,0.3094872832298279
seq817,[0.0],0,0.3818070590496063
seq818,[0.0],0,0.39431247115135193
seq819,[0.0],0,0.3483947813510895
seq820,[0.0],0,0.33036234974861145
seq821,[0.0],0,0.3588559329509735
seq822,[0.0],0,0.28717005252838135
seq823,[0.0],0,0.381474107503891
seq824,[0.0],0,0.41072878241539
seq825,[0.0],0,0.33474165201187134
seq826,[0.0],0,0.36813095211982727
seq827,[0.0],0,0.33050158619880676
seq828,[0.0],0,0.36163073778152466
seq829,[0.0],0,0.36207425594329834
seq830,[0.0],0,0.3675132989883423
seq831,[0.0],1,0.5826679468154907
seq832,[0.0],0,0.37647825479507446
seq833,[1.0],1,0.9187214970588684
seq834,[0.0],0,0.3119966387748718
seq835,[0.0],0,0.4058724641799927
seq836,[0.0],0,0.34468623995780945
seq837,[0.0],0,0.3642805814743042
seq838,[1.0],1,0.9882063269615173
seq839,[0.0],0,0.3405899107456207
seq840,[0.0],0,0.3613884449005127
seq841,[0.0],0,0.3474019467830658
seq842,[0.0],0,0.29916924238204956
seq843,[0.0],0,0.3750047981739044
seq844,[0.0],0,0.3470044732093811
seq845,[0.0],1,0.5921915769577026
seq846,[0.0],0,0.3451439142227173
seq847,[0.0],0,0.4998301863670349
seq848,[0.0],0,0.45247089862823486
seq849,[0.0],0,0.38422027230262756
seq850,[0.0],0,0.3468089997768402
seq851,[0.0],0,0.3591281771659851
seq852,[0.0],0,0.4093391001224518
seq853,[0.0],0,0.30840420722961426
seq854,[0.0],0,0.3170141279697418
seq855,[0.0],1,0.6474581956863403
seq856,[0.0],0,0.34280818700790405
seq857,[0.0],0,0.3866606056690216
seq858,[1.0],1,0.9838327765464783
seq859,[0.0],0,0.37491995096206665
seq860,[1.0],1,0.8747574090957642
seq861,[1.0],1,0.972836434841156
seq862,[0.0],0,0.3032750189304352
seq863,[0.0],0,0.43923455476760864
seq864,[0.0],0,0.4033204913139343
seq865,[0.0],0,0.4651075005531311
seq866,[0.0],0,0.29022637009620667
seq867,[0.0],0,0.367679625749588
seq868,[0.0],0,0.3855905532836914
seq869,[0.0],0,0.3533572554588318
seq870,[0.0],0,0.34666332602500916
seq871,[0.0],0,0.38481152057647705
seq872,[0.0],0,0.33804017305374146
seq873,[0.0],0,0.38824379444122314
seq874,[0.0],0,0.3497236967086792
seq875,[0.0],0,0.369258314371109
seq876,[0.0],0,0.3800602853298187
seq877,[0.0],0,0.4097540080547333
seq878,[0.0],0,0.35106977820396423
seq879,[0.0],1,0.7319484353065491
seq880,[1.0],1,0.9732170104980469
seq881,[1.0],1,0.9316210150718689
seq882,[0.0],0,0.3807981610298157
seq883,[0.0],0,0.37622860074043274
seq884,[0.0],0,0.32177069783210754
seq885,[0.0],0,0.3405357301235199
seq886,[0.0],0,0.3503435254096985
seq887,[0.0],0,0.3835965096950531
seq888,[0.0],0,0.3586466908454895
seq889,[0.0],0,0.3215568959712982
seq890,[0.0],0,0.33152663707733154
seq891,[0.0],0,0.33009272813796997
seq892,[0.0],0,0.3579881489276886
seq893,[0.0],0,0.3337695598602295
seq894,[0.0],0,0.3297826647758484
seq895,[0.0],0,0.3479420840740204
seq896,[0.0],0,0.33737191557884216
seq897,[0.0],0,0.32577207684516907
seq898,[0.0],0,0.2991485297679901
seq899,[1.0],0,0.4720383584499359
seq900,[1.0],1,0.582398533821106
seq901,[0.0],0,0.3078622817993164
seq902,[1.0],1,0.9395583271980286
seq903,[0.0],0,0.36461198329925537
seq904,[0.0],0,0.40172550082206726
seq905,[0.0],0,0.39289453625679016
seq906,[0.0],0,0.35638758540153503
seq907,[0.0],0,0.3144618272781372
seq908,[0.0],0,0.3793916702270508
seq909,[0.0],1,0.9775377511978149
seq910,[0.0],0,0.37482208013534546
seq911,[0.0],0,0.3342200219631195
seq912,[0.0],0,0.298238605260849
seq913,[1.0],1,0.6616900563240051
seq914,[0.0],0,0.3353593647480011
seq915,[0.0],1,0.5347303748130798
seq916,[0.0],0,0.3226061165332794
seq917,[0.0],0,0.2914898097515106
seq918,[0.0],1,0.5927402973175049
seq919,[0.0],0,0.4386880099773407
seq920,[1.0],1,0.7846687436103821
seq921,[0.0],0,0.4868912696838379
seq922,[0.0],0,0.3565898537635803
seq923,[0.0],0,0.34305182099342346
seq924,[0.0],0,0.3538805842399597
seq925,[0.0],0,0.45571398735046387
seq926,[0.0],0,0.2937276363372803
seq927,[0.0],0,0.3306616246700287
seq928,[0.0],1,0.5256248116493225
seq929,[1.0],1,0.9677872061729431
seq930,[0.0],0,0.3614550232887268
seq931,[0.0],0,0.3703654110431671
seq932,[0.0],0,0.3032774329185486
seq933,[0.0],0,0.39560601115226746
seq934,[0.0],0,0.3565477728843689
seq935,[0.0],0,0.3599325120449066
seq936,[0.0],0,0.33205270767211914
seq937,[0.0],1,0.5014464855194092
seq938,[0.0],0,0.3227125108242035
seq939,[0.0],0,0.3428955078125
seq940,[0.0],0,0.3579180836677551
seq941,[0.0],0,0.3515644669532776
seq942,[0.0],0,0.35465991497039795
seq943,[0.0],0,0.3926442861557007
seq944,[0.0],0,0.3810604214668274
seq945,[0.0],0,0.3411409854888916
seq946,[0.0],0,0.3100573420524597
seq947,[0.0],0,0.34293118119239807
seq948,[0.0],0,0.3230743110179901
seq949,[0.0],0,0.2803718149662018
seq950,[0.0],0,0.43259871006011963
seq951,[0.0],0,0.35158997774124146
seq952,[0.0],0,0.3737897574901581
seq953,[0.0],0,0.34250494837760925
seq954,[0.0],0,0.3480246067047119
seq955,[0.0],0,0.4713651239871979
seq956,[0.0],0,0.3901629149913788
seq957,[0.0],0,0.3210190236568451
seq958,[0.0],1,0.6639688014984131
seq959,[0.0],0,0.2826681137084961
seq960,[0.0],0,0.3363899886608124
seq961,[1.0],1,0.9841880798339844
seq962,[0.0],0,0.4184139370918274
seq963,[0.0],0,0.3555956780910492
seq964,[0.0],0,0.46408334374427795
seq965,[0.0],0,0.37133923172950745
seq966,[0.0],0,0.33920881152153015
seq967,[0.0],0,0.37159788608551025
seq968,[0.0],0,0.35679692029953003
seq969,[0.0],0,0.48123806715011597
seq970,[0.0],0,0.34924447536468506
seq971,[0.0],0,0.36097824573516846
seq972,[0.0],0,0.30374881625175476
seq973,[0.0],0,0.3426942527294159
seq974,[0.0],1,0.6655999422073364
seq975,[1.0],1,0.9351625442504883
seq976,[0.0],0,0.3047786355018616
seq977,[0.0],0,0.3657534122467041
seq978,[0.0],0,0.395382285118103
seq979,[1.0],1,0.8033168911933899
seq980,[0.0],0,0.38141068816185
seq981,[0.0],0,0.44249817728996277
seq982,[0.0],0,0.32549938559532166
seq983,[0.0],1,0.9282443523406982
seq984,[0.0],0,0.342679888010025
seq985,[0.0],0,0.33455976843833923
seq986,[0.0],0,0.41333699226379395
seq987,[0.0],0,0.3723674714565277
seq988,[0.0],0,0.3309166431427002
seq989,[0.0],1,0.6131962537765503
seq990,[0.0],0,0.3437579870223999
seq991,[0.0],0,0.3320234417915344
seq992,[0.0],0,0.3374043107032776
seq993,[0.0],0,0.3013201057910919
seq994,[0.0],0,0.36235061287879944
seq995,[0.0],0,0.3468564450740814
seq996,[0.0],0,0.35976922512054443
seq997,[0.0],0,0.39640137553215027
seq998,[0.0],0,0.3557724356651306
seq999,[0.0],0,0.32757478952407837
seq1000,[0.0],0,0.33029457926750183
seq1001,[0.0],0,0.4250294864177704
seq1002,[0.0],1,0.6969099044799805
seq1003,[0.0],0,0.3127259910106659
seq1004,[0.0],0,0.35269713401794434
seq1005,[0.0],0,0.4318263530731201
seq1006,[0.0],0,0.37098878622055054
seq1007,[1.0],1,0.9827123880386353
seq1008,[0.0],0,0.3701430857181549
seq1009,[0.0],0,0.3787253797054291
seq1010,[0.0],0,0.42269167304039
seq1011,[0.0],0,0.38944706320762634
seq1012,[0.0],0,0.32692408561706543
seq1013,[0.0],0,0.2857595980167389
seq1014,[1.0],1,0.985887348651886
seq1015,[0.0],0,0.36390283703804016
seq1016,[0.0],0,0.3320297300815582
seq1017,[0.0],0,0.31379085779190063
seq1018,[0.0],0,0.39840829372406006
seq1019,[0.0],0,0.31356143951416016
seq1020,[0.0],0,0.3944040536880493
seq1021,[0.0],0,0.3251152038574219
seq1022,[0.0],0,0.35771840810775757
seq1023,[0.0],0,0.4047216773033142
seq1024,[0.0],0,0.3258591294288635
seq1025,[0.0],1,0.555343508720398
seq1026,[0.0],0,0.37759995460510254
seq1027,[0.0],0,0.37063875794410706
seq1028,[1.0],1,0.9907885193824768
seq1029,[0.0],0,0.3513997495174408
seq1030,[0.0],0,0.31980738043785095
seq1031,[0.0],0,0.36151254177093506
seq1032,[0.0],0,0.4329529404640198
seq1033,[1.0],0,0.36613816022872925
seq1034,[0.0],0,0.3347935676574707
seq1035,[0.0],0,0.37404298782348633
seq1036,[1.0],1,0.895814061164856
seq1037,[0.0],0,0.39593103528022766
seq1038,[0.0],0,0.31623974442481995
seq1039,[0.0],0,0.3579896092414856
seq1040,[0.0],0,0.37168562412261963
seq1041,[0.0],0,0.3679371774196625
seq1042,[0.0],0,0.3585065007209778
seq1043,[0.0],0,0.3314853608608246
seq1044,[0.0],0,0.4114159345626831
seq1045,[0.0],0,0.3979872465133667
seq1046,[1.0],1,0.9622770547866821
seq1047,[0.0],0,0.31278637051582336
seq1048,[0.0],0,0.3196375072002411
seq1049,[0.0],0,0.35056033730506897
seq1050,[0.0],0,0.3732021450996399
seq1051,[0.0],0,0.39061298966407776
seq1052,[0.0],0,0.3591710031032562
seq1053,[0.0],0,0.4160527288913727
seq1054,[0.0],0,0.4088159501552582
seq1055,[0.0],0,0.39483219385147095
seq1056,[0.0],0,0.3631593585014343
seq1057,[1.0],1,0.8850724697113037
seq1058,[0.0],0,0.31046262383461
seq1059,[0.0],0,0.39501670002937317
seq1060,[1.0],1,0.9624475240707397
seq1061,[0.0],0,0.29788127541542053
seq1062,[0.0],0,0.32141077518463135
seq1063,[0.0],0,0.348566472530365
seq1064,[0.0],0,0.33347824215888977
seq1065,[0.0],0,0.30521300435066223
seq1066,[0.0],0,0.4055916965007782
seq1067,[0.0],0,0.2882708013057709
seq1068,[0.0],0,0.329394668340683
seq1069,[0.0],0,0.33272770047187805
seq1070,[0.0],0,0.3832458555698395
seq1071,[0.0],0,0.332492470741272
seq1072,[1.0],0,0.43928515911102295
seq1073,[0.0],0,0.31608396768569946
seq1074,[1.0],1,0.935751736164093
seq1075,[0.0],0,0.3327973186969757
seq1076,[0.0],0,0.41818881034851074
seq1077,[0.0],0,0.33798280358314514
seq1078,[0.0],0,0.34648144245147705
seq1079,[0.0],0,0.4332934617996216
seq1080,[0.0],0,0.3392452597618103
seq1081,[0.0],0,0.3641805052757263
seq1082,[0.0],1,0.5614245533943176
seq1083,[0.0],0,0.39901238679885864
seq1084,[0.0],0,0.4261699318885803
seq1085,[0.0],0,0.33747997879981995
seq1086,[0.0],0,0.34971722960472107
seq1087,[0.0],0,0.33472827076911926
seq1088,[0.0],0,0.2830941379070282
seq1089,[0.0],0,0.38436976075172424
seq1090,[1.0],1,0.9303610920906067
seq1091,[0.0],0,0.3225787281990051
seq1092,[0.0],0,0.3421251177787781
seq1093,[0.0],0,0.3494258522987366
seq1094,[0.0],0,0.334094762802124
seq1095,[0.0],0,0.3606356680393219
seq1096,[0.0],0,0.4085433781147003
seq1097,[1.0],1,0.9858506321907043
seq1098,[0.0],0,0.38100317120552063
seq1099,[0.0],0,0.3785597085952759
seq1100,[0.0],0,0.4029543995857239
seq1101,[1.0],0,0.41025689244270325
seq1102,[0.0],0,0.41585659980773926
seq1103,[0.0],0,0.34817367792129517
seq1104,[0.0],0,0.3206018805503845
seq1105,[0.0],0,0.3670208156108856
seq1106,[0.0],0,0.32520607113838196
seq1107,[0.0],0,0.3781589865684509
seq1108,[0.0],0,0.30021220445632935
seq1109,[1.0],1,0.9606842994689941
seq1110,[0.0],0,0.4085153639316559
seq1111,[0.0],0,0.35204175114631653
seq1112,[0.0],0,0.2993984520435333
seq1113,[0.0],0,0.38108178973197937
seq1114,[0.0],0,0.3045043349266052
seq1115,[0.0],0,0.40302836894989014
seq1116,[0.0],0,0.35357990860939026
seq1117,[0.0],0,0.3363454043865204
seq1118,[0.0],0,0.45730510354042053
seq1119,[1.0],1,0.9280139803886414
seq1120,[0.0],1,0.8120006322860718
seq1121,[0.0],0,0.41133224964141846
seq1122,[0.0],0,0.34444504976272583
seq1123,[0.0],0,0.3642251491546631
seq1124,[0.0],0,0.3995433747768402
seq1125,[0.0],0,0.31769633293151855
seq1126,[1.0],1,0.9383022785186768
seq1127,[0.0],0,0.3284684419631958
seq1128,[0.0],0,0.31450074911117554
seq1129,[0.0],0,0.31978002190589905
seq1130,[1.0],0,0.3856978714466095
seq1131,[0.0],0,0.35382989048957825
seq1132,[0.0],0,0.3191622495651245
seq1133,[1.0],1,0.9611073136329651
seq1134,[0.0],0,0.3215370178222656
seq1135,[0.0],0,0.33328181505203247
seq1136,[1.0],1,0.9562537670135498
seq1137,[0.0],0,0.443340539932251
seq1138,[0.0],0,0.3182297348976135
seq1139,[0.0],1,0.8348299860954285
seq1140,[0.0],0,0.3201335072517395
seq1141,[0.0],0,0.3134192228317261
seq1142,[0.0],1,0.5580686926841736
seq1143,[0.0],0,0.3209981620311737
seq1144,[0.0],0,0.3184245824813843
seq1145,[0.0],0,0.3233404755592346
seq1146,[1.0],1,0.9878877997398376
seq1147,[0.0],0,0.3516983687877655
seq1148,[0.0],0,0.32837459444999695
seq1149,[0.0],0,0.3113974928855896
seq1150,[0.0],0,0.29547789692878723
seq1151,[0.0],0,0.3654554784297943
seq1152,[0.0],0,0.34511828422546387
seq1153,[0.0],0,0.35709333419799805
seq1154,[0.0],0,0.39765188097953796
seq1155,[0.0],0,0.38999083638191223
seq1156,[0.0],0,0.3918091952800751
seq1157,[1.0],1,0.9766518473625183
seq1158,[0.0],0,0.3878369629383087
seq1159,[0.0],1,0.5380734205245972
seq1160,[0.0],0,0.3816736340522766
seq1161,[0.0],0,0.34168142080307007
seq1162,[0.0],0,0.37729939818382263
seq1163,[0.0],0,0.35730746388435364
seq1164,[0.0],0,0.363090455532074
seq1165,[1.0],0,0.4037088453769684
seq1166,[0.0],1,0.5335485339164734
seq1167,[0.0],0,0.3064712584018707
seq1168,[0.0],0,0.3356095254421234
seq1169,[0.0],0,0.32347819209098816
seq1170,[0.0],0,0.3342140316963196
seq1171,[0.0],0,0.37327349185943604
seq1172,[0.0],0,0.34928229451179504
seq1173,[0.0],0,0.40462732315063477
seq1174,[0.0],0,0.3410258889198303
seq1175,[0.0],0,0.30965158343315125
seq1176,[0.0],0,0.33918729424476624
seq1177,[0.0],0,0.3488371968269348
seq1178,[0.0],0,0.3155657649040222
seq1179,[0.0],0,0.36416804790496826
seq1180,[0.0],0,0.3024267554283142
seq1181,[0.0],0,0.3776022791862488
seq1182,[1.0],1,0.9612958431243896
seq1183,[0.0],0,0.3125912547111511
seq1184,[0.0],0,0.3913405239582062
seq1185,[0.0],0,0.3743615746498108
seq1186,[0.0],1,0.8578211069107056
seq1187,[0.0],0,0.34486138820648193
seq1188,[0.0],0,0.3222576975822449
seq1189,[0.0],0,0.3326365053653717
seq1190,[0.0],0,0.32125765085220337
seq1191,[0.0],0,0.3171255886554718
seq1192,[0.0],0,0.3410492241382599
seq1193,[0.0],0,0.31122103333473206
seq1194,[0.0],0,0.3395732641220093
seq1195,[0.0],0,0.3530159592628479
seq1196,[0.0],0,0.31997647881507874
seq1197,[0.0],0,0.37034305930137634
seq1198,[0.0],0,0.37934958934783936
seq1199,[0.0],0,0.3923673629760742
seq1200,[1.0],1,0.8919394016265869
seq1201,[0.0],0,0.3499525189399719
seq1202,[0.0],0,0.36907926201820374
seq1203,[0.0],0,0.3504284620285034
seq1204,[0.0],0,0.3541909158229828
seq1205,[0.0],0,0.2947521209716797
seq1206,[0.0],0,0.28373509645462036
seq1207,[0.0],0,0.45392361283302307
seq1208,[0.0],0,0.3702026307582855
seq1209,[0.0],0,0.34849387407302856
seq1210,[0.0],0,0.3564712405204773
seq1211,[1.0],1,0.9684174060821533
seq1212,[1.0],1,0.9886407852172852
seq1213,[0.0],1,0.8773077726364136
seq1214,[0.0],0,0.3933165371417999
seq1215,[0.0],0,0.3214797377586365
seq1216,[0.0],1,0.8059132099151611
seq1217,[0.0],0,0.34276220202445984
seq1218,[0.0],0,0.30873143672943115
seq1219,[0.0],0,0.31074315309524536
seq1220,[0.0],0,0.35275816917419434
seq1221,[0.0],0,0.3470524847507477
seq1222,[0.0],0,0.3971361219882965
seq1223,[0.0],0,0.3329964578151703
seq1224,[0.0],0,0.30533939599990845
seq1225,[0.0],0,0.33716079592704773
seq1226,[0.0],1,0.9210580587387085
seq1227,[0.0],0,0.415004700422287
seq1228,[0.0],0,0.354915976524353
seq1229,[0.0],0,0.40431180596351624
seq1230,[0.0],0,0.3250119388103485
seq1231,[0.0],0,0.3319207429885864
seq1232,[0.0],0,0.4196745753288269
seq1233,[0.0],0,0.3290100395679474
seq1234,[0.0],0,0.3492586016654968
seq1235,[0.0],0,0.3412591814994812
seq1236,[0.0],0,0.35296541452407837
seq1237,[0.0],0,0.33598610758781433
seq1238,[0.0],0,0.3384765088558197
seq1239,[0.0],0,0.34990352392196655
seq1240,[0.0],1,0.5001766681671143
seq1241,[0.0],0,0.38136082887649536
seq1242,[0.0],0,0.4057234823703766
seq1243,[0.0],0,0.3597118854522705
seq1244,[0.0],0,0.33690616488456726
seq1245,[0.0],0,0.3508981168270111
seq1246,[0.0],0,0.33158591389656067
seq1247,[0.0],0,0.39322683215141296
seq1248,[0.0],0,0.4006105661392212
seq1249,[0.0],0,0.3021169602870941
seq1250,[0.0],1,0.7277646064758301
seq1251,[0.0],0,0.3086070418357849
seq1252,[1.0],1,0.9908685684204102
seq1253,[0.0],0,0.3739340305328369
seq1254,[0.0],0,0.35930001735687256
seq1255,[0.0],0,0.45097047090530396
seq1256,[0.0],0,0.31808602809906006
seq1257,[0.0],0,0.3022040128707886
seq1258,[0.0],0,0.3452773988246918
seq1259,[0.0],0,0.3598880469799042
seq1260,[0.0],0,0.3586444556713104
seq1261,[0.0],0,0.41376444697380066
seq1262,[0.0],0,0.3212486803531647
seq1263,[0.0],0,0.3879413306713104
seq1264,[0.0],0,0.35185927152633667
seq1265,[0.0],0,0.32851430773735046
seq1266,[0.0],0,0.31709182262420654
seq1267,[0.0],1,0.5370453596115112
seq1268,[1.0],0,0.39587220549583435
seq1269,[0.0],0,0.3421270251274109
seq1270,[0.0],0,0.33033400774002075
seq1271,[0.0],0,0.330902099609375
seq1272,[0.0],0,0.30968764424324036
seq1273,[0.0],0,0.30344074964523315
seq1274,[0.0],0,0.32063955068588257
seq1275,[1.0],1,0.9285990595817566
seq1276,[0.0],0,0.37899264693260193
seq1277,[0.0],0,0.3892388641834259
seq1278,[0.0],0,0.37756413221359253
seq1279,[0.0],0,0.3319241404533386
seq1280,[0.0],0,0.3593378961086273
seq1281,[0.0],0,0.3627285063266754
seq1282,[0.0],0,0.3525017499923706
seq1283,[0.0],0,0.4940354824066162
seq1284,[1.0],0,0.4161034822463989
seq1285,[0.0],0,0.44300463795661926
seq1286,[0.0],0,0.37572041153907776
seq1287,[0.0],0,0.31627577543258667
seq1288,[0.0],0,0.37642544507980347
seq1289,[0.0],0,0.3805411458015442
seq1290,[0.0],1,0.5176429748535156
seq1291,[0.0],0,0.3338964283466339
seq1292,[0.0],0,0.31570425629615784
seq1293,[0.0],0,0.42144855856895447
seq1294,[0.0],1,0.9167549014091492
seq1295,[0.0],0,0.4130264222621918
seq1296,[1.0],1,0.9659097194671631
seq1297,[0.0],0,0.3221760392189026
seq1298,[0.0],0,0.36363497376441956
seq1299,[0.0],0,0.33638203144073486
seq1300,[0.0],0,0.42415541410446167
seq1301,[0.0],0,0.4785677194595337
seq1302,[0.0],0,0.311646044254303
seq1303,[0.0],0,0.3437785506248474
seq1304,[0.0],0,0.31596946716308594
seq1305,[0.0],0,0.33793869614601135
seq1306,[0.0],0,0.32763221859931946
seq1307,[0.0],0,0.30457887053489685
seq1308,[1.0],1,0.9539269208908081
seq1309,[0.0],0,0.3804776966571808
seq1310,[0.0],0,0.3154458999633789
seq1311,[0.0],0,0.37104296684265137
seq1312,[0.0],0,0.3604309856891632
seq1313,[0.0],0,0.45712289214134216
seq1314,[0.0],0,0.35478705167770386
seq1315,[0.0],0,0.3416265845298767
seq1316,[0.0],0,0.36184969544410706
seq1317,[0.0],0,0.3584125339984894
seq1318,[0.0],0,0.2953445017337799
seq1319,[0.0],0,0.3619084358215332
seq1320,[0.0],0,0.383073091506958
seq1321,[0.0],0,0.3457079827785492
seq1322,[0.0],0,0.35673922300338745
seq1323,[0.0],0,0.3709372878074646
seq1324,[0.0],0,0.3811676502227783
seq1325,[0.0],0,0.3296124339103699
seq1326,[0.0],0,0.3411421775817871
seq1327,[0.0],0,0.3016330599784851
seq1328,[0.0],0,0.3784600496292114
seq1329,[1.0],0,0.3757774233818054
seq1330,[1.0],0,0.3760869801044464
seq1331,[0.0],0,0.3782702684402466
seq1332,[0.0],0,0.3089578449726105
seq1333,[0.0],0,0.30175361037254333
seq1334,[0.0],0,0.33175545930862427
seq1335,[0.0],0,0.4133303761482239
seq1336,[1.0],1,0.9670050144195557
seq1337,[0.0],1,0.9568222761154175
seq1338,[0.0],0,0.3300551176071167
seq1339,[0.0],0,0.36363598704338074
seq1340,[0.0],0,0.34326475858688354
seq1341,[0.0],0,0.38031744956970215
seq1342,[0.0],0,0.3542323410511017
seq1343,[0.0],0,0.32025766372680664
seq1344,[0.0],0,0.34121429920196533
seq1345,[0.0],0,0.4002552628517151
seq1346,[0.0],0,0.3160296678543091
seq1347,[1.0],1,0.9838162064552307
seq1348,[0.0],0,0.37242841720581055
seq1349,[0.0],0,0.37776538729667664
seq1350,[0.0],0,0.3113619387149811
seq1351,[0.0],0,0.3304268419742584
seq1352,[0.0],0,0.3150966465473175
seq1353,[0.0],0,0.4352376163005829
seq1354,[0.0],0,0.34620049595832825
seq1355,[0.0],0,0.3661903142929077
seq1356,[0.0],0,0.31795328855514526
seq1357,[0.0],0,0.33120492100715637
seq1358,[0.0],0,0.32933029532432556
seq1359,[0.0],0,0.374311625957489
seq1360,[0.0],0,0.4930208623409271
seq1361,[0.0],0,0.35579243302345276
seq1362,[0.0],0,0.375995010137558
seq1363,[0.0],0,0.350879967212677
seq1364,[0.0],0,0.35909509658813477
seq1365,[0.0],0,0.36068132519721985
seq1366,[0.0],0,0.33441057801246643
seq1367,[0.0],0,0.31796497106552124
seq1368,[0.0],0,0.3184441030025482
seq1369,[0.0],0,0.36014118790626526
seq1370,[0.0],0,0.31429725885391235
seq1371,[0.0],0,0.355027437210083
seq1372,[0.0],0,0.3790764808654785
seq1373,[1.0],0,0.3628135621547699
seq1374,[1.0],1,0.929174542427063
seq1375,[0.0],0,0.31515800952911377
seq1376,[0.0],0,0.3605708181858063
seq1377,[0.0],0,0.3691328167915344
seq1378,[0.0],1,0.7579675316810608
seq1379,[0.0],0,0.36560431122779846
seq1380,[0.0],0,0.3146953284740448
seq1381,[0.0],0,0.2938735783100128
