ids,y_true,y_pred,y_score
seq699,[1.0],1,0.9997519850730896
seq700,[0.0],0,0.025723200291395187
seq701,[0.0],0,0.14794275164604187
seq702,[0.0],0,0.013501870445907116
seq703,[0.0],0,0.04995154216885567
seq704,[0.0],0,0.050992678850889206
seq705,[0.0],0,0.018080689013004303
seq706,[0.0],0,0.08547790348529816
seq707,[0.0],0,0.06337273865938187
seq708,[0.0],0,0.07070640474557877
seq709,[0.0],0,0.05266968905925751
seq710,[0.0],0,0.081676185131073
seq711,[0.0],0,0.06212422996759415
seq712,[0.0],0,0.05060169845819473
seq713,[0.0],0,0.07920785248279572
seq714,[0.0],0,0.03257408365607262
seq715,[0.0],0,0.05591676011681557
seq716,[0.0],0,0.112714983522892
seq717,[0.0],0,0.02799624390900135
seq718,[0.0],0,0.07592359185218811
seq719,[0.0],0,0.13498283922672272
seq720,[0.0],0,0.0706879198551178
seq721,[0.0],0,0.014100841246545315
seq722,[1.0],1,0.9954214692115784
seq723,[0.0],0,0.08337796479463577
seq724,[0.0],0,0.08536415547132492
seq725,[0.0],0,0.15946650505065918
seq726,[0.0],0,0.037953995168209076
seq727,[1.0],1,0.9993574023246765
seq728,[1.0],1,0.9968791007995605
seq729,[0.0],0,0.1797999143600464
seq730,[0.0],0,0.03601006418466568
seq731,[0.0],0,0.02369227260351181
seq732,[0.0],0,0.019265122711658478
seq733,[0.0],0,0.06501147150993347
seq734,[0.0],0,0.028432384133338928
seq735,[0.0],0,0.08129830658435822
seq736,[0.0],0,0.20217269659042358
seq737,[0.0],0,0.03927391394972801
seq738,[0.0],0,0.02020244300365448
seq739,[0.0],0,0.06910418719053268
seq740,[0.0],0,0.042125213891267776
seq741,[0.0],0,0.024954114109277725
seq742,[0.0],0,0.005275302566587925
seq743,[0.0],0,0.056145600974559784
seq744,[0.0],0,0.035666726529598236
seq745,[0.0],0,0.07089048624038696
seq746,[0.0],0,0.10530921816825867
seq747,[0.0],0,0.05326105281710625
seq748,[0.0],0,0.12005665153265
seq749,[0.0],0,0.05469965189695358
seq750,[0.0],0,0.03379201143980026
seq751,[0.0],0,0.054964471608400345
seq752,[0.0],1,0.9964303374290466
seq753,[0.0],0,0.02150443196296692
seq754,[0.0],0,0.024597620591521263
seq755,[0.0],0,0.03890739008784294
seq756,[0.0],0,0.03280860185623169
seq757,[1.0],1,0.9995191097259521
seq758,[0.0],0,0.05811125040054321
seq759,[0.0],0,0.1886112093925476
seq760,[0.0],0,0.04151400178670883
seq761,[0.0],0,0.0318230576813221
seq762,[0.0],0,0.03917255625128746
seq763,[0.0],0,0.02351626195013523
seq764,[0.0],0,0.06098486855626106
seq765,[0.0],0,0.016216924414038658
seq766,[1.0],1,0.9988582134246826
seq767,[0.0],0,0.03133121505379677
seq768,[0.0],0,0.06755907833576202
seq769,[0.0],0,0.03041251376271248
seq770,[0.0],0,0.01847657561302185
seq771,[0.0],0,0.03380029648542404
seq772,[1.0],1,0.99648118019104
seq773,[0.0],0,0.06446992605924606
seq774,[0.0],0,0.010286208242177963
seq775,[0.0],0,0.0340985506772995
seq776,[0.0],0,0.010708644986152649
seq777,[0.0],0,0.03618227317929268
seq778,[0.0],0,0.04112153500318527
seq779,[0.0],0,0.0677495151758194
seq780,[0.0],0,0.04821772128343582
seq781,[1.0],1,0.9990528225898743
seq782,[0.0],0,0.036690302193164825
seq783,[0.0],0,0.05708448588848114
seq784,[0.0],0,0.041853804141283035
seq785,[0.0],0,0.029104532673954964
seq786,[0.0],0,0.048419032245874405
seq787,[0.0],0,0.07016980648040771
seq788,[0.0],0,0.038324080407619476
seq789,[1.0],1,0.9979791045188904
seq790,[0.0],0,0.06435633450746536
seq791,[0.0],0,0.03096785768866539
seq792,[0.0],0,0.034620366990566254
seq793,[0.0],0,0.06454841792583466
seq794,[0.0],0,0.07829870283603668
seq795,[0.0],0,0.3633491098880768
seq796,[0.0],0,0.03311685472726822
seq797,[0.0],0,0.03660483658313751
seq798,[0.0],0,0.018362151458859444
seq799,[0.0],0,0.02496236562728882
seq800,[0.0],0,0.04703705385327339
seq801,[0.0],0,0.10463076084852219
seq802,[0.0],0,0.060855623334646225
seq803,[0.0],0,0.05715356394648552
seq804,[0.0],0,0.09302610158920288
seq805,[0.0],0,0.012049118988215923
seq806,[0.0],0,0.03531118854880333
seq807,[1.0],1,0.9960353970527649
seq808,[0.0],0,0.018907716497778893
seq809,[0.0],0,0.037971269339323044
seq810,[0.0],1,0.9888426065444946
seq811,[0.0],0,0.018063215538859367
seq812,[0.0],0,0.07225961983203888
seq813,[0.0],0,0.021185752004384995
seq814,[0.0],0,0.03784756734967232
seq815,[0.0],0,0.05397018790245056
seq816,[0.0],0,0.03113856539130211
seq817,[0.0],0,0.06881415843963623
seq818,[0.0],0,0.028592757880687714
seq819,[0.0],0,0.058140408247709274
seq820,[0.0],0,0.038525816053152084
seq821,[0.0],0,0.03955087810754776
seq822,[0.0],0,0.05417981743812561
seq823,[0.0],0,0.04679832234978676
seq824,[0.0],0,0.04656320810317993
seq825,[0.0],0,0.35935279726982117
seq826,[0.0],0,0.032383136451244354
seq827,[0.0],0,0.029369879513978958
seq828,[0.0],0,0.041431326419115067
seq829,[0.0],0,0.03701764717698097
seq830,[0.0],0,0.021670935675501823
seq831,[0.0],0,0.025620223954319954
seq832,[0.0],0,0.027146074920892715
seq833,[1.0],1,0.998902440071106
seq834,[0.0],0,0.05537955462932587
seq835,[0.0],0,0.07884955406188965
seq836,[0.0],0,0.044633086770772934
seq837,[0.0],0,0.043690234422683716
seq838,[1.0],1,0.9996297359466553
seq839,[0.0],0,0.0224030502140522
seq840,[0.0],0,0.06183990463614464
seq841,[0.0],0,0.03676341101527214
seq842,[0.0],0,0.025001687929034233
seq843,[0.0],0,0.018907861784100533
seq844,[0.0],0,0.3019918203353882
seq845,[0.0],0,0.013597855344414711
seq846,[0.0],0,0.05769386887550354
seq847,[0.0],0,0.036686964333057404
seq848,[0.0],0,0.1275288164615631
seq849,[0.0],0,0.023703256621956825
seq850,[0.0],0,0.09680568426847458
seq851,[0.0],0,0.011219987645745277
seq852,[0.0],0,0.057275693863630295
seq853,[0.0],0,0.021641556173563004
seq854,[0.0],0,0.043663911521434784
seq855,[0.0],1,0.9123561978340149
seq856,[0.0],0,0.0052756452932953835
seq857,[0.0],0,0.04215899109840393
seq858,[1.0],1,0.9993237257003784
seq859,[0.0],0,0.05818537622690201
seq860,[1.0],1,0.9940944314002991
seq861,[1.0],1,0.9994435906410217
seq862,[0.0],0,0.018803812563419342
seq863,[0.0],0,0.033895157277584076
seq864,[0.0],0,0.06788480281829834
seq865,[0.0],1,0.8158592581748962
seq866,[0.0],0,0.036335937678813934
seq867,[0.0],0,0.06268679350614548
seq868,[0.0],0,0.043652284890413284
seq869,[0.0],0,0.08255226910114288
seq870,[0.0],0,0.0993039458990097
seq871,[0.0],0,0.05281848460435867
seq872,[0.0],0,0.07249066233634949
seq873,[0.0],0,0.06830216199159622
seq874,[0.0],0,0.017058584839105606
seq875,[0.0],0,0.038346126675605774
seq876,[0.0],0,0.0677926242351532
seq877,[0.0],0,0.023283030837774277
seq878,[0.0],0,0.06099029257893562
seq879,[0.0],1,0.9490901231765747
seq880,[1.0],1,0.9994183778762817
seq881,[1.0],1,0.998719334602356
seq882,[0.0],0,0.07944178581237793
seq883,[0.0],0,0.04918791726231575
seq884,[0.0],0,0.04322313889861107
seq885,[0.0],0,0.03838049992918968
seq886,[0.0],0,0.04298326000571251
seq887,[0.0],0,0.016203928738832474
seq888,[0.0],0,0.03980555757880211
seq889,[0.0],0,0.023689325898885727
seq890,[0.0],0,0.06648918986320496
seq891,[0.0],0,0.02370607480406761
seq892,[0.0],0,0.02314980886876583
seq893,[0.0],0,0.043356362730264664
seq894,[0.0],0,0.05153336003422737
seq895,[0.0],0,0.04460466653108597
seq896,[0.0],0,0.029849525541067123
seq897,[0.0],0,0.09868698567152023
seq898,[0.0],0,0.033252112567424774
seq899,[1.0],1,0.7184606790542603
seq900,[1.0],0,0.31027159094810486
seq901,[0.0],0,0.12009608745574951
seq902,[1.0],1,0.9937924742698669
seq903,[0.0],0,0.039499878883361816
seq904,[0.0],0,0.24832649528980255
seq905,[0.0],0,0.08879060298204422
seq906,[0.0],0,0.04524941369891167
seq907,[0.0],0,0.03420643508434296
seq908,[0.0],0,0.09510298073291779
seq909,[0.0],1,0.9997544884681702
seq910,[0.0],0,0.07946006208658218
seq911,[0.0],0,0.05699220672249794
seq912,[0.0],0,0.04596388712525368
seq913,[1.0],1,0.9859172701835632
seq914,[0.0],0,0.013851911760866642
seq915,[0.0],0,0.06583070009946823
seq916,[0.0],0,0.012106423266232014
seq917,[0.0],0,0.030029088258743286
seq918,[0.0],0,0.13535244762897491
seq919,[0.0],0,0.07242448627948761
seq920,[1.0],1,0.976290225982666
seq921,[0.0],0,0.3155495822429657
seq922,[0.0],0,0.04198014363646507
seq923,[0.0],0,0.036738134920597076
seq924,[0.0],0,0.021784905344247818
seq925,[0.0],0,0.0517284981906414
seq926,[0.0],0,0.02279357984662056
seq927,[0.0],0,0.032201893627643585
seq928,[0.0],0,0.22550278902053833
seq929,[1.0],1,0.9992011189460754
seq930,[0.0],0,0.0423012301325798
seq931,[0.0],0,0.09262138605117798
seq932,[0.0],0,0.06676480174064636
seq933,[0.0],0,0.041965171694755554
seq934,[0.0],0,0.07557683438062668
seq935,[0.0],0,0.09449128061532974
seq936,[0.0],0,0.03189384937286377
seq937,[0.0],1,0.9960909485816956
seq938,[0.0],0,0.032177843153476715
seq939,[0.0],0,0.042489733546972275
seq940,[0.0],0,0.021806934848427773
seq941,[0.0],0,0.02808530256152153
seq942,[0.0],0,0.0782470628619194
seq943,[0.0],0,0.055181071162223816
seq944,[0.0],0,0.07252427935600281
seq945,[0.0],0,0.06454962491989136
seq946,[0.0],0,0.07273238152265549
seq947,[0.0],0,0.00516545632854104
seq948,[0.0],0,0.03598502650856972
seq949,[0.0],0,0.0045773908495903015
seq950,[0.0],0,0.051054466515779495
seq951,[0.0],0,0.033637408167123795
seq952,[0.0],0,0.05045267567038536
seq953,[0.0],0,0.03624740615487099
seq954,[0.0],0,0.052510399371385574
seq955,[0.0],0,0.04922256991267204
seq956,[0.0],0,0.047821782529354095
seq957,[0.0],0,0.01932428777217865
seq958,[0.0],1,0.8390936255455017
seq959,[0.0],0,0.016868477687239647
seq960,[0.0],0,0.02212781086564064
seq961,[1.0],1,0.9994844198226929
seq962,[0.0],0,0.04228759557008743
seq963,[0.0],0,0.16219481825828552
seq964,[0.0],0,0.05149107426404953
seq965,[0.0],0,0.0968601405620575
seq966,[0.0],0,0.02066776528954506
seq967,[0.0],0,0.1280515491962433
seq968,[0.0],0,0.056145600974559784
seq969,[0.0],0,0.2148171216249466
seq970,[0.0],0,0.03324372321367264
seq971,[0.0],0,0.1559918373823166
seq972,[0.0],0,0.01864992454648018
seq973,[0.0],0,0.03714817389845848
seq974,[0.0],0,0.06950892508029938
seq975,[1.0],1,0.9990392923355103
seq976,[0.0],0,0.02382013387978077
seq977,[0.0],0,0.11094006896018982
seq978,[0.0],0,0.035929884761571884
seq979,[1.0],1,0.9914489388465881
seq980,[0.0],0,0.05035528913140297
seq981,[0.0],0,0.37025347352027893
seq982,[0.0],0,0.03361934795975685
seq983,[0.0],1,0.9571617841720581
seq984,[0.0],0,0.03452865779399872
seq985,[0.0],0,0.040442705154418945
seq986,[0.0],0,0.010687514208257198
seq987,[0.0],0,0.030698154121637344
seq988,[0.0],0,0.06400833278894424
seq989,[0.0],1,0.5169987082481384
seq990,[0.0],0,0.024685684591531754
seq991,[0.0],0,0.05835443735122681
seq992,[0.0],0,0.023761218413710594
seq993,[0.0],0,0.03953154757618904
seq994,[0.0],0,0.14006772637367249
seq995,[0.0],0,0.04752224683761597
seq996,[0.0],0,0.06179081276059151
seq997,[0.0],0,0.07161915302276611
seq998,[0.0],0,0.013699319213628769
seq999,[0.0],0,0.025301238521933556
seq1000,[0.0],0,0.03364913538098335
seq1001,[0.0],0,0.028708534315228462
seq1002,[0.0],0,0.09697875380516052
seq1003,[0.0],0,0.029179472476243973
seq1004,[0.0],0,0.04834044724702835
seq1005,[0.0],0,0.3070264160633087
seq1006,[0.0],0,0.05704038217663765
seq1007,[1.0],1,0.9986238479614258
seq1008,[0.0],0,0.029180528596043587
seq1009,[0.0],0,0.03689920902252197
seq1010,[0.0],0,0.1177482157945633
seq1011,[0.0],0,0.053487662225961685
seq1012,[0.0],0,0.0393330454826355
seq1013,[0.0],0,0.03506550192832947
seq1014,[1.0],1,0.9992870688438416
seq1015,[0.0],0,0.017730651423335075
seq1016,[0.0],0,0.08325883746147156
seq1017,[0.0],0,0.039532821625471115
seq1018,[0.0],0,0.045380305498838425
seq1019,[0.0],0,0.0175634678453207
seq1020,[0.0],0,0.09663394838571548
seq1021,[0.0],0,0.012689092196524143
seq1022,[0.0],0,0.16190434992313385
seq1023,[0.0],0,0.01178990863263607
seq1024,[0.0],0,0.0255445409566164
seq1025,[0.0],0,0.02400824800133705
seq1026,[0.0],0,0.04640481621026993
seq1027,[0.0],0,0.02828613668680191
seq1028,[1.0],1,0.9997078776359558
seq1029,[0.0],0,0.038472630083560944
seq1030,[0.0],0,0.05042586103081703
seq1031,[0.0],0,0.0734507367014885
seq1032,[0.0],0,0.041617948561906815
seq1033,[1.0],0,0.13458991050720215
seq1034,[0.0],0,0.012409201823174953
seq1035,[0.0],0,0.11170800030231476
seq1036,[1.0],1,0.9901313781738281
seq1037,[0.0],0,0.011152018792927265
seq1038,[0.0],0,0.03219282627105713
seq1039,[0.0],0,0.039643362164497375
seq1040,[0.0],0,0.03286396712064743
seq1041,[0.0],0,0.045710720121860504
seq1042,[0.0],0,0.06316296756267548
seq1043,[0.0],0,0.051139600574970245
seq1044,[0.0],0,0.040858205407857895
seq1045,[0.0],0,0.021811092272400856
seq1046,[1.0],1,0.9224092364311218
seq1047,[0.0],0,0.05170203372836113
seq1048,[0.0],0,0.029418712481856346
seq1049,[0.0],0,0.023114293813705444
seq1050,[0.0],0,0.0488223060965538
seq1051,[0.0],0,0.033440448343753815
seq1052,[0.0],0,0.023409336805343628
seq1053,[0.0],0,0.05180791765451431
seq1054,[0.0],0,0.028054101392626762
seq1055,[0.0],0,0.04874154180288315
seq1056,[0.0],0,0.09105626493692398
seq1057,[1.0],1,0.9582495093345642
seq1058,[0.0],0,0.031007857993245125
seq1059,[0.0],0,0.07105179131031036
seq1060,[1.0],1,0.9996196031570435
seq1061,[0.0],0,0.20346124470233917
seq1062,[0.0],0,0.028718752786517143
seq1063,[0.0],0,0.032856542617082596
seq1064,[0.0],0,0.054037902504205704
seq1065,[0.0],0,0.03466735780239105
seq1066,[0.0],0,0.11030440032482147
seq1067,[0.0],0,0.06316079199314117
seq1068,[0.0],0,0.06255204230546951
seq1069,[0.0],0,0.04117152839899063
seq1070,[0.0],0,0.04872144013643265
seq1071,[0.0],0,0.01871536113321781
seq1072,[1.0],1,0.6420707702636719
seq1073,[0.0],0,0.01804804988205433
seq1074,[1.0],1,0.9989099502563477
seq1075,[0.0],0,0.040627751499414444
seq1076,[0.0],0,0.02901642583310604
seq1077,[0.0],0,0.02220074087381363
seq1078,[0.0],0,0.013049248605966568
seq1079,[0.0],0,0.017822034657001495
seq1080,[0.0],0,0.035950057208538055
seq1081,[0.0],0,0.03972722589969635
seq1082,[0.0],1,0.948291540145874
seq1083,[0.0],0,0.03823292255401611
seq1084,[0.0],0,0.05629134178161621
seq1085,[0.0],0,0.0881553441286087
seq1086,[0.0],0,0.015166491270065308
seq1087,[0.0],0,0.020948778837919235
seq1088,[0.0],0,0.04334193840622902
seq1089,[0.0],0,0.17449887096881866
seq1090,[1.0],1,0.9989225268363953
seq1091,[0.0],0,0.03390909358859062
seq1092,[0.0],0,0.016579994931817055
seq1093,[0.0],0,0.09711207449436188
seq1094,[0.0],0,0.06109880656003952
seq1095,[0.0],0,0.028958242386579514
seq1096,[0.0],0,0.03228141739964485
seq1097,[1.0],1,0.9995373487472534
seq1098,[0.0],0,0.014365212060511112
seq1099,[0.0],0,0.16984879970550537
seq1100,[0.0],0,0.37272173166275024
seq1101,[1.0],0,0.051552869379520416
seq1102,[0.0],0,0.35223039984703064
seq1103,[0.0],0,0.05063992366194725
seq1104,[0.0],0,0.061536192893981934
seq1105,[0.0],0,0.04373040422797203
seq1106,[0.0],0,0.01958654075860977
seq1107,[0.0],0,0.03871150687336922
seq1108,[0.0],0,0.03327992558479309
seq1109,[1.0],1,0.999606192111969
seq1110,[0.0],0,0.040459975600242615
seq1111,[0.0],0,0.04181017726659775
seq1112,[0.0],0,0.11191574484109879
seq1113,[0.0],0,0.06844726204872131
seq1114,[0.0],0,0.0245045255869627
seq1115,[0.0],0,0.05899740010499954
seq1116,[0.0],0,0.06793028861284256
seq1117,[0.0],0,0.017125248908996582
seq1118,[0.0],0,0.05532801151275635
seq1119,[1.0],1,0.9989845156669617
seq1120,[0.0],1,0.6590012907981873
seq1121,[0.0],0,0.11098641157150269
seq1122,[0.0],0,0.02682330273091793
seq1123,[0.0],0,0.14402663707733154
seq1124,[0.0],0,0.04970000311732292
seq1125,[0.0],0,0.013378760777413845
seq1126,[1.0],1,0.999218225479126
seq1127,[0.0],0,0.0706978440284729
seq1128,[0.0],0,0.021212073042988777
seq1129,[0.0],0,0.022871684283018112
seq1130,[1.0],0,0.4607865512371063
seq1131,[0.0],0,0.04349122941493988
seq1132,[0.0],0,0.028638524934649467
seq1133,[1.0],1,0.9994261264801025
seq1134,[0.0],0,0.05449816584587097
seq1135,[0.0],0,0.026426784694194794
seq1136,[1.0],1,0.9956589937210083
seq1137,[0.0],0,0.008346178568899632
seq1138,[0.0],0,0.015876786783337593
seq1139,[0.0],0,0.1683768928050995
seq1140,[0.0],0,0.050114016979932785
seq1141,[0.0],0,0.020510444417595863
seq1142,[0.0],1,0.8557849526405334
seq1143,[0.0],0,0.02818383276462555
seq1144,[0.0],0,0.0979219526052475
seq1145,[0.0],0,0.07889717072248459
seq1146,[1.0],1,0.9997907280921936
seq1147,[0.0],0,0.03460853919386864
seq1148,[0.0],0,0.08889209479093552
seq1149,[0.0],0,0.021766815334558487
seq1150,[0.0],0,0.030595583841204643
seq1151,[0.0],0,0.038566235452890396
seq1152,[0.0],0,0.15062764286994934
seq1153,[0.0],0,0.16451416909694672
seq1154,[0.0],0,0.17283599078655243
seq1155,[0.0],0,0.03614113852381706
seq1156,[0.0],0,0.0355478934943676
seq1157,[1.0],1,0.9991877675056458
seq1158,[0.0],0,0.04169214516878128
seq1159,[0.0],0,0.05698767676949501
seq1160,[0.0],0,0.03487424924969673
seq1161,[0.0],0,0.03180425614118576
seq1162,[0.0],0,0.03993517532944679
seq1163,[0.0],0,0.03319422900676727
seq1164,[0.0],0,0.14973996579647064
seq1165,[1.0],0,0.3450753688812256
seq1166,[0.0],0,0.212875097990036
seq1167,[0.0],0,0.02164979837834835
seq1168,[0.0],0,0.019091183319687843
seq1169,[0.0],0,0.030191749334335327
seq1170,[0.0],0,0.037911899387836456
seq1171,[0.0],0,0.042156826704740524
seq1172,[0.0],0,0.05430283024907112
seq1173,[0.0],1,0.7252492308616638
seq1174,[0.0],0,0.04943003132939339
seq1175,[0.0],0,0.029308894649147987
seq1176,[0.0],0,0.03742039203643799
seq1177,[0.0],0,0.03354906663298607
seq1178,[0.0],0,0.028030909597873688
seq1179,[0.0],0,0.042158279567956924
seq1180,[0.0],0,0.028471440076828003
seq1181,[0.0],0,0.0460704080760479
seq1182,[1.0],1,0.998790442943573
seq1183,[0.0],0,0.07640311866998672
seq1184,[0.0],0,0.0395616814494133
seq1185,[0.0],0,0.11150114238262177
seq1186,[0.0],1,0.7410287261009216
seq1187,[0.0],0,0.03547727316617966
seq1188,[0.0],0,0.028329407796263695
seq1189,[0.0],0,0.08639520406723022
seq1190,[0.0],0,0.07004015147686005
seq1191,[0.0],0,0.02064749225974083
seq1192,[0.0],0,0.014600241556763649
seq1193,[0.0],0,0.10702948272228241
seq1194,[0.0],0,0.024925172328948975
seq1195,[0.0],0,0.13240835070610046
seq1196,[0.0],0,0.02369057387113571
seq1197,[0.0],0,0.04442015662789345
seq1198,[0.0],0,0.09550188481807709
seq1199,[0.0],0,0.12385208904743195
seq1200,[1.0],1,0.998933732509613
seq1201,[0.0],0,0.13372190296649933
seq1202,[0.0],0,0.03792312741279602
seq1203,[0.0],0,0.06747119128704071
seq1204,[0.0],0,0.040676724165678024
seq1205,[0.0],0,0.02471902221441269
seq1206,[0.0],0,0.0877552181482315
seq1207,[0.0],0,0.0563182458281517
seq1208,[0.0],0,0.034345924854278564
seq1209,[0.0],0,0.06789403408765793
seq1210,[0.0],0,0.07842700183391571
seq1211,[1.0],1,0.9996055960655212
seq1212,[1.0],1,0.9996168613433838
seq1213,[0.0],0,0.02063567563891411
seq1214,[0.0],0,0.17505335807800293
seq1215,[0.0],0,0.03512316197156906
seq1216,[0.0],0,0.10090241581201553
seq1217,[0.0],0,0.10884445160627365
seq1218,[0.0],0,0.034971971064805984
seq1219,[0.0],0,0.02067382261157036
seq1220,[0.0],0,0.03181060776114464
seq1221,[0.0],0,0.06385660171508789
seq1222,[0.0],0,0.11535116285085678
seq1223,[0.0],0,0.024781741201877594
seq1224,[0.0],0,0.05182145908474922
seq1225,[0.0],0,0.006004252936691046
seq1226,[0.0],1,0.9957988858222961
seq1227,[0.0],0,0.009876595810055733
seq1228,[0.0],0,0.040408939123153687
seq1229,[0.0],0,0.054567668586969376
seq1230,[0.0],0,0.029582420364022255
seq1231,[0.0],0,0.0365201011300087
seq1232,[0.0],0,0.08542097359895706
seq1233,[0.0],0,0.09185981005430222
seq1234,[0.0],0,0.12332114577293396
seq1235,[0.0],0,0.062475111335515976
seq1236,[0.0],0,0.04422204941511154
seq1237,[0.0],0,0.03236536681652069
seq1238,[0.0],0,0.057411566376686096
seq1239,[0.0],0,0.03185458481311798
seq1240,[0.0],1,0.9959563612937927
seq1241,[0.0],0,0.05478445440530777
seq1242,[0.0],0,0.0678648129105568
seq1243,[0.0],0,0.04812198504805565
seq1244,[0.0],0,0.024625224992632866
seq1245,[0.0],0,0.035120125859975815
seq1246,[0.0],0,0.018682533875107765
seq1247,[0.0],0,0.02418091706931591
seq1248,[0.0],0,0.035769667476415634
seq1249,[0.0],0,0.01891259104013443
seq1250,[0.0],0,0.034657035022974014
seq1251,[0.0],0,0.10049866139888763
seq1252,[1.0],1,0.9997593760490417
seq1253,[0.0],0,0.047959014773368835
seq1254,[0.0],0,0.0544537715613842
seq1255,[0.0],0,0.029401522129774094
seq1256,[0.0],0,0.056281257420778275
seq1257,[0.0],0,0.07801414281129837
seq1258,[0.0],0,0.06797739863395691
seq1259,[0.0],0,0.05327757075428963
seq1260,[0.0],0,0.013244496658444405
seq1261,[0.0],0,0.048333704471588135
seq1262,[0.0],0,0.028131626546382904
seq1263,[0.0],0,0.03511521592736244
seq1264,[0.0],0,0.08444416522979736
seq1265,[0.0],0,0.021562710404396057
seq1266,[0.0],0,0.020031018182635307
seq1267,[0.0],0,0.03474859893321991
seq1268,[1.0],0,0.13843587040901184
seq1269,[0.0],0,0.037970323115587234
seq1270,[0.0],0,0.026363294571638107
seq1271,[0.0],0,0.024235960096120834
seq1272,[0.0],0,0.022456886246800423
seq1273,[0.0],0,0.050462506711483
seq1274,[0.0],0,0.03273800015449524
seq1275,[1.0],1,0.9708647131919861
seq1276,[0.0],0,0.022663675248622894
seq1277,[0.0],0,0.04185565933585167
seq1278,[0.0],0,0.0808480903506279
seq1279,[0.0],0,0.02502688206732273
seq1280,[0.0],0,0.042869821190834045
seq1281,[0.0],0,0.09013338387012482
seq1282,[0.0],0,0.02232740819454193
seq1283,[0.0],1,0.9968005418777466
seq1284,[1.0],0,0.053841885179281235
seq1285,[0.0],0,0.41742798686027527
seq1286,[0.0],0,0.044361330568790436
seq1287,[0.0],0,0.04224979877471924
seq1288,[0.0],0,0.029816141352057457
seq1289,[0.0],0,0.014863047748804092
seq1290,[0.0],1,0.5768281817436218
seq1291,[0.0],0,0.01567034050822258
seq1292,[0.0],0,0.03346805274486542
seq1293,[0.0],0,0.03457731753587723
seq1294,[0.0],1,0.9979173541069031
seq1295,[0.0],0,0.11370442062616348
seq1296,[1.0],1,0.9985565543174744
seq1297,[0.0],0,0.010172706097364426
seq1298,[0.0],0,0.03278616443276405
seq1299,[0.0],0,0.08530464768409729
seq1300,[0.0],0,0.3957732915878296
seq1301,[0.0],0,0.038509562611579895
seq1302,[0.0],0,0.02050512284040451
seq1303,[0.0],0,0.09837475419044495
seq1304,[0.0],0,0.02213653177022934
seq1305,[0.0],0,0.03421394154429436
seq1306,[0.0],0,0.04225809499621391
seq1307,[0.0],0,0.12254492938518524
seq1308,[1.0],1,0.9992096424102783
seq1309,[0.0],0,0.0118669793009758
seq1310,[0.0],0,0.03824137523770332
seq1311,[0.0],0,0.27105051279067993
seq1312,[0.0],0,0.12113477289676666
seq1313,[0.0],0,0.35023513436317444
seq1314,[0.0],0,0.032463595271110535
seq1315,[0.0],0,0.08681275695562363
seq1316,[0.0],0,0.041601479053497314
seq1317,[0.0],0,0.011894122697412968
seq1318,[0.0],0,0.018845442682504654
seq1319,[0.0],0,0.05214661732316017
seq1320,[0.0],0,0.0338323675096035
seq1321,[0.0],0,0.012828887440264225
seq1322,[0.0],0,0.07189987599849701
seq1323,[0.0],0,0.0557839460670948
seq1324,[0.0],0,0.09612622112035751
seq1325,[0.0],0,0.039147570729255676
seq1326,[0.0],0,0.051952432841062546
seq1327,[0.0],0,0.008932084776461124
seq1328,[0.0],0,0.15964095294475555
seq1329,[1.0],0,0.02922508306801319
seq1330,[1.0],0,0.0024797830265015364
seq1331,[0.0],0,0.03132391721010208
seq1332,[0.0],0,0.026001375168561935
seq1333,[0.0],0,0.013779719360172749
seq1334,[0.0],0,0.03342217952013016
seq1335,[0.0],0,0.1556568741798401
seq1336,[1.0],1,0.9997163414955139
seq1337,[0.0],1,0.9986230134963989
seq1338,[0.0],0,0.03598819300532341
seq1339,[0.0],0,0.052874356508255005
seq1340,[0.0],0,0.022793198004364967
seq1341,[0.0],0,0.058583054691553116
seq1342,[0.0],0,0.022495366632938385
seq1343,[0.0],0,0.1144576147198677
seq1344,[0.0],0,0.04135766625404358
seq1345,[0.0],0,0.023836614564061165
seq1346,[0.0],0,0.026986196637153625
seq1347,[1.0],1,0.9995720982551575
seq1348,[0.0],0,0.02526731602847576
seq1349,[0.0],0,0.04784034937620163
seq1350,[0.0],0,0.06848280876874924
seq1351,[0.0],0,0.047598697245121
seq1352,[0.0],0,0.06787029653787613
seq1353,[0.0],0,0.06742870807647705
seq1354,[0.0],0,0.06499157100915909
seq1355,[0.0],0,0.07760472595691681
seq1356,[0.0],0,0.03496216610074043
seq1357,[0.0],0,0.043380044400691986
seq1358,[0.0],0,0.061955250799655914
seq1359,[0.0],0,0.031206775456666946
seq1360,[0.0],0,0.3258571922779083
seq1361,[0.0],0,0.1900864988565445
seq1362,[0.0],0,0.012556249275803566
seq1363,[0.0],0,0.04100500047206879
seq1364,[0.0],0,0.057564180344343185
seq1365,[0.0],0,0.04495880380272865
seq1366,[0.0],0,0.028108960017561913
seq1367,[0.0],0,0.01566365547478199
seq1368,[0.0],0,0.00928440224379301
seq1369,[0.0],0,0.03636453300714493
seq1370,[0.0],0,0.03508337214589119
seq1371,[0.0],0,0.017529519274830818
seq1372,[0.0],0,0.10624639689922333
seq1373,[1.0],1,0.6421173214912415
seq1374,[1.0],1,0.9990423321723938
seq1375,[0.0],0,0.02031569927930832
seq1376,[0.0],0,0.0312827005982399
seq1377,[0.0],0,0.15885452926158905
seq1378,[0.0],1,0.709879994392395
