ids,y_true,y_pred,y_score
seq700,[0.0],0,0.04259597882628441
seq701,[0.0],0,0.14612874388694763
seq702,[0.0],0,0.028936630114912987
seq703,[0.0],0,0.022293370217084885
seq704,[0.0],0,0.07824543118476868
seq705,[0.0],0,0.042658910155296326
seq706,[0.0],0,0.0436071902513504
seq707,[0.0],0,0.014861861243844032
seq708,[0.0],0,0.04712745547294617
seq709,[0.0],0,0.11629392206668854
seq710,[0.0],0,0.039154380559921265
seq711,[1.0],1,0.9954981803894043
seq712,[0.0],0,0.1045476570725441
seq713,[0.0],0,0.0601319782435894
seq714,[0.0],1,0.6275959610939026
seq715,[0.0],0,0.04045421630144119
seq716,[0.0],1,0.7336413860321045
seq717,[0.0],0,0.10182618349790573
seq718,[0.0],0,0.09890986233949661
seq719,[0.0],0,0.09043924510478973
seq720,[0.0],0,0.14758382737636566
seq721,[0.0],0,0.03839471563696861
seq722,[0.0],0,0.10666248947381973
seq723,[0.0],0,0.019265281036496162
seq724,[0.0],0,0.047008026391267776
seq725,[0.0],0,0.18572093546390533
seq726,[0.0],0,0.13925541937351227
seq727,[0.0],0,0.08326136320829391
seq728,[0.0],0,0.0325152687728405
seq729,[0.0],0,0.037320125848054886
seq730,[0.0],0,0.042490314692258835
seq731,[0.0],0,0.10728585720062256
seq732,[0.0],0,0.04557573422789574
seq733,[0.0],1,0.9954904913902283
seq734,[0.0],0,0.2161870151758194
seq735,[0.0],0,0.08942310512065887
seq736,[0.0],0,0.03951791301369667
seq737,[0.0],0,0.03313693031668663
seq738,[0.0],0,0.02139400504529476
seq739,[0.0],0,0.05037881061434746
seq740,[0.0],0,0.022674767300486565
seq741,[0.0],0,0.04512782394886017
seq742,[0.0],0,0.10010813176631927
seq743,[0.0],0,0.045502275228500366
seq744,[0.0],0,0.01601342111825943
seq745,[0.0],0,0.030799666419625282
seq746,[0.0],0,0.09250190109014511
seq747,[0.0],0,0.04946772754192352
seq748,[0.0],0,0.07872553169727325
seq749,[0.0],0,0.06696847081184387
seq750,[0.0],0,0.06207042187452316
seq751,[0.0],0,0.050724685192108154
seq752,[0.0],0,0.02817005291581154
seq753,[0.0],0,0.06888515502214432
seq754,[0.0],0,0.07828519493341446
seq755,[0.0],0,0.013354041613638401
seq756,[0.0],0,0.07154256105422974
seq757,[0.0],0,0.01811216212809086
seq758,[1.0],0,0.03301747143268585
seq759,[1.0],1,0.9997406601905823
seq760,[0.0],0,0.19891418516635895
seq761,[0.0],0,0.031673211604356766
seq762,[1.0],1,0.998921275138855
seq763,[0.0],1,0.996370792388916
seq764,[0.0],0,0.45443084836006165
seq765,[0.0],0,0.1072988510131836
seq766,[0.0],0,0.030056245625019073
seq767,[0.0],0,0.06086496263742447
seq768,[0.0],0,0.043651558458805084
seq769,[0.0],0,0.04433972015976906
seq770,[0.0],0,0.010880408808588982
seq771,[0.0],0,0.07221313565969467
seq772,[0.0],0,0.0927657037973404
seq773,[0.0],0,0.06701017171144485
seq774,[0.0],0,0.05040068179368973
seq775,[0.0],0,0.03334373980760574
seq776,[0.0],0,0.036454156041145325
seq777,[0.0],0,0.09259570389986038
seq778,[0.0],0,0.44677767157554626
seq779,[0.0],0,0.040851254016160965
seq780,[0.0],0,0.07996927201747894
seq781,[0.0],0,0.057569023221731186
seq782,[0.0],0,0.08107718825340271
seq783,[0.0],0,0.03841475397348404
seq784,[0.0],0,0.028594456613063812
seq785,[0.0],0,0.14591839909553528
seq786,[0.0],0,0.038085103034973145
seq787,[0.0],0,0.06919418275356293
seq788,[0.0],0,0.08287111669778824
seq789,[0.0],0,0.04029059782624245
seq790,[0.0],0,0.0667562484741211
seq791,[1.0],1,0.9996204376220703
seq792,[0.0],0,0.3698272407054901
seq793,[0.0],0,0.029697228223085403
seq794,[0.0],0,0.035708580166101456
seq795,[0.0],0,0.13569803535938263
seq796,[0.0],0,0.037666089832782745
seq797,[0.0],0,0.16719187796115875
seq798,[0.0],0,0.06398853659629822
seq799,[0.0],0,0.1012127697467804
seq800,[0.0],0,0.05898689851164818
seq801,[0.0],0,0.08359570801258087
seq802,[1.0],1,0.9996834993362427
seq803,[0.0],0,0.06879831105470657
seq804,[1.0],0,0.18248479068279266
seq805,[0.0],0,0.04025552049279213
seq806,[0.0],0,0.010551942512392998
seq807,[0.0],0,0.027053257450461388
seq808,[1.0],1,0.9987382292747498
seq809,[0.0],0,0.050392650067806244
seq810,[0.0],0,0.042355407029390335
seq811,[0.0],0,0.039908044040203094
seq812,[0.0],0,0.04539627209305763
seq813,[0.0],0,0.02696388028562069
seq814,[0.0],0,0.10512155294418335
seq815,[0.0],0,0.020807476714253426
seq816,[0.0],0,0.12472102046012878
seq817,[0.0],0,0.06168738752603531
seq818,[0.0],0,0.07937649637460709
seq819,[0.0],0,0.47255939245224
seq820,[0.0],0,0.16698989272117615
seq821,[0.0],0,0.010946600697934628
seq822,[0.0],0,0.04628745838999748
seq823,[0.0],0,0.06724994629621506
seq824,[0.0],0,0.05660589784383774
seq825,[0.0],0,0.0571487732231617
seq826,[0.0],0,0.07032378017902374
seq827,[0.0],0,0.0274089016020298
seq828,[0.0],0,0.009448456577956676
seq829,[0.0],0,0.04105984419584274
seq830,[1.0],0,0.05026700347661972
seq831,[0.0],0,0.15237827599048615
seq832,[0.0],0,0.08280378580093384
seq833,[0.0],0,0.03682002052664757
seq834,[0.0],0,0.02631179615855217
seq835,[0.0],0,0.20917287468910217
seq836,[0.0],0,0.035653579980134964
seq837,[0.0],0,0.0804719626903534
seq838,[0.0],0,0.03733397275209427
seq839,[0.0],0,0.1567269265651703
seq840,[0.0],0,0.04495983198285103
seq841,[0.0],0,0.036497727036476135
seq842,[0.0],0,0.043489277362823486
seq843,[0.0],0,0.08063669502735138
seq844,[0.0],0,0.06533826142549515
seq845,[0.0],0,0.21056635677814484
seq846,[0.0],0,0.10684182494878769
seq847,[0.0],0,0.4626444876194
seq848,[0.0],1,0.54837566614151
seq849,[0.0],0,0.0653962641954422
seq850,[0.0],0,0.04371598735451698
seq851,[1.0],1,0.9993828535079956
seq852,[0.0],0,0.1291222870349884
seq853,[0.0],0,0.05027296766638756
seq854,[0.0],0,0.06836758553981781
seq855,[0.0],0,0.07423046231269836
seq856,[0.0],0,0.04606865346431732
seq857,[0.0],0,0.20421519875526428
seq858,[0.0],0,0.10182502865791321
seq859,[1.0],1,0.9982824325561523
seq860,[0.0],0,0.07219637185335159
seq861,[0.0],0,0.030915642157197
seq862,[0.0],0,0.0567777045071125
seq863,[0.0],0,0.06037935987114906
seq864,[0.0],0,0.08214382827281952
seq865,[0.0],0,0.13708819448947906
seq866,[0.0],0,0.17355671525001526
seq867,[0.0],0,0.09326035529375076
seq868,[0.0],0,0.10496653616428375
seq869,[0.0],0,0.03817980736494064
seq870,[0.0],0,0.08890923112630844
seq871,[0.0],0,0.05046217888593674
seq872,[0.0],0,0.039470162242650986
seq873,[0.0],0,0.062148187309503555
seq874,[0.0],0,0.07629712671041489
seq875,[0.0],0,0.04517790302634239
seq876,[0.0],0,0.012807733379304409
seq877,[1.0],0,0.02400878071784973
seq878,[0.0],1,0.9960677623748779
seq879,[1.0],1,0.5994355082511902
seq880,[0.0],0,0.057665932923555374
seq881,[0.0],0,0.019684256985783577
seq882,[0.0],0,0.05201972648501396
seq883,[0.0],0,0.1205768808722496
seq884,[0.0],0,0.11551445722579956
seq885,[1.0],1,0.999701201915741
seq886,[0.0],0,0.0822138786315918
seq887,[0.0],0,0.1433304101228714
seq888,[0.0],0,0.05858370289206505
seq889,[0.0],0,0.039348918944597244
seq890,[0.0],0,0.043570518493652344
seq891,[0.0],0,0.05361466109752655
seq892,[0.0],0,0.16905748844146729
seq893,[0.0],0,0.18718698620796204
seq894,[0.0],0,0.03013310208916664
seq895,[0.0],0,0.0826951190829277
seq896,[0.0],0,0.06906994432210922
seq897,[0.0],0,0.046284500509500504
seq898,[0.0],0,0.34653252363204956
seq899,[0.0],0,0.04137026146054268
seq900,[1.0],1,0.9995797276496887
seq901,[0.0],0,0.1426434963941574
seq902,[0.0],0,0.07117258757352829
seq903,[1.0],1,0.9991575479507446
seq904,[0.0],0,0.11381424963474274
seq905,[0.0],0,0.0436130166053772
seq906,[0.0],0,0.07536932080984116
seq907,[0.0],0,0.0402919203042984
seq908,[0.0],0,0.11985169351100922
seq909,[0.0],0,0.01783415861427784
seq910,[0.0],0,0.06138763949275017
seq911,[0.0],0,0.1390761435031891
seq912,[0.0],0,0.485818475484848
seq913,[1.0],1,0.9996906518936157
seq914,[0.0],0,0.07741816341876984
seq915,[1.0],1,0.9983845949172974
seq916,[0.0],0,0.04477543383836746
seq917,[0.0],0,0.036840446293354034
seq918,[0.0],0,0.12810282409191132
seq919,[0.0],0,0.07954195886850357
seq920,[0.0],0,0.08336270600557327
seq921,[1.0],1,0.999035120010376
seq922,[0.0],0,0.06471922248601913
seq923,[0.0],0,0.4269788861274719
seq924,[0.0],0,0.05589570850133896
seq925,[0.0],0,0.03228199481964111
seq926,[0.0],0,0.397947758436203
seq927,[0.0],0,0.11609509587287903
seq928,[0.0],0,0.07945270091295242
seq929,[0.0],0,0.07955867052078247
seq930,[0.0],0,0.04098353534936905
seq931,[0.0],0,0.1470264047384262
seq932,[0.0],1,0.975193202495575
seq933,[0.0],0,0.038811326026916504
seq934,[0.0],0,0.052044354379177094
seq935,[0.0],0,0.04271329566836357
seq936,[0.0],0,0.0746089443564415
seq937,[0.0],0,0.11449282616376877
seq938,[0.0],0,0.10413587838411331
seq939,[1.0],0,0.21108831465244293
seq940,[0.0],0,0.10467389971017838
seq941,[1.0],0,0.04464755207300186
seq942,[0.0],0,0.181014284491539
seq943,[0.0],0,0.08809900283813477
seq944,[0.0],0,0.036543890833854675
seq945,[0.0],0,0.027358854189515114
seq946,[0.0],0,0.0834135115146637
seq947,[0.0],0,0.01975322887301445
seq948,[0.0],1,0.7583339214324951
seq949,[0.0],0,0.14810393750667572
seq950,[0.0],0,0.059178002178668976
seq951,[0.0],0,0.015781553462147713
seq952,[0.0],0,0.12684647738933563
seq953,[0.0],0,0.03746118023991585
seq954,[0.0],0,0.029666611924767494
seq955,[1.0],1,0.9970101118087769
seq956,[0.0],0,0.10400256514549255
seq957,[0.0],0,0.07034900784492493
seq958,[0.0],0,0.04509459063410759
seq959,[0.0],0,0.05528983846306801
seq960,[0.0],0,0.35781043767929077
seq961,[0.0],0,0.09276539832353592
seq962,[0.0],0,0.07724875956773758
seq963,[0.0],0,0.05712214857339859
seq964,[0.0],0,0.1763642430305481
seq965,[0.0],0,0.11432870477437973
seq966,[0.0],0,0.04796602576971054
seq967,[0.0],0,0.0485101193189621
seq968,[0.0],0,0.30930373072624207
seq969,[0.0],0,0.08368287235498428
seq970,[1.0],1,0.9983578324317932
seq971,[0.0],0,0.017586667090654373
seq972,[0.0],0,0.0656668022274971
seq973,[0.0],0,0.05816495791077614
seq974,[0.0],0,0.07067931443452835
seq975,[0.0],0,0.10678647458553314
seq976,[0.0],0,0.10009943693876266
seq977,[0.0],0,0.027234312146902084
seq978,[0.0],0,0.0459534116089344
seq979,[0.0],0,0.01731470227241516
seq980,[0.0],0,0.04605779051780701
seq981,[0.0],0,0.0441201850771904
seq982,[0.0],0,0.02908042073249817
seq983,[0.0],0,0.09297586232423782
seq984,[0.0],0,0.06968439370393753
seq985,[0.0],0,0.01310800388455391
seq986,[0.0],0,0.06404932588338852
seq987,[0.0],0,0.03532661497592926
seq988,[0.0],0,0.36704570055007935
seq989,[0.0],0,0.0648530125617981
seq990,[0.0],0,0.07316059619188309
seq991,[0.0],0,0.06739088147878647
seq992,[0.0],0,0.05422862246632576
seq993,[0.0],0,0.05559951812028885
seq994,[0.0],0,0.041574787348508835
seq995,[0.0],0,0.04211605712771416
seq996,[1.0],1,0.9985080361366272
seq997,[0.0],0,0.07158005982637405
seq998,[0.0],0,0.05684540420770645
seq999,[0.0],0,0.07637468725442886
seq1000,[0.0],0,0.04635635018348694
seq1001,[0.0],0,0.09039182215929031
seq1002,[0.0],0,0.07875782251358032
seq1003,[0.0],0,0.08749940246343613
seq1004,[0.0],0,0.08729811757802963
seq1005,[0.0],0,0.22282995283603668
seq1006,[0.0],0,0.02116239070892334
seq1007,[1.0],1,0.9966669678688049
seq1008,[0.0],0,0.13377925753593445
seq1009,[0.0],0,0.04384467378258705
seq1010,[0.0],0,0.051564719527959824
seq1011,[0.0],0,0.03840366750955582
seq1012,[0.0],0,0.03753932565450668
seq1013,[0.0],0,0.0816793292760849
seq1014,[0.0],0,0.2184312641620636
seq1015,[1.0],1,0.997803270816803
seq1016,[0.0],0,0.014438837766647339
seq1017,[0.0],0,0.0286710225045681
seq1018,[0.0],1,0.5871148109436035
seq1019,[0.0],0,0.06674044579267502
seq1020,[0.0],0,0.04040944203734398
seq1021,[0.0],0,0.04404420778155327
seq1022,[0.0],0,0.034378066658973694
seq1023,[0.0],0,0.09934122860431671
seq1024,[0.0],0,0.10011130571365356
seq1025,[0.0],0,0.05728729069232941
seq1026,[1.0],1,0.9996147155761719
seq1027,[0.0],0,0.023073984310030937
seq1028,[1.0],1,0.9987924098968506
seq1029,[0.0],0,0.06960483640432358
seq1030,[1.0],0,0.053361233323812485
seq1031,[0.0],0,0.060021352022886276
seq1032,[0.0],0,0.07400692254304886
seq1033,[0.0],0,0.1352093666791916
seq1034,[0.0],0,0.08907998353242874
seq1035,[1.0],0,0.10776256769895554
seq1036,[0.0],0,0.02210519090294838
seq1037,[0.0],0,0.050108615309000015
seq1038,[1.0],1,0.997432291507721
seq1039,[0.0],0,0.03732454776763916
seq1040,[0.0],0,0.01794932410120964
seq1041,[0.0],0,0.03536342456936836
seq1042,[0.0],0,0.08689656853675842
seq1043,[0.0],0,0.055564697831869125
seq1044,[0.0],0,0.0470302440226078
seq1045,[0.0],0,0.1159832701086998
seq1046,[0.0],0,0.24991747736930847
seq1047,[0.0],0,0.14599841833114624
seq1048,[0.0],0,0.08668310940265656
seq1049,[0.0],0,0.02131117321550846
seq1050,[0.0],0,0.09642850607633591
seq1051,[1.0],0,0.04084637761116028
seq1052,[0.0],0,0.062259383499622345
seq1053,[0.0],0,0.08861348778009415
seq1054,[1.0],0,0.034567806869745255
seq1055,[0.0],0,0.05427194759249687
seq1056,[1.0],1,0.9988105297088623
seq1057,[0.0],0,0.25771984457969666
seq1058,[0.0],0,0.08904675394296646
seq1059,[0.0],0,0.06288176029920578
seq1060,[0.0],0,0.02369108237326145
seq1061,[0.0],0,0.09342366456985474
seq1062,[0.0],0,0.0728081539273262
seq1063,[0.0],0,0.022200871258974075
seq1064,[0.0],0,0.03938154876232147
seq1065,[0.0],0,0.12683796882629395
seq1066,[0.0],0,0.027061261236667633
seq1067,[0.0],0,0.049120791256427765
seq1068,[0.0],0,0.04401459917426109
seq1069,[0.0],0,0.032972004264593124
seq1070,[0.0],0,0.27610641717910767
seq1071,[0.0],0,0.3607288599014282
seq1072,[0.0],0,0.04163191840052605
seq1073,[0.0],0,0.032148972153663635
seq1074,[1.0],0,0.07614529132843018
seq1075,[0.0],0,0.05996112897992134
seq1076,[0.0],1,0.9987514019012451
seq1077,[0.0],0,0.021808762103319168
seq1078,[0.0],0,0.047181788831949234
seq1079,[0.0],0,0.05618489533662796
seq1080,[0.0],0,0.2033749520778656
seq1081,[0.0],0,0.10668734461069107
seq1082,[0.0],0,0.07532885670661926
seq1083,[0.0],0,0.02392830140888691
seq1084,[1.0],1,0.9996837377548218
seq1085,[0.0],0,0.10544681549072266
seq1086,[0.0],0,0.06180887669324875
seq1087,[0.0],0,0.058429837226867676
seq1088,[0.0],0,0.29748380184173584
seq1089,[0.0],0,0.05221361666917801
seq1090,[0.0],0,0.06385879963636398
seq1091,[0.0],0,0.03985438495874405
seq1092,[1.0],1,0.9997736811637878
seq1093,[0.0],0,0.05051296949386597
seq1094,[0.0],0,0.06761644780635834
seq1095,[0.0],0,0.13692975044250488
seq1096,[0.0],0,0.05047643557190895
seq1097,[0.0],0,0.035985033959150314
seq1098,[0.0],0,0.041428714990615845
seq1099,[0.0],0,0.06692764908075333
seq1100,[0.0],0,0.08713136613368988
seq1101,[0.0],0,0.0753180980682373
seq1102,[0.0],0,0.3431364893913269
seq1103,[0.0],0,0.056944794952869415
seq1104,[0.0],0,0.016213493421673775
seq1105,[0.0],0,0.05178685113787651
seq1106,[1.0],0,0.04390726983547211
seq1107,[1.0],1,0.9911370277404785
seq1108,[0.0],0,0.0770297423005104
seq1109,[0.0],0,0.014721335843205452
seq1110,[0.0],0,0.1339637190103531
seq1111,[0.0],0,0.04534317925572395
seq1112,[0.0],0,0.06636503338813782
seq1113,[0.0],1,0.8811615109443665
seq1114,[0.0],0,0.27725282311439514
seq1115,[0.0],0,0.05443903058767319
seq1116,[0.0],1,0.9484654664993286
seq1117,[0.0],0,0.03162727132439613
seq1118,[0.0],0,0.019591074436903
seq1119,[0.0],0,0.05033406242728233
seq1120,[0.0],0,0.03246038779616356
seq1121,[0.0],0,0.07786307483911514
seq1122,[0.0],0,0.08770185708999634
seq1123,[0.0],1,0.9720869660377502
seq1124,[0.0],0,0.09959789365530014
seq1125,[0.0],0,0.08581585437059402
seq1126,[0.0],0,0.038993675261735916
seq1127,[0.0],0,0.03451462835073471
seq1128,[0.0],0,0.11344008892774582
seq1129,[0.0],0,0.022236788645386696
seq1130,[0.0],0,0.10877770930528641
seq1131,[0.0],0,0.05182310566306114
seq1132,[0.0],0,0.10334011167287827
seq1133,[0.0],1,0.8954634070396423
seq1134,[0.0],0,0.05753426253795624
seq1135,[0.0],0,0.07452832162380219
seq1136,[0.0],0,0.07670030742883682
seq1137,[0.0],0,0.05082114413380623
seq1138,[0.0],0,0.04611411690711975
seq1139,[0.0],0,0.038800496608018875
seq1140,[0.0],0,0.029158489778637886
seq1141,[0.0],0,0.033037737011909485
seq1142,[0.0],0,0.17981314659118652
seq1143,[0.0],0,0.03370266035199165
seq1144,[0.0],0,0.4806198477745056
seq1145,[0.0],0,0.040250081568956375
seq1146,[0.0],0,0.05769325792789459
seq1147,[0.0],1,0.9932162165641785
seq1148,[0.0],0,0.3524424135684967
seq1149,[0.0],0,0.04107533395290375
seq1150,[0.0],0,0.037343159317970276
seq1151,[0.0],0,0.03937278315424919
seq1152,[0.0],0,0.047471992671489716
seq1153,[0.0],0,0.011599504388868809
seq1154,[0.0],0,0.10126693546772003
seq1155,[0.0],0,0.031056566163897514
seq1156,[1.0],1,0.9797624945640564
seq1157,[0.0],0,0.06393654644489288
seq1158,[1.0],1,0.999000608921051
seq1159,[0.0],0,0.10385552048683167
seq1160,[0.0],0,0.03444425389170647
seq1161,[0.0],0,0.04713840037584305
seq1162,[0.0],0,0.1367173045873642
seq1163,[0.0],0,0.02787524275481701
seq1164,[0.0],0,0.2586266100406647
seq1165,[0.0],0,0.07771565765142441
seq1166,[0.0],0,0.07926370948553085
seq1167,[0.0],0,0.04074125736951828
seq1168,[0.0],0,0.02990911155939102
seq1169,[0.0],0,0.13465292751789093
seq1170,[0.0],0,0.03144009783864021
seq1171,[0.0],0,0.06687500327825546
seq1172,[0.0],0,0.040005482733249664
seq1173,[0.0],0,0.08805572241544724
seq1174,[0.0],0,0.045361533761024475
seq1175,[0.0],0,0.03815143182873726
seq1176,[0.0],0,0.14115270972251892
seq1177,[0.0],0,0.029991379007697105
seq1178,[0.0],0,0.02396460436284542
seq1179,[0.0],0,0.12271800637245178
seq1180,[0.0],0,0.06667342036962509
seq1181,[0.0],0,0.09706767648458481
seq1182,[0.0],0,0.044109053909778595
seq1183,[0.0],0,0.11044653505086899
seq1184,[1.0],1,0.9819340109825134
seq1185,[0.0],0,0.039061471819877625
seq1186,[0.0],0,0.04753047972917557
seq1187,[0.0],1,0.884173572063446
seq1188,[0.0],0,0.12369244545698166
seq1189,[0.0],0,0.0948297530412674
seq1190,[0.0],0,0.03940773010253906
seq1191,[0.0],0,0.030364835634827614
seq1192,[0.0],0,0.07459534704685211
seq1193,[0.0],0,0.10483916103839874
seq1194,[0.0],0,0.05357104539871216
seq1195,[0.0],0,0.032120972871780396
seq1196,[0.0],0,0.0309035312384367
seq1197,[0.0],0,0.19025422632694244
seq1198,[0.0],0,0.09334427118301392
seq1199,[1.0],1,0.9923266768455505
seq1200,[1.0],1,0.9998040795326233
seq1201,[0.0],0,0.06054865941405296
seq1202,[0.0],0,0.16872557997703552
seq1203,[0.0],0,0.029978912323713303
seq1204,[0.0],0,0.1210254356265068
seq1205,[0.0],0,0.07174190133810043
seq1206,[0.0],0,0.12017787247896194
seq1207,[0.0],0,0.03435519337654114
seq1208,[0.0],0,0.0810568556189537
seq1209,[0.0],0,0.047975990921258926
seq1210,[0.0],0,0.01293523982167244
seq1211,[0.0],0,0.12174668908119202
seq1212,[0.0],0,0.026672665029764175
seq1213,[1.0],1,0.9990298748016357
seq1214,[0.0],0,0.02402704581618309
seq1215,[0.0],0,0.024627121165394783
seq1216,[0.0],0,0.03614275902509689
seq1217,[0.0],0,0.07232064753770828
seq1218,[0.0],1,0.6947076916694641
seq1219,[0.0],0,0.039544302970170975
seq1220,[0.0],0,0.19423681497573853
seq1221,[0.0],0,0.01876463182270527
seq1222,[0.0],0,0.07413540035486221
seq1223,[1.0],1,0.9885717034339905
seq1224,[0.0],0,0.11195744574069977
seq1225,[0.0],0,0.04922114312648773
seq1226,[0.0],0,0.0438203401863575
seq1227,[0.0],0,0.07178311049938202
seq1228,[0.0],0,0.054589319974184036
seq1229,[0.0],0,0.04213998094201088
seq1230,[0.0],0,0.08620631694793701
seq1231,[0.0],0,0.03538985922932625
seq1232,[0.0],0,0.06905549019575119
seq1233,[0.0],0,0.027069836854934692
seq1234,[0.0],0,0.04708921164274216
seq1235,[0.0],0,0.07420778274536133
seq1236,[0.0],0,0.038022469729185104
seq1237,[0.0],0,0.02379058487713337
seq1238,[0.0],0,0.05123835429549217
seq1239,[0.0],0,0.15844446420669556
seq1240,[0.0],0,0.020268099382519722
seq1241,[0.0],0,0.05089183151721954
seq1242,[0.0],0,0.18519555032253265
seq1243,[0.0],0,0.10068491846323013
seq1244,[0.0],0,0.12556050717830658
seq1245,[0.0],0,0.02908400259912014
seq1246,[0.0],0,0.04398852959275246
seq1247,[1.0],1,0.998836100101471
seq1248,[0.0],0,0.04628296568989754
seq1249,[0.0],0,0.046447258442640305
seq1250,[0.0],0,0.06246957182884216
seq1251,[1.0],1,0.5425617694854736
seq1252,[0.0],0,0.06423379480838776
seq1253,[0.0],0,0.05329800397157669
seq1254,[0.0],0,0.02697480283677578
seq1255,[0.0],0,0.040681228041648865
seq1256,[0.0],0,0.2104514241218567
seq1257,[0.0],0,0.05924803391098976
seq1258,[0.0],0,0.06139450892806053
seq1259,[0.0],0,0.08180500566959381
seq1260,[0.0],0,0.06372334063053131
seq1261,[0.0],0,0.04819611459970474
seq1262,[0.0],0,0.038277801126241684
seq1263,[0.0],0,0.047470755875110626
seq1264,[0.0],0,0.03571595996618271
seq1265,[0.0],0,0.0509992353618145
seq1266,[0.0],0,0.07231368869543076
seq1267,[0.0],0,0.019816791638731956
seq1268,[0.0],0,0.044058606028556824
seq1269,[0.0],0,0.38481634855270386
seq1270,[0.0],0,0.07330302149057388
seq1271,[1.0],1,0.9684447050094604
seq1272,[0.0],0,0.0634247213602066
seq1273,[1.0],1,0.9992110729217529
seq1274,[0.0],0,0.3791406750679016
seq1275,[0.0],0,0.05718468874692917
seq1276,[0.0],0,0.050134699791669846
seq1277,[0.0],0,0.12036881595849991
seq1278,[0.0],0,0.03656122833490372
seq1279,[0.0],0,0.020348073914647102
seq1280,[0.0],0,0.06497623026371002
seq1281,[0.0],0,0.08887940645217896
seq1282,[0.0],0,0.07306943833827972
seq1283,[0.0],0,0.044301073998212814
seq1284,[0.0],0,0.032376375049352646
seq1285,[0.0],0,0.05002997815608978
seq1286,[0.0],1,0.9851647615432739
seq1287,[0.0],0,0.036016177386045456
seq1288,[0.0],0,0.04801145941019058
seq1289,[0.0],0,0.03235945478081703
seq1290,[0.0],0,0.05029915273189545
seq1291,[0.0],0,0.04917704313993454
seq1292,[0.0],0,0.06522689014673233
seq1293,[0.0],0,0.05511892959475517
seq1294,[0.0],0,0.0540667288005352
seq1295,[0.0],0,0.10025088489055634
seq1296,[0.0],1,0.9680694937705994
seq1297,[0.0],0,0.1723037213087082
seq1298,[0.0],0,0.02500293031334877
seq1299,[0.0],0,0.08113623410463333
seq1300,[0.0],0,0.01859111338853836
seq1301,[0.0],0,0.10629569739103317
seq1302,[0.0],0,0.2542746961116791
seq1303,[0.0],0,0.04837733507156372
seq1304,[0.0],0,0.13861505687236786
seq1305,[0.0],0,0.03831376135349274
seq1306,[0.0],0,0.02930636890232563
seq1307,[0.0],0,0.05505800619721413
seq1308,[0.0],0,0.056460876017808914
seq1309,[0.0],0,0.0626668781042099
seq1310,[0.0],0,0.04020891338586807
seq1311,[0.0],0,0.05451901629567146
seq1312,[0.0],0,0.053690746426582336
seq1313,[0.0],0,0.2919849455356598
seq1314,[1.0],1,0.8715956807136536
seq1315,[0.0],1,0.9125869870185852
seq1316,[0.0],0,0.06384195387363434
seq1317,[0.0],0,0.03907548636198044
seq1318,[0.0],0,0.04455141723155975
seq1319,[1.0],1,0.9998863935470581
seq1320,[1.0],1,0.9977529644966125
seq1321,[0.0],0,0.07211590558290482
seq1322,[0.0],0,0.05042200908064842
seq1323,[0.0],0,0.07728967815637589
seq1324,[0.0],0,0.11927694082260132
seq1325,[0.0],0,0.04761246219277382
seq1326,[0.0],0,0.17317432165145874
seq1327,[0.0],0,0.12753307819366455
seq1328,[0.0],0,0.10064997524023056
seq1329,[0.0],0,0.1555311679840088
seq1330,[0.0],0,0.1672380566596985
seq1331,[0.0],0,0.02611623890697956
seq1332,[0.0],0,0.06450848281383514
seq1333,[0.0],0,0.045084867626428604
seq1334,[0.0],0,0.021984202787280083
seq1335,[0.0],0,0.10665640234947205
seq1336,[0.0],0,0.08725045621395111
seq1337,[0.0],0,0.0665946900844574
seq1338,[0.0],0,0.026991523802280426
seq1339,[0.0],0,0.05225951969623566
seq1340,[0.0],0,0.02899215929210186
seq1341,[0.0],0,0.1102876365184784
seq1342,[0.0],0,0.08003399521112442
seq1343,[0.0],0,0.037363942712545395
seq1344,[0.0],0,0.04123333469033241
seq1345,[1.0],1,0.9995691180229187
seq1346,[0.0],0,0.03344038873910904
seq1347,[0.0],0,0.132491335272789
seq1348,[0.0],0,0.04712982848286629
seq1349,[0.0],0,0.054086629301309586
seq1350,[0.0],0,0.22977745532989502
seq1351,[0.0],0,0.022741764783859253
seq1352,[0.0],0,0.06290523707866669
seq1353,[0.0],0,0.046944472938776016
seq1354,[0.0],0,0.06449279934167862
seq1355,[0.0],0,0.06998423486948013
seq1356,[0.0],0,0.030924739316105843
seq1357,[0.0],0,0.04549195617437363
seq1358,[0.0],0,0.06322217732667923
seq1359,[0.0],0,0.49875736236572266
seq1360,[0.0],0,0.07483384758234024
seq1361,[0.0],0,0.08996662497520447
seq1362,[0.0],0,0.04883137345314026
seq1363,[0.0],0,0.04797261580824852
seq1364,[0.0],0,0.031375255435705185
seq1365,[0.0],0,0.10259754210710526
seq1366,[0.0],0,0.14697031676769257
seq1367,[0.0],1,0.5665847063064575
seq1368,[0.0],0,0.026744939386844635
seq1369,[0.0],0,0.05945001170039177
seq1370,[0.0],0,0.09914282709360123
seq1371,[0.0],0,0.024462033063173294
seq1372,[0.0],0,0.0724855288863182
seq1373,[0.0],0,0.1312062293291092
seq1374,[0.0],0,0.038276929408311844
seq1375,[0.0],0,0.46289193630218506
seq1376,[0.0],0,0.11289051920175552
seq1377,[0.0],0,0.0677730068564415
seq1378,[0.0],1,0.8545846343040466
seq1379,[0.0],0,0.061308588832616806
seq1380,[0.0],0,0.04404755309224129
