ids,y_true,y_pred,y_score
seq640,[0.0],0,3.2895361528062494e-06
seq641,[0.0],0,1.5250960132107139e-05
seq642,[0.0],0,1.7464421020463305e-08
seq643,[0.0],0,2.0028835933771916e-05
seq644,[0.0],0,1.4982109860284254e-05
seq645,[0.0],0,2.3775872382003627e-09
seq646,[0.0],0,0.00031237807706929743
seq647,[0.0],0,7.5816728895006236e-06
seq648,[0.0],0,3.6042300166627683e-07
seq649,[0.0],0,3.835754614556208e-05
seq650,[0.0],0,1.0611153811623808e-05
seq651,[0.0],0,4.755405669243373e-08
seq652,[0.0],0,6.391836837593701e-09
seq653,[0.0],1,0.9974331259727478
seq654,[0.0],0,4.942590294376714e-06
seq655,[0.0],0,2.9780496333842166e-05
seq656,[0.0],0,1.4021765309735201e-05
seq657,[0.0],0,4.147121944697574e-05
seq658,[0.0],0,3.4822170391635154e-07
seq659,[0.0],0,1.6371817537219613e-06
seq660,[0.0],0,0.00459653977304697
seq661,[0.0],0,0.006471649277955294
seq662,[0.0],0,1.274532621664548e-07
seq663,[0.0],0,1.958652120492843e-07
seq664,[0.0],0,9.037055406224681e-07
seq665,[0.0],0,0.0038852053694427013
seq666,[0.0],0,9.444612203424185e-09
seq667,[0.0],0,0.0001017514368868433
seq668,[0.0],0,1.5321062107886974e-07
seq669,[0.0],0,0.00010917452163994312
seq670,[0.0],0,9.867884364211932e-05
seq671,[0.0],1,0.9865567088127136
seq672,[1.0],1,0.9999988079071045
seq673,[0.0],0,5.6386929827567656e-06
seq674,[0.0],0,5.418825708147779e-07
seq675,[0.0],0,0.00017308206588495523
seq676,[0.0],0,8.392336070528472e-08
seq677,[0.0],0,2.940244847593476e-08
seq678,[0.0],0,1.024928133119829e-05
seq679,[0.0],0,3.1361105357063934e-07
seq680,[1.0],1,0.9999891519546509
seq681,[0.0],0,4.899112900602631e-05
seq682,[0.0],0,1.5095262142494903e-06
seq683,[0.0],0,1.0852114762371912e-09
seq684,[0.0],0,3.4253650937898783e-06
seq685,[0.0],0,4.104122410808486e-07
seq686,[0.0],0,0.0008185316110029817
seq687,[0.0],0,3.0184799015842145e-07
seq688,[0.0],0,1.3663115169038065e-05
seq689,[0.0],0,7.806060686732508e-09
seq690,[1.0],1,0.999988317489624
seq691,[0.0],0,9.794561037779204e-07
seq692,[1.0],1,1.0
seq693,[0.0],0,1.0360209671489429e-05
seq694,[0.0],1,0.9907118678092957
seq695,[0.0],0,9.729108569445089e-06
seq696,[0.0],0,8.262950501602973e-08
seq697,[0.0],0,7.190486144281749e-07
seq698,[0.0],0,1.2509548952266414e-08
seq699,[0.0],0,2.665985221028677e-06
seq700,[0.0],0,2.1455528553815384e-07
seq701,[0.0],0,0.006756320595741272
seq702,[0.0],0,1.3924382535890345e-08
seq703,[1.0],1,0.9999997615814209
seq704,[0.0],0,0.0006946675130166113
seq705,[0.0],0,5.590776286368282e-09
seq706,[0.0],0,7.642290438525379e-05
seq707,[0.0],0,2.345152779525961e-06
seq708,[0.0],0,0.0003283127734903246
seq709,[0.0],0,1.6935032363107894e-06
seq710,[0.0],0,4.3132931750733405e-06
seq711,[0.0],0,1.7094873072664996e-08
seq712,[0.0],0,1.058586391877725e-07
seq713,[0.0],0,9.29737953292431e-11
seq714,[0.0],0,3.947203822463052e-06
seq715,[0.0],0,2.2571949642724576e-08
seq716,[0.0],0,4.230852113096262e-08
seq717,[0.0],0,1.4999895029177424e-05
seq718,[0.0],0,3.648510116249781e-08
seq719,[1.0],1,0.9985231757164001
seq720,[0.0],1,0.7535243630409241
seq721,[0.0],0,4.5224066269611285e-08
seq722,[0.0],0,3.6115990951657295e-05
seq723,[0.0],0,2.452748958603479e-06
seq724,[0.0],0,6.994202703936026e-05
seq725,[0.0],0,4.414713927758385e-08
seq726,[0.0],0,4.124011684325524e-05
seq727,[0.0],1,0.9990777969360352
seq728,[0.0],0,8.742034318665048e-10
seq729,[0.0],0,2.6727320801001042e-05
seq730,[0.0],0,1.9314877590659307e-06
seq731,[0.0],0,0.0034941518679261208
seq732,[1.0],1,1.0
seq733,[0.0],0,8.639206498628482e-06
seq734,[0.0],0,4.483842630520485e-08
seq735,[0.0],0,3.4060244047395827e-07
seq736,[1.0],1,0.9999994039535522
seq737,[0.0],0,2.5405448468518443e-05
seq738,[0.0],0,3.901716172372005e-10
seq739,[0.0],0,4.301983153709443e-06
seq740,[0.0],0,5.642346877721138e-05
seq741,[0.0],0,3.6189092611493834e-08
seq742,[0.0],0,0.30452337861061096
seq743,[0.0],0,4.670933321904158e-06
seq744,[1.0],1,0.945357084274292
seq745,[0.0],0,2.7717894113266084e-07
seq746,[0.0],0,1.3732842418789915e-08
seq747,[0.0],0,2.65200765170448e-06
seq748,[0.0],0,2.0562076485930447e-07
seq749,[0.0],0,1.335561591986334e-06
seq750,[0.0],0,3.598130149384815e-08
seq751,[0.0],0,0.0006107206572778523
seq752,[0.0],0,5.766220510849962e-06
seq753,[0.0],0,5.997154994830112e-10
seq754,[0.0],0,3.1003297151777076e-10
seq755,[0.0],0,1.2875788343080785e-05
seq756,[0.0],0,2.155349102395121e-05
seq757,[1.0],1,0.9999997615814209
seq758,[0.0],0,4.112701390113216e-06
seq759,[0.0],0,2.318879069207469e-06
seq760,[0.0],0,1.3349635175075036e-08
seq761,[0.0],0,0.002711439738050103
seq762,[0.0],0,3.243424728793798e-08
seq763,[0.0],0,5.233699084783439e-06
seq764,[0.0],0,2.880254044157482e-07
seq765,[0.0],0,6.199761992320418e-05
seq766,[0.0],0,0.0037182874511927366
seq767,[0.0],0,3.362107747761911e-08
seq768,[0.0],0,0.01370680145919323
seq769,[0.0],0,4.2747200268422603e-07
seq770,[0.0],0,4.392114796858415e-11
seq771,[0.0],0,6.241200480872067e-07
seq772,[0.0],0,1.3348311789229683e-08
seq773,[0.0],0,1.0964617658260067e-08
seq774,[0.0],0,7.304557220777497e-05
seq775,[0.0],0,0.0036535088438540697
seq776,[0.0],0,1.499708446317527e-07
seq777,[0.0],0,3.832982145013375e-07
seq778,[0.0],0,2.9655614852686085e-08
seq779,[0.0],0,0.0002077645913232118
seq780,[1.0],1,0.9999998807907104
seq781,[0.0],0,1.757382790401607e-07
seq782,[0.0],0,0.0005299912299960852
seq783,[0.0],0,1.0861723742650042e-09
seq784,[0.0],0,7.55757582737715e-06
seq785,[0.0],0,2.6813501108335913e-07
seq786,[0.0],0,3.5784205465461127e-06
seq787,[0.0],0,0.00013900213525630534
seq788,[0.0],0,2.2160797641390673e-08
seq789,[1.0],0,0.018320592120289803
seq790,[0.0],0,0.004406407009810209
seq791,[1.0],1,0.9998143315315247
seq792,[0.0],0,2.89840080824888e-08
seq793,[0.0],0,1.1216396842428367e-06
seq794,[0.0],0,4.4793578126700595e-05
seq795,[0.0],0,1.4099567735570417e-08
seq796,[0.0],0,9.073150431504473e-05
seq797,[0.0],0,2.73013097285002e-06
seq798,[0.0],0,6.031402222106408e-08
seq799,[0.0],0,2.3609230481724808e-07
seq800,[0.0],0,0.00039837180520407856
seq801,[0.0],0,2.20090701219533e-08
seq802,[0.0],0,1.0505128557269927e-05
seq803,[0.0],0,0.00019041221821680665
seq804,[0.0],0,1.8472606200248265e-07
seq805,[0.0],0,2.2473538763279066e-07
seq806,[0.0],0,2.4778477936138188e-08
seq807,[0.0],0,2.1068210287467082e-07
seq808,[0.0],0,0.0002627648937050253
seq809,[0.0],0,6.641321874667483e-07
seq810,[0.0],1,0.989940345287323
seq811,[0.0],0,2.6570202749098826e-07
seq812,[0.0],0,7.412075575530253e-08
seq813,[1.0],1,0.999797523021698
seq814,[0.0],0,3.3614804124226794e-05
seq815,[0.0],0,4.025943098895368e-07
seq816,[0.0],0,0.0018174855504184961
seq817,[0.0],0,9.880505441595133e-11
seq818,[0.0],0,4.224416443321388e-06
seq819,[0.0],0,2.2333757954129396e-08
seq820,[0.0],0,0.2913581430912018
seq821,[0.0],0,3.960652694701139e-09
seq822,[0.0],0,2.3366501622490432e-08
seq823,[0.0],0,2.4066828245850047e-06
seq824,[0.0],0,1.5157583220570814e-05
seq825,[0.0],0,0.05081784352660179
seq826,[0.0],0,0.00020309693354647607
seq827,[0.0],0,0.0010852814884856343
seq828,[0.0],0,2.066555460089603e-08
seq829,[1.0],1,0.999929666519165
seq830,[0.0],0,0.000834223348647356
seq831,[0.0],0,1.3646524621435674e-07
seq832,[0.0],0,1.4151793038763572e-05
seq833,[0.0],0,2.4185563773926333e-08
seq834,[0.0],0,7.999449735507369e-06
seq835,[1.0],1,0.9991137385368347
seq836,[0.0],0,3.796449021820081e-08
seq837,[0.0],0,1.8310537370780366e-06
seq838,[0.0],1,0.9993661046028137
seq839,[0.0],0,1.4510064261230582e-07
seq840,[0.0],0,7.543890205852222e-07
seq841,[0.0],0,6.4385901055175054e-09
seq842,[0.0],0,1.4308491699921433e-05
seq843,[0.0],0,3.481430921326023e-09
seq844,[0.0],1,0.9936102032661438
seq845,[0.0],0,5.3821374024209945e-09
seq846,[0.0],0,2.0540198875096394e-08
seq847,[0.0],0,3.1595226346325944e-07
seq848,[1.0],1,0.9992581009864807
seq849,[0.0],0,1.996766769707392e-07
seq850,[0.0],0,2.4893736849662673e-07
seq851,[1.0],0,0.0011528163449838758
seq852,[0.0],0,7.460797490921323e-08
seq853,[0.0],0,5.5278860600083135e-06
seq854,[0.0],0,0.002776683308184147
seq855,[0.0],0,7.289204972948937e-07
seq856,[0.0],0,2.2149263756432447e-08
seq857,[0.0],0,5.4131229262566194e-05
seq858,[0.0],0,9.016535074124477e-08
seq859,[0.0],0,1.893695480248425e-05
seq860,[0.0],0,9.75105862721648e-08
seq861,[1.0],0,0.2588209807872772
seq862,[0.0],0,6.672945573882316e-07
seq863,[0.0],0,2.5273558890148706e-07
seq864,[0.0],0,1.7444139466249453e-09
seq865,[0.0],0,1.019603314489359e-05
seq866,[0.0],0,1.4256139380108834e-08
seq867,[0.0],0,6.60584703382483e-07
seq868,[0.0],0,5.686852819053456e-05
seq869,[1.0],1,0.9999767541885376
seq870,[0.0],0,3.4810127544915304e-06
seq871,[0.0],0,0.00013387778017204255
seq872,[0.0],0,8.835088216585518e-09
seq873,[1.0],1,1.0
seq874,[0.0],0,3.991873381892219e-05
seq875,[0.0],0,4.1305756326437404e-07
seq876,[0.0],0,6.82495169712638e-07
seq877,[0.0],0,1.0218928481187106e-10
seq878,[0.0],0,1.6530304947082186e-07
seq879,[0.0],0,2.306609303559526e-06
seq880,[0.0],0,8.253450118900219e-07
seq881,[0.0],0,5.432144121186866e-07
seq882,[0.0],0,1.2926880117447581e-06
seq883,[0.0],0,2.5601516462359086e-09
seq884,[0.0],0,4.1719229670889035e-07
seq885,[0.0],0,5.237195566110131e-08
seq886,[0.0],0,6.659303835476749e-06
seq887,[0.0],0,6.738816591678187e-05
seq888,[0.0],0,4.182662038942908e-08
seq889,[0.0],0,5.518750456623422e-10
seq890,[0.0],0,2.428211018923321e-06
seq891,[0.0],0,4.565177732729353e-06
seq892,[0.0],0,4.605499270837754e-07
seq893,[0.0],0,1.952523547288365e-07
seq894,[0.0],0,4.560133390896226e-07
seq895,[0.0],0,2.6900792704509513e-07
seq896,[0.0],0,1.375601300424023e-06
seq897,[0.0],0,4.189475930616027e-06
seq898,[0.0],0,0.07949374616146088
seq899,[0.0],0,2.9879464591431315e-07
seq900,[1.0],1,0.9996646642684937
seq901,[1.0],1,0.8122110366821289
seq902,[0.0],0,2.887293426567794e-08
seq903,[1.0],1,0.9999773502349854
seq904,[0.0],0,2.4456783194182208e-06
seq905,[0.0],0,4.21512957871073e-08
seq906,[0.0],0,2.4049546709647984e-07
seq907,[0.0],0,3.3027165500243427e-06
seq908,[0.0],0,1.2215495281964195e-09
seq909,[0.0],0,2.256910420328495e-06
seq910,[1.0],0,0.16720329225063324
seq911,[0.0],0,2.3500285806221655e-07
seq912,[0.0],0,7.886697858339176e-05
seq913,[0.0],0,1.9555664039216936e-06
seq914,[0.0],0,1.1958296681768843e-06
seq915,[0.0],0,1.168775725091109e-06
seq916,[0.0],0,1.6894156829039275e-07
seq917,[0.0],0,2.3808194526964144e-08
seq918,[0.0],0,1.7600978026166558e-05
seq919,[0.0],0,0.0061002797447144985
seq920,[0.0],0,2.3117794626159593e-05
seq921,[0.0],0,2.1894347668194314e-08
seq922,[1.0],1,0.9068126082420349
seq923,[0.0],0,1.149064360106422e-06
seq924,[0.0],0,2.680649515696132e-07
seq925,[0.0],0,6.698967354168417e-06
seq926,[0.0],0,0.002913959324359894
seq927,[0.0],0,1.7597253645362798e-06
seq928,[0.0],0,3.1171036880550673e-06
seq929,[0.0],0,2.1309881859110646e-08
seq930,[0.0],0,3.689162586528738e-10
seq931,[0.0],0,3.2180211273491466e-10
seq932,[0.0],0,0.0005928577156737447
seq933,[1.0],0,6.50590527584427e-06
seq934,[0.0],0,0.00011654821719275787
seq935,[0.0],0,7.472773404515465e-07
seq936,[0.0],0,0.0023785638622939587
seq937,[0.0],0,4.448505563914296e-09
seq938,[0.0],0,3.003776782861678e-08
seq939,[0.0],0,6.664259672106709e-06
seq940,[0.0],0,0.005428260657936335
seq941,[0.0],0,3.7036930734757334e-05
seq942,[0.0],0,5.362872343539493e-06
seq943,[1.0],0,8.875034836819395e-06
seq944,[0.0],0,3.3089206930014825e-09
seq945,[0.0],0,3.429534842780413e-07
seq946,[0.0],0,6.560796464327723e-06
seq947,[0.0],0,1.0713793017202988e-05
seq948,[0.0],0,1.4915497725809246e-09
seq949,[0.0],0,1.674361627124199e-08
seq950,[0.0],0,0.00015094330592546612
seq951,[0.0],0,6.364133664504834e-10
seq952,[1.0],1,0.999996542930603
seq953,[0.0],0,2.072274618569736e-08
seq954,[0.0],0,6.666610374850279e-08
seq955,[0.0],0,6.744512006662262e-07
seq956,[0.0],0,0.003342469921335578
seq957,[0.0],0,6.25413036914324e-08
seq958,[0.0],0,1.498141045885859e-05
seq959,[0.0],0,3.230219647321064e-07
seq960,[0.0],0,5.002053057978628e-06
seq961,[0.0],0,3.0378694759747304e-07
seq962,[1.0],1,0.7787762880325317
seq963,[0.0],0,1.0133556216374018e-08
seq964,[1.0],0,0.200387105345726
seq965,[0.0],0,4.989952344658377e-07
seq966,[0.0],0,1.757191938622782e-07
seq967,[0.0],0,1.6287389215108306e-08
seq968,[1.0],1,0.986845850944519
seq969,[0.0],0,5.638304969579622e-07
seq970,[0.0],0,4.733943933388218e-05
seq971,[0.0],0,4.715821887657512e-06
seq972,[0.0],0,0.00017764091899152845
seq973,[0.0],0,5.1658222218975425e-05
seq974,[0.0],0,0.0021023342851549387
seq975,[1.0],1,0.9956177473068237
seq976,[0.0],0,3.0584440082748188e-06
seq977,[0.0],0,3.865856399443146e-07
seq978,[0.0],0,1.645548218220938e-05
seq979,[0.0],0,4.443731160819198e-09
seq980,[0.0],0,3.9022935993671126e-07
seq981,[0.0],0,1.1966933470830554e-06
seq982,[0.0],0,1.5567991340503795e-09
seq983,[0.0],0,8.532646944559019e-08
seq984,[0.0],0,4.9841734295341666e-08
seq985,[0.0],0,3.3232683965822574e-11
seq986,[0.0],0,1.8828730574682595e-08
seq987,[0.0],0,2.4703292744732153e-09
seq988,[0.0],0,4.2779578990348455e-08
seq989,[0.0],0,0.00040274736238643527
seq990,[0.0],0,3.740343146318992e-08
seq991,[0.0],0,7.559000323453802e-07
seq992,[0.0],0,4.5289936679182574e-05
seq993,[0.0],0,3.4247223084094e-05
seq994,[0.0],0,1.7155130990431644e-05
seq995,[0.0],0,2.4616865630378015e-06
seq996,[1.0],1,0.9999898672103882
seq997,[0.0],0,1.7484072714069043e-06
seq998,[0.0],0,2.3283255359274335e-06
seq999,[0.0],0,2.7492269794038293e-08
seq1000,[0.0],0,1.7044611411165533e-07
seq1001,[0.0],0,1.4236521295174498e-08
seq1002,[0.0],0,1.4565381434294977e-07
seq1003,[0.0],0,1.7148143172107666e-07
seq1004,[0.0],0,1.1779440683312714e-05
seq1005,[0.0],0,4.304429239709862e-06
seq1006,[0.0],0,6.297498345020358e-08
seq1007,[0.0],0,8.180417694347852e-07
seq1008,[0.0],0,0.0013062136713415384
seq1009,[0.0],0,0.01080666296184063
seq1010,[0.0],0,4.04891306970967e-06
seq1011,[0.0],0,3.0186747608240694e-06
seq1012,[0.0],0,6.1359532992355525e-06
seq1013,[1.0],1,1.0
seq1014,[0.0],0,5.766940702756074e-08
seq1015,[0.0],0,5.101668989482278e-07
seq1016,[0.0],0,5.022369187202003e-10
seq1017,[0.0],0,1.7012261821491848e-07
seq1018,[0.0],0,8.758162834965333e-07
seq1019,[0.0],0,5.661948421220586e-07
seq1020,[0.0],0,1.0205848411715124e-05
seq1021,[1.0],1,1.0
seq1022,[0.0],0,4.7451305107415465e-08
seq1023,[0.0],0,3.500042282666982e-07
seq1024,[0.0],0,7.078883209032938e-05
seq1025,[0.0],0,1.0989956678031376e-07
seq1026,[1.0],1,0.9998599290847778
seq1027,[0.0],0,4.6537076059394167e-07
seq1028,[0.0],0,2.1663365714630345e-06
seq1029,[0.0],0,4.879564585280605e-06
seq1030,[0.0],0,6.821243005106226e-06
seq1031,[0.0],0,5.275984221952967e-06
seq1032,[0.0],0,5.546057582250796e-05
seq1033,[1.0],1,0.999997615814209
seq1034,[0.0],0,2.7380708615964977e-06
seq1035,[0.0],0,9.227503323927522e-05
seq1036,[0.0],0,0.0001367736840620637
seq1037,[0.0],0,4.152432779847004e-07
seq1038,[0.0],0,1.5719191992502601e-07
seq1039,[1.0],0,8.389360317551109e-08
seq1040,[0.0],0,6.944160304556135e-07
seq1041,[0.0],0,2.2880346506326532e-09
seq1042,[1.0],1,0.9999903440475464
seq1043,[0.0],0,1.6515223251190037e-06
seq1044,[1.0],1,0.9999998807907104
seq1045,[0.0],0,4.637917299987748e-06
seq1046,[0.0],0,5.6995567376816325e-08
seq1047,[0.0],0,3.2570492969341558e-09
seq1048,[0.0],0,1.4224637823190278e-07
seq1049,[0.0],0,2.016471079002713e-08
seq1050,[0.0],0,1.8608346863402403e-07
seq1051,[0.0],0,1.2569970749609638e-05
seq1052,[0.0],0,1.4244091461890207e-09
seq1053,[0.0],0,2.5078495724528693e-08
seq1054,[0.0],0,2.9726575121458154e-06
seq1055,[0.0],0,4.603105452360978e-08
seq1056,[0.0],0,9.975532884709537e-05
seq1057,[0.0],0,7.16958084012731e-07
seq1058,[0.0],0,3.443522302859492e-07
seq1059,[1.0],1,0.9999839067459106
seq1060,[0.0],0,0.0016563090030103922
seq1061,[0.0],0,8.163351594703272e-05
seq1062,[0.0],0,2.0715127391213173e-07
seq1063,[0.0],0,0.003057570895180106
seq1064,[0.0],0,8.478738891426474e-06
seq1065,[0.0],0,0.0025065874215215445
seq1066,[0.0],0,6.4029281929833815e-06
seq1067,[0.0],0,1.2998494867133559e-06
seq1068,[0.0],0,2.6288507370963998e-08
seq1069,[0.0],0,0.00038388933171518147
seq1070,[0.0],0,1.5421228454215452e-06
seq1071,[0.0],0,1.2836044049890916e-07
seq1072,[1.0],1,0.9995291233062744
seq1073,[0.0],0,4.042960881633917e-07
seq1074,[0.0],0,1.8787476463444364e-08
seq1075,[0.0],0,4.7251262458303245e-08
seq1076,[0.0],0,6.555434879373934e-07
seq1077,[0.0],0,4.624666689778678e-05
seq1078,[0.0],0,2.966271495097317e-06
seq1079,[0.0],0,5.05303310305294e-09
seq1080,[0.0],0,6.304625088660032e-08
seq1081,[0.0],0,8.220080616183623e-09
seq1082,[0.0],0,6.9475713644351345e-06
seq1083,[0.0],0,3.430052686326235e-09
seq1084,[0.0],0,5.6619384736222855e-08
seq1085,[0.0],0,9.557738849252928e-07
seq1086,[0.0],0,9.975270813811221e-07
seq1087,[0.0],1,0.9757854342460632
seq1088,[0.0],0,1.674536520113179e-06
seq1089,[0.0],0,7.855870353523642e-05
seq1090,[0.0],1,0.9996447563171387
seq1091,[1.0],1,0.7875959277153015
seq1092,[0.0],0,2.3340002996974363e-07
seq1093,[0.0],0,0.0001281146687688306
seq1094,[0.0],0,1.1058768345506564e-09
seq1095,[0.0],0,4.6296483446894854e-07
seq1096,[0.0],0,7.277313329723256e-07
seq1097,[0.0],0,8.548633445570886e-07
seq1098,[0.0],0,1.118200998462271e-07
seq1099,[0.0],0,6.300922450463986e-08
seq1100,[0.0],0,4.419869981120428e-08
seq1101,[0.0],0,6.289238081080839e-05
seq1102,[0.0],0,1.1934338239871778e-10
seq1103,[0.0],0,0.0007572005852125585
seq1104,[0.0],0,5.956883342150832e-07
seq1105,[0.0],0,5.569424683926627e-05
seq1106,[0.0],0,4.874123078479897e-07
seq1107,[0.0],0,2.6520969864662902e-09
seq1108,[0.0],0,1.0875918405872653e-06
seq1109,[0.0],0,1.1757821383184819e-08
seq1110,[1.0],0,4.1558475771807935e-08
seq1111,[0.0],0,8.791191135060217e-07
seq1112,[0.0],0,2.2906891672391794e-07
seq1113,[0.0],0,3.3794986364910073e-08
seq1114,[0.0],0,0.04860586300492287
seq1115,[1.0],1,0.9999842643737793
seq1116,[0.0],0,7.940889190649614e-05
seq1117,[0.0],0,8.851401616993826e-06
seq1118,[0.0],0,7.443107392646198e-07
seq1119,[0.0],0,6.710889621786009e-09
seq1120,[0.0],0,4.336992424214259e-05
seq1121,[0.0],0,3.7992369470885023e-05
seq1122,[0.0],0,3.9327314880210906e-05
seq1123,[0.0],0,9.85108817985747e-06
seq1124,[0.0],0,1.3486729585565627e-05
seq1125,[0.0],0,2.868731598937302e-06
seq1126,[0.0],0,4.048124502276096e-09
seq1127,[0.0],0,1.6726117157972453e-09
seq1128,[1.0],1,0.9999998807907104
seq1129,[0.0],0,1.249876220299484e-07
seq1130,[0.0],0,0.015577823854982853
seq1131,[0.0],0,3.6417736737348605e-07
seq1132,[0.0],0,3.064482143599889e-07
seq1133,[0.0],0,2.2408045197153115e-08
seq1134,[0.0],0,1.2933720761054701e-09
seq1135,[0.0],0,2.0103233566715062e-07
seq1136,[1.0],0,6.909307899150008e-07
seq1137,[0.0],0,1.2220383038830107e-10
seq1138,[0.0],0,1.6109052980439742e-09
seq1139,[0.0],0,0.00012746700667776167
seq1140,[0.0],0,3.922056635019544e-07
seq1141,[0.0],0,0.0259579848498106
seq1142,[0.0],0,5.528542956767524e-08
seq1143,[1.0],1,0.9999520778656006
seq1144,[0.0],0,1.816790472730645e-06
seq1145,[0.0],1,0.6915072798728943
seq1146,[0.0],0,9.345695772822182e-09
seq1147,[0.0],0,5.213038093643263e-05
seq1148,[0.0],0,2.7349386755304295e-08
seq1149,[0.0],0,1.4452130017161835e-06
seq1150,[0.0],0,1.3006160592965443e-08
seq1151,[0.0],0,2.5518504642718653e-08
seq1152,[0.0],0,0.02237636223435402
seq1153,[0.0],0,3.3982570357693476e-07
seq1154,[0.0],0,9.34531090024393e-06
seq1155,[0.0],0,5.983517439744901e-06
seq1156,[0.0],0,0.0074604530818760395
seq1157,[0.0],0,1.290682263288545e-07
seq1158,[1.0],1,0.9999995231628418
seq1159,[0.0],0,1.1282158993708435e-06
seq1160,[0.0],0,5.2516228606691584e-05
seq1161,[0.0],0,0.43355897068977356
seq1162,[0.0],0,4.765839548781514e-06
seq1163,[0.0],0,5.9010253607993945e-06
seq1164,[1.0],0,4.7444524398088106e-07
seq1165,[0.0],0,7.698157133972927e-08
seq1166,[0.0],0,2.7446061423574974e-08
seq1167,[0.0],0,2.1475450306951416e-09
seq1168,[0.0],0,2.2289741163916688e-09
seq1169,[0.0],0,6.725577605948274e-08
seq1170,[0.0],0,3.466872612989391e-06
seq1171,[0.0],0,2.2418674916480086e-07
seq1172,[0.0],0,1.7618244783079717e-06
seq1173,[0.0],0,6.282468802965013e-06
seq1174,[0.0],0,1.0730640269684955e-06
seq1175,[0.0],0,9.756319307996364e-09
seq1176,[0.0],0,3.181970669174916e-06
seq1177,[0.0],0,0.13008847832679749
seq1178,[0.0],0,3.005861115568109e-09
seq1179,[0.0],0,6.4557852397229e-08
seq1180,[0.0],0,7.665724166550092e-10
seq1181,[0.0],0,2.3106815660867142e-07
seq1182,[0.0],0,4.075935521541396e-06
seq1183,[1.0],1,0.9999904632568359
seq1184,[0.0],0,3.772937517965147e-08
seq1185,[0.0],0,0.0008146262844093144
seq1186,[0.0],0,4.525549229583703e-06
seq1187,[0.0],0,5.575036266236566e-05
seq1188,[0.0],0,0.0001498084020568058
seq1189,[0.0],0,1.3595267489563412e-07
seq1190,[0.0],0,7.742797514254107e-10
seq1191,[0.0],0,1.427922171615137e-07
seq1192,[0.0],0,3.241494050598703e-05
seq1193,[0.0],0,3.089715391979553e-06
seq1194,[0.0],0,3.4241185886685344e-08
seq1195,[0.0],0,2.0993111249367757e-08
seq1196,[0.0],0,3.7170853062207243e-09
seq1197,[0.0],0,0.0004536062479019165
seq1198,[0.0],0,1.7480084935073137e-08
seq1199,[0.0],0,0.0021228569094091654
seq1200,[0.0],0,2.098454388033133e-08
seq1201,[0.0],0,1.28672610344438e-07
seq1202,[0.0],0,0.0005456881481222808
seq1203,[0.0],0,1.912823336169822e-06
seq1204,[0.0],0,5.8037614508066326e-05
seq1205,[0.0],0,8.286608732532841e-08
seq1206,[0.0],0,1.8980209688379546e-06
seq1207,[0.0],0,3.230920628993772e-05
seq1208,[1.0],1,1.0
seq1209,[0.0],0,1.8205562923867546e-07
seq1210,[0.0],0,3.323988639891695e-09
seq1211,[1.0],1,0.9999997615814209
seq1212,[0.0],0,4.1148207063912423e-10
seq1213,[0.0],0,3.307206668523577e-07
seq1214,[1.0],1,0.9999998807907104
seq1215,[0.0],0,1.4117307500782772e-06
seq1216,[0.0],0,7.670230843359604e-05
seq1217,[0.0],0,9.003817780239842e-08
seq1218,[0.0],1,0.9803261756896973
seq1219,[0.0],0,1.6951933901054872e-07
seq1220,[0.0],0,2.7567020879359916e-06
seq1221,[0.0],0,4.275803533460021e-08
seq1222,[1.0],1,0.9999997615814209
seq1223,[0.0],0,1.586447069712449e-05
seq1224,[0.0],0,3.5440004264586378e-09
seq1225,[0.0],0,5.314890305641029e-09
seq1226,[0.0],0,5.907725721954193e-07
seq1227,[0.0],0,5.718101192542235e-07
seq1228,[0.0],0,3.285093752580792e-09
seq1229,[0.0],0,1.4426653649479704e-07
seq1230,[0.0],0,4.983268464542334e-09
seq1231,[0.0],0,5.585370308835991e-05
seq1232,[1.0],1,0.9999644756317139
seq1233,[1.0],1,0.9879325032234192
seq1234,[0.0],0,7.443385641181521e-08
seq1235,[0.0],0,2.9062559860904003e-06
seq1236,[0.0],0,5.160756245459197e-06
seq1237,[0.0],0,2.1743869638157776e-07
seq1238,[1.0],1,0.9999806880950928
seq1239,[0.0],0,3.5685643524629995e-05
seq1240,[0.0],0,1.1999812699059476e-08
seq1241,[0.0],0,5.396608160346261e-10
seq1242,[0.0],0,8.202342971497245e-11
seq1243,[1.0],1,0.7883605360984802
seq1244,[0.0],0,6.1650644056499004e-06
seq1245,[0.0],0,2.301640475432798e-11
seq1246,[0.0],0,7.452602091007066e-09
seq1247,[0.0],0,2.202523852190552e-08
seq1248,[0.0],0,6.619853820666322e-07
seq1249,[0.0],0,3.714729245984927e-05
seq1250,[0.0],0,7.996621320671693e-08
seq1251,[0.0],0,6.476258107568356e-08
seq1252,[0.0],0,2.5387135949017647e-08
seq1253,[0.0],0,1.9974002896105958e-08
seq1254,[0.0],0,3.6925248991792614e-07
seq1255,[0.0],0,1.8480271535281645e-07
seq1256,[1.0],1,0.9999854564666748
seq1257,[0.0],0,5.4163912864169106e-05
seq1258,[0.0],0,1.9699511994986096e-06
seq1259,[0.0],0,2.9312246851986856e-07
seq1260,[0.0],0,4.946547278450453e-07
seq1261,[0.0],0,2.7417389247830215e-08
seq1262,[0.0],0,5.3183306647497375e-08
seq1263,[0.0],0,6.0153619863001495e-09
