ids,y_true,y_pred,y_score
seq700,[0.0],0,0.011569005437195301
seq701,[0.0],0,0.05663011968135834
seq702,[0.0],0,0.06171189993619919
seq703,[0.0],0,0.034532975405454636
seq704,[0.0],0,0.06939432770013809
seq705,[0.0],0,0.07586566358804703
seq706,[0.0],0,0.09677097946405411
seq707,[0.0],0,0.021512089297175407
seq708,[0.0],0,0.06524494290351868
seq709,[0.0],0,0.06225206330418587
seq710,[0.0],0,0.06761476397514343
seq711,[0.0],0,0.056175347417593
seq712,[0.0],0,0.039143942296504974
seq713,[0.0],0,0.28458306193351746
seq714,[0.0],0,0.42763152718544006
seq715,[0.0],0,0.043933939188718796
seq716,[0.0],0,0.04156023636460304
seq717,[0.0],0,0.02227647788822651
seq718,[0.0],0,0.12190226465463638
seq719,[0.0],1,0.9971944093704224
seq720,[0.0],0,0.11536528915166855
seq721,[0.0],0,0.12336109578609467
seq722,[0.0],0,0.03671606630086899
seq723,[0.0],0,0.0577554851770401
seq724,[0.0],0,0.030934855341911316
seq725,[0.0],0,0.03418915718793869
seq726,[0.0],0,0.059945087879896164
seq727,[0.0],0,0.046737778931856155
seq728,[0.0],0,0.035824816673994064
seq729,[0.0],0,0.07838844507932663
seq730,[0.0],0,0.03811344504356384
seq731,[0.0],0,0.09276133030653
seq732,[0.0],0,0.02679983526468277
seq733,[1.0],1,0.9994792342185974
seq734,[0.0],0,0.013779453001916409
seq735,[0.0],0,0.039642225950956345
seq736,[0.0],0,0.2700924873352051
seq737,[0.0],0,0.046550948172807693
seq738,[0.0],0,0.03918321803212166
seq739,[1.0],1,0.9995651841163635
seq740,[0.0],0,0.14810942113399506
seq741,[0.0],0,0.036815136671066284
seq742,[0.0],0,0.032865893095731735
seq743,[0.0],0,0.051831673830747604
seq744,[0.0],0,0.11390305310487747
seq745,[0.0],0,0.053538016974925995
seq746,[0.0],0,0.04217846691608429
seq747,[0.0],0,0.03873426839709282
seq748,[0.0],0,0.031515710055828094
seq749,[0.0],0,0.06071285158395767
seq750,[0.0],0,0.031684525310993195
seq751,[0.0],0,0.040018193423748016
seq752,[0.0],1,0.908545196056366
seq753,[0.0],0,0.06953582167625427
seq754,[0.0],0,0.10253960639238358
seq755,[0.0],0,0.043365929275751114
seq756,[0.0],0,0.05114759877324104
seq757,[0.0],0,0.04885586351156235
seq758,[0.0],0,0.038359448313713074
seq759,[0.0],0,0.029356174170970917
seq760,[0.0],0,0.08733239024877548
seq761,[0.0],0,0.06070279702544212
seq762,[1.0],1,0.9997105002403259
seq763,[0.0],0,0.07819245010614395
seq764,[0.0],0,0.2052534967660904
seq765,[0.0],0,0.016311464831233025
seq766,[0.0],0,0.08042142540216446
seq767,[0.0],0,0.05071327090263367
seq768,[0.0],0,0.12084144353866577
seq769,[0.0],0,0.020087959244847298
seq770,[0.0],0,0.018302753567695618
seq771,[0.0],1,0.9935634136199951
seq772,[0.0],0,0.05643082782626152
seq773,[0.0],0,0.049577564001083374
seq774,[0.0],1,0.9001588225364685
seq775,[0.0],0,0.06308794766664505
seq776,[0.0],0,0.44999390840530396
seq777,[0.0],0,0.05015941336750984
seq778,[0.0],0,0.02622242458164692
seq779,[0.0],0,0.053314968943595886
seq780,[0.0],0,0.012057947926223278
seq781,[0.0],0,0.0644790381193161
seq782,[0.0],0,0.03426792472600937
seq783,[0.0],0,0.07553667575120926
seq784,[0.0],0,0.04065926373004913
seq785,[0.0],0,0.06445615738630295
seq786,[0.0],0,0.057090286165475845
seq787,[0.0],0,0.037518180906772614
seq788,[0.0],0,0.039160750806331635
seq789,[0.0],0,0.0581161193549633
seq790,[0.0],0,0.04732399806380272
seq791,[0.0],0,0.13231851160526276
seq792,[0.0],0,0.04878127574920654
seq793,[0.0],0,0.04298518970608711
seq794,[0.0],0,0.023194672539830208
seq795,[0.0],0,0.2036411613225937
seq796,[0.0],0,0.1817784309387207
seq797,[0.0],0,0.05103849992156029
seq798,[0.0],0,0.02427578717470169
seq799,[1.0],1,0.9997352957725525
seq800,[0.0],0,0.017187530174851418
seq801,[0.0],0,0.047111161053180695
seq802,[0.0],0,0.04243110492825508
seq803,[0.0],0,0.07879144698381424
seq804,[0.0],0,0.0581488311290741
seq805,[0.0],0,0.06282715499401093
seq806,[0.0],0,0.034549567848443985
seq807,[0.0],1,0.9996581077575684
seq808,[0.0],0,0.04302075132727623
seq809,[0.0],0,0.13817360997200012
seq810,[0.0],0,0.05376056581735611
seq811,[0.0],0,0.040494006127119064
seq812,[0.0],0,0.012788869440555573
seq813,[0.0],0,0.0567757822573185
seq814,[0.0],0,0.02130979858338833
seq815,[0.0],0,0.05229393392801285
seq816,[0.0],0,0.08288659155368805
seq817,[0.0],1,0.7423815727233887
seq818,[1.0],1,0.9884815216064453
seq819,[0.0],0,0.013250842690467834
seq820,[0.0],0,0.07013540714979172
seq821,[0.0],0,0.021449850872159004
seq822,[0.0],0,0.09929679334163666
seq823,[0.0],0,0.16336649656295776
seq824,[0.0],0,0.05593723803758621
seq825,[1.0],1,0.99693763256073
seq826,[0.0],1,0.9743255972862244
seq827,[0.0],0,0.05815406143665314
seq828,[0.0],0,0.028931157663464546
seq829,[0.0],0,0.07944286614656448
seq830,[0.0],0,0.04650189355015755
seq831,[0.0],0,0.08605542033910751
seq832,[0.0],0,0.059037718921899796
seq833,[0.0],0,0.026929225772619247
seq834,[0.0],0,0.0757114440202713
seq835,[0.0],1,0.9012349247932434
seq836,[0.0],0,0.08186856657266617
seq837,[0.0],0,0.04680153355002403
seq838,[0.0],0,0.04518333449959755
seq839,[0.0],0,0.06529886275529861
seq840,[0.0],0,0.03522230684757233
seq841,[0.0],0,0.053900282829999924
seq842,[0.0],0,0.07815595716238022
seq843,[0.0],0,0.05930953472852707
seq844,[1.0],1,0.9972932934761047
seq845,[0.0],0,0.04138627275824547
seq846,[0.0],0,0.08014175295829773
seq847,[0.0],0,0.013646510429680347
seq848,[0.0],0,0.024818874895572662
seq849,[0.0],0,0.07642762362957001
seq850,[0.0],0,0.0332244411110878
seq851,[0.0],0,0.058570194989442825
seq852,[0.0],0,0.02190621756017208
seq853,[0.0],0,0.050958167761564255
seq854,[0.0],0,0.046864647418260574
seq855,[0.0],0,0.02462727017700672
seq856,[0.0],0,0.04144560545682907
seq857,[1.0],0,0.04363277181982994
seq858,[0.0],0,0.02916816994547844
seq859,[0.0],0,0.035666413605213165
seq860,[0.0],0,0.18913796544075012
seq861,[0.0],0,0.0801611915230751
seq862,[0.0],0,0.042687274515628815
seq863,[0.0],0,0.1444181352853775
seq864,[0.0],0,0.1690283864736557
seq865,[1.0],1,0.9993122816085815
seq866,[0.0],0,0.03012218326330185
seq867,[0.0],0,0.03699720278382301
seq868,[0.0],0,0.021128447726368904
seq869,[0.0],0,0.052613094449043274
seq870,[0.0],0,0.0512738861143589
seq871,[0.0],1,0.9947223663330078
seq872,[0.0],0,0.053731344640254974
seq873,[0.0],0,0.03927471488714218
seq874,[0.0],0,0.023830076679587364
seq875,[0.0],0,0.029634281992912292
seq876,[0.0],0,0.08808473497629166
seq877,[0.0],0,0.05159534513950348
seq878,[0.0],1,0.9597966074943542
seq879,[0.0],0,0.07077835500240326
seq880,[0.0],0,0.09602430462837219
seq881,[0.0],0,0.03257174789905548
seq882,[0.0],0,0.036180801689624786
seq883,[0.0],1,0.9942041039466858
seq884,[0.0],0,0.07068748027086258
seq885,[0.0],0,0.04235794395208359
seq886,[0.0],0,0.016628095880150795
seq887,[0.0],1,0.982373833656311
seq888,[0.0],0,0.0310349240899086
seq889,[1.0],1,0.9994592070579529
seq890,[0.0],0,0.07270251214504242
seq891,[0.0],0,0.17266008257865906
seq892,[0.0],0,0.04084695503115654
seq893,[0.0],0,0.028595320880413055
seq894,[0.0],0,0.06408936530351639
seq895,[1.0],1,0.9976292252540588
seq896,[0.0],0,0.05562528967857361
seq897,[0.0],0,0.08846902847290039
seq898,[0.0],0,0.05350141227245331
seq899,[0.0],0,0.03258460387587547
seq900,[0.0],0,0.09626586735248566
seq901,[0.0],0,0.14714959263801575
seq902,[0.0],1,0.9356290698051453
seq903,[0.0],0,0.08004368096590042
seq904,[0.0],0,0.04531263932585716
seq905,[0.0],0,0.025055889040231705
seq906,[0.0],0,0.035617515444755554
seq907,[0.0],0,0.04204611852765083
seq908,[0.0],0,0.0422523058950901
seq909,[0.0],0,0.05065729096531868
seq910,[0.0],0,0.036143407225608826
seq911,[0.0],0,0.09080638736486435
seq912,[0.0],1,0.9642673134803772
seq913,[0.0],0,0.07694247364997864
seq914,[0.0],0,0.06439667195081711
seq915,[0.0],0,0.041035085916519165
seq916,[0.0],0,0.04129231348633766
seq917,[0.0],0,0.16885310411453247
seq918,[0.0],0,0.048433851450681686
seq919,[1.0],1,0.9998769760131836
seq920,[1.0],1,0.9985136389732361
seq921,[0.0],0,0.03096144273877144
seq922,[0.0],0,0.044079627841711044
seq923,[0.0],0,0.47947046160697937
seq924,[0.0],0,0.08185029029846191
seq925,[0.0],0,0.05852774903178215
seq926,[0.0],0,0.022384943440556526
seq927,[0.0],1,0.9687827825546265
seq928,[0.0],1,0.8764172196388245
seq929,[0.0],0,0.027826467528939247
seq930,[0.0],0,0.058783482760190964
seq931,[0.0],0,0.17174535989761353
seq932,[0.0],0,0.33454737067222595
seq933,[0.0],0,0.05309783294796944
seq934,[0.0],0,0.05655284970998764
seq935,[0.0],0,0.13950173556804657
seq936,[0.0],0,0.044950220733881
seq937,[0.0],0,0.033837538212537766
seq938,[0.0],0,0.07677556574344635
seq939,[0.0],0,0.023596767336130142
seq940,[0.0],0,0.07538998126983643
seq941,[0.0],0,0.03510196879506111
seq942,[0.0],0,0.06789719313383102
seq943,[0.0],0,0.017081106081604958
seq944,[0.0],0,0.05505484342575073
seq945,[0.0],0,0.04255947470664978
seq946,[0.0],0,0.04012661427259445
seq947,[0.0],0,0.06092775985598564
seq948,[0.0],0,0.01836729422211647
seq949,[1.0],1,0.9987333416938782
seq950,[0.0],0,0.07854492962360382
seq951,[0.0],0,0.0844956636428833
seq952,[0.0],0,0.047012463212013245
seq953,[0.0],0,0.058358848094940186
seq954,[1.0],1,0.9996446371078491
seq955,[0.0],0,0.06274944543838501
seq956,[0.0],0,0.04905856400728226
seq957,[0.0],0,0.0548759363591671
seq958,[0.0],0,0.0616525374352932
seq959,[0.0],0,0.05773652344942093
seq960,[0.0],0,0.48737359046936035
seq961,[0.0],0,0.043588366359472275
seq962,[0.0],0,0.05840327963232994
seq963,[0.0],1,0.9616076350212097
seq964,[0.0],0,0.05729389935731888
seq965,[0.0],0,0.09330233931541443
seq966,[0.0],0,0.07949955761432648
seq967,[0.0],0,0.049673356115818024
seq968,[0.0],0,0.06022215634584427
seq969,[0.0],0,0.10666085034608841
seq970,[0.0],0,0.06472216546535492
seq971,[0.0],0,0.058203719556331635
seq972,[0.0],0,0.06948503851890564
seq973,[0.0],0,0.04488313943147659
seq974,[0.0],1,0.5854873061180115
seq975,[0.0],0,0.027112731710076332
seq976,[0.0],0,0.02255323901772499
seq977,[1.0],1,0.9988048076629639
seq978,[0.0],0,0.10031347721815109
seq979,[0.0],0,0.08499588817358017
seq980,[0.0],0,0.01905069872736931
seq981,[1.0],1,0.9906758069992065
seq982,[0.0],0,0.05833522975444794
seq983,[0.0],0,0.07039725035429001
seq984,[0.0],0,0.03309904411435127
seq985,[0.0],0,0.05516692250967026
seq986,[0.0],0,0.026734501123428345
seq987,[0.0],1,0.9931085109710693
seq988,[0.0],0,0.19726501405239105
seq989,[0.0],0,0.03091873787343502
seq990,[0.0],0,0.09196782857179642
seq991,[0.0],0,0.06765018403530121
seq992,[1.0],1,0.9948689937591553
seq993,[0.0],0,0.04897398129105568
seq994,[0.0],0,0.06596121937036514
seq995,[0.0],1,0.9811392426490784
seq996,[0.0],0,0.08605661988258362
seq997,[0.0],0,0.028945164754986763
seq998,[0.0],0,0.03153553232550621
seq999,[1.0],1,0.9990967512130737
seq1000,[0.0],0,0.046079497784376144
seq1001,[1.0],0,0.08261669427156448
seq1002,[0.0],0,0.03264501690864563
seq1003,[1.0],1,0.9764951467514038
seq1004,[0.0],0,0.03571280837059021
seq1005,[0.0],0,0.029333412647247314
seq1006,[0.0],0,0.037926848977804184
seq1007,[0.0],0,0.06433343887329102
seq1008,[1.0],1,0.9979169964790344
seq1009,[0.0],0,0.037363991141319275
seq1010,[1.0],1,0.796421468257904
seq1011,[0.0],0,0.02886643446981907
seq1012,[1.0],1,0.9992181062698364
seq1013,[1.0],0,0.22937610745429993
seq1014,[0.0],0,0.1797342449426651
seq1015,[0.0],0,0.03980903699994087
seq1016,[0.0],0,0.041256073862314224
seq1017,[0.0],0,0.041710834950208664
seq1018,[0.0],0,0.04088021442294121
seq1019,[0.0],0,0.027026135474443436
seq1020,[0.0],0,0.020043961703777313
seq1021,[0.0],0,0.045225873589515686
seq1022,[0.0],0,0.04795888438820839
seq1023,[0.0],0,0.06045728549361229
seq1024,[0.0],0,0.08036962896585464
seq1025,[0.0],1,0.9227285981178284
seq1026,[0.0],0,0.06012344732880592
seq1027,[0.0],1,0.5817253589630127
seq1028,[0.0],1,0.5206777453422546
seq1029,[0.0],0,0.04020350053906441
seq1030,[0.0],0,0.04267020896077156
seq1031,[0.0],1,0.9960124492645264
seq1032,[0.0],0,0.023297039791941643
seq1033,[0.0],1,0.7998476028442383
seq1034,[1.0],1,0.9993910789489746
seq1035,[0.0],0,0.015411260537803173
seq1036,[0.0],0,0.034402959048748016
seq1037,[0.0],0,0.04434759169816971
seq1038,[0.0],0,0.05646330118179321
seq1039,[0.0],0,0.14185991883277893
seq1040,[0.0],0,0.21807406842708588
seq1041,[0.0],0,0.06628765165805817
seq1042,[0.0],0,0.03557200729846954
seq1043,[0.0],0,0.02802281081676483
seq1044,[0.0],0,0.04429609328508377
seq1045,[0.0],0,0.06022404506802559
seq1046,[0.0],0,0.1167280524969101
seq1047,[0.0],0,0.029409345239400864
seq1048,[0.0],0,0.02752135694026947
seq1049,[0.0],0,0.13723082840442657
seq1050,[0.0],0,0.04215262830257416
seq1051,[1.0],1,0.9998612403869629
seq1052,[0.0],0,0.03561803698539734
seq1053,[0.0],0,0.05855941399931908
seq1054,[0.0],1,0.997669517993927
seq1055,[0.0],0,0.03490148112177849
seq1056,[0.0],0,0.02697570063173771
seq1057,[0.0],0,0.06674440950155258
seq1058,[0.0],0,0.02152409963309765
seq1059,[0.0],0,0.023628784343600273
seq1060,[0.0],0,0.19338232278823853
seq1061,[0.0],0,0.07105457782745361
seq1062,[0.0],0,0.04113449901342392
seq1063,[0.0],1,0.9938352108001709
seq1064,[0.0],0,0.03014751709997654
seq1065,[0.0],0,0.03579377382993698
seq1066,[0.0],0,0.027123354375362396
seq1067,[0.0],0,0.03340310975909233
seq1068,[0.0],0,0.2865753769874573
seq1069,[0.0],0,0.04382309317588806
seq1070,[0.0],1,0.5323237776756287
seq1071,[0.0],0,0.023340659216046333
seq1072,[0.0],0,0.08815056085586548
seq1073,[1.0],1,0.9996813535690308
seq1074,[0.0],0,0.19549690186977386
seq1075,[0.0],1,0.555975079536438
seq1076,[0.0],0,0.031856805086135864
seq1077,[0.0],0,0.04021146893501282
seq1078,[0.0],0,0.17609040439128876
seq1079,[1.0],1,0.9994126558303833
seq1080,[1.0],1,0.9906020164489746
seq1081,[0.0],0,0.049495503306388855
seq1082,[0.0],0,0.024970021098852158
seq1083,[0.0],0,0.03903685882687569
seq1084,[0.0],0,0.013035045936703682
seq1085,[0.0],0,0.03352328762412071
seq1086,[0.0],0,0.0773724690079689
seq1087,[0.0],0,0.04964614659547806
seq1088,[0.0],0,0.03667620196938515
seq1089,[0.0],0,0.013493928126990795
seq1090,[0.0],0,0.025345578789711
seq1091,[0.0],0,0.04807973653078079
seq1092,[0.0],0,0.05566847696900368
seq1093,[1.0],1,0.9982421398162842
seq1094,[0.0],0,0.04019246622920036
seq1095,[0.0],0,0.03688185662031174
seq1096,[0.0],0,0.14109718799591064
seq1097,[1.0],1,0.9995507597923279
seq1098,[0.0],0,0.03918847814202309
seq1099,[0.0],0,0.06455440819263458
seq1100,[0.0],0,0.06052378937602043
seq1101,[0.0],0,0.031198229640722275
seq1102,[0.0],0,0.031112680211663246
seq1103,[0.0],0,0.03396004065871239
seq1104,[0.0],0,0.09763859212398529
seq1105,[0.0],0,0.02359233982861042
seq1106,[0.0],0,0.3752259910106659
seq1107,[0.0],0,0.04594552144408226
seq1108,[0.0],0,0.05216994136571884
seq1109,[0.0],0,0.035520847886800766
seq1110,[0.0],0,0.027292631566524506
seq1111,[0.0],0,0.0966884046792984
seq1112,[0.0],0,0.08749057352542877
seq1113,[0.0],0,0.058462414890527725
seq1114,[0.0],0,0.1002274826169014
seq1115,[0.0],0,0.01782013103365898
seq1116,[0.0],0,0.0638875663280487
seq1117,[0.0],0,0.08427174389362335
seq1118,[0.0],0,0.05124463513493538
seq1119,[0.0],0,0.06436901539564133
seq1120,[0.0],0,0.02013467065989971
seq1121,[0.0],0,0.061890583485364914
seq1122,[0.0],0,0.0383782759308815
seq1123,[0.0],0,0.047210682183504105
seq1124,[1.0],1,0.9990683197975159
seq1125,[0.0],0,0.0827106386423111
seq1126,[0.0],0,0.07037174701690674
seq1127,[0.0],0,0.03084467351436615
seq1128,[0.0],0,0.04302375391125679
seq1129,[0.0],0,0.07151669263839722
seq1130,[0.0],0,0.04638824239373207
seq1131,[0.0],0,0.05922357365489006
seq1132,[0.0],0,0.11184989660978317
seq1133,[0.0],0,0.05199894681572914
seq1134,[0.0],0,0.24819204211235046
seq1135,[0.0],0,0.12355366349220276
seq1136,[0.0],0,0.03612106293439865
seq1137,[0.0],0,0.0781664326786995
seq1138,[0.0],0,0.03134855255484581
seq1139,[0.0],0,0.06853318214416504
seq1140,[0.0],0,0.029196998104453087
seq1141,[0.0],0,0.039575040340423584
seq1142,[0.0],1,0.6367815732955933
seq1143,[0.0],1,0.8460691571235657
seq1144,[0.0],0,0.020340576767921448
seq1145,[0.0],0,0.09446974098682404
seq1146,[0.0],0,0.02202906273305416
seq1147,[0.0],0,0.021213550120592117
seq1148,[0.0],0,0.02341257967054844
seq1149,[0.0],0,0.013204232789576054
seq1150,[0.0],0,0.023581895977258682
seq1151,[0.0],0,0.02043781615793705
seq1152,[0.0],0,0.04704907536506653
seq1153,[0.0],0,0.05081294849514961
seq1154,[0.0],0,0.0711747482419014
seq1155,[0.0],0,0.07786409556865692
seq1156,[0.0],0,0.03152703121304512
seq1157,[1.0],0,0.2745310664176941
seq1158,[0.0],0,0.0656372606754303
seq1159,[0.0],0,0.05246230214834213
seq1160,[0.0],0,0.030816391110420227
seq1161,[0.0],0,0.09626906365156174
seq1162,[0.0],0,0.06897232681512833
seq1163,[0.0],0,0.02774675562977791
seq1164,[0.0],0,0.13474231958389282
seq1165,[0.0],0,0.2681617736816406
seq1166,[0.0],0,0.027665099129080772
seq1167,[0.0],0,0.07773762196302414
seq1168,[0.0],0,0.05136047676205635
seq1169,[0.0],0,0.0339185893535614
seq1170,[0.0],0,0.09521248191595078
seq1171,[0.0],0,0.08209946006536484
seq1172,[0.0],0,0.020372003316879272
seq1173,[0.0],0,0.06769923865795135
seq1174,[0.0],0,0.05674795061349869
seq1175,[0.0],0,0.05650247633457184
seq1176,[0.0],0,0.05427659675478935
seq1177,[0.0],0,0.04152350500226021
seq1178,[0.0],0,0.06030353903770447
seq1179,[0.0],0,0.24073684215545654
seq1180,[0.0],0,0.04110113903880119
seq1181,[1.0],1,0.9983083009719849
seq1182,[0.0],0,0.044742878526449203
seq1183,[0.0],0,0.06711601465940475
seq1184,[0.0],0,0.15635886788368225
seq1185,[0.0],0,0.119595468044281
seq1186,[0.0],0,0.03335896506905556
seq1187,[0.0],0,0.06405972689390182
seq1188,[0.0],0,0.04176364094018936
seq1189,[0.0],0,0.020971938967704773
seq1190,[0.0],0,0.06655818223953247
seq1191,[0.0],0,0.05310520529747009
seq1192,[0.0],0,0.054498009383678436
seq1193,[0.0],0,0.09738673269748688
seq1194,[0.0],0,0.0493808276951313
seq1195,[1.0],1,0.9957538843154907
seq1196,[0.0],0,0.054024845361709595
seq1197,[0.0],0,0.29692649841308594
seq1198,[0.0],0,0.07225102186203003
seq1199,[0.0],0,0.05589057132601738
seq1200,[1.0],0,0.0891217589378357
seq1201,[0.0],0,0.05640822649002075
seq1202,[0.0],0,0.0367603674530983
seq1203,[0.0],0,0.1239636167883873
seq1204,[0.0],0,0.40985411405563354
seq1205,[0.0],0,0.4824520945549011
seq1206,[0.0],0,0.03600740805268288
seq1207,[0.0],1,0.998737633228302
seq1208,[0.0],0,0.02562820538878441
seq1209,[0.0],0,0.031281426548957825
seq1210,[0.0],0,0.14278297126293182
seq1211,[0.0],0,0.01813417114317417
seq1212,[0.0],0,0.05472487956285477
seq1213,[0.0],1,0.9926241636276245
seq1214,[0.0],0,0.07093434035778046
seq1215,[0.0],0,0.07719551026821136
seq1216,[0.0],0,0.07689443975687027
seq1217,[0.0],0,0.03826597332954407
seq1218,[0.0],0,0.013209626078605652
seq1219,[0.0],0,0.051674358546733856
seq1220,[0.0],0,0.022288555279374123
seq1221,[0.0],0,0.12045791000127792
seq1222,[0.0],0,0.05971173942089081
seq1223,[1.0],1,0.999427855014801
seq1224,[0.0],0,0.0425044521689415
seq1225,[0.0],0,0.09744829684495926
seq1226,[0.0],0,0.0945543423295021
seq1227,[0.0],0,0.03447645157575607
seq1228,[0.0],0,0.08908581733703613
seq1229,[0.0],0,0.05477418750524521
seq1230,[1.0],1,0.5143042802810669
seq1231,[0.0],0,0.040856607258319855
seq1232,[0.0],0,0.17260010540485382
seq1233,[1.0],0,0.3256120979785919
seq1234,[0.0],0,0.041821058839559555
seq1235,[0.0],0,0.025109244510531425
seq1236,[0.0],0,0.0262379739433527
seq1237,[0.0],0,0.013742624782025814
seq1238,[0.0],0,0.038798894733190536
seq1239,[0.0],0,0.01787606067955494
seq1240,[0.0],0,0.19600944221019745
seq1241,[0.0],0,0.02464844472706318
seq1242,[0.0],0,0.07502484321594238
seq1243,[1.0],1,0.999442994594574
seq1244,[0.0],0,0.057011596858501434
seq1245,[0.0],0,0.053355515003204346
seq1246,[0.0],0,0.08029893785715103
seq1247,[0.0],0,0.10711346566677094
seq1248,[0.0],0,0.0465565025806427
seq1249,[0.0],0,0.058244507759809494
seq1250,[0.0],0,0.02978474833071232
seq1251,[0.0],0,0.05791749060153961
seq1252,[0.0],0,0.05974673479795456
seq1253,[0.0],0,0.033819928765296936
seq1254,[0.0],0,0.13468115031719208
seq1255,[0.0],0,0.05749478191137314
seq1256,[0.0],0,0.22497278451919556
seq1257,[0.0],0,0.18884257972240448
seq1258,[0.0],0,0.033151764422655106
seq1259,[0.0],0,0.036005351692438126
seq1260,[0.0],0,0.036500949412584305
seq1261,[0.0],0,0.0352727510035038
seq1262,[0.0],0,0.0401865690946579
seq1263,[0.0],0,0.0921386256814003
seq1264,[0.0],0,0.02094225026667118
seq1265,[0.0],1,0.9699181914329529
seq1266,[1.0],1,0.9995875954627991
seq1267,[0.0],0,0.07818128168582916
seq1268,[0.0],0,0.06497559696435928
seq1269,[0.0],0,0.11269160360097885
seq1270,[0.0],0,0.12562869489192963
seq1271,[0.0],0,0.039733730256557465
seq1272,[0.0],0,0.08467718958854675
seq1273,[0.0],1,0.514710545539856
seq1274,[0.0],0,0.02682066708803177
seq1275,[0.0],0,0.05477486178278923
seq1276,[0.0],0,0.04248728230595589
seq1277,[0.0],0,0.04001828655600548
seq1278,[1.0],1,0.9997426867485046
seq1279,[0.0],0,0.05481547862291336
seq1280,[0.0],0,0.035739485174417496
seq1281,[0.0],0,0.07532839477062225
seq1282,[0.0],0,0.028339162468910217
seq1283,[0.0],0,0.019900072365999222
seq1284,[0.0],0,0.04838842153549194
seq1285,[0.0],0,0.07455503195524216
seq1286,[0.0],0,0.0416150838136673
seq1287,[0.0],0,0.03902942314743996
seq1288,[0.0],0,0.2652788758277893
seq1289,[0.0],0,0.06214478984475136
seq1290,[0.0],0,0.02329494059085846
seq1291,[0.0],0,0.04252991825342178
seq1292,[0.0],0,0.02621132880449295
seq1293,[0.0],0,0.04204896092414856
seq1294,[0.0],0,0.24845241010189056
seq1295,[0.0],0,0.05216968432068825
seq1296,[0.0],0,0.044677481055259705
seq1297,[0.0],0,0.04648485407233238
seq1298,[0.0],0,0.05589510127902031
seq1299,[0.0],0,0.05892372503876686
seq1300,[0.0],0,0.07336481660604477
seq1301,[1.0],1,0.999581515789032
seq1302,[0.0],0,0.09307163208723068
seq1303,[0.0],0,0.058646444231271744
seq1304,[1.0],1,0.8622846007347107
seq1305,[0.0],0,0.06460394710302353
seq1306,[0.0],0,0.10391217470169067
seq1307,[0.0],0,0.07948682457208633
seq1308,[0.0],0,0.15669603645801544
seq1309,[1.0],1,0.9993280172348022
seq1310,[0.0],0,0.06259473413228989
seq1311,[0.0],0,0.05073607712984085
seq1312,[0.0],0,0.033803828060626984
seq1313,[0.0],0,0.025341862812638283
seq1314,[0.0],0,0.0660788044333458
seq1315,[0.0],0,0.06558705866336823
seq1316,[0.0],0,0.044344063848257065
seq1317,[0.0],0,0.029642421752214432
seq1318,[0.0],0,0.11744680255651474
seq1319,[0.0],0,0.3468056917190552
seq1320,[0.0],0,0.07166779041290283
seq1321,[1.0],1,0.9989511966705322
seq1322,[0.0],0,0.027496807277202606
seq1323,[0.0],0,0.06051524728536606
seq1324,[0.0],0,0.05669393017888069
seq1325,[0.0],0,0.03402530029416084
seq1326,[0.0],0,0.07618030160665512
seq1327,[0.0],0,0.04547826573252678
seq1328,[1.0],1,0.9041197896003723
seq1329,[0.0],0,0.12748713791370392
seq1330,[0.0],0,0.042910877615213394
seq1331,[1.0],1,0.9995335340499878
seq1332,[0.0],0,0.04572409391403198
seq1333,[0.0],0,0.03395514562726021
seq1334,[0.0],1,0.9983891248703003
seq1335,[0.0],0,0.013024498708546162
seq1336,[1.0],1,0.9972405433654785
seq1337,[0.0],0,0.0462123341858387
seq1338,[0.0],0,0.06908227503299713
seq1339,[0.0],0,0.063473179936409
seq1340,[0.0],0,0.16081549227237701
seq1341,[1.0],1,0.9886152744293213
seq1342,[1.0],1,0.9996113181114197
seq1343,[0.0],0,0.07364334166049957
seq1344,[0.0],0,0.05079609155654907
seq1345,[0.0],0,0.07178885489702225
seq1346,[0.0],0,0.07391541451215744
seq1347,[0.0],0,0.14968429505825043
seq1348,[0.0],0,0.02659008838236332
seq1349,[0.0],0,0.042086102068424225
seq1350,[0.0],0,0.05048831179738045
seq1351,[0.0],0,0.028631286695599556
seq1352,[0.0],0,0.07648742198944092
seq1353,[0.0],1,0.9863508343696594
seq1354,[0.0],0,0.09330437332391739
seq1355,[0.0],0,0.042079124599695206
seq1356,[0.0],0,0.13954868912696838
seq1357,[0.0],0,0.09121505916118622
seq1358,[0.0],0,0.07495134323835373
seq1359,[1.0],1,0.9990369081497192
seq1360,[0.0],0,0.03690670430660248
seq1361,[0.0],0,0.028243625536561012
seq1362,[0.0],0,0.05178927630186081
seq1363,[0.0],0,0.05488359555602074
seq1364,[0.0],0,0.11007958650588989
seq1365,[0.0],0,0.0653659999370575
seq1366,[0.0],0,0.04641171544790268
seq1367,[0.0],0,0.07081890106201172
seq1368,[0.0],0,0.03870479017496109
seq1369,[0.0],0,0.056653570383787155
seq1370,[0.0],0,0.036042194813489914
seq1371,[0.0],0,0.04385821148753166
seq1372,[0.0],0,0.019224977120757103
seq1373,[0.0],0,0.09921296685934067
seq1374,[0.0],0,0.03781401738524437
seq1375,[0.0],0,0.08404193073511124
seq1376,[0.0],0,0.02214645780622959
seq1377,[0.0],0,0.035969603806734085
seq1378,[0.0],0,0.10028442740440369
seq1379,[0.0],0,0.025532513856887817
seq1380,[0.0],0,0.19011148810386658
