ids,y_true,y_pred,y_score
seq701,[0.0],0,0.2583062946796417
seq702,[0.0],0,0.28327155113220215
seq703,[0.0],0,0.2848718464374542
seq704,[0.0],0,0.2617434561252594
seq705,[0.0],0,0.25241968035697937
seq706,[0.0],0,0.2806583344936371
seq707,[0.0],0,0.3257894814014435
seq708,[0.0],0,0.4109131097793579
seq709,[0.0],0,0.3127327263355255
seq710,[0.0],0,0.2257007658481598
seq711,[0.0],0,0.28193601965904236
seq712,[0.0],0,0.2958035171031952
seq713,[0.0],1,0.7888523936271667
seq714,[0.0],0,0.3534961938858032
seq715,[0.0],0,0.2417212724685669
seq716,[0.0],0,0.2645406723022461
seq717,[0.0],0,0.35512739419937134
seq718,[0.0],0,0.22999133169651031
seq719,[0.0],0,0.25636225938796997
seq720,[0.0],0,0.29264429211616516
seq721,[0.0],0,0.21645499765872955
seq722,[1.0],1,0.9990911483764648
seq723,[0.0],0,0.32398658990859985
seq724,[0.0],0,0.24221162497997284
seq725,[0.0],0,0.27953216433525085
seq726,[0.0],0,0.253984272480011
seq727,[0.0],0,0.3654210865497589
seq728,[0.0],0,0.31704583764076233
seq729,[0.0],0,0.29089993238449097
seq730,[0.0],1,0.9950476884841919
seq731,[0.0],0,0.3140701353549957
seq732,[0.0],0,0.3165266513824463
seq733,[0.0],0,0.2812308967113495
seq734,[0.0],0,0.3030690550804138
seq735,[0.0],0,0.27454444766044617
seq736,[0.0],1,0.6098438501358032
seq737,[0.0],0,0.34093406796455383
seq738,[0.0],0,0.2907250225543976
seq739,[0.0],0,0.20732708275318146
seq740,[0.0],0,0.27901941537857056
seq741,[0.0],0,0.31262680888175964
seq742,[0.0],0,0.24547091126441956
seq743,[0.0],1,0.598495364189148
seq744,[1.0],1,0.9992088675498962
seq745,[0.0],0,0.26413068175315857
seq746,[0.0],0,0.36433491110801697
seq747,[0.0],0,0.27373576164245605
seq748,[0.0],0,0.2764436602592468
seq749,[0.0],0,0.39371660351753235
seq750,[1.0],1,0.998492956161499
seq751,[0.0],1,0.9894335865974426
seq752,[0.0],0,0.28886833786964417
seq753,[1.0],1,0.9972176551818848
seq754,[0.0],0,0.2677585184574127
seq755,[0.0],0,0.2856205701828003
seq756,[0.0],0,0.2954556345939636
seq757,[0.0],0,0.2738179862499237
seq758,[0.0],0,0.253804475069046
seq759,[0.0],0,0.32133153080940247
seq760,[0.0],0,0.2602241039276123
seq761,[0.0],0,0.25878894329071045
seq762,[0.0],0,0.2516939640045166
seq763,[0.0],0,0.24929635226726532
seq764,[0.0],0,0.26607561111450195
seq765,[0.0],0,0.2682991027832031
seq766,[0.0],0,0.185471311211586
seq767,[0.0],0,0.30020368099212646
seq768,[0.0],0,0.26032310724258423
seq769,[0.0],0,0.2555086612701416
seq770,[0.0],0,0.270395427942276
seq771,[0.0],0,0.25365084409713745
seq772,[0.0],0,0.26341477036476135
seq773,[0.0],0,0.24990978837013245
seq774,[0.0],0,0.2884792387485504
seq775,[0.0],0,0.3137199580669403
seq776,[0.0],0,0.24839967489242554
seq777,[0.0],0,0.3314173221588135
seq778,[0.0],0,0.26252424716949463
seq779,[0.0],0,0.21279071271419525
seq780,[1.0],0,0.3123561143875122
seq781,[0.0],0,0.2885633111000061
seq782,[0.0],0,0.2640593945980072
seq783,[0.0],0,0.24160726368427277
seq784,[0.0],0,0.286567360162735
seq785,[0.0],0,0.26895517110824585
seq786,[0.0],0,0.2581917643547058
seq787,[0.0],0,0.3511057198047638
seq788,[0.0],0,0.2841465473175049
seq789,[0.0],0,0.2737165689468384
seq790,[0.0],0,0.37254923582077026
seq791,[0.0],0,0.3204229176044464
seq792,[0.0],0,0.25875386595726013
seq793,[0.0],0,0.24827687442302704
seq794,[0.0],0,0.2905653119087219
seq795,[0.0],0,0.34040144085884094
seq796,[0.0],0,0.2869177758693695
seq797,[1.0],0,0.266950786113739
seq798,[1.0],1,0.9989733695983887
seq799,[0.0],0,0.253694623708725
seq800,[0.0],0,0.33622604608535767
seq801,[0.0],0,0.2671664357185364
seq802,[0.0],0,0.2994876205921173
seq803,[0.0],0,0.4288228154182434
seq804,[0.0],0,0.24170544743537903
seq805,[0.0],0,0.31040066480636597
seq806,[0.0],0,0.2966059744358063
seq807,[0.0],0,0.23075413703918457
seq808,[0.0],0,0.31353479623794556
seq809,[0.0],0,0.24995578825473785
seq810,[0.0],0,0.3091789484024048
seq811,[0.0],1,0.9682581424713135
seq812,[0.0],0,0.21979141235351562
seq813,[0.0],0,0.2216765284538269
seq814,[0.0],0,0.24983350932598114
seq815,[0.0],0,0.3066142499446869
seq816,[0.0],0,0.3508055508136749
seq817,[0.0],0,0.2793562114238739
seq818,[0.0],0,0.2964205741882324
seq819,[0.0],0,0.3269886374473572
seq820,[0.0],0,0.32005444169044495
seq821,[0.0],0,0.2638755142688751
seq822,[0.0],0,0.25392043590545654
seq823,[0.0],0,0.32014521956443787
seq824,[0.0],0,0.30687034130096436
seq825,[0.0],0,0.32310351729393005
seq826,[0.0],0,0.24302081763744354
seq827,[0.0],0,0.29056140780448914
seq828,[0.0],0,0.28940349817276
seq829,[0.0],0,0.19635361433029175
seq830,[0.0],0,0.2724924683570862
seq831,[0.0],0,0.3113213777542114
seq832,[0.0],0,0.32287612557411194
seq833,[0.0],0,0.2622836232185364
seq834,[0.0],0,0.2615929841995239
seq835,[0.0],0,0.3314169645309448
seq836,[0.0],0,0.2987827956676483
seq837,[0.0],0,0.3037816286087036
seq838,[0.0],0,0.3326905071735382
seq839,[0.0],0,0.3228033483028412
seq840,[0.0],0,0.35606294870376587
seq841,[0.0],0,0.27399200201034546
seq842,[1.0],1,0.9939245581626892
seq843,[0.0],0,0.23267050087451935
seq844,[0.0],0,0.3294987678527832
seq845,[0.0],0,0.3239644467830658
seq846,[1.0],1,0.9997988343238831
seq847,[0.0],1,0.9760105013847351
seq848,[0.0],0,0.26477837562561035
seq849,[0.0],0,0.3284265100955963
seq850,[0.0],0,0.39356133341789246
seq851,[0.0],0,0.2615882456302643
seq852,[0.0],0,0.26835644245147705
seq853,[0.0],0,0.3047597110271454
seq854,[0.0],0,0.2130414992570877
seq855,[0.0],0,0.30381476879119873
seq856,[0.0],0,0.2829780578613281
seq857,[0.0],0,0.31185251474380493
seq858,[0.0],0,0.24588151276111603
seq859,[0.0],0,0.3045003116130829
seq860,[0.0],1,0.6247789263725281
seq861,[0.0],0,0.35315462946891785
seq862,[0.0],0,0.2972685694694519
seq863,[0.0],0,0.3474186360836029
seq864,[0.0],0,0.2922365069389343
seq865,[0.0],0,0.27249547839164734
seq866,[0.0],0,0.24231202900409698
seq867,[1.0],1,0.9994757771492004
seq868,[0.0],0,0.28226494789123535
seq869,[1.0],1,0.9996738433837891
seq870,[0.0],0,0.42922598123550415
seq871,[0.0],0,0.29297083616256714
seq872,[0.0],0,0.2774277329444885
seq873,[0.0],0,0.2418757826089859
seq874,[0.0],0,0.2877504527568817
seq875,[0.0],0,0.2844749093055725
seq876,[0.0],0,0.2885969579219818
seq877,[0.0],0,0.2575525939464569
seq878,[0.0],0,0.24978391826152802
seq879,[0.0],0,0.2629639804363251
seq880,[0.0],0,0.2780120372772217
seq881,[0.0],0,0.2651117444038391
seq882,[0.0],0,0.2921312749385834
seq883,[0.0],0,0.22149871289730072
seq884,[0.0],0,0.2499455362558365
seq885,[0.0],0,0.2864975333213806
seq886,[0.0],1,0.979087233543396
seq887,[0.0],0,0.31062158942222595
seq888,[0.0],0,0.27929064631462097
seq889,[0.0],0,0.2964100241661072
seq890,[0.0],0,0.3433532118797302
seq891,[0.0],0,0.3133663535118103
seq892,[0.0],0,0.2622520327568054
seq893,[0.0],0,0.315176784992218
seq894,[0.0],0,0.25707992911338806
seq895,[0.0],0,0.30475184321403503
seq896,[0.0],0,0.2076834887266159
seq897,[0.0],0,0.293102890253067
seq898,[0.0],0,0.3662658929824829
seq899,[0.0],0,0.34870919585227966
seq900,[0.0],0,0.23857396841049194
seq901,[0.0],0,0.46635162830352783
seq902,[0.0],0,0.22082485258579254
seq903,[0.0],0,0.30087390542030334
seq904,[0.0],0,0.2518214285373688
seq905,[0.0],0,0.2934708595275879
seq906,[0.0],0,0.30068957805633545
seq907,[1.0],1,0.9942401647567749
seq908,[0.0],0,0.314126580953598
seq909,[0.0],0,0.3866572976112366
seq910,[0.0],0,0.2712222933769226
seq911,[0.0],0,0.30421721935272217
seq912,[0.0],1,0.7210845351219177
seq913,[0.0],0,0.4108380377292633
seq914,[0.0],0,0.300005167722702
seq915,[0.0],0,0.31682154536247253
seq916,[0.0],0,0.2636878788471222
seq917,[0.0],0,0.2473756968975067
seq918,[0.0],0,0.2300833761692047
seq919,[0.0],0,0.2817303240299225
seq920,[0.0],0,0.27713364362716675
seq921,[0.0],0,0.25240156054496765
seq922,[0.0],0,0.3617822825908661
seq923,[0.0],0,0.3149120807647705
seq924,[0.0],0,0.31128165125846863
seq925,[0.0],0,0.3283707797527313
seq926,[0.0],0,0.48036718368530273
seq927,[0.0],0,0.29214558005332947
seq928,[0.0],0,0.27545875310897827
seq929,[0.0],0,0.39229369163513184
seq930,[0.0],0,0.2145811766386032
seq931,[0.0],0,0.2271096110343933
seq932,[0.0],0,0.2554320991039276
seq933,[0.0],0,0.27385905385017395
seq934,[1.0],1,0.9914224743843079
seq935,[0.0],0,0.26601412892341614
seq936,[0.0],0,0.2932451069355011
seq937,[0.0],0,0.25060126185417175
seq938,[0.0],0,0.2724623382091522
seq939,[0.0],0,0.25662195682525635
seq940,[0.0],0,0.3108592927455902
seq941,[0.0],0,0.32359281182289124
seq942,[0.0],0,0.2444850355386734
seq943,[0.0],0,0.24726201593875885
seq944,[0.0],0,0.2859805226325989
seq945,[0.0],0,0.33341944217681885
seq946,[0.0],0,0.29976075887680054
seq947,[0.0],0,0.32918962836265564
seq948,[1.0],1,0.9941450953483582
seq949,[0.0],0,0.4021856486797333
seq950,[0.0],0,0.2615179419517517
seq951,[0.0],0,0.28761357069015503
seq952,[0.0],0,0.2991054058074951
seq953,[0.0],0,0.2056780755519867
seq954,[0.0],0,0.38752293586730957
seq955,[0.0],0,0.27965089678764343
seq956,[0.0],0,0.28010302782058716
seq957,[0.0],0,0.3788343369960785
seq958,[1.0],1,0.9949801564216614
seq959,[0.0],0,0.2927253246307373
seq960,[0.0],0,0.3273352086544037
seq961,[0.0],0,0.2943727970123291
seq962,[1.0],1,0.999797523021698
seq963,[0.0],0,0.35375887155532837
seq964,[0.0],0,0.34959322214126587
seq965,[0.0],0,0.30689266324043274
seq966,[0.0],0,0.3389907479286194
seq967,[0.0],0,0.18089286983013153
seq968,[0.0],0,0.26167458295822144
seq969,[0.0],0,0.25553059577941895
seq970,[0.0],0,0.2371189445257187
seq971,[0.0],0,0.30064892768859863
seq972,[0.0],0,0.3060796558856964
seq973,[0.0],0,0.3017739951610565
seq974,[0.0],0,0.303730309009552
seq975,[0.0],0,0.25506001710891724
seq976,[0.0],0,0.29523766040802
seq977,[0.0],1,0.5413147211074829
seq978,[1.0],1,0.9988879561424255
seq979,[0.0],0,0.28345173597335815
seq980,[0.0],0,0.29005688428878784
seq981,[0.0],0,0.2996733784675598
seq982,[0.0],0,0.2524503171443939
seq983,[0.0],0,0.24907982349395752
seq984,[0.0],0,0.28406262397766113
seq985,[0.0],0,0.30905967950820923
seq986,[0.0],0,0.30459585785865784
seq987,[0.0],0,0.29822248220443726
seq988,[0.0],0,0.26157066226005554
seq989,[0.0],0,0.27454161643981934
seq990,[0.0],0,0.2979618310928345
seq991,[1.0],1,0.8565968871116638
seq992,[0.0],0,0.25127875804901123
seq993,[0.0],0,0.2830037772655487
seq994,[0.0],1,0.6198617815971375
seq995,[1.0],1,0.9949357509613037
seq996,[0.0],1,0.8969621658325195
seq997,[0.0],0,0.3539355397224426
seq998,[0.0],0,0.3447335362434387
seq999,[0.0],0,0.39720821380615234
seq1000,[0.0],0,0.3002975583076477
seq1001,[0.0],0,0.40967440605163574
seq1002,[0.0],0,0.26852959394454956
seq1003,[0.0],0,0.4516638517379761
seq1004,[0.0],0,0.275267630815506
seq1005,[0.0],0,0.27699175477027893
seq1006,[0.0],0,0.25805604457855225
seq1007,[0.0],0,0.26923149824142456
seq1008,[0.0],0,0.3157504200935364
seq1009,[0.0],0,0.2606697082519531
seq1010,[0.0],0,0.27573123574256897
seq1011,[0.0],0,0.3071604073047638
seq1012,[0.0],0,0.3483700752258301
seq1013,[0.0],0,0.274178683757782
seq1014,[1.0],1,0.9979191422462463
seq1015,[0.0],0,0.27282270789146423
seq1016,[0.0],0,0.3174537420272827
seq1017,[0.0],1,0.968887984752655
seq1018,[0.0],0,0.386037677526474
seq1019,[0.0],0,0.29315292835235596
seq1020,[0.0],1,0.9752857089042664
seq1021,[0.0],0,0.2907111644744873
seq1022,[0.0],0,0.3152395188808441
seq1023,[0.0],0,0.23216073215007782
seq1024,[0.0],0,0.2835792303085327
seq1025,[1.0],1,0.9993940591812134
seq1026,[0.0],0,0.25524160265922546
seq1027,[0.0],0,0.3534564673900604
seq1028,[0.0],0,0.326354444026947
seq1029,[0.0],0,0.43293601274490356
seq1030,[0.0],1,0.5338404774665833
seq1031,[0.0],0,0.3127567172050476
seq1032,[1.0],1,0.8447824120521545
seq1033,[0.0],0,0.2147468477487564
seq1034,[0.0],0,0.4157404601573944
seq1035,[0.0],0,0.2875750958919525
seq1036,[0.0],0,0.30632448196411133
seq1037,[0.0],0,0.4866395592689514
seq1038,[0.0],0,0.30375537276268005
seq1039,[0.0],0,0.2589304447174072
seq1040,[0.0],0,0.26847395300865173
seq1041,[0.0],0,0.22379140555858612
seq1042,[0.0],0,0.3762716054916382
seq1043,[0.0],0,0.34463492035865784
seq1044,[0.0],0,0.3054053783416748
seq1045,[1.0],1,0.9966074228286743
seq1046,[0.0],0,0.22076129913330078
seq1047,[0.0],0,0.31791719794273376
seq1048,[0.0],0,0.3829997777938843
seq1049,[0.0],0,0.3307272791862488
seq1050,[0.0],0,0.2535673975944519
seq1051,[0.0],1,0.9531298279762268
seq1052,[1.0],1,0.9355418682098389
seq1053,[1.0],1,0.9589633941650391
seq1054,[0.0],0,0.26835837960243225
seq1055,[0.0],0,0.2941724956035614
seq1056,[0.0],0,0.2882331609725952
seq1057,[0.0],0,0.30486831068992615
seq1058,[0.0],0,0.2818503975868225
seq1059,[0.0],0,0.26037541031837463
seq1060,[0.0],0,0.364033579826355
seq1061,[0.0],0,0.36053702235221863
seq1062,[0.0],0,0.28228387236595154
seq1063,[0.0],0,0.37882572412490845
seq1064,[0.0],0,0.2812572717666626
seq1065,[0.0],0,0.23415665328502655
seq1066,[0.0],0,0.3751479983329773
seq1067,[0.0],0,0.26582103967666626
seq1068,[0.0],0,0.2427634298801422
seq1069,[0.0],0,0.2838512361049652
seq1070,[0.0],0,0.26586824655532837
seq1071,[0.0],0,0.35873356461524963
seq1072,[0.0],0,0.30958718061447144
seq1073,[0.0],0,0.372737854719162
seq1074,[0.0],0,0.3019247353076935
seq1075,[0.0],0,0.22081689536571503
seq1076,[0.0],1,0.818342924118042
seq1077,[0.0],0,0.30022740364074707
seq1078,[0.0],0,0.33271729946136475
seq1079,[0.0],0,0.27904608845710754
seq1080,[0.0],0,0.2159094661474228
seq1081,[0.0],0,0.31400415301322937
seq1082,[0.0],0,0.2700348198413849
seq1083,[0.0],0,0.27913808822631836
seq1084,[0.0],0,0.3067549169063568
seq1085,[0.0],0,0.25889551639556885
seq1086,[1.0],0,0.26994267106056213
seq1087,[0.0],0,0.2517338991165161
seq1088,[0.0],0,0.29813069105148315
seq1089,[0.0],0,0.2835729122161865
seq1090,[0.0],0,0.2848004400730133
seq1091,[0.0],0,0.29297223687171936
seq1092,[0.0],0,0.29820868372917175
seq1093,[0.0],0,0.26576662063598633
seq1094,[0.0],0,0.46798741817474365
seq1095,[0.0],0,0.28882354497909546
seq1096,[0.0],0,0.28293177485466003
seq1097,[0.0],0,0.22929835319519043
seq1098,[0.0],0,0.302742600440979
seq1099,[0.0],0,0.24384774267673492
seq1100,[0.0],0,0.27892616391181946
seq1101,[0.0],0,0.2926603853702545
seq1102,[0.0],0,0.26760509610176086
seq1103,[0.0],0,0.29010286927223206
seq1104,[0.0],0,0.3737681806087494
seq1105,[0.0],0,0.29151302576065063
seq1106,[0.0],0,0.38926413655281067
seq1107,[0.0],0,0.26346632838249207
seq1108,[0.0],0,0.30619102716445923
seq1109,[0.0],0,0.20638810098171234
seq1110,[0.0],0,0.32090458273887634
seq1111,[0.0],0,0.3206309676170349
seq1112,[0.0],0,0.29149386286735535
seq1113,[0.0],0,0.34910303354263306
seq1114,[0.0],0,0.2661466598510742
seq1115,[0.0],0,0.2584710419178009
seq1116,[0.0],0,0.23649829626083374
seq1117,[0.0],0,0.2544916570186615
seq1118,[1.0],1,0.9924356341362
seq1119,[0.0],0,0.4880935549736023
seq1120,[0.0],0,0.21181556582450867
seq1121,[0.0],0,0.25712451338768005
seq1122,[0.0],0,0.2822449505329132
seq1123,[0.0],0,0.3653969466686249
seq1124,[1.0],1,0.9995260238647461
seq1125,[0.0],0,0.29912009835243225
seq1126,[0.0],0,0.28371089696884155
seq1127,[0.0],0,0.3232876658439636
seq1128,[0.0],0,0.26924243569374084
seq1129,[0.0],0,0.3232876658439636
seq1130,[1.0],1,0.9998470544815063
seq1131,[0.0],1,0.973210334777832
seq1132,[0.0],0,0.24685515463352203
seq1133,[0.0],0,0.27410778403282166
seq1134,[0.0],0,0.282588392496109
seq1135,[0.0],0,0.32173874974250793
seq1136,[0.0],0,0.48147907853126526
seq1137,[0.0],0,0.30249252915382385
seq1138,[1.0],1,0.6909769773483276
seq1139,[0.0],0,0.38131099939346313
seq1140,[0.0],0,0.27722281217575073
seq1141,[0.0],0,0.24990330636501312
seq1142,[0.0],0,0.29136255383491516
seq1143,[0.0],0,0.4185817539691925
seq1144,[0.0],0,0.2738962769508362
seq1145,[0.0],0,0.21445205807685852
seq1146,[0.0],0,0.31347227096557617
seq1147,[0.0],0,0.2549876570701599
seq1148,[0.0],0,0.3395612835884094
seq1149,[0.0],0,0.33019396662712097
seq1150,[0.0],0,0.2615409791469574
seq1151,[0.0],0,0.2632342576980591
seq1152,[0.0],0,0.3062048554420471
seq1153,[0.0],0,0.29173514246940613
seq1154,[0.0],0,0.39481034874916077
seq1155,[0.0],0,0.29822343587875366
seq1156,[0.0],0,0.301986426115036
seq1157,[0.0],0,0.282848060131073
seq1158,[0.0],0,0.2712465822696686
seq1159,[0.0],0,0.21565955877304077
seq1160,[1.0],1,0.9975395202636719
seq1161,[0.0],0,0.26990655064582825
seq1162,[0.0],0,0.3644801378250122
seq1163,[0.0],0,0.3045499622821808
seq1164,[0.0],0,0.29151108860969543
seq1165,[0.0],0,0.26763486862182617
seq1166,[0.0],0,0.24179895222187042
seq1167,[0.0],0,0.2950819432735443
seq1168,[0.0],0,0.2855711579322815
seq1169,[0.0],0,0.28477972745895386
seq1170,[0.0],0,0.275613397359848
seq1171,[0.0],0,0.2471492439508438
seq1172,[0.0],0,0.2857227027416229
seq1173,[1.0],1,0.99834144115448
seq1174,[1.0],1,0.9964183568954468
seq1175,[0.0],0,0.3015221655368805
seq1176,[0.0],0,0.2813764214515686
seq1177,[0.0],0,0.2447066307067871
seq1178,[0.0],0,0.23980779945850372
seq1179,[1.0],1,0.9990826845169067
seq1180,[0.0],0,0.3156680166721344
seq1181,[0.0],0,0.3076123297214508
seq1182,[0.0],0,0.28657928109169006
seq1183,[0.0],0,0.25438404083251953
seq1184,[1.0],1,0.992783784866333
seq1185,[0.0],0,0.2760000228881836
seq1186,[0.0],0,0.2958001494407654
seq1187,[0.0],0,0.42294201254844666
seq1188,[0.0],0,0.23451122641563416
seq1189,[0.0],0,0.28357887268066406
seq1190,[0.0],0,0.2844761312007904
seq1191,[0.0],0,0.26762595772743225
seq1192,[1.0],1,0.9994091987609863
seq1193,[0.0],0,0.41955894231796265
seq1194,[0.0],0,0.357878178358078
seq1195,[0.0],0,0.2677631974220276
seq1196,[0.0],0,0.3027741014957428
seq1197,[0.0],0,0.296327143907547
seq1198,[0.0],0,0.24748332798480988
seq1199,[0.0],0,0.26346632838249207
seq1200,[0.0],0,0.2882171869277954
seq1201,[0.0],0,0.3208697736263275
seq1202,[0.0],0,0.27257490158081055
seq1203,[0.0],0,0.30798137187957764
seq1204,[0.0],1,0.5047786831855774
seq1205,[1.0],1,0.9973793029785156
seq1206,[0.0],0,0.24090032279491425
seq1207,[0.0],0,0.35572636127471924
seq1208,[0.0],0,0.2838020622730255
seq1209,[0.0],0,0.31347498297691345
seq1210,[0.0],0,0.26899802684783936
seq1211,[0.0],0,0.25187936425209045
seq1212,[0.0],0,0.2581353485584259
seq1213,[0.0],0,0.31344419717788696
seq1214,[0.0],0,0.2785055935382843
seq1215,[0.0],0,0.2878319323062897
seq1216,[0.0],0,0.24672172963619232
seq1217,[0.0],0,0.24980995059013367
seq1218,[0.0],0,0.28847527503967285
seq1219,[0.0],0,0.3068656623363495
seq1220,[0.0],0,0.30842047929763794
seq1221,[0.0],0,0.25449737906455994
seq1222,[0.0],0,0.3320103883743286
seq1223,[1.0],1,0.9946666955947876
seq1224,[0.0],0,0.20045919716358185
seq1225,[0.0],0,0.261811226606369
seq1226,[0.0],0,0.24305759370326996
seq1227,[0.0],0,0.24282772839069366
seq1228,[0.0],0,0.2981196343898773
seq1229,[0.0],0,0.26385506987571716
seq1230,[0.0],0,0.33074134588241577
seq1231,[0.0],0,0.29338106513023376
seq1232,[0.0],0,0.39930108189582825
seq1233,[0.0],0,0.30500248074531555
seq1234,[0.0],0,0.2986051142215729
seq1235,[0.0],0,0.22748076915740967
seq1236,[0.0],0,0.22993534803390503
seq1237,[0.0],0,0.40407755970954895
seq1238,[0.0],0,0.29716068506240845
seq1239,[0.0],0,0.32856184244155884
seq1240,[1.0],1,0.9957906603813171
seq1241,[0.0],1,0.6470927000045776
seq1242,[0.0],1,0.6154172420501709
seq1243,[0.0],0,0.2149055302143097
seq1244,[0.0],0,0.2882086932659149
seq1245,[0.0],0,0.2608611285686493
seq1246,[0.0],0,0.344914972782135
seq1247,[0.0],0,0.27307191491127014
seq1248,[0.0],0,0.45883917808532715
seq1249,[0.0],0,0.32204940915107727
seq1250,[0.0],0,0.24065393209457397
seq1251,[1.0],1,0.9985699653625488
seq1252,[0.0],0,0.27763575315475464
seq1253,[0.0],0,0.325275182723999
seq1254,[0.0],0,0.4117256999015808
seq1255,[0.0],0,0.4099431335926056
seq1256,[0.0],0,0.3139488697052002
seq1257,[0.0],0,0.2749386131763458
seq1258,[0.0],0,0.2812863886356354
seq1259,[0.0],0,0.31064069271087646
seq1260,[0.0],0,0.27988627552986145
seq1261,[0.0],0,0.35432448983192444
seq1262,[0.0],0,0.23128777742385864
seq1263,[0.0],0,0.2849065661430359
seq1264,[1.0],1,0.9993021488189697
seq1265,[0.0],0,0.29078617691993713
seq1266,[0.0],0,0.25522443652153015
seq1267,[0.0],0,0.326530784368515
seq1268,[0.0],1,0.5031939744949341
seq1269,[0.0],1,0.535764217376709
seq1270,[0.0],0,0.2608206570148468
seq1271,[0.0],0,0.2742117941379547
seq1272,[0.0],0,0.2727821469306946
seq1273,[0.0],0,0.2572225332260132
seq1274,[0.0],0,0.26381921768188477
seq1275,[0.0],0,0.23584365844726562
seq1276,[1.0],1,0.9976304769515991
seq1277,[0.0],0,0.30711129307746887
seq1278,[0.0],0,0.36602678894996643
seq1279,[1.0],1,0.998499870300293
seq1280,[0.0],0,0.27210670709609985
seq1281,[0.0],0,0.3324239253997803
seq1282,[0.0],0,0.2652599811553955
seq1283,[0.0],0,0.4359803795814514
seq1284,[0.0],0,0.27012160420417786
seq1285,[0.0],0,0.3718107044696808
seq1286,[0.0],0,0.26873403787612915
seq1287,[0.0],0,0.32521915435791016
seq1288,[0.0],0,0.2712695300579071
seq1289,[0.0],0,0.28414541482925415
seq1290,[0.0],0,0.28192105889320374
seq1291,[0.0],0,0.26889535784721375
seq1292,[0.0],0,0.276372492313385
seq1293,[0.0],0,0.29248589277267456
seq1294,[0.0],0,0.2597985863685608
seq1295,[0.0],0,0.2892386019229889
seq1296,[1.0],1,0.9979900121688843
seq1297,[0.0],0,0.3047775328159332
seq1298,[0.0],0,0.2596951723098755
seq1299,[0.0],0,0.3037363290786743
seq1300,[0.0],1,0.9562791585922241
seq1301,[0.0],0,0.2564448416233063
seq1302,[0.0],0,0.4458814263343811
seq1303,[0.0],0,0.32444989681243896
seq1304,[0.0],0,0.49018383026123047
seq1305,[0.0],0,0.28396961092948914
seq1306,[0.0],0,0.21358706057071686
seq1307,[0.0],0,0.2973303198814392
seq1308,[0.0],0,0.3243202269077301
seq1309,[0.0],0,0.2092776894569397
seq1310,[0.0],1,0.5583041310310364
seq1311,[0.0],0,0.35164570808410645
seq1312,[0.0],0,0.3396351933479309
seq1313,[0.0],0,0.2550157606601715
seq1314,[0.0],0,0.31472277641296387
seq1315,[0.0],0,0.28448566794395447
seq1316,[0.0],0,0.3869381546974182
seq1317,[0.0],0,0.28001639246940613
seq1318,[0.0],0,0.31142157316207886
seq1319,[0.0],0,0.3662319779396057
seq1320,[0.0],0,0.32579973340034485
seq1321,[0.0],0,0.3097161650657654
seq1322,[0.0],0,0.4927347004413605
seq1323,[0.0],0,0.31067097187042236
seq1324,[0.0],0,0.25080230832099915
seq1325,[0.0],1,0.7345165610313416
seq1326,[0.0],0,0.397846519947052
seq1327,[0.0],0,0.306486576795578
seq1328,[0.0],0,0.27609318494796753
seq1329,[0.0],0,0.28536146879196167
seq1330,[0.0],1,0.8923209309577942
seq1331,[0.0],0,0.24828791618347168
seq1332,[0.0],0,0.31132739782333374
seq1333,[0.0],0,0.2731820046901703
seq1334,[0.0],0,0.29454436898231506
seq1335,[0.0],0,0.294070303440094
seq1336,[0.0],0,0.3107775151729584
seq1337,[0.0],0,0.29813292622566223
seq1338,[0.0],0,0.2665448486804962
seq1339,[0.0],0,0.22486594319343567
seq1340,[0.0],0,0.2615961730480194
seq1341,[0.0],0,0.24718722701072693
seq1342,[0.0],0,0.26932647824287415
seq1343,[0.0],0,0.26154136657714844
seq1344,[0.0],0,0.3106667399406433
seq1345,[0.0],0,0.3317505419254303
seq1346,[0.0],0,0.33132898807525635
seq1347,[0.0],0,0.26017478108406067
seq1348,[0.0],0,0.39540690183639526
seq1349,[1.0],1,0.9949263334274292
seq1350,[0.0],0,0.3089444041252136
seq1351,[0.0],0,0.3466179668903351
seq1352,[0.0],0,0.2788738012313843
seq1353,[0.0],0,0.38603436946868896
seq1354,[0.0],0,0.21794593334197998
seq1355,[0.0],0,0.25789526104927063
seq1356,[0.0],0,0.28934210538864136
seq1357,[0.0],0,0.3105858266353607
seq1358,[0.0],0,0.24822458624839783
seq1359,[0.0],0,0.3456840515136719
seq1360,[0.0],0,0.2676403820514679
seq1361,[0.0],0,0.20341841876506805
seq1362,[0.0],1,0.5983015894889832
seq1363,[0.0],0,0.3249604403972626
seq1364,[0.0],0,0.32061371207237244
seq1365,[0.0],0,0.23994764685630798
seq1366,[0.0],0,0.26413628458976746
seq1367,[0.0],0,0.27769699692726135
seq1368,[0.0],0,0.4678935110569
seq1369,[0.0],0,0.28853270411491394
seq1370,[0.0],0,0.25972849130630493
seq1371,[0.0],0,0.2774999141693115
seq1372,[0.0],0,0.4220971167087555
seq1373,[0.0],0,0.27434349060058594
seq1374,[0.0],0,0.22634349763393402
seq1375,[0.0],0,0.28702351450920105
seq1376,[0.0],0,0.27572309970855713
seq1377,[0.0],0,0.2741280794143677
seq1378,[0.0],0,0.2742931842803955
seq1379,[0.0],0,0.31750795245170593
seq1380,[0.0],0,0.28227847814559937
seq1381,[0.0],0,0.4672654867172241
seq1382,[0.0],0,0.30073243379592896
