ids,y_true,y_pred,y_score
seq700,[0.0],0,0.12800921499729156
seq701,[0.0],0,0.0999818667769432
seq702,[0.0],0,0.0679430291056633
seq703,[1.0],1,0.9982547163963318
seq704,[0.0],0,0.24133089184761047
seq705,[0.0],0,0.19649970531463623
seq706,[0.0],1,0.6256968379020691
seq707,[0.0],0,0.2033667415380478
seq708,[0.0],0,0.3199736475944519
seq709,[0.0],0,0.057581476867198944
seq710,[0.0],0,0.0853290930390358
seq711,[0.0],0,0.07178854942321777
seq712,[0.0],0,0.10988110303878784
seq713,[0.0],0,0.06195826455950737
seq714,[0.0],0,0.05539960414171219
seq715,[0.0],0,0.16852495074272156
seq716,[0.0],0,0.07119718194007874
seq717,[0.0],0,0.09268216788768768
seq718,[0.0],0,0.06281761080026627
seq719,[1.0],1,0.9971243739128113
seq720,[0.0],1,0.887380063533783
seq721,[0.0],0,0.23903079330921173
seq722,[0.0],0,0.049954164773225784
seq723,[0.0],0,0.0790073424577713
seq724,[0.0],0,0.08270885050296783
seq725,[0.0],0,0.08048072457313538
seq726,[0.0],0,0.3031684458255768
seq727,[0.0],1,0.9966088533401489
seq728,[0.0],0,0.05336800217628479
seq729,[0.0],0,0.34447017312049866
seq730,[0.0],0,0.12908296287059784
seq731,[0.0],0,0.17179423570632935
seq732,[1.0],1,0.9991394281387329
seq733,[0.0],0,0.19394610822200775
seq734,[0.0],0,0.07819122821092606
seq735,[0.0],0,0.21543124318122864
seq736,[1.0],1,0.9985852241516113
seq737,[0.0],0,0.06574366986751556
seq738,[0.0],0,0.07484748214483261
seq739,[0.0],0,0.07818926870822906
seq740,[0.0],0,0.15389631688594818
seq741,[0.0],0,0.04500502720475197
seq742,[0.0],1,0.9045462608337402
seq743,[0.0],0,0.07747845351696014
seq744,[1.0],1,0.8932771682739258
seq745,[0.0],0,0.055140551179647446
seq746,[0.0],0,0.07348184287548065
seq747,[0.0],0,0.06074772775173187
seq748,[0.0],0,0.3049246072769165
seq749,[0.0],0,0.1171526312828064
seq750,[0.0],0,0.05925265699625015
seq751,[0.0],0,0.061317380517721176
seq752,[0.0],0,0.10660286992788315
seq753,[0.0],0,0.08717562258243561
seq754,[0.0],0,0.11222861707210541
seq755,[0.0],0,0.07425381988286972
seq756,[0.0],0,0.04875604435801506
seq757,[1.0],1,0.9982531666755676
seq758,[0.0],0,0.19964303076267242
seq759,[0.0],0,0.09633298963308334
seq760,[0.0],0,0.21847732365131378
seq761,[0.0],0,0.18291397392749786
seq762,[0.0],0,0.07316326349973679
seq763,[0.0],0,0.030233757570385933
seq764,[0.0],0,0.10552873462438583
seq765,[0.0],0,0.05055180564522743
seq766,[0.0],0,0.09477156400680542
seq767,[0.0],0,0.17776350677013397
seq768,[0.0],0,0.11362652480602264
seq769,[0.0],0,0.10087516158819199
seq770,[0.0],0,0.09383142739534378
seq771,[0.0],0,0.04130861535668373
seq772,[0.0],0,0.05693519115447998
seq773,[0.0],0,0.09266560524702072
seq774,[0.0],0,0.06049075350165367
seq775,[0.0],0,0.11256847530603409
seq776,[0.0],0,0.059126824140548706
seq777,[0.0],0,0.06250952929258347
seq778,[0.0],0,0.049423228949308395
seq779,[0.0],0,0.13776354491710663
seq780,[1.0],1,0.9986718893051147
seq781,[0.0],0,0.1107984334230423
seq782,[0.0],1,0.7193228006362915
seq783,[0.0],0,0.07671863585710526
seq784,[0.0],0,0.08649703115224838
seq785,[0.0],0,0.09820329397916794
seq786,[0.0],0,0.060119807720184326
seq787,[0.0],0,0.07457708567380905
seq788,[0.0],0,0.14628516137599945
seq789,[1.0],0,0.19013643264770508
seq790,[0.0],0,0.18395031988620758
seq791,[1.0],1,0.9904036521911621
seq792,[0.0],0,0.09693314135074615
seq793,[0.0],0,0.07796457409858704
seq794,[0.0],0,0.10566894710063934
seq795,[0.0],0,0.0660102441906929
seq796,[0.0],0,0.09501230716705322
seq797,[0.0],0,0.06857889145612717
seq798,[0.0],0,0.05494806542992592
seq799,[0.0],0,0.09448398649692535
seq800,[0.0],0,0.03158252686262131
seq801,[0.0],0,0.04689672216773033
seq802,[0.0],0,0.05695425346493721
seq803,[0.0],0,0.06242237240076065
seq804,[0.0],0,0.1144072636961937
seq805,[0.0],0,0.06145836040377617
seq806,[0.0],0,0.07834062725305557
seq807,[0.0],0,0.09124793112277985
seq808,[0.0],0,0.19415760040283203
seq809,[0.0],0,0.04423878714442253
seq810,[0.0],0,0.36672982573509216
seq811,[0.0],0,0.060536179691553116
seq812,[0.0],0,0.03629859536886215
seq813,[1.0],1,0.9962659478187561
seq814,[0.0],0,0.1342446357011795
seq815,[0.0],0,0.06259872764348984
seq816,[0.0],0,0.19788478314876556
seq817,[0.0],0,0.09304521232843399
seq818,[0.0],0,0.11866402626037598
seq819,[0.0],0,0.07187519967556
seq820,[0.0],0,0.26193124055862427
seq821,[0.0],0,0.12125403434038162
seq822,[0.0],0,0.04363865405321121
seq823,[0.0],0,0.0753747746348381
seq824,[0.0],0,0.08050934970378876
seq825,[0.0],0,0.09171582013368607
seq826,[0.0],0,0.07583077251911163
seq827,[0.0],0,0.05209114030003548
seq828,[0.0],0,0.10628844797611237
seq829,[1.0],1,0.9962702989578247
seq830,[0.0],0,0.06520077586174011
seq831,[0.0],0,0.08487395942211151
seq832,[0.0],0,0.09580348432064056
seq833,[0.0],0,0.0830688625574112
seq834,[0.0],0,0.0809352919459343
seq835,[1.0],1,0.9696649312973022
seq836,[0.0],0,0.056560028344392776
seq837,[0.0],0,0.07395187765359879
seq838,[0.0],1,0.9358462691307068
seq839,[0.0],0,0.12026068568229675
seq840,[0.0],0,0.20652295649051666
seq841,[0.0],0,0.12719865143299103
seq842,[0.0],0,0.07585997134447098
seq843,[0.0],0,0.09219736605882645
seq844,[0.0],1,0.9459158778190613
seq845,[0.0],0,0.3792612850666046
seq846,[0.0],0,0.19782255589962006
seq847,[0.0],0,0.11569768935441971
seq848,[1.0],1,0.9990979433059692
seq849,[0.0],0,0.1292329877614975
seq850,[0.0],0,0.04949353262782097
seq851,[1.0],0,0.33010923862457275
seq852,[0.0],0,0.051847778260707855
seq853,[0.0],0,0.06475874781608582
seq854,[0.0],0,0.16019921004772186
seq855,[0.0],0,0.05416908487677574
seq856,[0.0],0,0.09334065765142441
seq857,[0.0],0,0.08818434923887253
seq858,[0.0],0,0.06940505653619766
seq859,[0.0],0,0.04993738979101181
seq860,[0.0],0,0.05886086821556091
seq861,[1.0],0,0.07839969545602798
seq862,[0.0],0,0.0772256851196289
seq863,[0.0],0,0.13227437436580658
seq864,[0.0],0,0.21336758136749268
seq865,[0.0],0,0.23706646263599396
seq866,[0.0],0,0.033529624342918396
seq867,[0.0],0,0.06462995707988739
seq868,[0.0],0,0.12832912802696228
seq869,[1.0],1,0.9949097037315369
seq870,[0.0],0,0.038270726799964905
seq871,[0.0],0,0.0981350988149643
seq872,[0.0],0,0.3099968731403351
seq873,[1.0],1,0.9983450174331665
seq874,[0.0],0,0.05152594670653343
seq875,[0.0],0,0.05030757561326027
seq876,[0.0],0,0.10154945403337479
seq877,[0.0],0,0.0907411277294159
seq878,[0.0],0,0.08980722725391388
seq879,[0.0],0,0.09805793315172195
seq880,[0.0],0,0.07352820038795471
seq881,[0.0],0,0.08028321713209152
seq882,[0.0],0,0.062083322554826736
seq883,[0.0],0,0.12838855385780334
seq884,[0.0],0,0.08183027058839798
seq885,[0.0],0,0.09064869582653046
seq886,[0.0],0,0.2777375876903534
seq887,[0.0],0,0.09559464454650879
seq888,[0.0],0,0.04622599110007286
seq889,[0.0],0,0.1392793506383896
seq890,[0.0],0,0.09441092610359192
seq891,[0.0],0,0.19749665260314941
seq892,[0.0],0,0.08017349988222122
seq893,[0.0],0,0.11351247131824493
seq894,[0.0],0,0.07519327104091644
seq895,[0.0],0,0.13032902777194977
seq896,[0.0],0,0.040358953177928925
seq897,[0.0],0,0.0674113929271698
seq898,[0.0],0,0.2530863881111145
seq899,[0.0],0,0.06012428179383278
seq900,[1.0],1,0.9977699518203735
seq901,[1.0],1,0.8633131980895996
seq902,[0.0],0,0.06299295276403427
seq903,[1.0],1,0.9927967190742493
seq904,[0.0],0,0.10528312623500824
seq905,[0.0],0,0.08882631361484528
seq906,[0.0],0,0.03707408159971237
seq907,[0.0],0,0.06507933884859085
seq908,[0.0],0,0.0450485460460186
seq909,[0.0],0,0.20597417652606964
seq910,[1.0],1,0.6078276038169861
seq911,[0.0],0,0.029661478474736214
seq912,[0.0],0,0.16622184216976166
seq913,[0.0],0,0.0958351343870163
seq914,[0.0],0,0.13771042227745056
seq915,[0.0],0,0.09402711689472198
seq916,[0.0],0,0.17970722913742065
seq917,[0.0],0,0.0755864605307579
seq918,[0.0],0,0.056733034551143646
seq919,[0.0],0,0.08919978886842728
seq920,[0.0],0,0.14512823522090912
seq921,[0.0],0,0.16209645569324493
seq922,[1.0],1,0.9748368859291077
seq923,[0.0],0,0.10340499877929688
seq924,[0.0],0,0.030271658673882484
seq925,[0.0],0,0.3876050114631653
seq926,[0.0],0,0.4665203094482422
seq927,[0.0],0,0.06641850620508194
seq928,[0.0],0,0.1461973786354065
seq929,[0.0],0,0.05926493927836418
seq930,[0.0],0,0.05905783548951149
seq931,[0.0],0,0.04127207025885582
seq932,[0.0],0,0.3406766355037689
seq933,[1.0],0,0.13232247531414032
seq934,[0.0],0,0.16649967432022095
seq935,[0.0],0,0.04912335053086281
seq936,[0.0],0,0.21697460114955902
seq937,[0.0],0,0.07740389555692673
seq938,[0.0],0,0.1301281899213791
seq939,[0.0],0,0.0461144745349884
seq940,[0.0],1,0.8861263394355774
seq941,[0.0],0,0.12460023164749146
seq942,[0.0],0,0.07189061492681503
seq943,[1.0],0,0.08083564043045044
seq944,[0.0],0,0.10610213875770569
seq945,[0.0],0,0.04242177680134773
seq946,[0.0],0,0.05773555859923363
seq947,[0.0],0,0.36581864953041077
seq948,[0.0],0,0.0954299047589302
seq949,[0.0],0,0.12830261886119843
seq950,[0.0],0,0.06577945500612259
seq951,[0.0],0,0.04024868085980415
seq952,[1.0],1,0.9990329742431641
seq953,[0.0],0,0.06818989664316177
seq954,[0.0],0,0.05489514395594597
seq955,[0.0],0,0.21125763654708862
seq956,[0.0],0,0.23082613945007324
seq957,[0.0],0,0.0750318244099617
seq958,[0.0],0,0.24378255009651184
seq959,[0.0],0,0.08034678548574448
seq960,[0.0],0,0.05156061053276062
seq961,[0.0],0,0.03673139959573746
seq962,[1.0],1,0.9826213717460632
seq963,[0.0],0,0.05841728299856186
seq964,[1.0],1,0.8292035460472107
seq965,[0.0],0,0.04789622128009796
seq966,[0.0],0,0.16992847621440887
seq967,[0.0],0,0.09955159574747086
seq968,[1.0],1,0.994368851184845
seq969,[0.0],0,0.07539822161197662
seq970,[0.0],0,0.2070186585187912
seq971,[0.0],0,0.07099317014217377
seq972,[0.0],0,0.07262976467609406
seq973,[0.0],0,0.10345732420682907
seq974,[0.0],0,0.248419389128685
seq975,[1.0],1,0.971219003200531
seq976,[0.0],0,0.0881451666355133
seq977,[0.0],0,0.07927752286195755
seq978,[0.0],0,0.19139328598976135
seq979,[0.0],0,0.058641478419303894
seq980,[0.0],0,0.06258507072925568
seq981,[0.0],0,0.06096775457262993
seq982,[0.0],0,0.040256157517433167
seq983,[0.0],0,0.06497802585363388
seq984,[0.0],0,0.0648551732301712
seq985,[0.0],0,0.09363975375890732
seq986,[0.0],0,0.09236510097980499
seq987,[0.0],0,0.08389746397733688
seq988,[0.0],0,0.08159460127353668
seq989,[0.0],1,0.5201979279518127
seq990,[0.0],0,0.05988787114620209
seq991,[0.0],0,0.08251776546239853
seq992,[0.0],0,0.06228785961866379
seq993,[0.0],0,0.132284477353096
seq994,[0.0],0,0.08419624716043472
seq995,[0.0],0,0.06393289566040039
seq996,[1.0],1,0.9992125034332275
seq997,[0.0],0,0.05322187393903732
seq998,[0.0],0,0.14781060814857483
seq999,[0.0],0,0.07979268580675125
seq1000,[0.0],0,0.0912037193775177
seq1001,[0.0],0,0.13347604870796204
seq1002,[0.0],0,0.057171981781721115
seq1003,[0.0],0,0.1586209386587143
seq1004,[0.0],0,0.0972980260848999
seq1005,[0.0],0,0.0826016291975975
seq1006,[0.0],0,0.07018470019102097
seq1007,[0.0],0,0.07229965180158615
seq1008,[0.0],0,0.4351811408996582
seq1009,[0.0],0,0.14884226024150848
seq1010,[0.0],0,0.0677051693201065
seq1011,[0.0],0,0.15872599184513092
seq1012,[0.0],0,0.08099450916051865
seq1013,[1.0],1,0.9989987015724182
seq1014,[0.0],0,0.0819534882903099
seq1015,[0.0],0,0.08726249635219574
seq1016,[0.0],0,0.157838374376297
seq1017,[0.0],0,0.06668487936258316
seq1018,[0.0],0,0.08108172565698624
seq1019,[0.0],0,0.15169531106948853
seq1020,[0.0],0,0.07734911143779755
seq1021,[1.0],1,0.9992109537124634
seq1022,[0.0],0,0.10694558173418045
seq1023,[0.0],0,0.07679848372936249
seq1024,[0.0],0,0.36373260617256165
seq1025,[0.0],0,0.08084031939506531
seq1026,[1.0],1,0.9990424513816833
seq1027,[0.0],0,0.11690787971019745
seq1028,[0.0],0,0.28300923109054565
seq1029,[0.0],0,0.07796044647693634
seq1030,[0.0],0,0.06705212593078613
seq1031,[0.0],0,0.05608890950679779
seq1032,[0.0],0,0.09315679967403412
seq1033,[1.0],1,0.9990556836128235
seq1034,[0.0],0,0.06359343975782394
seq1035,[0.0],0,0.08465666323900223
seq1036,[0.0],0,0.10739456862211227
seq1037,[0.0],0,0.16576401889324188
seq1038,[0.0],0,0.05008399859070778
seq1039,[1.0],0,0.08193407952785492
seq1040,[0.0],0,0.05165039375424385
seq1041,[0.0],0,0.046141527593135834
seq1042,[1.0],1,0.999234676361084
seq1043,[0.0],0,0.05893796682357788
seq1044,[1.0],1,0.9987533092498779
seq1045,[0.0],0,0.09418938308954239
seq1046,[0.0],0,0.07941640168428421
seq1047,[0.0],0,0.07631921023130417
seq1048,[0.0],0,0.0689554437994957
seq1049,[0.0],0,0.09255492687225342
seq1050,[0.0],0,0.07216700166463852
seq1051,[0.0],0,0.10809297114610672
seq1052,[0.0],0,0.15104345977306366
seq1053,[0.0],0,0.19123220443725586
seq1054,[0.0],0,0.05306680500507355
seq1055,[0.0],0,0.08053187280893326
seq1056,[0.0],0,0.08861912786960602
seq1057,[0.0],0,0.13789770007133484
seq1058,[0.0],0,0.05535457283258438
seq1059,[1.0],1,0.9979038238525391
seq1060,[0.0],0,0.34443753957748413
seq1061,[0.0],0,0.05649764835834503
seq1062,[0.0],0,0.1090356707572937
seq1063,[0.0],0,0.1503898650407791
seq1064,[0.0],0,0.07613148540258408
seq1065,[0.0],0,0.12489292025566101
seq1066,[0.0],0,0.06128670275211334
seq1067,[0.0],0,0.10922124236822128
seq1068,[0.0],0,0.1205931231379509
seq1069,[0.0],0,0.1305275559425354
seq1070,[0.0],0,0.1952635794878006
seq1071,[0.0],0,0.11348249763250351
seq1072,[1.0],1,0.9348737597465515
seq1073,[0.0],0,0.09435030072927475
seq1074,[0.0],0,0.05981459841132164
seq1075,[0.0],0,0.09661894291639328
seq1076,[0.0],0,0.06662709265947342
seq1077,[0.0],0,0.2253042757511139
seq1078,[0.0],0,0.04943107068538666
seq1079,[0.0],0,0.034501127898693085
seq1080,[0.0],0,0.055679917335510254
seq1081,[0.0],0,0.10429240763187408
seq1082,[0.0],0,0.08450682461261749
seq1083,[0.0],0,0.06045979633927345
seq1084,[0.0],0,0.1269998401403427
seq1085,[0.0],0,0.35367944836616516
seq1086,[0.0],0,0.06895551830530167
seq1087,[0.0],1,0.9839783310890198
seq1088,[0.0],0,0.06665338575839996
seq1089,[0.0],0,0.12948103249073029
seq1090,[0.0],1,0.9894077181816101
seq1091,[1.0],1,0.9540736079216003
seq1092,[0.0],0,0.14566701650619507
seq1093,[0.0],0,0.11370742321014404
seq1094,[0.0],0,0.05611736699938774
seq1095,[0.0],0,0.07357156276702881
seq1096,[0.0],0,0.13428783416748047
seq1097,[0.0],0,0.05658404529094696
seq1098,[0.0],0,0.06016216427087784
seq1099,[0.0],0,0.0975746288895607
seq1100,[0.0],0,0.04490967094898224
seq1101,[0.0],0,0.15872345864772797
seq1102,[0.0],0,0.1710330694913864
seq1103,[0.0],0,0.13168476521968842
seq1104,[0.0],0,0.05225316807627678
seq1105,[0.0],0,0.09535616636276245
seq1106,[0.0],0,0.07789932191371918
seq1107,[0.0],0,0.13967610895633698
seq1108,[0.0],0,0.15693426132202148
seq1109,[0.0],0,0.08652350306510925
seq1110,[1.0],0,0.05972547456622124
seq1111,[0.0],0,0.05353691801428795
seq1112,[0.0],0,0.07019758224487305
seq1113,[0.0],0,0.04351695254445076
seq1114,[0.0],1,0.9663351774215698
seq1115,[1.0],1,0.9993129968643188
seq1116,[0.0],0,0.32098862528800964
seq1117,[0.0],0,0.08455156534910202
seq1118,[0.0],0,0.2188398540019989
seq1119,[0.0],0,0.03922705724835396
seq1120,[0.0],0,0.035081710666418076
seq1121,[0.0],0,0.12145829945802689
seq1122,[0.0],0,0.09836718440055847
seq1123,[0.0],0,0.036238521337509155
seq1124,[0.0],0,0.19842974841594696
seq1125,[0.0],0,0.06255707144737244
seq1126,[0.0],0,0.04563597962260246
seq1127,[0.0],0,0.058064479380846024
seq1128,[1.0],1,0.9993731379508972
seq1129,[0.0],0,0.08084848523139954
seq1130,[0.0],0,0.2476579248905182
seq1131,[0.0],0,0.050421491265296936
seq1132,[0.0],0,0.1253824383020401
seq1133,[0.0],0,0.06804944574832916
seq1134,[0.0],0,0.09377477318048477
seq1135,[0.0],0,0.10959065705537796
seq1136,[1.0],0,0.20838114619255066
seq1137,[0.0],0,0.02961653843522072
seq1138,[0.0],0,0.07603989541530609
seq1139,[0.0],0,0.274076372385025
seq1140,[0.0],0,0.10720502585172653
seq1141,[0.0],1,0.6724977493286133
seq1142,[0.0],0,0.0669579729437828
seq1143,[1.0],1,0.9896019101142883
seq1144,[0.0],0,0.05613347887992859
seq1145,[0.0],0,0.2642049491405487
seq1146,[0.0],0,0.1154242679476738
seq1147,[0.0],0,0.12782695889472961
seq1148,[0.0],0,0.09106890112161636
seq1149,[0.0],0,0.05956390127539635
seq1150,[0.0],0,0.0593770407140255
seq1151,[0.0],0,0.06188695877790451
seq1152,[0.0],0,0.3866615295410156
seq1153,[0.0],0,0.15259163081645966
seq1154,[0.0],0,0.46440669894218445
seq1155,[0.0],0,0.09868539869785309
seq1156,[0.0],0,0.2564878463745117
seq1157,[0.0],0,0.055635396391153336
seq1158,[1.0],1,0.9995507597923279
seq1159,[0.0],0,0.05500108376145363
seq1160,[0.0],0,0.12796854972839355
seq1161,[0.0],0,0.10650902986526489
seq1162,[0.0],0,0.24050520360469818
seq1163,[0.0],0,0.08492877334356308
seq1164,[1.0],0,0.10448911041021347
seq1165,[0.0],0,0.03861921653151512
seq1166,[0.0],0,0.11326776444911957
seq1167,[0.0],0,0.08639416843652725
seq1168,[0.0],0,0.2514097988605499
seq1169,[0.0],0,0.05072404071688652
seq1170,[0.0],0,0.11284024268388748
seq1171,[0.0],0,0.07553250342607498
seq1172,[0.0],0,0.08840039372444153
seq1173,[0.0],0,0.20208415389060974
seq1174,[0.0],0,0.1253509521484375
seq1175,[0.0],0,0.0892924964427948
seq1176,[0.0],0,0.09663921594619751
seq1177,[0.0],0,0.23428022861480713
seq1178,[0.0],0,0.11998365074396133
seq1179,[0.0],0,0.08845476061105728
seq1180,[0.0],0,0.17946773767471313
seq1181,[0.0],0,0.14392732083797455
seq1182,[0.0],0,0.08864541351795197
seq1183,[1.0],1,0.9985582232475281
seq1184,[0.0],0,0.08511070162057877
seq1185,[0.0],0,0.14210686087608337
seq1186,[0.0],0,0.06271736323833466
seq1187,[0.0],0,0.0833539068698883
seq1188,[0.0],0,0.16037027537822723
seq1189,[0.0],0,0.06708361208438873
seq1190,[0.0],0,0.1690768301486969
seq1191,[0.0],0,0.07260307669639587
seq1192,[0.0],0,0.1845649629831314
seq1193,[0.0],0,0.13290873169898987
seq1194,[0.0],0,0.034285012632608414
seq1195,[0.0],0,0.10606864839792252
seq1196,[0.0],0,0.06474615633487701
seq1197,[0.0],0,0.18411266803741455
seq1198,[0.0],0,0.04443150386214256
seq1199,[0.0],0,0.12389571219682693
seq1200,[0.0],0,0.07707814127206802
seq1201,[0.0],0,0.0696755200624466
seq1202,[0.0],0,0.13524159789085388
seq1203,[0.0],0,0.06095077097415924
seq1204,[0.0],0,0.4845500588417053
seq1205,[0.0],0,0.0521358847618103
seq1206,[0.0],0,0.07393839955329895
seq1207,[0.0],0,0.09387672692537308
seq1208,[1.0],1,0.9958906173706055
seq1209,[0.0],0,0.06226635351777077
seq1210,[0.0],0,0.17919465899467468
seq1211,[1.0],1,0.9961035251617432
seq1212,[0.0],0,0.18928959965705872
seq1213,[0.0],0,0.08764486759901047
seq1214,[1.0],1,0.99960857629776
seq1215,[0.0],0,0.0626959502696991
seq1216,[0.0],0,0.48256951570510864
seq1217,[0.0],0,0.06662306934595108
seq1218,[0.0],1,0.9850212931632996
seq1219,[0.0],0,0.041707079857587814
seq1220,[0.0],0,0.06707821786403656
seq1221,[0.0],0,0.03316124156117439
seq1222,[1.0],1,0.9984404444694519
seq1223,[0.0],0,0.05814303457736969
seq1224,[0.0],0,0.0602535679936409
seq1225,[0.0],0,0.09404489398002625
seq1226,[0.0],0,0.06382474303245544
seq1227,[0.0],0,0.05624639615416527
seq1228,[0.0],0,0.07394596934318542
seq1229,[0.0],0,0.05369516834616661
seq1230,[0.0],0,0.1018514558672905
seq1231,[0.0],0,0.15479685366153717
seq1232,[1.0],1,0.99982750415802
seq1233,[1.0],1,0.988051176071167
seq1234,[0.0],0,0.09305686503648758
seq1235,[0.0],0,0.08946969360113144
seq1236,[0.0],0,0.08557271212339401
seq1237,[0.0],0,0.17630042135715485
seq1238,[1.0],1,0.9991781115531921
seq1239,[0.0],0,0.11492854356765747
seq1240,[0.0],0,0.18861925601959229
seq1241,[0.0],0,0.1393316686153412
seq1242,[0.0],0,0.140811949968338
seq1243,[1.0],1,0.9819574356079102
seq1244,[0.0],0,0.14528705179691315
seq1245,[0.0],0,0.12032090872526169
seq1246,[0.0],0,0.1334834098815918
seq1247,[0.0],0,0.03459327667951584
seq1248,[0.0],0,0.02758103795349598
seq1249,[0.0],0,0.11649154126644135
seq1250,[0.0],0,0.21459482610225677
seq1251,[0.0],0,0.10225563496351242
seq1252,[0.0],0,0.06224951520562172
seq1253,[0.0],0,0.10949087888002396
seq1254,[0.0],0,0.06275206804275513
seq1255,[0.0],0,0.07906869798898697
seq1256,[1.0],1,0.9996414184570312
seq1257,[0.0],0,0.07916449755430222
seq1258,[0.0],0,0.11587612330913544
seq1259,[0.0],0,0.15295366942882538
seq1260,[0.0],0,0.06200573593378067
seq1261,[0.0],0,0.05629231780767441
seq1262,[0.0],0,0.05085722357034683
seq1263,[0.0],0,0.055622369050979614
seq1264,[0.0],0,0.08892188966274261
seq1265,[0.0],0,0.12981365621089935
seq1266,[0.0],0,0.033678676933050156
seq1267,[0.0],0,0.17128965258598328
seq1268,[0.0],0,0.17931362986564636
seq1269,[0.0],0,0.18561115860939026
seq1270,[0.0],0,0.07809232920408249
seq1271,[0.0],0,0.22678643465042114
seq1272,[0.0],0,0.056492120027542114
seq1273,[0.0],0,0.04984774440526962
seq1274,[0.0],0,0.1137600764632225
seq1275,[0.0],0,0.11010286957025528
seq1276,[0.0],0,0.03106585517525673
seq1277,[0.0],0,0.06279818713665009
seq1278,[0.0],0,0.10526187717914581
seq1279,[0.0],0,0.07499691843986511
seq1280,[0.0],0,0.08611786365509033
seq1281,[0.0],0,0.06500253081321716
seq1282,[0.0],0,0.11942408978939056
seq1283,[0.0],0,0.08908108621835709
seq1284,[0.0],0,0.12556999921798706
seq1285,[0.0],0,0.07286431640386581
seq1286,[0.0],0,0.15830370783805847
seq1287,[0.0],0,0.1335267573595047
seq1288,[0.0],0,0.1260950267314911
seq1289,[0.0],0,0.03279096633195877
seq1290,[0.0],0,0.06940053403377533
seq1291,[0.0],0,0.0915040597319603
seq1292,[0.0],0,0.21982038021087646
seq1293,[0.0],0,0.43051856756210327
seq1294,[1.0],1,0.996787428855896
seq1295,[0.0],0,0.11388088017702103
seq1296,[0.0],0,0.13038073480129242
seq1297,[0.0],0,0.0976252406835556
seq1298,[0.0],0,0.06060435250401497
seq1299,[0.0],0,0.15756066143512726
seq1300,[0.0],0,0.09607939422130585
seq1301,[0.0],0,0.023897381499409676
seq1302,[0.0],0,0.10682498663663864
seq1303,[0.0],0,0.23425327241420746
seq1304,[0.0],0,0.08789371699094772
seq1305,[0.0],0,0.10912542790174484
seq1306,[0.0],0,0.10878904908895493
seq1307,[0.0],0,0.09835667908191681
seq1308,[0.0],0,0.2063470035791397
seq1309,[0.0],0,0.19168829917907715
seq1310,[1.0],0,0.11048164963722229
seq1311,[0.0],0,0.14661970734596252
seq1312,[0.0],0,0.06282056123018265
seq1313,[1.0],1,0.9976689219474792
seq1314,[0.0],0,0.08672881126403809
seq1315,[0.0],0,0.07707139849662781
seq1316,[0.0],1,0.5050188899040222
seq1317,[0.0],0,0.20051194727420807
seq1318,[0.0],0,0.05296812579035759
seq1319,[0.0],0,0.13447201251983643
seq1320,[0.0],0,0.08570845425128937
seq1321,[1.0],1,0.8262155055999756
seq1322,[0.0],0,0.12723220884799957
seq1323,[0.0],0,0.08443404734134674
seq1324,[0.0],0,0.3116970658302307
seq1325,[0.0],0,0.13347549736499786
seq1326,[0.0],0,0.06883572041988373
seq1327,[0.0],0,0.14864830672740936
seq1328,[0.0],0,0.08519089967012405
seq1329,[0.0],0,0.06358043849468231
seq1330,[0.0],0,0.07250268757343292
seq1331,[0.0],0,0.07120159268379211
seq1332,[0.0],0,0.1563727706670761
seq1333,[1.0],1,0.9758437871932983
seq1334,[0.0],0,0.15821261703968048
seq1335,[0.0],0,0.047066401690244675
seq1336,[0.0],0,0.19140741229057312
seq1337,[0.0],0,0.08876842260360718
seq1338,[1.0],1,0.9898893237113953
seq1339,[0.0],0,0.029882380738854408
seq1340,[0.0],0,0.28355923295021057
seq1341,[1.0],1,0.9879400730133057
seq1342,[0.0],0,0.44145530462265015
seq1343,[0.0],0,0.06465160101652145
seq1344,[0.0],0,0.48065006732940674
seq1345,[0.0],0,0.06946110725402832
seq1346,[0.0],0,0.406989187002182
seq1347,[0.0],0,0.1532461792230606
seq1348,[0.0],0,0.08819330483675003
seq1349,[0.0],0,0.11480209976434708
seq1350,[0.0],1,0.8789030909538269
seq1351,[0.0],1,0.8915204405784607
seq1352,[0.0],0,0.15179947018623352
seq1353,[0.0],0,0.19218148291110992
seq1354,[0.0],0,0.13448326289653778
seq1355,[0.0],0,0.06125005707144737
seq1356,[0.0],0,0.10412697494029999
seq1357,[0.0],0,0.12910710275173187
seq1358,[0.0],0,0.04969308525323868
seq1359,[0.0],0,0.09469940513372421
seq1360,[0.0],0,0.08609460294246674
seq1361,[0.0],0,0.10344193875789642
seq1362,[0.0],0,0.062269918620586395
seq1363,[0.0],0,0.07009340077638626
seq1364,[1.0],1,0.9992396831512451
seq1365,[0.0],0,0.052900344133377075
seq1366,[0.0],0,0.053744688630104065
seq1367,[0.0],0,0.05442057549953461
seq1368,[0.0],0,0.06994334608316422
seq1369,[0.0],0,0.1809798628091812
seq1370,[1.0],1,0.9985275268554688
seq1371,[0.0],0,0.054022032767534256
seq1372,[1.0],1,0.9987836480140686
seq1373,[0.0],0,0.0897006019949913
seq1374,[0.0],0,0.09549801051616669
seq1375,[0.0],0,0.0815279632806778
seq1376,[0.0],0,0.1240868866443634
seq1377,[0.0],0,0.05146216228604317
seq1378,[0.0],0,0.12314685434103012
seq1379,[0.0],0,0.05074020475149155
