ids,y_true,y_pred,y_score
seq636,[0.0],0,1.8803610828399542e-06
seq637,[0.0],0,5.004472768632695e-06
seq638,[0.0],0,9.890426554193255e-06
seq639,[0.0],0,6.885378752485849e-06
seq640,[0.0],0,2.675406221896992e-06
seq641,[0.0],0,2.6410689315525815e-06
seq642,[0.0],0,9.017146658152342e-05
seq643,[0.0],0,7.641133379365783e-07
seq644,[0.0],0,1.708112449705368e-06
seq645,[0.0],0,2.9613390779559268e-06
seq646,[0.0],0,3.5678945096151438e-06
seq647,[0.0],0,5.559660621656803e-06
seq648,[0.0],0,4.1183261600963306e-06
seq649,[0.0],0,1.0463608077770914e-06
seq650,[0.0],0,1.1634699603746412e-06
seq651,[0.0],0,3.5235134419053793e-06
seq652,[1.0],1,0.9998013377189636
seq653,[0.0],0,7.2148623075918294e-06
seq654,[0.0],0,8.94974391485448e-07
seq655,[0.0],0,2.2540885765920393e-05
seq656,[0.0],0,3.570528861018829e-06
seq657,[0.0],0,3.3417211398045765e-06
seq658,[0.0],0,2.3313930796575733e-05
seq659,[0.0],0,1.769185814737284e-06
seq660,[0.0],0,0.004777135327458382
seq661,[0.0],0,7.02544593877974e-06
seq662,[0.0],0,3.865804046654375e-06
seq663,[0.0],0,4.419927336130058e-06
seq664,[0.0],0,2.1978044060233515e-06
seq665,[0.0],0,1.985604285437148e-06
seq666,[0.0],0,1.4267423011915525e-06
seq667,[0.0],0,6.4752962316561025e-06
seq668,[0.0],0,6.638860213570297e-06
seq669,[0.0],0,2.009947138503776e-06
seq670,[0.0],0,3.116095967925503e-06
seq671,[0.0],0,2.643798325152602e-06
seq672,[0.0],0,6.653375294263242e-06
seq673,[0.0],0,1.876806163636502e-05
seq674,[0.0],0,1.8427155055178446e-06
seq675,[0.0],0,3.1182066777546424e-06
seq676,[0.0],0,4.3893223846680485e-06
seq677,[0.0],0,7.023113994364394e-06
seq678,[0.0],0,4.232949777360773e-06
seq679,[0.0],0,4.200795444830874e-07
seq680,[0.0],0,1.413184236298548e-06
seq681,[0.0],0,2.8221481898071943e-06
seq682,[0.0],0,4.324086694396101e-05
seq683,[0.0],0,8.724271174287423e-05
seq684,[0.0],0,2.6850041194848018e-06
seq685,[0.0],0,1.7948777895071544e-06
seq686,[1.0],1,0.9999991655349731
seq687,[0.0],0,3.8074465464887908e-06
seq688,[0.0],0,3.169080810039304e-05
seq689,[0.0],0,2.9798666218994185e-06
seq690,[1.0],0,0.00011909772729268298
seq691,[0.0],0,5.245001375442371e-05
seq692,[0.0],0,5.533593139261939e-06
seq693,[0.0],0,1.722785555102746e-06
seq694,[1.0],1,0.9999924898147583
seq695,[0.0],0,1.8105456547345966e-05
seq696,[0.0],0,7.672366336919367e-06
seq697,[0.0],0,5.1452420848363545e-06
seq698,[0.0],0,4.053993961861124e-06
seq699,[1.0],1,0.9999990463256836
seq700,[0.0],0,2.261145709780976e-06
seq701,[0.0],0,1.0473039765201975e-05
seq702,[0.0],0,0.0010366174392402172
seq703,[0.0],0,7.811566320015118e-06
seq704,[0.0],0,3.803135086855036e-06
seq705,[0.0],0,1.2727984994853614e-06
seq706,[0.0],0,6.15009503235342e-06
seq707,[0.0],0,7.689998710702639e-06
seq708,[0.0],0,2.078098987112753e-06
seq709,[0.0],0,3.744662308236002e-06
seq710,[0.0],0,2.519852159821312e-06
seq711,[0.0],0,1.4395389371202327e-05
seq712,[0.0],0,3.4743163723760517e-06
seq713,[0.0],0,1.1861513939948054e-06
seq714,[0.0],0,9.586553460394498e-06
seq715,[0.0],0,4.4123669795226306e-05
seq716,[0.0],0,2.2222731786314398e-05
seq717,[0.0],0,2.3115244403015822e-06
seq718,[0.0],0,7.520427061535884e-06
seq719,[0.0],0,3.943527644878486e-06
seq720,[0.0],0,4.49906701760483e-06
seq721,[0.0],0,1.729047107801307e-05
seq722,[1.0],1,0.9999189376831055
seq723,[0.0],0,1.2357074410829227e-05
seq724,[0.0],0,1.657929169596173e-05
seq725,[0.0],0,0.013335960917174816
seq726,[0.0],0,5.129779310664162e-06
seq727,[1.0],1,0.9999991655349731
seq728,[1.0],1,0.9999220371246338
seq729,[0.0],0,0.00012043079186696559
seq730,[0.0],0,2.402135805823491e-06
seq731,[0.0],0,4.4886701289215125e-06
seq732,[0.0],0,9.465980838285759e-06
seq733,[0.0],0,2.684925311768893e-05
seq734,[0.0],0,1.8504306353861466e-06
seq735,[0.0],0,4.5221067921374924e-06
seq736,[0.0],0,0.01540374755859375
seq737,[0.0],0,4.24112022301415e-06
seq738,[0.0],0,1.520376554253744e-05
seq739,[0.0],0,3.879635642078938e-06
seq740,[0.0],0,3.827491582342191e-06
seq741,[0.0],0,1.694048296485562e-05
seq742,[0.0],0,1.6621086615487002e-05
seq743,[0.0],0,6.113570634624921e-06
seq744,[0.0],0,0.00013730251521337777
seq745,[0.0],0,7.754747457511257e-06
seq746,[0.0],0,0.018855223432183266
seq747,[0.0],0,4.4029688979208e-06
seq748,[0.0],0,4.678205732489005e-05
seq749,[0.0],0,6.390037924575154e-06
seq750,[0.0],0,4.7785551942070015e-06
seq751,[0.0],0,3.809364216067479e-06
seq752,[0.0],1,0.9967787861824036
seq753,[0.0],0,4.406740845297463e-05
seq754,[0.0],0,3.4381155273877084e-06
seq755,[0.0],0,3.1352840323961573e-06
seq756,[0.0],0,6.319858584902249e-06
seq757,[1.0],1,0.9999985694885254
seq758,[0.0],0,2.4008988475543447e-05
seq759,[0.0],0,7.115287735359743e-05
seq760,[0.0],0,3.858739546558354e-06
seq761,[0.0],0,2.178179784095846e-06
seq762,[0.0],0,1.7523150745546445e-05
seq763,[0.0],0,2.4321743694599718e-06
seq764,[0.0],0,5.209537448536139e-06
seq765,[0.0],0,8.837367204250768e-06
seq766,[1.0],1,0.999998927116394
seq767,[0.0],0,5.911112566536758e-06
seq768,[0.0],0,1.8990023136211676e-06
seq769,[0.0],0,7.34831201043562e-06
seq770,[0.0],0,1.660587827245763e-06
seq771,[0.0],0,6.247916189749958e-06
seq772,[1.0],1,0.9998584985733032
seq773,[0.0],0,7.072448170220014e-06
seq774,[0.0],0,9.50169560383074e-05
seq775,[0.0],0,3.7176089335844154e-06
seq776,[0.0],0,1.3301212220540037e-06
seq777,[0.0],0,1.2337847010712721e-06
seq778,[0.0],0,2.7073097044194583e-06
seq779,[0.0],0,3.320978521514917e-06
seq780,[0.0],0,2.4064052013272885e-06
seq781,[1.0],1,0.9999135732650757
seq782,[0.0],0,4.436570634425152e-06
seq783,[0.0],0,4.319038907851791e-06
seq784,[0.0],0,1.4445820397668285e-06
seq785,[0.0],0,6.0181573644513264e-06
seq786,[0.0],0,5.079849870526232e-06
seq787,[0.0],0,7.974055733939167e-06
seq788,[0.0],0,6.637314413637796e-07
seq789,[1.0],1,0.999553382396698
seq790,[0.0],0,1.1859277947223745e-05
seq791,[0.0],0,6.3795891946938355e-06
seq792,[0.0],0,1.1321370720906998e-06
seq793,[0.0],0,1.6787577123977826e-06
seq794,[0.0],0,6.566818228748161e-06
seq795,[0.0],0,0.022284425795078278
seq796,[0.0],0,2.9874640858906787e-06
seq797,[0.0],0,2.730977485043695e-06
seq798,[0.0],0,7.743846254015807e-06
seq799,[0.0],0,8.693821655469947e-06
seq800,[0.0],0,2.8958649636479095e-05
seq801,[0.0],0,2.8382562504702946e-06
seq802,[0.0],0,0.00036730579449795187
seq803,[0.0],0,5.4835031733091455e-06
seq804,[0.0],0,8.050895303313155e-06
seq805,[0.0],0,3.4860822779592127e-06
seq806,[0.0],0,8.324267582793254e-06
seq807,[1.0],1,0.9989256262779236
seq808,[0.0],0,3.5019565984839574e-06
seq809,[0.0],0,5.956019322184147e-06
seq810,[0.0],1,0.7132223844528198
seq811,[0.0],0,6.710994284730987e-07
seq812,[0.0],0,1.705934846540913e-05
seq813,[0.0],0,8.628592695458792e-06
seq814,[0.0],0,3.646761115305708e-06
seq815,[0.0],0,7.916077265690546e-06
seq816,[0.0],0,2.9891880330978893e-06
seq817,[0.0],0,5.09693154526758e-06
seq818,[0.0],0,5.4590263971476816e-06
seq819,[0.0],0,2.3596277969772927e-05
seq820,[0.0],0,5.311475433700252e-06
seq821,[0.0],0,3.7658742257917766e-06
seq822,[0.0],0,1.3379288930082112e-06
seq823,[0.0],0,2.9275835913722403e-05
seq824,[0.0],0,6.177052455313969e-06
seq825,[0.0],0,9.566087101120502e-06
seq826,[0.0],0,3.080846909142565e-06
seq827,[0.0],0,4.383728992252145e-06
seq828,[0.0],0,3.845007995550986e-06
seq829,[0.0],0,2.879599833249813e-06
seq830,[0.0],0,6.122626018623123e-06
seq831,[0.0],0,8.44182704895502e-06
seq832,[0.0],0,2.6719869765656767e-06
seq833,[1.0],1,0.9999836683273315
seq834,[0.0],0,1.6290860003209673e-06
seq835,[0.0],0,0.00011317932512611151
seq836,[0.0],0,3.656986564237741e-06
seq837,[0.0],0,3.9443516470782924e-06
seq838,[1.0],1,0.9999873638153076
seq839,[0.0],0,2.3887716906756395e-06
seq840,[0.0],0,2.7578512344916817e-06
seq841,[0.0],0,2.3154536847869167e-06
seq842,[0.0],0,2.5957231173379114e-06
seq843,[0.0],0,2.847599034794257e-06
seq844,[0.0],0,0.00011540350533323362
seq845,[0.0],0,3.631940899140318e-06
seq846,[0.0],0,2.3027869247016497e-06
seq847,[0.0],0,1.5803955193405272e-06
seq848,[0.0],0,9.293300536228344e-05
seq849,[0.0],0,8.533800155419158e-07
seq850,[0.0],0,1.0907695468631573e-05
seq851,[0.0],0,9.145640069618821e-05
seq852,[0.0],0,2.006434669965529e-06
seq853,[0.0],0,2.772658945104922e-06
seq854,[0.0],0,3.3635622003203025e-06
seq855,[0.0],0,0.01239825040102005
seq856,[0.0],0,3.0013741252332693e-06
seq857,[0.0],0,5.685666110366583e-06
seq858,[1.0],1,0.9999959468841553
seq859,[0.0],0,1.5275036275852472e-06
seq860,[1.0],0,0.46799415349960327
seq861,[1.0],1,0.9999988079071045
seq862,[0.0],0,4.2369601942482404e-06
seq863,[0.0],0,5.567614152823808e-06
seq864,[0.0],0,5.63469893677393e-06
seq865,[0.0],0,8.879189408617094e-05
seq866,[0.0],0,5.597432846116135e-06
seq867,[0.0],0,1.4980167179601267e-05
seq868,[0.0],0,3.3577546219021315e-06
seq869,[0.0],0,2.421804992991383e-06
seq870,[0.0],0,6.128847417130601e-06
seq871,[0.0],0,2.3391912691295147e-06
seq872,[0.0],0,3.98557449443615e-06
seq873,[0.0],0,9.456064617552329e-06
seq874,[0.0],0,3.0828282433503773e-06
seq875,[0.0],0,3.5336086057213834e-06
seq876,[0.0],0,5.026480357628316e-05
seq877,[0.0],0,1.87285513675306e-05
seq878,[0.0],0,1.6459815014968626e-05
seq879,[0.0],1,0.9263827800750732
seq880,[1.0],1,0.9999991655349731
seq881,[1.0],1,0.9999982118606567
seq882,[0.0],0,5.43095484317746e-06
seq883,[0.0],0,6.531412054755492e-06
seq884,[0.0],0,3.7867837363592116e-06
seq885,[0.0],0,8.188634637917858e-06
seq886,[0.0],0,3.3852325032057706e-06
seq887,[0.0],0,1.7203294646606082e-06
seq888,[0.0],0,3.817597644228954e-06
seq889,[0.0],0,3.557850277502439e-06
seq890,[0.0],0,1.1346563042025082e-05
seq891,[0.0],0,4.120915036764927e-06
seq892,[0.0],0,2.801948994601844e-06
seq893,[0.0],0,1.3296240695126471e-06
seq894,[0.0],0,4.607454684446566e-06
seq895,[0.0],0,1.7934783045348013e-06
seq896,[0.0],0,6.2048720792518e-06
seq897,[0.0],0,7.506411293434212e-06
seq898,[0.0],0,1.0392449439677875e-05
seq899,[1.0],0,0.0037731295451521873
seq900,[1.0],1,0.9896285533905029
seq901,[0.0],0,1.4111833479546476e-05
seq902,[1.0],0,0.3601807951927185
seq903,[0.0],0,2.842590220097918e-06
seq904,[0.0],0,1.6716941900085658e-05
seq905,[0.0],0,3.239423449485912e-06
seq906,[0.0],0,5.157326995686162e-06
seq907,[0.0],0,1.183360723189253e-06
seq908,[0.0],0,2.4014347218326293e-05
seq909,[0.0],1,0.99998939037323
seq910,[0.0],0,0.00012535258429124951
seq911,[0.0],0,4.694865765486611e-06
seq912,[0.0],0,6.247320015972946e-06
seq913,[1.0],1,0.9465898275375366
seq914,[0.0],0,8.067451062743203e-07
seq915,[0.0],0,5.827273071190575e-06
seq916,[0.0],0,7.785684829286765e-06
seq917,[0.0],0,5.159353349881712e-06
seq918,[0.0],0,0.017103545367717743
seq919,[0.0],0,1.3431254046736285e-05
seq920,[1.0],1,0.9418274164199829
seq921,[0.0],0,4.840363544644788e-06
seq922,[0.0],0,4.260022251401097e-06
seq923,[0.0],0,9.587651220499538e-06
seq924,[0.0],0,2.7090738512924872e-05
seq925,[0.0],0,8.533705840818584e-05
seq926,[0.0],0,2.4554028641432524e-06
seq927,[0.0],0,6.340262189041823e-06
seq928,[0.0],0,0.0009391651256009936
seq929,[1.0],1,0.9999518394470215
seq930,[0.0],0,2.025527692239848e-06
seq931,[0.0],0,1.7101352796089486e-06
seq932,[0.0],0,4.3157083382538985e-06
seq933,[0.0],0,4.1467344999546185e-05
seq934,[0.0],0,7.622328666911926e-06
seq935,[0.0],0,1.9717235772986896e-06
seq936,[0.0],0,6.289146767812781e-06
seq937,[0.0],0,0.3145935833454132
seq938,[0.0],0,2.5505257781333057e-06
seq939,[0.0],0,7.094483862601919e-06
seq940,[0.0],0,7.092237865435891e-06
seq941,[0.0],0,2.055952109003556e-06
seq942,[0.0],0,3.466891575953923e-05
seq943,[0.0],0,5.999367658660049e-06
seq944,[0.0],0,6.199324161570985e-06
seq945,[0.0],0,4.438496034708805e-06
seq946,[0.0],0,8.003127732081339e-06
seq947,[0.0],0,2.510113858988916e-07
seq948,[0.0],0,1.820174657041207e-05
seq949,[0.0],0,3.896785528922919e-06
seq950,[0.0],0,5.220035745878704e-06
seq951,[0.0],0,3.862233825202566e-06
seq952,[0.0],0,7.557482149422867e-06
seq953,[0.0],0,1.299165433010785e-06
seq954,[0.0],0,2.8303254566708347e-06
seq955,[0.0],0,6.100641712691868e-06
seq956,[0.0],0,3.7495976812351728e-06
seq957,[0.0],0,1.384754341415828e-06
seq958,[0.0],0,0.0009331861510872841
seq959,[0.0],0,2.781218199743307e-06
seq960,[0.0],0,9.676464287622366e-07
seq961,[1.0],1,0.9999967813491821
seq962,[0.0],0,0.024799954146146774
seq963,[0.0],0,3.810223643085919e-05
seq964,[0.0],0,0.00016043517098296434
seq965,[0.0],0,5.27672955286107e-06
seq966,[0.0],0,3.3776925647543976e-06
seq967,[0.0],0,3.826308784482535e-06
seq968,[0.0],0,6.113570634624921e-06
seq969,[0.0],0,8.612408419139683e-05
seq970,[0.0],0,4.499367150856415e-06
seq971,[0.0],0,1.431821146979928e-05
seq972,[0.0],0,4.034909125039121e-06
seq973,[0.0],0,3.275202971053659e-06
seq974,[0.0],0,0.00014910796016920358
seq975,[1.0],1,0.9999980926513672
seq976,[0.0],0,4.330624960857676e-06
seq977,[0.0],0,3.7167790196690476e-06
seq978,[0.0],0,4.461339813133236e-06
seq979,[1.0],1,0.999907374382019
seq980,[0.0],0,2.483853677404113e-06
seq981,[0.0],0,8.51672939461423e-06
seq982,[0.0],0,2.2165593236422865e-06
seq983,[0.0],0,0.028951849788427353
seq984,[0.0],0,5.11515281687025e-06
seq985,[0.0],0,9.351650078315288e-06
seq986,[0.0],0,3.5124453461321536e-06
seq987,[0.0],0,4.0570339479018e-06
seq988,[0.0],0,1.5063613318488933e-05
seq989,[0.0],0,0.00020174974633846432
seq990,[0.0],0,2.6326652005081996e-06
seq991,[0.0],0,1.4083183486945927e-05
seq992,[0.0],0,4.221158178552287e-06
seq993,[0.0],0,3.2173553336178884e-05
seq994,[0.0],0,5.279049673845293e-06
seq995,[0.0],0,2.2668825749860844e-06
seq996,[0.0],0,4.728751264337916e-06
seq997,[0.0],0,4.570928012981312e-06
seq998,[0.0],0,5.705176135961665e-06
seq999,[0.0],0,4.226023975206772e-06
seq1000,[0.0],0,6.259312613110524e-06
seq1001,[0.0],0,1.8050959624815732e-05
seq1002,[0.0],0,1.7641075828578323e-05
seq1003,[0.0],0,6.542420578625752e-06
seq1004,[0.0],0,4.555857231025584e-06
seq1005,[0.0],0,3.960563844884746e-05
seq1006,[0.0],0,1.1057350093324203e-06
seq1007,[1.0],1,0.9999971389770508
seq1008,[0.0],0,9.808666163735325e-07
seq1009,[0.0],0,3.1413565011462197e-06
seq1010,[0.0],0,5.5487857935077045e-06
seq1011,[0.0],0,6.99757538313861e-06
seq1012,[0.0],0,5.04424724567798e-06
seq1013,[0.0],0,4.002226887678262e-06
seq1014,[1.0],1,0.9999986886978149
seq1015,[0.0],0,3.4184597552666673e-06
seq1016,[0.0],0,1.9552662706701085e-06
seq1017,[0.0],0,4.551249730866402e-06
seq1018,[0.0],0,2.6513805551076075e-06
seq1019,[0.0],0,6.378713806043379e-06
seq1020,[0.0],0,8.267951670859475e-06
seq1021,[0.0],0,9.732857506605797e-06
seq1022,[0.0],0,3.524239218677394e-06
seq1023,[0.0],0,2.7806054276879877e-06
seq1024,[0.0],0,1.3185222087486181e-06
seq1025,[0.0],0,0.015390019863843918
seq1026,[0.0],0,5.525614596990636e-06
seq1027,[0.0],0,3.027462526006275e-06
seq1028,[1.0],1,0.9999995231628418
seq1029,[0.0],0,4.00352882934385e-06
seq1030,[0.0],0,4.9856180339702405e-06
seq1031,[0.0],0,2.280227818118874e-05
seq1032,[0.0],0,3.939259113394655e-05
seq1033,[1.0],0,8.091839117696509e-05
seq1034,[0.0],0,1.0483086043677758e-06
seq1035,[0.0],0,0.12971119582653046
seq1036,[1.0],1,0.9995754361152649
seq1037,[0.0],0,1.3250871688796906e-06
seq1038,[0.0],0,6.627082257182337e-06
seq1039,[0.0],0,3.7229162899166113e-06
seq1040,[0.0],0,3.616339881773456e-06
seq1041,[0.0],0,1.1680876013997477e-05
seq1042,[0.0],0,5.6614804634591565e-05
seq1043,[0.0],0,5.340620191418566e-06
seq1044,[0.0],0,2.7549231162993237e-06
seq1045,[0.0],0,1.308995138060709e-06
seq1046,[1.0],1,0.9893491268157959
seq1047,[0.0],0,2.264430349896429e-06
seq1048,[0.0],0,5.01045678902301e-06
seq1049,[0.0],0,4.290081506042043e-06
seq1050,[0.0],0,5.430094915936934e-06
seq1051,[0.0],0,5.950852937530726e-06
seq1052,[0.0],0,2.3296915969694965e-06
seq1053,[0.0],0,6.303473583102459e-06
seq1054,[0.0],0,4.907341008220101e-06
seq1055,[0.0],0,2.1731834749516565e-06
seq1056,[0.0],0,2.5818678750511026e-06
seq1057,[1.0],1,0.9952210783958435
seq1058,[0.0],0,1.329564497609681e-06
seq1059,[0.0],0,6.801424206059892e-06
seq1060,[1.0],1,0.9999985694885254
seq1061,[0.0],0,1.0101435691467486e-05
seq1062,[0.0],0,7.067660590109881e-06
seq1063,[0.0],0,3.048917960768449e-06
seq1064,[0.0],0,3.218735628252034e-06
seq1065,[0.0],0,4.784172688232502e-06
seq1066,[0.0],0,4.519967478699982e-05
seq1067,[0.0],0,3.2738068966864375e-06
seq1068,[0.0],0,9.377199603477493e-06
seq1069,[0.0],0,1.0740800462372135e-05
seq1070,[0.0],0,3.4045870052068494e-06
seq1071,[0.0],0,1.0372875294706319e-05
seq1072,[1.0],1,0.8616928458213806
seq1073,[0.0],0,5.70260863241856e-06
seq1074,[1.0],1,0.999997615814209
seq1075,[0.0],0,8.998526936920825e-06
seq1076,[0.0],0,3.0741643968212884e-06
seq1077,[0.0],0,8.211962995119393e-05
seq1078,[0.0],0,7.061153723952884e-07
seq1079,[0.0],0,1.4295656001195312e-06
seq1080,[0.0],0,2.7845435397466645e-06
seq1081,[0.0],0,2.9118184556864435e-06
seq1082,[0.0],0,0.0002214565029134974
seq1083,[0.0],0,1.8785723341352423e-06
seq1084,[0.0],0,5.771952601207886e-06
seq1085,[0.0],0,1.294434150622692e-05
seq1086,[0.0],0,1.1079664545832202e-06
seq1087,[0.0],0,0.00025090028066188097
seq1088,[0.0],0,5.818703812110471e-07
seq1089,[0.0],0,6.576535815838724e-05
seq1090,[1.0],1,0.9999861717224121
seq1091,[0.0],0,3.5059663332503987e-06
seq1092,[0.0],0,3.847862444672501e-06
seq1093,[0.0],0,1.884779408101167e-06
seq1094,[0.0],0,2.7260750812274637e-06
seq1095,[0.0],0,2.9604411793116014e-06
seq1096,[0.0],0,2.186417304983479e-06
seq1097,[1.0],1,0.9999984502792358
seq1098,[0.0],0,3.439572174102068e-05
seq1099,[0.0],0,0.00016395455168094486
seq1100,[0.0],0,0.007530270144343376
seq1101,[1.0],0,0.00014253171684686095
seq1102,[0.0],0,0.0014960021944716573
seq1103,[0.0],0,2.71400244855613e-06
seq1104,[0.0],0,7.092487976478878e-06
seq1105,[0.0],0,1.4313280871647294e-06
seq1106,[0.0],0,2.3189829789771466e-06
seq1107,[0.0],0,3.1423751352122054e-06
seq1108,[0.0],0,1.8305859157408122e-06
seq1109,[1.0],1,0.9999978542327881
seq1110,[0.0],0,4.594190613715909e-06
seq1111,[0.0],0,7.751087650831323e-06
seq1112,[0.0],0,6.694637704640627e-06
seq1113,[0.0],0,3.238882709410973e-05
seq1114,[0.0],0,4.277576408640016e-06
seq1115,[0.0],0,3.207388772352715e-06
seq1116,[0.0],0,1.4048398497834569e-06
seq1117,[0.0],0,1.5912283970465069e-06
seq1118,[0.0],0,7.843172170396429e-06
seq1119,[1.0],1,0.9999972581863403
seq1120,[0.0],0,1.861491114141245e-06
seq1121,[0.0],0,8.107989742711652e-06
seq1122,[0.0],0,2.6468733267392963e-06
seq1123,[0.0],0,3.258640617787023e-06
seq1124,[0.0],0,4.97215705763665e-06
seq1125,[0.0],0,8.207555879380379e-07
seq1126,[1.0],1,0.9999922513961792
seq1127,[0.0],0,4.897980488749454e-06
seq1128,[0.0],0,2.903995209635468e-06
seq1129,[0.0],0,2.802889866870828e-06
seq1130,[1.0],1,0.9233927130699158
seq1131,[0.0],0,4.3518925849639345e-06
seq1132,[0.0],0,3.4516508549131686e-06
seq1133,[1.0],1,0.9999995231628418
seq1134,[0.0],0,1.1942150194954593e-05
seq1135,[0.0],0,3.161856875522062e-05
seq1136,[1.0],1,0.9758947491645813
seq1137,[0.0],0,5.938165486440994e-06
seq1138,[0.0],0,2.3483933091483777e-06
seq1139,[0.0],0,4.921743675367907e-05
seq1140,[0.0],0,2.9246343729028013e-06
seq1141,[0.0],0,2.6608236112224404e-06
seq1142,[0.0],1,0.9973129630088806
seq1143,[0.0],0,3.2412372092949226e-06
seq1144,[0.0],0,5.154573500476545e-06
seq1145,[0.0],0,7.138693490560399e-06
seq1146,[1.0],1,0.9999995231628418
seq1147,[0.0],0,5.357423287932761e-05
seq1148,[0.0],0,4.7229099209289416e-07
seq1149,[0.0],0,1.6802345044197864e-06
seq1150,[0.0],0,2.862132532754913e-06
seq1151,[0.0],0,2.6868128770729527e-06
seq1152,[0.0],0,5.977870841888944e-06
seq1153,[0.0],0,4.719353455584496e-06
seq1154,[0.0],0,0.00011031823669327423
seq1155,[0.0],0,1.4763056697120192e-06
seq1156,[0.0],0,9.570056135999039e-06
seq1157,[1.0],1,0.9999954700469971
seq1158,[0.0],0,5.053323093306972e-06
seq1159,[0.0],0,7.251788701978512e-06
seq1160,[0.0],0,2.879080739148776e-06
seq1161,[0.0],0,2.6356590865361795e-07
seq1162,[0.0],0,7.107052169885719e-06
seq1163,[0.0],0,4.718246145785088e-06
seq1164,[0.0],0,3.097660737694241e-06
seq1165,[1.0],1,0.5880999565124512
seq1166,[0.0],0,2.4441142159048468e-06
seq1167,[0.0],0,5.434767899714643e-06
seq1168,[0.0],0,4.9815407692221925e-06
seq1169,[0.0],0,3.2349098546546884e-06
seq1170,[0.0],0,4.495695975492708e-06
seq1171,[0.0],0,2.0798931927856756e-06
seq1172,[0.0],0,1.8526870917412452e-06
seq1173,[0.0],0,0.0034717561211436987
seq1174,[0.0],0,9.072796274267603e-06
seq1175,[0.0],0,1.1091050510003697e-05
seq1176,[0.0],0,5.249615242064465e-06
seq1177,[0.0],0,4.3811924115289e-06
seq1178,[0.0],0,1.7030441767929005e-06
seq1179,[0.0],0,1.6298286027449649e-06
seq1180,[0.0],0,4.283111593395006e-06
seq1181,[0.0],0,2.7493682864587754e-05
seq1182,[1.0],1,0.9985862970352173
seq1183,[0.0],0,1.607579520168656e-06
seq1184,[0.0],0,4.303230980440276e-06
seq1185,[0.0],0,4.666311724577099e-06
seq1186,[0.0],0,0.09571613371372223
seq1187,[0.0],0,3.22020332532702e-06
seq1188,[0.0],0,3.91967023460893e-06
seq1189,[0.0],0,4.294007339922246e-06
seq1190,[0.0],0,1.0166729225602467e-05
seq1191,[0.0],0,3.151799546685652e-06
seq1192,[0.0],0,6.079059858166147e-06
seq1193,[0.0],0,1.765743604664749e-06
seq1194,[0.0],0,2.9084244488331024e-06
seq1195,[0.0],0,4.22548419010127e-06
seq1196,[0.0],0,3.320984887977829e-06
seq1197,[0.0],0,4.279579570720671e-06
seq1198,[0.0],0,3.8051994124543853e-06
seq1199,[0.0],0,3.1300676255341386e-06
seq1200,[1.0],1,0.9999961853027344
seq1201,[0.0],0,8.169960892701056e-06
seq1202,[0.0],0,8.059814717853442e-06
seq1203,[0.0],0,5.826072992931586e-06
seq1204,[0.0],0,4.138867097935872e-06
seq1205,[0.0],0,3.6178469144942937e-06
seq1206,[0.0],0,8.822613381198607e-06
seq1207,[0.0],0,0.00016205785505007952
seq1208,[0.0],0,4.1394787331228144e-06
seq1209,[0.0],0,6.094163381931139e-06
seq1210,[0.0],0,5.6839853641577065e-06
seq1211,[1.0],1,0.9999992847442627
seq1212,[1.0],1,0.9999988079071045
seq1213,[0.0],0,1.098042048397474e-05
seq1214,[0.0],0,5.245486136118416e-06
seq1215,[0.0],0,3.074876758546452e-06
seq1216,[0.0],0,2.9377558803389547e-06
seq1217,[0.0],0,3.0815670015726937e-06
seq1218,[0.0],0,2.6308475753467064e-06
seq1219,[0.0],0,1.2326250953265117e-06
seq1220,[0.0],0,3.637754161900375e-06
seq1221,[0.0],0,6.6722977862809785e-06
seq1222,[0.0],0,2.8094409572076984e-05
seq1223,[0.0],0,5.907601462240564e-06
seq1224,[0.0],0,1.282456378248753e-05
seq1225,[0.0],0,3.126404408249073e-05
seq1226,[0.0],1,0.9974946975708008
seq1227,[0.0],0,3.2221200854110066e-06
seq1228,[0.0],0,2.776911514956737e-06
seq1229,[0.0],0,3.920828930858988e-06
seq1230,[0.0],0,3.944502168451436e-06
seq1231,[0.0],0,2.2759979856346035e-06
seq1232,[0.0],0,1.1335034287185408e-05
seq1233,[0.0],0,0.00017191625374834985
seq1234,[0.0],0,1.261135253116663e-06
seq1235,[0.0],0,4.474054094316671e-06
seq1236,[0.0],0,4.591715878632385e-06
seq1237,[0.0],0,3.3770681966416305e-06
seq1238,[0.0],0,4.126365638512652e-06
seq1239,[0.0],0,2.2499738406622782e-05
seq1240,[0.0],0,0.2967681884765625
seq1241,[0.0],0,4.0115123738360126e-06
seq1242,[0.0],0,7.226354682643432e-06
seq1243,[0.0],0,3.323104465380311e-06
seq1244,[0.0],0,2.3427944597642636e-06
seq1245,[0.0],0,3.1443867101188516e-06
seq1246,[0.0],0,3.4527997740951832e-06
seq1247,[0.0],0,4.693858954851748e-06
seq1248,[0.0],0,4.931238891003886e-06
seq1249,[0.0],0,1.201531631522812e-06
seq1250,[0.0],0,1.2168861758254934e-05
seq1251,[0.0],0,1.676658484939253e-06
seq1252,[1.0],1,0.9999995231628418
seq1253,[0.0],0,1.8664646859178902e-06
seq1254,[0.0],0,4.394624738779385e-06
seq1255,[0.0],0,2.8625333925447194e-06
seq1256,[0.0],0,7.839500540285371e-06
seq1257,[0.0],0,2.501372819097014e-06
