ids,y_true,y_pred,y_score
seq631,[0.0],0,1.7444717741454951e-06
seq632,[0.0],1,0.9186365604400635
seq633,[0.0],0,5.615722784568788e-07
seq634,[0.0],0,1.1629703294602223e-05
seq635,[0.0],0,1.1547985195647925e-05
seq636,[0.0],0,1.0366113656345988e-06
seq637,[0.0],0,7.886832804615551e-07
seq638,[0.0],0,4.68969687972276e-07
seq639,[0.0],0,6.853977083665086e-06
seq640,[0.0],0,2.0568541003740393e-06
seq641,[0.0],0,2.0988286451029126e-06
seq642,[0.0],0,2.5974488835345255e-06
seq643,[0.0],0,2.0630720882763853e-06
seq644,[0.0],0,9.343789315607864e-07
seq645,[0.0],0,1.3364992810238618e-06
seq646,[0.0],0,4.4493540372059215e-06
seq647,[0.0],0,1.033332409861032e-06
seq648,[0.0],0,3.1780464269104414e-06
seq649,[0.0],0,5.116885404277127e-06
seq650,[0.0],0,6.111379207140999e-06
seq651,[0.0],0,1.0561628869254491e-06
seq652,[0.0],0,1.0648819852576707e-06
seq653,[0.0],1,0.9599261283874512
seq654,[0.0],0,2.0453367142181378e-06
seq655,[0.0],0,3.697708734762273e-06
seq656,[0.0],0,1.4138986443867907e-06
seq657,[0.0],0,3.1093161396711366e-06
seq658,[0.0],0,8.273468097286241e-07
seq659,[0.0],0,2.807480541378027e-06
seq660,[0.0],0,6.890508302603848e-06
seq661,[0.0],0,9.59344924922334e-06
seq662,[0.0],0,1.7560843161845696e-06
seq663,[0.0],0,1.7808846450861893e-06
seq664,[0.0],0,3.28860801346309e-06
seq665,[0.0],1,0.9614669680595398
seq666,[0.0],0,9.136363701145456e-07
seq667,[0.0],0,6.912332537467591e-07
seq668,[0.0],0,3.713640353453229e-06
seq669,[0.0],0,1.4073472129894071e-06
seq670,[0.0],0,7.123129034880549e-05
seq671,[0.0],1,0.9971418976783752
seq672,[1.0],1,0.9999992847442627
seq673,[0.0],0,2.2381427697837353e-06
seq674,[0.0],0,2.786838877000264e-06
seq675,[0.0],0,7.1534204835188575e-06
seq676,[0.0],0,0.00130465195979923
seq677,[0.0],0,6.41731185169192e-06
seq678,[0.0],0,2.126960680470802e-05
seq679,[0.0],0,2.943460003734799e-06
seq680,[1.0],1,0.9998520612716675
seq681,[0.0],0,0.0003136209270451218
seq682,[0.0],0,3.6760009152203565e-06
seq683,[0.0],0,2.627693447720958e-06
seq684,[0.0],0,2.4341024982277304e-06
seq685,[0.0],0,2.3171383872977458e-05
seq686,[0.0],0,1.5178789908532053e-05
seq687,[0.0],0,2.1694479528377997e-06
seq688,[0.0],0,0.0035909158177673817
seq689,[0.0],0,2.9821580938005354e-06
seq690,[1.0],1,0.9999760389328003
seq691,[0.0],0,2.0807704004255356e-06
seq692,[1.0],1,0.9999998807907104
seq693,[0.0],0,1.3607217397293425e-06
seq694,[0.0],1,0.9997851252555847
seq695,[0.0],0,1.5547127986792475e-05
seq696,[0.0],0,4.8182617319980636e-05
seq697,[0.0],0,2.566049943197868e-06
seq698,[0.0],0,5.392942512116861e-06
seq699,[0.0],0,1.1973509117524372e-06
seq700,[0.0],0,2.2485294266516576e-06
seq701,[0.0],0,2.7403330022934824e-06
seq702,[0.0],0,1.0298792858520756e-06
seq703,[1.0],1,0.9999973773956299
seq704,[0.0],0,5.255926680547418e-06
seq705,[0.0],0,1.032980526360916e-05
seq706,[0.0],0,0.08207534998655319
seq707,[0.0],0,0.0006053555407561362
seq708,[0.0],0,0.0010791831882670522
seq709,[0.0],0,8.91097613475722e-07
seq710,[0.0],0,3.680581721710041e-05
seq711,[0.0],0,4.1877024159475695e-06
seq712,[0.0],0,4.477657057577744e-06
seq713,[0.0],0,1.1939755495404825e-06
seq714,[0.0],0,9.74484578364354e-07
seq715,[0.0],0,1.745744884829037e-05
seq716,[0.0],0,2.41905127040809e-06
seq717,[0.0],0,2.8759230190189555e-05
seq718,[0.0],0,9.407716788700782e-06
seq719,[1.0],1,0.9999415874481201
seq720,[0.0],0,0.0010743687162175775
seq721,[0.0],0,2.3819062334951013e-05
seq722,[0.0],0,7.334180622819986e-07
seq723,[0.0],0,1.2204740187371499e-06
seq724,[0.0],0,3.293869667686522e-05
seq725,[0.0],0,6.519150019812514e-07
seq726,[0.0],0,3.0443785362876952e-05
seq727,[0.0],1,0.9999889135360718
seq728,[0.0],0,4.2039818026751163e-07
seq729,[0.0],0,7.974155096235336e-07
seq730,[0.0],0,2.446976759529207e-05
seq731,[0.0],0,2.308772127435077e-05
seq732,[1.0],1,0.999996542930603
seq733,[0.0],0,0.0007376432768069208
seq734,[0.0],0,1.371603275401867e-06
seq735,[0.0],0,4.537926997727482e-06
seq736,[1.0],1,0.9999855756759644
seq737,[0.0],0,4.447457740752725e-06
seq738,[0.0],0,6.278422688410501e-07
seq739,[0.0],0,2.2640392671746667e-06
seq740,[0.0],0,2.318582573934691e-06
seq741,[0.0],0,1.2771770343533717e-06
seq742,[0.0],0,0.41190603375434875
seq743,[0.0],0,4.806792276212946e-06
seq744,[1.0],0,0.0388614758849144
seq745,[0.0],0,4.326550424593734e-06
seq746,[0.0],0,6.094163381931139e-06
seq747,[0.0],0,1.2314745617914014e-05
seq748,[0.0],0,0.00016092268924694508
seq749,[0.0],0,2.101865220538457e-06
seq750,[0.0],0,9.69991219790245e-07
seq751,[0.0],0,1.1293075203866465e-06
seq752,[0.0],0,2.433884219499305e-06
seq753,[0.0],0,3.0937401334085735e-06
seq754,[0.0],0,5.337035872798879e-06
seq755,[0.0],0,2.915544655479607e-06
seq756,[0.0],0,2.215016593254404e-06
seq757,[1.0],1,0.9999972581863403
seq758,[0.0],0,1.5615721622452838e-06
seq759,[0.0],0,2.547870735725155e-06
seq760,[0.0],0,1.0412761639599921e-06
seq761,[0.0],0,0.01266663707792759
seq762,[0.0],0,7.373045605163497e-07
seq763,[0.0],0,2.0140744254604215e-06
seq764,[0.0],0,0.00030884763691574335
seq765,[0.0],0,1.8445915657139267e-06
seq766,[0.0],0,6.767539844076964e-07
seq767,[0.0],0,6.679778380203061e-06
seq768,[0.0],0,8.497741532664804e-07
seq769,[0.0],0,4.92918879899662e-05
seq770,[0.0],0,1.4827849099674495e-06
seq771,[0.0],0,2.4557539290981367e-06
seq772,[0.0],0,1.8154569261241704e-06
seq773,[0.0],0,2.3031693672237452e-06
seq774,[0.0],0,2.7646242415357847e-06
seq775,[0.0],0,2.8224249035702087e-05
seq776,[0.0],0,2.412660251138732e-06
seq777,[0.0],0,1.877854060694517e-06
seq778,[0.0],0,6.254207391975797e-07
seq779,[0.0],0,8.43564612296177e-06
seq780,[1.0],1,0.9999872446060181
seq781,[0.0],0,1.987803443626035e-05
seq782,[0.0],0,6.302914243860869e-06
seq783,[0.0],0,1.420104240423825e-06
seq784,[0.0],0,4.403136244945927e-06
seq785,[0.0],0,8.893962331057992e-07
seq786,[0.0],0,1.2722246083285427e-06
seq787,[0.0],0,1.5290310329874046e-05
seq788,[0.0],0,3.403028813409037e-06
seq789,[1.0],0,0.006433224305510521
seq790,[0.0],0,1.2981868167116772e-06
seq791,[1.0],1,0.998473584651947
seq792,[0.0],0,4.8414626689918805e-06
seq793,[0.0],0,2.8943347842869116e-06
seq794,[0.0],0,2.0952647901140153e-06
seq795,[0.0],0,0.00011893951159436256
seq796,[0.0],0,9.921127457346302e-07
seq797,[0.0],0,4.3920017560594715e-06
seq798,[0.0],0,4.629145280432567e-07
seq799,[0.0],0,5.157262876309687e-06
seq800,[0.0],0,1.4654416418125038e-06
seq801,[0.0],0,2.252860895168851e-06
seq802,[0.0],0,2.610939645819599e-06
seq803,[0.0],0,1.277463979931781e-05
seq804,[0.0],0,1.2728689853247488e-06
seq805,[0.0],0,6.382476840371964e-07
seq806,[0.0],0,3.031189407920465e-06
seq807,[0.0],0,5.108055120217614e-06
seq808,[0.0],0,3.247177664889023e-05
seq809,[0.0],0,1.9126537154079415e-06
seq810,[0.0],0,0.00044048111885786057
seq811,[0.0],0,3.1206459425447974e-06
seq812,[0.0],0,1.8590127410789137e-06
seq813,[1.0],1,0.9999641180038452
seq814,[0.0],0,5.985326788504608e-05
seq815,[0.0],0,1.5284099390555639e-06
seq816,[0.0],0,1.8732697526502307e-06
seq817,[0.0],0,1.4064752349440823e-06
seq818,[0.0],0,2.8074002784705954e-06
seq819,[0.0],0,1.2360645769149414e-06
seq820,[0.0],0,0.004602502100169659
seq821,[0.0],0,5.410785206549917e-07
seq822,[0.0],0,4.503132004174404e-06
seq823,[0.0],0,1.4224327742340392e-06
seq824,[0.0],0,1.7962614720090642e-06
seq825,[0.0],0,8.677815640112385e-05
seq826,[0.0],0,1.1454079640316195e-06
seq827,[0.0],0,2.9344853373913793e-06
seq828,[0.0],0,2.5631513835833175e-06
seq829,[1.0],1,0.9999337196350098
seq830,[0.0],0,5.182782842894085e-06
seq831,[0.0],0,1.5120172065508086e-06
seq832,[0.0],0,1.749224566083285e-06
seq833,[0.0],0,1.1921528084712918e-06
seq834,[0.0],0,7.670098057133146e-06
seq835,[1.0],0,0.18805865943431854
seq836,[0.0],0,2.4624707748444052e-06
seq837,[0.0],0,3.2574225770076737e-06
seq838,[0.0],0,0.0744365006685257
seq839,[0.0],0,4.21301865571877e-06
seq840,[0.0],0,1.183978156404919e-06
seq841,[0.0],0,2.0312652395659825e-06
seq842,[0.0],0,8.020747372938786e-06
seq843,[0.0],0,4.066888777742861e-06
seq844,[0.0],0,0.01937985233962536
seq845,[0.0],0,4.748834726342466e-06
seq846,[0.0],0,2.2412212274502963e-05
seq847,[0.0],0,2.031394842560985e-06
seq848,[1.0],1,0.9999953508377075
seq849,[0.0],0,2.1707519408664666e-06
seq850,[0.0],0,2.181947138524265e-06
seq851,[1.0],0,7.056783215375617e-05
seq852,[0.0],0,0.0006380322738550603
seq853,[0.0],0,2.3023019366519293e-06
seq854,[0.0],0,2.0830634639423806e-06
seq855,[0.0],0,2.9654368063347647e-06
seq856,[0.0],0,3.0166547730914317e-06
seq857,[0.0],0,3.009798319908441e-06
seq858,[0.0],0,2.6126235752599314e-06
seq859,[0.0],0,1.489842361479532e-06
seq860,[0.0],0,4.900700218968268e-07
seq861,[1.0],0,3.75361560145393e-06
seq862,[0.0],0,4.317427055866574e-07
seq863,[0.0],0,2.451635737088509e-06
seq864,[0.0],0,6.727757408953039e-07
seq865,[0.0],0,2.3185914415080333e-06
seq866,[0.0],0,8.926583632273832e-07
seq867,[0.0],0,1.0590626970952144e-06
seq868,[0.0],0,4.412056114233565e-06
seq869,[1.0],1,0.9996418952941895
seq870,[0.0],0,1.176380283141043e-05
seq871,[0.0],0,2.9648374493262963e-06
seq872,[0.0],0,1.442573420717963e-06
seq873,[1.0],1,0.9999974966049194
seq874,[0.0],0,1.46460604355525e-06
seq875,[0.0],0,1.3849576134816743e-06
seq876,[0.0],0,3.8106575175334e-06
seq877,[0.0],0,1.3799096905131591e-06
seq878,[0.0],0,4.466474365472095e-06
seq879,[0.0],0,3.5326484066899866e-06
seq880,[0.0],0,3.29502790918923e-06
seq881,[0.0],0,2.0100121673749527e-06
seq882,[0.0],0,2.0580237105605192e-06
seq883,[0.0],0,2.263508349642507e-06
seq884,[0.0],0,2.298863819305552e-06
seq885,[0.0],0,2.2725623693986563e-06
seq886,[0.0],0,9.36632295633899e-06
seq887,[0.0],0,1.8923691413874622e-06
seq888,[0.0],0,1.0661359510777402e-06
seq889,[0.0],0,3.852110239677131e-06
seq890,[0.0],0,1.007431592370267e-06
seq891,[0.0],0,3.435533017182024e-06
seq892,[0.0],0,2.6058526145789074e-06
seq893,[0.0],0,1.019675323732372e-06
seq894,[0.0],0,3.1430840863322373e-07
seq895,[0.0],0,2.439440550006111e-06
seq896,[0.0],0,2.6511631858738838e-06
seq897,[0.0],0,1.6915919331950136e-06
seq898,[0.0],0,0.00482640415430069
seq899,[0.0],0,7.64624360272137e-07
seq900,[1.0],1,0.999936580657959
seq901,[1.0],1,0.9975323677062988
seq902,[0.0],0,4.2636515900085215e-06
seq903,[1.0],1,0.9999408721923828
seq904,[0.0],0,1.2685051160588046e-06
seq905,[0.0],0,1.6573902712480049e-06
seq906,[0.0],0,6.140862387837842e-05
seq907,[0.0],0,1.1509661135278293e-06
seq908,[0.0],0,4.2070842027897015e-06
seq909,[0.0],0,0.0001877016620710492
seq910,[1.0],0,0.012178399600088596
seq911,[0.0],0,2.959825451398501e-06
seq912,[0.0],0,1.0023400136560667e-05
seq913,[0.0],0,3.405060851946473e-06
seq914,[0.0],0,2.428989319014363e-06
seq915,[0.0],0,1.7869735984277213e-06
seq916,[0.0],0,0.0006921932799741626
seq917,[0.0],0,3.6827029816777213e-06
seq918,[0.0],0,1.1674389952531783e-06
seq919,[0.0],0,3.612396540120244e-06
seq920,[0.0],0,9.049828804563731e-05
seq921,[0.0],0,1.7497684439149452e-06
seq922,[1.0],1,0.8990550637245178
seq923,[0.0],0,1.2873206287622452e-06
seq924,[0.0],0,6.880835599076818e-07
seq925,[0.0],0,0.00023509773018304259
seq926,[0.0],0,0.0005013269255869091
seq927,[0.0],0,2.1598073089990066e-06
seq928,[0.0],0,4.5466554183803964e-06
seq929,[0.0],0,1.9399299162614625e-06
seq930,[0.0],0,4.964902927895309e-06
seq931,[0.0],0,5.995050855744921e-07
seq932,[0.0],0,7.780889973219018e-06
seq933,[1.0],0,9.798196515475865e-06
seq934,[0.0],0,0.00013514410238713026
seq935,[0.0],0,2.243915332655888e-06
seq936,[0.0],0,1.2528896149888169e-05
seq937,[0.0],0,1.9941628579545068e-06
seq938,[0.0],0,1.1476316103653517e-05
seq939,[0.0],0,9.092477739613969e-07
seq940,[0.0],0,0.00017599794955458492
seq941,[0.0],0,1.7951055042431108e-06
seq942,[0.0],0,3.4865200859712786e-07
seq943,[1.0],0,3.1791088986210525e-05
seq944,[0.0],0,3.3620356134633766e-06
seq945,[0.0],0,8.51774984766962e-07
seq946,[0.0],0,7.319241035474988e-07
seq947,[0.0],0,1.7074657989724074e-06
seq948,[0.0],0,1.8589345245345612e-06
seq949,[0.0],0,2.2195175915840082e-05
seq950,[0.0],0,2.5663728138169972e-06
seq951,[0.0],0,2.000442918870249e-06
seq952,[1.0],1,0.9999936819076538
seq953,[0.0],0,1.8345494936511386e-06
seq954,[0.0],0,1.9299800442240667e-06
seq955,[0.0],0,1.679375827734475e-06
seq956,[0.0],0,0.03250090777873993
seq957,[0.0],0,1.9657081793411635e-06
seq958,[0.0],0,5.536867320188321e-05
seq959,[0.0],0,2.289558551638038e-06
seq960,[0.0],0,1.978406544367317e-06
seq961,[0.0],0,3.7271120163495652e-06
seq962,[1.0],1,0.9944193959236145
seq963,[0.0],0,1.808824208637816e-06
seq964,[1.0],0,0.39064356684684753
seq965,[0.0],0,1.703442194411764e-06
seq966,[0.0],0,2.4936725822044536e-05
seq967,[0.0],0,6.099558959249407e-06
seq968,[1.0],1,0.9999998807907104
seq969,[0.0],0,2.7163512186234584e-06
seq970,[0.0],0,5.1638626246131025e-06
seq971,[0.0],0,3.263585313106887e-06
seq972,[0.0],0,2.2705910396325635e-06
seq973,[0.0],0,2.9946095310151577e-06
seq974,[0.0],0,0.00017743407806847245
seq975,[1.0],1,0.9999923706054688
seq976,[0.0],0,2.7012672489945544e-06
seq977,[0.0],0,1.3620576737594092e-06
seq978,[0.0],0,8.255361535702832e-06
seq979,[0.0],0,1.2421219253155869e-06
seq980,[0.0],0,1.5718877648396301e-06
seq981,[0.0],0,1.1773888672905741e-06
seq982,[0.0],0,5.810824404761661e-06
seq983,[0.0],0,1.6242769333985052e-06
seq984,[0.0],0,1.128704525399371e-06
seq985,[0.0],0,1.1613581136771245e-06
seq986,[0.0],0,5.177309503778815e-06
seq987,[0.0],0,2.233355871794629e-06
seq988,[0.0],0,7.698999979766086e-07
seq989,[0.0],0,0.2533980906009674
seq990,[0.0],0,2.5591540179448202e-05
seq991,[0.0],0,8.108732799883e-06
seq992,[0.0],0,5.469083589559887e-06
seq993,[0.0],0,7.124935450519843e-07
seq994,[0.0],0,1.6823543091959436e-06
seq995,[0.0],0,5.058487204223638e-06
seq996,[1.0],1,0.9999995231628418
seq997,[0.0],0,1.5965212014634744e-06
seq998,[0.0],0,5.260641046334058e-06
seq999,[0.0],0,3.0033183975319844e-06
seq1000,[0.0],0,1.1824265584436944e-06
seq1001,[0.0],0,4.62369280285202e-06
seq1002,[0.0],0,1.8413346651868778e-06
seq1003,[0.0],0,2.969540446429164e-06
seq1004,[0.0],0,0.0013423439813777804
seq1005,[0.0],0,2.8754341201420175e-06
seq1006,[0.0],0,1.7317647689196747e-06
seq1007,[0.0],0,5.324819085217314e-06
seq1008,[0.0],0,0.0007265307940542698
seq1009,[0.0],0,0.0016742519801482558
seq1010,[0.0],0,4.996823008696083e-06
seq1011,[0.0],0,1.2911344811072922e-06
seq1012,[0.0],0,4.534924300969578e-06
seq1013,[1.0],1,0.9999954700469971
seq1014,[0.0],0,3.4002778193098493e-06
seq1015,[0.0],0,3.360429673193721e-06
seq1016,[0.0],0,1.5118200280994643e-05
seq1017,[0.0],0,3.456354761510738e-06
seq1018,[0.0],0,5.419572062237421e-06
seq1019,[0.0],0,9.068238568943343e-07
seq1020,[0.0],0,2.2771660042053554e-06
seq1021,[1.0],1,0.9999974966049194
seq1022,[0.0],0,2.4544569896534085e-06
seq1023,[0.0],0,8.335860002262052e-07
seq1024,[0.0],0,2.817823587974999e-05
seq1025,[0.0],0,3.0289381811599014e-06
seq1026,[1.0],1,0.9999974966049194
seq1027,[0.0],0,3.9895263626021915e-07
seq1028,[0.0],0,1.6942760339588858e-05
seq1029,[0.0],0,7.937312034300703e-07
seq1030,[0.0],0,1.0409713695480605e-06
seq1031,[0.0],0,2.507996896383702e-06
seq1032,[0.0],0,7.90126432548277e-06
seq1033,[1.0],1,0.9999977350234985
seq1034,[0.0],0,1.7778675100998953e-06
seq1035,[0.0],0,3.3463868021499366e-05
seq1036,[0.0],0,2.410300112387631e-05
seq1037,[0.0],0,9.336600896858727e-07
seq1038,[0.0],0,1.064797743310919e-06
seq1039,[1.0],0,2.1940597434877418e-05
seq1040,[0.0],0,9.579940751791582e-07
seq1041,[0.0],0,6.427317202906124e-07
seq1042,[1.0],1,0.9999995231628418
seq1043,[0.0],0,2.070694335998269e-06
seq1044,[1.0],1,0.9999979734420776
seq1045,[0.0],0,2.057550545941922e-06
seq1046,[0.0],0,1.7596785255591385e-06
seq1047,[0.0],0,2.166150579796522e-06
seq1048,[0.0],0,1.333172917838965e-06
seq1049,[0.0],0,5.096251243230654e-06
seq1050,[0.0],0,2.241770062028081e-06
seq1051,[0.0],0,8.461323886876926e-06
seq1052,[0.0],0,4.522533345152624e-06
seq1053,[0.0],0,3.8034979752410436e-06
seq1054,[0.0],0,1.4911901189407217e-06
seq1055,[0.0],0,4.571259523800109e-06
seq1056,[0.0],0,1.095942138817918e-06
seq1057,[0.0],0,8.886349860404152e-06
seq1058,[0.0],0,1.7581586462256382e-06
seq1059,[1.0],1,0.9998918771743774
seq1060,[0.0],0,5.906565547775244e-06
seq1061,[0.0],0,8.44573150970973e-06
seq1062,[0.0],0,2.8490685508586466e-06
seq1063,[0.0],0,2.3358095404546475e-06
seq1064,[0.0],0,1.978364934984711e-06
seq1065,[0.0],0,0.00016947697440627962
seq1066,[0.0],0,6.812005040046643e-07
seq1067,[0.0],0,2.9601617370644817e-06
seq1068,[0.0],0,0.00010336455306969583
seq1069,[0.0],0,2.4034375201154035e-06
seq1070,[0.0],0,1.0089526767842472e-05
seq1071,[0.0],0,1.8313437522010645e-06
seq1072,[1.0],1,0.9999945163726807
seq1073,[0.0],0,3.784314458243898e-06
seq1074,[0.0],0,5.198560870667279e-07
seq1075,[0.0],0,2.2842828002467286e-06
seq1076,[0.0],0,7.900759442236449e-07
seq1077,[0.0],0,3.1980914627638413e-06
seq1078,[0.0],0,2.9727374339927337e-07
seq1079,[0.0],0,5.508754270522331e-07
seq1080,[0.0],0,2.3293428057513665e-06
seq1081,[0.0],0,1.594447212482919e-06
seq1082,[0.0],0,3.6331882711237995e-06
seq1083,[0.0],0,9.31622537336807e-07
seq1084,[0.0],0,6.0260435930104e-07
seq1085,[0.0],0,0.022879524156451225
seq1086,[0.0],0,8.907194910534599e-07
seq1087,[0.0],0,0.0013670327607542276
seq1088,[0.0],0,1.8957795191454352e-06
seq1089,[0.0],0,1.1735051884897985e-05
seq1090,[0.0],1,0.9396102428436279
seq1091,[1.0],1,0.9579595923423767
seq1092,[0.0],0,1.085732606043166e-06
seq1093,[0.0],0,4.47253523816471e-06
seq1094,[0.0],0,7.69480834605929e-07
seq1095,[0.0],0,0.00014871562598273158
seq1096,[0.0],0,7.332830023187853e-07
seq1097,[0.0],0,4.008415089629125e-06
seq1098,[0.0],0,1.773398707882734e-06
seq1099,[0.0],0,1.6847626511662384e-06
seq1100,[0.0],0,2.1278706299199257e-06
seq1101,[0.0],0,2.221384193035192e-06
seq1102,[0.0],0,4.93874085805146e-06
seq1103,[0.0],0,4.386531145428307e-06
seq1104,[0.0],0,2.270677441629232e-06
seq1105,[0.0],0,2.554425236667157e-06
seq1106,[0.0],0,7.464994951078552e-07
seq1107,[0.0],0,6.555755589943146e-06
seq1108,[0.0],0,1.3457888599077705e-06
seq1109,[0.0],0,8.72628163506306e-07
seq1110,[1.0],0,8.536893005839374e-07
seq1111,[0.0],0,1.7620984635868808e-06
seq1112,[0.0],0,2.995500835822895e-06
seq1113,[0.0],0,4.137915766477818e-06
seq1114,[0.0],0,0.003529780777171254
seq1115,[1.0],1,0.9999977350234985
seq1116,[0.0],0,0.005596560891717672
seq1117,[0.0],0,9.67226469583693e-07
seq1118,[0.0],0,1.457077473787649e-06
seq1119,[0.0],0,1.2921756933792494e-05
seq1120,[0.0],0,7.814159289409872e-06
seq1121,[0.0],0,2.0500490336416988e-06
seq1122,[0.0],0,5.369541213440243e-06
seq1123,[0.0],0,1.3964782738185022e-05
seq1124,[0.0],0,1.4084310350881424e-05
seq1125,[0.0],0,2.0510738067969214e-06
seq1126,[0.0],0,3.160685082548298e-06
seq1127,[0.0],0,1.1792632221840904e-06
seq1128,[1.0],1,0.9999948740005493
seq1129,[0.0],0,6.383413619914791e-07
seq1130,[0.0],0,0.0008636703714728355
seq1131,[0.0],0,2.7770861379394773e-06
seq1132,[0.0],0,3.3355699997628108e-06
seq1133,[0.0],0,1.668720756242692e-06
seq1134,[0.0],0,1.7194797692354769e-06
seq1135,[0.0],0,2.8056310839019716e-06
seq1136,[1.0],0,3.940073384001153e-06
seq1137,[0.0],0,2.4261532871605596e-06
seq1138,[0.0],0,2.3012985366221983e-06
seq1139,[0.0],0,3.695247141877189e-05
seq1140,[0.0],0,6.0934889916097745e-05
seq1141,[0.0],0,0.44572871923446655
seq1142,[0.0],0,7.709648343734443e-06
seq1143,[1.0],1,0.9959374666213989
seq1144,[0.0],0,4.6043355723668355e-06
seq1145,[0.0],0,2.6962432002619607e-06
seq1146,[0.0],0,8.599050147495291e-07
seq1147,[0.0],0,1.5000160829004017e-06
seq1148,[0.0],0,2.5052162527572364e-05
seq1149,[0.0],0,3.760943172892439e-06
seq1150,[0.0],0,6.861413339720457e-07
seq1151,[0.0],0,1.412513256582315e-06
seq1152,[0.0],0,0.006918489933013916
seq1153,[0.0],0,1.6393034911743598e-06
seq1154,[0.0],0,4.037482358398847e-05
seq1155,[0.0],0,2.6300895115127787e-05
seq1156,[0.0],0,1.5786083167768084e-05
seq1157,[0.0],0,2.3540796973975375e-06
seq1158,[1.0],1,0.999996542930603
seq1159,[0.0],0,3.3907379020092776e-06
seq1160,[0.0],0,1.6723469116186607e-06
seq1161,[0.0],0,0.0003866580664180219
seq1162,[0.0],0,3.5872560602001613e-06
seq1163,[0.0],0,2.598387936814106e-06
seq1164,[1.0],0,3.5869410908162536e-07
seq1165,[0.0],0,7.072732159940642e-07
seq1166,[0.0],0,1.61592924996512e-05
seq1167,[0.0],0,8.486152296427463e-07
seq1168,[0.0],0,9.916813041854766e-07
seq1169,[0.0],0,1.4921275806045742e-06
seq1170,[0.0],0,0.0025780394207686186
seq1171,[0.0],0,3.908185135514941e-06
seq1172,[0.0],0,1.05371764220763e-05
seq1173,[0.0],0,1.0199553798884153e-05
seq1174,[0.0],0,8.582558166381205e-07
seq1175,[0.0],0,1.0349597232561791e-06
seq1176,[0.0],0,1.5776907957842923e-06
seq1177,[0.0],0,0.000488922989461571
seq1178,[0.0],0,3.3249177704419708e-06
seq1179,[0.0],0,2.0197871890559327e-06
seq1180,[0.0],0,3.097445187449921e-06
seq1181,[0.0],0,1.0101926818606444e-05
seq1182,[0.0],0,3.933435436920263e-06
seq1183,[1.0],1,0.9999921321868896
seq1184,[0.0],0,1.562823740641761e-06
seq1185,[0.0],0,2.2835379240859766e-06
seq1186,[0.0],0,1.9114465885650134e-06
seq1187,[0.0],0,3.2527163966733497e-06
seq1188,[0.0],0,2.4788299924694e-05
seq1189,[0.0],0,2.674184429451998e-07
seq1190,[0.0],0,1.183013182526338e-06
seq1191,[0.0],0,7.418623226840282e-07
seq1192,[0.0],0,4.767116479342803e-06
seq1193,[0.0],0,0.00019162835087627172
seq1194,[0.0],0,1.2624744840650237e-06
seq1195,[0.0],0,5.868100174666324e-07
seq1196,[0.0],0,1.2907651125715347e-06
seq1197,[0.0],0,1.8018796254182234e-05
seq1198,[0.0],0,9.250586003872741e-07
seq1199,[0.0],0,0.000778598478063941
seq1200,[0.0],0,1.8550686036178377e-06
seq1201,[0.0],0,1.8716000340646133e-06
seq1202,[0.0],0,1.6964092992566293e-06
seq1203,[0.0],0,5.511639074029517e-07
seq1204,[0.0],0,1.0496136383153498e-05
seq1205,[0.0],0,2.042543655988993e-06
seq1206,[0.0],0,2.2068525140639395e-06
seq1207,[0.0],0,2.3584641439811094e-06
seq1208,[1.0],1,0.9999380111694336
seq1209,[0.0],0,1.2201306844872306e-06
seq1210,[0.0],0,3.232350763937575e-06
seq1211,[1.0],1,0.9999818801879883
seq1212,[0.0],0,2.2579372398467967e-06
seq1213,[0.0],0,8.555288673051109e-07
seq1214,[1.0],1,0.9999994039535522
seq1215,[0.0],0,2.418368467260734e-06
seq1216,[0.0],0,3.407966505619697e-05
seq1217,[0.0],0,1.4126037967798766e-05
seq1218,[0.0],1,0.9995244741439819
seq1219,[0.0],0,1.2689613413385814e-06
seq1220,[0.0],0,2.8608278626052197e-06
seq1221,[0.0],0,3.5853304325428326e-07
seq1222,[1.0],1,0.9999997615814209
seq1223,[0.0],0,9.74607132775418e-07
seq1224,[0.0],0,1.2404647122821189e-06
seq1225,[0.0],0,3.8027617392799584e-06
seq1226,[0.0],0,1.4520669537887443e-06
seq1227,[0.0],0,5.139984295965405e-06
seq1228,[0.0],0,8.87921657977131e-07
seq1229,[0.0],0,1.2336081454122905e-06
seq1230,[0.0],0,1.0468249911355088e-06
seq1231,[0.0],0,5.314704685588367e-05
seq1232,[1.0],1,0.9999998807907104
seq1233,[1.0],1,0.9951959252357483
seq1234,[0.0],0,6.111023139965255e-06
seq1235,[0.0],0,1.0426851986267138e-06
seq1236,[0.0],0,8.580711437389255e-06
seq1237,[0.0],1,0.7136331796646118
seq1238,[1.0],1,0.9999948740005493
seq1239,[0.0],0,3.3151309253298678e-06
seq1240,[0.0],0,1.0249136721540708e-06
seq1241,[0.0],0,3.7050936043669935e-06
seq1242,[0.0],0,1.6059323115769075e-06
seq1243,[1.0],1,0.9998365640640259
seq1244,[0.0],0,1.766131163094542e-06
seq1245,[0.0],0,1.2450985195755493e-05
seq1246,[0.0],0,4.801422619493678e-06
seq1247,[0.0],0,9.566329026711173e-07
seq1248,[0.0],0,1.0473172551428434e-06
seq1249,[0.0],0,6.016287443344481e-06
seq1250,[0.0],0,1.4981989124862594e-06
seq1251,[0.0],0,2.7887849682883825e-06
