ids,y_true,y_pred,y_score
seq636,[0.0],0,8.406704000663012e-05
seq637,[0.0],0,2.3431698537024204e-06
seq638,[0.0],0,0.3795679807662964
seq639,[0.0],1,0.999535322189331
seq640,[0.0],0,6.390828133362447e-08
seq641,[0.0],1,0.9255753755569458
seq642,[0.0],1,0.9870609045028687
seq643,[0.0],0,1.8166226709581679e-06
seq644,[1.0],1,0.9999966621398926
seq645,[0.0],0,8.489058700433816e-07
seq646,[1.0],1,0.8778255581855774
seq647,[0.0],0,3.171002731505723e-07
seq648,[0.0],0,9.20642378332559e-07
seq649,[1.0],0,3.5016525998798897e-06
seq650,[0.0],0,9.9099304406991e-07
seq651,[0.0],0,0.015875020995736122
seq652,[0.0],0,1.1292275303276256e-05
seq653,[0.0],0,4.7623498744542303e-07
seq654,[0.0],0,4.573992669065774e-07
seq655,[0.0],0,5.717581734643318e-05
seq656,[0.0],0,1.0572748578852043e-05
seq657,[0.0],0,6.276525255088927e-08
seq658,[0.0],0,1.7261404536839109e-06
seq659,[0.0],0,7.258582172653405e-06
seq660,[0.0],0,4.2192891669401433e-07
seq661,[0.0],1,0.9996792078018188
seq662,[0.0],0,3.4635773772606626e-05
seq663,[0.0],0,4.086036540229543e-07
seq664,[0.0],0,1.3420706181932474e-06
seq665,[0.0],0,8.170532964868471e-05
seq666,[0.0],0,1.0292576462234138e-06
seq667,[0.0],0,1.3817555100104073e-07
seq668,[0.0],0,1.0756101573861088e-06
seq669,[0.0],0,4.1228503278034623e-07
seq670,[0.0],0,6.087837755330838e-05
seq671,[0.0],0,0.0005741756758652627
seq672,[0.0],0,1.1340245691826567e-05
seq673,[0.0],0,2.8616842229212125e-08
seq674,[0.0],0,3.0929759304854088e-06
seq675,[0.0],0,1.7902486604270962e-07
seq676,[0.0],0,0.00016062313807196915
seq677,[0.0],1,0.994550883769989
seq678,[0.0],0,5.849305040328545e-08
seq679,[0.0],0,1.1649354973997106e-06
seq680,[0.0],0,1.0687430176403723e-06
seq681,[0.0],0,7.950614417495672e-06
seq682,[0.0],0,1.3800267879560124e-06
seq683,[0.0],0,2.3461570890503936e-06
seq684,[1.0],1,0.9953112006187439
seq685,[0.0],0,3.309351725988563e-08
seq686,[0.0],0,1.30473529225128e-06
seq687,[0.0],0,1.7827780141033145e-07
seq688,[0.0],0,1.2630255696421955e-05
seq689,[0.0],0,0.00011677215661620721
seq690,[0.0],1,0.6224619746208191
seq691,[1.0],1,0.9999731779098511
seq692,[0.0],0,1.5603650354023557e-06
seq693,[0.0],0,5.924923698330531e-07
seq694,[0.0],0,0.46940043568611145
seq695,[1.0],1,0.6631785035133362
seq696,[0.0],0,1.8688626823859522e-07
seq697,[0.0],0,1.4587954865419306e-05
seq698,[0.0],0,1.3664057405549102e-06
seq699,[0.0],0,2.920255838034791e-06
seq700,[0.0],0,1.0825063867514473e-07
seq701,[0.0],0,2.6482723569642985e-07
seq702,[0.0],0,1.682655920376419e-06
seq703,[0.0],0,3.1101239983399864e-07
seq704,[0.0],0,5.65400296181906e-05
seq705,[0.0],0,2.3149061689764494e-06
seq706,[0.0],0,4.1468607037131733e-07
seq707,[0.0],0,4.144709464526386e-08
seq708,[0.0],0,9.014745927515833e-08
seq709,[0.0],0,6.06228297783673e-07
seq710,[0.0],0,7.221141231639194e-07
seq711,[1.0],1,0.9322391152381897
seq712,[0.0],0,5.631098929370637e-07
seq713,[0.0],0,4.903602984995814e-06
seq714,[0.0],0,0.36208680272102356
seq715,[0.0],0,2.467838567099534e-05
seq716,[0.0],0,8.637970495328773e-06
seq717,[0.0],0,5.428917120298138e-07
seq718,[0.0],0,1.0015023832465886e-07
seq719,[0.0],0,3.4699585285125067e-06
seq720,[0.0],0,2.2800757051300025e-06
seq721,[0.0],0,2.5919158019860333e-07
seq722,[0.0],0,3.5668156215251656e-06
seq723,[0.0],0,3.9877757984640994e-08
seq724,[0.0],0,1.6245975302808802e-06
seq725,[0.0],0,0.000511256221216172
seq726,[0.0],0,6.641524805672816e-07
seq727,[0.0],0,7.362720680248458e-06
seq728,[0.0],0,7.753815367550487e-08
seq729,[0.0],0,6.850102067801345e-07
seq730,[0.0],0,2.1151616635961545e-07
seq731,[0.0],0,1.264888032892486e-05
seq732,[0.0],0,1.3904101479056408e-06
seq733,[0.0],1,0.9953617453575134
seq734,[0.0],0,0.00026461854577064514
seq735,[0.0],0,1.0586207821461358e-07
seq736,[0.0],0,7.461194400093518e-07
seq737,[0.0],0,1.8921399487226154e-06
seq738,[0.0],0,5.570443590841023e-07
seq739,[0.0],0,1.970875700862962e-06
seq740,[0.0],0,9.220938750331698e-07
seq741,[0.0],0,4.561112234569009e-07
seq742,[0.0],0,2.101445716107264e-05
seq743,[0.0],0,3.228903005947359e-05
seq744,[0.0],0,3.161388804073795e-07
seq745,[0.0],0,5.657657879964972e-07
seq746,[0.0],0,3.4227361993544037e-06
seq747,[0.0],0,3.902677008227329e-07
seq748,[0.0],0,5.828128450957593e-07
seq749,[0.0],0,7.321286830119789e-07
seq750,[0.0],0,3.5890658978132706e-07
seq751,[0.0],0,9.678446986072231e-07
seq752,[0.0],0,1.2721052655706444e-07
seq753,[0.0],0,2.8292518550188106e-07
seq754,[0.0],0,3.2063320531960926e-07
seq755,[0.0],0,6.381201728800079e-06
seq756,[0.0],0,4.0259314459945017e-07
seq757,[0.0],0,1.8443260785261373e-07
seq758,[1.0],0,3.1861870297689165e-07
seq759,[1.0],1,0.9997268319129944
seq760,[0.0],0,6.945610948605463e-07
seq761,[0.0],0,3.2215677236990814e-08
seq762,[1.0],1,0.9994434714317322
seq763,[0.0],1,0.9999256134033203
seq764,[0.0],0,9.368101746076718e-05
seq765,[0.0],0,1.7123727502621477e-06
seq766,[0.0],0,2.7880139441549545e-07
seq767,[0.0],0,8.837249509952017e-08
seq768,[0.0],0,7.913699278105923e-07
seq769,[0.0],0,8.844818921716069e-07
seq770,[0.0],0,1.8160713821657737e-08
seq771,[0.0],0,2.590450662864896e-07
seq772,[0.0],0,2.0449974726943765e-06
seq773,[0.0],0,2.0736842998303473e-06
seq774,[0.0],0,1.0570153108346858e-06
seq775,[0.0],0,1.0437864830237231e-06
seq776,[0.0],0,2.0419108182068157e-08
seq777,[0.0],0,0.0003718064690474421
seq778,[0.0],0,0.00041142210830003023
seq779,[0.0],0,6.145363840914797e-06
seq780,[0.0],0,6.651203534602246e-07
seq781,[0.0],0,6.585448772966629e-07
seq782,[0.0],0,2.0307636532379547e-06
seq783,[0.0],0,4.803598017133481e-07
seq784,[0.0],0,4.135557674089796e-08
seq785,[0.0],0,9.144268915406428e-07
seq786,[0.0],0,1.3106377991789486e-06
seq787,[0.0],0,1.0881977914323215e-06
seq788,[0.0],0,7.760523317301704e-07
seq789,[0.0],0,1.9571541542973137e-06
seq790,[0.0],0,1.0871480071728001e-06
seq791,[1.0],1,0.9998743534088135
seq792,[0.0],0,3.5982750432594912e-06
seq793,[0.0],0,1.6169529772014357e-05
seq794,[0.0],0,8.545351192879025e-06
seq795,[0.0],0,3.05439971270971e-05
seq796,[0.0],0,8.138104590216244e-08
seq797,[0.0],0,0.00047324426122941077
seq798,[0.0],0,1.1378336921552545e-06
seq799,[0.0],0,5.294874085848278e-07
seq800,[0.0],0,4.0130095158019685e-07
seq801,[0.0],0,2.122009846061701e-06
seq802,[1.0],1,0.9998917579650879
seq803,[0.0],0,2.1834375729667954e-06
seq804,[1.0],0,3.1036368000059156e-06
seq805,[0.0],0,9.27234054870496e-07
seq806,[0.0],0,0.0006995614967308939
seq807,[0.0],0,1.0806753380165901e-05
seq808,[1.0],1,0.9980764389038086
seq809,[0.0],0,6.567599797335788e-08
seq810,[0.0],0,1.7151153031136346e-07
seq811,[0.0],0,5.36031075171195e-05
seq812,[0.0],0,0.0012452075025066733
seq813,[0.0],0,2.7233513222313377e-08
seq814,[0.0],0,8.823242865219072e-07
seq815,[0.0],0,1.4841670292753406e-07
seq816,[0.0],0,3.739281055459287e-06
seq817,[0.0],0,7.945748620841186e-06
seq818,[0.0],0,5.305898866936332e-07
seq819,[0.0],0,0.0006399240810424089
seq820,[0.0],0,4.0398120404461224e-07
seq821,[0.0],0,5.487905596623932e-08
seq822,[0.0],0,3.0170843956511817e-07
seq823,[0.0],0,2.9225318940007128e-05
seq824,[0.0],0,2.5941985768440645e-06
seq825,[0.0],0,1.550873321320978e-06
seq826,[0.0],0,4.604453920364904e-07
seq827,[0.0],0,4.763916876981966e-06
seq828,[0.0],0,3.3041521874110913e-07
seq829,[0.0],0,1.857974098129489e-06
seq830,[1.0],0,9.374859928357182e-07
seq831,[0.0],0,1.821553183845026e-07
seq832,[0.0],0,8.927401609071239e-07
seq833,[0.0],0,6.742640721313364e-07
seq834,[0.0],0,3.8309318028950656e-07
seq835,[0.0],0,5.421497917268425e-07
seq836,[0.0],0,1.4581740970243118e-07
seq837,[0.0],0,4.903719855064992e-06
seq838,[0.0],0,2.8992136691385895e-08
seq839,[0.0],0,2.8323077572167676e-07
seq840,[0.0],0,2.9891061785747297e-05
seq841,[0.0],0,3.207684073913697e-07
seq842,[0.0],0,1.6079811757663265e-06
seq843,[0.0],0,3.366372425261943e-07
seq844,[0.0],0,1.7761338995114784e-06
seq845,[0.0],0,1.284369318454992e-05
seq846,[0.0],0,4.1794331195887935e-07
seq847,[0.0],0,9.947474609361961e-06
seq848,[0.0],0,0.012235648930072784
seq849,[0.0],0,5.006510946259368e-06
seq850,[0.0],0,3.2837126582307974e-06
seq851,[1.0],1,0.9999635219573975
seq852,[0.0],0,1.6172085679500015e-06
seq853,[0.0],0,4.463110599317588e-06
seq854,[0.0],0,4.216270099277608e-06
seq855,[0.0],0,2.1885034584556706e-06
seq856,[0.0],0,1.184713801194448e-05
seq857,[0.0],0,2.922091880463995e-06
seq858,[0.0],0,2.162895270885201e-06
seq859,[1.0],1,0.9953445792198181
seq860,[0.0],0,2.4369292077608407e-06
seq861,[0.0],0,7.306099632842233e-06
seq862,[0.0],0,1.6914815205382183e-05
seq863,[0.0],0,4.0882702023736783e-07
seq864,[0.0],0,8.441032832706696e-07
seq865,[0.0],0,0.0003243910032324493
seq866,[0.0],0,1.8656763813851285e-06
seq867,[0.0],0,8.680273708705499e-07
seq868,[0.0],0,2.9775748089377885e-07
seq869,[0.0],0,1.394662092479848e-07
seq870,[0.0],0,6.990412657614797e-07
seq871,[0.0],0,1.316575890086824e-06
seq872,[0.0],0,2.4567259515606565e-07
seq873,[0.0],0,1.1361605629645055e-06
seq874,[0.0],0,1.067190851244959e-06
seq875,[0.0],0,2.112376932927873e-06
seq876,[0.0],0,1.5012680876225204e-07
seq877,[1.0],0,1.5857867197155429e-07
seq878,[0.0],1,0.5616505146026611
seq879,[1.0],0,0.002720819553360343
seq880,[0.0],0,2.840858314812067e-06
seq881,[0.0],0,0.0004526454140432179
seq882,[0.0],0,9.840315442488645e-07
seq883,[0.0],0,1.6774214373072027e-06
seq884,[0.0],0,6.335525881695503e-07
seq885,[1.0],1,0.9999556541442871
seq886,[0.0],0,7.81114806613914e-07
seq887,[0.0],0,0.01334836333990097
seq888,[0.0],0,2.53873366773405e-07
seq889,[0.0],0,3.452374244261591e-07
seq890,[0.0],0,5.133898639542167e-09
seq891,[0.0],0,3.481991825537989e-06
seq892,[0.0],0,1.3617473086924292e-06
seq893,[0.0],0,3.8620680697931675e-07
seq894,[0.0],0,3.841245415969752e-05
seq895,[0.0],0,1.0980745173583273e-05
seq896,[0.0],0,3.7116146245352866e-07
seq897,[0.0],0,2.56042483215424e-07
seq898,[0.0],0,1.161917043646099e-05
seq899,[0.0],0,1.0507587830943521e-06
seq900,[1.0],1,0.9986463189125061
seq901,[0.0],0,0.000162354510393925
seq902,[0.0],0,0.00023959457757882774
seq903,[1.0],1,0.9998811483383179
seq904,[0.0],0,6.460834356403211e-07
seq905,[0.0],0,2.301634367540828e-06
seq906,[0.0],0,3.5433231460046954e-07
seq907,[0.0],0,3.307709675937076e-06
seq908,[0.0],0,5.465220056066755e-06
seq909,[0.0],0,9.08460080495388e-08
seq910,[0.0],0,6.088686177463387e-08
seq911,[0.0],0,6.784049446650897e-07
seq912,[0.0],0,0.0730930045247078
seq913,[1.0],1,0.9989343285560608
seq914,[0.0],0,1.195883925220187e-07
seq915,[1.0],1,0.999804675579071
seq916,[0.0],0,1.84406746939203e-06
seq917,[0.0],0,2.624139767704037e-07
seq918,[0.0],0,9.862550359684974e-05
seq919,[0.0],0,2.5670334480309975e-07
seq920,[0.0],0,1.6477216604471323e-06
seq921,[1.0],1,0.9999648332595825
seq922,[0.0],0,5.89676028539543e-06
seq923,[0.0],0,0.001170457573607564
seq924,[0.0],0,1.5300842051146901e-06
seq925,[0.0],0,2.767808666703786e-07
seq926,[0.0],0,1.5155265487010183e-07
seq927,[0.0],0,5.6570975175418425e-06
seq928,[0.0],0,3.4234864187965286e-07
seq929,[0.0],0,1.7098955140681937e-06
seq930,[0.0],0,3.970574482536904e-07
seq931,[0.0],0,6.298186235653702e-06
seq932,[0.0],0,0.307172954082489
seq933,[0.0],0,8.976250569503463e-07
seq934,[0.0],0,2.6421596999171015e-07
seq935,[0.0],0,1.6656091474942514e-06
seq936,[0.0],0,2.650695478223497e-06
seq937,[0.0],0,5.782255243502732e-07
seq938,[0.0],0,8.382040164178761e-07
seq939,[1.0],0,7.098845526343212e-05
seq940,[0.0],0,1.233722883853261e-07
seq941,[1.0],0,0.00017559900879859924
seq942,[0.0],0,7.729191793259815e-07
seq943,[0.0],0,1.3674825822818093e-06
seq944,[0.0],0,5.495725190485246e-07
seq945,[0.0],0,3.6565882055583643e-07
seq946,[0.0],0,1.5756505717945402e-06
seq947,[0.0],0,4.065772736794315e-05
seq948,[0.0],0,1.2615225841727806e-06
seq949,[0.0],0,2.0806985048693605e-05
seq950,[0.0],0,5.658056920765375e-07
seq951,[0.0],0,1.0572809117093129e-07
seq952,[0.0],0,1.4245939610191272e-06
seq953,[0.0],0,4.0829077079251874e-06
seq954,[0.0],0,1.0525084093160331e-07
seq955,[1.0],1,0.9865550994873047
seq956,[0.0],0,2.6158745640714187e-06
seq957,[0.0],0,1.2283804835533374e-06
seq958,[0.0],0,4.946484841639176e-05
seq959,[0.0],0,1.4847031707176939e-05
seq960,[0.0],0,4.11882865591906e-06
seq961,[0.0],0,4.035603353713668e-07
seq962,[0.0],0,5.433568617263518e-07
seq963,[0.0],0,1.5790299585205503e-05
seq964,[0.0],0,0.0010104221291840076
seq965,[0.0],0,1.2437245686669485e-06
seq966,[0.0],0,1.1243683729844633e-05
seq967,[0.0],0,1.1729250672942726e-06
seq968,[0.0],0,0.0002438386727590114
seq969,[0.0],0,1.0525907782721333e-05
seq970,[1.0],1,0.9996558427810669
seq971,[0.0],0,3.1199243721857783e-07
seq972,[0.0],0,6.799439233873272e-07
seq973,[0.0],0,6.08793754963699e-07
seq974,[0.0],0,1.9917136739877606e-07
seq975,[0.0],0,7.706414180574939e-06
seq976,[0.0],0,3.3843920732579136e-07
seq977,[0.0],0,0.00014482370170298964
seq978,[0.0],0,4.810094196727732e-06
seq979,[0.0],0,3.4923196778891e-08
seq980,[0.0],0,1.8793607523548417e-06
seq981,[0.0],0,2.6200739284831798e-06
seq982,[0.0],0,7.482944397452229e-08
seq983,[0.0],0,1.4911415746610146e-06
seq984,[0.0],0,3.432475637055177e-08
seq985,[0.0],0,2.1626106899930164e-05
seq986,[0.0],0,5.594955041487992e-07
seq987,[0.0],0,1.4874103726469912e-07
seq988,[0.0],0,0.008447308093309402
seq989,[0.0],0,9.637166158427135e-07
seq990,[0.0],0,1.178819547931198e-05
seq991,[0.0],0,1.5120548368940945e-06
seq992,[0.0],0,3.446740083745681e-05
seq993,[0.0],0,6.20960190644837e-06
seq994,[0.0],0,5.400466761784628e-06
seq995,[0.0],0,4.924739869238692e-07
seq996,[1.0],1,0.9997058510780334
seq997,[0.0],0,2.546969142258604e-07
seq998,[0.0],0,2.099342964356765e-06
seq999,[0.0],0,4.414382033246511e-07
seq1000,[0.0],0,1.6247741996266996e-06
seq1001,[0.0],0,1.5270011033408082e-07
seq1002,[0.0],0,1.3593753465102054e-06
seq1003,[0.0],0,5.7708140957402065e-05
seq1004,[0.0],0,3.0203539154172176e-06
seq1005,[0.0],0,3.410142710436048e-07
seq1006,[0.0],0,0.00012830244668293744
seq1007,[1.0],0,0.08881498128175735
seq1008,[0.0],0,4.0457763361700927e-07
seq1009,[0.0],0,7.1883109740156215e-06
seq1010,[0.0],0,3.810361522482708e-05
seq1011,[0.0],0,0.0010097851045429707
seq1012,[0.0],0,4.691249557708943e-07
seq1013,[0.0],0,4.950846346218896e-07
seq1014,[0.0],0,0.002433262299746275
seq1015,[1.0],1,0.9985349178314209
seq1016,[0.0],0,4.940828262078867e-07
seq1017,[0.0],0,1.9735651221708395e-05
seq1018,[0.0],0,1.5407806586154038e-06
seq1019,[0.0],0,1.1838105251626985e-07
seq1020,[0.0],0,6.510768457701488e-07
seq1021,[0.0],0,1.9314254586788593e-06
seq1022,[0.0],0,3.696942840747397e-08
seq1023,[0.0],0,4.0353876329390914e-07
seq1024,[0.0],0,8.478977520098852e-07
seq1025,[0.0],0,2.656546485013678e-07
seq1026,[1.0],1,0.9998975992202759
seq1027,[0.0],0,4.442110821401002e-07
seq1028,[1.0],1,0.9781980514526367
seq1029,[0.0],0,0.00011905832070624456
seq1030,[1.0],0,5.581962795986328e-06
seq1031,[0.0],0,2.2381438213869842e-07
seq1032,[0.0],0,8.352632903552148e-06
seq1033,[0.0],0,0.00020413132733665407
seq1034,[0.0],0,3.1021927497931756e-06
seq1035,[1.0],0,0.010915386490523815
seq1036,[0.0],0,7.006698297118419e-07
seq1037,[0.0],0,5.307310289026645e-07
seq1038,[1.0],1,0.9682202339172363
seq1039,[0.0],0,1.8284244163169205e-07
seq1040,[0.0],0,8.777212201493967e-08
seq1041,[0.0],0,6.623643855618866e-08
seq1042,[0.0],0,3.2949509432000923e-07
seq1043,[0.0],0,2.0580196178343613e-06
seq1044,[0.0],0,8.304218823695919e-08
seq1045,[0.0],0,9.42745202792139e-07
seq1046,[0.0],0,2.3456303097191267e-05
seq1047,[0.0],0,2.654340676144784e-07
seq1048,[0.0],0,6.0842745597256e-07
seq1049,[0.0],0,1.7986811144510284e-05
seq1050,[0.0],0,7.981230737641454e-06
seq1051,[1.0],0,1.3280159691930749e-05
seq1052,[0.0],0,4.774651074512803e-07
seq1053,[0.0],0,3.168386683682911e-06
seq1054,[1.0],0,6.2583399085269775e-06
seq1055,[0.0],0,5.090992635814473e-05
seq1056,[1.0],1,0.9996135830879211
seq1057,[0.0],0,0.005947436671704054
seq1058,[0.0],0,1.3778528682450997e-06
seq1059,[0.0],0,2.854009835573379e-06
seq1060,[0.0],0,2.1780043368835322e-07
seq1061,[0.0],0,2.8830454539274797e-06
seq1062,[0.0],0,0.00018701278895605356
seq1063,[0.0],0,9.844908163358923e-06
seq1064,[0.0],0,1.0765727438410977e-06
seq1065,[0.0],0,1.723480636428576e-06
seq1066,[0.0],0,2.623781938382308e-07
seq1067,[0.0],0,4.1729018107616866e-07
seq1068,[0.0],0,2.666826617314655e-07
seq1069,[0.0],0,1.771287315932568e-05
seq1070,[0.0],0,4.654017615735029e-08
seq1071,[0.0],0,8.6905276930338e-07
seq1072,[0.0],0,2.0951549686287763e-06
seq1073,[0.0],0,1.722567049000645e-06
seq1074,[1.0],0,3.265240025029925e-07
seq1075,[0.0],0,1.855456048360793e-06
seq1076,[0.0],1,0.9991833567619324
seq1077,[0.0],0,2.4581101598641908e-08
seq1078,[0.0],0,1.0003689112636494e-06
seq1079,[0.0],0,1.3618937089177052e-07
seq1080,[0.0],0,2.582234515102755e-07
seq1081,[0.0],0,6.389529403350025e-07
seq1082,[0.0],0,8.468075520795537e-07
seq1083,[0.0],0,7.359852816080092e-07
seq1084,[1.0],1,0.9301946759223938
seq1085,[0.0],0,6.9515085669991095e-06
seq1086,[0.0],0,2.907875341406907e-06
seq1087,[0.0],0,5.623477932203969e-07
seq1088,[0.0],0,2.7866934033227153e-05
seq1089,[0.0],0,7.129584673748468e-07
seq1090,[0.0],0,1.312129427333275e-07
seq1091,[0.0],0,1.1806664588220883e-06
seq1092,[1.0],1,0.9999587535858154
seq1093,[0.0],0,4.4207276914676186e-06
seq1094,[0.0],0,1.6971635830032028e-07
seq1095,[0.0],0,3.4721765587164555e-06
seq1096,[0.0],0,7.11059738023323e-06
seq1097,[0.0],0,1.1932913821510738e-06
seq1098,[0.0],0,2.1853247744729742e-06
seq1099,[0.0],0,3.922955147572793e-05
seq1100,[0.0],0,7.050549015730212e-07
seq1101,[0.0],0,1.5628309483872727e-05
seq1102,[0.0],0,0.00019574991893023252
seq1103,[0.0],0,1.2771538422384765e-06
seq1104,[0.0],0,6.869519211250008e-07
seq1105,[0.0],0,6.8902390921721235e-06
seq1106,[1.0],0,1.0179943274124525e-05
seq1107,[1.0],1,0.9696139097213745
seq1108,[0.0],0,1.4012003930474748e-06
seq1109,[0.0],0,8.08260125495508e-08
seq1110,[0.0],0,1.1010188245563768e-06
seq1111,[0.0],0,4.4550716893354547e-07
seq1112,[0.0],0,3.986442038694804e-07
seq1113,[0.0],0,0.08174983412027359
seq1114,[0.0],0,4.196521331323311e-05
seq1115,[0.0],0,1.7455500938012847e-06
seq1116,[0.0],0,0.004739555064588785
seq1117,[0.0],0,7.459579478563683e-07
seq1118,[0.0],0,3.0576682519267706e-08
seq1119,[0.0],0,1.4220991033653263e-06
seq1120,[0.0],0,1.5928770835671457e-06
seq1121,[0.0],0,1.3415984767561895e-06
seq1122,[0.0],0,7.36127105938067e-08
seq1123,[0.0],1,0.9300057291984558
seq1124,[0.0],0,3.692972256885696e-07
seq1125,[0.0],0,2.4879193460947135e-06
seq1126,[0.0],0,1.0399929806226282e-06
seq1127,[0.0],0,2.726984712353442e-05
seq1128,[0.0],0,6.435228669943172e-07
seq1129,[0.0],0,9.493264769844245e-06
seq1130,[0.0],0,1.6863973542058375e-06
seq1131,[0.0],0,1.2176849395473255e-06
seq1132,[0.0],0,0.00029744443600066006
seq1133,[0.0],0,0.005090625490993261
seq1134,[0.0],0,0.00018574412388261408
seq1135,[0.0],0,3.308343593744212e-06
seq1136,[0.0],0,3.832644779322436e-08
seq1137,[0.0],0,3.774640333631396e-07
seq1138,[0.0],0,1.8318031607122975e-06
seq1139,[0.0],0,1.4782048083361587e-06
seq1140,[0.0],0,1.6196131582546514e-06
seq1141,[0.0],0,1.418939632458205e-07
seq1142,[0.0],0,8.012902981135994e-07
seq1143,[0.0],0,6.313799758572713e-07
seq1144,[0.0],0,0.011164887808263302
seq1145,[0.0],0,0.00022001609613653272
seq1146,[0.0],0,4.112735769012943e-05
seq1147,[0.0],0,0.007103924639523029
seq1148,[0.0],0,2.292807403136976e-05
seq1149,[0.0],0,2.7253993266640464e-06
seq1150,[0.0],0,5.440534550871234e-06
seq1151,[0.0],0,1.290992486246978e-07
seq1152,[0.0],0,1.7977545496705716e-07
seq1153,[0.0],0,4.699573352695552e-08
seq1154,[0.0],0,1.6922163013077807e-06
seq1155,[0.0],0,1.5457155200238049e-07
seq1156,[1.0],0,8.631811942905188e-05
seq1157,[0.0],0,1.5603083625137515e-07
seq1158,[1.0],1,0.9996091723442078
seq1159,[0.0],0,9.481062193117396e-07
seq1160,[0.0],0,3.3179949809891696e-07
seq1161,[0.0],0,1.151639850149877e-07
seq1162,[0.0],0,4.363236030258122e-07
seq1163,[0.0],0,1.6674846392561449e-06
seq1164,[0.0],0,2.12309169000946e-05
seq1165,[0.0],0,8.886928526408155e-08
seq1166,[0.0],0,2.501341498373222e-07
seq1167,[0.0],0,1.421487468178384e-06
seq1168,[0.0],0,3.6470221402851166e-06
seq1169,[0.0],0,7.050204203551402e-06
seq1170,[0.0],0,6.373863357111986e-07
seq1171,[0.0],0,4.0156089653464733e-07
seq1172,[0.0],0,1.740410127126779e-08
seq1173,[0.0],0,8.355882528121583e-06
seq1174,[0.0],0,1.2122171710871044e-06
seq1175,[0.0],0,3.149967540139187e-07
seq1176,[0.0],0,0.00020128687901888043
seq1177,[0.0],0,1.0466113735674298e-06
seq1178,[0.0],0,9.161753382613824e-07
seq1179,[0.0],0,1.5281882497220067e-06
seq1180,[0.0],0,8.652734777570004e-07
seq1181,[0.0],0,1.308137939304288e-06
seq1182,[0.0],0,1.9315086774440715e-07
seq1183,[0.0],0,2.8957208542124135e-06
seq1184,[1.0],0,0.12002919614315033
seq1185,[0.0],0,5.1973810144545496e-08
seq1186,[0.0],0,1.1758593245758675e-06
seq1187,[0.0],0,0.4402247667312622
seq1188,[0.0],0,4.032299329992384e-05
seq1189,[0.0],0,1.7276113339903532e-07
seq1190,[0.0],0,8.365381631847413e-07
seq1191,[0.0],0,4.5857419195272087e-07
seq1192,[0.0],0,2.0494683212746168e-06
seq1193,[0.0],0,1.6458748177683447e-06
seq1194,[0.0],0,4.247012839186937e-06
seq1195,[0.0],0,1.1492875273688696e-07
seq1196,[0.0],0,3.077362578096654e-07
seq1197,[0.0],0,5.4792202718090266e-05
seq1198,[0.0],0,1.6211167803703574e-06
seq1199,[1.0],1,0.9947174191474915
seq1200,[1.0],1,0.9796589612960815
seq1201,[0.0],0,2.2363890366250416e-06
seq1202,[0.0],0,0.0006914393743500113
seq1203,[0.0],0,1.7579573977855034e-05
seq1204,[0.0],0,1.7226525415026117e-06
seq1205,[0.0],0,1.8853709207178326e-06
seq1206,[0.0],0,0.00022553802409674972
seq1207,[0.0],0,3.121708687103819e-06
seq1208,[0.0],0,1.0479643606231548e-05
seq1209,[0.0],0,6.377591432737972e-08
seq1210,[0.0],0,6.655240269992646e-08
seq1211,[0.0],0,8.797022843509694e-08
seq1212,[0.0],0,9.181630389321072e-08
seq1213,[1.0],1,0.9995724558830261
seq1214,[0.0],0,2.1382721371310254e-08
seq1215,[0.0],0,2.3946421379150706e-07
seq1216,[0.0],0,2.3532575710305537e-07
seq1217,[0.0],0,2.7647877232084284e-06
seq1218,[0.0],0,0.00029099915991537273
seq1219,[0.0],0,1.5750525790281245e-06
seq1220,[0.0],0,9.339893949800171e-06
seq1221,[0.0],0,5.9310234945542106e-08
seq1222,[0.0],0,1.5006718058430124e-05
seq1223,[1.0],1,0.9464016556739807
seq1224,[0.0],0,4.6253994696598966e-06
seq1225,[0.0],0,3.4618901736394037e-06
seq1226,[0.0],0,1.3119660025040503e-06
seq1227,[0.0],0,5.574131023422524e-07
seq1228,[0.0],0,4.510477447183803e-05
seq1229,[0.0],0,7.080783461788087e-07
seq1230,[0.0],0,1.224796278620488e-06
seq1231,[0.0],0,8.359140224456496e-08
seq1232,[0.0],0,3.539126055329689e-06
seq1233,[0.0],0,2.0777761733370426e-08
seq1234,[0.0],0,6.699586378999811e-07
seq1235,[0.0],0,2.450600049996865e-06
seq1236,[0.0],0,2.545036004164558e-08
seq1237,[0.0],0,1.2851309065808891e-06
seq1238,[0.0],0,3.6154460758552887e-07
seq1239,[0.0],0,1.8140032125302241e-06
seq1240,[0.0],0,0.00024406799639109522
seq1241,[0.0],0,1.2973647756098217e-07
seq1242,[0.0],0,4.893787718174281e-06
seq1243,[0.0],0,3.250852387282066e-05
seq1244,[0.0],0,0.0005844892002642155
seq1245,[0.0],0,1.844965957786826e-08
seq1246,[0.0],0,3.939866473956499e-06
seq1247,[1.0],1,0.999758780002594
seq1248,[0.0],0,7.403233666991582e-06
seq1249,[0.0],0,1.071442810030021e-07
seq1250,[0.0],0,4.488197760110779e-07
seq1251,[1.0],0,0.003285366343334317
seq1252,[0.0],0,4.395664291223511e-06
seq1253,[0.0],0,1.2294070756979636e-06
seq1254,[0.0],0,1.2552313819469418e-05
seq1255,[0.0],0,2.7592352580541046e-07
seq1256,[0.0],0,1.54174188082834e-07
