ids,y_true,y_pred,y_score
seq638,[0.0],0,8.42349800223019e-06
seq639,[0.0],0,0.0001361655886285007
seq640,[0.0],0,0.005196674726903439
seq641,[0.0],0,0.002801213413476944
seq642,[0.0],0,4.691107460530475e-05
seq643,[0.0],0,1.7693190557110938e-06
seq644,[0.0],0,8.510054527732791e-08
seq645,[0.0],0,1.1001498023688328e-05
seq646,[0.0],0,0.0024883837904781103
seq647,[0.0],0,2.402625511876977e-07
seq648,[0.0],0,2.428067205073603e-07
seq649,[1.0],1,0.9999223947525024
seq650,[0.0],0,0.0002562963345553726
seq651,[0.0],0,1.2958479373992304e-06
seq652,[0.0],0,1.1900327478997497e-07
seq653,[0.0],0,2.0146218915328973e-08
seq654,[0.0],0,2.036005071204272e-06
seq655,[0.0],0,0.0021830934565514326
seq656,[1.0],0,1.7826239854912274e-05
seq657,[0.0],0,2.0518513110800995e-07
seq658,[0.0],0,9.556399618304567e-07
seq659,[0.0],0,2.86018416773004e-06
seq660,[0.0],0,4.898583028989378e-06
seq661,[0.0],0,4.342997783624014e-07
seq662,[1.0],1,0.9999425411224365
seq663,[0.0],0,3.0966930353315547e-07
seq664,[0.0],0,1.1357077482898603e-06
seq665,[0.0],0,4.7562627969455207e-07
seq666,[1.0],1,0.9996280670166016
seq667,[0.0],0,1.8041871953755617e-05
seq668,[0.0],0,0.0004976207856088877
seq669,[0.0],0,2.958990307888598e-06
seq670,[0.0],0,9.440977777330772e-08
seq671,[0.0],0,6.1036785155010875e-06
seq672,[0.0],0,3.2066319022305834e-07
seq673,[0.0],0,5.058496753918007e-06
seq674,[0.0],0,9.2505331394932e-07
seq675,[0.0],0,1.346582166661392e-06
seq676,[0.0],0,0.0008919966639950871
seq677,[1.0],1,0.9998524188995361
seq678,[0.0],0,2.179405782953836e-06
seq679,[0.0],0,2.8583408493432216e-06
seq680,[0.0],0,3.019986252184026e-07
seq681,[0.0],0,3.0730396360922896e-07
seq682,[0.0],0,1.3719888158902904e-07
seq683,[0.0],0,6.068702987249708e-06
seq684,[0.0],0,2.0766685793205397e-06
seq685,[0.0],0,1.639131482988887e-06
seq686,[1.0],1,0.999907374382019
seq687,[0.0],0,5.510821210918948e-06
seq688,[0.0],0,0.06145618483424187
seq689,[0.0],0,1.2723470490527689e-06
seq690,[0.0],0,7.80421669333009e-06
seq691,[0.0],0,2.7885513986802835e-07
seq692,[0.0],0,0.018588751554489136
seq693,[0.0],0,5.095415417599725e-06
seq694,[0.0],0,3.0124061595415697e-05
seq695,[0.0],0,0.00020236182899679989
seq696,[0.0],0,0.0002906270674429834
seq697,[0.0],0,5.0858445320045575e-05
seq698,[0.0],0,0.002648184774443507
seq699,[0.0],0,1.309414983552415e-05
seq700,[1.0],1,0.9985650181770325
seq701,[0.0],0,6.360026105767247e-08
seq702,[0.0],0,5.731957912757935e-07
seq703,[0.0],0,1.0801695538020795e-07
seq704,[0.0],0,8.607364065937873e-08
seq705,[0.0],0,0.0018123560585081577
seq706,[0.0],0,1.3834119272360113e-06
seq707,[0.0],0,0.0008410255541093647
seq708,[0.0],0,5.627764494420262e-07
seq709,[0.0],0,2.167593038393534e-06
seq710,[0.0],0,7.953022577567026e-05
seq711,[0.0],0,1.7334569690774515e-07
seq712,[0.0],0,1.087271357391728e-06
seq713,[0.0],0,0.0009588037501089275
seq714,[0.0],0,2.777748250082368e-06
seq715,[0.0],0,1.9679501406244526e-07
seq716,[0.0],0,0.007745181676000357
seq717,[0.0],0,8.616085267476592e-08
seq718,[0.0],0,2.532895848617045e-07
seq719,[0.0],0,0.011832322925329208
seq720,[0.0],0,2.485891627657111e-06
seq721,[0.0],0,1.7265341739403084e-05
seq722,[1.0],1,0.9097813367843628
seq723,[0.0],0,1.0681555551173005e-07
seq724,[0.0],0,6.944743518033647e-07
seq725,[0.0],0,2.447220310841658e-07
seq726,[0.0],0,0.0002874459605664015
seq727,[0.0],0,2.547717201650812e-07
seq728,[0.0],0,1.62644555530278e-05
seq729,[0.0],0,0.0011926271254196763
seq730,[0.0],0,0.026951568201184273
seq731,[0.0],0,1.6885086324691656e-06
seq732,[0.0],0,0.00030565590714104474
seq733,[0.0],0,0.00011418737994972616
seq734,[0.0],0,1.2153032002970576e-06
seq735,[0.0],0,0.00042734295129776
seq736,[0.0],0,0.00042847631266340613
seq737,[0.0],0,1.6752135252318112e-06
seq738,[0.0],0,8.436361895292066e-06
seq739,[0.0],0,1.9181159416348237e-07
seq740,[0.0],0,4.7009496029204456e-07
seq741,[0.0],0,9.537592632113956e-06
seq742,[0.0],0,1.1323894796078093e-05
seq743,[0.0],0,1.3883229144084908e-07
seq744,[1.0],1,0.999920129776001
seq745,[0.0],0,9.67026380749303e-07
seq746,[0.0],0,0.007998410612344742
seq747,[0.0],0,4.5588953980768565e-06
seq748,[0.0],0,2.450714873702964e-06
seq749,[0.0],0,1.1020566716979374e-06
seq750,[1.0],1,0.9999366998672485
seq751,[0.0],0,0.4490967392921448
seq752,[0.0],0,2.1774155811726814e-06
seq753,[1.0],1,0.9969802498817444
seq754,[0.0],0,1.1017626093234867e-05
seq755,[0.0],0,1.1001338862115517e-06
seq756,[0.0],0,6.662148877012442e-08
seq757,[0.0],0,1.403231237873115e-07
seq758,[0.0],0,7.044783245646613e-08
seq759,[0.0],0,1.7599738839635393e-06
seq760,[0.0],0,9.130895506359593e-08
seq761,[0.0],0,4.075120898505702e-07
seq762,[0.0],0,9.64949322224129e-06
seq763,[0.0],0,1.1079188880103175e-05
seq764,[0.0],0,6.061455906092306e-07
seq765,[0.0],0,5.012067049392499e-06
seq766,[0.0],0,0.006662174593657255
seq767,[0.0],0,2.3672944848840416e-07
seq768,[0.0],0,1.5121267438189534e-07
seq769,[0.0],0,4.257829004927771e-06
seq770,[0.0],0,2.3524821699538734e-06
seq771,[0.0],0,2.7239805149292806e-06
seq772,[0.0],0,7.609543217768078e-07
seq773,[0.0],0,2.3600548502145102e-06
seq774,[0.0],0,0.0008932494092732668
seq775,[0.0],0,3.4839881664083805e-06
seq776,[0.0],0,3.133021664325497e-06
seq777,[0.0],0,3.502088293316774e-05
seq778,[0.0],0,2.8371198368404293e-07
seq779,[0.0],0,1.7835762264439836e-05
seq780,[1.0],0,8.289136167149991e-05
seq781,[0.0],0,2.144968675565906e-06
seq782,[0.0],0,2.893259249958646e-07
seq783,[0.0],0,6.724520062562078e-06
seq784,[0.0],0,0.00020091794431209564
seq785,[0.0],0,2.7800436441793863e-07
seq786,[0.0],0,2.6474037895241054e-06
seq787,[0.0],0,3.51697817677632e-05
seq788,[0.0],0,3.614073875723989e-07
seq789,[0.0],0,8.889120977073617e-07
seq790,[0.0],0,0.030129222199320793
seq791,[0.0],0,0.010107595473527908
seq792,[0.0],0,1.3880995766157866e-06
seq793,[0.0],0,0.00010915431630564854
seq794,[0.0],0,4.575005050355685e-07
seq795,[0.0],0,7.292191639862722e-06
seq796,[0.0],0,7.647387860743038e-07
seq797,[1.0],0,2.1478883354575373e-05
seq798,[1.0],1,0.9999970197677612
seq799,[0.0],0,4.655439170164755e-06
seq800,[0.0],0,9.182593174728026e-08
seq801,[0.0],0,2.1316077436495107e-06
seq802,[0.0],0,5.255861651676241e-06
seq803,[0.0],0,9.725553536554798e-05
seq804,[0.0],0,2.7467854124552105e-06
seq805,[0.0],0,1.1665297279250808e-06
seq806,[0.0],0,2.3294041966437362e-05
seq807,[0.0],0,0.00031399819999933243
seq808,[0.0],0,6.455057359744387e-07
seq809,[0.0],0,3.2603065847069956e-06
seq810,[0.0],0,1.4806485069129849e-06
seq811,[0.0],0,2.3669838355999673e-06
seq812,[0.0],0,7.128638117137598e-06
seq813,[0.0],0,5.239234042164753e-07
seq814,[0.0],0,7.949795985950914e-07
seq815,[0.0],0,5.826637061545625e-05
seq816,[0.0],0,6.7947403294965625e-06
seq817,[0.0],0,2.377111741225235e-05
seq818,[0.0],0,1.115835630116635e-06
seq819,[0.0],0,4.554399856715463e-05
seq820,[0.0],0,0.0004367247165646404
seq821,[0.0],0,6.711000537507061e-07
seq822,[0.0],0,1.930850658027339e-06
seq823,[0.0],0,5.882589562133944e-07
seq824,[0.0],0,4.862228593083273e-07
seq825,[0.0],0,1.48351489315246e-06
seq826,[0.0],0,0.001659216359257698
seq827,[0.0],0,2.23603683480178e-06
seq828,[0.0],0,1.0070156122310436e-06
seq829,[0.0],0,9.943205077433959e-05
seq830,[0.0],0,4.406289519920392e-07
seq831,[0.0],0,9.628641919334768e-07
seq832,[0.0],0,1.553774637841343e-07
seq833,[0.0],0,5.183954726817319e-06
seq834,[0.0],0,4.987569113268364e-08
seq835,[0.0],0,2.288440737174824e-05
seq836,[0.0],0,2.9775122811770416e-07
seq837,[0.0],0,2.520921213999827e-07
seq838,[0.0],0,1.2077268252141948e-07
seq839,[0.0],0,2.2197863813744334e-07
seq840,[0.0],0,0.00013228546595200896
seq841,[0.0],0,3.3142222832793777e-07
seq842,[1.0],1,0.999956488609314
seq843,[0.0],0,2.1970511454583175e-07
seq844,[0.0],0,9.736571882967837e-06
seq845,[0.0],0,7.107068813638762e-05
seq846,[1.0],1,0.9999994039535522
seq847,[0.0],0,1.7057089280569926e-05
seq848,[0.0],0,2.4281666810566094e-07
seq849,[0.0],0,5.506417437572964e-07
seq850,[0.0],0,4.274459115549689e-07
seq851,[0.0],0,4.868681207881309e-05
seq852,[0.0],0,2.4055079848039895e-06
seq853,[0.0],0,0.0003472590760793537
seq854,[0.0],0,8.981312021205667e-06
seq855,[0.0],0,5.387179953686427e-06
seq856,[0.0],0,2.168456063600388e-07
seq857,[0.0],0,7.641418164894276e-07
seq858,[0.0],0,2.479794375176425e-06
seq859,[0.0],0,3.2923078379099024e-06
seq860,[0.0],0,4.484116402636573e-07
seq861,[0.0],0,0.0005863754195161164
seq862,[0.0],0,8.336019732269051e-07
seq863,[0.0],0,0.0009054120746441185
seq864,[0.0],0,8.156002877512947e-06
seq865,[0.0],0,4.5285486294233124e-07
seq866,[0.0],0,4.918164222544874e-07
seq867,[1.0],1,0.999992847442627
seq868,[0.0],0,1.188514488603687e-06
seq869,[1.0],1,0.9989842772483826
seq870,[0.0],0,0.002637570258229971
seq871,[0.0],0,1.0475154965661204e-07
seq872,[0.0],0,1.561232693347847e-06
seq873,[0.0],0,5.644988050335087e-06
seq874,[0.0],0,3.8245761402322387e-07
seq875,[0.0],0,1.4919212389941094e-06
seq876,[0.0],0,1.7656546447142318e-07
seq877,[0.0],0,1.153819198407291e-06
seq878,[0.0],0,3.377050597919151e-05
seq879,[0.0],0,1.0375493531000757e-07
seq880,[0.0],0,2.1365819975471823e-06
seq881,[0.0],0,3.021129657554411e-07
seq882,[0.0],0,3.468171314580104e-07
seq883,[0.0],0,5.281983612803742e-05
seq884,[0.0],0,2.317648977623321e-05
seq885,[0.0],0,4.04750892357697e-07
seq886,[0.0],0,0.00040961921331472695
seq887,[0.0],0,9.156216401606798e-05
seq888,[0.0],0,3.817604920186568e-06
seq889,[0.0],0,9.819308388614445e-07
seq890,[0.0],0,3.079285590956715e-07
seq891,[0.0],0,1.2541714795588632e-06
seq892,[0.0],0,9.306855872637243e-07
seq893,[0.0],0,1.2260358062121668e-07
seq894,[0.0],0,9.66093580245797e-07
seq895,[0.0],0,2.621070791519742e-07
seq896,[0.0],0,3.3236781291634543e-06
seq897,[0.0],0,1.2718213326934347e-07
seq898,[0.0],0,4.194946825464285e-07
seq899,[0.0],0,3.169897809129907e-06
seq900,[0.0],0,0.0008548613986931741
seq901,[0.0],0,3.220260111902462e-07
seq902,[0.0],0,1.145622150033887e-06
seq903,[0.0],0,4.105316122604563e-07
seq904,[0.0],0,3.944321917970228e-07
seq905,[0.0],0,6.6718653215502854e-06
seq906,[0.0],0,4.053863733588514e-07
seq907,[1.0],0,0.0006421436555683613
seq908,[0.0],0,5.032596277487755e-07
seq909,[0.0],0,4.159225142075229e-08
seq910,[0.0],0,3.028721494047204e-06
seq911,[0.0],0,2.831480969689437e-06
seq912,[0.0],0,0.0016792454989627004
seq913,[0.0],0,0.005783447530120611
seq914,[0.0],0,7.462732014573703e-07
seq915,[0.0],0,0.0001971970486920327
seq916,[0.0],0,1.9515030089678476e-06
seq917,[0.0],0,3.027243110409472e-06
seq918,[0.0],0,1.636366732782335e-06
seq919,[0.0],0,1.3140282817403204e-06
seq920,[0.0],0,2.8789358452741e-07
seq921,[0.0],0,9.180425877275411e-06
seq922,[0.0],0,7.714016447835093e-08
seq923,[0.0],0,6.87056001424935e-07
seq924,[0.0],0,7.438630689193815e-08
seq925,[0.0],0,2.0438160390767734e-06
seq926,[0.0],0,5.177600542083383e-06
seq927,[0.0],0,0.0010012829443439841
seq928,[0.0],0,7.044191079330631e-07
seq929,[0.0],0,0.00015583577624056488
seq930,[0.0],0,0.0004120791854802519
seq931,[0.0],0,4.838720542466035e-06
seq932,[0.0],0,3.6794655898120254e-05
seq933,[0.0],0,4.07660445489455e-06
seq934,[1.0],1,0.9996259212493896
seq935,[0.0],0,1.682798682622888e-07
seq936,[0.0],0,2.4204450710385572e-06
seq937,[0.0],0,3.2453292078571394e-05
seq938,[0.0],0,4.0590552089270204e-05
seq939,[0.0],0,6.054176537872991e-06
seq940,[0.0],0,8.029771265682939e-07
seq941,[0.0],0,3.0407376470975578e-05
seq942,[0.0],0,8.114169759210199e-06
seq943,[0.0],0,4.098746558156563e-06
seq944,[0.0],0,3.759705577977002e-05
seq945,[0.0],0,5.3426279919222e-05
seq946,[0.0],0,2.1461299581915227e-07
seq947,[0.0],0,3.9125745843193727e-07
seq948,[1.0],1,0.9999821186065674
seq949,[0.0],0,2.7115861485071946e-06
seq950,[0.0],0,0.014972548931837082
seq951,[0.0],0,4.096817747267778e-07
seq952,[0.0],0,1.2185859077362693e-07
seq953,[0.0],0,2.6001061996794306e-05
seq954,[0.0],0,6.32081906815074e-08
seq955,[0.0],0,5.072700332675595e-06
seq956,[0.0],0,3.942963758163387e-06
seq957,[0.0],0,0.001656867447309196
seq958,[1.0],1,0.9999788999557495
seq959,[0.0],0,2.3831917417282966e-07
seq960,[0.0],0,0.03885020688176155
seq961,[0.0],0,1.4845169289401383e-06
seq962,[1.0],1,0.9999005794525146
seq963,[0.0],0,9.010514645524381e-07
seq964,[0.0],0,5.3280850806913804e-06
seq965,[0.0],0,8.137563418131322e-05
seq966,[0.0],0,5.078320555185201e-07
seq967,[0.0],0,4.592145160131622e-06
seq968,[0.0],0,2.1763287350040628e-07
seq969,[0.0],0,5.129526812197582e-07
seq970,[0.0],0,2.1092796487209853e-07
seq971,[0.0],0,7.097496563801542e-07
seq972,[0.0],0,3.777950325911661e-07
seq973,[0.0],0,4.0554763813815953e-07
seq974,[0.0],0,1.692226163640953e-07
seq975,[0.0],0,1.4619417015637737e-05
seq976,[0.0],0,1.1623087630141526e-06
seq977,[0.0],0,5.857695214217529e-06
seq978,[1.0],1,0.9999743700027466
seq979,[0.0],0,2.4157424149962026e-07
seq980,[0.0],0,5.799960831609496e-07
seq981,[0.0],0,3.204325594197144e-06
seq982,[0.0],0,1.7823816733653075e-06
seq983,[0.0],0,7.069415630667208e-08
seq984,[0.0],0,0.017575426027178764
seq985,[0.0],0,1.41148211696418e-05
seq986,[0.0],0,4.643086867872626e-06
seq987,[0.0],0,2.3969772655618726e-07
seq988,[0.0],0,1.1775348411902087e-06
seq989,[0.0],0,2.603353641461581e-05
seq990,[0.0],0,1.801856342353858e-06
seq991,[1.0],1,0.9997182488441467
seq992,[0.0],0,2.704298367461888e-06
seq993,[0.0],0,4.8675692596589215e-06
seq994,[0.0],0,7.936751899251249e-06
seq995,[1.0],1,0.9999632835388184
seq996,[0.0],0,5.331125794327818e-05
seq997,[0.0],0,1.203118586090568e-06
seq998,[0.0],0,5.385375061450759e-07
seq999,[0.0],0,0.0003940394090022892
seq1000,[0.0],0,3.246100504838978e-06
seq1001,[0.0],0,0.00012255275214556605
seq1002,[0.0],0,0.002111958572641015
seq1003,[0.0],0,1.2872812931163935e-06
seq1004,[0.0],0,0.0002317717153346166
seq1005,[0.0],0,6.649852366535924e-07
seq1006,[0.0],0,4.979906975677295e-07
seq1007,[0.0],0,2.9809305601702363e-07
seq1008,[0.0],0,1.5977151690549363e-07
seq1009,[0.0],0,7.84133135312004e-07
seq1010,[0.0],0,2.046376721409615e-06
seq1011,[0.0],0,8.716723982615804e-07
seq1012,[0.0],0,0.018115626648068428
seq1013,[0.0],0,3.959460627811495e-06
seq1014,[1.0],1,0.9998939037322998
seq1015,[0.0],0,1.0697219749999931e-06
seq1016,[0.0],0,7.458263553417055e-07
seq1017,[0.0],0,0.3492351770401001
seq1018,[0.0],0,0.001858796807937324
seq1019,[0.0],0,1.5920237217414979e-07
seq1020,[0.0],0,5.123364644532558e-06
seq1021,[0.0],0,8.324402188009117e-06
seq1022,[0.0],0,2.41780981014017e-07
seq1023,[0.0],0,1.300615366517377e-07
seq1024,[0.0],0,9.810905510221346e-08
seq1025,[1.0],1,0.9988139867782593
seq1026,[0.0],0,6.318624627965619e-07
seq1027,[0.0],0,0.0003391761565580964
seq1028,[0.0],0,1.2159512152720708e-05
seq1029,[0.0],0,4.755840200232342e-05
seq1030,[0.0],0,3.739324529306032e-05
seq1031,[0.0],0,3.200260835001245e-06
seq1032,[1.0],1,0.9999275207519531
seq1033,[0.0],0,0.00017866473353933543
seq1034,[0.0],0,0.013465716503560543
seq1035,[0.0],0,2.563894895502017e-06
seq1036,[0.0],0,3.7362579519140127e-07
seq1037,[0.0],0,0.0010900452034547925
seq1038,[0.0],0,1.305973569287744e-07
seq1039,[0.0],0,7.004687176959123e-07
seq1040,[0.0],0,1.1133217867609346e-06
seq1041,[0.0],0,0.0007477853214368224
seq1042,[0.0],0,6.831366135884309e-06
seq1043,[0.0],0,8.647099889458332e-07
seq1044,[0.0],0,9.285693636229553e-07
seq1045,[1.0],1,0.9999570846557617
seq1046,[0.0],0,7.430632103933021e-05
seq1047,[0.0],0,4.4208576355231344e-07
seq1048,[0.0],0,1.03231309367402e-06
seq1049,[0.0],0,6.833028010078124e-08
seq1050,[0.0],0,8.914505087886937e-06
seq1051,[0.0],0,0.003681243397295475
seq1052,[1.0],1,0.9999680519104004
seq1053,[1.0],1,0.9986754059791565
seq1054,[0.0],0,5.408484184954432e-07
seq1055,[0.0],0,4.351753943865333e-07
seq1056,[0.0],0,6.327018695628794e-07
seq1057,[0.0],0,9.062739536602749e-07
seq1058,[0.0],0,2.490392319032253e-07
seq1059,[0.0],0,1.048149169946555e-05
seq1060,[0.0],0,0.06426140666007996
seq1061,[0.0],0,0.010561779141426086
seq1062,[0.0],0,2.1953953819320304e-06
seq1063,[0.0],0,2.3315820726566017e-05
seq1064,[0.0],0,0.01885049045085907
seq1065,[0.0],0,1.128366420743987e-05
seq1066,[0.0],0,0.017325397580862045
seq1067,[0.0],0,9.109714369515132e-07
seq1068,[0.0],0,8.921328844735399e-05
seq1069,[0.0],0,1.758589678502176e-05
seq1070,[0.0],0,2.7534363766790193e-07
seq1071,[0.0],0,1.2537421980596264e-06
seq1072,[0.0],0,3.0342209811351495e-07
seq1073,[0.0],0,1.5459189626199077e-06
seq1074,[0.0],0,1.8738307971943868e-06
seq1075,[0.0],0,3.164885492878966e-05
seq1076,[0.0],0,0.0009996045846492052
seq1077,[0.0],0,1.6107915143948048e-06
seq1078,[0.0],0,2.0850339410571905e-07
seq1079,[0.0],0,4.4421571487873734e-07
seq1080,[0.0],0,3.566723535186611e-05
seq1081,[0.0],0,1.1755645346056554e-06
seq1082,[0.0],0,2.4856876734702382e-06
seq1083,[0.0],0,1.0857337429115432e-06
seq1084,[0.0],0,1.1013371477019973e-05
seq1085,[0.0],0,3.097744411206804e-05
seq1086,[1.0],1,0.9998607635498047
seq1087,[0.0],0,5.328270162863191e-07
seq1088,[0.0],0,1.718845055620477e-06
seq1089,[0.0],0,7.004352937656222e-07
seq1090,[0.0],0,3.374372568032413e-07
seq1091,[0.0],0,4.51224906328207e-07
seq1092,[0.0],0,4.201895990263438e-06
seq1093,[0.0],0,3.2940602068265434e-06
seq1094,[0.0],0,9.94408765109256e-07
seq1095,[0.0],0,7.432956863340223e-07
seq1096,[0.0],0,2.0539691831800155e-05
seq1097,[0.0],0,0.0031967784743756056
seq1098,[0.0],0,3.4850947940867627e-06
seq1099,[0.0],0,9.144016075879335e-06
seq1100,[0.0],0,1.6369489230783074e-07
seq1101,[0.0],0,5.942392249380646e-07
seq1102,[0.0],0,1.0216425607723068e-06
seq1103,[0.0],0,4.1799353311944287e-07
seq1104,[0.0],0,7.231587005662732e-06
seq1105,[0.0],0,0.00017121116979978979
seq1106,[0.0],0,2.464963131387776e-07
seq1107,[0.0],0,1.4319766705739312e-06
seq1108,[0.0],0,6.044265887794609e-07
seq1109,[0.0],0,1.3544589819503017e-05
seq1110,[0.0],0,0.001254287431947887
seq1111,[0.0],0,1.2319974302954506e-06
seq1112,[0.0],0,7.822882253094576e-07
seq1113,[0.0],0,1.9428611608418578e-07
seq1114,[0.0],0,5.946416763435991e-07
seq1115,[0.0],0,7.544223024069652e-08
seq1116,[0.0],0,4.5197957661002874e-06
seq1117,[0.0],0,8.384902230318403e-07
seq1118,[1.0],1,0.9981086254119873
seq1119,[0.0],0,1.6970939498150983e-07
seq1120,[0.0],0,0.00012331611651461571
seq1121,[0.0],0,1.798904122551903e-05
seq1122,[0.0],0,2.9214345431682887e-07
seq1123,[0.0],0,1.9049253751290962e-05
seq1124,[1.0],1,0.9999538660049438
seq1125,[0.0],0,1.3841905683875666e-06
seq1126,[0.0],0,7.137578563742863e-07
seq1127,[0.0],0,5.750403602178267e-07
seq1128,[0.0],0,9.805169611354358e-06
seq1129,[0.0],0,5.750403602178267e-07
seq1130,[1.0],1,0.9999960660934448
seq1131,[0.0],0,0.0028960632625967264
seq1132,[0.0],0,9.083680083676882e-07
seq1133,[0.0],0,0.00010723292507464066
seq1134,[0.0],0,1.498899746366078e-05
seq1135,[0.0],0,9.209538802679162e-06
seq1136,[0.0],0,2.5195543003064813e-06
seq1137,[0.0],0,0.00036887716851197183
seq1138,[1.0],1,0.9984862804412842
seq1139,[0.0],0,2.899850244375557e-07
seq1140,[0.0],0,7.602255664096447e-06
seq1141,[0.0],0,2.5077049485844327e-06
seq1142,[0.0],0,1.441250424250029e-05
seq1143,[0.0],0,1.731867342869009e-07
seq1144,[0.0],0,0.0005861083627678454
seq1145,[0.0],0,3.632894731708802e-05
seq1146,[0.0],0,9.842224102385444e-08
seq1147,[0.0],0,8.456118666799739e-05
seq1148,[0.0],0,1.762476586009143e-06
seq1149,[0.0],0,2.6930644025924266e-07
seq1150,[0.0],0,1.5425509047872765e-07
seq1151,[0.0],0,1.5203272596409079e-05
seq1152,[0.0],0,2.4374463464482687e-05
seq1153,[0.0],0,1.987825044125202e-06
seq1154,[0.0],0,3.4733989195956383e-06
seq1155,[0.0],0,3.802013088716194e-05
seq1156,[0.0],0,8.658868182465085e-07
seq1157,[0.0],0,6.65569814373157e-06
seq1158,[0.0],0,1.2580024986164062e-06
seq1159,[0.0],0,2.724245405261172e-06
seq1160,[1.0],1,0.9999438524246216
seq1161,[0.0],0,0.0017951354384422302
seq1162,[0.0],0,0.004583889618515968
seq1163,[0.0],0,2.5810013539739884e-06
seq1164,[0.0],0,1.5799447794506705e-07
seq1165,[0.0],0,0.00022849469678476453
seq1166,[0.0],0,1.5803473161213333e-06
seq1167,[0.0],0,2.817496351781301e-07
seq1168,[0.0],0,4.209096360341391e-08
seq1169,[0.0],0,4.120368430449162e-06
seq1170,[0.0],0,3.653050839602656e-07
seq1171,[0.0],0,5.56444501853548e-06
seq1172,[0.0],0,3.543618367984891e-05
seq1173,[1.0],1,0.9998807907104492
seq1174,[1.0],1,0.9999121427536011
seq1175,[0.0],0,2.1904840252773283e-07
seq1176,[0.0],0,0.0006592407007701695
seq1177,[0.0],0,1.918514271892491e-06
seq1178,[0.0],0,0.0005903418059460819
seq1179,[1.0],1,0.9999967813491821
seq1180,[0.0],0,2.512305172786e-07
seq1181,[0.0],0,2.199896158572301e-07
seq1182,[0.0],0,5.7249522797064856e-05
seq1183,[0.0],0,8.024245801152574e-08
seq1184,[1.0],1,0.9999358654022217
seq1185,[0.0],0,5.977500677545322e-06
seq1186,[0.0],0,1.2515067737695063e-07
seq1187,[0.0],0,2.2511985662276857e-06
seq1188,[0.0],0,4.815996362594888e-06
seq1189,[0.0],0,3.6811816244153306e-05
seq1190,[0.0],0,1.839535684666771e-06
seq1191,[0.0],0,9.715905434859451e-06
seq1192,[1.0],1,0.9999722242355347
seq1193,[0.0],0,0.003401391673833132
seq1194,[0.0],0,5.171581847207563e-07
seq1195,[0.0],0,2.257501421354391e-07
seq1196,[0.0],0,3.6513020518214034e-07
seq1197,[0.0],0,2.741650632742676e-06
seq1198,[0.0],0,2.4094042601063848e-06
seq1199,[0.0],0,1.4319766705739312e-06
seq1200,[0.0],0,6.098775315876992e-07
seq1201,[0.0],0,1.3414780823950423e-06
seq1202,[0.0],0,5.5747282203810755e-06
seq1203,[0.0],0,4.90720957202484e-08
seq1204,[0.0],0,8.50885953695979e-07
seq1205,[1.0],1,0.9998952150344849
seq1206,[0.0],0,2.785058768495219e-06
seq1207,[0.0],0,6.417018084903248e-06
seq1208,[0.0],0,3.461391031578387e-07
seq1209,[0.0],0,2.515229766686389e-07
seq1210,[0.0],0,2.0601308278855868e-05
seq1211,[0.0],0,5.224529786573839e-07
seq1212,[0.0],0,4.465629785954661e-07
seq1213,[0.0],0,4.1006677520272206e-07
seq1214,[0.0],0,2.4674520773260156e-06
seq1215,[0.0],0,3.1537669542558433e-07
seq1216,[0.0],0,6.280973821048974e-07
seq1217,[0.0],0,3.76915136257594e-06
seq1218,[0.0],0,9.311818303103792e-07
seq1219,[0.0],0,2.5567819648131263e-06
seq1220,[0.0],0,1.1639370995908394e-06
seq1221,[0.0],0,7.949613518576371e-07
seq1222,[0.0],0,1.0896789717662614e-05
seq1223,[1.0],0,0.057305771857500076
seq1224,[0.0],0,0.00011912714398931712
seq1225,[0.0],0,3.544933133525774e-05
seq1226,[0.0],0,0.0028213313780725002
seq1227,[0.0],0,5.541476610915197e-08
seq1228,[0.0],0,5.916081136092544e-06
seq1229,[0.0],0,2.961968675663229e-06
seq1230,[0.0],0,4.454936970432755e-06
seq1231,[0.0],0,1.86630302323465e-07
seq1232,[0.0],0,1.3966777032692335e-06
seq1233,[0.0],0,1.1011925238335607e-07
seq1234,[0.0],0,2.5503491997369565e-05
seq1235,[0.0],0,0.001331806997768581
seq1236,[0.0],0,7.4144750215054955e-06
seq1237,[0.0],0,0.007612135261297226
seq1238,[0.0],0,0.00014054228086024523
seq1239,[0.0],0,4.2712559888968826e-07
seq1240,[1.0],1,0.9999366998672485
seq1241,[0.0],0,9.231197850567696e-07
seq1242,[0.0],0,0.00010545641271164641
seq1243,[0.0],0,4.866239396505989e-05
seq1244,[0.0],0,0.0006902937311679125
seq1245,[0.0],0,1.7565180314704776e-06
seq1246,[0.0],0,4.809423899132526e-07
seq1247,[0.0],0,8.79541621543467e-05
seq1248,[0.0],0,1.4760997146368027e-05
seq1249,[0.0],0,0.02108975313603878
seq1250,[0.0],0,0.0002885888097807765
seq1251,[1.0],1,0.9996743202209473
seq1252,[0.0],0,2.840384922819794e-07
seq1253,[0.0],0,1.8452635686116992e-06
seq1254,[0.0],0,5.547778414438653e-07
seq1255,[0.0],1,0.8131510019302368
seq1256,[0.0],0,4.369032069462264e-07
seq1257,[0.0],0,1.3147098343324615e-07
seq1258,[0.0],0,1.956821870408021e-05
seq1259,[0.0],0,8.706133769464941e-08
seq1260,[0.0],0,1.6289445170514227e-07
seq1261,[0.0],0,5.149433491169475e-05
seq1262,[0.0],0,7.932567314128391e-06
