ids,y_true,y_pred,y_score
seq637,[0.0],0,9.08547349354194e-07
seq638,[0.0],0,2.8338957847040547e-08
seq639,[0.0],0,4.587540388456546e-06
seq640,[0.0],0,3.271099444646097e-07
seq641,[0.0],0,3.4255425163109976e-08
seq642,[0.0],0,1.0149620948141092e-06
seq643,[0.0],0,0.13924044370651245
seq644,[0.0],0,2.4557581923545513e-07
seq645,[1.0],0,5.954157131782267e-07
seq646,[0.0],0,7.232511961774435e-06
seq647,[0.0],0,4.319836932609178e-07
seq648,[0.0],0,7.712883842714291e-08
seq649,[0.0],0,6.608804596908158e-06
seq650,[0.0],0,3.670875514671934e-07
seq651,[0.0],0,4.363088009995408e-06
seq652,[0.0],0,0.0002039573882939294
seq653,[0.0],0,2.3403479644912295e-05
seq654,[0.0],0,2.8389733870426426e-06
seq655,[0.0],0,2.1948774531210802e-07
seq656,[0.0],0,7.150747023842996e-06
seq657,[0.0],0,2.409282387816347e-06
seq658,[0.0],0,2.708745796553558e-07
seq659,[0.0],0,3.600310094498127e-07
seq660,[0.0],0,3.930773573301849e-07
seq661,[0.0],0,3.667201781354379e-06
seq662,[0.0],0,2.474802386132069e-06
seq663,[0.0],0,4.659738408463454e-07
seq664,[0.0],0,0.0024129152297973633
seq665,[0.0],0,4.049476956424769e-06
seq666,[0.0],0,2.1932232812105212e-06
seq667,[0.0],0,2.13610110222362e-06
seq668,[1.0],1,0.9996827840805054
seq669,[0.0],0,5.22419941262342e-06
seq670,[0.0],0,3.4515194329287624e-06
seq671,[0.0],0,2.1575522168859607e-07
seq672,[0.0],0,0.00010783443576656282
seq673,[0.0],1,0.9059672355651855
seq674,[1.0],1,0.99994957447052
seq675,[0.0],0,3.884270881826524e-06
seq676,[1.0],1,0.9999572038650513
seq677,[0.0],1,0.5683643817901611
seq678,[0.0],0,2.0777799818461062e-06
seq679,[0.0],0,3.24237203130906e-06
seq680,[0.0],0,2.0123984540987294e-06
seq681,[0.0],0,5.099466579849832e-05
seq682,[0.0],0,4.638324298866792e-06
seq683,[1.0],1,0.9998835325241089
seq684,[0.0],0,1.191368596664688e-06
seq685,[1.0],1,0.997546374797821
seq686,[0.0],0,2.792583018162986e-07
seq687,[0.0],0,1.0448535903151424e-07
seq688,[0.0],0,1.4191834907251177e-06
seq689,[0.0],0,0.07705879211425781
seq690,[0.0],0,1.511428990852437e-07
seq691,[0.0],0,0.014999981969594955
seq692,[0.0],0,7.137217471608892e-05
seq693,[0.0],0,3.7521551803365583e-06
seq694,[0.0],0,2.424714011795004e-07
seq695,[0.0],0,2.1417277196178475e-07
seq696,[0.0],0,4.825481028092327e-07
seq697,[0.0],0,1.0316840644009062e-06
seq698,[0.0],0,8.39238509797724e-08
seq699,[0.0],0,4.593866833602078e-06
seq700,[0.0],0,2.906353256548755e-05
seq701,[0.0],0,5.635714387608459e-06
seq702,[0.0],0,1.3347793981210998e-07
seq703,[0.0],0,1.2761989864884526e-07
seq704,[0.0],0,4.420470759214368e-06
seq705,[0.0],0,5.795146080345148e-06
seq706,[0.0],0,1.0865986723729293e-06
seq707,[0.0],0,7.056340223243751e-07
seq708,[0.0],0,1.9369977053429466e-06
seq709,[0.0],0,8.165779377122817e-07
seq710,[0.0],0,1.5063585124153178e-05
seq711,[0.0],0,2.2254637315199943e-06
seq712,[0.0],0,3.751249835204362e-07
seq713,[0.0],0,1.2529792911664117e-05
seq714,[0.0],0,3.197980049662874e-07
seq715,[0.0],0,4.84675638290355e-06
seq716,[0.0],0,1.0264658158121165e-05
seq717,[0.0],0,1.3284947044667206e-06
seq718,[0.0],0,3.126162937405752e-06
seq719,[0.0],0,0.00037358648842200637
seq720,[0.0],1,0.8218656778335571
seq721,[0.0],0,3.306998621610546e-07
seq722,[0.0],0,2.775050518266653e-07
seq723,[0.0],0,9.591975924649887e-08
seq724,[0.0],0,4.3212558011873625e-06
seq725,[0.0],0,4.418047410581494e-06
seq726,[0.0],0,1.223050048793084e-06
seq727,[0.0],0,6.650753334724868e-07
seq728,[0.0],0,2.7722464324142493e-07
seq729,[0.0],0,4.570780220092274e-06
seq730,[0.0],0,6.073416898288997e-07
seq731,[0.0],0,3.4436318401276367e-06
seq732,[0.0],0,1.5148272325404832e-07
seq733,[1.0],1,0.9998685121536255
seq734,[0.0],0,4.838088443648303e-06
seq735,[0.0],0,1.0203398232988548e-06
seq736,[0.0],0,4.980737230653176e-06
seq737,[0.0],0,1.9268318851572985e-07
seq738,[0.0],0,2.452816715958761e-06
seq739,[1.0],1,0.9999128580093384
seq740,[0.0],0,0.0002732421562541276
seq741,[0.0],0,9.49338030409308e-08
seq742,[0.0],0,6.54244013276184e-06
seq743,[0.0],0,8.782335498835891e-06
seq744,[0.0],0,2.1942462353763403e-06
seq745,[0.0],0,1.0513116649235599e-05
seq746,[0.0],0,4.246120397510822e-07
seq747,[0.0],0,2.8384752113197464e-06
seq748,[0.0],0,1.3257341890948737e-07
seq749,[0.0],0,1.5435589375556447e-06
seq750,[0.0],0,2.982978185173124e-05
seq751,[0.0],0,8.35805076349061e-06
seq752,[0.0],0,8.276298103737645e-06
seq753,[0.0],0,6.171223049022956e-06
seq754,[0.0],0,7.558704169241537e-07
seq755,[0.0],0,5.052293090557214e-07
seq756,[0.0],0,4.409915163705591e-06
seq757,[0.0],0,4.0431072534374835e-07
seq758,[0.0],0,1.89120612503757e-07
seq759,[0.0],0,1.6256248613899515e-07
seq760,[0.0],0,1.550731212773826e-06
seq761,[0.0],0,5.414693191596598e-07
seq762,[1.0],1,0.9996680021286011
seq763,[0.0],0,1.8189528816492384e-07
seq764,[0.0],0,3.5703510548046324e-07
seq765,[0.0],0,1.0107448815688258e-06
seq766,[0.0],0,3.4126185255445307e-07
seq767,[0.0],0,4.7556963522765727e-07
seq768,[0.0],1,0.9996994733810425
seq769,[0.0],0,5.666908691637218e-06
seq770,[0.0],0,4.872240879194578e-06
seq771,[0.0],0,3.280143573647365e-05
seq772,[0.0],0,5.228550435276702e-06
seq773,[0.0],0,4.632346985999902e-07
seq774,[0.0],0,0.0014753296272829175
seq775,[0.0],0,4.15526119468268e-05
seq776,[0.0],0,0.0008796757902018726
seq777,[0.0],0,3.8187886275409255e-06
seq778,[0.0],0,8.960975037552998e-07
seq779,[0.0],0,2.7628373118204763e-06
seq780,[0.0],0,3.2273084798362106e-05
seq781,[0.0],0,4.673694888879254e-07
seq782,[0.0],0,6.061160547687905e-06
seq783,[0.0],0,8.778291885391809e-06
seq784,[0.0],0,1.0056097607957781e-06
seq785,[0.0],0,6.582623086615058e-07
seq786,[0.0],0,0.00010295661195414141
seq787,[0.0],0,1.8163176491725608e-06
seq788,[0.0],0,4.567985740777658e-07
seq789,[0.0],0,1.324068676922252e-07
seq790,[0.0],0,4.563541097013513e-06
seq791,[0.0],0,1.3713791702230083e-07
seq792,[0.0],0,8.598544809501618e-06
seq793,[0.0],0,3.951749931729864e-06
seq794,[0.0],0,1.5948533018672606e-06
seq795,[0.0],0,7.299277626771072e-07
seq796,[0.0],0,0.0012078690342605114
seq797,[0.0],0,1.0707420017297409e-07
seq798,[0.0],0,2.5036351303242554e-07
seq799,[1.0],1,0.9999423027038574
seq800,[0.0],0,9.978948156685874e-08
seq801,[0.0],0,1.7988724039241788e-06
seq802,[0.0],0,1.0370722520747222e-06
seq803,[0.0],0,2.7825024062622106e-07
seq804,[0.0],0,1.3450600135911372e-06
seq805,[0.0],0,5.419146305030154e-07
seq806,[0.0],0,1.6625463103991933e-06
seq807,[0.0],0,0.34505945444107056
seq808,[0.0],0,2.3095800827377388e-07
seq809,[0.0],0,2.1422110876301304e-06
seq810,[0.0],0,3.178102474521438e-07
seq811,[0.0],0,6.731088433298282e-07
seq812,[0.0],0,1.2488182619563304e-05
seq813,[0.0],0,4.271972997571538e-08
seq814,[0.0],0,0.001760987681336701
seq815,[0.0],0,1.878864395621349e-06
seq816,[0.0],0,1.1912720765394624e-06
seq817,[0.0],0,5.519315436686156e-06
seq818,[1.0],1,0.9999428987503052
seq819,[0.0],0,0.01908956468105316
seq820,[0.0],0,4.206623088975903e-06
seq821,[0.0],0,3.53038785760873e-07
seq822,[0.0],0,9.553552445140667e-06
seq823,[0.0],0,1.1700080904120114e-06
seq824,[0.0],0,4.025409054975171e-07
seq825,[1.0],1,0.9997145533561707
seq826,[0.0],0,3.556408728400129e-06
seq827,[0.0],0,5.41878421245201e-07
seq828,[0.0],0,7.480662588932319e-06
seq829,[0.0],0,1.158782652055379e-06
seq830,[0.0],0,1.8047563798972988e-07
seq831,[0.0],0,1.231971111792518e-07
seq832,[0.0],0,7.15555700026016e-07
seq833,[0.0],0,2.1855562408745755e-06
seq834,[0.0],0,3.0935052564018406e-07
seq835,[0.0],0,0.17515282332897186
seq836,[0.0],0,5.72165220091847e-07
seq837,[0.0],0,3.4141970672862954e-07
seq838,[0.0],0,8.218782454605389e-08
seq839,[0.0],0,3.801583261520136e-07
seq840,[0.0],0,1.385972154821502e-07
seq841,[0.0],0,5.084266376798041e-07
seq842,[0.0],0,8.68685674504377e-07
seq843,[0.0],0,3.733917765202932e-06
seq844,[1.0],1,0.9998350143432617
seq845,[0.0],0,1.0958306972952414e-07
seq846,[0.0],0,1.9155634163325885e-06
seq847,[0.0],0,0.1624230295419693
seq848,[0.0],0,2.9359190989453054e-07
seq849,[0.0],0,0.0010370569070801139
seq850,[0.0],0,3.3543715289852116e-06
seq851,[0.0],0,4.7498852495664323e-07
seq852,[0.0],0,1.4178255696606357e-05
seq853,[0.0],0,2.711966260449117e-07
seq854,[0.0],0,3.0098794923105743e-07
seq855,[0.0],0,2.011910964938579e-06
seq856,[0.0],0,2.9393249860731885e-06
seq857,[1.0],1,0.9996496438980103
seq858,[0.0],0,4.4311059355095495e-07
seq859,[0.0],0,1.4707744639963494e-06
seq860,[0.0],0,2.1797550289193168e-05
seq861,[0.0],0,4.387261469673831e-07
seq862,[0.0],0,1.1176066436746623e-06
seq863,[0.0],0,2.32545858125377e-06
seq864,[0.0],0,8.247274081440992e-07
seq865,[1.0],1,0.9999799728393555
seq866,[0.0],0,1.527912900201045e-06
seq867,[0.0],0,2.8074941837985534e-07
seq868,[0.0],0,1.868999817133954e-07
seq869,[0.0],0,1.1824678125549326e-07
seq870,[0.0],0,7.187583833001554e-06
seq871,[0.0],0,3.8463807868538424e-05
seq872,[0.0],0,0.00208988762460649
seq873,[0.0],0,8.416954187850934e-06
seq874,[0.0],0,3.2068703603727045e-07
seq875,[0.0],0,5.525212145585101e-07
seq876,[0.0],0,4.890680884273024e-06
seq877,[0.0],0,9.226138217854896e-07
seq878,[0.0],0,0.0002841779787559062
seq879,[0.0],0,6.365498848026618e-07
seq880,[0.0],0,1.0840866480066325e-06
seq881,[0.0],0,3.82680900656851e-06
seq882,[0.0],0,1.8129948102796334e-06
seq883,[0.0],0,2.9255741537781432e-05
seq884,[0.0],0,8.831139894027729e-06
seq885,[0.0],0,2.0122852220083587e-06
seq886,[0.0],0,6.33870076853782e-05
seq887,[0.0],0,0.01068446971476078
seq888,[0.0],0,1.5615678421454504e-06
seq889,[1.0],1,0.9999852180480957
seq890,[0.0],0,6.4917180679913145e-06
seq891,[0.0],0,2.133969246642664e-06
seq892,[0.0],0,4.39214454672765e-06
seq893,[0.0],0,2.0241959930444864e-07
seq894,[0.0],0,6.83036262216774e-07
seq895,[1.0],1,0.9999680519104004
seq896,[0.0],0,4.7012281356728636e-07
seq897,[0.0],0,4.697028998634778e-06
seq898,[0.0],0,2.5019432996487012e-06
seq899,[0.0],0,3.889015260938322e-06
seq900,[0.0],0,1.1082338460255414e-06
seq901,[0.0],0,2.8173562327538093e-07
seq902,[0.0],0,7.933890628919471e-07
seq903,[0.0],0,2.2909118513325666e-07
seq904,[0.0],0,3.013564366938226e-07
seq905,[0.0],0,6.913552397236344e-07
seq906,[0.0],0,2.1962121081742225e-06
seq907,[0.0],0,1.708240233710967e-05
seq908,[0.0],0,4.719703952105192e-07
seq909,[0.0],0,8.847999311001331e-07
seq910,[0.0],0,1.995055072256946e-06
seq911,[0.0],0,6.774048699753621e-08
seq912,[0.0],1,0.9638210535049438
seq913,[0.0],0,3.7995062029949622e-06
seq914,[0.0],0,9.774547834240366e-06
seq915,[0.0],0,1.2988940625291434e-06
seq916,[0.0],0,3.051798671549477e-07
seq917,[0.0],0,7.46497098589316e-05
seq918,[0.0],0,1.2182365935586859e-05
seq919,[1.0],1,0.9999985694885254
seq920,[1.0],1,0.9991787075996399
seq921,[0.0],0,2.109132246630452e-08
seq922,[0.0],0,0.1426655501127243
seq923,[0.0],0,2.7684956876328215e-05
seq924,[0.0],0,2.5608912892494118e-06
seq925,[0.0],0,6.68344739551685e-07
seq926,[0.0],0,9.616174168058933e-08
seq927,[0.0],0,7.197242211987032e-06
seq928,[0.0],0,6.026353275956353e-06
seq929,[0.0],0,2.6455509782863373e-07
seq930,[0.0],0,7.99964880116022e-07
seq931,[0.0],0,6.228194706636714e-06
seq932,[0.0],0,2.770370031157654e-07
seq933,[0.0],0,3.3177482805513137e-07
seq934,[0.0],0,3.828064905064821e-07
seq935,[0.0],0,2.7337996471032966e-06
seq936,[0.0],0,1.648009288146568e-06
seq937,[0.0],0,0.011794143356382847
seq938,[0.0],0,5.680489039150416e-07
seq939,[0.0],0,1.0555496601227787e-06
seq940,[0.0],0,3.9043854371811904e-07
seq941,[0.0],0,2.0404370388860116e-06
seq942,[0.0],0,1.7303431150139659e-06
seq943,[0.0],0,1.4246063983591739e-05
seq944,[0.0],0,2.501864173609647e-07
seq945,[0.0],0,6.92724810846812e-08
seq946,[0.0],0,4.956680641043931e-06
seq947,[0.0],0,3.4963131838594563e-06
seq948,[0.0],0,0.002884233370423317
seq949,[1.0],1,0.9997543692588806
seq950,[0.0],0,0.005982909817248583
seq951,[0.0],0,5.357655936677475e-07
seq952,[0.0],0,3.7827845744686783e-07
seq953,[0.0],0,4.0451090171700343e-05
seq954,[1.0],1,0.9990801811218262
seq955,[0.0],0,0.0056416732259094715
seq956,[0.0],0,2.9468043067026883e-05
seq957,[0.0],0,1.333440877715475e-07
seq958,[0.0],0,5.0595254208474216e-08
seq959,[0.0],0,9.507120921625756e-07
seq960,[0.0],0,0.0007070069550536573
seq961,[0.0],0,1.7730148726968764e-07
seq962,[0.0],0,1.6435737393294403e-07
seq963,[0.0],0,0.005286895204335451
seq964,[0.0],0,8.704822107574728e-08
seq965,[0.0],0,1.7644407535044593e-06
seq966,[0.0],0,1.1138920399389463e-06
seq967,[0.0],0,2.527490607917571e-07
seq968,[0.0],0,1.8181286804974661e-06
seq969,[0.0],0,2.5271272079407936e-06
seq970,[0.0],0,6.1262885537871625e-06
seq971,[0.0],0,2.1929587035174336e-07
seq972,[0.0],0,1.7204541791215888e-06
seq973,[0.0],0,6.120903890405316e-06
seq974,[0.0],1,0.8845236897468567
seq975,[0.0],0,4.0748878404883726e-07
seq976,[0.0],0,1.0935758609775803e-07
seq977,[1.0],1,0.6993309855461121
seq978,[0.0],0,1.2421515975802322e-06
seq979,[0.0],0,3.3128742416010937e-06
seq980,[0.0],0,0.017892366275191307
seq981,[1.0],1,0.9999315738677979
seq982,[0.0],0,6.4621622186678e-06
seq983,[0.0],0,9.601603778719436e-08
seq984,[0.0],0,5.098419819660194e-08
seq985,[0.0],0,2.2436779545387253e-06
seq986,[0.0],0,2.0438653791643446e-07
seq987,[0.0],0,3.851625479001086e-06
seq988,[0.0],0,4.487596015678719e-06
seq989,[0.0],0,4.7508142415608745e-06
seq990,[0.0],0,1.6807762222015299e-06
seq991,[0.0],0,1.1186987194378162e-06
seq992,[1.0],1,0.9597113132476807
seq993,[0.0],0,1.3032074093644042e-05
seq994,[0.0],0,7.76708361627243e-07
seq995,[0.0],0,2.4139790184563026e-06
seq996,[0.0],0,7.280729050762602e-07
seq997,[0.0],0,9.86099439614918e-06
seq998,[0.0],0,2.519138661227771e-06
seq999,[1.0],1,0.993349015712738
seq1000,[0.0],0,6.054800678612082e-07
seq1001,[1.0],0,1.3053563634457532e-06
seq1002,[0.0],0,3.681870794025599e-06
seq1003,[1.0],1,0.9996753931045532
seq1004,[0.0],0,0.00044981579412706196
seq1005,[0.0],0,3.366006069427385e-07
seq1006,[0.0],0,3.125918283330975e-06
seq1007,[0.0],0,3.6487088550529734e-07
seq1008,[1.0],1,0.9998396635055542
seq1009,[0.0],0,3.7652134210475197e-07
seq1010,[1.0],1,0.9980078339576721
seq1011,[0.0],0,8.475832373733283e-07
seq1012,[1.0],1,0.9999674558639526
seq1013,[1.0],0,9.780254913493991e-06
seq1014,[0.0],0,9.847740147961304e-05
seq1015,[0.0],0,7.176880956194509e-08
seq1016,[0.0],0,1.3747251159657026e-06
seq1017,[0.0],0,5.968295795355516e-07
seq1018,[0.0],0,1.0405921102574212e-06
seq1019,[0.0],0,2.4941095944086555e-07
seq1020,[0.0],0,8.840233078899473e-08
seq1021,[0.0],0,5.253747076494619e-06
seq1022,[0.0],0,1.3386064892983995e-05
seq1023,[0.0],0,0.0034021108876913786
seq1024,[0.0],0,1.735931391522172e-06
seq1025,[0.0],0,6.986283551668748e-05
seq1026,[0.0],0,3.45560920322896e-07
seq1027,[0.0],0,1.032182808557991e-05
seq1028,[0.0],0,0.002052107360213995
seq1029,[0.0],0,4.717895194517041e-07
seq1030,[0.0],0,2.8520906198536977e-05
seq1031,[0.0],1,0.7827345728874207
seq1032,[0.0],0,3.0415247920245747e-07
seq1033,[0.0],0,1.933355378014312e-07
seq1034,[1.0],1,0.9996356964111328
seq1035,[0.0],0,0.03434959426522255
seq1036,[0.0],0,4.790194338966103e-07
seq1037,[0.0],0,3.010835598615813e-07
seq1038,[0.0],0,9.444212992093526e-06
seq1039,[0.0],0,4.964122695128026e-07
seq1040,[0.0],0,0.00021264652605168521
seq1041,[0.0],0,2.0073916857654694e-06
seq1042,[0.0],0,1.3636498579217005e-06
seq1043,[0.0],0,3.0021536190361076e-07
seq1044,[0.0],0,2.507393617179332e-07
seq1045,[0.0],0,3.5644420677272137e-06
seq1046,[0.0],0,1.8946063846669858e-06
seq1047,[0.0],0,2.3944298277456255e-07
seq1048,[0.0],0,4.4669499743577035e-07
seq1049,[0.0],0,6.5192707552341744e-06
seq1050,[0.0],0,1.5005826980996062e-06
seq1051,[1.0],1,0.9999605417251587
seq1052,[0.0],0,3.417236484892783e-07
seq1053,[0.0],0,2.135512204404222e-06
seq1054,[0.0],0,0.037539418786764145
seq1055,[0.0],0,7.514552180509781e-07
seq1056,[0.0],0,2.173108896386111e-06
seq1057,[0.0],0,1.0613794984237757e-05
seq1058,[0.0],0,1.3381240933085792e-05
seq1059,[0.0],0,1.2255662113602739e-05
seq1060,[0.0],0,2.4147774979610404e-07
seq1061,[0.0],0,5.356978817872005e-06
seq1062,[0.0],0,0.0008609921205788851
seq1063,[0.0],1,0.9747570157051086
seq1064,[0.0],0,0.0140226474031806
seq1065,[0.0],0,1.0086105106665855e-07
seq1066,[0.0],0,2.3146691319197998e-07
seq1067,[0.0],0,2.0790307644347195e-06
seq1068,[0.0],0,4.816263754037209e-05
seq1069,[0.0],0,1.0253950222249841e-07
seq1070,[0.0],1,0.9639818668365479
seq1071,[0.0],0,3.246309177029616e-07
seq1072,[0.0],0,8.25220558908768e-06
seq1073,[1.0],1,0.9999332427978516
seq1074,[0.0],0,0.00997049082070589
seq1075,[0.0],0,1.4262022887123749e-05
seq1076,[0.0],0,1.2502508752731956e-06
seq1077,[0.0],0,6.516347070828488e-07
seq1078,[0.0],0,0.00018803573038894683
seq1079,[1.0],1,0.9994851350784302
seq1080,[1.0],1,0.9998700618743896
seq1081,[0.0],0,8.563622486690292e-07
seq1082,[0.0],0,3.6519395507639274e-07
seq1083,[0.0],0,0.0002605764311738312
seq1084,[0.0],0,0.004931321367621422
seq1085,[0.0],0,5.180727384868078e-06
seq1086,[0.0],0,3.249479050282389e-05
seq1087,[0.0],0,1.4100745602263487e-06
seq1088,[0.0],0,9.757018233358394e-07
seq1089,[0.0],0,4.240551731982123e-07
seq1090,[0.0],0,3.647568007636437e-07
seq1091,[0.0],0,2.1776645553472918e-06
seq1092,[0.0],0,2.633124438489176e-07
seq1093,[1.0],1,0.9999744892120361
seq1094,[0.0],0,4.725293365481775e-07
seq1095,[0.0],0,9.736952222283435e-08
seq1096,[0.0],0,2.3171746761363465e-06
seq1097,[1.0],1,0.9998733997344971
seq1098,[0.0],0,7.193579563136154e-07
seq1099,[0.0],0,1.4291867955762427e-06
seq1100,[0.0],0,5.168275674805045e-05
seq1101,[0.0],0,1.6570585330555332e-06
seq1102,[0.0],0,1.2812699878850253e-06
seq1103,[0.0],0,4.152023848291719e-06
seq1104,[0.0],0,1.227310235663026e-06
seq1105,[0.0],0,1.5681565628256067e-06
seq1106,[0.0],0,1.8404550701234257e-06
seq1107,[0.0],0,3.58296787794643e-08
seq1108,[0.0],0,0.005803214851766825
seq1109,[0.0],0,1.2725335807317606e-07
seq1110,[0.0],0,9.272853276343085e-07
seq1111,[0.0],0,5.772718054686266e-07
seq1112,[0.0],1,0.575300395488739
seq1113,[0.0],0,9.425073699276254e-08
seq1114,[0.0],0,8.288527055810846e-07
seq1115,[0.0],0,5.103295552544296e-05
seq1116,[0.0],0,2.9033833470748505e-06
seq1117,[0.0],0,4.040323346998775e-06
seq1118,[0.0],0,7.366958811871882e-07
seq1119,[0.0],0,6.951303248570184e-07
seq1120,[0.0],0,2.2614749184413085e-07
seq1121,[0.0],0,7.025600439192203e-07
seq1122,[0.0],0,4.633120624930598e-07
seq1123,[0.0],0,1.1603225175349507e-05
seq1124,[1.0],1,0.9998119473457336
seq1125,[0.0],0,6.76831348300766e-07
seq1126,[0.0],0,8.869575935932517e-07
seq1127,[0.0],0,2.7572925318963826e-05
seq1128,[0.0],0,2.0547609835830372e-07
seq1129,[0.0],0,2.6281045393261593e-06
seq1130,[0.0],0,1.0999561084190645e-07
seq1131,[0.0],0,2.038919774349779e-06
seq1132,[0.0],0,6.120950729382457e-06
seq1133,[0.0],0,2.3054349185258616e-06
seq1134,[0.0],0,0.00031828737701289356
seq1135,[0.0],0,1.4294685968252452e-07
seq1136,[0.0],0,2.090467461357548e-07
seq1137,[0.0],0,1.1798268815255142e-06
seq1138,[0.0],0,2.599624622234842e-07
seq1139,[0.0],0,1.0050479431811254e-05
seq1140,[0.0],0,3.2930552151810843e-06
seq1141,[0.0],0,4.326263933762675e-07
seq1142,[0.0],0,3.783257170653087e-06
seq1143,[0.0],0,0.005335521884262562
seq1144,[0.0],0,2.3525883079855703e-05
seq1145,[0.0],0,2.0962061171303503e-06
seq1146,[0.0],0,8.077774964476703e-07
seq1147,[0.0],0,1.7453422174185107e-07
seq1148,[0.0],1,0.6925216913223267
seq1149,[0.0],0,1.2467857231968082e-05
seq1150,[0.0],0,7.277623353729723e-06
seq1151,[0.0],0,1.5513953258050606e-05
seq1152,[0.0],0,7.438097213707806e-07
seq1153,[0.0],0,1.100869667425286e-06
seq1154,[0.0],0,9.032626167027047e-07
seq1155,[0.0],0,6.082145773689263e-07
seq1156,[0.0],0,4.735217942197778e-07
seq1157,[1.0],1,0.9990921020507812
seq1158,[0.0],0,1.2410620911396109e-05
seq1159,[0.0],0,1.333050818175252e-06
seq1160,[0.0],0,0.002731451066210866
seq1161,[0.0],0,2.865122723960667e-06
seq1162,[0.0],0,4.426996156325913e-07
seq1163,[0.0],0,1.0985959306708537e-06
seq1164,[0.0],0,2.754239503133249e-08
seq1165,[0.0],0,5.201858925829583e-07
seq1166,[0.0],0,0.00023770304687786847
seq1167,[0.0],0,2.6880665245698765e-05
seq1168,[0.0],0,4.112897840968799e-06
seq1169,[0.0],0,1.5874465475462785e-07
seq1170,[0.0],0,2.912340460170526e-05
seq1171,[0.0],0,1.2189839253551327e-06
seq1172,[0.0],0,2.8842528081440832e-06
seq1173,[0.0],0,3.291191887910827e-07
seq1174,[0.0],0,1.3489471939465147e-06
seq1175,[0.0],0,6.261730959522538e-06
seq1176,[0.0],0,3.506179382384289e-07
seq1177,[0.0],0,1.4510479786622454e-06
seq1178,[0.0],0,5.317949671734823e-07
seq1179,[0.0],0,4.925457233184716e-06
seq1180,[0.0],0,5.670848963745811e-07
seq1181,[1.0],1,0.9999576807022095
seq1182,[0.0],0,7.897211276031157e-07
seq1183,[0.0],0,9.538271115161479e-07
seq1184,[0.0],0,2.7140956149196427e-07
seq1185,[0.0],0,2.9751274723821552e-06
seq1186,[0.0],0,1.0139724508917425e-06
seq1187,[0.0],0,3.4517256608523894e-07
seq1188,[0.0],0,1.3758780141870375e-06
seq1189,[0.0],0,9.844314945439692e-07
seq1190,[0.0],0,2.843853735612356e-06
seq1191,[0.0],0,9.249456525139976e-07
seq1192,[0.0],0,0.0012885935138911009
seq1193,[0.0],0,1.5038303899927996e-06
seq1194,[0.0],0,1.2538470173240057e-07
seq1195,[1.0],1,0.9990723133087158
seq1196,[0.0],0,1.1102193866463494e-06
seq1197,[0.0],0,3.1020755386634846e-07
seq1198,[0.0],0,6.423103968700161e-06
seq1199,[0.0],0,3.9999383716349257e-07
seq1200,[1.0],1,0.9998866319656372
seq1201,[0.0],0,9.667010090197437e-07
seq1202,[0.0],0,2.04153147933539e-05
seq1203,[0.0],0,0.0007497796323150396
seq1204,[0.0],0,7.202875713119283e-05
seq1205,[0.0],0,0.3858393728733063
seq1206,[0.0],0,6.955136200303969e-07
seq1207,[0.0],1,0.9999978542327881
seq1208,[0.0],0,3.6677712955679453e-07
seq1209,[0.0],0,5.394298568717204e-05
seq1210,[0.0],0,3.6754051961906953e-06
seq1211,[0.0],0,5.5415213864762336e-05
seq1212,[0.0],0,1.510351239630836e-06
seq1213,[0.0],0,2.0315759684308432e-05
seq1214,[0.0],0,1.0010693358708522e-06
seq1215,[0.0],0,0.0026425071991980076
seq1216,[0.0],0,1.2355189937807154e-06
seq1217,[0.0],0,2.2381598228093935e-06
seq1218,[0.0],0,6.655245670117438e-07
seq1219,[0.0],0,2.2952330880343652e-07
seq1220,[0.0],0,2.0894010788197193e-07
seq1221,[0.0],0,5.990369118080707e-06
seq1222,[0.0],0,1.6031058294174727e-06
seq1223,[1.0],1,0.9980214834213257
seq1224,[0.0],0,2.739964486409008e-07
seq1225,[0.0],0,5.13011673319852e-06
seq1226,[0.0],0,2.1630189621646423e-06
seq1227,[0.0],0,4.633058381386945e-07
seq1228,[0.0],0,2.5144743631244637e-05
seq1229,[0.0],0,1.678128683124669e-06
seq1230,[1.0],1,0.9963829517364502
seq1231,[0.0],0,4.6137725462358503e-07
seq1232,[0.0],0,2.0541396224871278e-05
seq1233,[1.0],1,0.9999228715896606
seq1234,[0.0],0,5.683518224941508e-07
seq1235,[0.0],0,3.763386189348239e-07
seq1236,[0.0],0,0.00010817151633091271
seq1237,[0.0],0,4.552446242200858e-08
seq1238,[0.0],0,1.0834592103492469e-06
seq1239,[0.0],0,0.05847342684864998
seq1240,[0.0],0,3.470521505732904e-06
seq1241,[0.0],0,2.2464404537458904e-05
seq1242,[0.0],0,3.7472165104190935e-07
seq1243,[1.0],1,0.9999750852584839
seq1244,[0.0],0,3.14891053676547e-07
seq1245,[0.0],0,7.241507091748645e-07
seq1246,[0.0],0,1.4398203347809613e-05
seq1247,[0.0],0,2.563386090059794e-07
seq1248,[0.0],0,2.2653581766007846e-07
seq1249,[0.0],0,3.2789455417514546e-07
seq1250,[0.0],0,2.894773615480517e-06
seq1251,[0.0],0,1.127746782003669e-05
seq1252,[0.0],0,4.6747430815230473e-07
seq1253,[0.0],0,3.691444021569623e-07
seq1254,[0.0],0,4.029794581583701e-06
seq1255,[0.0],0,1.1114397011624533e-06
seq1256,[0.0],0,2.2045377079393802e-07
seq1257,[0.0],0,1.9670795836645993e-07
seq1258,[0.0],0,1.479005504734232e-07
